internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.018508195725067483,0.0,0.00861739177599114,0.0
,0.0,0.02199829487972978,0.0,0.006687911793942643,0.0
,0.0,0.011714669759196404,0.0,0.014329211643268974,0.0
,0.0,0.019912854947164427,0.0,0.010731406667693275,0.0
,0.0,0.011877024617898054,0.0,0.007654426534349655,0.0
,0.0,0.02255014204355146,0.0,0.008696703310322124,0.0
,0.0,0.02170240420879853,0.0,0.008123135377397518,0.0
,0.0,0.010894447911193976,0.0,0.01543557281938384,0.0
,0.0,0.02020356354922279,0.0,0.01343590195817364,0.0
,0.0,0.019276164681457528,0.0,0.012182495550783492,0.0
,0.0,0.022068328297561925,0.0,0.009021891082812959,0.0
,0.0,0.022861845542965255,0.0,0.008872414415079907,0.0
,0.0,0.021211770194759977,0.0,0.009221981496977841,0.0
,0.0,0.02482346076052702,0.0,0.008905341127399694,0.0
,0.0,0.0316125736822514,0.0,0.00905954106419566,0.0
,0.0,0.023400578710546047,0.0,0.007740006148928265,0.0
,0.0,0.01512268989996259,0.0,0.009588076515316325,0.0
,0.0,0.022702992088124582,0.0,0.004857066402547896,0.0
,0.0,0.014250935672360214,0.0,0.010626463528892818,0.0
,0.0,0.016634428200975358,0.0,0.007034036043307008,0.0
,0.0,0.014757120368915218,0.0,0.009721487364855797,0.0
,0.0,0.02516766829272967,0.0,0.009262569368535275,0.0
,0.0,0.01969187469314037,0.0,0.008102017717572315,0.0
,0.0,0.023396143710667457,0.0,0.01333444026723261,0.0
,0.0,0.02441633088596648,0.0,0.0069608154793670916,0.0
,0.0,0.013980739746837728,0.0,0.008024682462366274,0.0
,0.0,0.015068627360322896,0.0,0.010334269417589633,0.0
,0.0,0.022716144674889836,0.0,0.008614960793535773,0.0
,0.0,0.02122284217336022,0.0,0.009153768916339561,0.0
,0.0,0.031318242328632805,0.0,0.00433096935466841,0.0
,0.0,0.01667763498385861,0.0,0.006013492875861497,0.0
,0.0,0.015373868124184023,0.0,0.014237510372511166,0.0
,0.0,0.027889237527554362,0.0,0.010627264577359559,0.0
,0.0,0.027830275641858807,0.0,0.010604435430659824,0.0
,0.0,0.019533552381114924,0.0,0.008753396109476579,0.0
,0.0,0.0120605910425542,0.0,0.006648815769899416,0.0
,0.0,0.01899602143294369,0.0,0.010587173197210987,0.0
,0.0,0.01685747634675146,0.0,0.010230535038667792,0.0
,0.0,0.015385564801653609,0.0,0.0077190125741958375,0.0
,0.0,0.02088783660949754,0.0,0.007059498695195787,0.0
,0.0,0.016738971956944175,0.0,0.009176440817403054,0.0
,0.0,0.01858116650856796,0.0,0.008048680344636973,0.0
,0.0,0.014225522303576784,0.0,0.008954788523127798,0.0
,0.0,0.009641532384458522,0.0,0.015505522348555333,0.0
,0.0,0.015380215825730093,0.0,0.0067771184012687235,0.0
,0.0,0.021875976495185585,0.0,0.009024303503761827,0.0
,0.0,0.018382617953586543,0.0,0.005125241299217465,0.0
,0.0,0.014855782897732678,0.0,0.01124051502501287,0.0
,0.0,0.020744723747089064,0.0,0.013894591006754478,0.0
,0.0,0.016819907258026623,0.0,0.009971323799453102,0.0
,0.0,0.01305668677278844,0.0,0.006014169475939726,0.0
,0.0,0.009431337882304403,0.0,0.007824066243488931,0.0
,0.0,0.015445875237250791,0.0,0.007862227333870594,0.0
,0.0,0.0,0.0,0.0,0.0
