internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.8167081342957351,0.30151134457776363,0.8832093259756931,0.30151134457776363,0.7550147464595681,0.30151134457776363
0.816708050938784,0.31622776601683794,0.8815665271827017,0.31622776601683794,0.7215754431224667,0.31622776601683794
0.8166967143934295,0.30151134457776363,0.8871823266592201,0.30151134457776363,0.7342998292934381,0.30151134457776363
0.8166877118427068,0.3333333333333333,0.8770223229915143,0.3333333333333333,0.7669876659397741,0.3333333333333333
0.81668429420771,0.3333333333333333,0.865363603020856,0.3333333333333333,0.7539034456261634,0.3333333333333333
0.8166808765727136,0.31622776601683794,0.882715477718687,0.31622776601683794,0.7398745955570021,0.31622776601683794
0.8166802513955801,0.31622776601683794,0.8718730306920295,0.31622776601683794,0.7725108136960889,0.31622776601683794
0.8166791677552152,0.3333333333333333,0.8756819848957205,0.3333333333333333,0.7147836687910736,0.3333333333333333
0.8166756667632675,0.31622776601683794,0.8701061133987963,0.31622776601683794,0.7460867408631853,0.31622776601683794
0.816664330217913,0.30151134457776363,0.8920979694246703,0.30151134457776363,0.7149877222236358,0.30151134457776363
0.8166632465775482,0.3333333333333333,0.8734794024973743,0.3333333333333333,0.7462621674761196,0.3333333333333333
0.8166557861304216,0.31622776601683794,0.8771328543087208,0.31622776601683794,0.7627634698261241,0.31622776601683794
0.8166529103156074,0.31622776601683794,0.860471967057333,0.31622776601683794,0.7975916682842401,0.31622776601683794
0.8166522851384739,0.31622776601683794,0.8747996932464199,0.31622776601683794,0.7322842823071453,0.31622776601683794
0.8166454498684806,0.30151134457776363,0.8803646866612207,0.30151134457776363,0.7656057187869452,0.30151134457776363
0.816641948876533,0.30151134457776363,0.8739896303952787,0.30151134457776363,0.7645707886821629,0.30151134457776363
0.8166393231325721,0.30151134457776363,0.8866149992497874,0.30151134457776363,0.7370921046896834,0.30151134457776363
0.8166386979554386,0.3333333333333333,0.8756444742677092,0.3333333333333333,0.7564636395361374,0.3333333333333333
0.8166324878625789,0.3333333333333333,0.8716401730490306,0.3333333333333333,0.7575116941380564,0.3333333333333333
0.8166283616934977,0.30151134457776363,0.8815529399996667,0.30151134457776363,0.7274799165772007,0.30151134457776363
0.8166112735185148,0.3333333333333333,0.8744488438390878,0.3333333333333333,0.7424020793363885,0.3333333333333333
0.8165920180628023,0.3333333333333333,0.8665729873464147,0.3333333333333333,0.7986529437020945,0.3333333333333333
0.8165799729833633,0.30151134457776363,0.8848594185019089,0.30151134457776363,0.7532704367979315,0.30151134457776363
0.8165770971685491,0.31622776601683794,0.8723418718636948,0.31622776601683794,0.735613126090658,0.31622776601683794
0.8165708870756894,0.31622776601683794,0.8845729623393295,0.31622776601683794,0.7375198791802549,0.31622776601683794
0.8165640518056961,0.30151134457776363,0.8728299684910725,0.30151134457776363,0.7491280346786522,0.30151134457776363
0.8165549658980223,0.3333333333333333,0.8620394945234484,0.3333333333333333,0.7414185349502243,0.3333333333333333
0.8165475054508957,0.30151134457776363,0.8837305153126719,0.30151134457776363,0.782339405242301,0.30151134457776363
0.816545254813215,0.31622776601683794,0.8866149992497874,0.31622776601683794,0.7373696799908653,0.31622776601683794
0.8165423789984009,0.3333333333333333,0.8702702432355836,0.3333333333333333,0.7766890825420225,0.3333333333333333
0.8165277081750009,0.30151134457776363,0.8834804861377391,0.30151134457776363,0.7369850691073989,0.30151134457776363
0.816525374180369,0.31622776601683794,0.8549963739726255,0.31622776601683794,0.771800292752411,0.31622776601683794
0.8165248323601867,0.31622776601683794,0.8727839137755697,0.31622776601683794,0.7583197574655156,0.31622776601683794
0.8165202477278741,0.3333333333333333,0.8674017638330861,0.3333333333333333,0.7440981691195934,0.3333333333333333
0.8165151212753793,0.3535533905932738,0.8677862477702016,0.3535533905932738,0.7493162541870779,0.3535533905932738
0.8165127872807474,0.3333333333333333,0.8676022373005685,0.3333333333333333,0.7552534624611027,0.3333333333333333
0.8165076608282527,0.31622776601683794,0.8745832986012705,0.31622776601683794,0.7451559443633269,0.31622776601683794
0.8164888638357714,0.30151134457776363,0.8798743393961622,0.30151134457776363,0.7512906975248687,0.30151134457776363
0.8164751932957851,0.3333333333333333,0.8663143307270393,0.3333333333333333,0.7953492137599777,0.3333333333333333
0.8164751932957851,0.31622776601683794,0.8662482286647883,0.31622776601683794,0.7850267808345468,0.31622776601683794
0.8164706086634727,0.31622776601683794,0.8825001667139023,0.31622776601683794,0.7370042714288871,0.31622776601683794
0.816468358025792,0.3333333333333333,0.869238659286798,0.3333333333333333,0.771043100220436,0.3333333333333333
0.8164667325652448,0.31622776601683794,0.8684543954120334,0.31622776601683794,0.7621007927345399,0.31622776601683794
0.8164654822109777,0.31622776601683794,0.862900655185636,0.31622776601683794,0.7430383375706361,0.31622776601683794
0.8164638567504306,0.30151134457776363,0.8786024373572513,0.30151134457776363,0.748283934973237,0.30151134457776363
0.8164528119544049,0.31622776601683794,0.8789708334027975,0.31622776601683794,0.7599176193587465,0.31622776601683794
0.8164428091202687,0.31622776601683794,0.8758785822649751,0.31622776601683794,0.765331277611272,0.31622776601683794
0.8164313892179631,0.3333333333333333,0.8693554840538151,0.3333333333333333,0.7581240802273017,0.3333333333333333
0.8163931700558672,0.3333333333333333,0.864173807578814,0.3333333333333333,0.7676580190230762,0.3333333333333333
0.8163857096087405,0.3333333333333333,0.8739361985896004,0.3333333333333333,0.7458622341584414,0.3333333333333333
0.8163823753306949,0.3333333333333333,0.8669090825733958,0.3333333333333333,0.7674291225944773,0.3333333333333333
0.8163681629705262,0.3535533905932738,0.857782830135205,0.3535533905932738,0.7533935263506816,0.3535533905932738
0.8163362372582411,0.3535533905932738,0.8730875414700832,0.3535533905932738,0.7649638683810707,0.3535533905932738
0.8163146478078969,0.3535533905932738,0.8711923795075271,0.3535533905932738,0.7541922948510891,0.3535533905932738
0.8162936001777349,0.3333333333333333,0.8800799393161396,0.3333333333333333,0.768147532672517,0.3333333333333333
0.8162873067279243,0.3333333333333333,0.8652429855125618,0.3333333333333333,0.7650969805572191,0.3333333333333333
0.8162747198283026,0.3535533905932738,0.8571505676608373,0.3535533905932738,0.7834274390632145,0.3535533905932738
0.8162724691906219,0.3535533905932738,0.862716728072954,0.3535533905932738,0.7677443744071761,0.3535533905932738
0.8162639251031304,0.3333333333333333,0.8469176266608873,0.3333333333333333,0.7636198842439852,0.3333333333333333
0.8162416271187015,0.3333333333333333,0.8833050197555975,0.3333333333333333,0.7490074994296737,0.3333333333333333
0.8162137442185465,0.3535533905932738,0.851316664721671,0.3535533905932738,0.7728897882417793,0.3535533905932738
0.8162052834880063,0.3535533905932738,0.8573248670456628,0.3535533905932738,0.7604270680571595,0.3535533905932738
0.8160833322684939,0.3779644730092272,0.85629786772919,0.3779644730092272,0.7679371965376101,0.3779644730092272
0.8159341233259603,0.3779644730092272,0.8551683393628196,0.3779644730092272,0.7643680263640752,0.3779644730092272
0.8157871650211072,0.3535533905932738,0.8543310187886568,0.3535533905932738,0.7740266249554967,0.3535533905932738
0.8157546974886397,0.3535533905932738,0.8506821516096228,0.3535533905932738,0.7927954409311277,0.3535533905932738
0.8157336498584778,0.3535533905932738,0.8560107863894771,0.3535533905932738,0.7751803461725592,0.3535533905932738
0.8156624213437319,0.3535533905932738,0.8730636180251071,0.3535533905932738,0.7385237950156327,0.3535533905932738
0.8155182554967421,0.3535533905932738,0.8614448260340429,0.3535533905932738,0.7607518721890052,0.3535533905932738
0.8154738262417864,0.3535533905932738,0.8610181634796525,0.3535533905932738,0.7459050353198796,0.3535533905932738
0.8152084177093689,0.3535533905932738,0.8560181634796524,0.3535533905932738,0.7595471530286647,0.3535533905932738
0.8151338549165776,0.3535533905932738,0.8528414717503292,0.3535533905932738,0.7546808052796186,0.3535533905932738
0.8151205594828714,0.3535533905932738,0.8649267709184268,0.3535533905932738,0.7364836130144162,0.3535533905932738
0.8151150579240966,0.3779644730092272,0.8539152343163897,0.3779644730092272,0.7680674493580133,0.3779644730092272
0.8150916762993027,0.3535533905932738,0.8629645066102063,0.3535533905932738,0.7804540855774889,0.3535533905932738
0.815043204232217,0.3535533905932738,0.8435170798392878,0.3535533905932738,0.7490506049553327,0.3535533905932738
0.8150096530593849,0.3535533905932738,0.8552293149725756,0.3535533905932738,0.7543779395063697,0.3535533905932738
0.8149891472494052,0.3535533905932738,0.8477441525098778,0.3535533905932738,0.7694706534274228,0.3535533905932738
0.8149099998243015,0.3535533905932738,0.8641926045712951,0.3535533905932738,0.759572713047642,0.3535533905932738
0.8147715022499887,0.3535533905932738,0.8611599953320107,0.3535533905932738,0.7913880649567525,0.3535533905932738
0.814703066193106,0.3535533905932738,0.857548638780988,0.3535533905932738,0.7280956820020934,0.3535533905932738
0.813439166421504,0.3779644730092272,0.8425527649500693,0.3779644730092272,0.7504599300536989,0.3779644730092272
0.8125044432499388,0.3779644730092272,0.8534338062451028,0.3779644730092272,0.7202003786904532,0.3779644730092272
0.8122344500852088,0.3779644730092272,0.8419529700081689,0.3779644730092272,0.7475488856822115,0.3779644730092272
0.8111005038004281,0.3333333333333333,0.8573533751229515,0.3333333333333333,0.7688089468662991,0.3333333333333333
0.8096302955747642,0.3535533905932738,0.857238884350566,0.3535533905932738,0.7586022298185975,0.3535533905932738
0.8088037697257735,0.3779644730092272,0.8571459830285247,0.3779644730092272,0.768767586027598,0.3779644730092272
0.8078753400040192,0.3779644730092272,0.843093834919894,0.3779644730092272,0.7246643072116706,0.3779644730092272
0.8062331663881612,0.3779644730092272,0.8583990880749546,0.3779644730092272,0.7563410834076627,0.3779644730092272
0.80425435572514,0.3779644730092272,0.8479685494223362,0.3779644730092272,0.780102208933975,0.3779644730092272
0.8041038130713882,0.3779644730092272,0.8483900021672808,0.3779644730092272,0.7403861341576408,0.3779644730092272
0.8023900358345043,0.3779644730092272,0.8446135154960572,0.3779644730092272,0.7282622866731925,0.3779644730092272
0.8021548861873141,0.3779644730092272,0.8551409982828467,0.3779644730092272,0.7588668911233982,0.3779644730092272
0.8007052671285808,0.3779644730092272,0.8474729923478318,0.3779644730092272,0.7693672669731165,0.3779644730092272
0.8003913031721265,0.3779644730092272,0.8632828051281196,0.3779644730092272,0.7330494606626244,0.3779644730092272
0.8000791727566323,0.3779644730092272,0.8169342563726388,0.3779644730092272,0.7421847479354353,0.3779644730092272
0.799593910577558,0.3779644730092272,0.8595860910591334,0.3779644730092272,0.775431767195575,0.3779644730092272
0.7995751135850768,0.3779644730092272,0.8527269809779436,0.3779644730092272,0.7657723831875919,0.3779644730092272
0.7995614430450906,0.3779644730092272,0.8453301352049747,0.3779644730092272,0.7656211060554508,0.3779644730092272
0.7991010206135251,0.3779644730092272,0.8446386059383493,0.3779644730092272,0.7377678558497178,0.3779644730092272
0.798391402888503,0.3779644730092272,0.8341032042412018,0.3779644730092272,0.6938540511026707,0.3779644730092272
0.7978605024667168,0.3779644730092272,0.847446734908224,0.3779644730092272,0.7137939495104054,0.3779644730092272
0.797343272584917,0.3779644730092272,0.842949752429855,0.3779644730092272,0.7718560070861795,0.3779644730092272
0.7970170137901349,0.3779644730092272,0.8494455095610423,0.3779644730092272,0.7495106851321659,0.3779644730092272
0.7969214447336924,0.3779644730092272,0.8259000466798927,0.3779644730092272,0.6945156617496411,0.3779644730092272
0.7964006305029938,0.3779644730092272,0.8435381274694496,0.3779644730092272,0.6932332535158162,0.3779644730092272
0.786837009447096,0.408248290463863,0.8246705316506343,0.408248290463863,0.7413035135008176,0.408248290463863
0.7867795348292878,0.408248290463863,0.8182943917443275,0.408248290463863,0.7405967693836583,0.408248290463863
0.783884172810049,0.408248290463863,0.8283678708967541,0.408248290463863,0.732068802167338,0.408248290463863
0.7830576469610584,0.408248290463863,0.834783855425704,0.408248290463863,0.7238244135989363,0.408248290463863
0.7828919750206753,0.408248290463863,0.8314152343163898,0.408248290463863,0.7146632158081034,0.408248290463863
0.7826544493884128,0.408248290463863,0.8394402997515963,0.408248290463863,0.7253297235659498,0.408248290463863
0.7814948708411577,0.408248290463863,0.8122168364369905,0.408248290463863,0.7442484523171446,0.408248290463863
0.7813072760226258,0.408248290463863,0.8278141306703566,0.408248290463863,0.7211695499641547,0.408248290463863
0.7808926585476745,0.408248290463863,0.8107671340213061,0.408248290463863,0.7488792892899839,0.408248290463863
0.7800626317067363,0.408248290463863,0.8244670990113866,0.408248290463863,0.7113177624921032,0.408248290463863
0.7800074910835597,0.408248290463863,0.8102777870396614,0.408248290463863,0.7249303976125825,0.408248290463863
0.7795147264669183,0.408248290463863,0.8328984879049065,0.408248290463863,0.7325748518545507,0.408248290463863
0.7791244909001744,0.408248290463863,0.8270401197005818,0.408248290463863,0.7242188958910656,0.408248290463863
0.77911315435482,0.408248290463863,0.8324570711701649,0.408248290463863,0.740773753116177,0.408248290463863
0.7786064274488632,0.408248290463863,0.8126099478185486,0.408248290463863,0.7523235038125273,0.408248290463863
0.7785243208519941,0.408248290463863,0.8148637947418436,0.408248290463863,0.7551846214161018,0.408248290463863
0.778504356862197,0.408248290463863,0.7990931180501142,0.408248290463863,0.7549986023825846,0.408248290463863
0.7784063290876608,0.408248290463863,0.8214688328359703,0.408248290463863,0.7168453305847494,0.408248290463863
0.7784034532728467,0.408248290463863,0.8207630912091759,0.408248290463863,0.7407464541074937,0.408248290463863
0.7780070909701944,0.4472135954999579,0.7899760348765483,0.4472135954999579,0.7623970565459705,0.4472135954999579
0.7779119390104724,0.408248290463863,0.8061401980561159,0.408248290463863,0.7255122265801454,0.408248290463863
0.7777404320835097,0.408248290463863,0.8316117483286931,0.408248290463863,0.744439444851352,0.408248290463863
0.7776550745655463,0.408248290463863,0.8220703365953688,0.408248290463863,0.7260642821942648,0.408248290463863
0.7770359408109825,0.408248290463863,0.8135531317206542,0.408248290463863,0.7063288020128734,0.408248290463863
0.7770262297261751,0.408248290463863,0.8143037610656352,0.408248290463863,0.7373184213769098,0.408248290463863
0.7770137261835047,0.408248290463863,0.8151086974642816,0.408248290463863,0.7352807022307031,0.408248290463863
0.7755168020550017,0.4472135954999579,0.7966142490372272,0.4472135954999579,0.7591073734454519,0.4472135954999579
0.7735630818342725,0.4472135954999579,0.7984306386809596,0.4472135954999579,0.748211382717152,0.4472135954999579
0.7735094833146918,0.4472135954999579,0.8021558608272343,0.4472135954999579,0.7276492584154932,0.4472135954999579
0.7734809752374033,0.4472135954999579,0.8012268059283464,0.4472135954999579,0.7635494215052431,0.4472135954999579
0.7725388749756624,0.4472135954999579,0.7985872247136688,0.4472135954999579,0.7379318074324015,0.4472135954999579
0.7724096300229258,0.4472135954999579,0.796312246803261,0.4472135954999579,0.7482674014587595,0.4472135954999579
0.7696379280406976,0.4472135954999579,0.7933218995382025,0.4472135954999579,0.7409517571157306,0.4472135954999579
0.7696208398657147,0.4472135954999579,0.7949406915292666,0.4472135954999579,0.7584335259761681,0.4472135954999579
0.7693945674218556,0.4472135954999579,0.7971148492072754,0.4472135954999579,0.729559251331873,0.4472135954999579
0.768778309482106,0.4472135954999579,0.8022008319023722,0.4472135954999579,0.7081795918463181,0.4472135954999579
0.7664405531583915,0.5,0.7535503392627911,0.5,0.7098923799566241,0.5
0.7662133637880699,0.5,0.7586637463948118,0.5,0.6611525451501118,0.5
0.7661267559158395,0.5,0.766480336095227,0.5,0.7435499594594406,0.5
0.7660755853769429,0.4472135954999579,0.8078068369371321,0.4472135954999579,0.7272817174371144,0.4472135954999579
0.7655770585015721,0.5,0.7581977810379608,0.5,0.7089498766280193,0.5
0.7653289154871408,0.4472135954999579,0.7848428304686328,0.4472135954999579,0.7522519249271196,0.4472135954999579
0.7650451684254732,0.4472135954999579,0.7829635896837438,0.4472135954999579,0.7298860219114968,0.4472135954999579
0.7648469455956716,0.4472135954999579,0.7972230465298502,0.4472135954999579,0.7079103850255802,0.4472135954999579
0.7648202296928324,0.4472135954999579,0.7926514179017389,0.4472135954999579,0.7366468648229704,0.4472135954999579
0.7635226953914469,0.4472135954999579,0.7840476051547938,0.4472135954999579,0.7528515253481195,0.4472135954999579
0.7634154043662338,0.5,0.7603919027057666,0.5,0.7129279219852668,0.5
0.7622461253632723,0.4472135954999579,0.7785765133454479,0.4472135954999579,0.7454047351731523,0.4472135954999579
0.7620324398190348,0.4472135954999579,0.785019297134188,0.4472135954999579,0.7221672349329152,0.4472135954999579
0.7618787296011397,0.4472135954999579,0.7837360585499225,0.4472135954999579,0.7485529321495129,0.4472135954999579
0.7617943617374889,0.5,0.7428731890702366,0.5,0.7028738285501568,0.5
0.7616799649511555,0.4472135954999579,0.7879100745211143,0.4472135954999579,0.6785964622547548,0.4472135954999579
0.7616690868690322,0.4472135954999579,0.7762512711935048,0.4472135954999579,0.7181662919132366,0.4472135954999579
0.7616371505276462,0.5,0.7591063301268692,0.5,0.715784112240015,0.5
0.7615825623537529,0.4472135954999579,0.79004438757648,0.4472135954999579,0.7231367377942097,0.4472135954999579
0.7611961922561359,0.5,0.7464712501875532,0.5,0.7242110200926624,0.5
0.7609663044140034,0.4472135954999579,0.7843625693946619,0.4472135954999579,0.7369446971780544,0.4472135954999579
0.7608989519974854,0.4472135954999579,0.7869382158278179,0.4472135954999579,0.7120440529640835,0.4472135954999579
0.7608288798509544,0.5,0.7472454278712302,0.5,0.6884229094847266,0.5
0.7606328243018822,0.5,0.7623923861760832,0.5,0.7084634840084811,0.5
0.7581764199873264,0.5,0.7438439641231682,0.5,0.6456150476789796,0.5
0.7576149692429488,0.5,0.7398039861294033,0.5,0.6807680324916683,0.5
0.7575489505376489,0.5,0.7590343930780388,0.5,0.6974647323103171,0.5
0.7554226397495923,0.5,0.761873364119834,0.5,0.7326774466438102,0.5
0.7533312138455863,0.5,0.7479581714819199,0.5,0.6578570098330113,0.5
0.7531882149959122,0.5,0.7418491489255289,0.5,0.7419572266651905,0.5
0.7525535351699615,0.5,0.7454231198839671,0.5,0.6598094247391258,0.5
0.7518810529666706,0.5,0.7471168080956272,0.5,0.738497165505508,0.5
0.7504727372772253,0.5,0.7470271576946802,0.5,0.7137873368722206,0.5
0.7499278745661238,0.5,0.7429291215844489,0.5,0.6942733099664882,0.5
0.7490085307520431,0.5,0.7484571461914209,0.5,0.6875394225556843,0.5
0.7484987613173699,0.5,0.7562129269959822,0.5,0.7081819032321871,0.5
0.7476002150625978,0.5,0.7445329093243085,0.5,0.6557318943020205,0.5
0.7468873464164814,0.5,0.731003742727106,0.5,0.6949587199979044,0.5
0.7460251437924046,0.5,0.7522059583548673,0.5,0.6991909225602931,0.5
0.7455896454011937,0.5,0.7483829585049098,0.5,0.7147831215266541,0.5
0.6437642111955008,0.5773502691896257,0.694042478702299,0.5773502691896257,0.694960003903545,0.5773502691896257
0.6378525024157213,0.5773502691896257,0.6673398296183919,0.5773502691896257,0.6107517771891924,0.5773502691896257
0.637390329800147,0.5773502691896257,0.6616214177350249,0.5773502691896257,0.6594558923052644,0.5773502691896257
0.6363989239018092,0.5773502691896257,0.6510645933014354,0.5773502691896257,0.6022740835896151,0.5773502691896257
0.634830347889986,0.5773502691896257,0.6733140639847957,0.5773502691896257,0.6194301916507235,0.5773502691896257
0.6300319949386028,0.5773502691896257,0.6604477518630278,0.5773502691896257,0.6242298005033219,0.5773502691896257
0.6292046289362825,0.5773502691896257,0.6749519030391944,0.5773502691896257,0.6173417005827491,0.5773502691896257
0.629108767153022,0.5773502691896257,0.6746787839887969,0.5773502691896257,0.6574251504783601,0.5773502691896257
0.6270929955554443,0.5773502691896257,0.6649961655802478,0.5773502691896257,0.6489043910288748,0.5773502691896257
0.6265068632802581,0.5773502691896257,0.6736712068419386,0.5773502691896257,0.6724565928803565,0.5773502691896257
0.625282349668068,0.5773502691896257,0.670535068269343,0.5773502691896257,0.6821877266628406,0.5773502691896257
0.6249513054099031,0.5773502691896257,0.6515074687828217,0.5773502691896257,0.627758156862001,0.5773502691896257
0.6247202750360107,0.5773502691896257,0.6570739209442675,0.5773502691896257,0.6292319706543611,0.5773502691896257
0.6235294025374226,0.5773502691896257,0.6426168664454929,0.5773502691896257,0.643233963402509,0.5773502691896257
0.6183706426401652,0.5773502691896257,0.6614835453378457,0.5773502691896257,0.6456546651012,0.5773502691896257
0.617779106620246,0.5773502691896257,0.6383913775569745,0.5773502691896257,0.6016693533098932,0.5773502691896257
0.6152383801657975,0.5773502691896257,0.6469551789673741,0.5773502691896257,0.6330184995885192,0.5773502691896257
0.6149342940080528,0.5773502691896257,0.6623475818148477,0.5773502691896257,0.5725523771541402,0.5773502691896257
0.6146467542051086,0.5773502691896257,0.6455359435173299,0.5773502691896257,0.6160607494865273,0.5773502691896257
0.6145638140387282,0.5773502691896257,0.6410670106530183,0.5773502691896257,0.6135034662899759,0.5773502691896257
0.6141523707117386,0.5773502691896257,0.6372543887434773,0.5773502691896257,0.6088024902042063,0.5773502691896257
0.6141083165630631,0.5773502691896257,0.645877998766317,0.5773502691896257,0.6072593806890626,0.5773502691896257
0.6136344257120355,0.5773502691896257,0.646310412950336,0.5773502691896257,0.6232964569887466,0.5773502691896257
0.6121345749445501,0.5773502691896257,0.6505103946118067,0.5773502691896257,0.6352676998009125,0.5773502691896257
0.6097812155511098,0.5773502691896257,0.6290696947468449,0.5773502691896257,0.5891621877084272,0.5773502691896257
0.6083037070084029,0.5773502691896257,0.642989805444876,0.5773502691896257,0.49435563245660835,0.5773502691896257
0.52364263048966,0.7071067811865476,0.5269094576796759,0.7071067811865476,0.5136193656393448,0.7071067811865476
0.4815139440284959,0.7071067811865476,0.48335445042762115,0.7071067811865476,0.4675802275469323,0.7071067811865476
0.4788396863221457,0.7071067811865476,0.4812674841205008,0.7071067811865476,0.30471207758998353,0.7071067811865476
0.4765670424063696,0.7071067811865476,0.4801540436456996,0.7071067811865476,0.41992378498458854,0.7071067811865476
0.4696483321051176,0.7071067811865476,0.48037585649267295,0.7071067811865476,0.45707164735175415,0.7071067811865476
0.46582116440760324,0.7071067811865476,0.4667901738826001,0.7071067811865476,0.47532935039558477,0.7071067811865476
0.4494164330670568,0.7071067811865476,0.4265988696797426,0.7071067811865476,0.40489236832275266,0.7071067811865476
0.44612024914827986,0.7071067811865476,0.4441746411483254,0.7071067811865476,0.4349987489112495,0.7071067811865476
0.4421421220122579,0.7071067811865476,0.45115345181134653,0.7071067811865476,0.42651437194589337,0.7071067811865476
0.44135885842090705,0.7071067811865476,0.461596035543404,0.7071067811865476,0.3245081191439117,0.7071067811865476
0.4385716520457674,0.7071067811865476,0.4661321124318557,0.7071067811865476,0.39122603105704,0.7071067811865476
0.43613871271295646,0.7071067811865476,0.4331484754013637,0.7071067811865476,0.3727688412778544,0.7071067811865476
0.43096041219447623,0.7071067811865476,0.42269047063334614,0.7071067811865476,0.4172800392045133,0.7071067811865476
0.42933124226299557,0.7071067811865476,0.4169460930597002,0.7071067811865476,0.4134425799343126,0.7071067811865476
0.4271196156354512,0.7071067811865476,0.41789911308203986,0.7071067811865476,0.4379217189566461,0.7071067811865476
0.42493866436592476,0.7071067811865476,0.41584398913025356,0.7071067811865476,0.3898856750139587,0.7071067811865476
0.42238739984097606,0.7071067811865476,0.43477977093509834,0.7071067811865476,0.388068657962055,0.7071067811865476
0.42207572820067807,0.7071067811865476,0.43096510678025435,0.7071067811865476,0.3467255585051098,0.7071067811865476
0.42195073445244935,0.7071067811865476,0.4219200856909458,0.7071067811865476,0.407490565454276,0.7071067811865476
0.4200208959982207,0.7071067811865476,0.42726359968657784,0.7071067811865476,0.24603117039081002,0.7071067811865476
0.4198844406692107,0.7071067811865476,0.43559883633696217,0.7071067811865476,0.4533291983975885,0.7071067811865476
0.41727845230584104,0.7071067811865476,0.4484473100711869,0.7071067811865476,0.4367256990577083,0.7071067811865476
0.41501635304438367,0.7071067811865476,0.440271535268326,0.7071067811865476,0.3446039184645824,0.7071067811865476
0.4149807596262486,0.7071067811865476,0.4170406198422887,0.7071067811865476,0.4344919617019573,0.7071067811865476
0.4136132471643843,0.7071067811865476,0.4341749328976544,0.7071067811865476,0.4073239844783144,0.7071067811865476
0.4130436691172711,0.7071067811865476,0.4224042228631445,0.7071067811865476,0.37815158014305716,0.7071067811865476
0.2,1.0,0.2,1.0,0.2,1.0
