internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.31622776601683794,0.8562123337312663,0.31622776601683794,0.7473906046019946,0.31622776601683794
,0.31622776601683794,0.8581631070389232,0.31622776601683794,0.7511346927821132,0.31622776601683794
,0.3333333333333333,0.8593204403350849,0.3333333333333333,0.7399831966111701,0.3333333333333333
,0.3333333333333333,0.8456912148867829,0.3333333333333333,0.7506006153242915,0.3333333333333333
,0.3333333333333333,0.8608352319621156,0.3333333333333333,0.7267418016465786,0.3333333333333333
,0.3333333333333333,0.846733143510664,0.3333333333333333,0.7516290770847418,0.3333333333333333
,0.3535533905932738,0.8437703453097128,0.3535533905932738,0.7384135919871605,0.3535533905932738
,0.3535533905932738,0.8573930859835636,0.3535533905932738,0.7500535167444292,0.3535533905932738
,0.3535533905932738,0.8544321810241571,0.3535533905932738,0.739653820284737,0.3535533905932738
,0.3333333333333333,0.8680589048263337,0.3333333333333333,0.7504168264151294,0.3333333333333333
,0.3333333333333333,0.8415172208397715,0.3333333333333333,0.7459852875720748,0.3333333333333333
,0.3535533905932738,0.8336503389154098,0.3535533905932738,0.7757921772277,0.3535533905932738
,0.3535533905932738,0.8404366238406685,0.3535533905932738,0.7559293678189692,0.3535533905932738
,0.3333333333333333,0.8197010244984552,0.3333333333333333,0.7469830836216252,0.3333333333333333
,0.3333333333333333,0.8690700040070931,0.3333333333333333,0.7321289584079392,0.3333333333333333
,0.3535533905932738,0.8282835020592549,0.3535533905932738,0.7591292247680156,0.3535533905932738
,0.3535533905932738,0.8298258832731735,0.3535533905932738,0.7454224347405501,0.3535533905932738
,0.3779644730092272,0.826671219142429,0.3779644730092272,0.7554291648757078,0.3779644730092272
,0.3779644730092272,0.8285952422857686,0.3779644730092272,0.748879419226163,0.3779644730092272
,0.3535533905932738,0.8362940924163428,0.3535533905932738,0.7650165511076403,0.3535533905932738
,0.3535533905932738,0.8199013027890633,0.3535533905932738,0.7815236228219983,0.3535533905932738
,0.3535533905932738,0.8377926438987455,0.3535533905932738,0.7622979066265632,0.3535533905932738
,0.3535533905932738,0.8502875553621148,0.3535533905932738,0.7258790706880103,0.3535533905932738
,0.3535533905932738,0.8313007173066911,0.3535533905932738,0.7442875337522898,0.3535533905932738
,0.3535533905932738,0.8420355546970931,0.3535533905932738,0.7355072839503938,0.3535533905932738
,0.3535533905932738,0.8439270484519511,0.3535533905932738,0.7440700832158379,0.3535533905932738
,0.3535533905932738,0.8397271141967353,0.3535533905932738,0.7331005801484212,0.3535533905932738
,0.3535533905932738,0.8405446759686159,0.3535533905932738,0.7164264879908623,0.3535533905932738
,0.3779644730092272,0.8399477431758343,0.3779644730092272,0.7580398592934571,0.3779644730092272
,0.3535533905932738,0.8402526542262471,0.3535533905932738,0.7709497576691305,0.3535533905932738
,0.3535533905932738,0.8204377791777754,0.3535533905932738,0.7297890601909444,0.3535533905932738
,0.3535533905932738,0.8428187687189135,0.3535533905932738,0.7372401101876351,0.3535533905932738
,0.3535533905932738,0.830560371657037,0.3535533905932738,0.7560641424934955,0.3535533905932738
,0.3535533905932738,0.8428795981129901,0.3535533905932738,0.7497211783639608,0.3535533905932738
,0.3535533905932738,0.834388379960124,0.3535533905932738,0.7775514206006212,0.3535533905932738
,0.3535533905932738,0.838475015764535,0.3535533905932738,0.7133805942906214,0.3535533905932738
,0.3779644730092272,0.8180647660889652,0.3779644730092272,0.7354751481398238,0.3779644730092272
,0.3779644730092272,0.8338546433245588,0.3779644730092272,0.7069017264476868,0.3779644730092272
,0.3779644730092272,0.8223192612627527,0.3779644730092272,0.7352857016219899,0.3779644730092272
,0.3333333333333333,0.8287080143943909,0.3333333333333333,0.7619391331920549,0.3333333333333333
,0.3535533905932738,0.8354832120726211,0.3535533905932738,0.7460817452633444,0.3535533905932738
,0.3779644730092272,0.8330580012424383,0.3779644730092272,0.7607233514603151,0.3779644730092272
,0.3779644730092272,0.8224267512013361,0.3779644730092272,0.7108387313303346,0.3779644730092272
,0.3779644730092272,0.8438206747408619,0.3779644730092272,0.7411884029233511,0.3779644730092272
,0.3779644730092272,0.8332512429947642,0.3779644730092272,0.7684506225109591,0.3779644730092272
,0.3779644730092272,0.8257573147906329,0.3779644730092272,0.7226675972928689,0.3779644730092272
,0.3779644730092272,0.8240254891719309,0.3779644730092272,0.7126153029113252,0.3779644730092272
,0.3779644730092272,0.838089553536042,0.3779644730092272,0.7460692862152453,0.3779644730092272
,0.3779644730092272,0.8275050041270396,0.3779644730092272,0.7535491199967788,0.3779644730092272
,0.3779644730092272,0.857220838633264,0.3779644730092272,0.7209585742855568,0.3779644730092272
,0.3779644730092272,0.7908848578302349,0.3779644730092272,0.7294073202688991,0.3779644730092272
,0.3779644730092272,0.8410339941053693,0.3779644730092272,0.7562526153730664,0.3779644730092272
,0.3779644730092272,0.828085356835001,0.3779644730092272,0.7490081527071777,0.3779644730092272
,0.3779644730092272,0.8324196924068322,0.3779644730092272,0.7502096177177007,0.3779644730092272
,0.3779644730092272,0.8240639493918781,0.3779644730092272,0.7291686494677152,0.3779644730092272
,0.3779644730092272,0.8140402918793873,0.3779644730092272,0.6767349260649802,0.3779644730092272
,0.3779644730092272,0.8204276693067563,0.3779644730092272,0.6953245071890118,0.3779644730092272
,0.3779644730092272,0.8177552019484289,0.3779644730092272,0.7574004395603927,0.3779644730092272
,0.3779644730092272,0.8328341618408054,0.3779644730092272,0.736973355475075,0.3779644730092272
,0.3779644730092272,0.8037847871736722,0.3779644730092272,0.6845825931841364,0.3779644730092272
,0.3779644730092272,0.8304553533465838,0.3779644730092272,0.6639888244011686,0.3779644730092272
,0.408248290463863,0.7821204894708236,0.408248290463863,0.7277779890613242,0.408248290463863
,0.408248290463863,0.7921166873161124,0.408248290463863,0.7257969593297243,0.408248290463863
,0.408248290463863,0.8089564295704523,0.408248290463863,0.7201471615711262,0.408248290463863
,0.408248290463863,0.812239370840061,0.408248290463863,0.7072793362834928,0.408248290463863
,0.408248290463863,0.8111228496453259,0.408248290463863,0.7016787066538034,0.408248290463863
,0.408248290463863,0.8217020429044055,0.408248290463863,0.7050493762720278,0.408248290463863
,0.408248290463863,0.7852915275872192,0.408248290463863,0.7240541566337353,0.408248290463863
,0.408248290463863,0.8172135743172924,0.408248290463863,0.7051674388747634,0.408248290463863
,0.408248290463863,0.7959583119306051,0.408248290463863,0.7395305938656043,0.408248290463863
,0.408248290463863,0.8126070771110174,0.408248290463863,0.7080823415220511,0.408248290463863
,0.408248290463863,0.7821520892999723,0.408248290463863,0.7143011987309059,0.408248290463863
,0.408248290463863,0.816312654200022,0.408248290463863,0.7221304297040875,0.408248290463863
,0.408248290463863,0.8135875254333921,0.408248290463863,0.7117176511893026,0.408248290463863
,0.408248290463863,0.8143058031417431,0.408248290463863,0.7294725192734159,0.408248290463863
,0.408248290463863,0.7822208941778609,0.408248290463863,0.7357102968345063,0.408248290463863
,0.408248290463863,0.7891771300964437,0.408248290463863,0.747590662743831,0.408248290463863
,0.408248290463863,0.7817295154433344,0.408248290463863,0.7494981622438417,0.408248290463863
,0.408248290463863,0.7944691398565369,0.408248290463863,0.7037294738941774,0.408248290463863
,0.408248290463863,0.790318852251836,0.408248290463863,0.7293216731565791,0.408248290463863
,0.4472135954999579,0.778762313070045,0.4472135954999579,0.7542975753076933,0.4472135954999579
,0.408248290463863,0.7748827577511102,0.408248290463863,0.7152989112052338,0.408248290463863
,0.408248290463863,0.8124983984010563,0.408248290463863,0.7244609194094433,0.408248290463863
,0.408248290463863,0.7958191179170112,0.408248290463863,0.7151603830954643,0.408248290463863
,0.408248290463863,0.7827698967517338,0.408248290463863,0.6798274645292152,0.408248290463863
,0.408248290463863,0.7930885554152869,0.408248290463863,0.7261266872738924,0.408248290463863
,0.408248290463863,0.7897092117846577,0.408248290463863,0.7220836344492417,0.408248290463863
,0.4472135954999579,0.7781823699689453,0.4472135954999579,0.7505530149060321,0.4472135954999579
,0.4472135954999579,0.7770600718787439,0.4472135954999579,0.7354099191016384,0.4472135954999579
,0.4472135954999579,0.777763856472473,0.4472135954999579,0.7123491446690762,0.4472135954999579
,0.4472135954999579,0.7875080153589743,0.4472135954999579,0.7564236422222607,0.4472135954999579
,0.4472135954999579,0.7884043880365761,0.4472135954999579,0.7276381357355672,0.4472135954999579
,0.4472135954999579,0.7834362067281692,0.4472135954999579,0.739522101846408,0.4472135954999579
,0.4472135954999579,0.7771602546937332,0.4472135954999579,0.7295482724312472,0.4472135954999579
,0.4472135954999579,0.7805882716916197,0.4472135954999579,0.748151146321198,0.4472135954999579
,0.4472135954999579,0.7770649425265531,0.4472135954999579,0.7174372511319486,0.4472135954999579
,0.4472135954999579,0.7868780202742856,0.4472135954999579,0.6991616880539733,0.4472135954999579
,0.5,0.7266658612432453,0.5,0.6925552519752634,0.5
,0.5,0.7449661522123489,0.5,0.6487296275447031,0.5
,0.5,0.7449531738726906,0.5,0.7326027370714734,0.5
,0.4472135954999579,0.7745620531263201,0.4472135954999579,0.7114451654233783,0.4472135954999579
,0.5,0.7339033659710001,0.5,0.698397929647426,0.5
,0.4472135954999579,0.7547043457737039,0.4472135954999579,0.7379917587742982,0.4472135954999579
,0.4472135954999579,0.7633415721221823,0.4472135954999579,0.7145835494448537,0.4472135954999579
,0.4472135954999579,0.7726297108937014,0.4472135954999579,0.6891137723428247,0.4472135954999579
,0.4472135954999579,0.7762677883193385,0.4472135954999579,0.7246235078852798,0.4472135954999579
,0.4472135954999579,0.7658944308501456,0.4472135954999579,0.7438852662287395,0.4472135954999579
,0.5,0.7347368688836305,0.5,0.6915935325113621,0.5
,0.4472135954999579,0.7716542208307993,0.4472135954999579,0.7308983320345392,0.4472135954999579
,0.4472135954999579,0.7687955904914048,0.4472135954999579,0.7023645804941646,0.4472135954999579
,0.4472135954999579,0.7682316699154644,0.4472135954999579,0.7343066236243104,0.4472135954999579
,0.5,0.7171999707300478,0.5,0.6882706969090341,0.5
,0.4472135954999579,0.752633994003435,0.4472135954999579,0.6595447697236442,0.4472135954999579
,0.4472135954999579,0.7543764405230178,0.4472135954999579,0.7084792650091633,0.4472135954999579
,0.5,0.7389597075518968,0.5,0.7014115079473721,0.5
,0.4472135954999579,0.7802735280967564,0.4472135954999579,0.709872591174986,0.4472135954999579
,0.5,0.7286680566383712,0.5,0.7118614350220644,0.5
,0.4472135954999579,0.774987180045088,0.4472135954999579,0.7222997232925127,0.4472135954999579
,0.4472135954999579,0.7479331674076798,0.4472135954999579,0.694582784007129,0.4472135954999579
,0.5,0.7239321037661222,0.5,0.6685196992588829,0.5
,0.5,0.7400353303971202,0.5,0.6943495140159307,0.5
,0.5,0.7262969866897843,0.5,0.6238292702030361,0.5
,0.5,0.7121688985059017,0.5,0.6675396875222063,0.5
,0.5,0.7304115782268341,0.5,0.6858523024288156,0.5
,0.5,0.7439565713655825,0.5,0.7255909574718193,0.5
,0.5,0.7341265279813374,0.5,0.6377170134847127,0.5
,0.5,0.7298576270707368,0.5,0.7327155021782629,0.5
,0.5,0.7303195535384588,0.5,0.6488391299172077,0.5
,0.5,0.7344618937057251,0.5,0.7242164985679411,0.5
,0.5,0.7199324113486453,0.5,0.6985867940672102,0.5
,0.5,0.7197995508333404,0.5,0.680017593688696,0.5
,0.5,0.7212497808056859,0.5,0.6733765781195752,0.5
,0.5,0.7367508290735774,0.5,0.6964311505288664,0.5
,0.5,0.7179771885447228,0.5,0.6356063056240162,0.5
,0.5,0.7177568665283984,0.5,0.673894775813501,0.5
,0.5,0.7293912455343053,0.5,0.6757020221250586,0.5
,0.5,0.7141879526059892,0.5,0.701758133418486,0.5
,0.5773502691896257,0.6754689349926706,0.5773502691896257,0.6843019169398882,0.5773502691896257
,0.5773502691896257,0.6598391464223793,0.5773502691896257,0.5897767899108378,0.5773502691896257
,0.5773502691896257,0.6437775901447242,0.5773502691896257,0.6483347826678957,0.5773502691896257
,0.5773502691896257,0.645137768301251,0.5773502691896257,0.5887712320975138,0.5773502691896257
,0.5773502691896257,0.6415881985612085,0.5773502691896257,0.6105346179045504,0.5773502691896257
,0.5773502691896257,0.6271680843092874,0.5773502691896257,0.6096501192710272,0.5773502691896257
,0.5773502691896257,0.6681338245177325,0.5773502691896257,0.5943223429707237,0.5773502691896257
,0.5773502691896257,0.6531072426382177,0.5773502691896257,0.6374428215502794,0.5773502691896257
,0.5773502691896257,0.6401139602929686,0.5773502691896257,0.6293229912563857,0.5773502691896257
,0.5773502691896257,0.6467328328748282,0.5773502691896257,0.6570398066968096,0.5773502691896257
,0.5773502691896257,0.6433488840641621,0.5773502691896257,0.6658427327099716,0.5773502691896257
,0.5773502691896257,0.622974176384404,0.5773502691896257,0.6159652810164132,0.5773502691896257
,0.5773502691896257,0.6205457652526254,0.5773502691896257,0.6118198967057552,0.5773502691896257
,0.5773502691896257,0.5965608389957874,0.5773502691896257,0.6288067422188589,0.5773502691896257
,0.5773502691896257,0.636152148130504,0.5773502691896257,0.6402436467122734,0.5773502691896257
,0.5773502691896257,0.6277169827316491,0.5773502691896257,0.5831498685916697,0.5773502691896257
,0.5773502691896257,0.6138892851123798,0.5773502691896257,0.6260492573154746,0.5773502691896257
,0.5773502691896257,0.6516588438917297,0.5773502691896257,0.5507940904672417,0.5773502691896257
,0.5773502691896257,0.6267221523055627,0.5773502691896257,0.6048910700444808,0.5773502691896257
,0.5773502691896257,0.6278737520631511,0.5773502691896257,0.596335033627574,0.5773502691896257
,0.5773502691896257,0.6168477510931736,0.5773502691896257,0.5917279756020901,0.5773502691896257
,0.5773502691896257,0.618363504759227,0.5773502691896257,0.5939806376740784,0.5773502691896257
,0.5773502691896257,0.612344568664912,0.5773502691896257,0.6006900520624652,0.5773502691896257
,0.5773502691896257,0.6169159822923377,0.5773502691896257,0.6274883001531808,0.5773502691896257
,0.5773502691896257,0.6122345279474493,0.5773502691896257,0.5758487438939165,0.5773502691896257
,0.5773502691896257,0.6209737416671381,0.5773502691896257,0.4754966895640906,0.5773502691896257
,0.7071067811865476,0.5006449545010802,0.7071067811865476,0.5012052533579182,0.7071067811865476
,0.7071067811865476,0.4477864689550498,0.7071067811865476,0.4583229836621081,0.7071067811865476
,0.7071067811865476,0.4311599062168611,0.7071067811865476,0.2980373282983942,0.7071067811865476
,0.7071067811865476,0.45476953019607363,0.7071067811865476,0.4109668948561566,0.7071067811865476
,0.7071067811865476,0.46924854223800944,0.7071067811865476,0.43514029712959074,0.7071067811865476
,0.7071067811865476,0.4381188722791646,0.7071067811865476,0.4642780097795359,0.7071067811865476
,0.7071067811865476,0.40250615909902276,0.7071067811865476,0.39323451373652984,0.7071067811865476
,0.7071067811865476,0.4264988373838732,0.7071067811865476,0.4208615989870465,0.7071067811865476
,0.7071067811865476,0.4417179617721502,0.7071067811865476,0.4158543433823969,0.7071067811865476
,0.7071067811865476,0.43113411716320277,0.7071067811865476,0.305192521749475,0.7071067811865476
,0.7071067811865476,0.45414481561599385,0.7071067811865476,0.3822421405297713,0.7071067811865476
,0.7071067811865476,0.40990873878744155,0.7071067811865476,0.36249089993709727,0.7071067811865476
,0.7071067811865476,0.3914483299427422,0.7071067811865476,0.4122018292155007,0.7071067811865476
,0.7071067811865476,0.3978923521632004,0.7071067811865476,0.4024087255637501,0.7071067811865476
,0.7071067811865476,0.39454977545333925,0.7071067811865476,0.4265791573023904,0.7071067811865476
,0.7071067811865476,0.3869575907577172,0.7071067811865476,0.3843272687008111,0.7071067811865476
,0.7071067811865476,0.42532223594507235,0.7071067811865476,0.3658798707661904,0.7071067811865476
,0.7071067811865476,0.3965801283538456,0.7071067811865476,0.3330503375871895,0.7071067811865476
,0.7071067811865476,0.3841720391130109,0.7071067811865476,0.3988390014974735,0.7071067811865476
,0.7071067811865476,0.3995240644389371,0.7071067811865476,0.2407983838858021,0.7071067811865476
,0.7071067811865476,0.4229185396521312,0.7071067811865476,0.4289968955413994,0.7071067811865476
,0.7071067811865476,0.42335576290808186,0.7071067811865476,0.4200463258190712,0.7071067811865476
,0.7071067811865476,0.4153220926812436,0.7071067811865476,0.3408159023207066,0.7071067811865476
,0.7071067811865476,0.3985861554872035,0.7071067811865476,0.42686032366441434,0.7071067811865476
,0.7071067811865476,0.42793553387153627,0.7071067811865476,0.39591239750880347,0.7071067811865476
,0.7071067811865476,0.4116131545609662,0.7071067811865476,0.36722450291044156,0.7071067811865476
,1.0,0.2,1.0,0.2,1.0
