internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.7647805411607177,0.22941573387056177,0.8394678075454711,0.22941573387056177,0.7252704656087428,0.22941573387056177
0.764696217484848,0.22941573387056177,0.8342592484537287,0.22941573387056177,0.7778504063894418,0.22941573387056177
0.7645484070043438,0.22941573387056177,0.8361800426787589,0.22941573387056177,0.7423787666180612,0.22941573387056177
0.7644937294508216,0.22941573387056177,0.8406986146074722,0.22941573387056177,0.7507657795943248,0.22941573387056177
0.7643657803637366,0.22941573387056177,0.83328063784739,0.22941573387056177,0.7525140639488608,0.22941573387056177
0.7643607598572884,0.22941573387056177,0.8441305453211744,0.22941573387056177,0.7693952760681043,0.22941573387056177
0.7643432847013165,0.22941573387056177,0.8282037410599671,0.22941573387056177,0.7807750883347705,0.22941573387056177
0.7642903622577983,0.22941573387056177,0.8336128569761432,0.22941573387056177,0.7484530405851524,0.22941573387056177
0.7641789841302999,0.22941573387056177,0.8359275961522432,0.22941573387056177,0.7589515819940349,0.22941573387056177
0.76385214488685,0.25,0.8335456712735276,0.25,0.738572107029207,0.25
0.7635254894096516,0.2581988897471611,0.829871088475068,0.2581988897471611,0.7369511684749976,0.2581988897471611
0.7634046938674233,0.24253562503633297,0.8365047180034344,0.24253562503633297,0.7237310618936814,0.24253562503633297
0.7631005725299629,0.23570226039551584,0.8356600203390961,0.23570226039551584,0.7458715100122324,0.23570226039551584
0.7629985789533849,0.23570226039551584,0.8334647316739743,0.23570226039551584,0.7229709895504627,0.23570226039551584
0.7628189105408127,0.24253562503633297,0.8369814780854575,0.24253562503633297,0.7223742960731911,0.24253562503633297
0.762629582339872,0.2581988897471611,0.8304942650417619,0.2581988897471611,0.74039603428694,0.2581988897471611
0.7625188768224492,0.23570226039551584,0.8361663721387727,0.23570226039551584,0.7260531560286118,0.23570226039551584
0.7621559126467704,0.23570226039551584,0.8294165430205226,0.23570226039551584,0.7288570989443235,0.23570226039551584
0.7619335234453636,0.23570226039551584,0.8384651901372056,0.23570226039551584,0.7784729662185863,0.23570226039551584
0.7619186993559258,0.23570226039551584,0.838828167980928,0.23570226039551584,0.7225697635742632,0.23570226039551584
0.761882336968342,0.23570226039551584,0.8270749212276811,0.23570226039551584,0.7449579234298033,0.23570226039551584
0.7616075049610221,0.24253562503633297,0.8351137405598253,0.24253562503633297,0.7403946735553714,0.24253562503633297
0.761601363367459,0.24253562503633297,0.8314352816631378,0.24253562503633297,0.7454544761901575,0.24253562503633297
0.761329378511474,0.23570226039551584,0.8351149075571411,0.23570226039551584,0.7153144196259529,0.23570226039551584
0.7612474022717816,0.23570226039551584,0.8357482536718737,0.23570226039551584,0.7452825124319176,0.23570226039551584
0.7611310070893104,0.24253562503633297,0.8304458763316273,0.24253562503633297,0.7393552647551478,0.24253562503633297
0.7606795511060203,0.24253562503633297,0.8280928346364803,0.24253562503633297,0.7451832961687942,0.24253562503633297
0.7605682250959137,0.23570226039551584,0.8323061534101329,0.23570226039551584,0.7321178255961166,0.23570226039551584
0.7605542646111456,0.24253562503633297,0.8344951486254437,0.24253562503633297,0.7267531898399048,0.24253562503633297
0.7604306482211212,0.22941573387056177,0.8445548738809329,0.22941573387056177,0.7733164381045154,0.22941573387056177
0.760249923404686,0.25,0.833404923061534,0.25,0.7234158228376029,0.25
0.760201687773721,0.2672612419124244,0.8335917259890302,0.2672612419124244,0.7281466333352635,0.2672612419124244
0.7601392600558045,0.24253562503633297,0.8284499774936233,0.24253562503633297,0.7470912992480274,0.24253562503633297
0.7601216339924045,0.2581988897471611,0.8332345831318874,0.2581988897471611,0.730686971255365,0.2581988897471611
0.7601017812087225,0.2581988897471611,0.8293994548455397,0.2581988897471611,0.7371477176435255,0.2581988897471611
0.7599840873509531,0.24253562503633297,0.8322565977026825,0.24253562503633297,0.747932026477862,0.24253562503633297
0.7598938752414182,0.25,0.831741159995332,0.25,0.7418675241460709,0.25
0.7597752512789084,0.25,0.8302492789623728,0.25,0.7245763041160052,0.25
0.7596797039847203,0.25,0.8377207708850841,0.25,0.7314707743709866,0.25
0.7596198285304581,0.2672612419124244,0.8302704099494858,0.2672612419124244,0.7199284158471473,0.2672612419124244
0.7596092670405917,0.25,0.8330130620342431,0.25,0.7234879161135886,0.25
0.7596002959351777,0.2581988897471611,0.8237348081956555,0.2581988897471611,0.736125532496599,0.2581988897471611
0.7595699908753539,0.25,0.8345486637880732,0.25,0.7365149164758329,0.25
0.7592878544242039,0.2581988897471611,0.834077030158545,0.2581988897471611,0.7275433423888512,0.2581988897471611
0.7590804834392326,0.25,0.8304754680492806,0.25,0.732475883886495,0.25
0.7590720584574466,0.2773500981126146,0.8307955587416436,0.2773500981126146,0.7249701166357847,0.2773500981126146
0.7589622479548188,0.25,0.8327863311271526,0.25,0.7302066770708736,0.25
0.7588659238234214,0.2581988897471611,0.8331388893519831,0.2581988897471611,0.7222757863225057,0.2581988897471611
0.7587820522086345,0.24253562503633297,0.8379332894320057,0.24253562503633297,0.728302115152337,0.24253562503633297
0.75865421486907,0.2581988897471611,0.8294091659303469,0.2581988897471611,0.7295391161088595,0.2581988897471611
0.7586513632637688,0.25,0.822245261157328,0.25,0.7395566320423729,0.25
0.7585510768013927,0.24253562503633297,0.8368669873130721,0.24253562503633297,0.7249529923607876,0.24253562503633297
0.7585164121158128,0.25,0.8354868045946351,0.25,0.7271007257237162,0.25
0.7582536236517823,0.2672612419124244,0.8296518180151043,0.2672612419124244,0.7254334304847908,0.2672612419124244
0.7582349406014337,0.2581988897471611,0.8381337628994882,0.2581988897471611,0.7293808565002439,0.2581988897471611
0.758223101342625,0.2581988897471611,0.8343806578530584,0.2581988897471611,0.7251447298283524,0.2581988897471611
0.7580923573347987,0.2581988897471611,0.8332345831318874,0.2581988897471611,0.7238122037782537,0.2581988897471611
0.7580578252281666,0.2773500981126146,0.8255478635613424,0.2773500981126146,0.7346985997459284,0.2773500981126146
0.7579815473616467,0.2581988897471611,0.8234846956637714,0.2581988897471611,0.7269730565713688,0.2581988897471611
0.7579422213078912,0.2581988897471611,0.8281275528066285,0.2581988897471611,0.7355857048509999,0.2581988897471611
0.7572843584602019,0.2773500981126146,0.8322378007102011,0.2773500981126146,0.7302600505786276,0.2773500981126146
0.7572331543177764,0.2672612419124244,0.829513945617925,0.2672612419124244,0.7369397857787048,0.2672612419124244
0.7572330158056066,0.2672612419124244,0.8235991864361569,0.2672612419124244,0.7255478024512614,0.2672612419124244
0.7571785837521107,0.2773500981126146,0.8242524965406866,0.2773500981126146,0.7236601356688184,0.2773500981126146
0.7568902047507626,0.2672612419124244,0.8270327426104063,0.2672612419124244,0.728785829462201,0.2672612419124244
0.7565366138002396,0.2672612419124244,0.830100070019839,0.2672612419124244,0.7263528075628074,0.2672612419124244
0.7562137209155135,0.2672612419124244,0.8315098444559291,0.2672612419124244,0.7216918238084572,0.2672612419124244
0.7561613248992863,0.2672612419124244,0.8280853741893537,0.2672612419124244,0.7362732787577837,0.2672612419124244
0.7561145966789662,0.2672612419124244,0.8241431322207958,0.2672612419124244,0.7314120813089057,0.2672612419124244
0.756011699434703,0.2672612419124244,0.8291243352283146,0.2672612419124244,0.7273199791475335,0.2672612419124244
0.7556925907241605,0.2672612419124244,0.8327094343397295,0.2672612419124244,0.7279510519291896,0.2672612419124244
0.7556785885235119,0.2672612419124244,0.8234425170464965,0.2672612419124244,0.7273870006462434,0.2672612419124244
0.7555968918643957,0.2672612419124244,0.8244467599153094,0.2672612419124244,0.7262978996991152,0.2672612419124244
0.7548622654887794,0.2773500981126146,0.8180865411866695,0.2773500981126146,0.7301432896037946,0.2773500981126146
0.7540408896853674,0.2773500981126146,0.8230341096644048,0.2773500981126146,0.7357991900671054,0.2773500981126146
0.754010240121933,0.2773500981126146,0.8227915409365988,0.2773500981126146,0.7245086903595115,0.2773500981126146
0.7536003914310239,0.2773500981126146,0.8246096393978293,0.2773500981126146,0.7306354633057723,0.2773500981126146
0.7524122476354295,0.28867513459481287,0.8169142923828417,0.28867513459481287,0.7385245062174828,0.28867513459481287
0.7521393839905461,0.2773500981126146,0.8151559191771002,0.2773500981126146,0.7271112701739333,0.2773500981126146
0.7518918691691867,0.2773500981126146,0.8244814780854576,0.2773500981126146,0.7238749914106507,0.2773500981126146
0.751394538788196,0.2773500981126146,0.8154510027841223,0.2773500981126146,0.7382856095508876,0.2773500981126146
0.7509326344673584,0.2773500981126146,0.8244462180951271,0.2773500981126146,0.7335641401698128,0.2773500981126146
0.7509132725551642,0.2773500981126146,0.8203985712618576,0.2773500981126146,0.7431072587716046,0.2773500981126146
0.7507361321829498,0.2773500981126146,0.8211601620459129,0.2773500981126146,0.7276844265592476,0.2773500981126146
0.7496275503714772,0.28867513459481287,0.8249343980794558,0.28867513459481287,0.7271206032705805,0.28867513459481287
0.7490856039469953,0.28867513459481287,0.8076360385442543,0.28867513459481287,0.7339307398740876,0.28867513459481287
0.7486756752546677,0.28867513459481287,0.8173460813897272,0.28867513459481287,0.7220137499178183,0.28867513459481287
0.7476928464735019,0.28867513459481287,0.8144889385325843,0.28867513459481287,0.726735965942382,0.28867513459481287
0.7470422404549001,0.28867513459481287,0.816888118300185,0.28867513459481287,0.7316104978243537,0.28867513459481287
0.7469767408976644,0.28867513459481287,0.8169279629228281,0.28867513459481287,0.7296125566579883,0.28867513459481287
0.7462171763696149,0.28867513459481287,0.822244094160012,0.28867513459481287,0.7230269229084028,0.28867513459481287
0.745821926279817,0.28867513459481287,0.8196842855475719,0.28867513459481287,0.7437036731847629,0.28867513459481287
0.7457581437413395,0.28867513459481287,0.817510127869563,0.28867513459481287,0.7289581512068687,0.28867513459481287
0.7455436122166332,0.28867513459481287,0.8123722554723838,0.28867513459481287,0.728976480906639,0.28867513459481287
0.7454919086556508,0.28867513459481287,0.8204458763316274,0.28867513459481287,0.7209323270535496,0.28867513459481287
0.7453599734866703,0.28867513459481287,0.8119354233699548,0.28867513459481287,0.7361775134640546,0.28867513459481287
0.7450668978608559,0.28867513459481287,0.813410049514029,0.28867513459481287,0.7236977554273022,0.28867513459481287
0.7356003440868958,0.30151134457776363,0.8013218745311171,0.30151134457776363,0.722462407724887,0.30151134457776363
0.7353400473025241,0.30151134457776363,0.8129322057916409,0.30151134457776363,0.7354423130812474,0.30151134457776363
0.7349971447786642,0.30151134457776363,0.810890168881183,0.30151134457776363,0.7264325413720534,0.30151134457776363
0.7335844703981742,0.30151134457776363,0.8054236617041495,0.30151134457776363,0.7025737860621268,0.30151134457776363
0.7332751398194455,0.30151134457776363,0.7994108747478452,0.30151134457776363,0.7106806996515144,0.30151134457776363
0.7328412836649694,0.30151134457776363,0.8032956420985947,0.30151134457776363,0.7267230464638961,0.30151134457776363
0.7323929808335103,0.30151134457776363,0.8087000066685561,0.30151134457776363,0.7301051756369271,0.30151134457776363
0.7323271542844432,0.30151134457776363,0.8155603671040128,0.30151134457776363,0.7237991171222113,0.30151134457776363
0.7322891103968817,0.30151134457776363,0.8023011103145892,0.30151134457776363,0.7401282609179846,0.30151134457776363
0.7315563219502919,0.30151134457776363,0.8061538685961022,0.30151134457776363,0.719925067905781,0.30151134457776363
0.7310207278474505,0.30151134457776363,0.802854142006902,0.30151134457776363,0.703266330032519,0.30151134457776363
0.7300535398972651,0.30151134457776363,0.8027305653268426,0.30151134457776363,0.7181559913592847,0.30151134457776363
0.7293627073466428,0.30151134457776363,0.8089899638230833,0.30151134457776363,0.7211310774169819,0.30151134457776363
0.7290151007202856,0.30151134457776363,0.8078598936365303,0.30151134457776363,0.7228869588263817,0.30151134457776363
0.722047452433605,0.31622776601683794,0.7944718503576013,0.31622776601683794,0.707370628281472,0.31622776601683794
0.7216991407826662,0.31622776601683794,0.7877049330643683,0.31622776601683794,0.7030077394465823,0.31622776601683794
0.7208493370251512,0.31622776601683794,0.7904311221512762,0.31622776601683794,0.7333037414223956,0.31622776601683794
0.720778665751007,0.31622776601683794,0.7943248920527484,0.31622776601683794,0.7120893465290912,0.31622776601683794
0.72030082339876,0.31622776601683794,0.7788594685160796,0.31622776601683794,0.7286851261578187,0.31622776601683794
0.7191573616263918,0.31622776601683794,0.7953438891019122,0.31622776601683794,0.7464145110598899,0.31622776601683794
0.7186491533103879,0.31622776601683794,0.7969195021922879,0.31622776601683794,0.7307208234743602,0.31622776601683794
0.7177880281232617,0.31622776601683794,0.8007358334861545,0.31622776601683794,0.7215896956084382,0.31622776601683794
0.7175264306974797,0.31622776601683794,0.7977305653268426,0.31622776601683794,0.7316000255436038,0.31622776601683794
0.7169817103326938,0.31622776601683794,0.7883167730857077,0.31622776601683794,0.7407883234974915,0.31622776601683794
0.7167983542132182,0.31622776601683794,0.7977505293166397,0.31622776601683794,0.7237594523930573,0.31622776601683794
0.7166390442103786,0.31622776601683794,0.7789204441258356,0.31622776601683794,0.733555015957178,0.31622776601683794
0.7165250321997363,0.31622776601683794,0.7866592201123652,0.31622776601683794,0.7399408590449392,0.31622776601683794
0.7164145091645845,0.31622776601683794,0.7825950269242952,0.31622776601683794,0.7224492679369475,0.31622776601683794
0.7133899910398891,0.3333333333333333,0.778744977743694,0.3333333333333333,0.7290572352315048,0.3333333333333333
0.713131857231746,0.3333333333333333,0.7835121201006953,0.3333333333333333,0.7292781880151746,0.3333333333333333
0.7123647283163268,0.3333333333333333,0.7789587466448827,0.3333333333333333,0.7358024527945407,0.3333333333333333
0.7116689353609028,0.3333333333333333,0.7902158111464915,0.3333333333333333,0.721917355748684,0.3333333333333333
0.7106951316416081,0.3333333333333333,0.7749857459613557,0.3333333333333333,0.7203135546545932,0.3333333333333333
0.7080698424098527,0.3333333333333333,0.7824344814364069,0.3333333333333333,0.7100397641209091,0.3333333333333333
0.7080140326716938,0.3333333333333333,0.7918982878482236,0.3333333333333333,0.7299904592976514,0.3333333333333333
0.7078237512438655,0.3333333333333333,0.7764888801827184,0.3333333333333333,0.7133204185035407,0.3333333333333333
0.7076072691207609,0.3333333333333333,0.7790024673657536,0.3333333333333333,0.7289380684279994,0.3333333333333333
0.7074013711948063,0.3333333333333333,0.7868795742126936,0.3333333333333333,0.708048221319291,0.3333333333333333
0.7073836104830219,0.3333333333333333,0.7759961989230282,0.3333333333333333,0.7427506020806606,0.3333333333333333
0.706803208546039,0.3333333333333333,0.7779038644282548,0.3333333333333333,0.7437442478864196,0.3333333333333333
0.706389403803205,0.3333333333333333,0.7944741843522332,0.3333333333333333,0.7386188023131284,0.3333333333333333
0.7056057971622544,0.3333333333333333,0.7796917459946985,0.3333333333333333,0.6916253196072414,0.3333333333333333
0.7007213536488277,0.3535533905932738,0.7716642632079089,0.3535533905932738,0.7283208450025705,0.3535533905932738
0.698616430058198,0.3535533905932738,0.7660855158961706,0.3535533905932738,0.7030077238206668,0.3535533905932738
0.697466609093235,0.3535533905932738,0.7681527266058716,0.3535533905932738,0.7076150939252674,0.3535533905932738
0.6961404985757952,0.3535533905932738,0.7733680376106563,0.3535533905932738,0.7121618480649944,0.3535533905932738
0.6956033642430036,0.3535533905932738,0.7603445976359968,0.3535533905932738,0.723230289075092,0.3535533905932738
0.6946343888869568,0.3535533905932738,0.7681390560658853,0.3535533905932738,0.7153163501722328,0.3535533905932738
0.6941788935797558,0.3535533905932738,0.7604738425887334,0.3535533905932738,0.7123472795630914,0.3535533905932738
0.693280730222813,0.3535533905932738,0.7703638530917093,0.3535533905932738,0.7130243453021664,0.3535533905932738
0.6929683365445575,0.3535533905932738,0.7524258539919644,0.3535533905932738,0.7134863561513978,0.3535533905932738
0.6929218369199505,0.3535533905932738,0.7699258539919643,0.3535533905932738,0.7176145024687186,0.3535533905932738
0.6920634654481062,0.3535533905932738,0.7672197122518047,0.3535533905932738,0.7414037505824306,0.3535533905932738
0.6915378237621563,0.3535533905932738,0.7674132670923428,0.3535533905932738,0.7179223449032266,0.3535533905932738
0.6912787634224928,0.3535533905932738,0.7603673540836571,0.3535533905932738,0.6787117900538757,0.3535533905932738
0.6912666749887001,0.3535533905932738,0.7627295650434289,0.3535533905932738,0.7177946356925247,0.3535533905932738
0.6826396847655589,0.3779644730092272,0.7485321674474434,0.3779644730092272,0.6772950675098884,0.3779644730092272
0.6777573023680454,0.3779644730092272,0.7375380941266693,0.3779644730092272,0.6810639832478285,0.3779644730092272
0.6776207226978509,0.3779644730092272,0.7546223096544021,0.3779644730092272,0.6802000609452837,0.3779644730092272
0.6774870313645202,0.3779644730092272,0.7607888068286014,0.3779644730092272,0.7051543677985841,0.3779644730092272
0.6751906753675314,0.3779644730092272,0.7414365320174049,0.3779644730092272,0.6762802738048104,0.3779644730092272
0.6743434718189801,0.3779644730092272,0.7430156460997284,0.3779644730092272,0.7129333388980766,0.3779644730092272
0.6738222515747038,0.3779644730092272,0.7429112415184302,0.3779644730092272,0.7082146680378334,0.3779644730092272
0.6736542543662555,0.3779644730092272,0.7434711084807362,0.3779644730092272,0.7241805841473326,0.3779644730092272
0.6735788591513944,0.3779644730092272,0.7412252638247503,0.3779644730092272,0.7005836623036966,0.3779644730092272
0.6723449200963733,0.3779644730092272,0.7436728323024857,0.3779644730092272,0.6976254199273761,0.3779644730092272
0.672199855401943,0.3779644730092272,0.7428987379757598,0.3779644730092272,0.6907955618933117,0.3779644730092272
0.6721753985177767,0.3779644730092272,0.7384478102128936,0.3779644730092272,0.6940877289316546,0.3779644730092272
0.672069499772372,0.3779644730092272,0.7459004217861727,0.3779644730092272,0.7003152823326724,0.3779644730092272
0.6713834870257659,0.3779644730092272,0.7520339929646733,0.3779644730092272,0.6764915315964257,0.3779644730092272
0.6578197646285239,0.408248290463863,0.7333704549622393,0.408248290463863,0.7204271596270162,0.408248290463863
0.6545359647486122,0.408248290463863,0.7279739259456847,0.408248290463863,0.6885345118011754,0.408248290463863
0.6543342445865414,0.408248290463863,0.7403042945501225,0.408248290463863,0.7041755008310229,0.408248290463863
0.65097914527638,0.408248290463863,0.724279087408099,0.408248290463863,0.7079869172001839,0.408248290463863
0.6488735753606241,0.408248290463863,0.7154648400380108,0.408248290463863,0.6750352152692783,0.408248290463863
0.6456132333724993,0.408248290463863,0.7281066718903689,0.408248290463863,0.6476000068104835,0.408248290463863
0.6451490421234896,0.408248290463863,0.7098179900971943,0.408248290463863,0.6984367020907978,0.408248290463863
0.6445116755323352,0.408248290463863,0.7050382608405714,0.408248290463863,0.6763685296875128,0.408248290463863
0.6443621670496229,0.408248290463863,0.7021686144407582,0.408248290463863,0.7080677742906614,0.408248290463863
0.6442433060849011,0.408248290463863,0.7183746644882717,0.408248290463863,0.6935738488354395,0.408248290463863
0.6439406567781996,0.408248290463863,0.7106653968624443,0.408248290463863,0.6949952203191627,0.408248290463863
0.6436292643844989,0.408248290463863,0.7149982495040261,0.408248290463863,0.6870347859713107,0.408248290463863
0.6429458350273777,0.408248290463863,0.7055248153643532,0.408248290463863,0.6877319601680938,0.408248290463863
0.6407421482315963,0.408248290463863,0.7078641031625628,0.408248290463863,0.7241454634368514,0.408248290463863
0.6163937428942402,0.4472135954999579,0.6927035576746745,0.4472135954999579,0.6719110950571486,0.4472135954999579
0.6081665252209663,0.4472135954999579,0.6775766467165697,0.4472135954999579,0.6459276385417303,0.4472135954999579
0.5996042517428514,0.4472135954999579,0.6727742443692379,0.4472135954999579,0.6536217668113572,0.4472135954999579
0.5989607888072634,0.4472135954999579,0.6728756064218195,0.4472135954999579,0.6721157279120256,0.4472135954999579
0.5981005520335568,0.4472135954999579,0.6790546071386893,0.4472135954999579,0.6501574119937843,0.4472135954999579
0.597970682348674,0.4472135954999579,0.6784976993481486,0.4472135954999579,0.671245201664448,0.4472135954999579
0.5948329692494122,0.4472135954999579,0.6730346098061117,0.4472135954999579,0.6595109715422296,0.4472135954999579
0.5942392712624593,0.4472135954999579,0.667223546671557,0.4472135954999579,0.6460346788892883,0.4472135954999579
0.5931408141840984,0.4472135954999579,0.6627452778287182,0.4472135954999579,0.6552610925988025,0.4472135954999579
0.5926658061618922,0.4472135954999579,0.674077988763483,0.4472135954999579,0.5993691079347016,0.4472135954999579
0.5913962566398934,0.4472135954999579,0.6858946284780688,0.4472135954999579,0.686621664831018,0.4472135954999579
0.5906671950491255,0.4472135954999579,0.681301327042662,0.4472135954999579,0.6493707429063548,0.4472135954999579
0.5905949613379902,0.4472135954999579,0.646492881316373,0.4472135954999579,0.6543376183812781,0.4472135954999579
0.5902731330578881,0.4472135954999579,0.6639763349615724,0.4472135954999579,0.6244171760988928,0.4472135954999579
0.5423287929683098,0.5,0.6103732724271878,0.5,0.6021176711596011,0.5
0.5370411060265435,0.5,0.6029415000916927,0.5,0.47620088397166915,0.5
0.5367576874023157,0.5,0.6396631128819832,0.5,0.5768563269670717,0.5
0.5355651160028206,0.5,0.6249979577546971,0.5,0.6271425503950259,0.5
0.5354307801771153,0.5,0.5974600720204057,0.5,0.46776210477596275,0.5
0.5351851532401292,0.5,0.6051367053998633,0.5,0.47702518680922773,0.5
0.5326401312136532,0.5,0.5985630511978395,0.5,0.4913816775855149,0.5
0.5297396860669742,0.5,0.5995928012936999,0.5,0.5927924678439678,0.5
0.5296856965436897,0.5,0.6039900888585099,0.5,0.5780756867529153,0.5
0.5296804901494319,0.5,0.5962200123368289,0.5,0.5609936919484835,0.5
0.529313302461474,0.5,0.6114554957237884,0.5,0.6349561280877257,0.5
0.5291722294614543,0.5,0.5940055932514212,0.5,0.5786703865154186,0.5
0.5266558338345826,0.5,0.61057703849424,0.5,0.596359741244976,0.5
0.5256501928026919,0.5,0.5889498274511112,0.5,0.600811339456911,0.5
0.48519716624831766,0.5773502691896257,0.5618792824633647,0.5773502691896257,0.5317721233797232,0.5773502691896257
0.43950516236012604,0.5773502691896257,0.510191054132004,0.5773502691896257,0.5147657669719797,0.5773502691896257
0.42662493663523565,0.5773502691896257,0.4958479485854325,0.5773502691896257,0.5064934770405699,0.5773502691896257
0.42502775455363917,0.5773502691896257,0.486625168797826,0.5773502691896257,0.39509821588117794,0.5773502691896257
0.4249179708889521,0.5773502691896257,0.48342572062084255,0.5773502691896257,0.5027336090580871,0.5773502691896257
0.4171464671624104,0.5773502691896257,0.4798152809962823,0.5773502691896257,0.4871806628141952,0.5773502691896257
0.4152590194410843,0.5773502691896257,0.488573512495207,0.5773502691896257,0.48118412240861674,0.5773502691896257
0.41217233072034964,0.5773502691896257,0.469273294099995,0.5773502691896257,0.48071724629149626,0.5773502691896257
0.4095635509997499,0.5773502691896257,0.48866712235133286,0.5773502691896257,0.4451336590577097,0.5773502691896257
0.4044029633267492,0.5773502691896257,0.47054061150659354,0.5773502691896257,0.46896111302055365,0.5773502691896257
0.40372033982898026,0.5773502691896257,0.47242660420452465,0.5773502691896257,0.48923725406909463,0.5773502691896257
0.4034197603605576,0.5773502691896257,0.4773891352549889,0.5773502691896257,0.4712884618232465,0.5773502691896257
0.4002362696180247,0.5773502691896257,0.46682997682676763,0.5773502691896257,0.48907977184256274,0.5773502691896257
0.39841442392960247,0.5773502691896257,0.4655177717019822,0.5773502691896257,0.4557256617216644,0.5773502691896257
0.3032944543111493,0.7071067811865476,0.37184210526315786,0.7071067811865476,0.38697751282694653,0.7071067811865476
0.30139293247066756,0.7071067811865476,0.3695864661654135,0.7071067811865476,0.3581033363844823,0.7071067811865476
0.2989308502974495,0.7071067811865476,0.36863636363636365,0.7071067811865476,0.361485849260666,0.7071067811865476
0.29826570358043325,0.7071067811865476,0.36573308270676697,0.7071067811865476,0.37233921974095197,0.7071067811865476
0.2935357511335215,0.7071067811865476,0.36268796992481206,0.7071067811865476,0.3767548906789413,0.7071067811865476
0.29201425833687006,0.7071067811865476,0.35909774436090225,0.7071067811865476,0.35750192512351076,0.7071067811865476
0.29163246284643723,0.7071067811865476,0.3558578263841422,0.7071067811865476,0.38339342613160066,0.7071067811865476
0.28404087046368126,0.7071067811865476,0.35212406015037595,0.7071067811865476,0.37419123181947966,0.7071067811865476
0.283829191506343,0.7071067811865476,0.3523688795158628,0.7071067811865476,0.37403575262110256,0.7071067811865476
0.28381002795185145,0.7071067811865476,0.3517652084757348,0.7071067811865476,0.3419227008833937,0.7071067811865476
0.2836887092399349,0.7071067811865476,0.3631032125768968,0.7071067811865476,0.35469382358123197,0.7071067811865476
0.2832894339438904,0.7071067811865476,0.35356117566643885,0.7071067811865476,0.36129686086449375,0.7071067811865476
0.28118631219728507,0.7071067811865476,0.3489661654135338,0.7071067811865476,0.2,0.7071067811865476
0.2808083361427578,0.7071067811865476,0.3498786739576213,0.7071067811865476,0.37118136028862214,0.7071067811865476
0.1314834787842535,1.0,0.2,1.0,0.2,1.0
