internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.02325187991531622,0.0,0.010781777800411698,0.0
,0.0,0.018979419376306428,0.0,0.011765063124016442,0.0
,0.0,0.019140470053587842,0.0,0.011658678052966002,0.0
,0.0,0.023248614390162996,0.0,0.009844741506582365,0.0
,0.0,0.01950410407420794,0.0,0.011126859829868246,0.0
,0.0,0.01775460211257025,0.0,0.008462577463714399,0.0
,0.0,0.013070267881556425,0.0,0.012137281809024078,0.0
,0.0,0.020336114453320512,0.0,0.009077189057679713,0.0
,0.0,0.014741675699507016,0.0,0.005850689958621996,0.0
,0.0,0.01671737494118836,0.0,0.007984581984648634,0.0
,0.0,0.013359536983325615,0.0,0.007834127321829873,0.0
,0.0,0.01837165361033742,0.0,0.0064723256043763555,0.0
,0.0,0.020646049724289312,0.0,0.010072469696115263,0.0
,0.0,0.019129256564721413,0.0,0.01189443078446435,0.0
,0.0,0.023827164083840564,0.0,0.007153213003558578,0.0
,0.0,0.024103994075107372,0.0,0.010342948024456554,0.0
,0.0,0.016488428581884974,0.0,0.00913655487175918,0.0
,0.0,0.016744502470371056,0.0,0.008244617847404533,0.0
,0.0,0.013533109999637225,0.0,0.007090568946768783,0.0
,0.0,0.015599473066237981,0.0,0.006802601853179792,0.0
,0.0,0.021289864615265226,0.0,0.009214233086134298,0.0
,0.0,0.02511592650886598,0.0,0.009873977780495223,0.0
,0.0,0.022241060902209436,0.0,0.01069106839278647,0.0
,0.0,0.014505641527134544,0.0,0.008053611562889786,0.0
,0.0,0.019223305074263577,0.0,0.007406151542321321,0.0
,0.0,0.015123558025000117,0.0,0.004309026349291585,0.0
,0.0,0.012960124754304683,0.0,0.005912738740858842,0.0
,0.0,0.0077053704271595885,0.0,0.006025601419861198,0.0
,0.0,0.023389518180062824,0.0,0.0061224010221591916,0.0
,0.0,0.014198250050013577,0.0,0.005809866780341762,0.0
,0.0,0.012247870198545747,0.0,0.007985055051031465,0.0
,0.0,0.01346224254708783,0.0,0.005448435383114856,0.0
,0.0,0.01015757483081065,0.0,0.004477479182605403,0.0
,0.0,0.015737223801610863,0.0,0.0058620020001176,0.0
,0.0,0.016804640881148306,0.0,0.006235436300828884,0.0
,0.0,0.013561831567770922,0.0,0.004835365970112431,0.0
,0.0,0.014758296724778065,0.0,0.006555403796653789,0.0
,0.0,0.006262972070271899,0.0,0.005829851144515413,0.0
,0.0,0.005148440850666493,0.0,0.001595013169200349,0.0
,0.0,0.004820364580732923,0.0,0.0012597813463815389,0.0
,0.0,0.009513185936784917,0.0,0.0035594205141110825,0.0
,0.0,0.005057476223826975,0.0,0.002995695574141282,0.0
,0.0,0.005258993634431649,0.0,0.0039380952471229835,0.0
,0.0,0.008645055263453624,0.0,0.0027629337243312724,0.0
,0.0,0.007772768579300453,0.0,0.004151634921827143,0.0
,0.0,0.009205020390017063,0.0,0.0032412045336191833,0.0
,0.0,0.012399224632316401,0.0,0.009288837478198341,0.0
,0.0,0.009864212207274282,0.0,0.005524772345956979,0.0
,0.0,0.008675606706760285,0.0,0.006403502946630562,0.0
,0.0,0.00539112630257101,0.0,0.0034185576072241057,0.0
,0.0,0.0029650738272707132,0.0,0.0,0.0
,0.0,0.00612843524278469,0.0,0.0032753636079788707,0.0
,0.0,0.0,0.0,0.0,0.0
