ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,3,2,9,1,51,0,1,0,0,27,0,4,13,3,3
149,2,2,8,0,47,1,5,1,0,26,0,2,6,0,15
152,2,2,5,1,46,0,6,1,2,23,1,3,10,0,10
149,4,3,5,1,47,1,4,3,1,23,0,6,10,0,7
151,3,1,6,0,48,1,4,1,0,26,0,2,5,0,16
151,3,3,4,1,49,0,3,2,1,23,1,3,11,1,8
149,6,2,4,2,42,0,9,1,0,25,1,1,11,2,9
154,2,0,5,0,48,1,4,0,1,26,0,2,13,0,8
153,2,2,4,1,49,0,3,0,0,25,2,3,11,1,8
151,8,1,1,1,45,2,5,2,0,25,0,2,11,2,8
149,4,1,7,3,44,0,6,5,0,20,2,7,7,4,5
151,6,2,2,1,43,0,9,2,0,24,1,1,12,2,8
149,4,3,5,1,49,1,2,5,2,19,1,6,11,0,6
149,3,1,8,1,46,0,6,0,0,25,2,7,9,1,6
151,5,1,4,1,45,0,7,1,0,26,0,1,10,0,12
150,7,2,2,1,45,1,6,2,0,24,1,2,13,1,7
150,4,3,4,1,43,0,9,1,0,25,1,2,10,0,11
148,9,2,2,2,44,0,7,1,1,25,0,2,18,0,3
150,4,1,6,1,46,2,4,1,0,26,0,1,9,2,11
152,5,1,3,1,45,2,5,2,0,25,0,3,8,2,10
151,6,1,3,2,43,2,6,1,0,26,0,2,12,2,7
150,5,1,5,1,45,0,7,1,0,26,0,1,10,0,12
150,6,2,3,1,44,1,7,2,0,24,1,2,13,2,6
148,6,2,5,2,43,2,6,2,0,25,0,2,12,2,7
149,8,0,4,2,45,0,6,6,1,20,0,4,11,0,8
152,3,0,6,1,50,0,2,2,0,24,1,3,14,0,6
149,8,1,3,5,41,0,7,0,0,26,1,6,8,0,9
150,3,0,8,12,37,0,4,1,1,24,1,8,6,0,9
141,10,2,8,9,35,0,9,0,0,25,2,4,11,0,8
150,7,2,2,1,49,1,2,6,1,19,1,5,12,0,6
149,6,4,2,1,48,0,4,1,0,23,3,4,15,1,3
151,6,2,2,1,47,1,4,2,0,24,1,2,12,2,7
150,7,4,0,6,43,2,2,0,2,23,2,3,15,1,4
149,3,4,5,7,43,0,3,6,0,20,1,10,9,2,2
155,4,0,2,8,43,0,2,4,0,21,2,11,9,1,2
154,3,1,3,15,33,0,5,0,0,26,1,8,11,1,3
142,11,4,4,7,40,0,6,1,0,25,1,6,13,1,3
151,3,2,5,2,40,4,7,1,4,19,3,2,7,1,13
149,5,3,4,8,44,0,1,6,0,20,1,13,7,0,3
150,4,2,5,3,43,3,4,1,4,19,3,1,8,1,13
154,5,2,0,9,41,1,2,5,1,19,2,10,9,2,2
146,5,5,5,9,38,1,5,5,4,17,1,7,8,1,7
150,3,3,5,11,37,2,3,6,3,17,1,6,10,3,4
148,3,4,6,9,38,2,4,6,5,15,1,9,9,1,4
154,4,2,1,1,50,1,1,1,1,25,0,3,16,1,3
151,3,0,7,13,32,1,7,5,2,19,1,6,9,0,8
148,6,2,5,16,36,0,1,3,0,22,2,9,8,2,4
150,7,0,4,14,31,1,7,5,2,19,1,8,7,2,6
154,5,1,1,1,52,0,0,1,1,24,1,3,16,2,2
148,8,3,2,11,38,0,4,0,7,19,1,5,14,2,2
151,8,2,0,19,34,0,0,1,0,26,0,16,7,0,0
146,7,4,4,11,38,0,4,4,0,22,1,6,13,1,3
151,4,2,4,2,41,2,8,2,4,19,2,4,7,0,12
155,2,3,1,10,37,4,2,7,2,18,0,6,11,2,4
150,5,2,4,3,40,4,6,2,5,18,2,4,8,1,10
153,3,0,5,16,36,1,0,1,3,23,0,11,8,0,4
153,6,2,0,9,42,0,2,4,0,23,0,13,8,0,2
152,5,4,0,1,51,0,1,2,0,24,1,2,17,3,1
148,5,4,4,19,31,1,2,4,1,21,1,9,10,1,3
152,6,3,0,21,31,1,0,0,0,27,0,15,4,4,0
150,11,0,0,3,46,4,0,1,8,18,0,3,15,5,0
153,6,2,0,24,28,1,0,0,4,23,0,8,11,4,0
149,10,2,0,11,41,1,0,0,10,14,3,5,16,2,0
151,4,2,4,14,29,9,1,8,4,14,1,9,7,3,4
146,11,4,0,15,36,1,1,16,1,10,0,14,7,1,1
156,5,0,0,33,19,1,0,0,4,23,0,16,6,1,0
150,6,2,3,11,35,5,2,6,13,7,1,9,8,2,4
151,4,2,4,14,30,7,2,8,5,13,1,9,6,4,4
155,6,0,0,33,19,1,0,0,5,22,0,15,7,1,0
149,10,2,0,45,7,1,0,0,5,22,0,16,4,3,0
153,6,2,0,39,12,2,0,2,3,22,0,16,7,0,0
150,9,2,0,19,34,0,0,11,10,6,0,12,11,0,0
158,2,1,0,48,2,3,0,1,5,21,0,21,0,2,0
158,0,3,0,53,0,0,0,27,0,0,0,22,0,1,0
160,0,1,0,53,0,0,0,24,0,3,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
