ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,1,4,1,51,0,2,2,0,23,2,1,13,1,7
154,2,2,4,0,52,0,2,2,0,25,0,2,13,1,6
157,0,3,2,2,49,0,3,1,1,24,1,4,14,1,3
160,0,1,1,1,51,0,2,3,1,22,1,7,9,1,5
157,1,0,4,1,49,0,4,4,0,22,1,7,5,1,9
160,0,0,2,5,49,0,0,1,1,25,0,4,12,1,5
155,0,2,5,1,49,0,4,1,0,25,1,0,13,1,8
154,0,4,4,1,52,0,1,2,1,23,1,0,10,1,11
160,0,1,1,2,51,0,1,4,1,21,1,6,10,1,5
159,0,0,3,1,50,1,2,3,0,22,2,7,7,1,7
160,0,1,1,2,51,0,1,3,0,23,1,4,11,1,6
153,1,2,6,0,52,0,2,1,1,21,4,4,12,1,5
154,1,2,5,3,47,0,4,4,0,23,0,8,6,1,7
157,2,0,3,5,48,0,1,4,0,23,0,6,7,1,8
156,5,1,0,0,54,0,0,2,0,24,1,2,16,1,3
157,1,2,2,2,51,0,1,2,1,24,0,12,2,1,7
159,2,1,0,5,49,0,0,1,2,23,1,5,15,1,1
153,3,1,5,7,46,0,1,2,0,25,0,11,5,1,5
156,0,1,5,3,48,0,3,2,1,23,1,4,11,2,5
157,1,1,3,1,52,0,1,2,0,24,1,12,3,1,6
153,4,1,4,9,44,0,1,3,0,24,0,11,6,1,4
151,4,3,4,4,48,0,2,2,0,24,1,6,9,1,6
159,1,2,0,5,47,0,2,2,1,22,2,4,14,2,2
158,0,3,1,1,46,2,5,1,1,23,2,3,11,1,7
156,2,0,4,8,45,0,1,4,0,23,0,12,5,1,4
155,3,1,3,7,45,0,2,3,1,23,0,6,9,2,5
156,0,0,6,1,51,0,2,3,1,23,0,3,8,2,9
155,1,2,4,3,47,0,4,4,0,23,0,8,5,1,8
155,3,3,1,5,44,2,3,1,1,23,2,3,12,1,6
153,4,4,1,8,45,0,1,1,0,24,2,13,6,1,2
154,5,0,3,10,42,0,2,3,0,23,1,10,7,1,4
159,0,0,3,1,51,0,2,2,0,23,2,3,16,2,1
157,4,1,0,3,50,0,1,5,0,21,1,13,4,0,5
157,0,1,4,2,50,0,2,1,1,24,1,3,10,3,6
152,3,1,6,5,45,1,3,2,0,24,1,5,9,1,7
156,4,2,0,4,50,0,0,3,0,23,1,16,5,1,0
151,7,1,3,7,46,0,1,3,0,24,0,15,5,1,1
158,1,1,2,1,47,0,6,1,1,23,2,4,15,1,2
154,4,1,3,6,47,0,1,4,2,20,1,4,13,1,4
153,3,2,4,7,43,1,3,4,0,22,1,9,8,1,4
154,3,1,4,14,36,1,3,1,2,21,3,8,8,1,5
155,0,2,5,0,50,2,2,4,2,21,0,2,8,2,10
152,4,2,4,8,43,1,2,4,0,22,1,9,8,1,4
154,5,3,0,9,45,0,0,1,0,24,2,14,6,1,1
157,2,2,1,8,44,1,1,4,2,21,0,13,7,0,2
154,3,1,4,9,44,0,1,2,1,24,0,7,8,3,4
154,6,0,2,7,46,0,1,1,2,22,2,11,9,1,1
156,0,2,4,0,49,2,3,3,2,21,1,4,8,2,8
153,4,1,4,11,42,1,0,1,2,24,0,8,8,3,3
150,8,1,3,22,29,0,3,3,0,23,1,11,9,1,1
153,7,2,0,18,36,0,0,1,2,24,0,16,5,1,0
150,6,2,4,10,41,0,3,1,3,23,0,7,8,3,4
150,9,1,2,21,30,0,3,3,0,24,0,14,6,1,1
156,4,1,1,19,32,0,3,1,2,24,0,9,3,3,7
150,8,1,3,18,34,1,1,1,3,23,0,12,2,3,5
151,8,1,2,14,37,0,3,1,2,23,1,8,5,3,6
152,4,3,3,22,28,0,4,2,0,24,1,13,5,1,3
154,6,1,1,16,37,1,0,2,2,23,0,18,3,1,0
155,7,0,0,12,40,2,0,3,0,24,0,10,11,1,0
151,9,1,1,16,38,0,0,0,4,23,0,11,5,3,3
156,3,3,0,6,48,0,0,9,0,18,0,13,6,1,2
157,2,3,0,1,51,0,2,6,1,20,0,16,3,2,1
151,6,1,4,25,25,1,3,2,2,20,3,13,6,1,2
152,7,1,2,19,34,0,1,0,2,24,1,12,3,3,4
152,2,4,4,24,27,0,3,2,0,25,0,14,4,1,3
156,4,1,1,24,29,0,1,4,2,20,1,14,6,1,1
157,3,2,0,27,23,1,3,1,1,23,2,10,6,0,6
154,8,0,0,5,47,2,0,1,10,16,0,2,16,4,0
153,9,0,0,15,36,3,0,3,10,14,0,15,7,0,0
154,4,4,0,22,29,2,1,8,3,15,1,15,6,1,0
157,5,0,0,33,17,4,0,5,4,18,0,15,7,0,0
154,5,1,2,25,25,3,1,2,3,21,1,13,4,2,3
154,7,1,0,36,17,1,0,3,1,23,0,17,4,1,0
155,7,0,0,7,45,2,0,5,18,4,0,10,12,0,0
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
