ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,3,1,52,0,0,1,2,23,0,2,11,4,6
147,12,2,1,15,30,0,8,2,0,24,0,9,2,4,8
157,2,2,1,1,47,3,2,1,0,25,0,2,10,5,6
147,13,1,1,16,30,0,7,2,0,24,0,7,2,4,10
149,11,1,1,16,29,0,8,2,0,24,0,7,4,4,8
150,10,0,2,12,32,0,9,2,0,24,0,8,3,4,8
158,2,2,0,1,49,1,2,2,6,18,0,2,10,3,8
158,1,1,2,1,50,2,0,1,1,24,0,2,12,4,5
149,11,0,2,15,31,0,7,2,0,24,0,9,2,4,8
158,1,2,1,1,49,1,2,2,5,18,1,2,9,6,6
159,0,2,1,1,50,0,2,2,0,18,6,2,8,6,7
158,1,2,1,1,49,1,2,1,3,22,0,2,11,3,7
152,3,2,5,9,39,0,5,1,0,24,1,7,3,3,10
158,1,0,3,1,47,3,2,1,2,22,1,2,11,7,3
158,1,2,1,1,48,1,3,1,5,18,2,2,11,6,4
156,4,1,1,26,19,0,8,2,0,24,0,4,6,3,10
158,0,3,1,1,48,1,3,2,1,22,1,2,8,11,2
156,0,4,2,1,47,1,4,2,0,24,0,1,11,5,6
149,7,1,5,8,44,0,1,1,0,24,1,11,2,4,6
158,1,1,2,1,51,0,1,1,3,21,1,2,14,4,3
160,0,2,0,2,44,2,5,2,2,20,2,9,4,4,6
150,8,1,3,8,44,0,1,2,0,24,0,9,6,4,4
157,1,1,3,1,50,2,0,1,2,23,0,2,9,5,7
156,3,1,2,1,47,0,5,2,0,24,0,6,8,3,6
158,0,1,3,1,48,1,3,2,3,21,0,2,11,6,4
156,2,2,2,14,34,1,4,1,0,25,0,7,6,2,8
157,2,2,1,1,47,5,0,2,9,14,1,2,13,8,0
154,3,3,2,12,36,1,4,2,0,23,1,12,4,2,5
148,10,1,3,13,36,0,4,0,0,24,2,12,4,4,3
160,0,2,0,2,44,2,5,3,4,18,1,7,6,5,5
158,0,4,0,1,49,3,0,2,5,17,2,2,12,9,0
159,0,2,1,1,47,5,0,2,8,14,2,3,11,7,2
157,2,1,2,13,35,0,5,2,0,24,0,7,5,2,9
151,7,2,2,15,33,0,5,1,0,24,1,8,5,4,6
157,1,2,2,5,42,1,5,1,4,21,0,5,11,6,1
159,1,2,0,3,41,2,7,4,9,11,2,3,6,5,9
156,2,3,1,14,35,0,4,2,0,24,0,8,9,1,5
152,4,6,0,5,44,2,2,2,7,17,0,7,9,7,0
154,3,4,1,7,42,0,4,3,0,22,1,7,7,3,6
149,8,2,3,18,31,0,4,2,0,24,0,10,4,4,5
153,7,1,1,18,32,0,3,1,0,24,1,11,4,4,4
158,1,2,1,17,33,1,2,1,0,24,1,9,6,4,4
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
157,3,1,1,14,34,0,5,2,0,24,0,13,4,2,4
150,10,1,1,16,35,0,2,1,0,24,1,12,4,4,3
153,6,2,1,21,30,0,2,2,0,24,0,10,4,3,6
153,8,0,1,15,36,0,2,1,0,24,1,12,4,4,3
150,10,1,1,17,33,1,2,1,1,23,1,11,4,7,1
152,10,0,0,12,34,7,0,1,3,22,0,7,15,1,0
150,10,1,1,17,34,2,0,1,0,25,0,8,13,2,0
154,6,1,1,15,36,0,2,1,0,24,1,6,10,5,2
152,7,2,1,11,41,0,1,5,0,21,0,11,11,1,0
155,5,1,1,23,27,0,3,2,0,24,0,14,3,4,2
152,6,3,1,20,31,0,2,1,0,24,1,8,8,5,2
153,4,2,3,20,30,1,2,1,0,24,1,14,1,5,3
159,2,1,0,17,33,3,0,2,0,24,0,10,9,4,0
155,5,2,0,15,36,2,0,2,5,19,0,11,8,4,0
160,1,1,0,3,48,2,0,7,9,8,2,11,8,3,1
150,4,8,0,26,24,2,1,5,5,16,0,12,3,8,0
156,2,3,1,13,37,1,2,8,2,16,0,8,11,2,2
155,7,0,0,33,20,0,0,2,1,23,0,11,8,4,0
157,4,1,0,47,6,0,0,2,0,24,0,19,2,2,0
144,11,7,0,11,42,0,0,19,0,7,0,16,6,1,0
155,5,1,1,37,15,1,0,5,5,16,0,20,3,0,0
152,8,1,1,27,22,1,3,10,4,12,0,12,10,1,0
155,6,1,0,17,33,3,0,13,10,3,0,17,5,1,0
151,10,1,0,11,42,0,0,19,4,3,0,13,8,2,0
149,11,2,0,36,11,6,0,2,1,23,0,15,6,2,0
158,0,4,0,51,0,2,0,4,0,22,0,18,0,5,0
155,5,1,1,20,24,5,4,12,10,3,1,11,11,0,1
155,7,0,0,10,43,0,0,21,5,0,0,14,9,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
162,0,0,0,53,0,0,0,12,0,14,0,23,0,0,0
153,8,1,0,28,24,1,0,13,13,0,0,15,7,1,0
161,0,1,0,52,0,1,0,22,0,4,0,20,0,3,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
