ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,2,3,3,45,0,5,4,0,23,0,4,9,1,9
153,1,4,3,1,48,1,3,0,0,26,1,3,7,2,11
153,5,2,1,2,45,0,6,3,1,22,1,4,6,1,12
153,3,2,3,1,46,1,5,0,3,22,2,2,10,1,10
155,1,1,4,1,50,1,1,1,0,25,1,4,6,1,12
154,3,2,2,1,48,0,4,2,1,23,1,4,4,3,12
150,5,3,3,5,41,0,7,1,0,25,1,7,5,1,10
154,4,2,1,1,50,0,2,1,1,25,0,2,8,2,11
155,3,1,2,3,46,0,4,5,0,22,0,4,11,0,8
153,1,1,6,3,43,0,7,2,0,25,0,9,3,1,10
155,1,1,4,1,47,0,5,1,0,25,1,3,6,1,13
152,4,0,5,5,41,0,7,1,0,25,1,7,4,1,11
152,2,1,6,4,42,0,7,2,0,25,0,8,5,1,9
156,2,1,2,1,50,1,1,0,1,26,0,4,6,2,11
152,3,2,4,2,49,0,2,5,0,22,0,2,10,0,11
154,3,1,3,2,47,0,4,1,1,24,1,3,7,1,12
153,2,1,5,1,49,1,2,1,0,25,1,5,5,2,11
153,2,3,3,1,47,0,5,4,0,20,3,3,7,2,11
157,3,1,0,2,47,0,4,1,0,25,1,2,9,1,11
154,2,3,2,2,46,0,5,1,0,25,1,3,10,3,7
156,3,0,2,2,48,0,3,4,1,21,1,3,9,0,11
152,4,1,4,2,45,0,6,1,1,24,1,3,8,1,11
154,5,0,2,1,46,0,6,2,1,23,1,4,8,1,10
152,7,1,1,11,37,1,4,1,1,25,0,4,7,2,10
155,4,0,2,1,48,0,4,2,0,25,0,5,9,2,7
153,4,1,3,4,44,2,3,2,4,21,0,5,6,1,11
153,4,1,3,2,47,0,4,5,0,22,0,3,12,0,8
154,1,1,5,1,49,1,2,2,0,25,0,6,9,0,8
152,6,1,2,13,35,1,4,1,1,25,0,4,7,2,10
154,4,2,1,1,48,1,3,1,0,25,1,2,10,1,10
154,4,2,1,1,49,1,2,2,4,20,1,2,11,2,8
154,4,1,2,1,47,1,4,1,2,22,2,2,13,0,8
156,3,0,2,2,47,1,3,5,3,18,1,3,9,0,11
155,2,3,1,1,47,0,5,5,4,17,1,5,5,3,10
154,1,4,2,1,49,0,3,2,0,23,2,2,10,5,6
156,4,1,0,1,45,0,7,3,9,15,0,3,5,3,12
156,2,1,2,1,45,0,7,4,3,20,0,5,3,4,11
155,4,0,2,1,44,1,7,3,8,16,0,3,7,3,10
152,6,0,3,2,47,0,4,4,0,23,0,6,6,0,11
156,3,2,0,4,46,0,3,2,0,25,0,11,5,1,6
157,0,3,1,3,47,0,3,5,0,19,3,3,9,3,8
153,6,1,1,4,46,1,2,2,0,25,0,8,7,0,8
152,2,2,5,13,34,1,5,1,1,24,1,7,5,3,8
156,3,0,2,2,48,1,2,2,0,25,0,3,11,2,7
154,4,0,3,1,47,1,4,2,0,25,0,4,11,1,7
157,1,1,2,5,46,0,2,3,0,23,1,10,10,0,3
157,4,0,0,3,49,1,0,3,0,24,0,6,12,0,5
150,9,1,1,5,46,0,2,4,0,23,0,4,13,1,5
157,4,0,0,2,49,1,1,4,0,23,0,9,8,1,5
151,5,1,4,17,35,0,1,4,0,23,0,10,9,2,2
153,5,1,2,12,39,0,2,2,3,22,0,7,9,1,6
152,4,1,4,12,36,1,4,1,1,25,0,7,9,3,4
155,6,0,0,3,48,1,1,2,0,25,0,12,9,0,2
156,5,0,0,3,48,1,1,3,1,23,0,11,9,2,1
157,1,0,3,2,48,1,2,6,10,9,2,4,6,5,8
153,4,3,1,1,50,2,0,2,5,19,1,2,15,2,4
157,4,0,0,3,48,1,1,3,0,23,1,10,11,2,0
157,4,0,0,6,47,0,0,3,0,23,1,9,9,0,5
151,9,1,0,4,45,3,1,1,0,26,0,2,15,6,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
157,2,1,1,3,48,1,1,6,5,16,0,4,10,3,6
153,5,2,1,2,48,3,0,6,3,15,3,6,14,1,2
151,8,2,0,5,46,1,1,5,0,22,0,14,8,1,0
154,6,1,0,29,22,2,0,1,5,21,0,10,12,1,0
155,5,0,1,4,48,0,1,3,10,13,1,10,10,2,1
151,7,3,0,6,45,1,1,10,0,17,0,14,7,2,0
157,4,0,0,40,13,0,0,1,3,23,0,16,6,1,0
155,6,0,0,9,41,3,0,4,13,10,0,9,14,0,0
137,19,5,0,16,37,0,0,10,2,15,0,15,6,1,1
161,0,0,0,52,0,1,0,3,0,24,0,21,0,2,0
149,12,0,0,23,28,2,0,4,14,9,0,13,10,0,0
158,3,0,0,4,48,1,0,3,17,7,0,10,11,1,1
157,4,0,0,6,47,0,0,4,18,5,0,11,12,0,0
154,7,0,0,5,47,1,0,4,19,4,0,15,8,0,0
156,5,0,0,19,33,1,0,12,12,3,0,13,10,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
