ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,1,7,4,41,0,8,3,0,22,2,2,7,4,10
154,1,1,5,1,45,0,7,2,1,21,3,4,7,3,9
154,2,1,4,2,45,0,6,1,0,23,3,3,5,2,13
151,1,1,8,1,45,0,7,2,0,21,4,3,4,3,13
152,2,2,5,2,45,0,6,1,0,23,3,3,7,2,11
152,1,2,6,2,44,0,7,1,0,23,3,3,6,2,12
159,1,0,1,2,46,0,5,3,0,24,0,6,7,2,8
159,2,0,0,3,44,1,5,2,0,24,1,5,7,2,9
158,1,1,1,3,45,0,5,4,1,22,0,8,7,2,6
159,0,0,2,2,39,1,11,0,1,23,3,6,5,2,10
158,1,1,1,3,48,0,2,3,1,23,0,7,6,2,8
154,2,1,4,2,45,0,6,1,0,23,3,3,6,2,12
151,1,2,7,2,44,0,7,1,0,23,3,3,6,2,12
156,0,0,5,1,46,0,6,3,2,20,2,4,6,2,11
154,1,1,5,1,46,0,6,2,0,22,3,4,5,3,11
159,2,0,0,1,42,1,9,2,0,24,1,5,8,2,8
152,1,2,6,2,42,0,9,1,0,23,3,5,5,2,11
158,2,0,1,2,45,1,5,1,0,24,2,5,7,2,9
158,1,0,2,1,43,1,8,3,0,24,0,2,5,2,14
155,0,1,5,3,46,0,4,5,0,19,3,7,4,3,9
160,1,0,0,2,39,2,10,2,1,23,1,7,7,2,7
158,0,0,3,2,43,1,7,2,0,24,1,8,8,2,5
160,1,0,0,1,44,4,4,5,3,19,0,6,5,2,10
158,1,0,2,1,40,1,11,3,0,24,0,6,5,2,10
158,2,0,1,2,41,1,9,0,0,24,3,4,10,1,8
160,0,0,1,2,46,0,5,4,2,21,0,6,7,2,8
159,0,0,2,2,39,1,11,2,0,24,1,7,7,2,7
157,1,2,1,2,46,0,5,4,0,19,4,6,6,4,7
159,0,0,2,3,41,1,8,3,0,24,0,7,7,2,7
157,2,1,1,2,49,2,0,0,1,23,3,4,8,2,9
158,2,1,0,2,46,1,4,4,3,18,2,5,7,0,11
157,1,1,2,2,45,1,5,1,0,24,2,3,8,3,9
158,0,2,1,3,46,0,4,6,0,19,2,8,7,2,6
157,1,1,2,1,48,3,1,1,2,20,4,4,7,5,7
159,1,1,0,5,40,2,6,3,0,24,0,7,9,2,5
158,2,1,0,1,47,2,3,1,3,20,3,4,8,5,6
157,1,1,2,1,45,3,4,3,2,20,2,5,7,3,8
151,0,1,9,3,46,0,4,3,2,19,3,9,6,2,6
159,1,1,0,3,47,0,3,1,1,25,0,4,7,3,9
158,2,0,1,2,49,0,2,0,3,23,1,5,11,2,5
156,2,1,2,1,46,0,6,1,1,25,0,3,9,4,7
160,1,0,0,7,40,1,5,5,2,20,0,9,5,1,8
158,1,1,1,1,48,2,2,1,2,19,5,4,7,5,7
154,3,3,1,4,44,1,4,1,0,26,0,8,7,2,6
158,1,1,1,1,43,2,7,5,2,18,2,6,8,2,7
158,2,1,0,2,46,2,3,4,2,19,2,6,6,2,9
158,2,0,1,2,45,3,3,2,3,21,1,4,9,3,7
158,0,0,3,2,43,2,6,6,5,16,0,6,9,3,5
142,11,1,7,12,37,0,4,5,0,20,2,10,5,2,6
158,2,1,0,2,48,1,2,2,3,22,0,3,12,6,2
156,1,1,3,1,45,4,3,3,4,18,2,5,8,1,9
144,9,1,7,14,35,0,4,6,0,19,2,7,6,1,9
160,0,0,1,3,43,3,4,6,5,16,0,9,7,3,4
159,0,0,2,1,45,3,4,6,5,16,0,7,8,3,5
157,1,0,3,2,45,2,4,8,5,13,1,8,8,2,5
159,0,2,0,8,43,0,2,7,0,19,1,10,5,6,2
158,2,1,0,5,45,0,3,7,0,17,3,8,6,3,6
159,1,1,0,3,45,1,4,5,2,19,1,7,10,0,6
154,0,1,6,2,45,2,4,10,3,11,3,9,8,2,4
159,0,0,2,4,47,0,2,11,2,10,4,6,7,3,7
156,1,3,1,1,43,5,4,4,8,15,0,6,9,3,5
156,0,0,5,2,45,2,4,12,5,9,1,9,8,2,4
158,2,0,1,2,49,2,0,2,4,18,3,4,7,5,7
158,0,1,2,4,46,2,1,13,4,9,1,7,8,2,6
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
157,1,2,1,2,45,2,4,14,4,7,2,8,9,2,4
160,1,0,0,6,42,5,0,6,4,17,0,10,11,0,2
157,4,0,0,17,33,3,0,2,2,23,0,10,9,3,1
158,3,0,0,3,44,5,1,13,3,10,1,8,9,2,4
156,5,0,0,10,41,2,0,3,6,18,0,6,13,4,0
157,0,1,3,4,44,3,2,15,5,6,1,8,8,2,5
156,5,0,0,39,13,1,0,2,0,25,0,18,3,2,0
150,11,0,0,27,23,3,0,11,4,12,0,14,9,0,0
155,6,0,0,44,5,4,0,4,2,21,0,17,3,3,0
161,0,0,0,52,0,1,0,13,0,14,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
