internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.763983547292824,0.1643989873053573,0.8649154343730723,0.1643989873053573,0.8085033913125244,0.1643989873053573
0.7638764336106141,0.17149858514250885,0.864901763833086,0.17149858514250885,0.7680413771802574,0.17149858514250885
0.7638690565204386,0.1643989873053573,0.8651392894653485,0.1643989873053573,0.8088224877655374,0.1643989873053573
0.7638690565204386,0.1643989873053573,0.8658723721721154,0.1643989873053573,0.8132525695207861,0.1643989873053573
0.7636337815258568,0.17149858514250885,0.8663303352616575,0.17149858514250885,0.7697710856915341,0.17149858514250885
0.7636337815258568,0.1690308509457033,0.8646591117483287,0.1690308509457033,0.7760063218189263,0.1690308509457033
0.7636264044356812,0.16666666666666666,0.8631297200873581,0.16666666666666666,0.8013852168198436,0.16666666666666666
0.7636264044356812,0.16666666666666666,0.8647872730607006,0.16666666666666666,0.8004976912780597,0.16666666666666666
0.7635192907534712,0.1690308509457033,0.8682254138672624,0.1690308509457033,0.7745610648360511,0.1690308509457033
0.7634372675135532,0.16666666666666666,0.8647872730607006,0.16666666666666666,0.7916402776630058,0.16666666666666666
0.7634047999810857,0.1690308509457033,0.8615058016437992,0.1690308509457033,0.7718122889865239,0.1690308509457033
0.7633837523509238,0.1690308509457033,0.864672782288315,0.1690308509457033,0.8000520741002137,0.1690308509457033
0.763276638668714,0.17149858514250885,0.8655015587749861,0.17149858514250885,0.7777678455984665,0.17149858514250885
0.763276638668714,0.1690308509457033,0.8641686811263192,0.1690308509457033,0.7808387235934399,0.1690308509457033
0.7631621478963284,0.17407765595569785,0.8644164596635713,0.17407765595569785,0.7798678385512913,0.17407765595569785
0.7631547708061529,0.16666666666666666,0.864443800743544,0.16666666666666666,0.8112336099714794,0.16666666666666666
0.763066454116424,0.17149858514250885,0.864754805528233,0.17149858514250885,0.7774615023820127,0.17149858514250885
0.763047657123943,0.17407765595569785,0.8642831718987047,0.17407765595569785,0.7780915520520579,0.17407765595569785
0.763047657123943,0.17149858514250885,0.8632117433272761,0.17149858514250885,0.7784624177046797,0.17149858514250885
0.7629331663515574,0.1767766952966369,0.8624627394428421,0.1767766952966369,0.7821834613279564,0.1767766952966369
0.7629194958115709,0.1690308509457033,0.8655972525548906,0.1690308509457033,0.7768205562041197,0.1690308509457033
0.7629121187213954,0.17149858514250885,0.8653870680026007,0.17149858514250885,0.800220878144507,0.17149858514250885
0.7628050050391855,0.17407765595569785,0.8645446209759433,0.17407765595569785,0.7698190785076647,0.17407765595569785
0.7628050050391855,0.17149858514250885,0.8655972525548906,0.17149858514250885,0.7716010977706917,0.17149858514250885
0.7626905142668001,0.17407765595569785,0.8648829668406048,0.17407765595569785,0.7724875326458338,0.17407765595569785
0.7625760234944146,0.17407765595569785,0.8643976626710902,0.17407765595569785,0.7806860253415084,0.17407765595569785
0.7625623529544282,0.17149858514250885,0.8621454412083424,0.17149858514250885,0.7777559935340386,0.17149858514250885
0.7625623529544282,0.17149858514250885,0.8641874781188003,0.17149858514250885,0.7723350192594374,0.17149858514250885
0.7623521684021384,0.1767766952966369,0.8613913108714136,0.1767766952966369,0.7798290838382579,0.1767766952966369
0.7623333714096571,0.17407765595569785,0.8604343730723706,0.17407765595569785,0.7813960987764257,0.17407765595569785
0.7623333714096571,0.17407765595569785,0.8622012903656036,0.17407765595569785,0.7789141453537101,0.17407765595569785
0.7623333714096571,0.17407765595569785,0.8628733974626144,0.17407765595569785,0.7762039173516488,0.17407765595569785
0.7623333714096571,0.17407765595569785,0.8617484537285565,0.17407765595569785,0.7759262659720203,0.17407765595569785
0.7622188806372716,0.17407765595569785,0.8647872730607006,0.17407765595569785,0.7794874824040849,0.17407765595569785
0.7622052100972854,0.17407765595569785,0.8639260290415617,0.17407765595569785,0.7765117429513075,0.17407765595569785
0.7619950255449955,0.1796053020267749,0.8634731924045147,0.1796053020267749,0.7916677260642272,0.1796053020267749
0.7619762285525143,0.1767766952966369,0.8638115382691763,0.1767766952966369,0.7856490530293799,0.1767766952966369
0.7619227133898848,0.1767766952966369,0.8629155760798893,0.1767766952966369,0.7810311862115903,0.1767766952966369
0.7618617377801288,0.1796053020267749,0.8607915159295134,0.1796053020267749,0.7784294889456913,0.1796053020267749
0.7618617377801288,0.1796053020267749,0.8613303352616575,0.1796053020267749,0.7799433152416404,0.1796053020267749
0.7616190856953715,0.18257418583505536,0.8620446209759433,0.18257418583505536,0.7754389192181901,0.18257418583505536
0.761504594922986,0.1796053020267749,0.859530950435957,0.1796053020267749,0.7747190707715489,0.1796053020267749
0.761504594922986,0.1796053020267749,0.863715844489272,0.1796053020267749,0.7740040492875945,0.1796053020267749
0.7614909243829997,0.1767766952966369,0.8643019688911858,0.1767766952966369,0.7751614438601072,0.1767766952966369
0.7613901041506005,0.1767766952966369,0.8619301302035577,0.1767766952966369,0.7783741911541951,0.1767766952966369
0.7613764336106142,0.1767766952966369,0.8600772302152275,0.1767766952966369,0.7759653220225029,0.1767766952966369
0.7612619428382287,0.1767766952966369,0.8631160495473719,0.1767766952966369,0.7830890532428921,0.1767766952966369
0.7612619428382287,0.1767766952966369,0.8625162546054715,0.1767766952966369,0.7874891047176225,0.1767766952966369
0.7611474520658431,0.18257418583505536,0.8612768200990282,0.18257418583505536,0.7713361167963282,0.18257418583505536
0.7611474520658431,0.1796053020267749,0.8607727189370322,0.1796053020267749,0.7865495609466266,0.1796053020267749
0.7611337815258568,0.1767766952966369,0.8614870046513179,0.1767766952966369,0.7797209937355418,0.1767766952966369
0.7610192907534712,0.1767766952966369,0.8586486587866563,0.1767766952966369,0.7767638744139316,0.1767766952966369
0.7609047999810857,0.18257418583505536,0.864672782288315,0.18257418583505536,0.7791441006256816,0.18257418583505536
0.7607766386687139,0.18257418583505536,0.8657117433272761,0.18257418583505536,0.780727185912293,0.18257418583505536
0.7606621478963284,0.1796053020267749,0.8623294516779755,0.1796053020267749,0.7737247306592259,0.1796053020267749
0.7606274297261802,0.1796053020267749,0.8615058016437992,0.1796053020267749,0.7832509773775078,0.1796053020267749
0.7604194958115711,0.1796053020267749,0.8622736025207143,0.1796053020267749,0.7764223493642396,0.1796053020267749
0.760379651188928,0.1796053020267749,0.8599627394428422,0.1796053020267749,0.7706463628233517,0.1796053020267749
0.7603659806489417,0.1796053020267749,0.8658587016321292,0.1796053020267749,0.7802669186672039,0.1796053020267749
0.7601956407192949,0.1796053020267749,0.8612631495590417,0.1796053020267749,0.7738556457041593,0.1796053020267749
0.7599341916420563,0.18257418583505536,0.8616202924161845,0.18257418583505536,0.7887157295751873,0.18257418583505536
0.7597376776297529,0.19245008972987526,0.8633774986246102,0.19245008972987526,0.7804224470039844,0.19245008972987526
0.7597052100972853,0.18257418583505536,0.8621591117483287,0.18257418583505536,0.7750873224483005,0.18257418583505536
0.7596653654746423,0.18257418583505536,0.8606770251571279,0.18257418583505536,0.7728840388878488,0.18257418583505536
0.7595770487849135,0.18569533817705186,0.8631023790073854,0.18569533817705186,0.7839111008064675,0.18569533817705186
0.7591190856953715,0.1889822365046136,0.8586486587866563,0.1889822365046136,0.7805307253341199,0.1889822365046136
0.7590233919154672,0.18569533817705186,0.8602777036827101,0.18569533817705186,0.7831082545705934,0.18569533817705186
0.7589909243829996,0.18257418583505536,0.8560204974742843,0.18257418583505536,0.7809831747573119,0.18257418583505536
0.7589909243829996,0.18257418583505536,0.8628546004701333,0.18257418583505536,0.7780470236492076,0.18257418583505536
0.7587807398307097,0.19245008972987526,0.8630203557674674,0.19245008972987526,0.782467611533448,0.19245008972987526
0.7587619428382286,0.18569533817705186,0.8581023790073854,0.18569533817705186,0.7796012089808747,0.18569533817705186
0.7587619428382286,0.18257418583505536,0.860130745377857,0.18257418583505536,0.783401317450559,0.18257418583505536
0.758694757135613,0.1889822365046136,0.8604343730723706,0.1889822365046136,0.7738193732042792,0.1889822365046136
0.758694757135613,0.18569533817705186,0.8645446209759433,0.18569533817705186,0.7789612323541946,0.18569533817705186
0.7586662490583242,0.19245008972987526,0.8572923995131955,0.19245008972987526,0.7856462508260903,0.19245008972987526
0.7586662490583242,0.1889822365046136,0.8623060700531818,0.1889822365046136,0.7822012478274837,0.1889822365046136
0.758652578518338,0.18569533817705186,0.859530950435957,0.18569533817705186,0.7865754505801623,0.18569533817705186
0.7586474520658432,0.18569533817705186,0.862982761782505,0.18569533817705186,0.7796222227493796,0.18569533817705186
0.7585517582859387,0.19611613513818404,0.8552241885200808,0.19611613513818404,0.782124671655582,0.19611613513818404
0.758423596973567,0.18569533817705186,0.8639772935665105,0.18569533817705186,0.7803543959759289,0.18569533817705186
0.7583512848184564,0.18569533817705186,0.8647872730607006,0.18569533817705186,0.7783620866837404,0.18569533817705186
0.7583091062011814,0.18569533817705186,0.8626632129103247,0.18569533817705186,0.785183016737989,0.18569533817705186
0.7579519633440386,0.19611613513818404,0.8624342313655535,0.19611613513818404,0.7818587638593272,0.19611613513818404
0.7579519633440386,0.19245008972987526,0.8604058649950819,0.19245008972987526,0.786060858914254,0.19245008972987526
0.7579519633440386,0.1889822365046136,0.8588491322541387,0.1889822365046136,0.791296170734017,0.1889822365046136
0.7578238020316667,0.19245008972987526,0.8596779087408098,0.19245008972987526,0.7866552451915916,0.19245008972987526
0.7577093112592811,0.1889822365046136,0.8630203557674674,0.1889822365046136,0.7842318611172575,0.1889822365046136
0.7575811499469094,0.1889822365046136,0.8627589066902288,0.1889822365046136,0.7928139494349897,0.1889822365046136
0.7574666591745238,0.19245008972987526,0.8603733974626145,0.19245008972987526,0.7873359780235791,0.19245008972987526
0.7573709653946196,0.1889822365046136,0.857406890285581,0.1889822365046136,0.7900475136398512,0.1889822365046136
0.7573521684021384,0.1889822365046136,0.8623060700531818,0.1889822365046136,0.778541355417346,0.1889822365046136
0.7573521684021384,0.1889822365046136,0.8592062751112814,0.1889822365046136,0.788500457262004,0.1889822365046136
0.7572376776297528,0.19611613513818404,0.8607630078522248,0.19611613513818404,0.7855559915253487,0.19611613513818404
0.7572376776297528,0.19245008972987526,0.8598060700531818,0.19245008972987526,0.7837402606209541,0.19245008972987526
0.7572376776297528,0.19245008972987526,0.8607630078522248,0.19245008972987526,0.7850600199760681,0.19245008972987526
0.7572376776297528,0.19245008972987526,0.8620770885084108,0.19245008972987526,0.7861692014229966,0.19245008972987526
0.7572376776297528,0.1889822365046136,0.8594489271960388,0.1889822365046136,0.7824132959275394,0.1889822365046136
0.7569950255449955,0.19245008972987526,0.8608774986246104,0.19245008972987526,0.7846626480203794,0.19245008972987526
0.75688053477261,0.19245008972987526,0.8611013537168863,0.19245008972987526,0.7873577169426695,0.19245008972987526
0.7568270196099806,0.19245008972987526,0.8571055965856992,0.19245008972987526,0.7883415400723732,0.19245008972987526
0.7563952306030952,0.19611613513818404,0.8613491322541387,0.19611613513818404,0.7813198239274339,0.19611613513818404
0.7555129389537946,0.19611613513818404,0.8581348465398531,0.19611613513818404,0.7879083240589163,0.19611613513818404
0.7554570897965335,0.19611613513818404,0.8589636230265242,0.19611613513818404,0.7808234560326148,0.19611613513818404
0.7554382928040523,0.19611613513818404,0.862172782288315,0.19611613513818404,0.7909113759788026,0.19611613513818404
0.7553238020316668,0.19611613513818404,0.8587768200990281,0.19611613513818404,0.7828151520316957,0.19611613513818404
0.7553238020316668,0.19611613513818404,0.8561674557791374,0.19611613513818404,0.7907986269586249,0.19611613513818404
0.7548384978621521,0.19611613513818404,0.8613303352616575,0.19611613513818404,0.7811129594766714,0.19611613513818404
0.7548384978621521,0.19611613513818404,0.8562631495590418,0.19611613513818404,0.7815891927750848,0.19611613513818404
0.7547240070897665,0.19611613513818404,0.8619301302035577,0.19611613513818404,0.7849065644915172,0.19611613513818404
0.7534845725833231,0.2,0.8563354617141524,0.2,0.7903134168071304,0.2
0.753066454116424,0.2,0.859509902805795,0.2,0.7896556342187245,0.2
0.7526421255566655,0.2,0.8585341680142708,0.2,0.7815479680256932,0.2
0.7520560011547517,0.2,0.8566527599486522,0.2,0.7823238225795667,0.2
0.7518531936926375,0.2,0.860258906690229,0.2,0.7808802817623148,0.2
0.7517227817425848,0.2,0.859320765883667,0.2,0.7453892586233749,0.2
0.7509310574206935,0.2,0.8532328743143891,0.2,0.7685410093756373,0.2
0.7509099264335806,0.2,0.8518680709534369,0.2,0.7753758074097216,0.2
0.7508962558935943,0.2,0.8545309504359568,0.2,0.7841752295110437,0.2
0.7508512848184564,0.2,0.8540006751913042,0.2,0.7718926021890057,0.2
0.7504382928040523,0.2041241452319315,0.8559783188570094,0.2041241452319315,0.7753645686529406,0.2041241452319315
0.7502031011664215,0.2041241452319315,0.8565058016437991,0.2041241452319315,0.7833006099747808,0.2041241452319315
0.7500515582292561,0.2041241452319315,0.8586064801693813,0.2041241452319315,0.7422869984457645,0.2041241452319315
0.7493372725149703,0.2041241452319315,0.854696705733291,0.2041241452319315,0.7461414947053638,0.2041241452319315
0.7489402850351844,0.21320071635561044,0.851052965006752,0.21320071635561044,0.7574339350739697,0.21320071635561044
0.7489237386803839,0.2041241452319315,0.8546876198256174,0.2041241452319315,0.7616217333863753,0.2041241452319315
0.7487374775730702,0.20851441405707477,0.8566926045712953,0.20851441405707477,0.7447819254290323,0.20851441405707477
0.7485084960282992,0.2041241452319315,0.8519352566560526,0.2041241452319315,0.7598673786626275,0.2041241452319315
0.7483700818109374,0.2041241452319315,0.8577777036827101,0.2041241452319315,0.785704459287391,0.2041241452319315
0.7479970177761276,0.20851441405707477,0.858486862944501,0.20851441405707477,0.7626963530605602,0.20851441405707477
0.7479223716263851,0.2041241452319315,0.8526444159178433,0.2041241452319315,0.7602098170903245,0.2041241452319315
0.7478847776414229,0.2041241452319315,0.8512233049363986,0.2041241452319315,0.7667551373446515,0.2041241452319315
0.7477617427815458,0.2041241452319315,0.8514362819465514,0.2041241452319315,0.7550668452591958,0.2041241452319315
0.7467415787350661,0.20851441405707477,0.8580203557674675,0.20851441405707477,0.7300983236706178,0.20851441405707477
0.7467091112025985,0.21320071635561044,0.850135871830352,0.21320071635561044,0.7510653425999746,0.21320071635561044
0.746594620430213,0.20851441405707477,0.8572923995131955,0.20851441405707477,0.7559004347202999,0.20851441405707477
0.7464664591178413,0.21821789023599236,0.8584173432472534,0.21821789023599236,0.7398599861279388,0.21821789023599236
0.7463519683454557,0.21320071635561044,0.8493070953436807,0.21320071635561044,0.7405579154334693,0.21320071635561044
0.7463519683454557,0.20851441405707477,0.8495497474284381,0.20851441405707477,0.7465346804736103,0.20851441405707477
0.7462816397149629,0.2672612419124244,0.8190708200656852,0.2672612419124244,0.7212323373982237,0.2672612419124244
0.7461952989557953,0.20851441405707477,0.8586599953320107,0.20851441405707477,0.7428085925115768,0.20851441405707477
0.7460184818202261,0.2672612419124244,0.8086607038660955,0.2672612419124244,0.7600458980138161,0.2672612419124244
0.745968651405656,0.20851441405707477,0.8510666355467382,0.20851441405707477,0.7454689404598873,0.20851441405707477
0.7458826687105591,0.20851441405707477,0.8573482486704567,0.20851441405707477,0.7575340469155403,0.20851441405707477
0.7456400166258018,0.20851441405707477,0.8569911058133137,0.20851441405707477,0.7630124998864205,0.20851441405707477
0.7454443191408002,0.2773500981126146,0.8181936548688796,0.2773500981126146,0.7131676395732656,0.2773500981126146
0.7449257309115159,0.21320071635561044,0.8573482486704567,0.21320071635561044,0.764567442450707,0.21320071635561044
0.7445818247673944,0.2672612419124244,0.8225999866628879,0.2672612419124244,0.7287357397172063,0.2672612419124244
0.7443372725149703,0.21320071635561044,0.8504930146874947,0.21320071635561044,0.7442253973215724,0.21320071635561044
0.7440946204302129,0.21320071635561044,0.8457544637647334,0.21320071635561044,0.7605874119602645,0.21320071635561044
0.7438519683454556,0.21320071635561044,0.8575350515979527,0.21320071635561044,0.7496706603125268,0.21320071635561044
0.7435906026251681,0.21320071635561044,0.8470150292582899,0.21320071635561044,0.7530545318516879,0.21320071635561044
0.7433404900932841,0.21320071635561044,0.8541527599486521,0.21320071635561044,0.7440670844876717,0.21320071635561044
0.7432658439435418,0.21320071635561044,0.8588491322541387,0.21320071635561044,0.7481501495906445,0.21320071635561044
0.7430231918587843,0.21821789023599236,0.8587744861043962,0.21821789023599236,0.7363039667890534,0.21821789023599236
0.7428555590750713,0.408248290463863,0.7476077805378191,0.408248290463863,0.681042255325678,0.408248290463863
0.7428457495460817,0.2672612419124244,0.8198483320274077,0.2672612419124244,0.7269528278381939,0.2672612419124244
0.7424233969168842,0.21821789023599236,0.8494215861160661,0.21821789023599236,0.7488834062275112,0.21821789023599236
0.7418592200293853,0.2672612419124244,0.819742927162696,0.2672612419124244,0.7178698379950057,0.2672612419124244
0.7413802093096814,0.2672612419124244,0.8044405498224497,0.2672612419124244,0.7432329513650935,0.2672612419124244
0.7413585365023859,0.2773500981126146,0.826197214210693,0.2773500981126146,0.7618999515539436,0.2773500981126146
0.7412685109951589,0.2773500981126146,0.8064107330410282,0.2773500981126146,0.7504607497802211,0.2773500981126146
0.7412332510048284,0.2773500981126146,0.8052693263091208,0.2773500981126146,0.7506341579435655,0.2773500981126146
0.7411167767078249,0.21821789023599236,0.8528438057449611,0.21821789023599236,0.7590547054422961,0.21821789023599236
0.7409441861404975,0.21821789023599236,0.8537050497640998,0.21821789023599236,0.7614492304877093,0.21821789023599236
0.7408487670677129,0.2773500981126146,0.8137586482836804,0.2773500981126146,0.7150405558418892,0.2773500981126146
0.7408216931008029,0.21821789023599236,0.8434994498441224,0.21821789023599236,0.7447515341535056,0.21821789023599236
0.7408206094604383,0.21821789023599236,0.8525054598802994,0.21821789023599236,0.7606120183913366,0.21821789023599236
0.7403489758309098,0.22360679774997896,0.8526011536602038,0.22360679774997896,0.758812217257758,0.22360679774997896
0.740052374756558,0.2773500981126146,0.822660962272644,0.2773500981126146,0.7346937529070815,0.2773500981126146
0.7400495822986949,0.2672612419124244,0.8167810046179751,0.2672612419124244,0.734387859153524,0.2672612419124244
0.7398747410936869,0.28867513459481287,0.8220168214327392,0.28867513459481287,0.7635275145086842,0.28867513459481287
0.7398468581935319,0.2672612419124244,0.8167388260007001,0.2672612419124244,0.7341575075360138,0.2672612419124244
0.7398098060287518,0.2672612419124244,0.8102806628544755,0.2672612419124244,0.7471303484377352,0.2672612419124244
0.7397983861264461,0.2773500981126146,0.8217166113732224,0.2773500981126146,0.7206605404919262,0.2773500981126146
0.7397670855912946,0.2672612419124244,0.8179345397862727,0.2672612419124244,0.7744560718418001,0.2672612419124244
0.7393131653138827,0.2773500981126146,0.8227083506993648,0.2773500981126146,0.7165058435690914,0.2773500981126146
0.7392982444196292,0.28867513459481287,0.8069866045379523,0.28867513459481287,0.7163919088741827,0.28867513459481287
0.7392516629711752,0.408248290463863,0.7452991680976276,0.408248290463863,0.6796975717023062,0.408248290463863
0.7388477417772139,0.2773500981126146,0.8173995965523565,0.2773500981126146,0.7240077588758935,0.2773500981126146
0.7386141756001304,0.2773500981126146,0.8086020622509711,0.2773500981126146,0.7607767869078169,0.2773500981126146
0.7381607137859497,0.28867513459481287,0.8256115482720103,0.28867513459481287,0.7251311894010118,0.28867513459481287
0.7374441774339833,0.28867513459481287,0.8136578280512812,0.28867513459481287,0.7104561394299905,0.28867513459481287
0.7369799208946304,0.28867513459481287,0.8156935715119283,0.28867513459481287,0.716778187265154,0.28867513459481287
0.7368438557591317,0.408248290463863,0.7316729740093026,0.408248290463863,0.6983544624661624,0.408248290463863
0.7357666604708438,0.30151134457776363,0.8187933664538285,0.30151134457776363,0.7146765899896446,0.30151134457776363
0.7357161195672106,0.408248290463863,0.7590397696013871,0.408248290463863,0.7000997386231618,0.408248290463863
0.7356944316726842,0.28867513459481287,0.8114079405831653,0.28867513459481287,0.7166281426480247,0.28867513459481287
0.7354387493123051,0.408248290463863,0.7417340329760098,0.408248290463863,0.7275179080063511,0.408248290463863
0.7344759614394516,0.28867513459481287,0.8143071787006319,0.28867513459481287,0.7010241667927828,0.28867513459481287
0.7343706399316909,0.28867513459481287,0.8202732857642999,0.28867513459481287,0.7682897071889817,0.28867513459481287
0.7330423620025674,0.408248290463863,0.741965806978644,0.408248290463863,0.6843487483483595,0.408248290463863
0.7328981810683464,0.28867513459481287,0.8247503042528717,0.28867513459481287,0.7179221697675403,0.28867513459481287
0.7315704298721741,0.30151134457776363,0.7934561875864828,0.30151134457776363,0.7350371393144604,0.30151134457776363
0.7302979026561296,0.30151134457776363,0.8124684910724704,0.30151134457776363,0.7473308250633318,0.30151134457776363
0.7285310004501275,0.408248290463863,0.7492874647816882,0.408248290463863,0.7035495667666175,0.408248290463863
0.7273844521784942,0.30151134457776363,0.818705216478002,0.30151134457776363,0.7110180738788336,0.30151134457776363
0.7272409115086378,0.30151134457776363,0.8014535368354367,0.30151134457776363,0.7661460499593156,0.30151134457776363
0.7266884367237384,0.408248290463863,0.741085765967024,0.408248290463863,0.6871719156746201,0.408248290463863
0.7264981328042945,0.408248290463863,0.7345181551439575,0.408248290463863,0.7361275768874439,0.408248290463863
0.7249345497061271,0.31622776601683794,0.7919507193704882,0.31622776601683794,0.7423327258265747,0.31622776601683794
0.7221138489238618,0.408248290463863,0.7277558224830368,0.408248290463863,0.685959634932413,0.408248290463863
0.7209365570244902,0.4472135954999579,0.7102034743177233,0.4472135954999579,0.6813562276935687,0.4472135954999579
0.7104910974776186,0.4472135954999579,0.7126522097927747,0.4472135954999579,0.693144944019294,0.4472135954999579
0.700738876014871,0.4472135954999579,0.7129910974776187,0.4472135954999579,0.6685053107012234,0.4472135954999579
0.6950940266408816,0.4472135954999579,0.7228947785205808,0.4472135954999579,0.6352899329050616,0.4472135954999579
0.6937600653518496,0.4472135954999579,0.7039702499041395,0.4472135954999579,0.6636636965024513,0.4472135954999579
0.6934524782021573,0.4472135954999579,0.6977615741126653,0.4472135954999579,0.6752409401801339,0.4472135954999579
0.6929216611373222,0.4472135954999579,0.6936171498591268,0.4472135954999579,0.677152616831336,0.4472135954999579
0.6904660070353267,0.4472135954999579,0.68928979877632,0.4472135954999579,0.6721375217663114,0.4472135954999579
0.6903054615474384,0.4472135954999579,0.6984461847523465,0.4472135954999579,0.6406129483176974,0.4472135954999579
0.6898189903806078,0.4472135954999579,0.6871383975459714,0.4472135954999579,0.6494796857073591,0.4472135954999579
0.667341746828268,0.5,0.6683989630395278,0.5,0.6461828900593688,0.5
0.6570427037660671,0.5,0.6492089425337179,0.5,0.6218774400609972,0.5
0.649756931130487,0.5,0.6535846823266592,0.5,0.6377112173941037,0.5
0.6443690295583748,0.5,0.6429165346848273,0.5,0.6012355902760653,0.5
0.6435402530717036,0.5,0.636847981928213,0.5,0.6207278141342466,0.5
0.6426602120600837,0.5,0.6649261040628178,0.5,0.6645667859929607,0.5
0.6242072337162196,0.5,0.6315551489588718,0.5,0.5298782107281906,0.5
0.6226305369854792,0.5,0.6226464581631462,0.5,0.5918764399453298,0.5
0.6197898571261857,0.5,0.6203759815280996,0.5,0.5864346737557239,0.5
0.6141525515562742,0.5,0.6212976593368121,0.5,0.6250189137015669,0.5
0.5506882366670556,0.5773502691896257,0.5618792824633646,0.5773502691896257,0.5317721233797232,0.5773502691896257
0.5096904539619558,0.5773502691896257,0.5159760265408533,0.5773502691896257,0.46998994744147693,0.5773502691896257
0.505798309521031,0.5773502691896257,0.510191054132004,0.5773502691896257,0.5147657669719797,0.5773502691896257
0.49875185469216277,0.5773502691896257,0.5108536168581098,0.5773502691896257,0.5077128548388387,0.5773502691896257
0.4912183868762816,0.5773502691896257,0.486625168797826,0.5773502691896257,0.39509821588117794,0.5773502691896257
0.4888112881983228,0.5773502691896257,0.48464752513212084,0.5773502691896257,0.47683206050384996,0.5773502691896257
0.48366407982261644,0.5773502691896257,0.4798152809962823,0.5773502691896257,0.4871806628141952,0.5773502691896257
0.48216653051697983,0.5773502691896257,0.4824091826017371,0.5773502691896257,0.49018755163189953,0.5773502691896257
0.48211013953953624,0.5773502691896257,0.4927024740343097,0.5773502691896257,0.49252194748659556,0.5773502691896257
0.4782366670556658,0.5773502691896257,0.469273294099995,0.5773502691896257,0.48071724629149626,0.5773502691896257
0.37148496240601503,0.7071067811865476,0.37184210526315786,0.7071067811865476,0.38697751282694653,0.7071067811865476
0.3668318523581681,0.7071067811865476,0.36863636363636365,0.7071067811865476,0.361485849260666,0.7071067811865476
0.36339371155160627,0.7071067811865476,0.3644651401230349,0.7071067811865476,0.33952256936933817,0.7071067811865476
0.36157894736842106,0.7071067811865476,0.36404135338345867,0.7071067811865476,0.36806371509902486,0.7071067811865476
0.3601503759398496,0.7071067811865476,0.35909774436090225,0.7071067811865476,0.35750192512351076,0.7071067811865476
0.35944292549555706,0.7071067811865476,0.3558578263841422,0.7071067811865476,0.38339342613160066,0.7071067811865476
0.3582518796992481,0.7071067811865476,0.358609022556391,0.7071067811865476,0.3730374555491144,0.7071067811865476
0.3579630895420369,0.7071067811865476,0.3578673957621326,0.7071067811865476,0.34638552653209553,0.7071067811865476
0.35667293233082703,0.7071067811865476,0.35631578947368425,0.7071067811865476,0.37637029858881954,0.7071067811865476
0.35354066985645927,0.7071067811865476,0.3555502392344497,0.7071067811865476,0.36049758671344284,0.7071067811865476
0.2,1.0,0.2,1.0,0.2,1.0
