internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.012367804639042999,0.0,0.008436408909677397,0.0
,0.0,0.012708670798059452,0.0,0.010951139130034843,0.0
,0.0,0.012280099163855277,0.0,0.007135651454059063,0.0
,0.0,0.012380081892758299,0.0,0.011087775995459508,0.0
,0.0,0.009702035020336137,0.0,0.009635512557066683,0.0
,0.0,0.013528818548076854,0.0,0.01175785004458338,0.0
,0.0,0.011751753571736365,0.0,0.01173142705292912,0.0
,0.0,0.015279105085940608,0.0,0.007913171460838106,0.0
,0.0,0.013566761059630176,0.0,0.011516633682456793,0.0
,0.0,0.019941092445505765,0.0,0.012033023273948746,0.0
,0.0,0.012236510156432633,0.0,0.009064935867992601,0.0
,0.0,0.014484084190376193,0.0,0.011457145648826382,0.0
,0.0,0.01711075846887887,0.0,0.011179033454471271,0.0
,0.0,0.015537473076674743,0.0,0.012159416928295164,0.0
,0.0,0.01759635794385673,0.0,0.0089282740343991,0.0
,0.0,0.01892335829114443,0.0,0.006763043362335275,0.0
,0.0,0.019152158777788114,0.0,0.011072391168466296,0.0
,0.0,0.02127073744019275,0.0,0.009846857423974823,0.0
,0.0,0.02055614331302057,0.0,0.009721650678169687,0.0
,0.0,0.013927182086392893,0.0,0.010420966422146441,0.0
,0.0,0.021098310093149122,0.0,0.010538322015648806,0.0
,0.0,0.015803484206103842,0.0,0.009444424405834706,0.0
,0.0,0.017914338885285208,0.0,0.007213928775527663,0.0
,0.0,0.015770952822859053,0.0,0.010748377416317999,0.0
,0.0,0.014795408506769499,0.0,0.011295214193167848,0.0
,0.0,0.02145067721111861,0.0,0.013243687000098231,0.0
,0.0,0.024497291813509795,0.0,0.014724620899223833,0.0
,0.0,0.016142259044399913,0.0,0.011079916482119194,0.0
,0.0,0.022257595632228934,0.0,0.007170790051568002,0.0
,0.0,0.01204227143919184,0.0,0.013227388762946667,0.0
,0.0,0.012054590818207466,0.0,0.010934198850465022,0.0
,0.0,0.01796334005556007,0.0,0.009449460059315282,0.0
,0.0,0.022436160665427834,0.0,0.00722626976873663,0.0
,0.0,0.020524444687307818,0.0,0.005203035087288922,0.0
,0.0,0.011633393969741907,0.0,0.005490741011775353,0.0
,0.0,0.017234501270746497,0.0,0.007498326119880818,0.0
,0.0,0.011711726861928593,0.0,0.00730358229799229,0.0
,0.0,0.011536312648194262,0.0,0.00785908636887048,0.0
,0.0,0.018398341228233046,0.0,0.008467776918470175,0.0
,0.0,0.015142638932662317,0.0,0.007828492219029795,0.0
,0.0,0.00892292885468225,0.0,0.008046127132810959,0.0
,0.0,0.016864717460697346,0.0,0.004031946055804458,0.0
,0.0,0.0050154116921062985,0.0,0.0021845137547459722,0.0
,0.0,0.00650764743426681,0.0,0.004518253101168301,0.0
,0.0,0.006356676082296658,0.0,0.0038157146928682216,0.0
,0.0,0.004862340668299175,0.0,0.004197284562267633,0.0
,0.0,0.006195136567675811,0.0,0.0034791363765665413,0.0
,0.0,0.011651421835003253,0.0,0.004132887655667732,0.0
,0.0,0.0037906803352443326,0.0,0.0026756574686972487,0.0
,0.0,0.007627526592703557,0.0,0.003151589661994574,0.0
,0.0,0.0028073559809885986,0.0,0.0025432331024508826,0.0
,0.0,0.006595084019838433,0.0,0.005563266679024455,0.0
,0.0,0.0,0.0,0.0,0.0
