LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1118,55,3,20,305,190,391,11,56,18,5,6,250,8,39,25,29,12,192,37,26,8,6,8,151
1052,152,10,26,261,148,429,13,56,20,8,3,267,14,16,11,43,11,218,12,28,12,19,20,120
1070,120,11,21,279,168,428,10,53,7,2,3,270,14,19,7,40,17,215,16,33,9,12,10,135
1047,125,11,19,299,144,440,12,48,22,4,2,269,17,16,5,44,17,195,34,24,15,14,14,132
1186,39,1,36,239,307,281,10,50,18,10,6,260,11,21,27,34,5,215,14,33,5,7,17,137
1144,50,4,24,279,208,369,13,53,23,2,4,245,12,45,29,31,11,174,50,38,13,4,38,106
1108,37,1,59,296,189,366,7,77,27,29,4,241,7,27,22,23,13,173,64,25,7,3,25,139
1005,125,5,26,340,150,417,10,66,23,4,2,271,17,14,4,36,10,217,28,19,22,10,16,132
1114,52,3,16,316,201,377,12,51,25,6,4,257,12,29,26,29,13,198,29,24,8,7,8,152
1080,104,7,36,274,132,431,10,66,27,3,3,271,17,14,11,40,14,210,20,22,10,12,28,127
1033,53,2,30,383,196,368,14,66,22,5,5,259,10,29,25,32,8,197,33,18,4,16,27,134
1181,44,9,32,235,206,351,11,78,20,6,4,258,7,33,27,19,11,203,35,44,4,8,10,133
1155,54,1,15,276,204,385,7,48,22,10,4,249,10,35,33,32,10,187,33,21,8,6,7,157
1076,114,5,15,291,156,416,17,61,16,5,5,268,13,17,24,54,14,187,16,28,34,5,24,108
1118,45,2,11,325,271,321,14,47,13,29,6,230,9,34,29,30,5,199,32,25,5,7,5,157
1064,123,10,18,286,149,413,14,65,25,6,2,275,14,11,9,42,17,204,23,39,17,14,12,117
1065,113,8,18,297,147,423,14,62,20,3,2,268,18,17,12,44,11,204,24,22,19,13,16,129
1164,50,2,15,270,209,382,9,53,13,4,2,257,8,37,21,21,9,200,44,45,5,6,12,131
1098,57,2,12,332,205,375,9,53,24,1,7,243,11,46,24,35,11,194,31,20,8,6,8,157
1126,57,3,13,302,193,377,13,55,28,4,1,255,12,36,24,29,13,190,39,23,8,6,8,154
1103,53,3,14,328,195,383,11,50,27,6,6,231,11,54,27,31,11,194,32,17,10,6,6,160
1159,44,3,30,265,210,373,10,50,23,5,2,241,9,51,23,27,6,185,54,34,4,7,6,148
1066,116,6,18,295,158,430,10,49,19,3,4,271,14,16,10,33,13,219,20,30,9,9,13,138
1133,36,2,20,310,317,269,10,44,26,22,9,239,8,30,38,21,6,195,35,29,7,7,6,150
1032,114,1,34,320,146,420,3,67,30,1,4,269,19,15,15,47,10,191,32,17,14,5,26,137
1012,58,2,20,409,201,363,9,66,27,7,8,231,14,48,21,31,7,190,46,16,6,7,6,164
1176,38,5,39,243,186,322,10,117,31,30,2,241,7,28,33,26,11,174,51,37,6,5,23,128
1138,57,5,11,290,184,320,14,114,34,8,1,232,10,57,23,31,7,188,46,26,23,7,7,136
1214,31,3,26,227,271,262,14,87,32,52,2,215,5,34,40,24,16,160,55,42,5,2,10,140
1029,81,0,48,343,142,407,7,76,34,6,3,269,7,23,22,72,20,149,32,18,7,4,16,154
1163,28,0,38,272,327,252,4,62,21,19,3,253,17,16,27,21,8,208,31,28,3,5,16,147
1008,126,8,21,338,136,428,11,66,25,5,5,267,5,26,14,48,9,194,30,19,7,12,3,158
1085,51,2,19,344,212,359,6,61,28,6,2,240,14,46,34,34,11,187,29,27,6,6,14,146
1124,42,5,28,302,200,334,8,106,18,6,6,239,10,47,29,23,12,179,52,30,5,7,11,146
1082,38,1,49,331,194,372,5,65,30,6,3,230,6,63,40,67,8,137,43,26,3,5,16,149
1062,46,4,31,358,196,359,18,74,19,2,3,251,10,42,36,30,10,186,33,22,6,16,31,124
1112,44,2,98,245,204,346,10,82,24,6,2,259,11,30,28,16,16,192,43,41,6,9,36,107
1021,80,1,47,352,175,368,5,85,33,5,2,264,13,24,29,66,16,155,29,27,4,4,22,142
1199,40,1,36,225,197,335,4,111,19,18,1,210,10,69,25,22,4,191,53,35,5,7,13,139
1069,52,4,33,343,205,349,14,69,29,4,4,235,10,55,36,27,11,181,40,30,6,10,9,144
1076,77,7,21,320,230,354,17,47,18,8,5,263,13,19,25,34,6,210,20,22,7,11,12,147
1137,52,4,25,283,200,356,14,69,27,8,2,256,8,34,53,29,14,175,24,46,7,10,10,126
1068,32,0,60,341,321,249,3,66,27,44,2,210,12,40,63,38,7,152,35,29,3,4,14,149
1228,44,3,11,215,193,370,15,68,20,7,2,263,7,29,25,19,9,191,51,54,12,7,3,123
1087,52,5,30,327,205,352,11,74,24,6,3,234,9,56,43,31,11,179,31,26,8,10,14,141
1061,39,2,43,356,187,310,10,131,28,13,2,214,12,67,21,27,4,195,48,28,5,9,8,149
1082,94,2,28,295,150,397,20,69,30,5,2,270,7,24,26,42,18,188,21,37,12,6,6,138
1180,38,2,27,254,215,340,15,72,24,6,2,265,11,24,29,14,8,216,28,52,5,7,10,125
947,120,3,42,389,117,440,5,80,24,6,2,275,9,16,25,70,12,170,18,23,13,6,16,141
1000,82,0,27,392,118,424,6,76,42,3,2,267,15,21,11,73,15,174,22,21,9,5,22,142
1077,71,4,33,316,165,345,15,130,11,7,4,267,5,25,38,53,17,162,25,37,8,6,11,137
1080,39,3,54,325,184,373,6,73,30,4,4,224,14,62,26,31,6,197,35,24,4,8,18,145
1047,88,4,29,333,162,380,15,87,22,7,5,263,7,26,22,36,10,202,25,27,9,10,6,147
1047,60,2,12,380,191,360,23,62,30,4,3,240,10,51,53,33,10,165,34,21,7,6,6,159
1153,44,4,58,242,186,318,13,130,19,7,6,238,14,43,19,20,7,190,59,43,3,9,19,125
1028,111,7,45,310,134,435,6,66,25,2,3,271,19,13,15,35,8,209,28,21,8,12,24,134
1132,41,3,30,295,164,324,13,123,42,19,2,251,8,28,30,29,11,169,56,28,4,6,20,141
1126,50,6,28,291,198,356,11,80,21,3,3,255,14,33,33,27,9,207,19,36,7,8,10,138
1071,103,0,57,270,130,397,13,111,15,8,1,270,11,18,26,60,13,183,13,29,14,6,29,121
973,94,5,52,377,143,400,6,88,29,11,2,273,10,12,24,65,16,160,30,19,7,7,16,150
1092,43,0,23,343,202,364,1,61,38,4,1,202,12,89,30,38,4,171,52,20,4,6,9,160
1154,39,4,50,254,203,291,12,124,36,11,1,254,18,24,31,28,11,175,50,42,4,9,20,124
1028,107,9,31,326,137,386,16,110,17,6,2,264,19,17,17,37,11,204,26,26,5,6,13,149
1030,65,0,54,352,173,374,4,82,33,15,2,253,8,30,23,61,14,167,30,21,5,3,17,153
1193,40,2,22,244,221,340,14,71,20,7,3,258,8,32,27,21,11,191,45,50,5,5,3,136
1003,124,2,85,287,161,401,6,79,19,2,2,267,11,26,26,62,13,165,29,30,6,3,24,136
1083,33,0,25,360,236,307,2,83,38,25,2,242,5,34,42,51,14,138,50,26,4,3,5,161
1201,41,4,21,234,205,340,11,89,21,5,3,251,4,45,28,13,16,195,43,53,4,8,6,128
1054,40,0,44,363,296,288,2,45,35,31,3,226,4,44,30,42,3,185,35,26,1,3,12,157
1038,43,4,32,384,193,313,11,120,29,10,4,244,9,41,37,25,4,184,45,17,5,6,8,163
1104,43,2,16,336,207,344,11,77,27,2,2,238,12,54,33,23,19,185,35,24,7,6,5,157
1050,87,1,32,331,165,399,6,62,34,5,2,272,8,21,37,68,17,155,18,23,7,6,9,154
1161,36,4,11,289,253,274,11,92,36,17,3,245,6,37,23,41,5,184,42,27,4,6,8,154
1208,41,2,14,236,204,364,11,64,23,7,2,249,7,43,30,21,8,193,43,53,5,5,4,132
1016,96,4,52,333,118,374,18,123,33,10,2,260,11,25,10,39,7,199,40,14,6,9,9,161
959,112,1,43,386,142,386,3,106,29,4,2,267,18,17,18,58,12,185,22,22,14,7,23,133
1055,127,6,23,290,151,406,15,76,18,7,2,266,7,26,16,21,10,211,37,37,7,10,2,143
1067,119,4,31,280,166,405,14,70,11,3,3,267,7,28,16,24,13,207,35,47,4,7,4,137
1014,104,11,31,341,143,377,13,102,31,5,2,267,17,17,19,36,10,197,33,16,5,14,12,152
959,113,3,49,377,156,403,6,73,28,1,3,263,9,32,30,64,11,153,37,24,4,4,13,154
1076,38,4,41,342,182,301,13,131,39,5,1,197,12,93,38,28,6,179,44,20,4,9,7,159
978,125,8,26,364,152,400,13,75,26,6,5,258,8,31,28,35,6,195,31,23,8,7,7,154
1089,51,2,21,338,198,355,12,72,29,4,2,231,10,61,33,28,9,185,40,23,6,7,4,159
1062,107,5,18,309,156,405,16,73,16,3,4,271,13,17,13,29,14,220,19,30,8,8,9,144
945,122,2,40,392,114,431,4,81,36,6,2,266,9,25,21,72,12,164,26,20,8,3,29,139
1047,88,6,41,319,128,376,14,109,39,7,2,262,9,28,10,40,10,196,39,15,4,12,15,153
1078,82,2,19,320,162,376,14,80,34,11,1,266,7,23,24,35,13,197,26,26,7,4,7,155
1003,141,1,34,322,152,387,7,105,15,9,3,267,10,19,18,28,12,211,26,24,12,8,7,148
1036,82,4,23,356,211,342,17,75,21,2,4,268,10,24,24,32,11,199,29,20,7,12,9,151
1013,71,0,35,382,167,376,4,83,36,11,2,259,4,32,26,68,11,161,29,27,3,3,14,152
1029,131,7,7,327,150,380,16,98,22,7,2,267,14,18,11,49,12,202,21,33,20,10,5,131
970,114,6,42,369,128,374,15,124,25,13,4,263,8,20,20,52,14,188,21,23,5,11,11,149
1071,24,4,41,361,318,223,11,81,33,56,2,208,5,37,66,27,5,140,57,25,1,9,4,160
979,77,1,37,407,147,392,5,88,34,4,2,269,8,25,25,63,15,158,34,20,7,4,7,161
1092,26,1,54,328,284,232,11,109,30,44,4,215,5,40,34,35,4,181,41,30,1,5,5,158
1086,70,2,33,310,175,323,12,127,29,20,1,255,10,22,27,27,11,199,31,24,2,5,12,156
1002,120,5,30,344,123,386,15,117,25,7,2,260,9,30,17,38,9,194,37,17,7,8,10,157
1031,28,0,48,394,317,242,1,69,37,29,2,226,2,49,64,35,7,138,51,27,1,5,6,160
921,115,1,48,416,130,415,7,80,34,6,1,257,8,36,30,59,11,153,42,19,9,6,18,147
977,84,1,56,383,118,419,5,78,46,4,0,269,11,24,14,71,15,172,23,23,5,4,31,136
940,138,10,53,360,158,351,15,112,30,10,0,251,17,30,18,35,8,196,38,10,4,13,27,145
1119,80,0,43,259,175,369,5,99,18,9,1,275,13,10,18,31,18,208,20,33,5,5,13,143
1006,129,5,40,321,142,368,13,114,29,15,3,253,7,30,17,36,15,187,40,21,5,5,11,157
969,111,13,87,321,94,402,18,123,29,4,5,262,10,27,15,36,8,195,41,15,6,13,25,140
907,138,0,73,383,132,411,3,83,37,4,2,269,13,20,25,64,11,170,25,23,5,3,28,140
1017,42,0,40,402,196,369,4,66,31,6,2,191,5,104,41,63,6,137,48,21,4,5,10,159
1081,86,4,26,304,146,390,16,85,29,6,1,270,11,20,26,37,16,193,23,29,11,5,2,152
1014,106,0,51,330,120,379,10,132,25,10,1,268,9,20,33,56,11,176,19,33,11,4,24,127
1080,79,2,18,322,196,327,19,92,32,3,0,268,16,21,20,33,8,208,26,30,6,9,9,145
1025,97,4,42,333,134,371,14,111,36,6,2,262,12,26,22,35,11,188,39,12,4,8,20,155
1153,30,0,53,265,313,229,10,92,22,7,2,268,16,15,29,25,12,201,28,36,2,5,15,141
1044,95,2,66,294,113,387,12,124,30,8,1,270,13,16,28,65,12,174,16,39,11,8,22,119
1028,123,6,23,321,134,421,17,77,17,6,4,265,8,25,22,36,8,201,28,30,11,14,6,138
1097,31,2,39,332,296,251,12,75,32,23,3,238,9,35,33,16,6,202,38,27,3,9,7,153
1009,152,4,25,311,128,402,10,88,38,6,1,274,9,18,14,35,12,205,29,30,13,7,7,142
981,155,7,26,332,167,357,17,99,26,5,1,269,17,16,20,32,8,212,23,22,11,11,11,144
1089,90,8,17,297,240,330,14,65,17,4,3,263,12,26,29,37,6,186,37,27,8,10,3,151
1137,39,0,34,291,205,323,3,111,24,2,3,266,12,25,25,24,17,192,37,30,4,4,9,152
1027,123,4,15,332,119,405,14,98,30,7,2,266,12,21,19,31,8,206,31,26,19,7,5,142
987,114,11,43,346,131,373,12,116,34,8,2,267,9,22,19,35,8,189,44,19,6,17,8,149
1010,68,9,79,335,209,312,18,106,21,5,2,267,12,22,28,34,7,193,33,20,3,15,11,150
1089,51,3,21,337,256,290,13,76,31,2,7,269,8,22,15,36,11,205,28,19,8,9,12,151
959,26,2,114,400,259,209,13,152,33,43,4,211,10,40,27,39,3,171,55,24,1,6,15,153
1079,67,0,23,332,154,345,10,120,37,9,2,271,5,21,32,51,11,185,16,22,4,5,7,161
976,97,14,53,361,153,346,15,125,27,4,2,264,9,29,27,30,9,179,50,24,2,12,6,155
936,149,4,46,366,139,356,12,119,40,6,4,260,13,25,23,47,11,191,23,16,5,11,17,150
770,293,15,44,379,163,370,5,92,36,5,0,271,17,15,19,28,9,214,25,19,4,27,12,137
761,378,53,164,145,308,167,51,89,51,2,4,240,61,1,45,27,75,136,12,65,33,26,43,32
953,209,44,293,2,191,218,47,207,3,2,10,253,41,2,22,60,90,122,1,65,51,20,63,0
816,287,8,79,311,176,394,6,73,17,6,1,265,17,19,17,21,8,223,26,39,1,17,14,128
762,272,279,37,151,237,153,180,35,61,15,34,238,12,9,31,25,48,184,7,60,31,69,14,25
402,248,285,28,538,115,463,68,16,4,13,117,148,1,29,64,153,50,12,16,26,1,36,0,136
365,435,181,191,329,48,368,78,142,30,10,48,161,62,27,7,78,98,88,24,36,5,56,14,88
616,294,15,156,420,146,389,4,102,25,4,1,277,20,6,28,52,17,182,16,23,0,40,21,115
507,199,104,111,580,119,262,190,34,61,12,45,187,16,48,64,97,51,30,53,23,4,19,10,143
613,176,122,264,326,216,132,78,144,96,10,3,248,41,6,30,34,76,117,38,52,21,26,60,40
792,161,114,49,385,284,126,89,45,122,5,10,272,10,11,23,19,60,173,20,59,37,33,13,57
461,404,67,9,560,135,246,94,6,185,13,16,202,0,77,64,93,45,5,88,45,17,13,0,124
1058,150,13,123,157,163,194,128,175,6,27,23,230,28,0,44,61,87,103,0,120,21,5,20,33
326,519,119,178,359,25,573,20,42,6,21,36,141,34,76,36,127,22,50,60,16,5,21,22,135
392,595,104,22,388,49,580,24,4,9,39,59,83,13,114,55,129,32,10,69,26,7,18,1,147
332,354,176,19,620,111,361,111,17,66,2,16,241,4,45,13,59,122,14,87,17,11,33,4,134
883,10,360,97,151,252,5,188,85,136,25,2,220,21,40,27,1,50,201,16,60,1,86,23,29
519,264,282,48,388,120,330,180,9,27,11,58,194,4,41,35,38,149,7,66,37,12,33,5,112
451,215,133,244,458,59,385,14,202,6,36,43,63,75,91,40,58,19,144,34,13,0,46,2,138
725,181,40,474,81,247,115,45,232,27,5,6,245,51,1,50,28,59,151,7,66,20,17,86,10
1064,138,109,39,151,327,127,88,35,89,31,3,200,11,63,46,18,28,180,23,107,17,14,13,48
690,325,133,38,315,222,219,107,30,88,15,43,227,11,12,32,36,35,173,19,50,54,44,14,37
864,156,155,56,270,314,118,105,47,82,5,12,274,11,6,25,17,55,185,13,58,35,47,15,44
403,284,95,210,509,72,439,5,145,5,43,41,103,29,92,48,124,21,70,32,14,0,39,0,146
353,520,141,118,369,40,487,68,63,8,18,36,135,30,89,36,98,70,35,56,18,7,28,5,141
1142,177,42,33,107,176,204,196,35,55,8,21,248,11,20,21,32,48,187,7,103,26,26,13,31
833,176,32,405,55,274,136,42,196,18,9,2,255,39,3,47,14,98,127,9,80,16,18,76,9
341,321,99,178,562,88,354,92,99,33,46,101,57,37,67,59,95,37,68,36,26,2,19,7,145
828,159,75,375,64,301,120,66,154,25,8,7,252,34,7,53,31,92,103,16,71,18,25,75,10
781,390,95,41,194,118,174,219,36,119,6,25,216,11,50,45,20,23,184,23,43,60,39,13,44
904,89,309,78,121,301,54,195,57,59,17,9,248,19,15,28,10,49,202,6,57,3,96,21,22
374,547,105,164,311,59,369,113,84,41,5,10,245,12,36,32,68,99,46,50,16,3,29,28,123
861,158,289,43,150,229,145,187,40,65,22,21,236,9,20,41,19,44,185,6,70,17,74,13,25
1063,173,76,41,148,330,105,115,38,78,17,17,212,12,50,45,26,33,180,11,110,16,13,13,47
1056,168,15,73,189,165,208,128,165,0,27,14,225,42,0,59,56,87,92,1,129,18,2,23,27
625,97,413,44,322,206,80,259,32,89,19,12,254,12,11,33,28,44,184,6,44,10,106,14,25
573,162,103,42,621,170,398,44,49,5,18,90,124,26,50,27,175,39,30,24,7,0,31,2,159
439,389,34,15,624,132,322,91,35,86,9,36,224,7,32,56,125,56,11,47,25,19,9,1,145
861,221,294,43,82,267,128,213,35,23,24,39,226,11,8,46,28,32,188,1,61,43,77,14,4
876,370,160,36,59,211,192,173,32,58,5,45,232,10,16,26,27,42,183,17,58,67,53,14,7
274,257,303,24,643,79,310,187,14,76,16,89,172,1,30,39,99,102,5,50,25,15,35,7,117
970,321,125,43,42,249,269,100,31,17,25,27,235,11,10,48,14,45,170,18,101,45,32,14,7
1042,115,33,46,265,390,143,11,43,79,5,10,269,6,18,60,30,6,175,24,71,19,37,12,60
748,253,27,320,153,249,170,31,174,42,1,10,242,54,1,6,55,81,144,9,52,34,11,79,23
928,247,166,41,119,282,129,121,31,103,30,20,222,9,27,44,25,16,187,23,63,49,50,13,24
516,395,156,124,310,111,456,46,30,23,13,14,234,3,44,56,78,61,32,68,11,2,21,10,155
978,167,216,44,96,240,208,146,34,38,26,52,208,12,10,49,37,30,170,9,92,33,37,14,23
459,338,34,133,537,59,459,54,85,9,14,24,178,9,83,59,132,24,34,46,18,0,23,2,156
604,344,27,73,453,225,285,64,27,65,2,10,266,14,16,77,75,70,16,57,13,3,31,25,127
614,376,148,52,311,151,477,23,12,3,19,67,176,23,23,47,119,62,26,41,34,6,39,14,106
567,131,406,0,397,210,178,183,0,95,5,3,253,0,47,14,9,200,0,72,16,10,99,0,74
404,268,143,167,519,55,424,19,160,8,28,33,93,67,87,31,82,29,119,34,9,1,52,0,137
351,220,145,162,623,60,393,78,127,8,13,53,191,8,43,28,119,40,76,32,17,2,17,0,163
870,0,41,16,574,458,0,41,6,161,3,0,290,2,13,44,0,145,16,90,45,0,51,8,95
349,379,47,73,653,73,549,0,33,11,38,112,56,17,85,43,204,0,14,34,14,1,52,0,132
1163,28,269,41,0,411,26,193,36,0,46,4,246,12,0,65,9,44,177,0,108,7,70,14,0
662,252,63,524,0,319,107,42,198,0,5,5,269,29,0,84,52,41,118,0,62,32,14,91,0
388,398,44,102,569,74,553,0,32,7,44,62,101,6,95,64,162,1,17,51,11,0,63,2,123
493,428,338,0,242,122,475,42,0,27,45,28,59,3,173,72,83,46,0,94,14,1,32,0,152
1349,126,11,15,0,194,228,193,51,0,36,32,227,13,0,71,81,113,30,0,163,22,10,4,0
1059,140,6,31,265,161,172,91,91,151,16,18,236,26,12,41,77,80,52,45,71,42,11,21,54
432,442,40,0,587,140,474,6,0,46,38,41,97,14,118,71,101,37,0,86,29,2,24,1,143
0,474,81,409,537,0,479,18,114,55,0,115,17,79,97,0,121,15,78,81,0,5,25,26,143
714,413,45,3,326,296,141,62,7,160,0,3,260,0,45,14,23,142,1,115,20,36,42,1,100
492,385,2,17,605,139,498,0,10,19,86,131,4,3,84,103,145,0,4,43,28,9,21,0,141
285,54,0,83,1079,132,22,0,75,437,2,2,0,0,304,20,6,0,13,256,9,0,0,2,188
1398,81,22,0,0,295,187,182,2,0,63,39,182,24,0,128,89,73,5,0,181,12,6,0,0
774,0,141,2,584,221,0,185,14,246,27,0,222,5,54,84,0,101,0,110,50,0,28,0,121
329,220,4,330,618,75,314,5,186,86,37,87,19,45,120,54,92,1,76,72,24,3,3,9,160
909,0,141,358,93,263,0,193,140,70,4,0,293,6,5,56,0,100,76,63,66,0,41,52,40
1038,82,42,339,0,199,103,174,190,0,53,25,177,53,0,128,39,32,96,0,138,4,6,51,0
1368,105,10,18,0,209,183,185,89,0,44,91,141,24,8,75,74,111,35,0,166,21,5,7,0
345,221,2,262,671,124,314,0,176,52,50,100,13,49,96,76,108,0,70,41,25,2,6,5,161
270,132,230,149,720,97,118,160,60,231,4,0,268,0,36,31,35,89,19,121,18,4,28,7,142
824,339,106,232,0,319,146,74,127,0,2,1,290,15,0,23,27,174,71,0,21,25,103,50,0
487,325,1,0,688,154,447,1,0,64,64,59,17,0,168,75,129,1,0,90,25,4,3,0,167
0,212,109,0,1180,3,181,223,0,259,1,61,189,0,57,0,89,46,0,160,0,20,16,0,163
766,270,27,15,423,299,99,52,18,198,3,3,272,1,29,104,41,60,8,82,28,30,49,0,92
548,623,73,0,257,134,402,43,0,87,48,36,151,0,73,75,93,63,0,64,69,13,52,0,65
431,619,94,0,357,56,600,6,0,4,57,68,18,7,158,59,141,13,9,73,29,7,15,4,144
240,398,54,182,627,42,533,0,64,27,22,47,115,20,104,37,153,4,34,67,10,1,51,7,130
978,111,20,13,379,224,158,204,75,5,39,31,207,25,6,80,74,110,30,1,100,24,6,3,66
513,346,109,0,533,201,248,40,0,177,20,20,120,0,148,62,34,54,0,145,35,17,42,0,105
586,0,442,0,473,266,0,237,0,163,1,0,300,0,7,25,0,226,0,44,54,0,81,0,64
1037,1,415,48,0,351,0,278,37,0,37,0,259,12,0,57,1,48,189,0,79,0,106,14,0
640,0,523,0,338,350,0,191,0,125,6,0,293,0,9,21,0,241,0,33,23,0,142,0,34
276,643,190,43,349,55,576,3,8,24,20,49,202,2,35,34,188,29,3,41,33,21,85,0,60
854,0,62,482,103,378,0,51,207,30,11,0,248,49,0,71,0,78,135,11,81,0,23,79,16
1133,0,23,145,200,142,0,257,267,0,39,0,208,58,3,55,0,108,132,0,107,0,8,36,48
554,127,382,257,181,97,370,3,194,2,31,15,148,12,102,92,104,7,74,18,20,1,97,2,79
1051,215,13,96,126,213,174,87,184,8,28,35,158,82,5,48,58,89,99,1,95,31,4,25,44
335,350,0,181,635,53,514,0,68,31,28,203,1,16,60,37,186,0,27,45,14,15,1,5,164
814,384,32,11,260,337,154,41,8,126,6,6,266,5,25,22,23,152,10,88,56,38,26,6,73
1104,141,15,69,172,183,146,139,198,0,27,10,234,35,2,63,54,90,88,0,124,18,3,20,34
256,960,68,0,217,36,592,12,0,26,38,170,67,0,33,26,232,10,0,27,41,56,31,0,71
965,0,43,326,167,224,0,144,246,52,47,0,201,55,5,106,1,79,91,18,132,2,8,36,21
684,84,45,58,630,275,63,58,46,224,7,0,233,23,45,48,4,95,30,118,33,2,20,19,125
519,452,0,45,485,90,537,1,7,31,49,154,0,3,102,73,183,0,5,34,43,8,0,3,145
845,114,47,164,331,292,91,53,48,182,16,2,195,9,86,53,8,105,24,105,44,1,34,20,100
644,66,77,0,714,259,86,98,0,223,16,1,208,0,83,79,15,82,0,119,33,2,21,0,143
331,41,38,58,1033,192,93,231,77,73,32,22,213,18,23,78,39,98,41,39,35,9,8,11,136
217,197,9,367,711,75,271,0,215,105,31,75,7,53,142,42,84,0,87,82,12,1,3,16,167
99,136,31,247,988,27,213,199,163,64,10,73,118,57,50,13,90,55,74,63,6,5,2,13,173
852,121,51,256,221,284,36,79,198,69,46,10,168,71,13,73,20,88,106,8,107,9,5,32,46
428,210,153,4,706,82,127,247,1,209,13,43,197,0,55,30,70,108,1,86,69,11,10,0,109
504,181,101,0,715,187,133,125,4,217,47,48,148,16,49,70,60,93,7,65,50,23,7,0,119
369,547,0,0,585,68,489,0,0,109,8,268,0,0,32,45,199,0,0,51,74,48,0,0,77
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
