ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,1,5,1,47,0,6,2,1,22,2,1,9,0,12
156,2,0,4,0,48,0,6,3,0,23,1,1,5,0,16
155,2,0,5,0,46,0,8,1,0,25,1,1,3,1,17
156,2,0,4,0,48,0,6,3,0,23,1,2,4,0,16
157,2,0,3,0,47,0,7,1,0,26,0,2,3,0,17
153,3,1,5,0,47,0,7,2,0,22,3,1,10,0,11
155,2,0,5,0,47,0,7,0,0,24,3,1,4,1,16
153,2,1,6,0,49,0,5,2,0,21,4,2,10,1,9
155,2,0,5,0,46,0,8,0,0,24,3,1,4,1,16
152,2,2,6,0,47,0,7,2,0,22,3,2,7,1,12
153,2,1,6,0,48,0,6,2,1,20,4,2,9,1,10
154,3,0,5,2,46,0,6,2,0,23,2,1,10,0,11
155,2,0,5,0,46,0,8,0,0,24,3,0,4,1,17
155,2,0,5,0,46,0,8,0,0,24,3,1,4,1,16
152,4,1,5,0,48,0,6,2,1,19,5,0,11,0,11
153,3,1,5,0,48,0,6,1,0,21,5,0,10,1,11
152,3,1,6,0,49,0,5,2,0,19,6,0,10,1,11
153,3,1,5,0,47,0,7,1,0,21,5,0,11,0,11
155,4,2,1,0,46,0,8,2,0,20,5,1,6,0,15
155,2,0,5,0,46,0,8,0,0,24,3,1,4,1,16
155,2,0,5,0,46,0,8,0,0,24,3,1,4,1,16
153,2,1,6,0,48,0,6,2,1,20,4,2,9,1,10
156,3,1,2,0,45,0,9,1,0,20,6,1,9,0,12
156,3,1,2,2,46,0,6,1,0,23,3,2,10,1,9
155,2,0,5,0,46,0,8,0,0,24,3,1,4,1,16
155,3,1,3,2,46,0,6,1,1,21,4,2,12,1,7
153,3,1,5,0,47,0,7,1,1,20,5,0,10,1,11
154,3,1,4,1,48,0,5,1,1,21,4,2,10,1,9
153,3,2,4,0,47,0,7,1,0,22,4,0,8,1,13
156,3,0,3,1,44,0,9,1,0,20,6,0,8,1,13
154,2,1,5,0,48,0,6,1,1,23,2,2,5,0,15
154,4,0,4,1,47,0,6,1,0,23,3,2,10,1,9
155,3,0,4,1,44,0,9,3,0,23,1,0,12,0,10
155,3,2,2,2,46,0,6,2,1,21,3,2,10,1,9
154,3,0,5,2,46,0,6,2,1,22,2,1,9,0,12
157,3,1,1,1,46,0,7,2,0,21,4,2,9,1,10
153,4,0,5,1,47,0,6,1,0,23,3,1,9,1,11
155,3,1,3,3,46,0,5,1,1,21,4,2,10,1,9
155,3,2,2,1,45,0,8,1,0,22,4,1,8,1,12
153,4,2,3,0,48,0,6,2,0,25,0,0,7,0,15
153,3,1,5,2,42,0,10,3,1,20,3,0,8,3,11
153,3,0,6,3,46,0,5,3,1,20,3,0,8,3,11
151,4,1,6,0,48,0,6,2,1,22,2,0,8,0,14
152,4,2,4,0,49,0,5,1,0,22,4,0,9,0,13
152,3,1,6,2,44,0,8,3,0,20,4,0,8,4,10
154,4,0,4,0,48,0,6,1,0,21,5,1,11,0,10
152,4,2,4,0,47,0,7,1,0,22,4,0,11,1,10
154,4,1,3,2,45,0,7,2,1,20,4,0,11,0,11
153,3,0,6,3,46,0,5,3,1,20,3,0,9,2,11
151,3,2,6,0,47,0,7,3,0,22,2,0,9,0,13
151,4,2,5,2,42,1,9,3,1,19,4,0,10,2,10
151,3,1,7,1,47,0,6,2,0,23,2,1,7,1,13
155,2,0,5,0,46,0,8,3,0,22,2,1,9,0,12
154,3,1,4,3,43,0,8,3,1,20,3,0,9,3,10
153,3,1,5,3,43,0,8,3,1,20,3,0,8,3,11
156,3,0,3,0,45,1,8,1,0,19,7,2,9,0,11
155,4,0,3,1,44,1,8,2,0,17,8,1,8,0,13
153,4,1,4,0,47,0,7,1,0,22,4,0,11,1,10
153,2,2,5,3,41,3,7,6,0,17,4,1,8,4,9
153,3,0,6,3,43,0,8,3,1,19,4,0,9,3,10
154,3,0,5,3,44,1,6,6,2,18,1,2,6,0,14
152,3,4,3,0,45,2,7,5,0,19,3,1,7,3,11
151,2,5,4,0,44,1,9,5,1,18,3,1,8,3,10
153,3,2,4,2,44,2,6,7,3,15,2,0,8,4,10
151,3,4,4,2,45,2,5,7,1,17,2,0,10,5,7
152,3,2,5,1,46,0,7,3,1,21,2,0,10,0,12
154,4,2,2,0,46,0,8,2,0,22,3,0,10,1,11
153,4,2,3,2,45,0,7,7,1,17,2,1,11,0,10
156,4,0,2,1,44,1,8,1,0,18,8,1,9,0,12
153,3,2,4,1,46,1,6,7,0,19,1,1,11,1,9
152,4,2,4,1,46,0,7,3,1,21,2,0,9,0,13
152,4,2,4,1,45,0,8,3,0,22,2,2,8,1,11
153,2,2,5,1,45,0,8,6,0,17,4,0,10,3,9
152,4,2,4,0,47,0,7,2,0,23,2,2,8,1,11
156,1,1,4,4,43,0,7,3,3,16,5,2,8,0,12
153,4,3,2,2,44,1,7,6,2,15,4,1,9,3,9
151,3,4,4,2,45,2,5,7,0,18,2,0,6,6,10
155,2,0,5,3,43,1,7,6,0,18,3,1,8,3,10
155,4,2,1,1,51,0,2,1,0,23,3,2,12,1,7
153,3,2,4,1,46,1,6,8,4,14,1,1,10,1,10
155,4,0,3,0,46,2,6,1,0,22,4,0,8,0,14
155,3,0,4,1,44,1,8,3,0,18,6,1,6,0,15
153,3,3,3,2,44,3,5,4,5,18,0,1,3,1,17
151,4,3,4,1,46,0,7,3,1,22,1,2,9,1,10
153,2,2,5,0,46,0,8,1,0,24,2,1,8,0,13
155,4,2,1,1,51,0,2,1,0,24,2,2,13,1,6
156,3,0,3,3,45,0,6,3,3,17,4,1,5,0,16
154,4,0,4,3,44,1,6,6,0,18,3,1,7,0,14
156,3,1,2,1,43,7,3,7,3,13,4,1,6,5,10
153,3,2,4,1,45,1,7,7,6,12,2,1,7,3,11
154,3,3,2,0,45,3,6,3,0,20,4,0,11,0,11
154,3,2,3,4,45,0,5,4,1,21,1,1,11,1,9
154,2,6,0,2,45,1,6,7,0,19,1,1,10,3,8
156,3,0,3,3,44,1,6,6,1,19,1,1,7,1,13
155,4,3,0,0,50,2,2,1,2,24,0,2,12,1,7
155,3,0,4,3,44,1,6,6,0,20,1,1,11,0,10
155,4,1,2,1,51,0,2,1,0,23,3,2,15,1,4
148,4,2,8,13,40,0,1,6,2,18,1,8,9,1,4
155,5,1,1,1,51,0,2,1,4,20,2,2,13,0,7
155,3,2,2,3,44,3,4,5,1,20,1,1,7,0,14
151,10,0,1,9,39,2,4,5,6,16,0,6,8,0,8
152,3,0,7,17,35,1,1,6,1,18,2,8,10,0,4
148,7,2,5,4,48,0,2,1,0,23,3,11,11,0,0
155,4,2,1,1,50,2,1,1,2,22,2,2,14,4,2
156,3,3,0,3,45,4,2,4,0,21,2,2,9,5,6
156,4,0,2,9,42,0,3,7,0,20,0,5,11,0,6
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
139,9,4,10,16,34,0,4,3,0,21,3,16,3,1,2
156,5,1,0,5,47,2,0,3,2,22,0,6,13,3,0
149,13,0,0,13,40,1,0,4,3,20,0,11,10,1,0
151,11,0,0,7,43,2,2,3,6,18,0,6,13,0,3
149,11,1,1,19,34,0,1,3,2,21,1,14,8,0,0
148,13,1,0,7,45,2,0,2,10,15,0,6,9,7,0
150,9,0,3,18,36,0,0,2,0,23,2,14,8,0,0
156,5,1,0,6,47,1,0,1,17,9,0,2,18,2,0
152,3,4,3,15,37,1,1,12,1,12,2,9,10,0,3
151,11,0,0,6,45,3,0,4,8,15,0,13,9,0,0
156,5,1,0,18,32,4,0,4,13,10,0,13,9,0,0
147,10,3,2,18,35,0,1,5,0,20,2,14,8,0,0
148,14,0,0,35,19,0,0,4,1,22,0,19,3,0,0
152,10,0,0,9,44,1,0,6,20,1,0,12,9,1,0
154,8,0,0,30,21,2,1,7,2,18,0,15,5,0,2
161,0,1,0,52,0,2,0,11,0,16,0,21,0,1,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
