LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1118,161,10,61,151,131,496,10,26,3,12,6,276,2,12,25,45,11,208,6,45,8,26,23,97
1182,78,8,53,180,133,502,7,24,0,3,7,276,3,19,17,38,8,223,9,33,18,16,41,91
1177,89,8,42,185,143,488,6,26,3,6,3,279,2,18,13,38,8,230,6,31,24,19,17,108
1201,82,15,37,166,146,486,7,25,2,4,6,279,4,15,16,40,11,221,7,43,20,28,16,92
1216,73,7,59,146,132,501,8,25,0,4,7,276,4,17,18,33,10,223,11,38,22,16,42,81
1178,102,5,52,164,130,498,12,25,1,12,5,280,1,10,23,47,12,206,7,37,18,18,27,99
1190,72,5,65,169,148,483,7,26,2,3,6,279,4,16,19,40,10,218,8,41,16,13,38,91
1219,73,10,39,160,154,480,7,23,2,7,3,281,5,12,12,37,8,231,7,39,15,26,17,102
1209,69,9,32,182,152,481,7,24,2,6,5,282,2,13,16,39,9,221,10,43,17,21,15,103
1166,124,6,47,158,152,477,12,23,2,11,9,274,1,13,28,47,16,196,8,40,7,24,33,95
1146,133,8,49,165,131,493,12,28,2,8,10,277,2,11,20,44,17,208,6,47,14,25,25,88
1182,84,6,59,170,151,478,8,26,3,3,5,277,4,19,18,38,11,214,14,35,19,16,36,93
1194,81,12,30,184,162,472,8,22,2,4,2,288,3,11,19,39,10,219,8,43,17,30,14,95
1209,70,3,51,168,130,507,6,22,1,3,6,280,3,16,13,37,9,228,8,32,24,15,34,94
1203,82,14,37,165,139,491,6,29,1,4,6,281,2,15,18,42,11,215,9,43,23,29,15,89
1187,81,4,54,175,152,476,8,28,2,3,6,280,3,16,17,36,13,213,16,33,19,13,34,100
1171,97,14,37,182,143,489,9,22,3,4,5,278,4,17,15,38,13,221,8,42,29,22,10,96
1182,90,10,40,179,150,484,6,23,3,6,3,281,2,16,12,38,7,232,6,36,23,26,16,98
1206,74,11,55,155,141,490,9,26,0,4,7,277,3,17,17,35,11,222,10,38,22,23,37,79
1206,76,10,55,154,111,521,8,26,0,4,7,277,4,16,14,34,11,224,12,40,18,16,39,86
1197,75,4,55,170,129,502,8,27,0,3,7,276,3,19,15,36,10,221,13,35,25,10,37,92
1152,141,7,55,146,124,503,13,25,1,10,6,283,1,8,16,53,13,207,6,39,22,20,33,85
1182,80,5,44,190,153,480,4,26,3,8,3,277,3,17,20,38,7,224,6,36,16,24,17,106
1185,92,3,48,173,142,486,10,28,0,3,6,284,2,13,16,37,11,219,12,39,22,14,29,95
1156,88,6,65,186,147,484,6,26,3,3,6,278,5,16,17,40,9,218,11,45,23,13,38,80
1201,75,5,53,167,103,527,9,27,0,3,7,275,4,19,11,35,12,226,11,35,24,12,34,94
1169,81,6,57,188,150,480,5,29,2,2,7,275,3,21,19,38,9,218,11,41,24,13,35,86
1192,94,14,37,164,137,492,9,26,2,5,2,285,2,14,13,34,8,229,11,36,22,28,13,100
1217,81,6,36,161,148,481,7,29,1,5,3,280,3,17,20,37,12,214,12,45,23,11,32,88
1185,60,3,67,186,167,461,8,28,2,5,6,279,4,14,25,31,11,214,14,38,12,9,48,92
1175,84,10,38,194,152,480,6,25,3,6,4,279,4,15,13,38,8,230,6,37,20,21,16,105
1184,79,9,35,194,146,490,9,18,3,7,3,278,4,16,20,38,12,216,9,42,24,20,10,103
1191,77,6,66,161,145,481,11,28,1,5,5,280,2,16,17,36,11,218,13,38,16,22,41,82
1194,87,15,40,165,148,480,8,28,2,4,5,283,2,14,13,35,10,227,10,41,23,31,14,90
1135,98,2,54,212,149,477,8,28,4,5,5,279,4,15,15,39,14,213,14,31,25,13,29,101
1199,88,15,38,161,141,487,8,27,3,4,5,283,1,15,13,37,10,226,9,41,24,29,14,91
1179,81,8,57,176,146,484,6,27,3,2,6,277,3,20,15,37,10,219,14,33,21,12,37,96
1171,84,5,57,184,138,491,8,29,0,2,6,278,4,18,18,37,10,221,9,42,25,13,34,85
1131,99,5,61,205,133,498,6,27,2,3,6,277,5,17,17,37,13,214,14,41,26,11,37,84
1163,94,7,41,196,138,496,7,23,2,2,6,280,5,15,14,35,11,220,15,45,26,17,29,82
1154,84,7,60,196,153,479,7,27,0,4,6,275,4,19,17,37,11,216,14,39,23,12,35,90
1170,75,8,65,183,163,465,7,28,3,5,7,274,4,18,22,30,9,219,15,41,15,11,43,89
1128,100,3,56,214,153,477,6,28,2,6,6,275,4,17,17,34,14,216,14,34,24,9,29,103
1137,106,8,37,213,149,481,8,25,3,7,2,280,3,16,16,31,7,240,1,34,20,21,18,106
1175,93,12,37,184,150,480,5,28,3,6,2,283,2,15,16,36,7,230,6,33,22,28,16,100
1141,87,2,59,212,144,490,6,24,2,5,5,276,5,17,19,36,11,213,16,41,26,6,33,93
1139,107,6,63,186,138,491,6,29,2,4,6,273,5,20,21,35,11,218,10,38,34,12,30,85
1133,117,9,60,182,141,487,7,27,4,4,5,284,4,11,12,41,11,220,11,40,29,23,34,73
1146,97,5,56,197,148,481,7,29,1,2,7,279,4,16,17,35,10,225,8,36,28,14,40,81
1146,96,7,54,198,147,485,6,25,3,4,6,278,3,17,18,40,10,214,13,44,28,11,28,88
1173,84,5,31,208,121,517,5,20,3,5,3,283,2,15,11,41,8,229,6,33,17,22,13,114
1116,101,7,64,213,146,485,6,26,3,3,7,276,5,17,18,35,12,215,15,38,30,8,33,90
1146,103,6,41,205,101,531,7,23,4,3,6,283,2,14,16,38,11,217,13,48,19,15,23,94
1170,105,9,35,182,97,535,6,25,3,6,3,280,3,16,12,37,8,232,6,30,27,20,14,108
1139,98,8,56,200,108,521,9,26,2,4,5,281,3,15,15,40,13,212,15,43,24,15,25,92
1161,93,4,58,185,148,471,7,33,7,3,7,275,5,18,15,32,11,227,10,44,29,10,35,81
1161,97,6,40,197,146,485,7,26,2,6,3,280,2,17,13,35,9,229,9,34,25,22,14,104
1178,84,10,39,190,152,482,4,27,1,7,4,279,2,16,13,30,7,238,7,27,26,24,16,106
1199,97,12,35,158,147,485,5,25,4,6,6,280,2,14,13,34,8,232,8,28,30,21,17,103
1137,120,8,40,196,152,472,9,27,6,2,8,282,4,12,13,31,8,233,10,30,29,23,14,103
1113,108,21,38,221,112,517,7,28,2,3,5,280,3,17,8,42,15,216,14,35,30,19,19,96
1178,82,33,47,161,143,480,14,28,1,4,5,283,2,14,16,29,12,229,9,32,22,38,34,73
1128,107,5,37,224,152,478,7,26,3,8,2,283,2,13,14,28,8,234,11,37,9,28,17,108
1144,91,7,58,201,153,476,7,29,1,2,7,279,4,16,18,35,10,219,13,41,23,13,36,86
1149,87,9,38,218,152,483,6,23,2,8,2,281,3,14,15,33,8,232,7,26,23,22,18,110
1155,94,12,50,190,112,518,8,28,0,4,6,281,2,15,10,43,11,219,12,37,23,17,26,96
1132,107,11,42,209,145,484,7,28,2,3,7,280,4,14,14,32,7,235,7,25,28,23,15,108
1121,105,8,42,225,150,482,6,26,2,7,2,280,3,16,15,31,8,240,1,33,26,21,17,102
1174,77,9,41,200,115,520,6,24,1,2,5,280,5,16,14,43,13,212,13,36,21,22,25,95
1080,80,5,66,270,146,482,6,29,3,9,2,277,4,16,19,35,8,219,14,27,20,10,37,105
1146,88,30,42,195,120,510,6,21,9,2,8,278,0,20,8,38,8,233,8,26,15,28,14,116
1128,99,11,29,234,153,473,6,29,5,8,5,276,2,17,13,36,5,228,13,33,10,27,14,115
1073,114,10,65,239,154,474,6,29,3,7,2,279,4,16,14,35,10,228,8,29,22,20,32,96
1120,99,9,37,236,162,469,6,25,4,4,8,277,2,17,12,35,7,232,9,22,14,25,13,125
1122,91,14,57,217,122,509,4,24,7,4,5,278,3,18,11,35,8,234,7,21,16,22,27,113
1152,98,10,41,200,146,485,5,27,3,7,4,278,2,17,13,32,8,233,9,19,31,17,17,115
1153,98,6,52,192,157,476,6,24,3,6,3,279,3,17,15,34,6,230,10,29,23,21,16,110
1130,99,8,37,227,155,473,7,27,4,8,2,280,2,16,14,32,8,228,13,27,9,19,15,129
1121,117,13,45,205,150,479,5,28,4,5,7,278,3,15,14,34,8,224,15,29,25,31,13,101
1123,91,15,35,237,148,476,6,34,2,4,4,278,1,21,16,33,6,227,13,30,5,37,12,115
1126,97,6,39,233,154,473,6,29,4,7,3,278,2,18,13,31,7,231,13,29,9,25,17,119
1106,119,8,48,220,147,480,6,28,5,7,4,277,2,18,13,31,8,235,8,25,28,22,16,108
1105,137,14,34,211,143,476,7,36,4,6,5,281,2,14,22,36,8,224,5,20,34,22,15,108
1093,77,11,46,274,127,491,10,35,3,8,1,274,5,20,16,26,10,233,10,31,12,25,34,97
1164,91,8,45,193,154,472,8,26,6,6,5,275,6,16,11,31,7,237,9,29,26,23,18,103
1117,102,11,39,232,147,482,6,27,4,6,5,277,2,18,13,30,6,231,15,29,8,26,17,119
1120,89,7,36,249,150,473,6,33,4,7,2,278,1,20,14,31,6,233,11,28,7,26,15,123
1119,98,12,40,232,152,478,7,28,1,6,5,277,1,19,12,33,6,234,10,29,8,19,24,119
1108,108,8,55,222,122,508,6,27,3,3,5,284,6,10,12,42,10,214,17,33,26,24,28,88
1146,74,13,50,218,151,469,10,32,4,5,4,279,4,16,20,27,5,227,16,30,8,25,36,100
1202,65,8,27,199,115,512,8,25,6,3,8,280,1,16,12,46,11,217,9,32,5,25,11,126
1076,162,21,42,200,84,545,5,27,5,3,8,281,3,13,8,39,8,227,13,26,27,31,13,102
1180,88,17,41,175,160,451,11,38,6,9,2,282,2,13,14,27,10,236,8,41,9,32,22,95
1117,102,10,42,230,152,475,6,30,3,7,4,277,2,18,12,31,8,238,6,28,17,26,13,115
1235,59,3,33,171,142,480,5,31,8,8,2,281,3,14,15,34,8,233,5,37,25,6,13,118
1077,83,20,49,272,140,479,11,32,4,9,1,276,5,17,16,27,11,229,12,32,15,29,32,91
1118,81,7,53,242,136,478,7,38,7,7,5,277,3,16,16,44,6,219,10,25,7,21,19,127
1243,28,2,26,202,157,465,7,29,8,3,3,277,2,23,12,35,7,232,9,35,2,4,10,148
1118,96,8,32,247,147,475,9,32,3,5,4,278,3,18,21,35,9,222,8,21,17,28,9,124
1074,143,9,41,234,81,544,6,31,4,6,4,281,2,15,11,39,8,226,11,26,10,28,19,116
1110,95,8,46,242,151,476,6,28,5,7,3,276,1,21,12,29,7,236,11,28,9,21,16,125
1086,107,9,47,252,119,500,9,29,9,2,9,276,3,18,10,50,5,219,11,25,8,22,17,127
1117,82,27,48,227,124,487,6,39,10,4,7,278,2,17,10,44,9,224,8,25,19,18,13,124
1095,151,11,39,205,100,522,7,31,6,7,3,280,2,16,13,42,9,227,4,25,29,28,13,104
1065,140,15,52,229,142,465,7,47,5,8,4,276,4,16,27,45,8,211,4,24,33,20,15,107
1141,91,21,39,209,145,463,9,45,4,7,4,275,5,17,30,41,8,210,6,27,29,20,14,109
1139,94,15,40,213,145,473,13,32,3,7,2,282,2,15,15,29,8,236,7,36,10,29,15,109
1161,97,16,43,184,143,469,11,36,7,9,1,281,1,16,13,29,8,235,10,42,9,30,20,98
1089,105,9,35,263,144,474,7,36,5,5,5,281,1,16,22,35,6,225,7,20,6,33,14,126
1242,40,1,30,188,144,477,6,32,7,6,3,279,2,18,15,34,7,231,8,39,8,8,11,133
1116,96,23,36,230,97,527,7,31,4,9,3,278,2,16,15,32,5,236,7,35,10,38,12,104
1095,92,14,56,244,119,493,8,37,9,4,7,277,3,17,12,48,6,218,11,27,8,21,20,123
1101,133,15,36,216,81,541,5,31,8,3,6,280,2,17,4,34,8,242,7,22,11,25,18,123
1078,121,13,36,253,81,534,8,38,5,4,5,277,2,20,10,43,8,226,8,22,19,27,10,121
1218,59,2,25,197,149,476,7,27,7,8,2,280,3,15,24,36,7,223,5,29,31,5,11,123
1172,67,1,20,241,113,509,6,30,8,5,3,287,2,11,12,34,8,234,7,27,6,9,7,150
1175,69,1,25,231,109,510,6,34,7,5,3,288,2,10,10,29,8,237,11,26,13,14,8,138
1145,99,14,41,202,103,514,11,36,2,7,1,283,1,16,15,31,8,234,7,29,17,26,16,111
1223,47,8,35,188,137,484,8,34,3,5,4,278,2,19,18,33,7,229,8,42,17,21,10,109
1139,89,20,37,216,143,476,10,34,3,7,1,283,1,16,15,28,9,234,9,36,10,29,11,113
1102,94,7,32,266,149,458,8,46,5,7,2,276,3,20,25,41,7,212,10,28,6,28,10,127
1121,101,26,26,227,87,539,8,30,2,12,2,280,1,13,24,36,9,219,7,37,9,43,13,97
1158,90,5,33,215,86,525,15,35,5,4,6,279,5,14,12,39,4,234,6,30,7,14,11,137
1176,62,2,22,239,110,509,6,33,8,5,3,283,2,15,9,29,8,241,8,24,6,9,6,154
1101,98,1,37,264,92,519,8,43,4,5,4,286,3,10,9,42,11,226,7,27,27,9,12,124
1059,149,26,57,210,89,516,9,48,4,9,3,278,3,15,20,51,8,210,6,21,31,28,14,105
1106,92,25,30,248,92,524,9,38,3,10,3,277,3,15,23,32,6,226,8,37,11,37,9,105
1109,124,23,41,204,113,505,7,38,3,8,1,282,1,16,11,35,7,232,10,35,14,36,14,100
1120,83,7,44,247,141,473,12,33,7,8,2,275,8,15,10,40,11,228,6,24,13,16,21,125
1243,40,2,21,195,146,474,9,32,5,9,4,278,2,15,18,33,6,231,7,53,7,5,7,127
1016,145,11,49,280,98,528,4,31,5,8,1,285,2,12,13,42,9,223,8,19,31,19,25,105
1137,42,4,31,287,149,458,14,42,3,10,4,278,3,13,23,36,6,225,5,31,4,11,8,145
1001,156,15,55,274,89,514,10,53,0,7,3,281,5,12,19,56,11,201,8,25,30,19,25,100
1001,141,21,48,290,97,510,7,46,6,10,2,281,3,12,25,47,9,204,10,16,30,24,22,107
1048,125,18,48,262,95,515,8,41,7,4,7,277,3,17,11,44,5,226,9,24,16,23,13,123
1085,111,29,32,244,90,519,12,42,3,5,2,282,1,18,18,35,7,228,7,26,13,31,8,121
1098,101,5,29,268,89,528,8,36,5,7,3,279,3,16,13,41,9,223,9,23,24,11,9,132
1038,77,8,36,342,139,477,11,36,3,8,2,279,8,11,12,38,6,231,8,17,11,8,15,148
1076,106,1,32,286,93,529,6,31,7,8,3,277,2,18,14,44,7,221,9,21,6,10,8,154
1071,110,4,55,261,79,530,7,45,5,7,5,279,5,12,20,52,13,205,5,27,2,11,11,148
1224,34,2,25,216,148,460,11,41,6,8,5,279,4,12,25,28,6,230,6,38,9,7,5,140
1013,163,9,45,271,120,460,5,60,21,0,8,279,8,13,8,30,10,235,12,18,19,33,14,115
1094,90,19,38,260,94,515,16,39,2,6,4,281,3,14,16,39,7,226,7,27,12,24,9,127
1108,94,2,35,262,92,534,10,26,4,4,5,278,4,17,9,40,7,230,9,17,5,12,9,156
1109,99,4,22,267,121,486,8,35,16,2,5,281,5,15,8,32,9,235,11,29,10,5,13,142
1133,109,8,34,217,91,532,13,28,2,5,4,281,7,11,15,37,9,230,4,27,9,16,8,139
984,147,19,54,297,90,514,5,51,6,9,2,279,3,15,21,44,8,211,11,16,29,19,31,104
1095,94,4,25,283,88,517,16,40,5,6,4,285,4,9,17,39,4,226,9,33,2,11,8,145
1091,106,4,32,268,92,510,7,54,3,6,3,277,3,19,13,48,8,216,10,26,0,8,7,158
1075,130,4,22,270,116,481,9,33,27,3,4,283,5,13,8,34,10,231,12,20,12,9,11,147
948,114,16,47,376,99,503,4,53,7,6,4,277,2,19,20,42,9,210,14,9,20,21,22,127
1065,90,3,60,283,92,506,8,56,4,7,3,278,3,17,19,44,9,215,8,27,2,5,10,155
1047,94,2,37,321,98,511,5,50,2,7,2,276,4,19,16,49,7,206,17,13,3,6,29,148
1079,98,7,23,294,121,473,15,42,15,4,9,279,4,12,12,36,9,228,10,34,12,7,10,136
1092,94,5,42,268,108,477,11,57,13,7,3,273,9,16,17,47,7,216,8,26,1,9,11,152
1112,89,5,16,279,140,446,16,38,26,3,12,279,3,11,16,40,10,219,10,34,14,10,5,136
1080,108,2,24,287,127,479,8,31,21,6,5,280,5,12,9,33,13,233,7,29,13,9,10,138
1105,87,5,27,277,108,483,17,44,14,2,7,279,4,16,20,27,11,227,10,30,4,12,9,144
985,162,11,53,290,97,479,9,55,26,3,8,275,6,16,20,42,9,213,11,21,18,26,12,122
1098,95,6,27,275,86,520,17,40,3,5,5,282,3,13,17,40,6,225,7,33,3,9,4,150
1073,116,3,27,282,104,482,17,44,19,2,10,279,4,13,13,38,9,227,8,22,16,14,10,137
1083,121,3,26,268,116,480,14,36,20,1,13,276,4,14,7,38,10,231,9,18,15,12,12,142
1040,144,27,32,258,118,469,17,40,22,3,11,281,3,10,15,37,11,222,10,21,22,43,12,101
1085,86,2,21,307,97,494,10,63,2,9,3,284,2,10,13,28,11,231,12,22,20,6,3,148
1073,121,4,23,280,116,465,21,40,24,4,11,278,3,12,13,35,11,225,11,28,17,12,9,133
1112,93,7,21,268,149,442,18,35,22,11,8,277,3,9,21,42,9,210,13,37,13,7,7,135
1060,93,3,49,296,154,419,9,59,25,8,6,274,7,13,22,36,9,213,15,19,11,7,18,144
1117,91,4,31,258,157,440,8,41,20,7,3,277,7,14,15,34,10,223,13,26,12,6,7,148
1052,95,7,17,330,95,514,15,38,4,6,7,275,2,18,19,37,7,212,20,21,17,6,3,152
1026,113,3,62,297,110,462,9,58,27,5,5,274,6,18,18,40,8,217,12,22,10,7,14,146
960,112,4,38,387,136,440,6,59,25,1,7,279,5,16,17,45,10,206,17,23,8,10,16,142
950,106,3,42,400,115,429,8,68,46,1,8,272,9,18,18,38,8,210,21,17,10,5,16,151
960,114,7,40,380,129,442,10,58,27,5,4,276,7,16,21,33,9,200,32,26,18,11,13,131
1013,92,1,33,362,95,507,5,57,2,7,2,274,4,21,22,42,7,204,20,15,2,5,23,154
1040,86,5,49,321,90,464,14,96,2,8,2,274,4,20,28,44,4,206,13,20,6,6,25,142
897,121,17,54,412,123,430,10,62,41,4,7,274,3,20,21,38,8,211,17,12,26,20,24,117
978,85,2,29,407,95,497,7,63,4,6,3,277,4,18,19,46,10,201,19,18,2,5,24,150
1041,123,13,23,301,210,372,16,36,32,9,7,274,3,15,26,31,8,210,20,32,11,17,7,132
985,97,2,32,385,146,405,7,56,52,8,8,274,6,12,21,35,10,207,22,24,10,5,8,152
1045,119,2,26,309,135,433,11,66,21,5,6,283,7,7,10,28,15,229,13,22,27,6,7,137
948,115,4,35,399,122,434,5,64,41,5,5,277,4,17,18,42,10,208,17,22,9,5,22,141
1043,125,5,23,305,125,435,16,66,24,6,3,267,8,24,13,54,8,203,17,23,13,6,21,136
1016,101,4,50,330,116,379,17,131,23,8,5,275,7,13,19,42,6,209,19,26,12,8,24,129
1061,88,1,61,290,156,397,10,87,16,6,3,270,9,20,36,63,13,167,16,24,8,7,12,148
1054,119,8,35,285,220,357,9,56,24,10,5,279,4,10,19,28,14,216,18,34,15,12,4,134
1078,61,6,44,312,137,440,15,69,5,10,6,272,4,16,35,51,5,188,16,26,7,7,4,155
1064,88,4,30,315,156,425,7,39,39,11,5,271,7,14,12,34,9,217,23,18,13,5,6,157
998,92,2,37,372,121,420,7,61,57,4,4,278,6,16,9,45,9,212,20,24,10,5,24,136
1104,94,4,15,284,153,418,17,37,41,13,4,273,4,14,23,36,6,214,16,31,13,6,7,142
1047,116,4,15,319,124,454,15,36,37,6,6,273,5,18,12,32,7,227,17,20,24,6,8,141
1061,72,8,20,340,181,396,15,37,37,2,12,272,3,19,17,33,11,214,20,29,11,14,6,139
979,77,1,37,407,147,392,5,88,34,4,2,269,8,25,25,63,15,158,34,20,7,4,7,161
1049,78,3,29,342,149,355,10,121,31,9,1,273,9,16,14,33,15,194,39,16,6,4,8,165
977,84,1,56,383,118,419,5,78,46,4,0,269,11,24,14,71,15,172,23,23,5,4,31,136
1081,86,4,26,304,146,390,16,85,29,6,1,270,11,20,26,37,16,193,23,29,11,5,2,152
1027,123,4,15,332,119,405,14,98,30,7,2,266,12,21,19,31,8,206,31,26,19,7,5,142
1030,110,14,26,321,222,314,16,86,28,8,3,269,11,17,34,28,10,196,27,30,5,19,10,135
1078,82,2,19,320,162,376,14,80,34,11,1,266,7,23,24,35,13,197,26,26,7,4,7,155
979,105,3,18,396,125,414,15,89,23,5,2,269,8,24,19,38,9,200,29,17,12,11,4,155
973,136,5,19,368,186,350,12,93,25,8,0,274,12,14,14,30,11,219,21,32,10,5,4,148
1016,61,8,35,381,189,362,14,77,24,4,6,254,10,34,18,41,9,191,36,20,5,12,5,157
1040,102,2,48,309,117,297,14,221,17,7,2,272,12,15,20,38,15,201,21,32,9,9,20,129
1088,77,5,40,291,157,394,14,63,38,9,7,273,4,15,34,51,7,185,18,36,10,6,7,140
945,122,2,40,392,114,431,4,81,36,6,2,266,9,25,21,72,12,164,26,20,8,3,29,139
1121,85,1,26,268,161,378,7,107,13,12,2,270,11,13,27,28,18,200,22,35,8,5,9,142
770,293,15,44,379,163,370,5,92,36,5,0,271,17,15,19,28,9,214,25,19,4,27,12,137
616,294,15,156,420,146,389,4,102,25,4,1,277,20,6,28,52,17,182,16,23,0,40,21,115
769,285,1,90,356,173,384,3,83,23,1,1,275,16,15,14,21,4,220,36,21,0,17,25,136
462,392,13,129,505,85,471,1,100,9,2,1,241,53,11,20,57,16,185,17,13,0,60,9,117
714,192,19,175,401,169,232,12,233,20,2,0,271,23,12,16,29,6,227,17,19,0,35,27,118
972,68,3,111,347,105,234,16,294,17,12,1,263,10,22,52,58,9,149,27,37,1,9,12,140
827,240,10,54,370,188,367,4,74,33,7,3,265,12,21,14,35,13,214,19,30,3,22,9,135
702,299,8,114,378,149,382,4,103,28,3,0,277,16,12,19,33,9,204,30,18,0,36,20,125
1066,34,2,78,321,161,189,20,271,25,13,0,268,6,21,62,45,23,143,22,39,0,7,13,140
625,283,8,46,539,128,393,2,104,39,5,0,255,36,12,11,17,20,204,43,11,2,35,14,137
792,242,9,158,300,140,311,7,180,28,2,0,271,16,19,13,34,8,207,33,20,0,26,20,133
707,285,13,120,376,145,345,11,140,25,7,0,270,13,18,27,34,5,196,33,29,0,18,13,139
743,287,16,34,421,170,415,8,32,41,12,2,265,1,28,42,51,2,173,27,22,5,33,7,132
826,172,6,126,371,158,248,13,226,21,3,1,276,16,12,19,19,13,221,23,20,0,28,22,129
496,155,20,374,456,97,296,5,236,32,17,1,245,3,42,65,81,2,112,35,37,1,33,5,123
855,52,11,105,478,343,66,9,69,179,1,0,286,17,4,14,1,126,117,37,28,1,23,89,58
405,832,54,0,210,71,548,15,1,31,14,17,242,6,29,74,138,45,0,38,46,20,70,1,62
1021,9,3,31,437,415,1,11,56,183,4,0,252,39,13,17,1,117,92,68,65,0,4,37,93
512,84,66,206,633,200,36,48,145,237,7,1,255,1,44,85,9,45,60,96,28,5,42,5,119
796,98,0,216,391,237,35,0,257,137,0,2,0,300,6,17,7,0,237,34,44,15,0,80,60
60,248,161,313,719,18,422,5,170,51,2,11,189,26,80,14,119,5,98,59,1,2,118,11,67
1265,181,4,51,0,264,203,40,159,0,21,40,197,50,0,47,78,72,98,0,146,36,3,14,0
870,0,41,16,574,458,0,41,6,161,3,0,290,2,13,44,0,145,16,90,45,0,51,8,95
440,0,138,285,638,155,0,111,133,267,9,0,270,4,25,73,0,45,100,77,21,0,58,13,107
930,8,29,126,408,274,12,106,112,162,1,0,267,33,7,18,0,163,85,29,31,0,27,62,79
349,379,47,73,653,73,549,0,33,11,38,112,56,17,85,43,204,0,14,34,14,1,52,0,132
1349,126,11,15,0,194,228,193,51,0,36,32,227,13,0,71,81,113,30,0,163,22,10,4,0
910,140,9,0,442,428,98,3,0,137,4,0,284,0,20,44,1,115,0,135,37,2,42,0,118
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
