LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,18,0,2,6,9,30,0,2,1,2,0,34,0,2,2,1,0,13,0,4,0,0,0,4
87,17,0,2,6,10,29,0,2,1,2,0,34,0,2,2,1,0,13,0,4,0,0,0,4
80,20,0,4,8,8,26,1,3,4,1,0,33,1,3,0,2,1,10,3,3,0,0,0,5
79,21,0,4,8,4,30,1,3,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
81,21,0,4,6,4,30,1,3,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
91,16,0,2,3,9,32,0,0,1,2,0,34,0,2,1,0,1,13,1,2,1,0,0,5
81,19,0,4,8,7,28,1,2,4,1,0,33,1,3,1,1,1,10,3,4,0,0,0,4
82,19,0,4,7,7,28,1,2,4,1,0,33,1,3,1,1,0,11,3,3,0,0,0,5
82,18,0,4,8,6,29,1,2,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
95,14,0,2,1,11,29,0,1,1,2,0,34,0,2,1,0,1,13,1,3,0,0,0,5
80,20,0,4,8,8,27,1,2,4,1,0,33,1,3,1,0,1,12,2,3,0,0,0,5
82,19,0,4,7,5,30,1,2,4,1,0,33,1,3,1,1,0,12,2,4,0,0,0,4
80,22,0,4,6,4,30,1,3,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
81,20,0,3,8,5,30,1,2,4,1,0,33,1,3,0,2,1,10,3,3,0,0,0,5
81,20,0,3,8,4,31,1,2,4,1,0,33,1,3,0,2,1,10,3,3,0,0,0,5
81,20,0,4,7,4,31,1,2,4,1,0,33,1,3,1,1,0,11,3,3,0,0,0,5
80,20,0,4,8,4,30,1,3,4,2,0,34,0,2,1,1,1,10,3,3,0,0,0,5
80,20,0,4,8,6,28,1,3,4,1,0,33,1,3,0,1,1,12,2,3,0,0,0,5
82,19,0,3,8,6,29,1,2,4,1,0,33,1,3,0,2,1,10,3,3,0,0,0,5
80,20,0,4,8,5,30,1,2,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
89,17,0,2,4,10,28,0,2,2,2,0,33,1,2,1,0,1,13,1,2,1,0,0,5
80,21,0,4,7,9,27,1,3,2,2,0,33,1,2,2,1,1,10,2,3,0,0,0,5
80,21,0,4,7,4,30,1,3,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
81,20,0,3,8,4,31,1,2,4,1,0,33,1,3,0,2,1,10,3,3,0,0,0,5
78,22,0,4,8,5,30,1,2,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
80,20,0,4,8,8,27,1,2,4,1,0,33,1,3,1,0,1,12,2,3,0,0,0,5
82,22,0,3,5,6,30,1,1,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
83,19,0,3,7,6,28,1,3,4,1,0,33,1,3,0,2,1,10,3,3,0,0,0,5
80,22,0,2,8,4,30,1,3,4,1,0,34,0,3,0,2,1,11,2,3,0,0,0,5
81,21,0,2,8,7,29,1,1,4,1,0,33,1,3,1,1,1,11,2,3,0,0,0,5
79,23,0,2,8,4,31,1,2,4,1,0,33,1,3,1,1,1,11,2,3,0,0,0,5
81,21,0,2,8,3,31,1,3,4,1,0,33,1,3,0,2,1,11,2,3,0,0,0,5
83,21,0,3,5,5,30,1,2,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
80,22,0,2,8,6,28,1,3,4,1,0,34,0,3,1,1,1,11,2,3,0,0,0,5
82,18,0,4,8,3,32,1,2,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
81,20,0,3,8,6,29,1,2,4,1,0,33,1,3,0,2,1,10,3,3,0,0,0,5
81,20,0,3,8,5,31,1,1,4,1,0,33,1,3,0,2,1,10,3,3,0,0,0,5
81,21,0,2,8,6,30,1,1,4,1,0,33,1,3,0,2,0,11,3,3,0,0,0,5
79,21,0,4,8,6,29,1,2,4,1,0,33,1,3,0,2,1,10,3,3,0,0,0,5
78,25,0,2,7,5,32,1,0,4,1,0,33,1,3,1,1,1,11,2,3,0,0,0,5
80,20,0,4,8,4,31,1,2,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
80,21,0,3,8,6,30,1,1,4,1,0,33,1,3,1,1,1,11,2,3,0,0,0,5
79,22,0,3,8,5,30,1,2,4,1,0,33,1,3,1,1,1,11,2,3,0,0,0,5
80,22,0,2,8,4,31,1,2,4,1,0,33,1,3,0,2,1,10,3,3,0,0,0,5
82,20,0,3,7,7,28,1,2,4,1,0,33,1,3,0,2,0,11,3,3,0,0,0,5
81,20,0,3,8,7,28,1,2,4,1,0,33,1,3,0,2,1,10,3,4,0,0,0,4
80,21,0,4,7,7,28,1,2,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
79,23,0,2,8,6,31,1,0,4,1,0,33,1,3,1,1,1,11,2,3,0,0,0,5
82,19,0,3,8,4,29,1,4,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
80,20,0,4,8,5,31,0,2,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
81,19,0,4,8,7,27,1,3,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
79,21,0,4,8,7,27,1,3,4,0,0,33,1,4,1,1,1,11,2,3,0,0,0,5
83,18,0,3,8,4,32,1,1,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
82,20,0,2,8,5,31,1,1,4,1,0,34,0,3,0,2,1,10,3,4,0,0,0,4
86,19,0,2,5,7,28,0,3,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
79,23,0,2,8,6,31,1,0,4,1,0,33,1,3,1,1,1,11,2,3,0,0,0,5
83,20,0,4,5,5,31,1,1,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
82,19,0,4,7,7,29,0,2,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
83,18,0,4,7,7,29,0,2,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
81,21,0,2,8,5,31,1,1,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
80,21,0,3,8,4,33,1,0,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
80,22,0,2,8,5,31,1,1,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
80,22,0,3,7,5,31,1,1,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
87,14,0,4,7,9,25,0,3,5,1,0,33,1,3,1,0,1,12,2,3,0,0,0,5
80,22,0,2,8,6,29,1,2,4,1,0,33,1,3,1,1,0,12,2,3,0,0,0,5
78,23,0,3,8,5,29,1,3,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
79,23,0,3,7,6,31,0,1,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
87,17,0,3,5,7,28,0,3,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
82,20,0,3,7,3,32,1,2,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
92,12,0,2,6,11,25,0,2,4,1,0,34,0,3,1,1,1,11,2,3,0,0,0,5
82,22,0,2,6,6,30,1,1,4,1,0,33,1,3,1,1,1,11,2,3,0,0,0,5
83,18,0,3,8,8,26,0,4,4,0,0,34,0,4,1,1,0,12,2,3,0,0,0,5
85,17,0,2,8,6,29,1,2,4,1,0,33,1,3,0,2,1,10,3,3,0,0,0,5
86,17,0,1,8,4,30,1,3,4,1,0,34,0,3,1,1,1,10,3,3,0,0,0,5
87,17,0,2,6,9,29,0,0,4,1,0,34,0,3,1,1,1,11,2,3,0,0,0,5
92,12,0,2,6,12,24,0,2,4,1,0,34,0,3,1,1,1,11,2,3,0,0,0,5
91,12,0,3,6,13,24,0,1,4,1,0,33,1,3,1,1,1,11,2,3,0,0,0,5
97,8,1,2,4,10,26,0,2,4,1,0,34,0,3,1,1,1,11,2,4,0,0,0,4
91,14,0,2,5,9,27,0,2,4,1,0,34,0,3,1,1,1,11,2,4,0,0,0,4
84,19,0,3,6,7,30,0,1,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
93,13,0,2,4,11,25,0,2,4,1,0,34,0,3,1,1,1,11,2,3,0,0,0,5
94,12,0,2,4,9,28,0,1,4,1,0,34,0,3,1,1,1,11,2,3,0,0,0,5
91,13,0,3,5,12,23,0,3,4,1,0,34,0,3,1,1,1,11,2,3,0,0,0,5
91,14,0,2,5,12,24,0,2,4,1,0,34,0,3,1,1,1,11,2,3,0,0,0,5
92,12,0,2,6,12,25,0,1,4,1,0,34,0,3,1,1,1,11,2,3,0,0,0,5
92,14,0,2,4,12,25,0,1,4,1,0,34,0,3,1,1,1,11,2,3,0,0,0,5
95,11,0,2,4,9,27,0,2,4,1,0,34,0,3,1,1,1,11,2,4,0,0,0,4
93,13,0,2,4,10,25,0,3,4,0,0,34,0,4,1,1,1,11,2,3,0,0,0,5
89,14,0,3,6,13,24,0,2,3,0,0,34,0,4,2,1,1,11,1,3,0,0,0,5
93,12,0,2,5,12,25,0,1,4,1,0,34,0,3,1,1,1,11,2,3,0,0,0,5
94,11,0,2,5,11,25,0,2,4,1,0,34,0,3,1,1,1,11,2,3,0,0,0,5
88,14,0,3,7,10,25,0,3,4,1,0,34,0,3,1,1,0,12,2,3,0,0,0,5
87,15,0,3,7,7,28,0,3,4,1,0,33,1,3,1,1,1,10,3,3,0,0,0,5
96,10,0,2,4,10,26,0,2,4,1,0,34,0,3,1,1,1,11,2,3,0,0,0,5
95,11,0,2,4,10,25,0,3,4,0,0,34,0,4,1,1,0,12,2,3,0,0,0,5
88,15,0,3,6,10,23,1,4,4,1,0,34,0,3,1,1,0,12,2,5,0,0,0,3
95,11,0,2,4,11,25,0,2,4,1,0,34,0,3,1,1,1,11,2,3,0,0,0,5
90,16,0,2,4,11,26,0,1,4,1,0,34,0,3,1,1,1,11,2,3,0,0,0,5
91,14,0,2,5,14,22,0,2,4,0,0,34,0,4,1,1,0,12,2,3,0,0,0,5
90,11,0,4,7,10,25,0,3,4,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
91,12,0,3,6,10,26,0,3,3,2,0,34,0,2,1,1,1,11,2,3,0,0,0,5
89,14,0,3,6,11,25,0,2,4,1,0,34,0,3,1,1,1,11,2,4,0,0,0,4
96,11,0,2,3,11,25,0,2,4,1,0,34,0,3,1,1,1,10,3,3,0,0,0,5
94,12,0,2,4,10,26,0,2,4,0,0,34,0,4,1,1,1,11,2,3,0,0,0,5
93,12,0,2,5,11,24,0,3,4,1,0,34,0,3,0,2,1,10,3,3,0,0,0,5
91,13,0,2,6,12,23,0,3,4,0,0,34,0,4,1,1,1,11,2,3,0,0,0,5
91,12,0,3,6,10,25,0,3,4,1,0,34,0,3,1,1,0,12,2,3,0,0,0,5
92,13,0,2,5,12,24,0,2,4,1,0,34,0,3,1,1,1,10,3,3,0,0,0,5
88,14,0,3,7,14,22,0,2,4,0,0,34,0,4,1,1,1,11,2,4,0,0,0,4
87,17,0,2,6,8,27,0,3,4,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
87,16,0,3,6,11,27,0,1,3,2,0,34,0,2,2,1,0,11,2,3,0,0,0,5
94,11,0,3,4,12,24,0,2,4,1,0,34,0,3,1,1,1,10,3,3,0,0,0,5
93,9,0,5,5,14,22,0,2,4,0,0,34,0,4,1,1,0,12,2,4,0,0,0,4
93,12,0,3,4,12,25,0,2,3,0,0,34,0,4,1,1,0,11,3,3,0,0,0,5
94,8,0,3,7,11,24,0,3,4,0,0,34,0,4,2,1,0,11,2,4,0,0,0,4
91,13,0,3,5,11,24,0,3,4,1,0,34,0,3,2,1,0,11,2,4,0,0,0,4
88,17,0,3,4,14,27,0,0,1,2,0,33,1,2,3,1,0,11,1,3,0,0,0,5
88,17,0,3,4,14,27,0,0,1,3,0,33,1,1,3,1,0,11,1,3,0,0,0,5
84,16,0,4,8,12,24,0,3,3,0,0,34,0,4,2,1,0,11,2,4,0,0,0,4
90,13,0,3,6,10,25,0,3,4,1,0,34,0,3,1,1,0,12,2,3,0,0,0,5
89,14,0,2,7,13,23,0,2,4,0,0,34,0,4,0,2,0,12,2,3,0,0,0,5
91,9,0,4,8,11,23,0,4,4,0,0,34,0,4,1,2,0,11,2,4,0,0,0,4
89,16,0,3,4,13,28,0,0,1,3,0,33,1,1,3,1,0,11,1,4,0,0,0,4
90,14,0,3,5,12,24,0,3,3,0,0,33,1,4,1,1,0,11,3,3,0,0,0,5
95,6,0,4,7,13,23,0,3,3,0,0,34,0,4,1,1,0,11,3,3,0,0,0,5
92,13,0,3,4,12,26,0,1,3,1,0,34,0,3,2,1,0,11,2,3,0,0,0,5
89,14,0,3,6,12,24,0,3,3,0,0,34,0,4,1,1,0,11,3,3,0,0,0,5
88,15,0,3,6,11,25,0,3,3,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
86,16,0,4,6,11,25,0,2,4,0,0,34,0,4,1,1,0,11,3,3,0,0,0,5
92,11,0,2,7,14,21,1,2,4,0,0,33,1,4,1,1,0,11,3,3,0,0,0,5
88,14,0,3,7,12,24,0,3,3,0,0,33,1,4,1,1,0,11,3,3,0,0,0,5
89,15,0,3,5,12,27,0,0,3,0,0,34,0,4,2,1,0,11,2,3,0,0,0,5
88,18,0,3,3,16,25,0,0,1,2,0,34,0,2,3,1,0,11,1,3,0,0,0,5
92,9,0,4,7,14,21,0,3,4,0,0,34,0,4,1,1,0,11,3,3,0,0,0,5
93,10,0,3,6,14,21,0,3,4,0,0,33,1,4,1,1,0,11,3,3,0,0,0,5
89,15,0,2,6,10,28,0,0,4,3,0,34,0,1,1,1,0,11,3,2,0,0,0,6
78,25,0,1,8,8,30,0,0,4,1,0,33,1,3,1,1,0,11,3,3,0,0,0,5
82,22,0,0,8,7,31,0,0,4,3,0,34,0,1,1,1,0,11,3,3,0,0,0,5
92,15,0,1,4,14,27,0,0,1,2,0,34,0,2,3,1,0,11,1,3,0,0,0,5
89,16,0,3,4,12,25,0,2,3,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
90,14,0,3,5,10,28,0,1,3,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
91,14,0,2,5,17,21,0,0,4,0,0,34,0,4,2,1,0,11,2,3,0,0,0,5
91,13,0,3,5,11,25,0,3,3,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
88,16,0,3,5,7,30,0,2,3,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
89,14,0,3,6,11,26,0,2,3,1,0,33,1,3,1,1,0,11,3,3,0,0,0,5
87,13,0,3,9,10,26,0,2,4,0,0,33,1,4,0,2,0,11,3,3,0,0,0,5
88,16,0,3,5,7,30,0,2,3,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
78,26,0,0,8,8,30,0,1,3,0,0,33,1,4,1,1,0,11,3,3,0,0,0,5
87,17,0,3,5,9,27,0,2,4,1,0,34,0,3,0,2,0,11,3,3,0,0,0,5
94,13,0,1,4,10,26,1,1,4,2,0,33,1,2,1,1,0,11,3,6,0,0,0,2
85,19,0,3,5,10,25,0,3,4,0,0,34,0,4,1,1,0,11,3,3,0,0,0,5
91,15,0,0,6,14,23,0,1,4,0,0,34,0,4,1,1,0,11,3,3,0,0,0,5
85,18,0,1,8,5,32,0,1,4,1,0,33,1,3,1,1,0,11,3,3,0,0,0,5
79,25,0,0,8,8,31,0,0,3,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
90,14,0,3,5,8,28,0,2,4,0,0,34,0,4,1,1,0,11,3,3,0,0,0,5
81,21,0,3,7,7,28,0,3,4,0,0,33,1,4,1,1,0,11,3,3,0,0,0,5
88,16,0,3,5,12,24,0,3,3,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
90,15,0,1,6,6,31,0,1,4,0,0,34,0,4,0,2,0,11,3,3,0,0,0,5
90,15,1,1,5,6,32,0,0,4,1,0,33,1,3,0,2,0,11,3,3,0,0,0,5
90,16,0,0,6,10,28,0,0,4,1,0,33,1,3,0,2,0,11,3,3,0,0,0,5
85,18,0,2,7,14,23,0,1,4,0,0,34,0,4,1,1,0,11,3,2,0,0,0,6
84,18,0,1,9,6,30,0,2,4,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
82,22,0,0,8,10,29,0,0,3,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
91,15,0,0,6,13,24,0,1,4,1,0,34,1,2,1,1,0,11,3,3,0,0,0,5
88,15,0,1,8,9,28,0,1,4,0,0,33,1,4,1,1,0,11,3,3,0,0,0,5
85,18,0,1,8,8,29,0,1,4,0,0,34,0,4,1,1,0,11,3,3,0,0,0,5
86,18,0,1,7,7,30,0,1,4,0,0,33,1,4,0,2,0,11,3,3,0,0,0,5
89,16,0,1,6,11,26,0,1,4,1,0,33,1,3,1,1,0,11,3,3,0,0,0,5
84,19,0,0,9,11,27,0,0,4,2,0,34,0,2,2,1,0,11,2,4,0,0,0,4
93,11,0,1,7,12,24,0,2,4,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
84,18,0,1,9,12,24,0,2,4,0,0,34,0,4,1,1,0,11,3,3,0,0,0,5
89,15,0,1,7,12,25,0,1,4,0,0,33,1,4,1,1,0,11,3,3,0,0,0,5
87,15,0,1,9,9,28,0,1,4,1,0,33,1,3,2,0,0,11,3,3,0,0,0,5
93,12,0,0,7,10,26,0,2,4,2,0,34,0,2,1,1,0,11,3,3,0,0,0,5
92,17,0,0,3,12,27,0,0,3,2,0,34,0,2,1,1,0,11,3,5,0,0,0,3
84,18,0,2,8,8,31,0,0,3,1,0,33,1,3,0,2,0,11,3,3,0,0,0,5
90,14,0,3,5,14,23,0,1,4,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
88,20,0,0,4,12,26,0,1,3,2,0,34,0,2,3,1,0,11,1,5,0,0,0,3
92,17,1,0,2,14,25,0,1,2,1,0,34,0,3,2,1,0,11,2,6,0,0,0,2
81,24,2,0,5,10,29,1,0,2,3,0,32,0,3,1,1,1,11,2,3,0,1,0,4
86,21,0,0,5,12,27,0,0,3,1,0,35,0,2,1,1,0,11,3,3,0,0,0,5
80,23,0,0,9,11,27,0,1,3,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
92,16,0,0,4,11,27,0,1,3,2,0,34,0,2,1,1,0,11,3,4,0,0,0,4
90,17,0,0,5,12,26,0,1,3,1,0,34,0,3,1,1,0,11,3,5,0,0,0,3
76,27,0,0,9,12,26,0,1,3,1,0,33,1,3,1,1,0,11,3,3,0,0,0,5
79,26,0,0,7,7,31,0,0,4,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
79,27,1,1,4,8,31,0,0,3,1,0,33,1,3,1,1,0,11,3,3,0,0,0,5
84,25,1,0,2,6,32,0,0,4,2,0,34,0,2,4,1,0,11,0,4,0,0,0,4
98,12,1,0,1,17,22,0,0,3,2,0,34,0,2,4,1,0,11,0,6,0,0,0,2
91,18,0,0,3,12,27,0,0,3,2,0,34,0,2,3,1,0,11,1,6,0,0,0,2
84,25,1,0,2,8,30,0,1,3,1,0,34,0,3,2,1,0,11,2,6,0,0,0,2
83,26,1,0,2,10,29,0,0,3,2,0,32,2,2,3,1,1,10,1,6,0,0,0,2
91,17,0,1,3,8,30,0,0,4,2,0,34,0,2,5,0,0,11,0,4,0,0,0,4
66,38,0,1,7,10,27,1,0,4,1,0,34,0,3,3,0,0,11,2,3,0,0,0,5
94,15,0,0,3,14,24,0,1,3,2,0,34,0,2,4,0,0,11,1,5,0,0,0,3
87,23,1,0,1,8,32,0,0,2,2,0,34,0,2,3,2,0,11,0,5,0,0,0,3
81,27,1,1,2,3,35,0,0,4,2,0,34,0,2,4,1,0,11,0,4,0,0,0,4
92,18,1,0,1,12,28,0,0,2,2,0,34,0,2,3,2,0,11,0,7,0,0,0,1
98,12,1,0,1,11,29,0,0,2,3,0,34,0,1,4,1,0,11,0,7,0,0,0,1
93,17,1,0,1,15,25,0,0,2,3,0,34,0,1,4,1,0,11,0,7,0,0,0,1
94,15,1,1,1,13,27,0,0,2,4,0,34,0,0,2,2,0,11,1,8,0,0,0,0
102,8,0,0,2,20,20,0,0,2,3,0,34,0,1,4,0,0,11,1,7,0,0,0,1
75,33,0,1,3,15,23,0,0,4,2,0,34,0,2,5,0,0,11,0,4,0,0,0,4
92,18,1,0,1,10,30,0,0,2,3,0,34,0,1,4,1,0,11,0,7,0,0,0,1
82,27,2,1,0,22,17,0,1,2,3,0,35,0,0,3,0,0,11,2,4,0,0,0,4
89,20,1,1,1,12,28,0,0,2,3,0,34,0,1,2,2,1,11,0,8,0,0,0,0
85,24,1,0,2,16,23,0,0,3,2,0,34,0,2,4,1,0,11,0,7,0,0,0,1
98,12,1,0,1,31,9,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
100,5,2,4,1,32,6,0,2,2,2,0,34,0,2,6,0,0,10,0,6,0,0,0,2
91,19,2,0,0,24,15,3,0,0,3,0,33,2,0,5,0,3,8,0,7,0,1,0,0
109,0,1,1,1,38,0,2,0,2,3,0,32,3,0,5,0,2,9,0,7,0,0,1,0
97,13,1,1,0,32,8,0,1,1,4,0,30,4,0,5,0,2,9,0,7,0,1,0,0
97,7,4,4,0,33,5,1,3,0,4,0,34,0,0,8,0,0,8,0,8,0,0,0,0
102,7,2,1,0,19,19,0,4,0,4,0,34,0,0,2,3,6,5,0,7,1,0,0,0
91,16,1,4,0,28,11,1,2,0,3,0,33,2,0,7,1,2,6,0,8,0,0,0,0
105,5,1,1,0,25,16,1,0,0,5,0,33,0,0,9,0,5,2,0,7,1,0,0,0
99,8,1,2,2,19,21,0,2,0,5,0,32,1,0,6,2,6,2,0,8,0,0,0,0
108,0,3,1,0,40,0,0,2,0,3,0,33,2,0,8,0,6,2,0,8,0,0,0,0
102,6,4,0,0,36,5,1,0,0,8,0,30,0,0,15,0,1,0,0,7,0,1,0,0
99,9,4,0,0,34,7,1,0,0,12,0,26,0,0,13,0,3,0,0,7,0,1,0,0
111,0,1,0,0,40,0,2,0,0,6,0,32,0,0,5,0,11,0,0,8,0,0,0,0
110,0,2,0,0,38,0,4,0,0,6,0,32,0,0,16,0,0,0,0,8,0,0,0,0
107,0,5,0,0,38,0,4,0,0,9,0,29,0,0,12,0,4,0,0,8,0,0,0,0
99,0,13,0,0,33,0,9,0,0,3,0,35,0,0,9,0,7,0,0,8,0,0,0,0
106,0,6,0,0,39,0,3,0,0,8,0,30,0,0,7,0,9,0,0,6,0,2,0,0
109,0,3,0,0,40,0,2,0,0,8,0,30,0,0,8,0,8,0,0,8,0,0,0,0
99,3,10,0,0,24,5,13,0,0,8,2,28,0,0,3,0,13,0,0,8,0,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
