LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
80,15,0,4,13,6,27,0,4,4,1,0,33,1,3,0,0,0,17,0,1,1,0,1,5
79,15,0,4,14,5,26,0,5,5,1,0,33,1,3,0,0,0,17,0,0,1,0,0,7
85,10,0,7,10,5,27,0,5,4,1,0,34,0,3,0,1,0,16,0,3,0,0,2,3
83,16,0,1,12,7,29,0,2,3,1,0,34,0,3,0,2,1,14,0,0,1,0,1,6
82,11,0,7,12,5,28,0,5,3,1,0,34,0,3,0,1,0,16,0,3,0,0,2,3
75,17,0,6,14,4,28,0,4,5,1,0,33,1,3,0,0,0,17,0,2,1,0,1,4
80,15,0,4,13,4,29,0,3,5,1,0,33,1,3,0,0,0,17,0,0,0,0,2,6
86,13,0,3,10,5,29,0,3,4,1,0,34,0,3,0,3,0,14,0,1,0,0,2,5
87,10,0,4,11,4,30,0,4,3,1,0,34,0,3,0,3,0,14,0,0,0,0,2,6
85,9,0,7,11,4,28,0,5,4,1,0,34,0,3,0,1,0,16,0,3,0,0,2,3
91,10,0,3,8,5,30,0,3,3,2,0,34,0,2,0,2,0,14,1,1,0,0,2,5
85,9,0,7,11,5,27,0,5,4,1,0,34,0,3,0,1,0,16,0,3,0,0,2,3
83,11,0,7,11,4,28,0,5,4,1,0,34,0,3,0,1,0,16,0,3,0,0,2,3
88,10,0,4,10,4,30,0,4,3,1,0,34,0,3,0,3,0,14,0,0,0,0,2,6
83,16,0,3,10,4,29,0,3,5,1,0,33,1,3,0,2,0,15,0,1,0,0,2,5
82,13,0,5,12,5,28,0,3,5,1,0,34,0,3,0,2,0,15,0,3,0,0,2,3
91,11,0,3,7,5,31,0,2,3,2,0,34,0,2,0,2,0,14,1,1,0,0,2,5
88,11,0,4,9,3,31,0,3,4,1,0,34,0,3,0,3,0,14,0,2,0,0,2,4
85,13,0,4,10,3,30,0,4,4,1,0,34,0,3,0,3,0,14,0,0,0,0,2,6
85,13,0,4,10,6,29,0,3,3,1,0,33,1,3,0,0,0,17,0,1,1,0,1,5
87,12,0,3,10,3,30,0,4,4,1,0,34,0,3,0,1,0,16,0,2,0,0,2,4
82,11,0,7,12,3,28,0,5,5,1,0,34,0,3,0,1,0,16,0,3,0,0,2,3
85,14,0,2,11,5,28,0,3,5,1,0,34,0,3,0,2,0,15,0,3,0,0,1,4
88,9,0,7,8,5,28,0,5,3,1,0,34,0,3,0,1,0,16,0,4,0,0,2,2
89,10,0,4,9,4,29,0,4,4,1,0,34,0,3,0,2,0,15,0,3,0,0,2,3
84,14,0,3,11,4,29,0,4,4,1,0,34,0,3,0,2,0,15,0,3,0,0,2,3
90,10,0,3,9,4,30,0,4,3,2,0,34,0,2,0,2,0,14,1,2,0,0,1,5
84,11,0,7,10,7,25,0,5,4,1,0,34,0,3,0,1,0,16,0,3,0,1,2,2
84,11,0,7,10,6,26,0,5,4,1,0,34,0,3,0,1,0,16,0,3,0,1,2,2
87,12,0,2,11,3,30,0,3,5,1,0,34,0,3,0,2,0,15,0,3,0,0,2,3
83,16,0,3,10,8,26,0,3,4,1,0,34,0,3,0,2,0,15,0,1,0,1,1,5
86,13,0,2,11,3,30,0,3,5,1,0,34,0,3,0,2,0,15,0,3,0,0,2,3
85,14,0,2,11,6,27,0,3,5,1,0,34,0,3,0,2,0,15,0,2,0,1,1,4
85,9,0,7,11,4,28,0,5,4,1,0,34,0,3,0,1,0,16,0,3,0,0,2,3
81,16,0,3,12,5,28,0,4,4,1,0,34,0,3,0,1,0,16,0,3,0,0,2,3
85,15,0,2,10,3,30,0,3,5,1,0,34,0,3,0,2,0,15,0,3,0,0,1,4
89,8,0,3,12,5,29,0,3,4,1,0,34,0,3,0,1,0,16,0,2,0,0,2,4
87,12,0,2,11,3,31,0,2,5,1,0,34,0,3,0,2,0,15,0,3,0,0,2,3
85,15,0,2,10,5,29,0,2,5,1,0,34,0,3,0,2,0,15,0,3,0,0,1,4
88,9,0,6,9,7,25,0,5,4,1,0,34,0,3,0,1,0,16,0,3,0,1,2,2
85,15,0,2,10,5,28,0,3,5,1,0,34,0,3,0,2,0,15,0,3,0,0,1,4
90,7,0,3,12,5,29,0,3,4,1,0,34,0,3,0,1,0,16,0,2,0,0,2,4
94,10,0,3,5,5,31,0,2,3,2,0,33,1,2,0,2,0,15,0,1,0,0,2,5
92,11,0,3,6,5,31,0,2,3,2,0,34,0,2,0,3,0,14,0,2,0,0,2,4
85,14,0,3,10,4,29,0,4,4,1,0,34,0,3,0,2,0,15,0,3,0,0,2,3
90,12,0,3,7,7,31,0,2,1,2,0,34,0,2,0,3,0,14,0,3,0,0,2,3
89,8,0,7,8,5,28,0,5,3,1,0,34,0,3,0,1,0,16,0,3,0,0,2,3
86,14,0,2,10,6,28,0,3,4,1,0,34,0,3,0,2,0,15,0,2,0,1,1,4
92,11,0,3,6,5,31,0,2,3,2,0,34,0,2,0,2,0,15,0,2,0,0,2,4
89,8,0,3,12,7,28,0,4,2,2,0,34,0,2,0,1,1,15,0,0,0,1,3,4
91,9,0,3,9,5,29,0,4,3,2,0,34,0,2,0,2,0,15,0,3,0,0,2,3
86,12,0,4,10,7,25,0,5,4,2,0,34,0,2,0,3,0,14,0,1,1,1,1,4
82,12,0,6,12,8,25,0,4,4,2,0,34,0,2,0,3,0,14,0,0,0,1,2,5
87,12,0,3,10,5,29,0,3,4,2,0,34,0,2,0,3,0,14,0,1,0,0,2,5
87,11,0,3,11,6,28,0,3,4,1,0,34,0,3,0,1,1,15,0,3,0,0,2,3
85,14,0,3,10,5,27,0,5,4,2,0,34,0,2,0,3,0,14,0,1,1,2,1,3
88,14,0,3,7,5,30,0,3,3,2,0,34,0,2,0,2,0,15,0,1,0,0,2,5
87,12,0,3,10,8,26,0,3,4,1,0,34,0,3,0,2,0,15,0,0,0,1,2,5
86,11,0,3,12,5,28,0,4,4,2,0,34,0,2,0,2,0,15,0,1,0,0,2,5
84,14,0,4,10,6,24,0,7,4,2,0,34,0,2,0,4,0,13,0,1,1,1,1,4
88,10,0,3,11,6,27,0,4,4,2,0,34,0,2,0,2,0,15,0,0,0,1,3,4
85,12,0,6,9,6,27,0,5,3,2,0,34,0,2,0,3,0,14,0,1,1,1,1,4
84,14,0,4,10,5,27,0,5,4,2,0,34,0,2,0,3,0,14,0,1,1,1,1,4
89,8,0,3,12,5,28,0,4,4,2,0,34,0,2,0,1,0,16,0,1,0,0,2,5
89,8,0,3,12,7,28,0,4,2,2,0,34,0,2,0,1,0,16,0,0,0,1,3,4
85,12,0,4,11,5,28,0,4,4,2,0,34,0,2,0,3,1,13,0,0,0,1,3,4
87,12,0,4,9,6,26,0,5,4,2,0,34,0,2,0,3,0,14,0,0,1,1,2,4
85,11,0,6,10,5,28,0,4,4,2,0,34,0,2,0,3,0,14,0,0,0,1,2,5
93,10,0,3,6,7,30,0,2,2,2,0,34,0,2,0,3,0,14,0,2,0,0,2,4
92,11,0,3,6,6,30,0,2,3,2,0,33,1,2,0,2,0,15,0,1,0,0,2,5
87,12,0,4,9,7,26,0,5,3,2,0,34,0,2,0,3,0,14,0,1,1,1,1,4
86,10,0,6,10,7,25,0,5,4,2,0,34,0,2,0,4,0,13,0,0,1,1,2,4
85,11,0,4,12,5,29,0,3,4,2,0,34,0,2,0,2,0,15,0,0,0,1,3,4
92,8,0,3,9,7,29,0,2,3,2,0,34,0,2,0,3,0,14,0,1,0,0,2,5
79,14,0,5,14,7,25,0,5,4,2,0,34,0,2,0,4,1,12,0,1,0,1,2,4
84,10,0,6,12,5,28,0,5,3,2,0,34,0,2,0,3,1,13,0,0,0,1,2,5
86,9,0,6,11,7,26,0,4,4,1,0,34,0,3,0,2,1,14,0,0,0,1,2,5
83,14,0,3,12,5,28,0,4,4,2,0,34,0,2,0,3,1,13,0,0,0,1,3,4
81,15,0,5,11,6,26,0,5,4,2,0,34,0,2,0,4,0,13,0,1,0,1,2,4
85,10,0,6,11,7,27,0,4,3,1,0,34,0,3,0,3,1,13,0,0,0,1,2,5
81,15,0,5,11,6,26,0,5,4,2,0,34,0,2,0,5,1,11,0,1,0,1,2,4
83,14,0,5,10,6,27,0,4,4,2,0,34,0,2,2,2,0,13,0,2,1,1,1,3
90,9,0,2,11,6,28,0,4,3,2,0,34,0,2,0,4,1,12,0,0,1,1,2,4
86,11,0,2,13,7,28,0,4,2,2,0,34,0,2,0,1,1,15,0,0,0,1,3,4
88,12,0,4,8,7,26,0,5,3,2,0,34,0,2,0,2,0,15,0,0,1,1,2,4
82,14,0,6,10,6,26,0,5,4,2,0,34,0,2,2,2,0,13,0,2,1,1,1,3
86,11,0,3,12,7,27,0,4,3,2,0,34,0,2,0,1,0,16,0,0,0,1,3,4
89,8,0,3,12,5,28,0,4,4,2,0,34,0,2,0,1,1,15,0,0,0,1,3,4
88,11,0,5,8,7,27,0,4,3,2,0,34,0,2,0,4,1,12,0,1,0,1,2,4
86,11,0,4,11,7,26,0,5,3,2,0,34,0,2,1,4,0,12,0,1,1,1,1,4
86,8,0,6,12,6,28,0,4,3,1,0,34,0,3,0,3,1,13,0,0,0,1,2,5
86,12,0,4,10,6,29,0,4,2,2,0,34,0,2,0,3,1,13,0,0,0,1,2,5
87,11,0,5,9,5,27,0,5,4,2,0,34,0,2,0,4,1,12,0,1,0,1,2,4
87,10,0,5,10,5,27,0,5,4,2,0,34,0,2,0,4,1,12,0,1,0,1,2,4
90,9,0,3,10,6,28,0,4,3,2,0,34,0,2,0,1,1,15,0,0,0,1,2,5
86,11,0,3,12,5,29,0,3,4,2,0,34,0,2,0,2,1,14,0,0,0,1,3,4
85,10,0,5,12,6,28,0,3,4,2,0,34,0,2,0,3,1,13,0,0,0,1,3,4
88,9,0,3,12,5,28,0,4,4,2,0,34,0,2,0,3,1,13,0,2,0,1,2,3
85,9,0,6,12,6,28,0,3,4,1,0,34,0,3,0,3,0,14,0,0,0,1,3,4
87,9,0,2,14,5,28,0,4,4,1,0,34,0,3,0,2,1,14,0,0,0,1,3,4
88,13,0,2,9,5,27,0,4,5,2,0,34,0,2,0,3,1,13,0,3,0,1,1,3
86,11,0,3,12,6,27,0,4,4,2,0,34,0,2,0,4,1,12,0,1,1,1,2,3
81,11,0,7,13,6,28,0,3,4,2,0,34,0,2,0,3,1,13,0,0,0,1,3,4
90,10,0,3,9,11,23,0,4,3,2,0,34,0,2,0,4,1,12,0,3,0,1,1,3
92,10,0,2,8,7,28,0,3,3,2,0,34,0,2,0,3,0,13,1,4,0,0,2,2
84,12,0,2,14,7,27,0,4,3,2,0,34,0,2,0,2,1,14,0,0,0,1,3,4
88,13,0,3,8,7,26,0,5,3,2,0,34,0,2,0,3,1,13,0,1,0,1,2,4
85,13,0,3,11,8,26,0,4,3,2,0,34,0,2,0,4,1,12,0,2,0,1,2,3
92,11,0,2,7,6,27,0,4,4,2,0,34,0,2,0,2,1,14,0,3,0,1,2,2
89,8,0,3,12,5,28,0,4,4,2,0,34,0,2,0,4,1,12,0,2,0,1,2,3
86,10,0,4,12,4,30,0,3,4,2,0,34,0,2,0,3,0,14,0,2,0,0,2,4
91,7,0,2,12,6,27,0,4,4,2,0,34,0,2,0,4,1,12,0,0,1,1,2,4
90,10,0,2,10,3,29,0,4,5,2,0,34,0,2,0,4,1,12,0,4,0,0,1,3
88,9,0,3,12,2,30,0,4,5,2,0,34,0,2,0,4,1,12,0,4,0,0,1,3
88,12,0,3,9,4,30,0,3,4,2,0,34,0,2,0,4,1,12,0,3,1,0,1,3
90,12,0,3,7,7,27,0,4,3,2,0,34,0,2,0,2,1,14,0,1,0,1,2,4
88,12,0,2,10,10,24,0,4,3,2,0,33,0,3,0,4,1,11,1,3,0,1,1,3
86,15,0,3,8,9,24,0,5,3,2,0,34,0,2,1,3,0,13,0,1,0,1,2,4
93,12,0,2,5,6,29,0,2,4,2,0,34,0,2,0,4,0,13,0,4,0,0,1,3
94,9,0,3,6,5,30,0,2,4,2,0,34,0,2,0,4,1,12,0,4,0,0,1,3
86,16,0,3,7,10,23,0,5,3,2,0,33,0,3,1,3,1,11,1,3,0,1,2,2
86,12,0,3,11,7,27,0,4,3,2,0,34,0,2,0,4,1,12,0,2,0,1,2,3
91,12,0,2,7,6,28,0,3,4,2,0,33,0,3,0,4,0,13,0,4,0,0,1,3
84,18,0,3,7,10,24,0,4,3,2,0,33,0,3,1,2,1,12,1,3,0,1,2,2
87,13,1,2,9,6,27,0,4,4,2,0,34,0,2,0,4,0,13,0,5,0,1,1,1
86,15,0,3,8,9,25,0,4,3,2,0,34,0,2,1,3,0,13,0,1,0,1,2,4
90,12,0,3,7,5,29,0,2,5,2,0,34,0,2,0,3,1,13,0,3,0,1,2,2
90,9,0,2,11,8,26,0,4,3,2,0,34,0,2,0,4,1,12,0,3,0,1,1,3
88,10,0,3,11,6,27,0,4,4,2,0,34,0,2,0,3,1,13,0,2,0,1,2,3
92,12,0,2,6,7,29,0,2,3,2,0,34,0,2,0,4,1,12,0,2,0,1,1,4
82,13,0,2,15,2,32,0,2,5,1,0,34,0,3,0,5,0,12,0,4,1,1,1,1
87,10,0,3,12,4,28,0,4,5,1,0,34,0,3,0,3,1,13,0,2,0,1,2,3
88,8,0,3,13,3,29,0,4,5,1,0,34,0,3,0,4,1,12,0,2,1,0,3,2
84,12,0,5,11,9,25,0,3,4,1,0,34,0,3,0,3,0,14,0,0,0,1,2,5
91,9,0,2,10,5,30,0,2,4,2,0,34,0,2,0,5,0,12,0,4,0,0,1,3
86,9,0,2,15,5,27,0,4,5,1,0,34,0,3,0,5,0,12,0,5,0,1,1,1
86,10,0,2,14,3,31,0,2,5,1,0,34,0,3,0,5,1,11,0,4,0,0,2,2
83,12,0,2,15,10,24,0,2,5,1,0,34,0,3,1,2,0,14,0,4,0,1,1,2
84,11,0,2,15,2,32,0,2,5,1,0,34,0,3,0,5,0,12,0,4,0,1,1,2
86,14,0,2,10,8,27,0,3,3,2,0,33,0,3,0,5,0,12,0,3,0,1,1,3
93,11,0,2,6,6,29,0,2,4,2,0,34,0,2,0,5,1,11,0,4,0,1,1,2
91,8,0,2,11,8,26,0,4,3,1,0,34,0,3,0,5,1,11,0,3,0,1,1,3
85,10,0,2,15,4,29,0,3,5,1,0,34,0,3,0,4,1,12,0,3,0,1,1,3
90,9,0,2,11,6,27,0,3,5,1,0,34,0,3,0,4,1,12,0,4,0,1,1,2
86,9,0,2,15,10,23,0,3,5,1,0,34,0,3,0,3,0,14,0,3,0,2,0,3
82,13,0,2,15,7,26,0,3,5,1,0,34,0,3,0,3,0,14,0,3,1,1,1,2
92,14,1,2,3,9,27,0,2,3,2,0,34,0,2,0,5,0,12,0,5,0,1,1,1
84,11,0,2,15,4,30,0,2,5,1,0,34,0,3,1,6,1,9,0,4,0,0,1,3
87,10,0,2,13,8,26,0,2,5,1,0,33,1,3,0,2,0,15,0,2,1,1,1,3
84,11,1,2,14,7,26,0,3,5,1,0,34,0,3,0,3,0,14,0,4,0,1,1,2
88,9,1,2,12,9,26,0,1,5,1,0,33,1,3,1,3,0,13,0,4,0,1,1,2
87,10,1,1,13,9,27,0,1,4,1,0,33,1,3,0,4,0,13,0,4,0,1,1,2
86,15,0,2,9,12,22,0,4,3,2,0,33,0,3,0,4,0,13,0,2,0,1,1,4
84,15,0,2,11,10,24,0,2,5,1,0,34,0,3,0,3,1,13,0,4,0,1,1,2
89,10,0,2,11,4,30,0,2,5,1,0,34,0,3,1,6,1,9,0,3,0,1,1,3
85,12,0,2,13,6,27,0,3,5,1,0,34,0,3,0,5,0,12,0,4,0,1,1,2
88,8,0,2,14,9,23,0,4,5,1,0,34,0,3,0,3,0,14,0,3,0,1,1,3
90,12,1,2,7,7,27,0,3,4,2,0,33,0,3,0,5,0,12,0,5,0,1,1,1
89,12,0,2,9,7,27,0,3,4,2,0,34,0,2,0,4,1,12,0,2,0,1,1,4
79,17,0,3,13,10,24,0,2,5,2,0,34,0,2,0,4,1,12,0,3,0,1,1,3
85,15,0,2,10,10,25,0,3,3,1,0,34,0,3,0,3,1,13,0,3,0,1,1,3
85,13,1,1,12,9,26,0,1,5,1,0,34,0,3,0,4,0,13,0,4,0,1,1,2
85,14,2,0,11,10,25,0,1,5,1,0,34,0,3,1,5,0,11,0,3,0,1,1,3
87,10,0,3,12,8,25,0,3,5,1,0,34,0,3,2,4,0,11,0,4,0,1,1,2
86,11,1,1,13,10,26,0,0,5,1,0,34,0,3,1,4,0,12,0,4,0,1,1,2
99,6,0,2,5,14,23,0,2,2,2,0,34,0,2,0,3,0,14,0,6,0,1,1,0
88,12,0,2,10,10,25,0,1,5,2,0,34,0,2,2,5,1,9,0,2,0,1,1,4
83,16,0,0,13,7,29,0,0,5,1,0,34,0,3,1,5,1,10,0,5,0,1,1,1
92,8,2,0,10,13,24,1,1,2,1,0,34,0,3,2,4,0,11,0,4,0,1,1,2
86,9,0,3,14,7,26,0,3,5,1,0,34,0,3,2,4,1,10,0,2,0,1,2,3
83,13,0,3,13,10,20,0,8,3,2,0,33,0,3,1,4,0,12,0,3,0,2,1,2
86,12,0,0,14,8,27,0,1,5,1,0,34,0,3,1,5,1,10,0,4,0,1,1,2
82,18,0,0,12,7,29,0,0,5,2,0,34,0,2,1,5,1,10,0,3,0,1,1,3
94,8,0,2,8,11,23,0,3,4,2,0,34,0,2,1,4,1,11,0,3,0,1,1,3
86,10,0,2,14,8,27,0,1,5,2,0,34,0,2,2,4,1,10,0,3,0,1,1,3
79,18,2,2,11,13,22,0,1,5,2,0,34,0,2,3,2,0,12,0,3,0,1,1,3
84,15,0,2,11,18,17,0,3,3,2,0,34,0,2,2,1,0,14,0,3,0,1,1,3
82,15,1,1,13,15,20,0,1,5,1,0,34,1,2,2,2,0,13,0,4,0,1,1,2
81,18,2,1,10,17,17,0,2,5,2,0,35,0,1,3,3,0,11,0,3,0,1,1,3
90,10,2,1,9,11,25,0,0,5,1,0,34,0,3,1,4,0,12,0,2,0,1,1,4
90,9,0,1,12,8,27,0,1,5,2,0,34,0,2,2,4,1,10,0,4,0,1,1,2
103,5,0,2,2,18,18,0,3,2,2,0,34,0,2,0,3,1,13,0,5,0,1,1,1
90,9,1,0,12,11,26,0,0,4,2,0,34,0,2,1,5,0,11,0,4,0,1,1,2
79,17,1,1,14,16,19,0,1,5,2,0,34,0,2,3,2,0,12,0,4,0,1,1,2
80,16,0,3,13,15,16,0,6,4,2,0,33,0,3,3,1,0,13,0,2,0,2,1,3
78,18,1,1,14,9,26,0,1,5,2,0,34,0,2,2,3,0,12,0,3,0,1,1,3
74,23,1,1,13,11,24,0,1,5,1,0,34,0,3,3,2,1,11,0,3,0,1,1,3
92,8,0,1,11,9,27,0,1,4,2,0,34,0,2,2,5,1,9,0,5,0,1,1,1
83,15,1,1,12,15,20,0,1,5,2,0,34,0,2,3,2,0,12,0,4,0,1,1,2
87,15,0,3,7,16,19,0,4,2,4,0,31,0,3,3,3,0,11,0,4,0,1,0,3
93,13,0,4,2,19,17,1,3,1,5,0,32,0,1,4,5,0,8,0,4,0,1,1,2
97,5,1,1,8,13,22,0,1,5,2,0,34,0,2,1,4,1,11,0,4,0,0,1,3
97,4,0,2,9,14,22,0,1,4,2,0,34,0,2,2,4,1,10,0,4,0,0,1,3
100,5,0,0,7,17,21,0,1,2,2,0,34,0,2,2,3,1,11,0,5,0,1,1,1
84,14,1,2,11,15,23,1,1,1,3,0,32,1,2,4,3,0,10,0,4,0,1,1,2
101,4,0,2,5,15,23,0,1,2,2,0,34,0,2,2,4,1,10,0,5,0,0,1,2
91,16,0,3,2,26,7,0,6,2,4,0,33,0,1,4,1,0,12,0,4,0,2,0,2
105,4,0,3,0,20,16,0,5,0,3,0,34,0,1,1,5,0,11,0,6,1,1,0,0
88,12,0,3,9,23,12,1,1,4,1,0,35,0,2,2,3,0,12,0,2,0,1,1,4
86,13,4,1,8,24,11,1,1,4,2,0,36,0,0,3,2,0,12,0,4,0,2,1,1
100,7,1,2,2,25,11,0,3,2,2,0,34,0,2,2,1,1,13,0,4,0,1,1,2
101,7,0,4,0,27,9,0,5,0,5,0,33,0,0,3,3,0,11,0,5,0,2,1,0
99,8,4,0,1,33,5,2,1,0,2,0,36,0,0,6,0,1,10,0,5,0,1,1,1
103,3,5,1,0,32,6,2,1,0,3,0,30,5,0,3,2,1,11,0,5,0,3,0,0
107,0,3,2,0,40,0,1,0,0,2,0,33,3,0,5,0,1,11,0,6,0,2,0,0
93,11,5,3,0,30,2,2,7,0,3,0,33,2,0,4,2,0,11,0,7,0,1,0,0
84,16,1,0,11,16,21,1,0,3,4,0,33,0,1,8,9,0,0,0,6,0,0,0,2
101,6,5,0,0,37,2,2,0,0,2,0,36,0,0,5,1,0,11,0,6,0,1,1,0
93,9,4,5,1,30,2,2,7,0,3,0,33,2,0,4,1,0,12,0,6,0,2,0,0
104,5,2,1,0,29,7,0,5,0,12,1,22,3,0,4,4,2,7,0,5,1,2,0,0
107,3,0,0,2,20,19,0,0,2,4,0,33,0,1,9,8,0,0,0,7,0,1,0,0
97,7,7,1,0,35,3,2,1,0,5,0,32,1,0,5,2,0,10,0,4,0,3,1,0
103,8,1,0,0,20,20,0,0,1,4,0,34,0,0,8,9,0,0,0,7,0,1,0,0
94,8,5,0,5,35,3,3,0,0,2,0,35,0,1,12,3,0,2,0,5,0,2,0,1
109,0,3,0,0,41,0,0,0,0,7,0,31,0,0,16,0,1,0,0,6,0,2,0,0
98,8,6,0,0,37,2,2,0,0,6,0,32,0,0,16,1,0,0,0,7,0,1,0,0
98,10,4,0,0,36,3,2,0,0,4,0,34,0,0,16,1,0,0,0,7,0,1,0,0
105,0,7,0,0,41,0,0,0,0,6,0,32,0,0,14,0,3,0,0,7,0,1,0,0
96,0,16,0,0,24,0,17,0,0,5,0,33,0,0,6,0,11,0,0,6,0,2,0,0
104,5,3,0,0,33,1,7,0,0,6,3,29,0,0,7,3,7,0,0,7,0,1,0,0
106,0,6,0,0,40,0,1,0,0,7,0,31,0,0,11,0,6,0,0,6,0,2,0,0
105,0,7,0,0,36,0,5,0,0,4,0,34,0,0,13,0,4,0,0,5,0,3,0,0
105,0,7,0,0,37,0,4,0,0,6,0,32,0,0,11,0,6,0,0,6,0,2,0,0
106,0,6,0,0,39,0,2,0,0,4,0,34,0,0,5,0,12,0,0,6,0,2,0,0
87,0,25,0,0,21,0,20,0,0,5,0,33,0,0,2,0,15,0,0,5,0,3,0,0
102,1,4,5,0,30,0,4,7,0,26,1,8,3,0,5,0,0,12,0,7,0,1,0,0
112,0,0,0,0,34,4,3,0,0,19,6,13,0,0,10,4,3,0,0,8,0,0,0,0
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
