LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
90,15,0,1,6,6,32,0,3,1,1,0,34,2,1,1,2,1,11,1,1,0,2,1,4
74,16,0,2,20,5,31,0,4,2,0,0,32,3,3,1,1,0,12,2,0,1,3,0,4
73,15,0,3,21,5,33,0,3,1,0,0,32,3,3,2,1,0,12,1,0,1,2,0,5
73,16,0,2,21,3,34,0,3,2,0,0,33,3,2,1,1,0,12,2,0,1,2,0,5
71,19,0,2,20,4,35,0,2,1,1,0,31,4,2,1,1,0,12,2,0,1,3,0,4
76,15,0,2,19,4,32,0,4,2,1,0,33,2,2,1,1,0,12,2,0,1,3,0,4
74,16,0,2,20,2,35,0,3,2,1,0,32,2,3,1,2,0,12,1,0,1,3,1,3
74,16,0,2,20,2,35,0,3,2,0,0,33,3,2,1,2,0,11,2,0,1,2,0,5
75,15,0,2,20,2,36,0,2,2,1,0,32,3,2,1,2,1,11,1,0,1,3,0,4
74,16,0,2,20,2,36,0,2,2,1,0,31,4,2,1,2,0,12,1,0,1,3,0,4
71,15,0,4,22,3,34,0,3,2,0,0,33,3,2,2,1,0,12,1,0,1,3,0,4
74,15,0,3,20,4,33,0,3,2,0,0,32,3,3,1,1,0,12,2,0,1,2,0,5
88,16,0,1,7,4,33,1,3,1,1,0,32,4,1,1,2,1,11,1,1,0,2,1,4
75,15,0,0,22,2,34,0,4,2,1,0,32,3,2,1,2,0,11,2,0,1,3,0,4
75,15,0,0,22,2,34,0,4,2,1,0,32,3,2,1,2,0,11,2,0,1,3,0,4
73,16,0,2,21,3,34,0,3,2,0,0,33,3,2,1,2,0,12,1,1,0,3,0,4
72,16,0,2,22,3,35,0,2,2,1,0,31,4,2,1,1,0,13,1,0,1,3,1,3
88,16,0,1,7,4,33,1,3,1,1,0,32,4,1,1,1,1,12,1,1,0,2,1,4
74,13,0,3,22,4,33,0,3,2,0,0,33,3,2,2,1,0,12,1,0,1,3,0,4
89,16,0,1,6,4,33,1,3,1,1,0,33,3,1,1,2,1,11,1,1,0,2,1,4
73,16,0,3,20,3,33,0,4,2,0,0,34,2,2,1,1,0,12,2,0,1,3,0,4
74,16,0,0,22,4,32,0,4,2,1,0,31,4,2,1,2,0,11,2,0,1,3,0,4
73,16,0,2,21,4,33,0,3,2,0,0,32,3,3,2,1,0,11,2,0,1,3,0,4
90,15,0,1,6,4,33,1,3,1,1,0,34,2,1,1,1,1,12,1,1,0,2,1,4
88,17,0,1,6,3,34,1,3,1,1,0,33,3,1,1,2,1,11,1,1,0,2,1,4
87,18,0,1,6,2,35,1,3,1,1,0,33,3,1,1,1,1,12,1,1,0,2,0,5
73,15,0,3,21,3,36,0,1,2,0,0,32,2,4,2,1,0,11,2,1,0,3,0,4
87,16,0,1,8,3,33,2,3,1,1,0,32,4,1,1,2,1,11,1,1,0,2,1,4
76,16,0,1,19,3,34,0,3,2,0,0,33,3,2,2,1,0,11,2,0,1,2,0,5
87,17,0,1,7,1,35,2,3,1,1,0,33,3,1,1,2,1,11,1,1,0,2,0,5
91,14,0,1,6,5,32,1,3,1,1,0,34,2,1,1,2,1,11,1,1,0,2,1,4
90,15,0,1,6,5,33,0,3,1,1,0,34,2,1,1,1,1,12,1,1,0,2,1,4
91,14,0,1,6,6,32,0,3,1,1,0,34,2,1,1,2,1,11,1,1,0,2,1,4
87,17,0,1,7,1,36,1,3,1,1,0,33,3,1,1,2,1,11,1,1,0,2,1,4
90,13,0,1,8,6,33,0,2,1,1,0,32,4,1,1,2,1,11,1,1,0,2,1,4
90,14,0,1,7,6,32,0,3,1,1,0,33,3,1,1,2,1,11,1,1,0,2,1,4
88,16,0,1,7,4,33,1,3,1,1,0,33,3,1,1,2,1,11,1,1,0,2,1,4
90,15,0,1,6,5,33,0,3,1,1,0,34,2,1,1,1,1,12,1,1,0,2,1,4
89,16,0,1,6,5,33,0,3,1,1,0,33,3,1,1,2,1,11,1,1,0,2,1,4
89,15,0,1,7,6,32,0,3,1,1,0,34,2,1,1,2,1,11,1,1,0,2,1,4
89,15,0,1,7,5,33,0,3,1,1,0,33,3,1,1,1,1,12,1,1,0,2,1,4
76,15,0,0,21,5,32,0,3,2,0,0,33,3,2,1,1,0,12,2,0,1,3,0,4
90,14,0,1,7,5,32,1,3,1,1,0,33,3,1,1,2,1,11,1,1,0,2,1,4
88,16,0,1,7,4,34,1,2,1,1,0,32,4,1,1,2,1,11,1,1,0,2,1,4
86,15,0,3,8,5,32,1,3,1,2,0,34,1,1,1,2,1,11,1,1,0,2,1,4
90,15,0,1,6,6,32,0,3,1,1,0,33,3,1,1,2,1,11,1,1,0,2,1,4
88,15,0,1,8,5,34,0,2,1,1,0,32,4,1,1,2,1,11,1,1,0,2,1,4
86,15,0,3,8,6,30,0,5,1,2,0,34,1,1,1,2,1,11,1,1,0,2,1,4
88,15,0,1,8,3,33,2,3,1,1,0,32,4,1,1,1,1,12,1,1,0,2,1,4
88,15,0,1,8,6,32,0,3,1,1,0,33,3,1,1,2,1,11,1,1,0,2,1,4
88,17,0,1,6,4,33,1,3,1,1,0,33,3,1,1,2,1,11,1,1,0,2,1,4
86,18,0,1,7,5,32,1,3,1,0,0,33,4,1,1,2,1,11,1,1,0,2,1,4
88,16,0,1,7,4,33,1,3,1,1,0,33,3,1,1,1,1,12,1,1,0,2,1,4
86,16,0,1,9,3,33,2,3,1,1,0,32,4,1,1,1,1,12,1,1,0,2,1,4
89,15,0,1,7,5,33,0,3,1,2,0,33,2,1,1,1,1,12,1,1,0,2,1,4
90,15,0,1,6,4,33,1,3,1,1,0,33,3,1,1,1,1,12,1,1,0,2,1,4
88,16,0,1,7,4,34,0,3,1,1,0,33,3,1,1,2,1,11,1,1,0,2,1,4
90,14,0,1,7,2,35,1,3,1,1,0,31,5,1,1,1,1,12,1,1,0,2,1,4
90,14,0,1,7,6,32,0,3,1,1,0,34,2,1,1,1,1,12,1,1,0,2,1,4
90,14,0,1,7,4,33,1,3,1,1,0,32,4,1,1,2,1,11,1,1,0,2,1,4
88,16,0,1,7,4,33,1,3,1,1,0,34,2,1,1,2,1,11,1,1,0,2,1,4
84,18,0,2,8,5,33,0,3,1,1,0,34,2,1,1,2,0,12,1,1,0,2,1,4
89,14,0,1,8,3,33,2,3,1,1,0,31,5,1,1,2,1,11,1,1,0,2,1,4
91,13,0,1,7,7,31,0,3,1,1,0,31,5,1,1,2,1,11,1,1,0,2,1,4
69,17,0,2,24,3,34,0,3,2,0,0,30,3,5,2,1,0,11,2,0,1,3,0,4
88,16,0,1,7,3,33,2,3,1,1,0,33,3,1,1,1,1,12,1,1,0,2,1,4
88,14,0,1,9,2,35,1,3,1,1,0,32,3,2,1,1,1,12,1,1,0,2,1,4
90,14,0,1,7,3,33,2,3,1,1,0,32,4,1,1,2,1,11,1,1,0,2,1,4
90,15,0,1,6,6,31,1,3,1,1,0,33,3,1,1,2,1,11,1,1,0,2,1,4
86,18,0,1,7,6,32,0,3,1,1,0,34,2,1,1,2,1,11,1,1,0,2,1,4
89,16,0,0,7,3,35,0,3,1,1,0,32,3,2,1,3,1,10,1,1,0,4,0,3
91,13,0,1,7,7,31,0,3,1,1,0,30,6,1,1,2,1,11,1,1,0,2,1,4
70,14,0,2,26,5,32,0,3,2,1,0,32,3,2,1,1,0,12,2,0,1,3,0,4
87,16,0,0,9,3,37,0,1,1,1,0,32,3,2,1,3,1,10,1,1,0,4,0,3
88,16,0,0,8,3,37,0,1,1,1,0,33,2,2,1,3,1,10,1,1,0,4,0,3
91,13,0,1,7,4,32,2,3,1,0,0,33,4,1,1,2,1,11,1,1,0,2,1,4
87,14,0,2,9,3,33,0,3,3,0,0,33,3,2,1,2,0,12,1,1,0,2,1,4
91,13,0,1,7,6,32,0,3,1,1,0,32,3,2,1,1,1,12,1,1,0,2,1,4
87,14,0,2,9,3,33,0,3,3,0,0,33,3,2,1,2,0,12,1,1,0,2,1,4
87,17,0,0,8,4,35,0,2,1,1,0,33,2,2,1,3,1,10,1,1,0,4,0,3
89,15,1,1,6,3,35,0,3,1,1,0,32,3,2,2,2,1,10,1,0,0,4,0,4
88,16,0,0,8,5,33,0,3,1,1,0,33,2,2,1,3,1,10,1,1,0,4,0,3
91,13,0,1,7,6,32,0,3,1,2,0,31,3,2,1,1,1,12,1,1,0,2,1,4
85,20,0,0,7,3,36,0,2,1,1,0,32,4,1,2,1,1,11,1,1,0,3,0,4
92,12,0,1,7,6,32,0,3,1,1,0,30,6,1,1,2,1,11,1,1,0,2,1,4
84,18,0,0,10,4,35,0,2,1,1,0,34,1,2,1,3,1,10,1,1,0,4,0,3
93,12,0,2,5,3,36,1,1,1,1,0,33,3,1,3,2,1,9,1,1,1,3,0,3
86,14,0,2,10,3,34,0,2,3,0,0,33,3,2,1,2,0,12,1,1,0,2,1,4
86,18,0,0,8,4,36,0,1,1,1,0,33,2,2,1,3,1,10,1,1,0,4,0,3
83,19,0,1,9,3,38,0,0,1,1,0,35,1,1,1,3,1,10,1,1,0,4,0,3
89,16,0,0,7,4,35,0,2,1,1,0,33,2,2,1,3,1,10,1,1,0,4,0,3
85,18,0,0,9,4,35,0,2,1,1,0,34,1,2,1,3,1,10,1,1,0,4,0,3
87,16,0,0,9,4,36,0,1,1,1,0,33,2,2,1,3,1,10,1,1,0,4,0,3
84,18,0,1,9,3,36,0,2,1,1,0,34,1,2,2,1,1,11,1,1,0,4,0,3
82,20,0,0,10,3,38,0,0,1,1,0,36,0,1,1,3,1,10,1,1,0,4,0,3
84,19,0,1,8,3,37,0,1,1,1,0,34,2,1,2,2,1,10,1,1,0,4,0,3
85,19,0,0,8,3,38,0,0,1,1,0,36,0,1,1,3,1,10,1,1,0,4,0,3
84,20,0,0,8,4,37,0,0,1,1,0,33,2,2,1,3,1,10,1,1,0,4,0,3
86,17,0,0,9,4,36,0,1,1,1,0,33,2,2,1,3,1,10,1,1,0,4,0,3
86,17,0,1,8,3,35,0,3,1,1,0,34,0,3,2,2,1,10,1,1,0,4,0,3
85,18,1,1,7,4,35,0,2,1,1,0,32,3,2,1,2,1,11,1,0,0,4,0,4
88,17,0,0,7,4,36,0,1,1,1,0,33,2,2,1,3,1,10,1,1,0,4,0,3
85,19,0,0,8,3,37,0,1,1,1,0,33,3,1,1,3,1,10,1,1,0,4,0,3
92,13,1,1,5,2,37,1,1,1,1,0,33,3,1,2,2,1,10,1,1,0,4,0,3
85,19,1,1,6,3,37,0,1,1,1,0,34,2,1,1,2,1,11,1,0,0,4,0,4
84,19,0,0,9,4,36,0,1,1,1,0,33,2,2,2,2,1,10,1,1,0,4,0,3
86,17,0,0,9,3,36,0,2,1,2,0,33,2,1,2,3,1,9,1,2,0,2,0,4
90,16,0,0,6,2,37,0,2,1,1,0,34,0,3,1,3,1,10,1,1,0,4,0,3
85,18,0,1,8,2,37,0,2,1,1,0,35,0,2,1,2,1,11,1,1,0,4,0,3
82,20,0,0,10,3,37,0,1,1,1,0,34,2,1,1,3,1,10,1,1,0,4,0,3
91,14,1,2,4,4,35,0,2,1,1,0,32,3,2,2,1,1,11,1,1,0,4,0,3
94,13,0,0,5,3,35,1,2,1,1,0,32,4,1,2,2,1,10,1,1,0,3,1,3
83,20,0,0,9,3,36,0,2,1,1,0,32,4,1,2,2,1,10,1,1,0,3,0,4
90,15,1,0,6,1,38,1,1,1,0,0,34,3,1,3,2,1,9,1,1,0,4,0,3
87,17,0,1,7,2,37,1,1,1,1,0,32,4,1,2,2,1,10,1,1,0,4,0,3
90,16,0,0,6,2,37,1,1,1,1,0,33,1,3,1,3,1,10,1,1,0,4,0,3
93,13,0,0,6,1,38,1,1,1,1,0,32,4,1,2,2,1,10,1,1,0,3,1,3
83,20,0,0,9,1,38,2,0,1,1,0,33,3,1,2,2,1,10,1,1,0,3,0,4
88,16,1,1,6,4,35,0,2,1,1,0,32,3,2,2,2,1,10,1,1,0,4,0,3
86,17,1,1,7,1,38,1,1,1,1,0,33,3,1,2,2,1,10,1,1,0,4,0,3
91,15,0,0,6,2,37,0,2,1,1,0,33,1,3,2,3,1,9,1,1,0,4,0,3
87,15,1,1,8,1,36,1,3,1,1,0,32,2,3,2,3,1,9,1,0,0,4,0,4
90,13,2,1,6,2,37,1,1,1,1,0,33,2,2,2,2,1,10,1,1,0,4,0,3
82,21,0,0,9,1,37,2,1,1,1,0,32,4,1,2,2,1,10,1,1,0,3,0,4
93,12,0,0,7,4,35,1,1,1,1,0,32,3,2,2,2,1,10,1,1,0,4,0,3
90,16,0,1,5,3,36,0,2,1,1,0,33,1,3,2,2,1,10,1,1,0,4,0,3
88,17,0,1,6,3,35,1,2,1,1,0,33,3,1,2,2,1,10,1,1,0,4,0,3
88,18,0,1,5,2,37,1,1,1,1,0,32,3,2,2,2,1,10,1,1,0,4,0,3
90,16,0,1,5,3,35,0,3,1,1,0,32,2,3,2,2,1,10,1,1,0,4,0,3
91,13,1,0,7,2,37,1,1,1,1,0,32,3,2,2,2,1,10,1,1,0,4,0,3
86,16,1,3,6,3,36,1,1,1,1,0,34,2,1,2,1,1,11,1,1,0,4,0,3
90,16,0,1,5,2,35,1,3,1,1,0,32,2,3,2,2,1,10,1,1,0,4,0,3
89,16,0,1,6,2,35,2,2,1,1,0,33,1,3,2,1,1,11,1,1,0,4,0,3
86,17,1,1,7,2,35,1,3,1,1,0,33,3,1,1,3,1,10,1,0,0,4,0,4
89,15,1,0,7,3,36,1,1,1,1,0,32,3,2,2,2,1,10,1,1,0,4,0,3
86,19,0,1,6,2,36,1,2,1,1,0,32,2,3,2,2,1,10,1,1,0,4,0,3
91,14,0,1,6,4,34,1,2,1,1,0,32,2,3,2,2,1,10,1,1,0,4,0,3
88,15,1,1,7,4,34,1,2,1,1,0,31,3,3,2,3,1,9,1,1,0,4,0,3
87,16,1,1,7,2,37,1,1,1,1,0,32,2,3,2,3,1,9,1,1,0,4,0,3
87,17,0,1,7,2,36,1,2,1,2,0,32,3,1,2,2,1,10,1,1,0,4,0,3
86,18,0,1,7,3,35,1,2,1,0,0,34,2,2,2,2,1,10,1,1,0,4,0,3
87,17,0,1,7,3,35,1,2,1,0,0,33,2,3,2,2,1,10,1,1,0,4,0,3
85,20,0,1,6,2,35,1,3,1,0,0,33,2,3,2,1,1,11,1,1,0,4,0,3
90,15,0,1,6,3,34,1,3,1,1,0,32,2,3,2,2,1,10,1,1,0,4,0,3
93,13,0,1,5,7,29,1,4,1,1,0,32,2,3,2,1,1,11,1,1,0,4,0,3
86,18,0,1,7,3,34,1,3,1,0,0,33,2,3,2,2,1,10,1,1,0,4,0,3
86,15,2,2,7,9,26,2,4,1,0,0,33,2,3,2,2,1,10,1,1,0,4,0,3
85,18,0,1,8,1,36,2,2,1,1,0,33,2,2,2,2,1,10,1,1,0,4,0,3
86,19,0,0,7,2,36,0,2,2,1,0,33,1,3,1,3,0,10,2,2,0,2,0,4
86,17,1,1,7,2,36,1,2,1,2,0,32,2,2,3,2,1,9,1,1,0,4,0,3
86,18,0,1,7,2,34,2,3,1,0,0,33,2,3,2,2,1,10,1,1,0,4,0,3
84,17,0,2,9,2,36,0,1,3,0,0,33,1,4,1,2,0,11,2,1,0,4,0,3
91,16,0,1,4,6,33,0,2,1,1,0,31,3,3,2,2,1,10,1,1,0,4,0,3
91,15,0,1,5,8,29,1,3,1,0,0,33,3,2,2,1,1,11,1,1,0,4,0,3
92,14,0,1,5,10,27,1,3,1,0,0,33,3,2,2,1,1,11,1,1,0,4,0,3
86,17,1,1,7,6,30,2,3,1,0,0,33,2,3,2,2,1,10,1,1,0,4,0,3
84,21,1,2,4,4,33,2,2,1,2,0,31,3,2,3,2,1,9,1,1,0,4,0,3
84,20,0,1,7,3,36,0,1,2,1,0,32,2,3,1,2,0,11,2,1,0,4,0,3
96,8,2,1,5,5,32,2,2,1,0,0,33,2,3,0,3,2,10,1,1,0,4,0,3
87,18,0,0,7,7,32,0,1,2,0,0,34,2,2,2,3,0,10,1,2,0,4,0,2
83,21,2,1,5,6,31,1,3,1,2,0,31,3,2,3,2,1,9,1,1,0,4,0,3
88,17,0,0,7,9,27,0,3,3,0,0,33,2,3,1,3,0,10,2,1,0,4,0,3
84,18,0,1,9,2,36,0,1,3,0,0,33,1,4,1,2,0,11,2,1,0,4,0,3
89,13,1,2,7,4,32,2,3,1,1,0,33,2,2,2,2,1,10,1,1,0,4,0,3
89,14,3,1,5,7,30,2,2,1,0,0,32,3,3,3,2,1,9,1,0,0,4,1,3
90,11,0,1,10,3,35,0,1,3,1,0,33,1,3,0,3,0,11,2,2,0,4,0,2
93,14,0,1,4,5,33,1,2,1,0,0,32,3,3,2,2,1,10,1,1,0,4,0,3
90,15,0,0,7,10,28,0,2,2,0,0,34,1,3,2,2,0,11,1,1,0,4,0,3
93,13,0,2,4,9,27,2,3,1,0,0,33,3,2,2,2,1,10,1,1,0,4,0,3
93,13,1,1,4,7,29,2,3,1,2,0,31,3,2,3,2,1,9,1,1,0,4,0,3
83,20,0,1,8,4,34,0,2,2,2,0,30,3,3,1,3,0,10,2,1,0,3,0,4
93,8,0,2,9,5,33,0,1,3,1,0,32,2,3,0,3,0,11,2,2,0,4,0,2
90,11,0,1,10,5,33,0,1,3,1,0,32,2,3,2,1,0,11,2,2,0,4,0,2
81,21,2,1,7,6,32,0,2,2,3,0,31,2,2,3,2,0,10,1,1,0,4,0,3
87,17,0,1,7,7,31,0,2,2,0,0,33,2,3,1,2,0,11,2,1,0,4,0,3
90,13,0,1,8,10,29,0,1,2,0,0,34,0,4,1,2,0,11,2,2,0,4,0,2
89,13,1,1,8,4,34,0,1,3,1,0,33,1,3,2,2,0,10,2,1,0,4,0,3
95,11,0,1,5,8,31,0,1,2,0,0,34,1,3,3,2,0,10,1,2,0,4,0,2
86,16,4,1,5,11,26,1,3,1,1,0,33,2,2,4,1,1,9,1,2,0,3,0,3
88,16,3,2,3,11,27,0,3,1,3,0,31,2,2,3,3,0,10,0,3,0,4,0,1
89,14,0,2,7,10,28,0,2,2,0,0,34,1,3,2,2,0,11,1,3,0,4,0,1
91,11,2,5,3,12,26,0,2,2,1,0,34,2,1,3,2,0,11,0,3,0,4,0,1
98,8,1,1,4,16,21,1,3,1,1,0,33,3,1,3,1,1,11,0,3,0,4,0,1
88,13,0,2,9,10,27,0,3,2,1,0,34,1,2,1,2,0,11,2,3,0,4,0,1
99,9,0,1,3,17,20,0,4,1,1,0,34,2,1,3,1,0,12,0,3,0,4,0,1
87,14,0,2,9,8,29,0,3,2,4,0,31,2,1,1,3,0,10,2,3,0,3,0,2
90,12,0,1,9,8,30,0,2,2,3,0,32,2,1,3,1,0,10,2,2,0,3,0,3
92,11,4,2,3,13,24,1,3,1,1,0,33,2,2,5,0,1,9,1,3,0,4,0,1
88,12,4,3,5,11,28,0,2,1,4,0,31,2,1,3,2,0,10,1,2,0,4,0,2
88,16,2,1,5,13,26,1,1,1,4,0,31,2,1,3,1,1,11,0,2,0,4,0,2
89,11,4,3,5,14,25,0,2,1,1,1,32,2,2,3,2,0,10,1,2,0,4,0,2
84,17,2,1,8,17,20,0,2,3,4,0,31,2,1,2,1,0,11,2,3,0,3,0,2
96,9,0,3,4,16,22,0,3,1,2,0,34,2,0,3,2,0,11,0,3,0,4,0,1
91,9,1,1,10,27,11,1,2,1,4,0,31,2,1,2,1,0,11,2,3,0,4,0,1
89,12,2,3,6,21,18,0,1,2,2,0,31,2,3,3,1,0,11,1,1,0,5,0,2
83,17,0,1,11,18,19,0,2,3,2,0,33,2,1,4,3,0,7,2,2,0,4,0,2
98,3,0,2,9,17,22,0,2,1,3,0,32,2,1,3,1,0,10,2,3,0,4,0,1
90,13,1,0,8,10,28,0,2,2,1,1,33,2,1,6,6,0,4,0,3,0,4,0,1
97,8,1,2,4,18,22,0,1,1,3,0,32,2,1,3,2,1,10,0,3,0,4,0,1
91,9,4,2,6,23,14,1,2,2,2,0,32,2,2,3,1,1,10,1,2,0,5,0,1
95,8,0,3,6,18,22,0,1,1,4,0,31,2,1,3,2,0,11,0,3,0,4,0,1
87,14,1,4,6,22,17,0,2,1,3,0,32,2,1,4,0,0,10,2,3,0,3,0,2
89,12,4,3,4,24,15,0,2,1,3,0,32,2,1,4,0,0,11,1,2,0,5,0,1
102,3,5,2,0,37,2,1,2,0,3,0,31,2,2,5,0,0,11,0,3,0,5,0,0
101,5,2,1,3,35,3,0,2,2,2,0,33,2,1,8,1,0,7,0,2,0,5,0,1
100,6,3,2,1,37,3,0,2,0,6,0,31,1,0,6,0,0,10,0,4,0,4,0,0
106,0,4,2,0,40,0,0,2,0,3,0,34,1,0,5,0,4,7,0,4,0,1,3,0
102,6,2,2,0,37,5,0,0,0,4,0,32,2,0,7,0,0,9,0,3,0,5,0,0
103,1,8,0,0,37,0,3,2,0,5,1,32,0,0,1,3,6,6,0,4,0,3,1,0
101,10,1,0,0,18,21,1,2,0,2,1,33,2,0,5,10,0,1,0,4,0,4,0,0
107,0,4,1,0,38,3,0,1,0,4,1,33,0,0,6,0,1,9,0,6,0,1,1,0
105,0,6,1,0,38,1,1,2,0,4,0,34,0,0,7,0,1,8,0,3,0,4,1,0
106,3,3,0,0,41,1,0,0,0,2,0,35,1,0,6,0,2,8,0,5,0,1,2,0
102,10,0,0,0,17,25,0,0,0,4,2,32,0,0,6,10,0,0,0,5,0,3,0,0
102,8,2,0,0,21,19,2,0,0,5,1,32,0,0,3,3,10,0,0,4,1,3,0,0
106,0,6,0,0,42,0,0,0,0,3,0,35,0,0,14,0,2,0,0,4,0,4,0,0
104,4,4,0,0,38,4,0,0,0,8,0,30,0,0,15,1,0,0,0,4,0,4,0,0
98,10,4,0,0,25,11,6,0,0,3,2,33,0,0,9,5,2,0,0,6,1,1,0,0
109,0,3,0,0,42,0,0,0,0,6,0,32,0,0,15,0,1,0,0,7,0,1,0,0
106,0,6,0,0,39,0,3,0,0,5,0,33,0,0,14,0,2,0,0,5,0,3,0,0
104,4,4,0,0,21,8,13,0,0,7,6,25,0,0,5,4,7,0,0,5,1,2,0,0
108,0,4,0,0,34,0,8,0,0,4,0,34,0,0,12,0,4,0,0,5,0,3,0,0
109,0,3,0,0,38,1,3,0,0,5,0,33,0,0,6,0,10,0,0,4,0,4,0,0
104,0,8,0,0,39,0,3,0,0,8,0,30,0,0,4,0,12,0,0,4,0,4,0,0
101,1,10,0,0,34,1,7,0,0,3,0,35,0,0,12,0,4,0,0,3,0,5,0,0
103,0,9,0,0,30,0,12,0,0,2,0,36,0,0,7,0,9,0,0,4,0,4,0,0
107,0,4,1,0,37,0,3,2,0,32,1,5,0,0,7,0,1,8,0,7,0,0,1,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
