LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
89,11,0,2,10,5,33,0,1,3,1,0,31,1,5,1,2,2,8,3,1,0,0,0,7
88,11,1,1,11,2,37,0,0,3,1,0,31,1,5,1,1,2,9,3,1,0,1,0,6
90,10,1,1,10,4,35,0,1,2,1,0,31,1,5,1,2,2,8,3,1,0,1,0,6
89,12,0,1,10,5,34,0,0,3,1,0,31,1,5,1,1,2,9,3,2,0,0,0,6
90,12,0,0,10,5,33,0,1,3,1,0,31,1,5,1,1,2,9,3,2,0,0,0,6
88,12,0,2,10,6,34,0,0,2,1,0,31,1,5,1,1,2,9,3,2,0,0,0,6
89,11,0,1,11,2,37,0,0,3,1,0,30,2,5,2,1,2,9,2,2,0,0,0,6
88,11,0,1,12,1,37,0,1,3,1,0,31,1,5,1,2,2,8,3,1,0,0,0,7
91,9,0,1,11,4,34,0,1,3,1,0,31,1,5,1,1,2,9,3,2,0,0,0,6
90,10,1,1,10,4,35,0,1,2,1,0,31,1,5,1,1,2,9,3,1,0,1,0,6
89,11,0,1,11,4,35,0,0,3,1,0,31,1,5,2,1,2,9,2,2,0,0,0,6
88,11,0,1,12,3,35,0,1,3,1,0,31,1,5,1,2,2,8,3,1,0,0,0,7
90,11,0,1,10,6,33,0,0,3,1,0,30,2,5,1,1,2,9,3,2,0,0,0,6
89,12,0,1,10,5,34,0,0,3,1,0,31,1,5,1,1,2,9,3,2,0,0,0,6
89,12,0,0,11,6,32,0,1,3,1,0,30,2,5,1,1,2,9,3,2,0,0,0,6
89,10,1,2,10,6,32,0,1,3,1,0,30,2,5,1,1,2,9,3,2,0,0,0,6
91,11,0,0,10,7,32,0,1,2,1,0,31,1,5,1,1,2,9,3,1,0,0,0,7
88,10,0,2,12,3,36,0,0,3,1,0,30,2,5,1,1,2,9,3,1,0,0,0,7
90,9,1,1,11,5,33,0,2,2,0,0,32,1,5,1,2,1,9,3,0,0,1,1,6
92,11,0,0,9,5,32,0,2,3,1,0,31,1,5,1,1,2,9,3,2,0,0,0,6
87,13,0,0,12,6,33,0,1,2,1,0,33,0,4,1,2,1,9,3,1,0,1,1,5
92,10,1,1,8,9,31,0,0,2,1,0,31,1,5,1,2,3,8,2,1,0,1,0,6
92,10,0,1,9,4,36,0,0,2,1,0,31,1,5,1,1,2,9,3,2,0,0,0,6
90,11,0,1,10,6,33,0,0,3,1,0,30,2,5,1,1,2,9,3,2,0,0,0,6
93,10,0,1,8,6,34,0,0,2,1,0,31,1,5,2,1,2,9,2,2,0,0,0,6
89,9,1,1,12,3,35,0,1,3,1,0,33,0,4,1,2,1,9,3,1,0,1,1,5
98,7,1,1,5,6,33,0,2,1,3,1,32,0,2,3,2,1,9,1,3,0,2,1,2
92,11,0,0,9,7,32,0,1,2,1,0,30,2,5,1,1,3,8,3,2,0,0,0,6
90,10,0,0,12,4,35,0,1,2,1,0,33,0,4,1,2,1,9,3,1,0,2,1,4
89,13,0,1,9,6,34,0,0,2,1,0,30,2,5,1,1,2,9,3,2,0,0,0,6
90,11,1,1,9,6,34,0,0,2,1,0,31,1,5,2,1,3,8,2,1,0,1,0,6
91,9,0,1,11,5,34,0,2,1,2,0,33,0,3,1,2,1,9,3,2,0,1,0,5
97,8,1,0,6,4,35,0,2,1,2,1,32,0,3,3,2,1,9,1,2,0,3,1,2
89,12,1,1,9,5,35,0,0,2,1,0,31,1,5,1,1,2,9,3,1,0,1,0,6
89,10,1,1,11,5,34,0,1,2,1,0,31,1,5,1,1,3,8,3,1,0,1,0,6
89,9,0,2,12,3,35,0,2,2,1,0,33,0,4,1,2,0,10,3,1,0,2,0,5
87,12,0,2,11,5,34,0,0,3,1,0,32,0,5,0,1,0,12,3,0,0,0,1,7
85,13,0,2,12,3,34,0,2,3,1,0,32,0,5,0,1,0,12,3,0,0,0,1,7
90,11,0,0,11,5,36,0,0,1,3,0,32,0,3,2,2,1,9,2,2,0,2,1,3
90,12,0,1,9,7,33,0,0,2,1,0,31,2,4,1,1,2,9,3,2,0,0,0,6
92,12,0,0,8,8,33,0,0,1,1,0,30,1,6,2,1,3,8,2,1,0,0,0,7
92,8,0,1,11,3,35,0,2,2,1,0,33,0,4,1,2,1,9,3,1,0,1,0,6
90,11,0,2,9,4,34,0,1,3,2,0,31,0,5,1,1,0,12,2,0,0,0,1,7
88,10,0,1,13,3,35,0,1,3,1,0,33,0,4,1,2,1,9,3,1,0,2,1,4
89,10,0,2,11,2,37,0,0,3,1,0,32,0,5,0,1,0,12,3,0,0,0,1,7
90,9,0,0,13,3,36,0,1,2,1,0,33,0,4,1,2,1,9,3,2,0,1,1,4
92,10,1,0,9,5,35,0,1,1,3,0,32,0,3,2,2,1,9,2,3,0,2,1,2
90,10,0,0,12,3,36,0,1,2,1,0,33,0,4,1,2,1,9,3,2,0,1,1,4
86,16,0,2,8,5,33,0,1,3,1,0,31,0,6,1,1,0,12,2,0,0,0,1,7
88,11,0,2,11,5,33,0,1,3,1,0,32,0,5,0,1,0,12,3,0,0,0,0,8
92,8,0,1,11,3,35,0,2,2,1,0,33,0,4,1,2,0,10,3,1,0,1,0,6
90,12,0,2,8,4,34,0,1,3,1,0,31,0,6,1,1,0,12,2,0,0,0,1,7
87,11,0,3,11,4,35,0,0,3,0,0,31,0,7,0,1,1,11,3,0,0,0,1,7
87,11,0,3,11,4,35,0,0,3,1,0,32,0,5,0,0,1,12,3,0,0,0,1,7
88,13,0,2,9,4,34,0,1,3,1,0,31,0,6,0,1,0,12,3,0,0,0,1,7
86,15,0,2,9,5,33,0,1,3,1,0,31,0,6,0,1,0,12,3,0,0,0,1,7
86,12,0,2,12,4,34,0,1,3,1,0,31,0,6,0,1,0,12,3,0,0,0,1,7
92,12,0,1,7,9,30,0,2,1,2,0,32,0,4,1,1,1,11,2,1,0,0,2,5
86,12,0,2,12,3,36,0,0,3,1,0,31,0,6,1,1,0,12,2,0,0,0,1,7
93,12,0,1,6,9,30,0,2,1,2,0,32,0,4,2,1,1,11,1,2,0,0,2,4
87,12,1,1,11,4,34,0,1,3,0,0,31,0,7,0,1,1,11,3,1,0,0,1,6
90,10,1,1,10,8,31,0,1,2,0,0,31,0,7,0,1,1,11,3,0,0,0,1,7
86,12,0,3,11,2,37,0,0,3,0,0,31,0,7,0,1,1,11,3,0,0,0,1,7
89,14,0,2,7,4,35,0,0,3,2,0,32,0,4,1,1,0,12,2,0,0,0,0,8
93,9,0,2,8,4,35,0,0,3,2,0,32,0,4,3,0,1,12,0,0,0,0,0,8
93,9,0,2,8,4,35,0,0,3,2,0,31,0,5,2,0,1,11,2,0,0,0,0,8
89,10,0,3,10,4,35,0,0,3,1,0,31,0,6,0,0,1,12,3,0,0,0,1,7
93,9,0,2,8,5,34,0,0,3,1,0,31,0,6,1,0,0,13,2,1,0,0,1,6
89,10,1,1,11,6,33,0,1,2,0,0,32,0,6,0,1,1,11,3,1,0,0,1,6
88,12,1,1,10,8,31,0,1,2,1,0,32,0,5,1,1,1,11,2,1,0,0,2,5
87,12,1,1,11,8,31,0,1,2,0,0,32,0,6,1,1,1,11,2,1,0,0,1,6
93,11,0,1,7,9,30,0,2,1,2,0,32,0,4,2,1,1,11,1,2,0,0,2,4
88,10,1,1,12,6,33,0,1,2,0,0,32,0,6,1,1,1,11,2,1,0,0,1,6
93,9,0,2,8,5,34,0,0,3,1,0,32,0,5,1,0,0,13,2,1,0,0,1,6
92,9,0,3,8,6,28,0,6,2,2,0,32,0,4,3,1,0,12,0,1,0,0,2,5
88,13,0,2,9,6,33,0,0,3,2,0,32,0,4,1,0,1,12,2,0,0,0,0,8
94,8,0,2,8,4,35,0,0,3,1,0,31,0,6,2,0,1,11,2,1,0,0,0,7
95,8,0,1,8,6,31,0,3,2,1,0,31,0,6,1,1,0,12,2,1,0,0,1,6
92,10,1,2,7,7,29,0,4,2,2,0,32,0,4,1,1,0,12,2,1,0,0,1,6
95,9,0,0,8,6,30,0,4,2,1,0,32,0,5,1,1,0,12,2,1,0,0,1,6
95,8,0,1,8,8,29,0,3,2,1,0,32,0,5,1,1,0,12,2,2,0,0,2,4
91,10,1,0,10,7,30,0,3,2,1,0,32,0,5,1,1,0,12,2,1,0,0,2,5
91,10,0,1,10,5,34,0,0,3,1,0,32,0,5,1,0,0,13,2,1,0,0,0,7
95,8,1,0,8,7,29,0,4,2,1,0,31,0,6,1,1,0,12,2,1,0,0,2,5
93,8,0,3,8,6,28,0,6,2,2,0,32,0,4,1,1,0,12,2,3,0,0,1,4
89,12,0,2,9,7,32,0,0,3,2,0,33,0,3,2,0,1,11,2,0,0,0,0,8
91,10,1,0,10,7,30,0,3,2,2,0,32,0,4,1,1,1,11,2,1,0,0,2,5
93,9,0,1,9,7,29,0,4,2,2,0,32,0,4,1,1,0,12,2,1,0,0,0,7
87,13,0,2,10,6,32,0,1,3,1,0,32,0,5,0,1,0,12,3,0,0,0,1,7
94,9,0,2,7,5,34,0,0,3,1,0,32,0,5,2,0,1,11,2,1,0,0,0,7
94,8,1,0,9,6,31,0,3,2,1,0,32,0,5,1,1,0,12,2,1,0,1,2,4
93,9,0,0,10,7,28,0,5,2,1,0,32,0,5,1,1,0,12,2,2,0,1,2,3
95,7,0,2,8,4,35,0,0,3,2,0,31,0,5,1,0,0,13,2,1,0,0,0,7
93,10,0,0,9,5,33,0,2,2,1,0,32,0,5,1,1,0,12,2,1,0,0,0,7
90,11,1,0,10,7,29,0,4,2,0,0,32,0,6,1,1,1,11,2,1,0,0,2,5
93,9,0,1,9,8,27,0,5,2,2,0,32,0,4,2,2,1,10,1,2,0,0,2,4
87,14,0,4,7,6,33,0,0,3,2,0,33,0,3,3,0,1,11,1,1,0,0,0,7
94,8,1,0,9,5,33,0,2,2,1,0,31,0,6,1,1,0,12,2,1,0,0,0,7
87,12,0,2,11,5,33,0,1,3,0,0,31,0,7,0,1,1,11,3,0,0,0,1,7
95,10,0,0,7,7,32,0,2,1,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
92,10,0,2,8,8,30,0,3,1,2,0,32,0,4,1,1,0,12,2,2,0,0,1,5
93,9,0,2,8,6,30,0,4,2,2,0,32,0,4,1,1,0,12,2,2,0,1,0,5
93,9,1,1,8,11,27,0,3,1,1,0,32,0,5,2,1,1,11,1,1,0,0,3,4
92,10,0,1,9,3,36,0,0,3,2,0,31,0,5,2,0,0,12,2,0,0,0,0,8
93,9,0,1,9,7,29,0,4,2,1,0,32,0,5,1,1,0,12,2,2,0,0,0,6
94,9,0,1,8,8,29,0,4,1,2,0,32,0,4,2,1,0,12,1,1,0,0,3,4
89,9,1,3,10,7,28,0,5,2,1,0,32,0,5,1,1,0,12,2,1,0,1,2,4
94,9,0,0,9,8,31,0,2,1,1,0,32,0,5,2,1,1,11,1,2,0,0,1,5
94,8,0,2,8,7,31,0,2,2,1,0,32,0,5,1,1,0,12,2,2,0,1,0,5
93,7,0,0,12,6,29,0,4,3,2,0,32,0,4,1,1,0,12,2,0,0,0,0,8
92,8,1,0,11,8,28,0,4,2,0,0,32,0,6,1,1,0,12,2,1,0,0,2,5
89,6,1,1,15,9,28,0,3,2,0,0,32,0,6,1,1,0,11,3,0,0,0,1,7
96,7,0,1,8,12,28,0,1,1,2,0,32,0,4,1,1,0,12,2,1,0,0,1,6
92,10,0,1,9,4,35,0,0,3,1,0,32,0,5,2,0,0,12,2,1,0,0,0,7
91,10,0,2,9,6,33,0,0,3,2,0,32,0,4,2,0,0,12,2,1,0,0,1,6
93,6,0,2,11,6,32,0,2,2,0,0,32,0,6,1,1,0,12,2,2,0,0,2,4
88,9,0,2,13,7,30,0,3,2,1,0,33,0,4,0,1,0,12,3,1,0,0,0,7
93,8,0,2,9,6,33,0,0,3,0,0,32,0,6,0,0,1,12,3,1,0,0,1,6
92,9,0,3,8,8,26,0,6,2,1,0,32,0,5,1,1,0,12,2,2,0,0,2,4
97,4,0,2,9,9,27,0,5,1,3,0,32,0,3,1,1,0,12,2,1,0,0,1,6
90,8,0,1,13,6,33,0,0,3,1,0,32,0,5,1,0,0,12,3,1,0,0,0,7
91,9,0,2,10,5,31,0,4,2,1,0,32,0,5,1,1,0,12,2,2,0,1,1,4
95,8,0,1,8,9,29,0,3,1,2,0,32,0,4,1,1,0,12,2,1,0,0,3,4
94,6,0,2,10,7,29,0,4,2,0,0,32,0,6,1,1,0,12,2,1,0,1,2,4
87,10,0,1,14,9,30,0,0,3,0,0,33,0,5,0,1,0,12,3,1,0,0,0,7
92,7,0,2,11,9,28,0,4,1,2,0,33,0,3,1,1,0,12,2,1,0,0,2,5
87,9,0,1,15,8,30,0,1,3,0,0,32,0,6,0,0,0,13,3,1,0,0,0,7
93,6,0,2,11,9,28,0,4,1,2,0,33,0,3,1,1,0,12,2,1,0,0,2,5
95,5,0,2,10,8,28,0,4,2,3,0,32,0,3,2,0,0,12,2,1,0,0,0,7
97,6,0,2,7,7,28,0,6,1,2,0,32,0,4,1,1,0,12,2,3,0,0,1,4
87,10,0,0,15,9,30,0,0,3,1,0,32,0,5,1,1,0,11,3,1,0,0,0,7
85,11,0,1,15,8,31,0,0,3,0,0,32,0,6,1,0,0,12,3,1,0,0,0,7
88,9,0,1,14,8,31,0,0,3,0,0,32,0,6,1,0,1,11,3,1,0,0,0,7
95,10,0,1,6,7,33,0,0,2,2,0,33,0,3,1,1,0,12,2,2,0,0,0,6
90,8,0,1,13,6,33,0,0,3,1,0,32,0,5,2,0,0,12,2,1,0,0,0,7
88,9,0,1,14,8,30,0,1,3,0,0,33,0,5,1,0,0,12,3,1,0,0,1,6
84,12,0,1,15,4,34,0,1,3,0,0,32,0,6,1,1,0,11,3,1,0,0,0,7
92,9,0,0,11,7,31,0,1,3,2,0,33,0,3,1,0,0,12,3,1,0,0,1,6
90,9,1,1,11,9,30,0,1,2,0,0,33,0,5,0,0,0,13,3,3,0,0,0,5
91,9,0,0,12,8,32,0,0,2,3,0,32,0,3,2,0,0,12,2,1,0,0,0,7
90,9,0,1,12,7,31,0,1,3,0,0,33,0,5,1,0,0,12,3,0,0,0,0,8
87,10,0,1,14,8,31,0,0,3,0,0,33,0,5,1,0,0,12,3,1,0,0,0,7
98,6,0,2,6,7,29,0,5,1,2,0,32,0,4,2,1,0,12,1,3,0,0,1,4
90,9,0,1,12,4,34,0,1,3,1,0,33,0,4,0,1,0,12,3,1,0,0,0,7
89,9,0,1,13,7,30,0,2,3,0,0,32,0,6,1,0,0,12,3,1,0,0,0,7
86,11,0,1,14,6,32,0,1,3,1,0,31,0,6,1,0,0,12,3,2,0,0,0,6
88,10,0,0,14,5,32,0,2,3,0,0,33,0,5,1,0,0,12,3,2,0,0,0,6
86,9,0,1,16,7,31,0,1,3,0,0,33,0,5,1,1,0,11,3,1,0,0,0,7
85,10,0,2,15,8,30,0,1,3,0,0,32,0,6,1,1,0,11,3,1,0,0,0,7
97,6,0,1,8,8,29,0,2,3,2,0,33,0,3,2,0,0,12,2,2,0,1,0,5
96,5,0,1,10,7,30,0,2,3,1,0,33,0,4,1,0,0,12,3,2,0,1,0,5
91,9,0,0,12,7,30,0,2,3,1,0,33,0,4,1,0,0,12,3,2,0,0,0,6
89,9,0,1,13,7,31,0,1,3,1,0,33,0,4,1,0,0,12,3,2,0,0,0,6
94,9,0,0,9,9,31,0,0,2,3,0,33,0,2,1,0,0,12,3,1,0,0,0,7
82,13,0,2,15,7,31,0,1,3,0,0,33,0,5,1,0,0,12,3,1,0,0,1,6
89,14,0,1,8,6,33,0,0,3,1,0,33,0,4,0,1,0,12,3,1,0,0,0,7
91,9,0,1,11,3,35,0,1,3,1,0,33,0,4,0,1,0,12,3,2,0,0,0,6
89,10,0,0,13,6,31,0,2,3,0,0,33,0,5,1,0,0,12,3,2,0,0,0,6
88,9,0,1,14,9,30,0,0,3,0,0,33,0,5,0,1,0,12,3,1,0,0,1,6
100,7,0,0,5,9,30,0,1,2,5,0,33,0,0,2,0,0,12,2,3,0,0,0,5
87,13,0,1,11,5,33,0,1,3,1,0,33,0,4,0,0,0,13,3,1,0,0,0,7
89,11,0,1,11,8,31,0,0,3,0,0,33,0,5,1,0,0,12,3,3,0,1,0,4
96,6,0,0,10,7,30,0,2,3,0,0,33,0,5,3,0,0,11,2,3,0,1,0,4
93,10,0,1,8,13,25,0,2,2,2,0,33,0,3,3,0,0,11,2,2,0,0,0,6
93,8,0,1,10,12,26,0,2,2,1,0,33,0,4,1,1,0,11,3,4,0,0,0,4
91,12,0,1,8,14,26,0,0,2,3,0,33,0,2,1,0,0,12,3,1,0,0,0,7
91,8,0,1,12,10,27,0,2,3,1,0,33,0,4,1,0,0,12,3,3,0,0,0,5
97,3,0,3,9,13,26,0,1,2,0,0,33,0,5,2,0,0,12,2,2,0,1,1,4
92,9,0,1,10,7,30,0,2,3,1,0,33,0,4,1,1,0,11,3,1,0,0,1,6
97,6,0,1,8,9,29,0,2,2,1,0,33,0,4,2,0,0,12,2,3,0,1,0,4
89,9,1,1,12,12,27,0,0,3,1,0,33,0,4,1,0,0,12,3,2,0,0,0,6
89,12,0,1,10,6,32,0,1,3,1,0,33,0,4,2,0,0,11,3,2,0,0,0,6
98,7,0,0,7,9,29,0,2,2,5,0,33,0,0,2,0,0,12,2,3,0,0,0,5
87,13,0,0,12,11,27,0,1,3,1,0,33,0,4,2,0,0,11,3,2,0,0,0,6
92,9,0,0,11,7,32,0,1,2,0,0,33,0,5,1,0,0,12,3,3,0,1,0,4
99,4,0,1,8,13,26,0,1,2,1,0,33,0,4,3,0,0,11,2,3,0,1,0,4
96,5,0,1,10,10,28,0,2,2,1,0,33,0,4,2,0,0,11,3,3,0,0,0,5
95,10,0,1,6,13,27,0,1,1,5,0,33,0,0,3,0,0,11,2,3,0,0,0,5
97,7,0,1,7,13,26,0,1,2,2,0,33,0,3,2,0,0,11,3,3,0,0,0,5
97,8,1,1,5,15,24,0,1,2,3,0,33,0,2,2,1,0,11,2,2,0,0,0,6
96,9,0,0,7,10,30,0,2,0,5,0,33,0,0,3,0,1,10,2,3,0,0,0,5
100,5,0,1,6,13,26,0,2,1,5,0,33,0,0,2,0,0,12,2,2,0,0,1,5
102,3,0,1,6,13,27,0,2,0,4,0,33,0,1,2,1,1,10,2,3,0,0,1,4
97,8,0,1,6,10,29,0,1,2,3,0,33,0,2,3,0,0,11,2,3,0,0,0,5
97,8,0,0,7,14,26,0,2,0,5,0,32,1,0,4,0,0,11,1,3,0,0,0,5
99,6,0,1,6,18,22,0,1,1,4,0,33,0,1,2,1,0,10,3,3,0,1,0,4
98,7,1,1,5,17,23,0,1,1,5,0,33,0,0,2,0,0,12,2,3,0,1,0,4
96,8,0,1,7,14,25,0,1,2,3,0,33,0,2,3,0,0,11,2,2,0,0,0,6
107,0,0,0,5,15,25,0,2,0,5,0,33,0,0,4,0,0,11,1,7,0,0,0,1
102,8,0,0,2,16,24,0,2,0,5,0,33,0,0,5,0,0,11,0,6,0,0,0,2
107,3,0,1,1,17,24,0,1,0,5,0,33,0,0,4,1,0,11,0,6,0,0,1,1
100,8,0,1,3,15,24,0,2,1,5,0,33,0,0,6,2,0,7,1,5,0,1,0,2
104,6,1,1,0,21,20,0,1,0,5,0,33,0,0,4,1,0,11,0,6,0,1,0,1
108,2,0,0,2,21,19,0,2,0,5,0,33,0,0,5,0,0,11,0,6,0,1,0,1
96,9,1,1,5,27,13,0,0,2,3,0,33,0,2,3,0,0,11,2,3,0,0,0,5
104,7,1,0,0,19,22,0,1,0,6,0,30,2,0,5,0,1,10,0,8,0,0,0,0
109,2,0,1,0,18,22,1,1,0,6,0,32,0,0,5,0,4,7,0,7,0,1,0,0
88,9,4,3,8,24,15,0,1,2,0,0,34,0,4,6,0,0,7,3,3,0,0,0,5
104,7,0,1,0,18,22,0,2,0,6,0,32,0,0,5,0,4,7,0,8,0,0,0,0
97,8,1,1,5,24,16,0,1,1,5,0,33,0,0,4,0,0,10,2,3,0,1,0,4
99,6,2,0,5,27,14,0,1,0,5,0,32,1,0,4,0,0,11,1,3,0,0,0,5
110,0,1,1,0,35,6,0,1,0,5,0,33,0,0,5,0,0,11,0,6,0,1,0,1
109,2,0,1,0,38,3,0,1,0,6,0,28,4,0,5,0,0,11,0,7,0,1,0,0
108,3,1,0,0,38,3,0,1,0,6,0,30,2,0,6,0,1,9,0,7,0,0,1,0
107,4,0,1,0,35,6,0,1,0,6,0,32,0,0,5,0,4,7,0,6,0,1,1,0
104,2,4,2,0,25,4,10,3,0,13,0,25,0,0,5,0,1,10,0,7,0,0,1,0
103,2,5,2,0,36,5,0,1,0,7,0,29,2,0,8,1,0,7,0,8,0,0,0,0
101,4,5,2,0,34,7,0,1,0,6,0,32,0,0,8,1,2,5,0,7,0,1,0,0
101,1,8,2,0,33,4,2,3,0,4,0,34,0,0,5,0,1,10,0,5,0,2,1,0
103,1,7,1,0,36,1,3,2,0,7,0,31,0,0,5,1,1,9,0,5,0,2,1,0
105,2,2,3,0,31,10,0,1,0,6,0,32,0,0,5,5,0,6,0,7,0,1,0,0
108,0,2,0,2,18,23,0,0,1,3,0,33,0,2,8,6,1,0,1,8,0,0,0,0
104,0,5,3,0,37,4,0,1,0,4,0,34,0,0,8,0,0,7,1,7,0,1,0,0
109,1,2,0,0,41,0,0,1,0,4,0,34,0,0,5,0,2,9,0,7,0,0,1,0
107,1,4,0,0,42,0,0,0,0,5,0,33,0,0,14,0,2,0,0,7,0,1,0,0
102,4,6,0,0,36,4,2,0,0,8,0,30,0,0,8,0,8,0,0,5,0,3,0,0
111,0,1,0,0,41,0,1,0,0,6,0,32,0,0,5,0,11,0,0,7,0,1,0,0
106,0,6,0,0,41,0,1,0,0,6,0,32,0,0,14,0,2,0,0,6,0,2,0,0
108,0,4,0,0,42,0,0,0,0,8,0,30,0,0,16,0,0,0,0,8,0,0,0,0
106,6,0,0,0,29,4,9,0,0,13,8,17,0,0,9,2,5,0,0,6,2,0,0,0
108,1,3,0,0,26,5,11,0,0,13,3,22,0,0,9,2,5,0,0,8,0,0,0,0
105,0,7,0,0,36,4,2,0,0,4,0,34,0,0,14,0,2,0,0,5,0,3,0,0
100,0,12,0,0,31,0,11,0,0,3,0,35,0,0,4,0,12,0,0,6,0,2,0,0
104,0,8,0,0,40,0,2,0,0,8,0,30,0,0,9,0,7,0,0,8,0,0,0,0
103,0,9,0,0,39,0,3,0,0,3,0,35,0,0,10,0,6,0,0,6,0,2,0,0
106,0,6,0,0,41,0,1,0,0,9,0,29,0,0,11,0,5,0,0,5,0,3,0,0
109,0,3,0,0,30,1,11,0,0,12,0,25,0,1,13,0,3,0,0,8,0,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
