LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
69,14,3,2,24,3,33,1,1,4,0,0,38,0,0,2,2,0,11,2,0,0,0,1,7
67,14,3,3,25,3,33,1,1,4,1,0,36,0,1,2,2,0,11,2,0,1,0,1,6
73,11,3,3,22,5,31,1,1,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
68,15,2,3,24,6,30,1,1,4,1,0,36,0,1,2,1,0,12,2,0,0,0,0,8
67,13,2,2,28,5,31,1,1,4,1,0,36,0,1,2,1,0,12,2,0,0,0,1,7
68,13,2,4,25,4,32,1,1,4,1,0,35,0,2,2,1,0,12,2,0,1,0,1,6
72,14,2,4,20,4,32,1,1,4,1,0,33,0,4,2,1,0,12,2,0,1,0,1,6
71,13,2,2,24,4,32,1,1,4,1,0,35,0,2,1,2,1,10,3,0,1,0,1,6
73,11,3,3,22,3,33,1,1,4,1,0,36,0,1,2,1,0,12,2,0,1,0,1,6
68,12,3,2,27,2,34,1,1,4,1,0,36,0,1,2,2,0,11,2,0,0,0,1,7
70,14,3,2,23,4,32,1,1,4,1,0,36,0,1,2,1,0,12,2,0,0,0,0,8
69,14,3,2,24,3,33,1,1,4,1,0,36,0,1,2,2,0,11,2,0,0,0,1,7
86,12,0,2,12,5,29,0,3,5,0,0,36,0,2,0,1,0,14,2,3,1,1,1,2
66,13,2,3,28,5,31,1,1,4,1,0,35,0,2,2,1,0,12,2,0,0,0,1,7
65,14,2,3,28,4,32,1,1,4,1,0,35,0,2,2,2,0,11,2,0,1,0,0,7
73,11,3,3,22,5,31,1,1,4,1,0,36,0,1,2,1,0,12,2,0,1,0,1,6
69,14,2,3,24,4,30,1,3,4,1,0,35,0,2,2,1,0,11,3,0,1,0,0,7
87,13,0,3,9,5,31,0,2,4,0,0,37,0,1,0,2,1,11,3,2,1,2,1,2
64,13,2,2,31,2,34,1,1,4,1,0,36,0,1,2,2,0,11,2,0,0,0,1,7
68,15,2,3,24,6,30,1,1,4,1,0,36,0,1,2,1,0,12,2,0,0,0,0,8
69,13,2,2,26,4,31,1,2,4,1,0,35,0,2,1,1,1,11,3,0,0,0,0,8
87,14,1,2,8,4,29,0,3,6,0,0,37,0,1,0,2,0,12,3,2,1,2,1,2
89,12,0,2,9,7,30,0,1,4,0,0,36,0,2,0,2,0,12,3,1,1,0,1,5
83,14,0,4,11,5,29,0,3,5,0,0,36,0,2,0,3,0,11,3,2,1,2,1,2
89,12,1,2,8,5,32,0,1,4,0,0,37,0,1,0,2,0,12,3,2,1,2,1,2
87,14,0,2,9,4,29,0,3,6,0,0,37,0,1,0,2,0,12,3,2,1,1,1,3
83,13,1,3,12,4,32,0,1,5,0,0,37,0,1,1,1,0,13,2,2,1,1,1,3
67,13,3,2,27,3,33,1,1,4,1,0,36,0,1,2,2,0,11,2,0,0,0,1,7
84,13,0,4,11,4,29,0,3,6,0,0,37,0,1,0,2,0,12,3,2,1,2,1,2
64,14,3,2,29,2,34,1,1,4,1,0,36,0,1,2,2,0,11,2,0,0,0,1,7
81,15,1,3,12,4,32,0,1,5,0,0,37,0,1,1,1,0,13,2,2,1,1,1,3
89,10,0,3,10,4,29,0,3,6,0,0,37,0,1,0,2,0,13,2,2,1,2,1,2
88,12,0,3,9,5,28,0,3,6,0,0,37,0,1,0,2,0,13,2,3,1,2,1,1
81,17,0,2,12,4,32,0,1,5,0,0,37,0,1,0,1,1,12,3,2,1,0,1,4
83,15,0,2,12,6,29,0,2,5,0,0,37,0,1,0,1,0,13,3,2,1,1,1,3
88,10,0,4,10,4,29,0,3,6,0,0,37,0,1,0,2,0,13,2,2,1,2,1,2
83,14,1,3,11,4,32,0,1,5,0,0,37,0,1,1,1,0,13,2,2,1,1,1,3
86,12,0,2,12,5,30,0,2,5,0,0,36,0,2,0,2,0,12,3,2,1,1,1,3
86,13,1,2,10,3,30,0,3,6,0,0,37,0,1,0,2,0,12,3,2,1,2,1,2
80,17,1,3,11,3,33,0,1,5,0,0,37,0,1,1,1,0,13,2,3,0,1,1,3
89,10,0,3,10,4,30,0,2,6,0,0,37,0,1,0,2,0,13,2,2,1,2,1,2
87,13,0,3,9,5,29,0,2,6,0,0,37,0,1,0,2,0,12,3,3,1,0,1,3
89,12,0,2,9,3,30,0,3,6,0,0,37,0,1,0,2,0,12,3,2,1,2,1,2
88,11,0,3,10,5,30,0,1,6,0,0,36,0,2,0,2,0,13,2,3,1,2,1,1
86,12,2,2,10,5,31,0,1,5,0,0,37,0,1,0,2,0,12,3,2,1,2,1,2
85,13,0,2,12,6,29,0,2,5,0,0,37,0,1,0,1,0,13,3,3,1,1,1,2
86,12,0,4,10,4,29,0,3,6,0,0,37,0,1,0,3,0,12,2,2,1,2,1,2
88,12,0,3,9,3,30,0,3,6,0,0,37,0,1,0,2,0,12,3,2,1,2,1,2
90,9,0,4,9,5,30,0,1,6,0,0,37,0,1,0,1,0,14,2,3,1,2,1,1
87,11,0,4,10,4,29,0,3,6,0,0,37,0,1,0,2,0,13,2,2,1,2,1,2
88,11,0,3,10,5,31,0,1,5,0,0,37,0,1,0,2,0,13,2,3,1,2,1,1
86,12,2,2,10,6,29,0,2,5,0,0,37,0,1,0,2,0,12,3,3,0,2,1,2
86,14,0,3,9,4,32,0,1,5,0,0,37,0,1,0,2,0,12,3,2,1,2,1,2
83,18,0,2,9,3,31,0,3,5,0,0,37,0,1,1,1,0,13,2,2,1,1,1,3
81,16,1,3,11,3,33,0,1,5,0,0,37,0,1,1,1,0,13,2,2,1,1,1,3
86,12,0,2,12,4,32,0,0,6,0,0,37,0,1,0,2,0,12,3,2,1,2,1,2
88,11,0,3,10,5,31,0,1,5,0,0,37,0,1,0,1,0,14,2,3,1,2,1,1
86,12,0,3,11,4,29,0,3,6,0,0,37,0,1,0,1,0,14,2,2,1,2,1,2
85,14,0,4,9,6,31,0,1,4,0,0,37,0,1,0,2,0,13,2,2,1,0,1,4
83,15,1,3,10,4,32,0,0,6,0,0,37,0,1,0,2,0,13,2,2,1,1,1,3
86,14,0,2,10,4,30,0,3,5,0,0,37,0,1,0,2,0,13,2,3,1,1,1,2
86,11,2,3,10,6,30,0,1,5,0,0,37,0,1,0,1,0,13,3,4,0,2,1,1
89,10,0,3,10,5,28,0,3,6,0,0,37,0,1,0,1,0,14,2,3,1,2,1,1
84,15,0,2,11,4,31,0,1,6,0,0,37,0,1,0,2,0,12,3,2,0,2,1,3
88,13,0,2,9,4,29,0,3,6,0,0,37,0,1,0,2,0,12,3,3,1,0,1,3
84,14,0,2,12,5,30,0,2,5,0,0,36,0,2,0,2,0,12,3,2,1,1,1,3
86,12,0,3,11,4,30,0,2,6,0,0,37,0,1,0,1,0,14,2,3,1,2,0,2
84,17,0,3,8,6,31,0,1,4,0,0,37,0,1,0,3,1,11,2,2,1,0,1,4
86,12,0,3,11,6,30,0,2,4,0,0,36,0,2,0,1,0,14,2,3,1,1,1,2
82,15,0,4,11,7,30,0,1,4,0,0,37,0,1,1,3,1,10,2,2,0,2,1,3
84,14,0,4,10,6,31,0,1,4,0,0,37,0,1,0,2,1,12,2,2,1,1,1,3
82,16,0,3,11,6,31,0,1,4,0,0,37,0,1,1,3,1,10,2,2,1,2,1,2
88,11,0,4,9,5,30,0,1,6,0,0,37,0,1,1,2,0,11,3,3,1,1,0,3
87,13,0,3,9,7,29,0,2,4,0,0,37,0,1,0,2,0,13,2,3,1,1,1,2
88,12,0,3,9,7,30,0,1,4,0,0,37,0,1,0,1,0,13,3,2,1,1,1,3
89,12,0,3,8,8,28,0,2,4,0,0,37,0,1,1,2,0,12,2,3,1,1,1,2
87,12,1,4,8,4,30,0,3,5,0,0,37,0,1,1,1,0,13,2,3,1,2,1,1
86,12,0,5,9,6,30,0,2,4,0,0,37,0,1,1,1,0,13,2,2,1,1,1,3
87,12,0,3,10,4,31,0,1,6,0,0,37,0,1,0,2,0,12,3,1,1,2,1,3
88,12,1,3,8,7,29,0,1,5,0,0,37,0,1,0,2,0,13,2,2,1,2,1,2
84,12,0,3,13,4,31,0,2,5,0,0,36,0,2,1,2,0,12,2,2,1,1,0,4
87,11,0,3,11,6,30,0,1,5,0,0,37,0,1,0,2,0,12,3,4,0,2,1,1
84,13,0,5,10,7,31,0,1,3,0,0,37,0,1,1,1,0,13,2,2,1,2,1,2
84,12,0,3,13,3,31,0,2,6,0,0,37,0,1,1,1,0,13,2,4,1,0,0,3
88,11,0,4,9,8,29,0,1,4,0,0,37,0,1,1,1,1,12,2,3,1,1,1,2
86,14,0,4,8,9,29,0,1,3,0,0,37,0,1,1,1,1,12,2,3,1,1,1,2
88,14,0,4,6,9,29,0,1,3,0,0,37,0,1,1,1,1,12,2,3,1,2,1,1
85,13,0,4,10,8,29,0,1,4,0,0,37,0,1,1,2,1,11,2,3,1,1,1,2
86,14,0,4,8,8,29,0,1,4,0,0,37,0,1,1,1,1,12,2,3,1,1,1,2
90,9,0,3,10,4,31,0,2,5,0,0,36,0,2,1,1,0,13,2,3,0,1,0,4
94,6,0,3,9,7,30,0,1,4,0,0,37,0,1,2,0,0,13,2,3,1,1,1,2
89,11,0,3,9,8,29,0,1,4,0,0,37,0,1,1,1,0,13,2,3,1,1,1,2
85,12,0,3,12,3,31,0,2,6,0,0,37,0,1,0,2,0,13,2,4,1,1,0,2
88,12,0,4,8,8,29,0,1,4,0,0,37,0,1,1,1,1,12,2,3,1,1,1,2
88,12,0,3,9,8,29,0,1,4,0,0,37,0,1,1,1,0,13,2,3,1,1,1,2
89,12,0,3,8,8,29,0,1,4,0,0,37,0,1,1,2,0,13,1,3,1,1,1,2
87,12,0,3,10,6,29,0,2,5,0,0,37,0,1,1,0,0,13,3,3,1,2,1,1
86,11,0,3,12,3,31,0,2,6,0,0,37,0,1,1,1,0,13,2,4,1,2,0,1
93,7,0,3,9,7,30,0,1,4,0,0,37,0,1,2,0,0,13,2,3,1,1,1,2
89,11,0,3,9,7,30,0,1,4,0,0,37,0,1,1,1,0,13,2,3,1,1,1,2
87,13,0,4,8,9,29,0,1,3,0,0,37,0,1,1,1,1,12,2,3,1,1,1,2
81,17,0,3,11,5,29,0,2,6,0,0,37,0,1,1,1,0,13,2,3,1,1,0,3
85,15,0,3,9,4,32,0,2,4,0,0,37,0,1,1,0,0,14,2,5,1,1,0,1
85,12,0,3,12,7,30,0,1,4,0,0,37,0,1,1,1,0,13,2,2,1,1,1,3
86,12,0,3,11,8,26,0,2,6,0,0,37,0,1,0,2,0,13,2,4,1,0,0,3
83,14,0,3,12,4,30,0,2,6,0,0,37,0,1,0,2,0,13,2,3,1,2,0,2
87,11,0,3,11,4,30,0,2,6,0,0,37,0,1,2,1,0,12,2,4,1,2,0,1
85,12,1,4,10,8,29,0,1,4,0,0,37,0,1,1,2,1,11,2,3,1,1,1,2
84,13,0,3,12,3,30,0,3,6,0,0,37,0,1,0,2,0,13,2,3,1,2,0,2
88,10,0,3,11,4,30,0,2,6,0,0,37,0,1,0,1,0,14,2,4,1,2,0,1
89,7,0,3,13,3,31,0,2,6,0,0,36,0,2,1,1,0,13,2,3,1,1,0,3
85,12,0,3,12,3,31,0,2,6,0,0,37,0,1,0,2,0,13,2,3,1,2,0,2
87,13,0,3,9,7,29,0,2,4,0,0,37,0,1,1,0,0,14,2,5,1,1,0,1
92,9,0,3,8,7,30,0,1,4,0,0,37,0,1,1,0,0,14,2,5,1,1,0,1
92,10,0,3,7,6,30,0,2,4,0,0,37,0,1,0,1,0,14,2,5,1,1,0,1
89,11,0,3,9,6,30,0,2,4,0,0,37,0,1,1,0,0,14,2,5,1,1,0,1
87,12,0,4,9,9,29,0,1,3,0,0,37,0,1,1,1,1,12,2,3,1,2,1,1
91,9,0,3,9,7,30,0,1,4,0,0,37,0,1,1,0,0,14,2,5,1,1,0,1
87,12,0,3,10,9,28,0,1,4,0,0,37,0,1,0,1,0,14,2,4,1,1,0,2
89,9,0,3,11,5,29,0,2,6,0,0,37,0,1,1,0,1,13,2,3,1,2,0,2
85,14,0,3,10,5,29,0,2,6,0,0,37,0,1,0,2,0,13,2,3,1,1,0,3
86,13,0,3,10,7,30,0,1,4,1,0,36,0,1,0,1,0,14,2,4,1,1,0,2
88,11,0,3,10,4,30,0,2,6,0,0,37,0,1,1,0,0,14,2,4,1,2,0,1
92,8,0,6,6,7,29,1,3,2,1,0,36,0,1,0,4,0,11,2,3,1,2,1,1
87,13,0,3,9,4,33,0,1,4,1,0,37,0,0,1,3,0,11,2,4,1,1,1,1
89,12,0,3,8,5,33,0,1,3,1,0,36,1,0,2,2,0,11,2,3,0,0,1,4
88,13,0,3,8,6,30,0,2,4,0,0,37,0,1,1,0,0,14,2,5,1,1,0,1
84,14,0,4,10,4,31,0,2,5,0,0,37,0,1,1,2,0,12,2,2,1,2,1,2
87,11,0,5,9,6,31,0,0,5,0,0,36,1,1,2,1,0,12,2,3,1,0,1,3
89,10,0,3,10,8,29,0,1,4,0,0,37,0,1,2,1,0,12,2,4,0,2,1,1
90,11,0,3,8,10,26,0,2,4,0,0,37,0,1,0,1,0,14,2,5,0,1,1,1
87,13,0,3,9,10,28,0,1,3,1,0,36,1,0,0,4,0,11,2,5,0,1,1,1
90,10,0,3,9,11,26,0,1,4,0,0,37,0,1,0,1,0,14,2,5,1,1,0,1
88,11,0,3,10,6,31,0,1,4,0,0,36,0,2,0,1,0,14,2,4,1,1,0,2
85,12,0,3,12,7,27,0,2,6,0,0,37,0,1,1,1,0,13,2,3,0,2,1,2
87,12,0,3,10,7,30,0,1,4,0,0,37,0,1,1,0,0,13,3,4,1,1,0,2
88,12,0,3,9,10,28,0,1,3,1,0,36,1,0,1,3,0,11,2,5,0,1,1,1
88,10,0,5,9,12,26,0,1,3,0,0,37,0,1,2,1,0,12,2,3,0,2,1,2
91,8,0,4,9,11,27,0,1,3,0,0,37,0,1,1,2,0,12,2,4,0,2,1,1
87,12,0,5,8,9,29,0,1,3,1,0,36,1,0,1,3,0,11,2,3,0,1,1,3
86,13,0,4,9,5,32,0,1,4,1,0,36,1,0,1,3,0,11,2,2,1,1,1,3
89,10,0,4,9,9,27,0,1,5,0,0,37,0,1,0,4,0,11,2,2,0,2,1,3
83,14,0,4,11,4,31,0,2,5,0,0,36,0,2,1,1,0,13,2,3,1,1,1,2
87,12,0,3,10,10,28,0,1,3,0,0,37,0,1,3,0,0,12,2,4,0,1,1,2
87,12,0,3,10,9,29,0,1,3,0,0,36,1,1,2,2,0,11,2,1,1,2,1,3
88,10,0,4,10,10,26,0,1,5,0,0,36,1,1,0,4,0,11,2,3,0,1,1,3
87,13,0,3,9,9,29,0,1,3,1,0,36,1,0,2,2,0,11,2,4,0,1,1,2
87,9,0,5,11,9,27,0,1,5,1,0,36,1,0,0,4,0,11,2,3,0,1,1,3
90,11,0,3,8,7,31,0,1,3,1,0,35,1,1,0,4,0,11,2,3,0,1,1,3
94,8,0,4,6,14,21,0,4,3,1,0,36,1,0,0,1,0,14,2,4,0,2,1,1
86,10,1,5,10,11,26,0,1,4,0,0,36,1,1,1,3,0,11,2,2,0,1,1,4
84,10,0,5,13,7,28,0,1,6,0,0,37,0,1,0,3,0,12,2,4,0,2,1,1
88,10,0,4,10,7,29,0,1,5,0,0,36,1,1,1,3,0,11,2,4,0,1,1,2
94,8,0,4,6,9,29,0,1,3,1,0,36,1,0,2,2,0,11,2,3,1,2,1,1
85,14,0,4,9,8,30,0,1,3,1,0,36,1,0,2,2,0,11,2,2,0,1,1,4
90,9,0,3,10,8,29,0,1,4,0,0,36,0,2,0,1,0,14,2,4,1,1,1,1
88,12,0,4,8,8,30,0,1,3,1,0,36,1,0,1,3,0,11,2,3,0,1,1,3
94,8,0,3,7,15,23,0,1,3,1,0,36,1,0,0,4,0,11,2,5,0,1,1,1
86,12,0,4,10,5,30,0,2,5,0,0,36,1,1,0,2,0,13,2,3,0,2,1,2
82,13,0,5,12,6,30,0,2,4,0,0,36,0,2,1,3,0,11,2,1,1,1,1,4
87,13,0,4,8,3,34,0,1,4,0,0,36,1,1,4,2,0,9,2,2,0,0,1,5
85,12,0,4,11,7,28,0,2,5,0,0,36,1,1,0,4,0,11,2,3,0,1,1,3
87,9,0,6,10,5,31,0,1,5,0,0,36,1,1,0,4,0,11,2,3,0,1,1,3
86,10,0,5,11,9,27,0,1,5,0,0,36,1,1,2,3,0,10,2,2,0,2,1,3
81,14,0,6,11,5,30,0,1,6,0,0,36,1,1,0,3,0,12,2,2,0,1,1,4
93,6,0,6,7,12,27,0,1,2,1,0,34,1,2,1,2,0,12,2,4,0,1,1,2
88,10,0,5,9,6,30,0,1,5,0,0,35,1,2,2,2,0,11,2,1,1,0,1,5
88,10,0,3,11,8,28,0,2,4,0,0,36,0,2,0,2,0,13,2,2,0,2,1,3
82,14,0,4,12,4,31,0,1,6,0,0,36,1,1,0,3,0,12,2,2,0,2,1,3
80,14,0,6,12,2,33,0,1,6,0,0,36,1,1,0,3,0,12,2,2,0,2,1,3
95,6,0,4,7,18,20,0,1,3,1,0,36,1,0,2,1,0,12,2,4,0,1,1,2
92,5,2,6,7,17,22,1,1,1,1,0,36,1,0,1,2,0,12,2,3,0,1,1,3
85,14,0,5,8,3,32,0,2,5,0,0,36,1,1,1,3,0,11,2,2,0,2,1,3
89,11,0,4,8,6,32,0,1,3,0,0,36,1,1,2,2,0,11,2,3,0,2,1,2
93,7,0,5,7,14,24,0,1,3,1,0,36,1,0,1,2,0,12,2,5,0,1,1,1
89,9,0,7,7,9,27,0,1,5,0,0,36,1,1,1,2,0,12,2,3,0,2,1,2
91,9,0,7,5,9,30,0,1,2,0,0,36,1,1,0,3,0,12,2,3,0,2,1,2
82,13,0,6,11,12,24,0,1,5,0,0,36,1,1,0,3,0,12,2,2,0,2,1,3
94,5,0,7,6,18,22,0,1,1,0,0,37,0,1,1,2,0,12,2,4,1,2,1,0
95,6,0,5,6,15,24,1,1,1,0,0,37,0,1,2,2,0,11,2,4,1,2,1,0
92,9,0,6,5,11,27,0,1,3,0,0,35,2,1,3,2,0,11,1,4,1,2,1,0
95,7,0,5,5,13,26,0,1,2,1,0,36,1,0,1,3,0,11,2,2,1,0,1,4
94,8,0,6,4,12,28,0,1,1,1,0,36,1,0,2,2,0,12,1,4,0,1,1,2
96,7,1,5,3,16,23,0,0,3,1,0,35,1,1,3,2,0,10,2,2,0,1,1,4
98,3,1,5,5,20,19,1,1,1,0,0,36,0,2,3,1,0,11,2,5,0,2,1,0
92,8,0,5,7,12,26,1,1,2,1,0,37,0,0,3,1,0,11,2,2,1,2,1,2
99,5,1,4,3,14,25,1,1,1,1,0,36,1,0,3,3,0,8,3,4,0,1,1,2
95,5,0,6,6,11,27,0,1,3,1,0,35,1,1,1,2,0,12,2,4,0,1,1,2
97,9,0,6,0,20,20,1,1,0,1,0,36,1,0,4,2,0,11,0,4,1,0,1,2
102,3,1,5,1,22,18,1,1,0,1,0,36,1,0,5,1,0,11,0,5,0,1,1,1
94,8,0,6,4,27,11,0,1,3,2,0,34,1,1,3,2,0,11,1,2,0,1,1,4
98,6,0,6,2,16,24,1,1,0,1,0,36,1,0,4,2,0,11,0,4,1,2,1,0
87,11,0,7,7,16,22,1,1,2,1,0,35,1,1,1,2,0,12,2,4,0,2,1,1
93,9,2,5,3,22,17,1,1,1,2,0,35,1,0,1,3,0,11,2,5,0,2,1,0
91,9,0,7,5,22,17,1,1,1,1,0,35,1,1,3,1,0,11,2,2,0,2,1,3
99,6,0,6,1,19,21,0,1,1,1,0,36,1,0,3,2,0,12,0,5,0,1,1,1
95,6,0,7,4,24,17,1,0,0,2,0,35,1,0,4,0,0,12,1,3,0,2,1,2
101,3,0,7,1,17,23,0,1,1,1,0,36,1,0,3,3,0,11,0,4,1,2,1,0
94,6,0,6,6,24,13,0,1,4,0,0,36,1,1,2,1,0,12,2,3,0,2,1,2
98,2,1,6,5,30,7,1,1,3,1,0,35,1,1,3,1,0,11,2,3,0,2,1,2
101,2,0,7,2,15,25,0,1,1,1,0,36,1,0,3,2,0,12,0,5,0,2,1,0
103,2,1,6,0,38,2,1,1,0,2,0,35,1,0,6,0,0,11,0,5,0,2,1,0
102,2,6,2,0,36,2,3,1,0,6,0,32,0,0,6,0,2,9,0,5,0,2,1,0
105,0,2,5,0,41,0,1,0,0,1,0,37,0,0,5,0,1,11,0,5,0,1,2,0
96,14,2,0,0,19,22,1,0,0,2,2,34,0,0,12,5,0,0,0,6,1,0,0,1
104,0,3,5,0,40,0,2,0,0,1,0,37,0,0,6,0,4,7,0,5,0,2,1,0
103,6,2,0,1,20,21,1,0,0,2,1,35,0,0,8,8,1,0,0,5,1,2,0,0
97,10,5,0,0,22,18,1,1,0,2,2,34,0,0,5,1,9,2,0,5,1,0,1,1
103,6,3,0,0,15,26,1,0,0,3,1,34,0,0,11,5,1,0,0,6,0,2,0,0
103,3,3,3,0,37,2,1,1,1,1,0,36,1,0,7,0,0,10,0,5,0,2,1,0
103,5,4,0,0,22,18,2,0,0,2,1,35,0,0,8,7,2,0,0,6,0,2,0,0
105,0,1,5,1,41,0,0,1,0,3,0,32,3,0,6,0,1,10,0,5,0,1,2,0
103,0,0,7,2,40,0,1,0,1,2,0,29,7,0,6,0,0,11,0,5,0,1,2,0
103,7,2,0,0,15,26,1,0,0,4,1,33,0,0,10,6,1,0,0,5,1,2,0,0
109,0,3,0,0,40,0,2,0,0,1,0,37,0,0,15,0,2,0,0,6,0,2,0,0
107,0,5,0,0,40,0,2,0,0,3,0,35,0,0,7,0,10,0,0,5,0,3,0,0
105,0,7,0,0,41,0,1,0,0,4,0,34,0,0,6,0,11,0,0,5,0,3,0,0
108,0,4,0,0,40,0,2,0,0,0,0,38,0,0,16,0,1,0,0,7,0,1,0,0
106,3,3,0,0,37,2,3,0,0,6,0,32,0,0,15,0,2,0,0,6,0,2,0,0
106,0,6,0,0,41,0,1,0,0,2,0,36,0,0,10,0,7,0,0,6,0,2,0,0
110,0,2,0,0,40,0,2,0,0,3,0,35,0,0,14,0,3,0,0,5,0,3,0,0
100,0,12,0,0,36,0,6,0,0,3,0,35,0,0,12,0,5,0,0,5,0,3,0,0
104,0,8,0,0,39,0,3,0,0,4,0,34,0,0,12,0,5,0,0,7,0,1,0,0
107,0,5,0,0,38,0,4,0,0,2,0,36,0,0,9,0,8,0,0,7,0,1,0,0
98,0,14,0,0,28,0,14,0,0,2,0,36,0,0,9,0,8,0,0,6,0,2,0,0
104,0,8,0,0,36,0,6,0,0,4,0,34,0,0,8,0,9,0,0,4,0,4,0,0
102,6,4,0,0,23,7,12,0,0,5,10,23,0,0,12,4,1,0,0,7,0,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
