LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1285,80,8,20,108,155,460,5,46,0,8,1,278,14,7,12,29,13,239,2,55,7,22,14,101
1238,79,4,25,155,108,520,8,30,0,6,4,282,11,5,16,29,4,245,1,56,4,15,5,119
1238,95,3,27,138,138,494,6,26,2,10,1,278,10,9,18,32,3,239,3,63,5,12,6,113
1225,83,6,27,160,106,523,9,28,0,5,3,284,12,4,15,32,4,243,1,47,6,15,5,126
1271,91,2,32,105,125,505,4,32,0,10,6,277,5,10,14,46,20,210,5,49,11,12,15,112
1276,86,3,31,105,143,492,4,27,0,10,7,277,5,9,15,45,19,210,6,48,13,11,17,110
1206,91,7,24,173,100,528,8,30,0,7,5,284,9,3,16,44,5,229,1,54,5,16,5,119
1215,111,7,27,141,117,507,8,34,0,7,3,282,8,8,14,38,4,237,2,56,3,14,4,122
1258,89,8,23,123,120,505,8,33,0,8,2,285,9,4,14,35,4,241,1,62,3,20,5,109
1238,86,9,25,143,143,484,8,31,0,5,3,284,10,6,13,33,5,243,1,60,3,19,5,112
1189,111,7,28,166,96,530,6,34,0,10,1,282,9,6,12,40,4,236,3,52,3,20,4,120
1259,96,5,27,114,155,474,4,33,0,11,2,280,7,8,16,31,16,229,3,49,3,21,11,115
1221,85,7,27,161,142,487,8,29,0,5,3,284,11,5,13,30,5,246,1,58,3,19,6,113
1291,80,2,28,100,136,494,4,32,0,10,7,276,5,10,15,46,21,207,6,51,12,12,14,110
1291,79,6,21,104,161,463,3,39,0,8,1,280,14,5,12,31,13,237,2,54,6,26,14,99
1234,82,4,23,158,103,523,10,30,0,8,4,284,5,7,12,38,3,241,1,52,4,13,7,123
1213,89,12,25,162,137,493,9,27,0,7,2,284,10,5,16,33,5,240,1,53,4,21,5,116
1261,81,4,28,127,100,525,8,33,0,6,6,282,8,6,13,39,4,238,1,61,4,14,4,116
1257,102,7,25,110,147,478,4,37,0,11,2,279,10,6,19,32,14,227,3,61,2,25,8,103
1293,80,4,25,99,159,469,12,26,0,5,3,286,6,8,17,35,3,237,3,71,8,19,5,96
1273,82,7,24,115,155,468,6,37,0,10,4,278,8,8,18,36,5,234,2,72,5,12,6,104
1207,90,8,27,169,101,513,9,43,0,3,2,286,11,6,12,30,4,247,2,46,5,17,3,128
1269,88,7,25,112,152,479,4,31,0,11,2,278,10,7,19,32,15,226,3,58,5,20,14,102
1228,102,9,25,137,129,498,4,35,0,12,2,279,7,8,19,38,12,224,2,44,3,23,5,124
1250,87,9,25,130,143,481,10,32,0,9,5,281,6,7,13,37,2,242,1,65,4,12,7,111
1235,98,8,21,139,129,497,2,38,0,11,3,277,9,8,14,34,12,232,3,50,2,25,5,117
1203,87,4,28,179,147,468,7,44,0,3,3,285,8,9,21,33,14,223,4,61,3,14,3,118
1238,88,2,28,145,120,484,4,58,0,5,2,284,11,6,15,27,9,242,2,42,7,27,11,112
1275,90,7,21,108,164,458,5,39,0,11,2,280,10,5,17,33,15,227,3,59,4,26,10,100
1281,87,2,31,100,138,492,4,32,0,10,7,276,5,10,16,45,21,208,5,52,11,12,14,110
1231,82,6,25,157,146,485,7,28,0,6,3,284,11,4,14,30,5,245,1,58,3,20,5,113
1267,87,9,25,113,137,487,11,31,0,8,6,279,8,7,15,37,3,239,1,67,7,12,8,105
1273,87,6,26,109,153,470,4,39,0,11,2,280,10,5,20,31,14,227,3,56,3,28,12,100
1211,85,3,30,172,152,460,8,46,0,3,3,284,9,9,19,33,12,227,4,67,3,15,3,111
1283,75,8,24,111,156,467,8,35,0,12,3,277,8,8,18,35,4,236,2,73,5,12,7,102
1247,80,1,28,145,131,475,4,56,0,5,2,285,11,5,12,32,8,240,3,42,7,30,4,116
1235,95,10,26,135,128,495,9,34,0,7,1,288,8,4,17,37,5,234,2,58,5,20,5,111
1304,80,7,23,87,159,448,13,46,0,4,7,280,10,7,16,40,13,221,5,71,14,13,11,90
1276,84,6,26,109,159,470,2,35,0,11,2,278,10,7,13,30,19,231,2,45,2,29,11,112
1287,69,8,27,110,152,473,8,33,0,7,4,281,8,8,23,35,5,230,2,70,5,13,7,104
1224,96,8,25,148,130,504,1,31,0,12,3,276,10,7,17,38,19,219,2,44,3,26,6,120
1231,82,1,28,159,117,489,4,56,0,6,3,283,11,5,11,33,14,235,2,40,8,22,6,123
1255,97,5,27,117,154,477,6,29,0,12,2,280,7,7,18,36,16,222,3,54,4,22,11,108
1274,84,7,24,112,165,466,4,31,0,13,2,280,7,6,19,35,17,222,2,58,4,27,9,101
1266,77,8,23,127,147,475,3,41,0,11,3,277,8,9,13,33,15,233,1,54,5,26,11,103
1255,95,4,20,127,152,464,6,44,0,4,2,285,11,6,21,34,10,226,4,76,4,19,4,96
1239,87,7,25,143,143,483,10,30,0,7,1,289,6,5,17,36,4,236,2,54,4,26,5,110
1230,97,7,19,148,120,505,2,39,0,13,4,275,9,7,14,35,14,229,3,44,2,28,4,121
1243,94,9,21,134,141,483,5,37,0,11,2,279,9,7,25,35,10,220,5,65,2,20,5,107
1241,98,5,28,129,144,479,3,40,0,9,1,278,11,9,16,38,11,226,4,47,6,26,6,114
1250,75,5,32,139,144,458,5,59,0,2,2,281,15,8,15,36,9,231,4,67,4,17,7,104
1293,68,6,24,110,178,445,5,38,0,10,3,277,8,10,20,34,18,219,4,72,4,20,8,95
1270,70,2,24,135,183,430,6,47,0,1,3,283,14,7,19,36,11,224,5,69,6,13,8,103
1272,75,8,22,124,154,469,2,41,0,11,3,277,9,8,13,33,15,233,1,51,6,25,10,107
1231,82,5,32,151,163,448,12,43,0,5,10,275,8,10,16,31,9,233,6,53,7,10,9,120
1227,76,1,39,158,126,481,1,57,1,5,1,277,17,8,11,36,4,239,5,32,7,16,10,134
1286,73,10,25,107,154,468,8,36,0,11,3,279,8,7,21,34,4,234,2,69,5,13,7,105
1240,94,4,21,142,150,467,6,43,0,6,2,281,13,6,21,36,10,224,4,70,4,19,3,103
1233,74,4,30,160,118,485,4,59,0,4,4,286,9,5,9,33,15,236,2,46,2,34,2,115
1259,75,2,26,139,138,470,2,56,0,9,2,280,10,7,11,36,9,236,3,47,6,29,3,114
1271,72,2,30,126,149,459,4,54,0,6,3,279,14,6,11,36,8,238,2,40,10,42,15,92
1261,87,3,19,131,119,491,8,48,0,8,3,276,13,8,20,41,10,219,5,61,8,14,4,112
1297,69,2,28,105,186,429,6,45,0,6,3,280,11,8,19,34,10,226,6,83,7,14,9,86
1234,79,3,31,154,139,469,4,54,0,5,2,284,12,5,14,31,11,236,3,42,7,28,6,116
1247,86,9,24,135,136,491,10,29,0,7,2,282,10,7,14,37,6,235,3,57,5,20,6,111
1284,73,4,23,117,180,441,5,40,0,10,3,277,8,10,17,24,18,234,2,70,6,20,10,93
1309,77,4,23,88,147,466,13,40,0,4,7,279,11,7,24,29,15,222,5,73,1,15,11,99
1313,75,6,21,86,149,468,14,35,0,5,9,279,8,7,26,35,16,213,5,75,5,16,11,92
1282,72,7,23,117,176,451,8,31,0,10,3,276,10,9,18,31,16,228,2,72,5,19,10,93
1291,68,1,30,111,168,439,5,54,0,6,3,277,12,10,10,33,10,237,5,55,11,22,10,101
1236,87,6,31,141,169,444,12,41,0,7,10,275,8,8,18,31,9,231,6,54,6,10,9,120
1249,74,4,37,137,132,476,4,54,0,3,3,283,10,9,14,39,12,224,6,52,2,20,9,116
1294,87,3,23,94,156,456,7,47,0,8,0,279,11,10,13,36,11,231,4,83,8,15,11,82
1271,73,5,34,118,195,417,12,42,0,4,10,278,9,7,16,29,10,236,4,65,5,8,10,111
1288,71,5,27,110,181,439,8,38,0,9,3,275,12,9,13,32,16,232,2,61,6,20,12,100
1284,82,1,28,106,146,473,5,42,0,7,3,281,13,4,12,42,9,229,3,54,9,39,11,86
1255,91,6,26,123,142,480,3,41,0,8,2,279,11,8,16,39,12,225,3,50,6,29,4,110
1218,114,17,24,128,185,442,10,29,0,8,1,284,9,6,17,33,6,236,3,52,3,36,6,102
1239,89,8,21,144,137,492,3,34,0,11,4,273,13,7,16,44,12,219,4,44,3,25,4,123
1284,94,13,24,86,192,431,12,31,0,8,8,275,8,9,29,33,13,214,6,74,7,14,10,94
1280,80,5,27,109,169,456,7,34,0,9,2,279,13,5,16,38,11,228,2,57,10,37,13,82
1306,78,5,23,89,150,469,14,33,0,4,7,281,9,7,24,31,15,220,5,72,2,16,11,98
1292,81,5,26,97,175,448,6,37,0,8,2,278,11,9,16,33,13,229,4,71,8,23,9,88
1254,84,3,26,134,141,485,5,35,0,8,2,279,12,7,18,38,11,226,2,53,6,27,3,110
1300,67,2,39,93,178,441,3,44,0,2,2,279,14,11,13,39,17,222,4,63,6,20,17,93
1312,70,6,17,96,181,441,13,31,0,4,10,277,10,7,23,35,15,219,3,68,9,13,9,100
1294,79,7,24,97,141,455,13,57,0,2,5,278,12,11,22,31,15,222,5,77,2,15,11,94
1295,94,6,21,85,188,439,13,26,0,6,7,276,9,10,29,33,12,215,6,73,8,13,9,96
1285,85,3,26,102,154,469,7,36,0,8,0,282,10,8,16,37,11,227,4,80,9,15,11,84
1292,72,7,28,102,149,453,12,52,0,2,5,281,12,8,20,32,13,225,5,75,2,14,14,94
1258,76,3,22,142,112,506,4,44,0,8,2,279,13,6,13,38,15,227,2,53,4,29,3,110
1229,86,0,25,161,117,480,5,64,0,7,3,284,9,5,16,29,13,236,1,54,7,19,3,116
1292,80,6,24,99,155,453,13,45,0,2,7,279,11,9,22,30,14,225,4,77,3,16,13,90
1240,87,6,17,151,138,483,10,35,0,8,8,276,9,7,16,45,7,224,3,50,8,10,8,123
1211,98,6,23,163,137,490,4,35,0,10,0,279,13,6,16,36,14,225,4,49,3,32,4,111
1367,68,8,23,35,217,407,9,33,0,7,7,283,7,4,21,39,5,227,3,96,13,16,11,63
1228,88,10,23,152,138,495,4,29,0,14,2,275,10,7,22,33,16,221,3,61,2,26,4,106
1255,69,2,44,131,140,474,4,48,0,7,3,282,11,5,13,41,16,222,3,50,4,43,19,83
1264,72,2,47,116,188,423,4,51,0,5,4,280,14,5,11,35,18,229,2,52,1,44,21,81
1295,78,6,24,98,151,461,12,42,0,3,5,279,11,10,21,32,13,224,5,77,1,14,11,96
1301,73,2,38,87,194,417,4,51,0,3,3,279,11,12,15,37,14,225,4,62,4,20,17,96
1282,79,6,25,109,175,449,6,36,0,8,2,279,11,8,15,35,14,229,2,68,8,22,11,90
1260,74,6,26,135,154,471,6,35,0,10,2,280,12,4,11,38,12,232,2,57,3,41,13,85
1261,84,5,31,120,220,404,4,38,0,9,1,281,13,4,15,37,9,231,3,51,9,44,13,82
1302,67,7,19,106,181,433,11,41,0,3,8,273,13,11,22,34,14,220,5,74,7,13,9,96
1265,61,2,44,129,149,459,4,54,0,3,2,281,12,10,15,37,21,218,4,51,5,27,15,101
1267,71,4,34,125,175,426,5,60,0,10,6,277,8,7,16,31,12,232,4,76,6,18,11,88
1253,100,8,25,115,198,431,4,33,0,10,2,276,13,7,18,38,11,224,4,50,4,35,8,102
1261,66,3,42,129,141,472,4,49,0,6,4,280,13,5,12,41,15,225,2,47,3,39,19,91
1281,75,2,33,110,185,433,4,44,0,3,3,282,12,8,13,29,7,240,6,59,6,18,7,109
1201,114,10,23,153,178,456,4,28,0,13,3,272,12,8,29,31,12,217,6,54,2,42,4,97
1305,84,4,17,91,173,451,7,35,0,10,5,275,9,9,25,38,11,219,2,99,6,16,6,72
1272,90,6,25,108,227,402,6,31,0,11,2,278,12,5,17,36,11,228,3,51,8,50,13,77
1276,75,4,25,121,162,458,7,39,0,9,5,276,14,4,9,40,13,232,1,55,10,30,12,92
1294,68,4,26,109,167,466,7,26,0,11,1,279,11,6,15,45,8,225,2,70,4,19,14,92
1274,73,6,25,123,196,426,6,38,0,5,1,280,17,5,18,26,16,233,2,59,2,43,13,82
1259,82,1,43,116,241,367,4,53,1,3,3,282,10,10,21,32,13,223,6,43,5,34,16,101
1267,84,7,26,117,228,393,8,37,0,11,4,274,14,5,16,35,11,231,2,49,8,42,13,87
1207,108,10,22,154,192,427,6,41,0,11,3,277,13,4,22,34,9,225,5,56,4,37,6,96
1226,98,8,42,127,182,431,4,49,0,7,2,279,11,9,17,38,10,222,8,42,4,32,8,113
1264,81,6,26,124,229,400,5,32,0,11,2,277,13,5,17,37,10,229,2,46,8,47,13,85
1319,67,7,25,83,157,454,14,41,0,8,4,274,14,8,24,29,14,223,5,93,3,12,10,81
1288,57,4,44,108,194,421,4,47,0,3,2,280,14,9,17,29,20,225,4,52,1,25,17,104
1293,66,2,34,106,190,427,4,45,0,3,2,281,13,9,14,29,8,238,6,61,7,17,8,106
1284,82,3,42,90,221,405,4,36,0,12,1,279,9,7,23,28,13,224,7,68,3,23,14,91
1317,57,5,32,90,196,391,12,67,0,9,8,273,12,6,14,28,12,240,1,76,11,17,9,86
1301,67,3,47,83,241,374,4,47,0,5,1,280,11,11,16,39,13,224,3,62,3,27,21,86
1270,105,6,22,98,169,447,5,45,0,10,2,279,11,6,24,27,9,231,4,85,4,23,4,83
1284,74,8,35,100,238,376,12,40,0,10,10,271,11,6,18,31,11,230,5,75,5,15,13,91
1275,66,6,28,126,176,448,5,37,0,9,2,279,14,4,19,29,10,236,1,47,2,50,14,86
1290,73,3,41,94,197,406,6,56,1,4,3,279,10,12,13,35,14,227,6,64,1,25,13,96
1290,56,2,63,90,260,343,4,59,0,6,2,280,14,6,18,30,14,228,5,62,3,25,18,91
1312,58,3,36,92,260,353,4,48,1,3,0,283,18,4,18,26,8,238,5,64,2,22,14,97
1314,53,4,42,88,206,392,5,63,0,6,1,283,12,6,14,30,12,237,2,69,0,31,20,79
1304,65,2,51,79,269,344,3,50,0,6,2,279,15,6,17,36,10,229,3,54,5,35,22,83
1371,34,1,32,63,246,364,5,51,0,6,3,281,12,6,19,35,9,229,3,82,1,19,15,82
1296,90,9,21,85,230,397,7,32,0,11,5,275,9,8,30,34,9,217,5,89,6,25,9,70
1289,77,7,22,106,191,430,7,38,0,9,6,274,14,5,26,33,10,223,3,87,1,32,12,67
1293,54,3,61,90,256,340,5,65,0,5,3,279,13,8,18,27,13,231,6,64,4,20,13,98
1287,84,2,46,82,260,353,5,48,0,8,1,278,12,9,23,34,9,225,4,65,5,24,15,90
1329,35,2,48,87,220,380,4,62,0,5,3,282,15,3,13,34,12,234,2,61,1,38,19,80
1318,41,3,46,93,219,390,4,53,0,2,2,282,16,6,15,32,22,224,2,57,2,30,20,90
1236,111,9,19,126,175,453,5,33,0,12,3,277,11,5,29,41,7,215,3,63,4,35,5,92
1271,78,2,45,105,234,389,4,39,0,9,1,281,13,4,22,42,12,216,3,56,3,36,20,84
1292,56,4,44,105,233,395,3,35,0,5,1,281,14,7,17,28,9,236,5,68,0,31,12,88
1267,84,3,38,109,235,374,7,50,0,4,1,284,11,8,27,33,10,219,6,59,6,26,10,98
1308,63,3,46,81,258,356,3,49,0,5,2,282,13,6,17,34,14,225,5,60,2,29,19,89
1276,74,12,17,122,238,393,6,28,1,18,2,273,7,8,52,35,12,191,5,62,3,33,6,95
1352,39,2,42,66,204,399,6,57,0,6,2,283,15,2,12,38,10,233,2,72,2,30,18,77
1363,26,1,50,61,361,250,4,51,0,8,2,283,11,4,38,20,7,226,4,77,1,32,18,71
1326,64,2,33,76,264,347,5,50,0,7,1,284,10,6,24,31,13,219,8,79,2,21,11,86
1317,52,3,30,99,203,388,7,68,0,4,1,285,15,3,29,32,14,215,5,59,0,30,15,95
1333,63,2,44,59,276,340,4,46,0,7,3,279,12,7,22,37,10,223,3,72,5,27,18,77
1305,51,3,48,94,228,394,5,39,0,7,1,284,10,6,28,32,15,217,3,73,0,33,10,83
1343,40,3,44,71,212,395,7,52,0,5,4,280,13,6,22,30,19,223,1,75,6,18,17,83
1343,64,3,46,45,289,323,4,50,0,4,3,281,14,6,25,33,11,222,4,86,7,26,19,61
1253,77,3,30,138,236,392,5,33,0,9,0,281,14,4,40,59,15,177,4,43,2,41,19,94
1269,78,9,9,136,194,429,7,36,0,11,5,279,9,4,52,39,12,191,1,72,1,31,6,89
1322,41,2,33,103,224,381,2,59,0,6,2,280,16,4,34,37,12,209,3,55,1,31,12,100
1337,49,3,37,75,197,411,7,51,0,6,2,282,13,5,14,35,13,230,3,82,1,18,11,87
1316,46,3,48,88,232,376,3,55,0,7,1,278,15,7,26,31,10,226,2,71,1,31,10,86
1344,46,7,24,80,217,407,7,35,0,11,4,277,13,3,26,34,10,225,0,103,3,24,12,57
1229,86,3,30,153,216,402,4,44,0,8,1,276,14,9,37,55,9,188,6,40,3,26,10,120
1344,53,11,26,67,270,340,12,42,2,5,5,276,17,5,29,23,14,226,3,115,4,16,16,48
1354,57,2,14,74,169,438,7,52,0,5,2,283,17,1,25,50,11,208,1,65,3,19,12,100
1364,36,4,21,76,212,397,6,51,0,7,2,283,15,1,33,40,11,210,1,68,1,29,13,88
1344,38,3,23,93,213,403,5,45,0,4,1,282,16,5,36,43,20,195,1,60,2,27,12,98
1355,36,2,27,81,233,378,5,50,0,7,2,280,17,2,33,38,14,209,1,62,3,33,11,90
1376,52,9,11,53,289,321,10,45,1,5,8,274,18,3,54,32,14,193,2,103,4,21,17,54
1338,49,9,9,96,216,411,7,32,0,14,1,276,13,4,57,36,14,188,0,88,1,27,7,76
1325,61,3,23,89,257,352,5,52,0,3,1,283,15,6,40,36,15,198,6,62,0,23,13,101
1344,42,3,23,89,208,411,5,42,0,5,0,284,14,5,36,42,18,197,2,62,0,25,13,99
1359,46,11,8,77,222,394,8,42,0,14,3,278,11,2,50,35,8,202,0,85,3,38,6,67
1301,57,5,30,108,240,390,5,31,0,5,1,283,13,6,50,39,17,185,4,63,0,31,11,94
1348,41,4,24,84,216,387,9,54,0,7,2,280,14,5,33,37,21,203,1,71,3,17,13,95
1327,63,3,28,80,265,362,5,34,0,6,0,281,13,8,44,50,14,180,7,64,2,20,16,97
1367,40,3,44,47,306,304,8,47,1,7,1,282,12,6,29,26,14,220,6,98,4,28,20,49
1360,61,3,31,46,297,323,6,40,0,5,2,281,14,6,41,45,11,194,4,79,4,27,21,68
1384,34,4,25,54,290,302,9,65,0,3,1,286,12,6,33,26,24,207,5,83,0,19,23,74
1395,55,7,30,14,323,291,7,44,1,18,5,277,5,3,59,44,11,176,5,115,11,27,18,28
1332,47,5,28,89,254,371,5,36,0,9,1,280,14,4,55,36,7,195,2,64,1,44,10,80
1381,24,23,22,51,368,261,9,28,0,22,5,273,5,3,108,49,4,132,2,111,2,58,2,26
1414,28,4,25,30,284,319,7,54,2,5,3,282,17,1,39,29,23,202,2,94,3,23,19,60
1396,52,3,19,31,353,249,9,54,1,4,2,284,16,2,46,25,15,205,4,95,4,24,19,57
1428,22,4,19,28,298,305,9,54,0,4,2,284,16,2,40,32,21,202,0,97,3,20,20,59
1395,44,6,25,31,336,281,8,40,1,9,0,279,13,7,48,37,19,187,4,97,2,35,15,50
1412,26,21,31,11,286,310,16,54,0,23,10,271,4,0,91,61,8,135,0,130,3,34,13,19
1393,53,5,26,24,320,303,7,35,1,8,1,279,12,8,42,45,12,190,6,92,8,16,23,60
1396,51,3,21,30,278,334,10,44,0,4,2,283,16,3,40,42,15,193,5,95,5,25,20,54
1391,38,3,26,43,323,302,7,34,0,8,1,282,14,3,56,32,18,184,5,90,4,32,13,60
1431,18,3,21,28,419,204,6,35,2,8,3,285,12,0,71,21,14,184,5,103,2,29,21,44
1320,62,10,36,73,439,180,4,43,0,10,1,280,15,2,68,20,8,195,4,63,0,54,18,64
1274,100,7,39,81,377,238,3,48,0,7,1,279,16,5,58,27,8,198,4,64,1,50,11,73
1434,39,12,8,8,296,316,11,43,0,13,8,276,11,0,57,32,13,193,0,147,6,22,6,18
1299,88,6,27,81,384,235,5,42,0,7,0,281,15,5,62,28,12,187,6,65,0,42,10,82
1277,90,7,38,89,380,251,4,31,0,7,0,284,12,5,65,34,16,172,8,61,0,43,14,81
1443,16,14,19,9,281,334,14,37,0,21,7,275,4,1,61,83,9,142,0,158,3,23,6,9
1384,58,18,36,5,316,291,14,45,0,30,7,270,1,0,100,74,7,114,0,139,6,34,13,7
1263,124,9,24,81,319,297,6,43,1,9,0,282,12,5,63,25,13,190,4,65,0,55,9,70
1422,9,13,36,21,596,22,6,40,2,10,0,283,14,1,80,6,22,187,0,98,0,48,21,32
1423,13,39,26,0,596,11,37,22,0,9,1,287,11,0,45,3,67,180,0,118,0,66,15,0
1444,15,31,11,0,600,29,8,29,0,19,0,274,15,0,96,1,10,188,0,130,3,54,12,0
1446,27,14,11,3,359,247,34,26,0,6,3,293,6,0,40,29,196,30,0,138,10,32,11,8
1395,74,11,17,4,348,263,37,18,0,7,3,291,7,0,45,30,164,53,3,135,14,24,20,6
1414,59,14,12,2,398,205,33,29,1,5,4,293,6,0,47,22,183,42,1,134,10,34,17,4
1423,22,32,20,4,552,60,10,44,0,9,2,292,5,0,65,13,129,88,0,115,0,75,2,7
1402,7,61,31,0,596,28,13,29,0,30,6,269,3,0,111,9,2,173,0,123,2,63,11,0
1451,14,20,16,0,603,11,25,27,0,7,0,293,8,0,77,1,75,142,0,137,3,45,14,0
1415,44,40,0,2,325,326,15,0,0,38,6,263,0,1,222,69,4,0,0,142,4,48,0,5
1371,6,36,87,1,575,5,9,77,0,22,0,275,11,0,106,0,15,174,0,151,0,39,9,0
1386,9,26,76,4,592,15,7,51,1,14,0,279,13,2,123,11,15,145,1,127,0,46,20,6
1419,56,14,12,0,314,299,40,13,0,6,5,291,6,0,43,39,179,34,0,137,12,34,16,0
1417,67,17,0,0,336,316,14,0,0,32,8,268,0,0,163,126,6,0,0,155,10,34,0,0
1429,46,26,0,0,306,341,19,0,0,28,12,268,0,0,198,91,6,0,0,150,7,42,0,0
1390,5,61,45,0,579,35,11,41,0,39,0,266,3,0,159,8,6,122,0,113,0,70,16,0
1423,40,21,12,5,362,267,30,7,0,11,3,293,1,0,59,31,187,17,1,131,12,46,2,8
1450,1,31,19,0,626,1,34,5,0,13,0,294,1,0,90,0,190,15,0,133,0,56,10,0
1452,0,49,0,0,622,0,44,0,0,16,0,292,0,0,137,0,158,0,0,144,0,55,0,0
1366,89,46,0,0,425,95,146,0,0,26,20,262,0,0,146,58,91,0,0,162,20,17,0,0
1477,0,24,0,0,637,0,29,0,0,20,0,288,0,0,235,0,60,0,0,154,0,45,0,0
1441,0,60,0,0,654,0,12,0,0,47,0,261,0,0,292,0,3,0,0,137,0,62,0,0
1482,5,14,0,0,451,46,169,0,0,91,14,203,0,0,179,25,91,0,0,185,7,7,0,0
1463,0,38,0,0,642,0,24,0,0,28,0,280,0,0,221,0,74,0,0,159,0,40,0,0
1338,0,163,0,0,566,0,100,0,0,32,0,276,0,0,164,0,131,0,0,156,0,43,0,0
1449,41,11,0,0,438,104,124,0,0,37,26,245,0,0,145,53,97,0,0,162,19,18,0,0
1362,0,139,0,0,549,0,117,0,0,13,0,295,0,0,96,0,199,0,0,120,0,79,0,0
1403,0,98,0,0,572,0,94,0,0,21,0,287,0,0,110,0,185,0,0,148,0,51,0,0
1437,0,64,0,0,630,0,36,0,0,22,0,286,0,0,153,0,142,0,0,129,0,70,0,0
1397,0,104,0,0,604,0,62,0,0,32,0,276,0,0,126,0,169,0,0,150,0,49,0,0
1436,2,63,0,0,593,3,70,0,0,26,0,282,0,0,112,0,183,0,0,151,0,48,0,0
1372,26,103,0,0,593,23,50,0,0,45,0,263,0,0,208,2,85,0,0,174,1,24,0,0
1478,16,7,0,0,395,78,193,0,0,75,28,205,0,0,173,41,81,0,0,186,8,5,0,0
1422,55,24,0,0,368,106,192,0,0,83,38,187,0,0,168,56,71,0,0,177,14,8,0,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
