ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,3,8,1,44,0,8,0,0,26,0,2,6,1,14
148,2,3,9,0,45,0,8,0,0,26,0,2,5,1,15
154,5,2,1,12,38,0,3,0,0,26,0,9,7,5,2
154,4,2,2,0,48,1,4,0,0,25,1,3,10,6,4
146,12,2,2,17,35,0,1,0,0,26,0,5,10,5,3
154,4,3,1,3,45,0,5,0,0,26,0,6,9,4,4
147,3,3,9,1,43,0,9,0,0,26,0,2,6,1,14
149,3,3,7,2,42,0,9,0,0,26,0,2,6,1,14
142,14,3,3,20,32,0,1,0,0,26,0,6,10,4,3
149,3,7,3,1,46,1,5,4,0,22,0,5,8,2,8
155,3,1,3,2,44,0,7,1,0,23,2,4,6,5,8
153,3,5,1,2,43,1,7,1,0,24,1,4,7,6,6
151,6,3,2,2,42,3,6,0,1,25,0,2,14,0,7
153,3,3,3,2,44,1,6,3,0,22,1,5,9,4,5
153,3,1,5,1,44,2,6,3,0,22,1,4,9,7,3
153,3,2,4,1,42,3,7,4,2,20,0,5,7,1,10
148,10,2,2,5,40,3,5,0,1,25,0,3,14,0,6
151,8,1,2,11,40,0,2,0,0,26,0,7,11,4,1
153,3,2,4,2,42,4,5,0,3,23,0,5,10,0,8
154,2,1,5,1,44,1,7,4,0,21,1,5,6,1,11
154,4,0,4,0,43,2,8,0,1,25,0,3,13,2,5
155,4,2,1,11,39,0,3,0,0,26,0,7,9,5,2
155,3,0,4,2,45,0,6,1,1,24,0,4,11,2,6
151,7,1,3,12,38,1,2,0,0,26,0,5,11,4,3
146,10,3,3,11,35,4,3,0,1,25,0,9,10,0,4
154,2,1,5,5,40,0,8,0,0,26,0,7,9,4,3
154,3,3,2,2,40,3,8,6,4,15,1,5,10,4,4
154,3,2,3,2,43,0,8,1,0,25,0,4,11,3,5
151,5,4,2,10,34,5,4,0,0,26,0,8,8,5,2
154,3,1,4,2,43,2,6,0,0,26,0,3,7,8,5
149,7,6,0,12,39,0,2,2,0,22,2,12,7,2,2
154,2,3,3,1,45,2,5,2,3,21,0,4,10,4,5
154,4,3,1,4,44,2,3,1,0,25,0,3,12,7,1
145,15,2,0,23,29,0,1,0,0,26,0,7,9,5,2
147,9,4,2,10,37,3,3,3,0,23,0,8,7,3,5
152,5,4,1,12,34,6,1,0,0,26,0,7,10,5,1
144,13,3,2,23,24,3,3,0,1,25,0,8,9,0,6
153,5,4,0,0,46,4,3,0,7,18,1,3,16,4,0
154,3,4,1,1,43,3,6,6,3,16,1,5,10,3,5
135,23,3,1,19,29,2,3,0,0,26,0,5,9,6,3
153,6,3,0,0,46,4,3,0,5,19,2,3,16,4,0
151,8,2,1,10,41,0,2,1,8,16,1,9,9,3,2
150,7,5,0,18,34,1,0,5,0,21,0,17,4,0,2
153,4,5,0,8,39,6,0,0,0,26,0,7,9,5,2
150,9,2,1,18,32,3,0,0,2,24,0,8,11,4,0
143,15,4,0,20,27,4,2,1,7,18,0,6,12,5,0
148,12,1,1,20,32,1,0,0,2,24,0,9,10,4,0
153,7,2,0,9,44,0,0,0,2,24,0,8,11,4,0
153,3,6,0,1,44,8,0,9,5,12,0,5,11,7,0
154,6,2,0,3,46,4,0,0,7,19,0,7,16,0,0
148,12,2,0,21,30,2,0,1,3,22,0,7,14,2,0
151,10,1,0,29,23,1,0,0,3,23,0,8,9,6,0
148,10,3,1,20,33,0,0,7,1,18,0,7,15,0,1
154,8,0,0,13,37,3,0,0,1,25,0,7,15,1,0
147,8,6,1,29,21,2,1,2,0,24,0,11,9,2,1
153,5,4,0,0,50,3,0,0,4,22,0,3,16,4,0
151,10,1,0,26,26,1,0,0,3,23,0,9,9,5,0
149,12,1,0,5,43,5,0,0,10,16,0,3,15,5,0
154,8,0,0,3,50,0,0,1,9,16,0,3,19,1,0
146,13,2,1,14,33,6,0,1,3,22,0,10,10,3,0
142,18,0,2,39,12,0,2,2,0,23,1,16,3,3,1
144,10,8,0,13,40,0,0,12,0,14,0,17,6,0,0
151,7,3,1,19,30,4,0,0,2,24,0,7,12,4,0
150,11,1,0,26,25,2,0,1,2,23,0,12,9,2,0
149,12,0,1,31,22,0,0,0,2,24,0,8,13,2,0
146,14,2,0,26,21,6,0,1,9,16,0,7,11,5,0
151,9,2,0,31,20,2,0,0,3,23,0,6,11,6,0
147,14,1,0,27,25,1,0,4,12,10,0,11,11,1,0
145,13,2,2,39,13,0,1,7,8,11,0,17,4,0,2
153,8,1,0,23,30,0,0,12,13,1,0,11,12,0,0
149,12,1,0,37,16,0,0,13,11,2,0,13,10,0,0
148,12,2,0,40,13,0,0,16,9,1,0,16,7,0,0
149,10,3,0,37,16,0,0,15,10,1,0,16,6,1,0
161,0,1,0,53,0,0,0,21,0,5,0,22,0,1,0
159,0,3,0,52,0,1,0,21,0,5,0,21,0,2,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
