ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,8,3,1,6,46,0,2,3,0,24,0,10,9,0,3
153,5,2,2,5,46,2,1,5,1,21,0,2,10,2,8
155,4,2,1,0,53,0,1,0,1,25,1,1,16,1,4
158,3,0,1,11,40,3,0,0,1,25,1,7,11,0,4
153,6,1,2,4,45,2,3,1,3,23,0,0,19,1,2
153,4,2,3,0,53,0,1,0,2,23,2,1,13,2,6
140,13,6,3,7,40,0,7,4,1,21,1,5,7,1,9
147,12,2,1,8,45,0,1,2,0,25,0,11,8,2,1
155,5,1,1,7,46,0,1,4,0,23,0,11,7,0,4
158,4,0,0,7,45,2,0,2,4,21,0,10,10,1,1
146,12,2,2,5,48,0,1,3,0,24,0,6,7,0,9
146,7,6,3,7,42,0,5,4,1,21,1,6,7,0,9
148,9,4,1,6,47,0,1,4,0,23,0,5,7,1,9
154,8,0,0,3,46,2,3,1,3,23,0,0,19,3,0
153,4,1,4,2,51,0,1,4,2,20,1,3,16,0,3
155,5,2,0,13,40,0,1,3,1,23,0,11,9,0,2
155,3,2,2,10,43,0,1,4,0,22,1,14,6,0,2
155,7,0,0,7,46,0,1,8,1,18,0,8,12,0,2
148,10,2,2,9,42,1,2,4,0,23,0,12,9,0,1
148,10,3,1,9,44,1,0,4,0,23,0,15,5,1,1
155,4,3,0,0,53,1,0,3,2,22,0,1,16,4,1
156,5,1,0,10,44,0,0,2,0,25,0,13,8,0,1
157,5,0,0,5,49,0,0,3,0,24,0,10,9,0,3
151,7,1,3,5,48,0,1,6,0,21,0,6,10,0,6
150,11,1,0,13,38,2,1,1,2,24,0,12,10,0,0
154,6,0,2,8,45,0,1,5,0,22,0,10,8,1,3
153,4,1,4,2,47,0,5,2,3,22,0,6,11,0,5
156,5,1,0,11,42,0,1,4,0,23,0,12,10,0,0
150,12,0,0,16,37,1,0,3,0,24,0,14,7,0,1
154,6,1,1,11,43,0,0,4,2,21,0,14,7,0,1
150,6,2,4,6,47,0,1,5,2,20,0,9,10,0,3
152,7,1,2,11,42,0,1,6,0,21,0,14,6,1,1
155,4,3,0,0,53,1,0,8,2,17,0,1,18,3,0
148,11,2,1,16,38,0,0,4,0,22,1,12,6,2,2
154,3,5,0,0,51,3,0,0,4,23,0,1,15,6,0
157,4,1,0,2,50,2,0,0,12,15,0,7,14,1,0
151,7,2,2,11,43,0,0,9,2,16,0,13,8,1,0
154,8,0,0,13,39,2,0,1,4,22,0,15,7,0,0
158,4,0,0,11,41,2,0,2,2,23,0,8,13,1,0
159,2,1,0,19,35,0,0,3,0,23,1,15,6,1,0
147,10,3,2,7,46,0,1,7,1,19,0,5,9,1,7
154,8,0,0,3,47,4,0,2,11,14,0,0,20,2,0
151,5,2,4,11,42,0,1,2,2,23,0,10,11,0,1
148,9,5,0,5,48,0,1,12,0,15,0,11,11,0,0
151,5,2,4,9,44,0,1,5,1,21,0,10,10,0,2
148,11,2,1,15,38,0,1,5,1,21,0,11,7,0,4
148,11,3,0,11,43,0,0,11,1,15,0,13,8,0,1
148,10,4,0,25,29,0,0,6,0,21,0,10,12,0,0
149,7,3,3,8,43,0,3,6,2,19,0,9,10,1,2
150,6,3,3,13,40,0,1,8,2,17,0,10,10,1,1
159,3,0,0,18,36,0,0,1,5,21,0,16,5,1,0
150,10,2,0,18,36,0,0,8,2,17,0,16,6,0,0
153,8,1,0,22,32,0,0,4,5,18,0,16,6,0,0
151,8,3,0,16,37,1,0,6,0,21,0,14,6,2,0
153,8,1,0,3,49,2,0,0,9,18,0,1,20,1,0
155,5,2,0,15,39,0,0,11,1,14,1,15,6,1,0
154,7,1,0,40,14,0,0,1,1,25,0,13,8,1,0
154,8,0,0,13,41,0,0,3,15,8,1,10,8,0,4
156,6,0,0,25,27,0,2,6,2,19,0,14,6,2,0
149,12,0,1,16,38,0,0,15,0,12,0,12,10,0,0
149,12,1,0,32,20,2,0,2,1,24,0,15,7,0,0
155,7,0,0,32,20,2,0,1,3,23,0,8,14,0,0
126,35,1,0,20,33,1,0,7,9,11,0,7,13,2,0
145,15,2,0,35,14,5,0,8,4,15,0,13,6,3,0
152,6,2,2,22,32,0,0,13,3,11,0,15,6,0,1
161,0,1,0,50,2,2,0,5,3,19,0,18,3,1,0
155,7,0,0,24,29,1,0,10,10,6,1,15,4,3,0
153,7,2,0,23,28,3,0,15,3,9,0,15,6,1,0
150,10,1,1,21,33,0,0,14,6,7,0,15,7,0,0
159,2,1,0,41,12,1,0,6,3,18,0,14,5,3,0
156,6,0,0,27,27,0,0,11,15,1,0,15,6,1,0
154,8,0,0,14,38,2,0,12,15,0,0,12,10,0,0
161,0,1,0,54,0,0,0,13,0,14,0,21,0,1,0
158,3,1,0,44,6,4,0,8,13,6,0,21,0,1,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,24,0,3,0,22,0,0,0
