ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,3,0,2,48,0,3,1,1,25,0,4,7,1,11
157,1,1,2,1,45,0,7,1,0,24,2,2,9,0,12
154,4,0,3,1,47,0,5,1,4,21,1,2,10,0,11
156,2,2,1,1,46,0,6,0,0,25,2,2,6,0,15
157,2,0,2,1,48,0,4,2,0,25,0,3,7,1,12
153,3,0,5,1,46,0,6,1,0,23,3,1,7,0,15
156,3,0,2,1,47,0,5,1,0,23,3,2,7,0,14
157,2,1,1,1,46,0,6,1,0,24,2,2,6,0,15
156,3,1,1,2,45,1,5,2,0,25,0,3,8,0,12
157,3,0,1,1,45,0,7,2,0,25,0,2,7,0,14
154,4,0,3,1,49,1,2,1,0,26,0,2,10,1,10
156,2,0,3,1,47,0,5,2,0,24,1,2,7,0,14
154,4,1,2,1,49,1,2,1,0,25,1,2,10,0,11
154,2,1,4,1,50,1,1,0,2,23,2,2,10,1,10
154,2,0,5,1,46,0,6,2,0,25,0,2,7,0,14
156,2,0,3,1,47,0,5,2,0,24,1,3,8,0,12
154,2,0,5,1,47,0,5,2,1,24,0,2,8,0,13
155,2,0,4,1,46,0,6,2,1,24,0,2,8,0,13
155,2,0,4,1,46,0,6,2,0,25,0,2,7,0,14
152,2,5,2,1,51,0,1,2,0,25,0,4,9,2,8
156,2,0,3,1,47,0,5,2,0,24,1,3,8,0,12
154,5,1,1,1,49,1,2,1,3,22,1,2,6,1,14
156,2,0,3,1,47,0,5,2,1,24,0,2,7,0,14
154,3,1,3,1,50,1,1,0,4,22,1,2,12,1,8
156,2,1,2,1,48,1,3,1,5,21,0,6,7,1,9
154,3,2,2,1,49,0,3,1,0,25,1,2,8,1,12
154,3,4,0,1,47,0,5,1,4,20,2,2,7,5,9
154,4,2,1,1,48,1,3,1,0,25,1,1,10,1,11
154,5,1,1,1,51,1,0,1,3,22,1,2,11,1,9
154,4,1,2,1,47,1,4,2,7,18,0,2,10,2,9
154,3,2,2,1,45,3,4,1,4,19,3,2,10,2,9
154,4,2,1,1,51,0,1,1,0,26,0,2,12,3,6
155,4,0,2,1,49,1,2,4,0,23,0,3,10,4,6
154,4,3,0,1,48,0,4,1,7,17,2,2,10,2,9
151,6,2,2,2,48,0,3,2,0,25,0,5,7,1,10
157,3,1,0,2,47,2,2,4,3,20,0,3,8,1,11
151,9,1,0,9,39,1,4,0,2,25,0,4,11,1,7
153,3,2,3,1,48,1,3,5,0,21,1,4,11,1,7
151,5,0,5,2,48,2,1,4,5,18,0,3,8,1,11
154,3,1,3,1,48,1,3,4,0,23,0,3,11,2,7
154,5,1,1,2,46,0,5,2,0,23,2,8,10,0,5
154,4,1,2,1,47,3,2,1,4,19,3,2,12,3,6
156,3,2,0,3,44,5,1,2,2,22,1,3,10,3,7
154,5,0,2,3,48,1,1,2,0,25,0,5,12,0,6
158,3,0,0,2,49,0,2,3,0,24,0,5,10,1,7
154,5,2,0,1,49,1,2,4,0,23,0,8,11,0,4
149,11,0,1,2,48,1,2,2,0,23,2,5,12,0,6
149,4,3,5,4,43,1,5,6,0,21,0,5,9,0,9
153,1,4,3,1,50,2,0,7,3,17,0,2,10,8,3
154,3,3,1,1,51,0,1,2,6,19,0,2,11,8,2
153,1,4,3,1,50,1,1,6,2,19,0,5,13,1,4
153,4,3,1,1,50,2,0,2,5,19,1,2,15,2,4
156,1,0,4,2,47,4,0,1,0,26,0,4,12,5,2
155,3,1,2,3,48,2,0,6,1,17,3,7,10,2,4
153,4,1,3,20,31,0,2,1,2,24,0,8,7,1,7
158,1,1,1,17,33,1,2,1,2,24,0,9,4,1,9
157,2,1,1,3,48,1,1,6,5,16,0,4,10,3,6
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
156,4,1,0,21,30,2,0,2,3,22,0,12,8,2,1
159,2,0,0,15,36,1,1,3,0,24,0,12,9,1,1
152,6,3,0,2,49,2,0,7,10,10,0,8,12,2,1
151,9,0,1,15,33,5,0,3,5,19,0,7,10,5,1
152,9,0,0,9,43,1,0,2,9,16,0,6,13,4,0
137,19,5,0,16,37,0,0,10,2,15,0,15,6,1,1
149,9,1,2,19,31,3,0,2,13,11,1,16,6,1,0
158,3,0,0,21,30,0,2,11,4,12,0,13,9,0,1
158,2,1,0,11,39,3,0,11,6,9,1,9,11,3,0
155,6,0,0,7,42,3,1,8,11,6,2,10,11,2,0
158,0,3,0,50,0,3,0,11,0,16,0,19,0,4,0
156,5,0,0,16,37,0,0,13,5,9,0,14,9,0,0
145,16,0,0,15,37,1,0,11,14,2,0,10,13,0,0
156,5,0,0,23,28,2,0,10,11,6,0,15,6,2,0
155,5,1,0,20,28,5,0,11,11,5,0,12,8,3,0
156,5,0,0,19,33,1,0,12,12,3,0,13,10,0,0
156,1,4,0,42,4,7,0,19,4,4,0,19,0,4,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
