ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,2,0,4,50,0,0,3,0,23,1,17,3,0,2
153,7,2,0,9,43,1,1,6,0,21,0,11,9,1,1
159,1,1,1,4,49,1,0,1,5,19,2,3,14,2,3
149,11,2,0,7,44,0,3,7,0,20,0,7,13,0,2
157,3,1,1,4,50,0,0,4,0,23,0,15,3,3,1
157,1,1,3,14,38,1,1,2,3,21,1,17,3,1,1
158,3,1,0,3,51,0,0,5,0,20,2,17,3,0,2
150,6,4,2,11,38,1,4,5,1,20,1,0,17,1,4
159,1,1,1,1,52,0,1,1,8,17,1,7,15,0,0
151,8,1,2,7,45,1,1,2,3,19,3,9,9,2,2
154,4,2,2,13,39,1,1,8,2,17,0,11,8,2,1
147,10,3,2,13,41,0,0,3,0,24,0,16,3,1,2
158,3,1,0,4,50,0,0,1,8,18,0,9,11,1,1
152,7,0,3,7,39,8,0,2,5,19,1,6,9,7,0
158,1,3,0,1,49,2,2,1,9,16,1,1,13,6,2
159,2,1,0,9,42,1,2,1,5,21,0,5,13,3,1
158,3,0,1,2,48,1,3,1,7,19,0,7,12,1,2
145,14,2,1,11,43,0,0,2,0,24,1,14,6,1,1
155,6,0,1,11,37,3,3,2,1,23,1,11,9,2,0
159,2,0,1,13,38,2,1,2,8,17,0,17,3,1,1
152,6,3,1,13,40,0,1,5,3,19,0,2,20,0,0
158,2,2,0,1,49,4,0,1,7,19,0,1,14,7,0
158,3,1,0,7,45,2,0,5,2,20,0,10,8,4,0
154,6,1,1,6,45,3,0,3,3,21,0,9,11,2,0
159,2,1,0,9,43,1,1,1,5,21,0,4,15,3,0
157,3,2,0,8,45,1,0,7,1,19,0,10,11,1,0
158,3,1,0,3,51,0,0,1,9,17,0,6,15,1,0
146,16,0,0,9,41,2,2,3,1,23,0,14,6,1,1
160,1,1,0,0,52,2,0,7,4,16,0,0,19,3,0
155,1,1,5,4,49,1,0,6,7,14,0,3,17,0,2
155,7,0,0,12,40,2,0,3,0,24,0,10,11,1,0
149,11,2,0,12,41,0,1,11,0,16,0,5,14,1,2
154,7,0,1,8,42,4,0,5,5,17,0,10,11,1,0
147,15,0,0,11,42,1,0,3,2,22,0,14,8,0,0
152,5,5,0,19,35,0,0,5,0,22,0,9,12,1,0
155,5,0,2,13,38,2,1,2,16,7,2,9,7,1,5
154,8,0,0,5,47,2,0,1,10,16,0,2,16,4,0
137,13,11,1,11,41,0,2,10,0,17,0,13,5,2,2
152,6,4,0,25,29,0,0,4,0,23,0,9,12,1,0
156,6,0,0,23,30,1,0,3,7,17,0,18,3,1,0
155,5,0,2,20,30,4,0,4,4,19,0,15,6,0,1
151,10,1,0,18,36,0,0,4,1,22,0,19,2,1,0
156,6,0,0,41,13,0,0,2,3,22,0,12,5,3,2
155,5,2,0,39,12,3,0,3,1,23,0,12,6,1,3
157,4,1,0,35,18,1,0,1,3,23,0,14,5,3,0
152,7,3,0,31,23,0,0,6,1,20,0,14,8,0,0
156,3,3,0,43,11,0,0,4,0,23,0,16,5,1,0
152,8,1,1,19,31,4,0,2,7,17,1,14,7,1,0
150,10,1,1,47,7,0,0,2,1,24,0,18,3,1,0
153,6,3,0,45,9,0,0,5,0,22,0,15,5,2,0
157,3,0,2,53,1,0,0,2,0,25,0,15,2,0,5
157,0,5,0,52,2,0,0,4,0,23,0,20,1,1,0
151,9,2,0,34,20,0,0,6,0,21,0,15,6,1,0
151,10,0,1,23,28,3,0,3,8,16,0,15,6,1,0
156,1,3,2,38,13,1,2,4,0,20,3,16,4,1,1
153,9,0,0,29,17,8,0,4,5,17,1,15,3,3,1
156,0,6,0,54,0,0,0,2,0,25,0,22,0,0,0
150,10,2,0,16,38,0,0,19,6,2,0,7,13,1,1
154,7,1,0,7,42,5,0,4,17,6,0,11,9,2,0
155,7,0,0,7,45,2,0,5,18,4,0,10,12,0,0
160,0,2,0,53,0,0,1,4,0,23,0,21,0,1,0
151,9,1,1,11,36,7,0,7,17,3,0,15,6,0,1
158,1,2,1,41,12,1,0,6,1,19,1,18,2,1,1
152,8,1,1,26,23,5,0,10,11,5,1,17,5,0,0
155,4,2,1,39,6,8,1,9,8,9,1,18,3,1,0
154,6,2,0,26,23,5,0,13,11,3,0,18,4,0,0
153,0,8,1,45,0,9,0,16,0,11,0,20,0,1,1
158,2,2,0,40,7,7,0,4,9,13,1,19,2,1,0
159,3,0,0,36,15,0,3,22,1,0,4,9,7,0,6
152,9,1,0,34,20,0,0,27,0,0,0,13,8,0,1
155,0,7,0,53,0,1,0,20,0,6,1,18,0,1,3
157,2,2,1,49,0,5,0,22,2,2,1,20,0,1,1
158,1,0,3,48,5,0,1,24,3,0,0,20,1,0,1
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
