ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,4,0,6,3,46,1,3,2,0,24,1,6,6,2,9
158,2,0,1,2,51,0,0,0,1,23,3,4,9,1,9
157,2,1,1,2,50,0,1,1,4,22,0,4,9,2,8
158,2,0,1,2,50,1,0,0,2,23,2,4,9,3,7
158,1,0,2,2,48,0,3,1,1,23,2,4,6,4,9
158,2,0,1,2,49,1,1,0,3,23,1,4,8,4,7
159,2,0,0,2,46,2,3,1,0,23,3,4,6,2,11
157,2,1,1,2,49,0,2,1,2,23,1,5,6,2,10
158,2,0,1,2,50,1,0,0,2,23,2,4,10,2,7
157,2,1,1,2,46,3,2,1,1,25,0,5,10,1,7
158,2,0,1,2,50,1,0,0,3,23,1,4,10,3,6
159,2,0,0,2,48,1,2,1,2,22,2,4,6,3,10
157,1,2,1,2,43,0,8,1,0,24,2,5,10,3,5
157,1,1,2,2,50,0,1,1,3,22,1,5,8,2,8
157,2,1,1,2,49,0,2,1,4,22,0,5,9,2,7
157,2,0,2,2,50,1,0,0,2,23,2,4,8,5,6
158,0,2,1,4,46,0,3,1,3,23,0,6,7,2,8
151,4,3,3,6,43,0,4,4,0,23,0,8,4,2,9
158,1,1,1,7,45,0,1,3,0,24,0,5,6,3,9
157,2,1,1,2,50,0,1,1,3,23,0,5,10,2,6
157,1,3,0,2,44,2,5,1,0,23,3,4,9,3,7
158,1,0,2,2,49,1,1,2,3,22,0,4,9,6,4
157,1,1,2,1,48,1,3,0,3,24,0,4,9,2,8
158,2,0,1,2,50,1,0,2,1,20,4,3,9,4,7
158,2,1,0,2,48,1,2,2,4,21,0,4,4,5,10
160,0,1,0,3,45,0,5,1,1,22,3,6,6,2,9
158,2,1,0,2,47,1,3,1,0,25,1,5,10,3,5
158,2,0,1,3,44,3,3,3,2,22,0,4,8,1,10
158,2,0,1,2,47,1,3,1,1,23,2,4,10,2,7
158,2,0,1,2,50,0,1,1,2,23,1,4,11,2,6
156,2,3,0,1,46,3,3,1,2,23,1,3,6,8,6
155,3,1,2,4,48,0,1,5,0,22,0,10,8,2,3
153,2,1,5,3,49,0,1,5,0,22,0,11,5,2,5
157,1,3,0,2,48,2,1,1,2,23,1,4,7,6,6
158,2,0,1,2,45,3,3,2,3,21,1,4,9,3,7
159,1,1,0,5,43,2,3,1,0,23,3,6,12,3,2
158,2,0,1,2,45,3,3,2,5,18,2,5,11,1,6
154,1,4,2,3,48,0,2,4,0,21,2,8,10,2,3
158,2,0,1,2,47,4,0,2,4,20,1,5,12,5,1
157,1,0,3,2,47,0,4,1,6,17,3,4,10,4,5
158,1,0,2,2,45,3,3,1,2,21,3,4,10,1,8
158,2,0,1,2,44,3,4,1,3,19,4,4,8,2,9
158,2,0,1,2,47,2,2,2,2,21,2,4,9,6,4
158,2,0,1,2,50,1,0,1,1,22,3,5,10,3,5
158,2,0,1,2,50,1,0,2,3,21,1,4,11,4,4
159,2,0,0,2,50,1,0,1,2,23,1,4,10,5,4
151,5,1,4,12,38,0,3,1,1,23,2,11,7,1,4
158,2,0,1,2,49,0,2,1,2,18,6,3,10,3,7
154,3,1,3,13,36,1,3,1,3,23,0,12,7,1,3
158,3,0,0,6,42,2,3,1,3,22,1,6,7,3,7
137,17,2,5,12,41,0,0,4,0,23,0,13,4,2,4
155,4,2,0,11,40,1,1,4,0,23,0,18,5,0,0
156,5,0,0,5,47,0,1,5,0,21,1,16,7,0,0
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
154,7,0,0,11,38,4,0,3,2,22,0,13,9,1,0
155,4,0,2,10,40,1,2,0,3,24,0,9,9,0,5
154,0,4,3,10,41,2,0,8,1,18,0,12,11,0,0
160,1,0,0,9,38,6,0,1,3,23,0,6,15,2,0
156,5,0,0,10,41,2,0,3,6,18,0,6,13,4,0
154,4,3,0,3,47,2,1,1,5,21,0,6,15,1,1
144,14,3,0,16,35,1,1,5,1,21,0,19,4,0,0
153,8,0,0,16,34,3,0,1,10,16,0,7,13,3,0
155,4,0,2,10,39,2,2,2,10,15,0,13,7,1,2
150,7,3,1,15,33,3,2,5,3,19,0,11,10,0,2
159,1,1,0,3,48,2,0,8,5,14,0,7,10,6,0
156,5,0,0,14,37,2,0,4,5,18,0,16,4,3,0
156,5,0,0,20,28,5,0,5,4,18,0,14,7,2,0
141,9,11,0,16,37,0,0,9,0,18,0,16,7,0,0
156,5,0,0,39,13,1,0,2,0,25,0,18,3,2,0
152,6,3,0,28,22,3,0,8,0,19,0,20,2,1,0
155,4,2,0,31,15,7,0,7,5,15,0,22,0,1,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
156,3,2,0,48,3,1,1,3,1,23,0,20,1,2,0
159,2,0,0,48,3,2,0,3,3,21,0,18,1,4,0
155,6,0,0,44,5,4,0,4,2,21,0,17,3,3,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
