ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,10,2,0,5,47,0,1,2,1,24,0,13,8,0,2
146,10,4,1,1,49,2,1,10,5,12,0,3,16,2,2
155,4,2,0,21,32,0,0,2,0,25,0,17,6,0,0
147,12,2,0,24,28,1,0,4,0,23,0,14,9,0,0
155,3,3,0,8,43,0,2,8,0,18,1,12,8,1,2
153,7,1,0,16,35,2,0,0,2,25,0,12,11,0,0
134,25,2,0,8,40,5,0,0,1,26,0,7,16,0,0
144,5,8,4,0,50,0,3,10,1,15,1,3,18,0,2
147,4,10,0,1,50,2,0,11,8,8,0,3,14,6,0
146,13,2,0,17,36,0,0,6,0,21,0,15,8,0,0
138,17,5,1,19,32,1,1,1,0,26,0,5,18,0,0
154,7,0,0,11,39,3,0,0,2,25,0,10,12,1,0
153,8,0,0,5,47,1,0,0,11,16,0,4,19,0,0
150,11,0,0,22,31,0,0,3,0,24,0,10,13,0,0
146,13,2,0,14,39,0,0,2,0,25,0,12,11,0,0
145,4,11,1,0,50,1,2,12,4,10,1,2,17,2,2
149,12,0,0,22,31,0,0,0,1,26,0,10,13,0,0
155,6,0,0,13,40,0,0,2,1,24,0,12,10,1,0
151,4,6,0,1,49,3,0,15,6,6,0,3,17,3,0
149,11,1,0,20,31,2,0,0,3,24,0,8,12,3,0
152,6,3,0,8,45,0,0,15,0,12,0,15,8,0,0
146,4,10,1,0,52,1,0,13,3,11,0,2,17,3,1
153,6,2,0,24,28,1,0,0,4,23,0,8,11,4,0
148,9,2,2,9,42,0,2,8,2,17,0,8,11,0,4
152,5,4,0,1,51,0,1,2,0,24,1,2,17,3,1
147,5,6,3,3,49,0,1,12,3,12,0,5,15,0,3
154,2,1,4,5,46,0,2,7,5,14,1,9,10,0,4
143,8,10,0,17,36,0,0,6,0,21,0,10,13,0,0
147,11,0,3,23,26,0,4,0,2,23,2,9,9,0,5
154,5,1,1,5,46,0,2,7,6,13,1,3,17,1,2
147,5,6,3,13,40,0,0,10,2,15,0,10,12,0,1
149,10,2,0,11,41,1,0,0,10,14,3,5,16,2,0
148,6,7,0,2,46,5,0,15,4,8,0,4,16,3,0
151,7,3,0,4,45,1,3,10,5,12,0,7,14,2,0
149,7,3,2,32,18,3,0,0,5,22,0,5,12,6,0
148,11,2,0,35,17,1,0,0,3,24,0,16,7,0,0
151,6,2,2,5,48,0,0,14,3,10,0,6,15,1,1
151,7,3,0,0,51,2,0,11,10,6,0,4,16,3,0
150,8,2,1,29,24,0,0,0,3,24,0,9,13,0,1
148,7,5,1,6,45,1,1,5,5,17,0,10,11,1,1
155,6,0,0,13,39,1,0,1,8,18,0,12,11,0,0
157,2,0,2,49,1,1,2,1,0,26,0,19,0,0,4
150,9,0,2,22,27,0,4,0,2,23,2,8,10,0,5
154,4,3,0,6,45,1,1,13,0,14,0,13,8,2,0
151,8,0,2,15,30,2,6,2,8,16,1,9,10,1,3
153,6,2,0,1,51,0,1,16,8,3,0,3,17,3,0
153,7,0,1,5,44,0,4,16,7,1,3,7,12,0,4
144,6,7,4,16,37,0,0,9,2,16,0,10,12,0,1
153,6,1,1,16,36,1,0,9,3,15,0,10,12,0,1
153,5,3,0,5,48,0,0,18,6,3,0,7,14,2,0
153,7,1,0,6,47,0,0,17,8,2,0,2,20,1,0
151,7,1,2,14,37,0,2,13,1,12,1,11,11,0,1
152,7,2,0,6,47,0,0,18,8,1,0,8,15,0,0
156,5,0,0,11,41,1,0,4,17,6,0,12,11,0,0
143,12,4,2,12,40,0,1,18,2,7,0,8,13,0,2
141,20,0,0,20,30,3,0,3,13,11,0,4,16,3,0
149,6,4,2,20,33,0,0,17,2,8,0,10,13,0,0
141,19,1,0,38,15,0,0,13,0,14,0,18,4,1,0
139,20,2,0,20,31,2,0,5,6,16,0,12,9,2,0
153,8,0,0,6,47,0,0,15,12,0,0,8,15,0,0
152,9,0,0,8,45,0,0,17,10,0,0,9,14,0,0
144,15,2,0,27,25,1,0,15,1,11,0,14,9,0,0
154,5,1,1,21,32,0,0,22,2,3,0,8,15,0,0
147,13,1,0,17,35,0,1,15,10,0,2,8,14,0,1
155,5,1,0,28,21,4,0,16,6,5,0,13,8,2,0
156,2,3,0,48,5,0,0,10,0,17,0,19,4,0,0
150,6,2,3,20,33,0,0,23,2,2,0,9,13,1,0
155,0,2,4,44,0,6,3,9,1,17,0,18,0,1,4
149,6,6,0,33,11,9,0,8,14,5,0,8,6,9,0
154,7,0,0,27,26,0,0,27,0,0,0,11,11,0,1
154,0,4,3,50,0,0,3,22,0,5,0,18,0,0,5
154,6,1,0,44,9,0,0,22,0,5,0,15,2,0,6
152,9,0,0,38,11,4,0,9,15,3,0,15,6,2,0
154,7,0,0,40,13,0,0,24,3,0,0,17,6,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
158,0,0,3,52,0,0,1,21,0,0,6,22,0,0,1
