ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,2,4,9,7,37,3,6,1,0,25,0,3,5,2,13
156,0,2,4,1,41,3,8,1,0,25,0,2,9,4,8
158,1,1,2,1,49,0,3,1,1,22,2,2,11,3,7
155,2,0,5,4,44,1,4,2,0,24,0,8,7,2,6
152,5,0,5,5,37,4,7,2,0,21,3,1,13,1,8
156,1,0,5,6,36,1,10,2,0,24,0,6,6,2,9
158,1,2,1,1,51,1,0,1,0,25,0,1,14,1,7
158,1,1,2,1,48,2,2,2,3,21,0,2,14,3,4
148,0,5,9,2,37,3,11,2,0,24,0,4,7,3,9
155,3,0,4,7,38,1,7,2,0,24,0,3,7,3,10
158,2,1,1,1,44,5,3,2,5,17,2,2,6,6,9
154,1,0,7,5,36,1,11,2,0,24,0,6,6,3,8
156,2,3,1,2,50,0,1,1,0,25,0,3,16,1,3
154,1,0,7,5,37,1,10,2,0,24,0,8,5,2,8
154,3,2,3,1,44,4,4,1,9,16,0,4,12,1,6
153,4,0,5,7,40,1,5,2,0,24,0,6,5,3,9
151,4,0,7,6,40,1,6,2,0,24,0,7,4,3,9
151,4,0,7,6,39,1,7,2,0,24,0,7,6,3,7
153,6,3,0,11,38,0,4,5,0,21,0,9,6,1,7
149,4,1,8,5,39,1,8,2,0,24,0,1,10,4,8
156,1,2,3,1,49,1,2,2,1,23,0,1,11,4,7
154,6,2,0,7,45,0,1,1,0,25,0,7,12,1,3
158,2,0,2,6,42,1,4,2,0,24,0,11,8,2,2
147,3,0,12,6,38,1,8,2,0,24,0,8,6,3,6
153,2,0,7,6,36,1,10,2,0,24,0,7,5,2,9
159,2,0,1,5,44,1,3,2,0,24,0,9,8,3,3
156,2,2,2,1,48,3,1,1,3,22,0,6,16,0,1
157,2,3,0,1,48,4,0,1,9,16,0,2,13,8,0
157,1,2,2,2,45,5,1,1,7,18,0,2,16,1,4
158,1,2,1,1,50,1,1,1,2,22,1,2,15,4,2
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
156,1,2,3,6,44,3,0,1,2,23,0,4,8,7,4
158,1,1,2,1,48,4,0,1,8,17,0,2,12,8,1
156,3,2,1,1,46,4,2,1,5,20,0,6,15,1,1
156,3,2,1,1,46,5,1,1,9,16,0,6,15,1,1
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
153,5,3,1,8,42,3,0,1,1,23,1,5,11,7,0
153,5,4,0,5,41,6,1,1,0,25,0,9,10,4,0
155,3,2,2,2,46,5,0,1,10,15,0,5,15,1,2
155,1,6,0,6,46,0,1,4,2,19,1,7,14,0,2
151,9,2,0,26,26,0,1,1,0,25,0,9,10,1,3
156,4,2,0,2,45,6,0,1,10,15,0,6,16,1,0
152,10,0,0,12,34,7,0,1,3,22,0,7,15,1,0
153,6,1,2,12,40,0,1,3,0,23,0,16,5,2,0
152,7,2,1,11,41,0,1,5,0,21,0,11,11,1,0
155,6,0,1,9,40,3,1,3,0,23,0,3,15,4,1
155,6,1,0,14,38,1,0,1,4,21,0,6,13,3,1
153,5,3,1,19,31,2,1,3,1,22,0,7,11,4,1
157,2,2,1,4,47,1,1,3,4,18,1,10,13,0,0
153,8,1,0,11,39,3,0,0,0,25,1,14,5,3,1
155,5,1,1,8,38,6,1,2,3,20,1,2,13,6,2
154,3,3,2,13,39,1,0,3,7,16,0,11,11,1,0
151,11,0,0,26,25,2,0,1,4,21,0,4,15,4,0
154,8,0,0,9,42,2,0,2,10,14,0,3,14,6,0
160,0,2,0,1,50,2,0,6,7,13,0,5,10,8,0
157,4,1,0,26,26,1,0,1,2,23,0,6,14,3,0
154,5,3,0,15,37,1,0,5,2,18,1,9,11,2,1
149,10,2,1,22,27,2,2,6,2,18,0,14,6,3,0
151,9,2,0,9,37,7,0,2,11,13,0,9,12,2,0
157,4,1,0,12,35,6,0,2,4,20,0,7,11,5,0
150,10,1,1,8,41,2,2,5,8,12,1,12,7,1,3
156,3,2,1,26,22,2,3,3,5,17,1,11,11,1,0
154,8,0,0,33,15,5,0,3,0,23,0,9,7,7,0
157,5,0,0,35,16,2,0,1,0,25,0,15,5,3,0
146,12,4,0,22,31,0,0,8,4,14,0,11,12,0,0
155,5,1,1,37,15,1,0,5,5,16,0,20,3,0,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
150,12,0,0,4,49,0,0,8,18,0,0,4,19,0,0
149,11,2,0,36,11,6,0,2,1,23,0,15,6,2,0
145,16,1,0,17,32,4,0,7,15,4,0,9,14,0,0
151,11,0,0,16,35,2,0,5,21,0,0,12,11,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
146,12,4,0,32,21,0,0,17,8,1,0,15,8,0,0
155,6,1,0,26,27,0,0,13,11,2,0,13,9,1,0
153,8,1,0,28,24,1,0,13,13,0,0,15,7,1,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
