ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,7,2,1,9,42,2,0,5,5,16,0,7,12,0,4
151,10,1,0,9,44,0,0,1,1,24,0,13,10,0,0
157,2,1,2,6,37,9,1,2,4,17,3,10,6,3,4
152,2,8,0,10,42,0,1,6,10,10,0,10,10,3,0
153,6,3,0,15,35,2,1,2,1,23,0,8,13,0,2
151,8,2,1,11,40,1,1,5,3,18,0,6,13,1,3
152,3,5,2,7,44,1,1,7,4,15,0,6,14,2,1
153,1,6,2,3,47,3,0,8,7,10,1,7,10,4,2
156,2,4,0,1,44,8,0,4,7,15,0,2,12,9,0
151,6,5,0,9,41,2,1,4,4,18,0,9,8,2,4
159,2,1,0,6,37,10,0,2,6,18,0,6,13,2,2
155,2,5,0,7,45,1,0,7,6,13,0,10,8,5,0
153,9,0,0,25,27,1,0,3,4,19,0,6,11,6,0
142,15,4,1,19,34,0,0,6,0,20,0,9,14,0,0
147,15,0,0,4,43,6,0,2,9,15,0,3,12,8,0
140,10,8,4,8,35,7,3,5,2,16,3,4,7,4,8
154,6,2,0,5,44,4,0,1,8,17,0,6,13,4,0
148,11,3,0,32,19,2,0,2,1,23,0,18,3,2,0
146,13,2,1,29,23,0,1,1,4,21,0,6,15,1,1
146,15,1,0,35,18,0,0,1,3,22,0,16,6,1,0
153,3,4,2,7,43,2,1,5,5,16,0,10,11,2,0
154,5,3,0,30,23,0,0,7,0,19,0,19,4,0,0
152,9,1,0,12,38,2,1,3,8,15,0,7,9,4,3
155,3,3,1,7,44,1,1,6,10,10,0,8,7,5,3
156,1,4,1,9,42,1,1,4,14,8,0,9,7,6,1
143,10,9,0,30,15,8,0,2,1,23,0,12,3,8,0
153,3,6,0,8,45,0,0,17,0,9,0,15,8,0,0
152,5,5,0,12,41,0,0,12,0,14,0,14,9,0,0
156,3,3,0,13,38,2,0,4,14,7,1,7,11,5,0
149,9,3,1,14,34,5,0,2,5,19,0,11,11,1,0
149,8,5,0,10,33,10,0,5,8,13,0,10,11,2,0
148,10,3,1,5,42,4,2,3,10,13,0,11,9,1,2
152,7,2,1,12,40,1,0,5,12,9,0,7,15,1,0
152,5,5,0,45,7,1,0,1,4,21,0,16,5,1,1
155,3,4,0,11,39,3,0,5,13,8,0,11,10,2,0
151,8,3,0,31,20,2,0,1,4,21,0,10,8,5,0
150,9,3,0,12,41,0,0,1,22,3,0,12,11,0,0
158,3,1,0,9,42,1,1,4,16,6,0,9,14,0,0
150,6,3,3,9,38,3,3,1,7,17,1,2,16,1,4
152,4,2,4,9,41,1,2,6,7,13,0,9,13,0,1
159,1,2,0,8,42,3,0,4,17,5,0,11,7,4,1
151,8,3,0,9,39,5,0,3,15,8,0,8,11,4,0
146,8,8,0,31,21,1,0,9,0,17,0,13,9,1,0
153,7,2,0,8,44,0,1,5,10,11,0,9,12,1,1
153,2,4,3,8,42,1,2,5,9,12,0,4,16,0,3
154,7,1,0,14,38,1,0,4,17,5,0,11,11,1,0
155,3,3,1,9,43,1,0,5,10,11,0,8,15,0,0
153,6,1,2,2,45,2,4,3,16,7,0,3,16,3,1
149,6,7,0,9,43,1,0,12,8,6,0,8,11,4,0
154,6,2,0,6,42,5,0,13,10,3,0,10,11,2,0
155,4,2,1,10,42,1,0,5,13,8,0,5,18,0,0
155,4,2,1,8,44,1,0,4,18,4,0,5,16,1,1
150,10,2,0,11,41,1,0,4,15,7,0,10,10,3,0
154,6,2,0,5,45,0,3,5,13,8,0,5,13,0,5
149,8,3,2,9,39,4,1,3,14,8,1,6,12,5,0
150,9,3,0,12,38,3,0,4,14,8,0,11,9,3,0
156,4,1,1,6,43,1,3,6,9,10,1,3,16,1,3
154,7,1,0,12,39,1,1,5,15,6,0,10,8,3,2
160,2,0,0,7,42,4,0,2,17,7,0,5,14,3,1
155,7,0,0,11,40,1,1,3,22,1,0,10,10,1,2
148,9,1,4,12,38,3,0,3,17,6,0,10,10,2,1
149,8,5,0,27,21,5,0,2,9,15,0,6,14,3,0
150,9,1,2,14,39,0,0,6,16,4,0,9,11,1,2
150,8,4,0,12,41,0,0,10,14,2,0,13,8,2,0
151,9,2,0,44,7,2,0,1,5,20,0,14,4,5,0
145,9,3,5,13,39,0,1,10,1,15,0,7,14,0,2
151,11,0,0,13,40,0,0,4,21,1,0,12,10,1,0
152,8,2,0,24,26,3,0,9,12,5,0,14,8,1,0
151,8,3,0,34,14,5,0,4,6,16,0,17,5,1,0
152,0,6,4,49,0,3,1,11,0,15,0,20,0,2,1
156,5,1,0,42,8,3,0,4,8,14,0,14,7,2,0
152,7,3,0,23,27,3,0,7,15,4,0,9,14,0,0
157,1,4,0,40,2,11,0,18,0,7,1,16,0,7,0
152,8,2,0,31,22,0,0,15,9,2,0,17,4,2,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
160,2,0,0,51,2,0,0,23,3,0,0,18,5,0,0
