LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,16,1,3,6,5,35,0,0,2,3,1,32,1,1,1,2,0,13,0,0,0,1,2,5
76,15,0,3,18,3,33,1,1,4,1,0,31,0,6,0,0,2,12,2,0,0,1,1,6
79,14,0,5,14,12,26,0,2,2,1,1,29,2,5,0,0,1,11,4,1,0,1,1,5
80,13,0,5,14,7,29,1,2,3,1,1,27,2,7,0,1,1,12,2,1,0,0,1,6
85,11,1,5,10,6,30,1,2,3,1,1,31,0,5,1,2,1,11,1,1,0,0,2,5
86,12,1,6,7,9,26,1,4,2,0,3,31,1,3,0,2,2,11,1,1,0,0,0,7
76,13,0,7,16,5,32,0,2,3,1,0,31,0,6,2,1,1,11,1,1,0,0,1,6
84,13,0,2,13,6,33,0,1,2,1,1,28,1,7,1,1,1,13,0,0,1,0,1,6
77,16,0,2,17,8,29,0,0,5,1,1,29,0,7,1,2,0,13,0,0,0,0,1,7
73,22,1,3,13,6,32,0,2,2,1,0,28,1,8,0,2,1,12,1,2,1,0,1,4
81,16,0,2,13,4,34,0,1,3,1,2,26,2,7,0,2,0,13,1,1,0,0,1,6
83,10,0,5,14,3,34,0,1,4,0,1,32,1,4,0,0,1,13,2,1,0,1,1,5
77,22,0,2,11,9,29,0,2,2,1,1,27,1,8,0,2,1,12,1,1,0,0,0,7
79,15,1,4,13,5,31,1,2,3,1,1,27,1,8,0,2,1,13,0,0,1,0,1,6
80,10,2,3,17,6,28,0,5,3,1,0,30,0,7,1,0,1,11,3,1,0,1,1,5
83,13,1,1,14,6,33,1,0,2,1,1,33,0,3,0,0,0,12,4,1,0,0,1,6
87,8,1,3,13,7,33,0,1,1,2,2,26,2,6,0,2,0,14,0,0,0,1,1,6
83,14,1,1,13,4,34,1,0,3,1,1,29,0,7,0,0,1,12,3,1,0,0,1,6
82,16,0,3,11,3,33,0,3,3,0,2,32,1,3,0,1,1,13,1,0,0,0,0,8
80,8,2,3,19,7,28,0,3,4,1,0,29,0,8,0,0,0,13,3,1,0,1,0,6
82,11,2,3,14,10,28,0,2,2,0,2,30,2,4,0,2,1,11,2,1,0,0,1,6
90,14,0,1,7,6,30,0,3,3,1,1,30,2,4,0,1,1,13,1,0,0,0,0,8
83,16,0,3,10,4,34,1,0,3,0,2,30,1,5,0,0,1,13,2,2,0,0,1,5
91,5,0,4,12,5,32,0,2,3,2,0,30,1,5,0,1,0,12,3,0,0,0,0,8
79,13,0,4,16,5,30,0,3,4,1,0,28,1,8,0,1,1,12,2,1,0,0,1,6
84,13,0,6,9,7,30,1,1,3,1,3,31,1,2,0,1,0,13,2,1,0,0,0,7
84,11,0,4,13,5,32,0,2,3,1,0,31,0,6,1,1,1,11,2,0,0,0,1,7
84,5,0,4,19,5,33,0,1,3,1,0,30,1,6,0,1,1,11,3,1,0,0,1,6
78,9,1,8,16,1,30,1,5,5,0,1,31,1,5,0,1,1,12,2,0,0,0,1,7
79,13,1,5,14,6,31,0,2,3,1,0,31,1,5,0,1,1,11,3,2,0,0,1,5
84,13,2,2,11,7,29,1,1,4,1,1,28,0,8,0,0,2,11,3,0,0,0,1,7
87,9,0,3,13,7,32,0,1,2,1,1,31,1,4,1,0,1,13,1,1,0,0,1,6
78,10,1,5,18,7,29,1,2,3,1,0,30,1,6,1,0,1,12,2,0,1,0,2,5
70,19,1,5,17,7,29,0,3,3,1,0,29,0,8,0,0,1,13,2,1,0,0,1,6
80,14,1,1,16,6,29,0,3,4,1,0,27,2,8,1,1,0,13,1,1,0,0,0,7
84,7,1,3,17,4,30,0,5,3,1,0,30,1,6,1,1,1,11,2,1,0,0,1,6
88,13,0,4,7,5,30,1,3,3,1,2,31,0,4,2,1,0,12,1,2,0,0,0,6
84,12,0,6,10,5,33,0,2,2,1,2,31,0,4,1,1,1,12,1,1,0,0,1,6
80,15,0,4,13,5,29,0,4,4,1,1,32,0,4,1,0,1,12,2,0,1,1,1,5
78,10,1,5,18,6,32,0,2,2,2,0,29,1,6,0,2,0,13,1,1,0,0,0,7
79,7,1,4,21,4,32,0,2,4,1,1,28,1,7,0,0,1,13,2,1,0,0,1,6
78,12,0,4,18,7,32,0,1,2,0,1,30,3,4,1,2,1,11,1,1,0,0,1,6
69,18,0,5,20,7,29,1,2,3,2,0,27,1,8,0,1,1,12,2,1,0,0,1,6
81,10,1,4,16,8,30,0,1,3,0,2,29,3,4,0,2,0,13,1,1,0,0,1,6
75,16,1,5,15,8,28,1,2,3,2,2,28,1,5,1,1,0,13,1,0,1,0,2,5
88,11,0,4,9,7,29,0,3,3,1,1,32,0,4,0,1,0,12,3,0,0,0,0,8
85,10,0,3,14,10,29,0,1,2,1,1,30,3,3,0,1,1,12,2,0,0,0,1,7
83,8,1,5,15,6,32,0,1,3,1,3,29,1,4,1,0,1,13,1,1,0,0,1,6
85,10,1,4,12,7,31,0,1,3,2,2,30,0,4,1,0,1,12,2,1,0,0,1,6
78,15,0,5,14,12,27,0,1,2,1,2,28,2,5,0,0,0,12,4,1,0,1,1,5
71,13,2,5,21,5,32,0,2,3,2,1,30,0,5,1,1,1,12,1,1,0,0,1,6
74,13,2,7,16,5,32,0,2,3,1,1,29,0,7,1,1,1,11,2,2,0,0,1,5
83,13,1,3,12,8,31,0,0,3,2,2,29,1,4,0,0,0,11,5,1,0,0,1,6
78,10,1,4,19,7,29,0,2,4,2,0,29,1,6,0,0,0,13,3,1,0,0,1,6
78,15,2,4,13,6,30,0,1,5,1,0,29,0,8,0,1,2,11,2,1,0,0,1,6
74,13,0,6,19,6,31,0,2,3,1,0,31,0,6,0,0,1,12,3,1,0,0,1,6
79,14,0,5,14,10,28,0,2,2,1,1,29,2,5,0,0,0,12,4,1,0,1,1,5
77,11,0,2,22,2,33,0,3,4,1,0,29,0,8,0,1,1,12,2,0,1,1,1,5
80,13,1,4,14,8,30,0,1,3,1,1,33,1,2,0,1,0,12,3,1,1,0,1,5
78,13,0,5,16,6,32,0,2,2,1,0,30,1,6,0,2,0,13,1,1,0,0,1,6
75,16,1,4,16,6,31,0,2,3,1,0,29,0,8,1,2,0,12,1,0,0,0,1,7
82,8,1,4,17,10,28,0,1,3,0,0,32,1,5,0,1,1,11,3,1,0,0,0,7
76,14,0,6,16,7,30,0,2,3,1,0,29,2,6,0,0,0,13,3,1,0,0,1,6
74,20,1,2,15,6,30,0,3,3,1,0,29,1,7,0,2,1,12,1,2,0,0,1,5
80,13,0,3,16,3,33,0,2,4,0,1,31,1,5,0,0,1,12,3,0,0,1,1,6
82,13,0,5,12,10,30,0,0,2,1,1,29,2,5,0,0,1,11,4,1,0,1,1,5
78,13,0,6,15,4,31,0,2,5,2,1,30,0,5,1,0,2,12,1,0,0,0,1,7
82,7,0,4,19,3,33,0,2,4,1,0,29,1,7,0,0,1,12,3,1,0,0,1,6
74,21,1,3,13,7,31,0,2,2,1,0,28,1,8,0,2,1,12,1,2,0,0,1,5
78,15,0,5,14,10,28,0,2,2,1,1,28,2,6,0,0,0,12,4,1,0,1,1,5
82,8,1,5,16,5,32,0,1,4,1,0,29,1,7,1,0,0,12,3,1,0,0,1,6
73,18,3,3,15,6,31,0,0,5,1,0,30,0,7,1,1,2,11,1,0,0,0,1,7
78,10,1,7,16,2,33,0,3,4,2,1,30,0,5,0,0,0,13,3,1,1,0,1,5
80,8,1,4,19,5,31,0,2,4,2,0,29,1,6,0,0,0,13,3,1,0,0,1,6
76,15,0,6,15,11,26,0,2,3,2,0,28,2,6,0,1,0,13,2,1,0,0,0,7
81,9,1,3,18,8,29,0,2,3,0,0,33,0,5,0,0,1,12,3,1,0,0,1,6
71,18,1,5,17,8,28,0,3,3,1,0,27,2,8,0,0,0,14,2,1,0,0,1,6
75,14,1,4,18,4,32,0,2,4,1,0,27,3,7,0,0,1,11,4,1,0,0,1,6
77,12,0,2,21,6,27,0,3,6,0,1,30,1,6,1,0,1,11,3,0,0,0,1,7
79,15,0,5,13,6,31,0,3,2,1,2,28,3,4,1,1,1,13,0,1,1,0,1,5
84,9,1,2,16,9,28,0,1,4,1,0,32,0,5,0,0,1,13,2,1,0,0,1,6
80,9,0,7,16,6,30,0,2,4,2,2,29,0,5,1,2,1,11,1,0,0,0,1,7
80,9,2,2,19,9,27,0,2,4,0,0,33,0,5,0,1,1,12,2,1,0,0,1,6
79,8,0,3,22,5,32,0,3,2,1,0,28,3,6,0,0,0,14,2,2,1,1,1,3
76,16,1,4,15,9,28,0,2,3,1,0,29,2,6,0,0,0,13,3,0,0,0,1,7
81,10,0,4,17,3,34,0,2,3,1,0,32,1,4,0,0,0,13,3,2,0,1,1,4
74,16,0,7,15,11,26,0,3,2,1,0,28,1,8,0,0,0,13,3,1,0,0,0,7
81,15,0,4,12,9,29,0,1,3,1,2,28,2,5,0,0,0,12,4,1,0,0,1,6
82,7,0,4,19,4,34,0,2,2,1,0,28,4,5,1,0,0,13,2,2,0,1,1,4
74,12,2,3,21,3,31,0,3,5,0,1,29,2,6,1,0,1,13,1,1,0,1,1,5
80,9,0,4,19,4,35,0,1,2,0,1,27,4,6,1,1,0,12,2,1,1,1,0,5
65,19,1,5,22,7,30,0,2,3,0,1,30,1,6,1,1,1,12,1,1,0,0,1,6
87,4,0,3,18,2,33,1,2,4,0,0,28,3,7,0,1,1,12,2,2,0,0,1,5
79,8,0,4,21,5,30,0,2,5,2,1,30,0,5,1,0,1,12,2,1,1,0,1,5
74,18,1,3,16,8,25,2,4,3,1,1,26,1,9,0,2,0,12,2,1,0,1,1,5
72,10,2,6,22,5,30,0,3,4,1,0,29,1,7,1,0,2,11,2,1,0,1,1,5
74,15,0,4,19,7,30,0,2,3,0,0,28,4,6,0,1,1,12,2,2,0,0,1,5
73,16,1,5,17,10,26,0,2,4,2,0,29,2,5,0,0,0,12,4,2,0,0,0,6
79,10,1,4,18,5,31,0,2,4,2,0,27,1,8,1,0,0,11,4,0,1,0,1,6
70,13,3,6,20,6,30,0,2,4,3,0,28,0,7,0,0,1,11,4,1,0,0,1,6
84,10,0,3,15,6,27,0,7,2,1,0,29,1,7,1,1,0,11,3,0,0,0,0,8
73,9,1,2,27,4,30,1,2,5,1,1,29,1,6,0,3,1,11,1,0,0,0,0,8
83,10,0,0,19,3,28,1,3,7,1,1,28,1,7,0,3,1,11,1,0,0,2,1,5
77,15,1,4,15,6,30,0,3,3,1,0,28,3,6,0,0,1,11,4,1,0,0,1,6
64,18,1,5,24,8,26,0,3,5,2,0,25,1,10,0,1,1,12,2,1,2,0,1,4
73,11,3,3,22,5,29,0,3,5,3,0,27,0,8,1,0,1,11,3,1,0,0,1,6
69,13,1,7,22,5,30,0,2,5,2,0,27,1,8,0,0,1,13,2,1,0,0,1,6
82,11,1,4,14,9,27,0,2,4,0,0,32,1,5,0,0,1,12,3,1,0,0,1,6
72,10,2,6,22,3,30,0,4,5,2,1,27,0,8,0,0,1,13,2,1,0,0,1,6
80,12,0,3,17,6,30,0,2,4,1,0,29,1,7,0,1,1,13,1,0,0,0,0,8
84,9,0,3,16,3,35,0,1,3,1,0,31,0,6,0,0,0,13,3,0,0,1,0,7
84,7,1,2,18,1,33,1,2,5,1,1,28,1,7,0,2,2,11,1,0,0,0,0,8
73,10,2,7,20,3,31,0,3,5,1,0,28,0,9,1,0,0,12,3,0,0,1,1,6
74,16,0,5,17,6,30,0,4,2,1,0,27,2,8,0,1,1,13,1,0,0,0,0,8
76,19,0,4,13,11,27,1,0,3,1,0,31,0,6,0,0,1,13,2,1,0,0,0,7
78,10,1,3,20,7,29,0,2,4,2,0,27,4,5,0,0,1,11,4,1,0,0,1,6
72,15,0,6,19,6,30,0,2,4,3,3,24,3,5,0,0,1,12,3,1,0,0,1,6
75,17,0,5,15,10,27,0,2,3,1,2,30,0,5,0,0,0,12,4,1,0,0,1,6
76,12,0,3,21,5,33,0,2,2,1,1,30,0,6,0,1,0,13,2,1,0,0,1,6
76,10,0,1,25,3,28,0,3,8,1,0,28,1,8,0,1,2,10,3,0,0,2,0,6
79,8,1,3,21,2,29,0,7,4,1,0,30,1,6,0,0,2,10,4,0,0,1,1,6
86,7,0,0,19,4,31,0,2,5,1,0,32,0,5,0,1,3,8,4,0,0,0,1,7
78,11,0,4,19,5,24,0,9,4,1,0,28,0,9,1,3,1,9,2,0,0,0,0,8
73,12,0,6,21,2,34,1,2,3,2,0,28,3,5,0,0,1,13,2,1,0,0,1,6
78,8,0,3,23,2,26,1,9,4,0,1,28,0,9,0,1,1,11,3,0,0,1,0,7
81,10,0,0,21,5,27,0,6,4,0,1,27,1,9,0,1,2,10,3,0,0,1,0,7
71,17,0,5,19,8,27,0,3,4,1,1,28,2,6,0,1,0,12,3,2,0,0,1,5
82,8,0,3,19,3,33,0,1,5,1,0,30,0,7,0,0,1,11,4,0,0,0,1,7
77,13,0,4,18,4,30,0,4,4,1,0,29,2,6,0,0,2,11,3,0,0,0,0,8
75,10,1,5,21,7,28,0,2,5,2,0,30,1,5,0,0,1,12,3,1,0,0,1,6
76,11,0,4,21,4,30,0,3,5,3,0,29,0,6,0,1,1,12,2,1,1,0,1,5
69,17,0,6,20,7,29,1,2,3,2,1,23,3,9,0,0,1,13,2,1,0,0,1,6
70,22,1,4,15,4,27,2,6,3,1,1,27,1,8,1,1,0,12,2,1,0,0,1,6
78,13,0,3,18,1,36,0,1,4,1,0,28,2,7,0,0,0,14,2,1,0,1,0,6
76,19,0,0,17,2,33,1,2,4,1,0,29,1,7,0,1,2,10,3,1,0,0,0,7
71,11,2,5,23,5,30,0,3,4,2,0,28,0,8,1,0,1,11,3,1,1,0,1,5
81,11,1,1,18,4,27,0,6,5,1,0,29,1,7,0,0,2,11,3,0,0,0,0,8
76,12,0,4,20,2,33,0,2,5,0,1,28,1,8,0,1,1,11,3,0,0,0,1,7
80,10,0,3,19,3,28,0,7,4,0,1,29,0,8,1,1,0,11,3,0,1,1,1,5
79,8,2,2,21,0,35,0,2,5,1,1,28,1,7,0,2,1,12,1,0,0,1,1,6
70,15,1,7,19,6,29,0,3,4,3,0,27,1,7,0,1,1,12,2,1,0,0,1,6
75,14,0,5,18,5,31,0,2,4,2,0,26,3,7,0,0,0,13,3,1,0,0,1,6
71,12,0,4,25,2,30,2,5,3,1,0,25,0,12,0,1,1,12,2,0,1,1,1,5
77,10,0,1,24,4,28,1,2,7,1,1,28,1,7,0,2,1,12,1,0,0,0,1,7
84,5,0,4,19,6,31,0,1,4,0,0,29,1,8,0,0,3,12,1,0,0,0,2,6
81,12,0,3,16,2,33,0,3,4,0,0,32,1,5,0,0,1,11,4,0,0,0,0,8
77,14,0,3,18,4,30,0,2,6,1,0,29,1,7,0,1,3,10,2,0,0,0,0,8
74,9,1,1,27,2,23,0,8,9,1,0,27,1,9,1,2,2,8,3,2,0,2,0,4
73,8,0,3,28,2,28,2,7,3,1,0,25,0,12,0,2,1,9,4,0,0,1,0,7
75,7,1,5,24,2,25,0,11,4,0,0,32,0,6,0,0,2,10,4,0,0,1,1,6
73,17,0,4,18,8,30,0,1,3,0,0,28,3,7,0,0,0,14,2,2,0,0,0,6
78,12,0,3,19,2,31,0,5,4,1,0,22,8,7,0,0,2,11,3,0,0,0,0,8
77,11,0,3,21,4,32,0,2,4,1,0,23,8,6,0,2,1,11,2,1,0,0,0,7
68,20,0,4,20,9,27,0,2,4,0,0,27,2,9,0,0,1,12,3,0,0,0,0,8
82,13,0,0,17,3,32,0,2,5,0,0,29,0,9,0,1,2,9,4,1,0,0,0,7
80,8,0,3,21,4,33,0,1,4,0,0,28,1,9,0,1,2,12,1,0,0,0,0,8
80,6,0,5,21,3,26,1,9,3,0,0,31,0,7,2,2,0,8,4,0,0,0,1,7
65,15,2,7,23,6,24,2,7,3,3,0,28,0,7,1,0,1,10,4,1,0,0,0,7
76,10,0,2,24,3,24,0,9,6,1,1,22,4,10,0,2,0,12,2,0,0,1,0,7
80,6,0,2,24,3,27,2,6,4,1,2,24,4,7,0,2,0,10,4,0,0,0,0,8
68,20,0,5,19,1,36,0,2,3,0,1,26,6,5,0,0,0,14,2,1,0,1,0,6
58,36,1,2,15,9,27,1,1,4,1,1,27,3,6,2,0,0,12,2,0,0,0,1,7
59,23,5,5,20,8,26,1,3,4,1,0,32,0,5,0,0,2,12,2,1,0,2,1,4
68,4,0,15,25,1,20,1,16,4,0,0,28,0,10,3,4,0,5,4,0,0,1,0,7
79,11,1,4,17,2,25,3,8,4,1,0,31,1,5,1,1,2,9,3,2,0,0,0,6
67,13,0,5,27,6,27,1,3,5,2,1,28,1,6,0,0,1,12,3,2,0,1,1,4
50,32,6,3,21,10,26,1,2,3,0,1,27,4,6,0,0,2,12,2,2,0,0,1,5
68,18,0,4,22,2,35,0,2,3,0,0,23,8,7,0,0,3,8,5,1,0,0,1,6
74,10,0,2,26,0,33,0,3,6,0,0,29,1,8,0,0,3,10,3,0,0,1,0,7
78,10,0,3,21,2,34,0,2,4,0,0,28,2,8,0,0,3,11,2,0,0,0,1,7
71,20,0,3,18,7,31,0,1,3,0,1,25,3,9,0,0,0,15,1,0,0,0,0,8
62,27,0,2,21,6,30,0,1,5,0,0,31,0,7,0,1,1,9,5,0,0,0,0,8
57,28,2,5,20,7,29,0,2,4,0,0,29,0,9,0,0,4,11,1,0,0,1,1,6
61,28,4,4,15,12,26,1,0,3,0,0,25,5,8,0,0,2,13,1,1,0,0,0,7
52,36,0,3,21,7,29,0,2,4,0,1,19,12,6,1,0,2,10,3,0,0,0,0,8
71,11,1,3,26,5,22,1,10,4,0,0,26,4,8,0,0,4,8,4,2,0,0,1,5
62,6,5,8,31,0,21,3,15,3,0,0,30,0,8,1,3,1,8,3,2,0,2,0,4
63,6,0,12,31,2,23,1,13,3,0,0,28,1,9,0,6,1,5,4,2,0,1,0,5
48,36,2,5,21,7,31,0,0,4,0,0,19,11,8,0,0,3,12,1,0,0,0,0,8
42,25,5,5,35,9,21,3,5,4,1,2,16,0,19,1,2,0,10,3,1,0,0,0,7
60,18,5,11,18,6,22,0,9,5,0,0,27,0,11,0,0,0,10,6,0,0,0,0,8
58,24,0,8,22,7,23,0,8,4,0,0,27,0,11,2,3,0,7,4,0,0,0,1,7
71,11,1,2,27,5,20,1,11,5,0,0,27,4,7,0,0,4,7,5,1,0,0,3,4
62,3,0,11,36,1,19,3,16,3,0,0,27,1,10,1,2,2,7,4,1,0,0,0,7
55,11,0,6,40,1,22,2,11,6,1,0,28,2,7,3,9,1,1,2,2,0,0,0,6
52,33,1,6,20,7,32,0,0,3,0,1,25,5,7,0,0,2,13,1,0,0,0,0,8
70,9,0,11,22,5,19,0,17,1,0,1,20,8,9,3,6,1,4,2,4,0,1,0,3
69,13,0,4,26,4,23,0,10,5,1,2,22,9,4,1,2,2,8,3,3,2,0,0,3
47,23,5,12,25,6,25,0,7,4,0,0,28,1,9,0,1,4,10,1,0,0,2,1,5
73,14,1,5,19,6,21,1,9,5,1,0,23,6,8,1,0,3,11,1,1,0,0,2,5
66,17,0,4,25,11,28,0,0,3,1,1,21,10,5,0,0,8,7,1,1,1,0,2,4
69,14,1,3,25,4,22,1,9,6,1,0,26,5,6,0,0,2,8,6,1,0,0,2,5
69,14,0,3,26,6,32,0,0,4,1,1,22,8,6,0,1,6,8,1,2,1,0,0,5
46,31,1,7,27,6,25,0,6,5,1,0,18,4,15,0,2,0,10,4,0,0,1,0,7
47,26,1,2,36,5,23,1,7,6,0,0,23,0,15,1,1,3,9,2,1,0,4,0,3
77,16,0,3,16,8,31,0,1,2,3,0,22,11,2,1,0,4,8,3,1,1,0,1,5
68,5,1,9,29,5,21,0,12,4,0,1,24,2,11,1,3,1,7,4,1,0,1,0,6
57,13,0,9,33,2,18,2,17,3,1,0,24,1,12,2,3,1,6,4,2,0,0,0,6
56,30,2,4,20,14,24,0,1,3,0,1,23,7,7,0,0,2,13,1,0,0,0,0,8
43,12,3,26,28,6,18,0,13,5,1,1,24,1,11,3,1,4,7,1,1,0,1,0,6
43,38,4,0,27,10,26,1,0,5,1,1,28,0,8,4,2,3,0,7,2,0,2,0,4
22,18,9,30,33,3,22,2,11,4,4,1,22,3,8,0,9,1,4,2,1,0,0,0,7
18,47,4,19,24,6,29,1,2,4,0,3,23,0,12,2,9,1,0,4,3,0,0,0,5
72,10,6,0,24,23,7,1,0,11,0,0,32,0,6,8,1,2,0,5,1,0,2,0,5
64,30,1,0,17,18,12,0,1,11,4,1,19,13,1,0,2,5,6,3,1,0,0,1,6
9,26,10,35,32,0,23,1,15,3,0,1,16,5,16,0,6,3,4,3,0,0,0,0,8
30,37,3,8,34,8,30,0,0,4,1,2,25,0,10,2,5,4,1,4,1,0,2,2,3
73,12,0,5,22,7,20,3,9,3,4,3,22,6,3,1,9,4,0,2,3,3,0,0,2
53,18,4,0,37,13,15,2,0,12,1,0,28,0,9,2,2,2,0,10,2,0,0,0,6
56,40,4,12,0,16,16,0,10,0,3,0,33,2,0,6,4,2,4,0,3,0,0,4,1
28,26,26,0,32,12,21,1,0,8,0,0,29,0,9,4,0,9,0,3,0,0,4,0,4
73,21,4,0,14,22,7,0,1,12,4,0,27,6,1,7,2,3,0,4,3,0,0,1,4
50,0,5,30,27,18,0,3,13,8,2,0,24,0,12,5,0,0,6,5,4,0,0,0,4
64,15,4,5,24,23,9,0,3,7,0,0,23,10,5,1,0,4,7,4,1,0,1,3,3
61,1,1,21,28,12,4,5,19,2,4,9,14,6,5,3,2,2,7,2,4,0,0,3,1
76,5,1,9,21,7,8,4,20,3,3,0,19,12,4,5,1,1,7,2,5,2,0,0,1
66,0,2,11,33,16,0,2,8,16,0,0,25,9,4,0,0,5,6,5,2,0,1,2,3
30,47,3,32,0,8,15,1,18,0,0,6,29,3,0,2,4,4,6,0,0,5,0,3,0
73,5,1,12,21,9,1,5,24,3,6,0,16,13,3,1,4,4,6,1,3,1,0,1,3
61,3,2,8,38,12,0,7,8,15,1,0,27,5,5,2,0,3,4,7,0,0,1,2,5
29,36,4,20,23,13,10,1,10,8,1,1,21,3,12,1,7,2,2,4,1,0,1,0,6
60,13,3,7,29,19,9,2,8,4,4,0,25,8,1,3,0,2,5,6,2,1,0,5,0
47,38,1,2,24,19,18,0,0,5,4,2,14,1,17,2,3,3,1,7,2,0,0,0,6
17,40,8,23,24,1,29,3,9,0,1,0,28,0,9,1,9,1,3,2,1,0,1,0,6
55,27,3,0,27,15,16,4,0,7,7,2,19,0,10,5,4,3,0,4,2,0,2,0,4
73,12,0,2,25,9,16,6,8,3,5,5,19,5,4,3,3,4,4,2,4,2,0,0,2
0,17,19,6,70,0,7,7,5,23,0,1,18,1,18,0,3,1,8,4,0,0,2,1,5
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
