LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
68,33,0,2,9,2,34,0,1,5,2,0,34,0,2,1,2,0,11,2,2,1,0,0,5
72,31,1,2,6,4,34,0,2,2,1,2,31,0,4,0,3,1,11,1,2,1,0,0,5
74,26,1,5,6,6,29,0,4,3,0,0,33,2,3,0,1,1,11,3,2,1,0,0,5
66,26,0,5,15,6,31,0,1,4,3,0,31,0,4,1,2,0,11,2,3,0,0,0,5
65,30,0,9,8,4,32,0,5,1,1,0,33,2,2,0,1,1,11,3,3,0,0,0,5
80,23,0,1,8,4,31,1,3,3,1,0,31,1,5,1,2,2,10,1,2,0,0,0,6
74,19,1,6,12,9,31,0,1,1,2,0,33,0,3,0,3,1,10,2,3,0,0,0,5
70,30,0,6,6,7,31,0,2,2,1,3,34,0,0,0,3,1,12,0,1,2,0,0,5
75,24,0,6,7,7,32,0,2,1,0,2,30,3,3,0,2,3,10,1,2,0,0,0,6
75,21,0,7,9,7,33,0,1,1,2,0,33,2,1,2,2,0,12,0,1,1,0,0,6
66,24,1,10,11,5,30,0,5,2,1,0,32,3,2,0,1,1,12,2,2,0,0,0,6
74,28,0,4,6,3,34,0,3,2,0,1,33,2,2,0,3,0,10,3,1,0,0,0,7
73,25,1,8,5,5,31,0,5,1,1,2,33,1,1,1,1,3,11,0,3,0,0,0,5
72,21,0,6,13,6,32,0,0,4,1,0,32,1,4,0,2,1,10,3,2,0,0,0,6
79,24,0,5,4,4,31,0,3,4,0,1,32,1,4,0,2,1,10,3,2,0,0,0,6
62,22,0,8,20,5,32,0,2,3,1,1,33,0,3,1,2,1,11,1,2,0,0,0,6
68,21,1,7,15,8,31,0,2,1,2,1,33,0,2,1,2,1,10,2,2,0,0,0,6
70,32,0,3,7,6,35,0,1,0,2,0,32,0,4,1,4,1,10,0,1,2,0,0,5
64,25,0,12,11,3,36,0,3,0,4,1,33,0,0,0,4,1,11,0,2,1,0,0,5
71,23,2,8,8,6,28,0,6,2,1,2,32,0,3,0,2,1,12,1,1,0,0,0,7
65,25,0,10,12,3,35,0,3,1,1,0,33,2,2,0,2,0,12,2,2,0,0,0,6
71,32,0,3,6,5,30,0,2,5,1,0,33,0,4,0,2,0,11,3,3,1,0,0,4
69,26,0,8,9,9,32,0,1,0,2,2,33,1,0,2,2,2,9,1,3,1,0,1,3
68,37,0,3,4,6,35,0,1,0,0,2,32,1,3,1,4,1,10,0,3,1,0,0,4
69,37,0,2,4,3,38,0,1,0,2,2,34,0,0,0,4,2,10,0,2,0,0,0,6
78,25,1,3,5,5,33,0,3,1,0,1,31,0,6,0,4,0,11,1,3,0,0,0,5
68,24,0,5,15,6,31,0,0,5,2,0,33,1,2,0,2,0,11,3,2,0,0,0,6
72,28,2,1,9,8,30,1,1,2,2,0,34,0,2,2,2,1,11,0,3,0,1,0,4
79,23,1,4,5,6,28,0,4,4,0,1,31,1,5,0,2,1,10,3,2,0,0,0,6
66,30,0,6,10,5,33,0,3,1,2,0,34,1,1,1,3,1,11,0,2,1,0,1,4
66,24,0,10,12,6,31,0,2,3,1,0,33,1,3,0,1,1,10,4,2,0,0,0,6
83,21,1,4,3,6,27,0,4,5,0,0,31,2,5,0,3,1,9,3,2,0,0,0,6
69,22,0,5,16,11,27,0,2,2,3,0,31,1,3,1,2,1,11,1,3,0,0,0,5
64,32,0,7,9,5,31,0,5,1,1,1,32,1,3,0,3,1,12,0,1,0,0,1,6
72,20,1,10,9,6,28,0,4,4,2,1,31,1,3,0,2,1,10,3,1,0,0,0,7
77,18,0,8,9,6,28,0,6,2,1,0,30,2,5,0,1,1,12,2,2,0,0,0,6
83,19,0,2,8,6,30,0,4,2,2,0,34,0,2,1,2,1,11,1,4,1,0,0,3
77,24,0,2,9,7,32,0,0,3,1,0,33,0,4,0,2,2,10,2,3,0,0,0,5
65,36,0,3,8,6,35,0,1,0,1,1,32,0,4,0,3,1,12,0,2,1,0,0,5
72,30,1,3,6,4,33,0,2,3,2,1,34,0,1,1,2,2,11,0,2,1,0,0,5
69,24,0,7,12,7,34,0,1,0,4,0,34,0,0,2,2,1,10,1,4,0,0,0,4
72,24,0,6,10,7,30,0,3,2,3,0,32,0,3,1,2,1,11,1,2,0,0,0,6
70,22,0,10,10,7,29,0,5,1,2,0,32,2,2,1,3,0,10,2,1,0,1,0,6
74,25,0,1,12,6,30,0,1,5,0,0,31,0,7,2,1,1,10,2,3,0,0,0,5
68,31,0,3,10,4,31,0,2,5,1,0,32,0,5,2,1,1,9,3,2,1,0,0,5
70,21,0,8,13,6,28,0,5,3,1,1,32,1,3,0,1,1,11,3,1,0,0,0,7
60,32,0,8,12,5,32,0,5,0,1,2,32,1,2,0,2,3,11,0,1,0,0,0,7
70,29,0,5,8,4,35,0,2,1,1,0,34,0,3,0,3,1,10,2,1,0,0,0,7
68,30,1,0,13,6,32,1,0,3,1,0,33,1,3,1,2,1,11,1,2,0,0,0,6
69,22,1,6,14,8,31,0,2,1,2,0,32,0,4,2,2,1,9,2,2,0,0,0,6
67,27,1,9,8,7,31,0,4,0,2,0,33,2,1,1,2,1,12,0,2,0,1,1,4
71,22,0,10,9,6,33,0,2,1,1,0,33,3,1,0,3,0,13,0,1,1,0,0,6
75,29,0,4,4,3,34,0,2,3,2,1,33,1,1,0,3,1,11,1,3,0,0,0,5
71,33,0,2,6,4,33,0,2,3,2,0,34,0,2,1,3,0,11,1,1,2,0,0,5
66,29,0,7,10,2,36,0,3,1,1,0,34,2,1,0,2,1,13,0,1,1,0,0,6
62,37,1,5,7,6,29,0,4,3,0,1,31,0,6,0,1,0,10,5,1,1,0,0,6
75,29,0,1,7,7,31,0,1,3,2,0,33,0,3,1,2,1,11,1,2,1,0,0,5
69,28,0,2,13,5,31,0,2,4,1,0,32,0,5,1,1,0,10,4,1,0,0,0,7
66,27,0,8,11,3,33,0,3,3,1,1,34,0,2,0,1,1,11,3,2,0,0,0,6
75,21,0,7,9,7,28,0,5,2,3,0,30,1,4,1,2,1,11,1,1,1,0,0,6
71,28,0,2,11,8,32,0,0,2,1,0,32,0,5,1,2,1,11,1,2,1,0,0,5
77,25,0,5,5,7,33,0,1,1,0,2,31,0,5,0,4,0,11,1,3,0,0,0,5
65,36,0,3,8,5,36,0,1,0,0,2,32,0,4,0,4,2,10,0,2,1,0,0,5
63,26,1,7,15,3,34,0,0,5,2,0,32,0,4,1,2,3,9,1,2,0,0,1,5
75,23,0,5,9,9,30,0,1,2,1,0,33,1,3,0,3,1,10,2,1,0,0,0,7
75,23,0,3,11,6,32,0,0,4,2,0,32,0,4,1,2,1,10,2,2,0,0,0,6
69,27,1,5,10,5,31,0,2,4,2,0,34,0,2,1,2,2,10,1,3,1,0,0,4
68,34,0,2,8,8,29,0,2,3,1,0,31,0,6,0,2,1,9,4,1,1,0,0,6
70,21,0,6,15,6,34,0,0,2,3,0,32,1,2,1,2,0,11,2,1,0,0,0,7
64,35,0,1,12,1,35,0,1,5,1,0,31,0,6,0,2,1,10,3,1,0,0,0,7
69,25,0,5,13,9,28,0,0,5,3,0,33,0,2,1,2,1,11,1,3,0,0,0,5
75,22,0,3,12,8,30,0,0,4,2,0,33,0,3,0,2,0,11,3,1,0,0,0,7
71,28,0,3,10,5,31,0,1,5,3,0,34,0,1,0,2,0,11,3,1,1,0,0,6
69,25,0,3,15,5,34,0,0,3,1,0,33,0,4,1,2,1,11,1,1,0,0,0,7
69,28,0,7,8,7,33,0,1,1,3,1,33,0,1,2,2,2,10,0,1,2,0,0,5
69,30,0,3,10,4,34,0,0,4,2,0,33,0,3,1,2,1,11,1,3,1,0,0,4
76,25,1,2,8,4,33,0,1,4,3,0,33,0,2,1,2,1,10,2,2,1,0,0,5
77,24,0,1,10,8,30,0,1,3,1,0,32,1,4,1,2,2,10,1,2,0,0,0,6
75,27,0,1,9,11,28,0,1,2,1,1,32,0,4,1,2,1,11,1,2,0,0,0,6
75,24,1,3,9,4,32,0,1,5,2,0,34,0,2,1,2,1,10,2,2,0,0,0,6
73,23,0,6,10,7,31,0,1,3,2,0,33,1,2,1,1,1,10,3,3,0,0,0,5
75,25,0,2,10,5,31,0,1,5,2,0,33,0,3,1,2,1,10,2,1,1,0,0,6
64,30,0,7,11,7,31,0,1,3,2,0,30,0,6,2,1,0,11,2,3,1,0,0,4
64,33,0,6,9,6,34,0,1,1,2,2,34,0,0,1,3,1,11,0,2,2,0,0,4
60,28,0,6,18,4,33,0,1,4,2,0,33,0,3,1,2,1,11,1,3,1,0,0,4
74,25,0,3,10,5,31,0,1,5,1,0,31,0,6,0,2,0,11,3,2,0,0,0,6
70,19,0,5,18,6,32,0,1,3,2,0,33,0,3,1,2,1,11,1,2,0,0,0,6
74,26,1,1,10,10,29,0,1,2,1,1,32,0,4,1,2,1,11,1,1,1,0,0,6
62,32,0,6,12,6,31,0,1,4,2,0,31,0,5,2,1,0,10,3,3,0,0,0,5
78,18,0,1,15,4,34,0,1,3,3,0,25,7,3,2,1,5,7,1,1,0,0,0,7
59,27,0,6,20,4,34,0,1,3,2,0,34,0,2,1,2,1,11,1,3,1,0,0,4
48,39,0,8,17,8,29,0,1,4,2,0,32,0,4,1,1,0,11,3,1,0,0,0,7
58,42,0,3,9,6,29,0,2,5,1,0,27,0,10,1,2,0,11,2,2,0,0,0,6
70,27,0,3,12,5,32,0,0,5,3,0,34,0,1,2,1,0,11,2,3,0,0,0,5
62,29,0,5,16,9,30,0,0,3,2,0,29,2,5,2,1,3,8,2,3,0,0,0,5
69,22,0,6,15,6,32,0,0,4,2,0,33,0,3,1,2,0,11,2,2,0,0,0,6
49,43,2,5,13,7,28,0,3,4,0,0,30,0,8,1,2,0,10,3,1,0,0,0,7
43,46,0,7,16,9,28,0,0,5,0,0,30,0,8,1,1,0,11,3,1,0,0,0,7
56,33,0,7,16,7,30,0,1,4,1,0,31,0,6,1,1,1,11,2,1,0,0,0,7
65,27,1,7,12,5,27,0,5,5,1,0,31,0,6,1,1,0,10,4,0,0,0,0,8
63,28,0,6,15,6,31,0,0,5,2,0,31,0,5,1,2,0,11,2,2,0,0,0,6
54,35,1,9,13,8,28,0,1,5,1,0,28,0,9,2,1,0,11,2,3,0,1,0,4
55,32,0,8,17,8,26,0,2,6,0,0,28,0,10,1,0,0,12,3,2,0,0,0,6
64,25,0,7,16,7,30,0,1,4,2,0,31,0,5,1,2,0,11,2,2,0,0,0,6
48,41,0,7,16,7,29,0,1,5,1,1,30,0,6,1,2,0,11,2,3,0,1,0,4
61,39,0,4,8,7,33,0,1,1,1,1,33,0,3,2,2,1,10,1,3,0,0,0,5
63,27,0,8,14,3,29,0,5,5,1,0,31,0,6,1,2,1,9,3,2,0,0,0,6
44,49,0,6,13,6,31,0,2,3,1,0,31,1,5,1,2,2,11,0,1,0,0,0,7
59,30,0,8,15,7,29,0,1,5,2,0,30,0,6,1,2,0,11,2,3,0,0,0,5
54,36,0,9,13,5,31,0,1,5,0,0,29,0,9,1,2,0,11,2,3,0,0,0,5
52,41,1,8,10,5,29,0,4,4,1,0,30,0,7,0,1,0,12,3,2,0,1,0,5
52,33,0,7,20,7,29,0,2,4,2,0,31,0,5,2,1,0,11,2,2,0,0,0,6
69,25,0,3,15,6,34,0,0,2,1,0,26,8,3,1,2,6,6,1,1,0,0,0,7
52,36,0,8,16,6,31,0,0,5,1,0,33,0,4,0,2,0,11,3,2,0,0,0,6
73,18,0,6,15,3,33,0,1,5,3,0,33,0,2,1,2,1,11,1,2,0,0,0,6
64,27,0,6,15,5,32,0,1,4,2,0,33,0,3,1,2,0,10,3,2,0,0,0,6
63,28,0,8,13,7,31,0,2,2,3,0,31,0,4,1,2,0,11,2,3,0,0,0,5
53,47,0,6,6,9,28,0,2,3,1,0,28,0,9,1,2,0,11,2,2,1,0,0,5
60,39,1,2,10,6,31,0,0,5,1,0,30,0,7,0,2,0,11,3,2,0,0,0,6
72,21,1,10,8,3,27,0,9,3,1,0,31,2,4,1,1,1,10,3,1,0,0,0,7
58,34,0,4,16,8,27,0,2,5,2,0,30,0,6,1,2,1,10,2,2,0,0,0,6
74,26,0,3,9,8,28,0,1,5,3,0,34,0,1,0,2,1,11,2,2,0,0,0,6
50,42,0,6,14,6,31,0,1,4,0,0,32,1,5,1,1,1,11,2,2,0,0,0,6
49,42,0,7,14,6,30,0,1,5,0,0,29,0,9,1,1,0,11,3,3,0,0,0,5
71,28,0,3,10,3,33,0,1,5,1,0,32,0,5,0,2,1,10,3,2,0,0,0,6
46,41,0,8,17,5,31,0,1,5,2,0,29,0,7,2,1,0,11,2,2,0,0,0,6
51,46,1,3,11,6,30,0,1,5,0,0,26,0,12,1,1,0,11,3,2,0,0,0,6
44,42,2,8,16,5,27,0,5,5,0,0,29,0,9,2,1,0,10,3,2,0,0,0,6
50,44,2,8,8,4,29,0,4,5,0,0,28,0,10,0,0,0,13,3,2,0,0,0,6
48,43,0,10,11,4,26,0,6,6,0,0,27,0,11,1,1,0,10,4,1,0,0,0,7
60,22,0,18,12,6,22,0,11,3,2,0,30,0,6,2,3,0,8,3,2,0,0,0,6
44,44,0,6,18,6,30,0,0,6,1,0,29,2,6,1,1,3,8,3,2,0,0,0,6
53,47,0,3,9,10,26,0,1,5,0,0,25,3,10,1,1,6,6,2,2,0,0,1,5
45,41,1,12,13,5,24,0,7,6,1,0,31,0,6,1,0,0,12,3,3,0,0,0,5
51,32,2,16,11,5,18,0,13,6,1,0,28,0,9,3,0,1,10,2,2,0,0,0,6
48,48,0,2,14,8,28,1,1,4,0,0,28,2,8,1,1,3,8,3,1,0,0,0,7
37,48,1,6,20,6,30,0,0,6,0,1,26,4,7,0,2,4,8,2,1,0,0,0,7
45,41,1,10,15,4,25,1,7,5,1,0,33,0,4,3,4,0,6,3,1,0,0,0,7
45,44,1,14,8,5,25,0,7,5,1,0,24,0,13,2,0,1,9,4,3,0,0,0,5
36,41,0,6,29,8,29,0,1,4,2,1,26,6,3,1,1,2,9,3,2,0,1,0,5
38,35,1,23,15,7,24,1,6,4,1,0,29,0,8,4,3,1,7,1,1,0,1,0,6
43,34,2,17,16,6,19,1,12,4,1,0,31,0,6,1,3,0,8,4,2,0,0,0,6
33,44,4,14,17,6,28,0,3,5,2,0,26,0,10,1,3,0,8,4,1,0,0,0,7
47,47,1,4,13,5,27,0,4,6,1,0,34,0,3,2,3,0,8,3,1,0,0,0,7
40,41,0,8,23,9,26,0,1,6,2,0,29,2,5,1,1,2,9,3,3,0,1,0,4
71,12,1,14,14,5,17,0,16,4,3,0,33,0,2,1,4,1,9,1,2,0,0,0,6
57,33,0,9,13,8,20,0,10,4,1,0,30,0,7,1,5,0,6,4,2,0,0,0,6
43,29,0,26,14,4,22,0,10,6,1,0,30,0,7,2,1,0,10,3,2,0,1,0,5
47,40,2,9,14,3,20,0,13,6,0,0,28,0,10,2,2,0,9,3,1,0,0,0,7
53,38,4,8,9,8,24,1,5,4,1,0,31,0,6,3,0,1,10,2,1,0,0,0,7
44,39,2,18,9,4,22,0,10,6,1,0,24,0,13,2,1,0,10,3,1,0,0,0,7
41,34,1,20,16,5,20,1,11,5,1,0,29,1,7,0,2,0,10,4,1,0,0,0,7
57,29,1,7,18,20,17,0,0,5,1,0,29,3,5,2,1,2,10,1,3,0,0,1,4
43,43,2,11,13,7,25,0,5,5,2,0,26,0,10,2,2,1,8,3,1,0,0,1,6
41,38,2,18,13,2,21,1,13,5,1,0,26,0,11,4,3,0,6,3,1,0,0,0,7
43,36,1,19,13,2,24,0,10,6,0,0,31,0,7,0,1,0,11,4,1,0,0,0,7
58,20,2,17,15,5,16,0,15,6,2,0,28,0,8,0,2,0,10,4,2,0,0,0,6
43,44,2,9,14,3,25,0,11,3,0,0,27,0,11,1,1,0,10,4,1,0,0,0,7
48,38,0,11,15,7,22,0,7,6,0,0,28,0,10,3,3,0,5,5,2,0,0,0,6
40,39,2,19,12,7,23,0,7,5,0,0,26,1,11,1,3,0,9,3,1,0,1,0,6
63,11,1,24,13,3,24,0,10,5,2,0,33,0,3,1,6,0,7,2,1,0,0,1,6
53,34,2,9,14,7,22,0,7,6,1,0,25,0,12,2,4,0,7,3,1,0,0,0,7
45,32,1,18,16,4,15,1,17,5,1,0,30,0,7,2,2,1,9,2,1,0,0,0,7
38,37,1,18,18,5,18,0,13,6,1,0,27,0,10,3,2,1,8,2,1,0,0,0,7
39,39,3,16,15,5,28,0,4,5,0,0,26,0,12,5,3,1,5,2,1,0,0,0,7
47,36,1,18,10,9,17,0,14,2,3,0,27,0,8,2,2,1,10,1,2,1,0,0,5
38,33,3,22,16,6,20,0,10,6,0,0,29,0,9,3,4,1,5,3,1,0,0,0,7
46,33,2,19,12,6,18,0,12,6,1,0,30,0,7,3,1,0,8,4,1,0,2,0,5
45,41,0,7,19,5,27,0,1,9,1,1,24,7,5,1,1,3,8,3,2,0,0,0,6
33,37,1,24,17,6,23,0,8,5,1,0,24,0,13,2,4,2,6,2,0,0,0,0,8
46,41,4,8,13,6,25,2,5,4,1,0,32,0,5,0,1,1,12,2,0,0,0,1,7
36,36,1,27,12,2,26,0,8,6,1,0,27,0,10,2,1,0,10,3,0,0,0,1,7
62,20,1,16,13,8,18,0,12,4,3,0,33,0,2,1,3,1,9,2,0,0,0,0,8
43,43,4,11,11,4,26,0,6,6,1,0,30,0,7,2,3,0,7,4,1,0,1,0,6
68,17,0,14,13,5,14,0,18,5,3,0,33,0,2,3,3,0,7,3,1,0,0,0,7
48,42,4,8,10,6,26,0,5,5,1,0,27,0,10,1,0,0,10,5,0,0,0,0,8
37,30,2,31,12,2,20,0,14,6,1,0,24,0,13,4,3,0,6,3,1,0,0,0,7
82,2,1,10,17,23,3,0,7,9,0,0,26,10,2,1,1,4,6,4,5,0,0,2,1
30,66,0,0,16,6,27,0,1,8,1,0,16,15,6,1,2,9,2,2,2,1,0,0,5
60,25,1,5,21,21,8,0,0,13,1,1,24,9,3,1,2,7,5,1,3,0,0,2,3
18,18,8,31,37,3,19,4,11,5,4,0,19,1,14,1,3,2,10,0,0,0,1,2,5
11,45,4,23,29,8,22,1,5,6,1,2,26,2,7,4,5,3,2,2,3,0,1,0,4
58,3,7,17,27,19,2,3,7,11,0,0,23,12,3,1,0,9,6,0,2,0,0,3,3
44,12,3,39,14,11,9,0,18,4,4,0,16,2,16,1,1,3,8,3,1,1,2,1,3
79,12,2,19,0,21,5,3,11,2,0,2,31,3,2,4,3,0,7,2,1,2,0,5,0
21,30,9,18,34,3,24,4,7,4,2,1,20,1,14,2,3,1,4,6,1,0,2,1,4
31,51,11,0,19,4,27,3,0,8,4,2,19,0,13,4,5,1,0,6,2,0,1,0,5
20,3,1,52,36,6,2,2,16,16,0,0,26,2,10,3,0,2,5,6,0,0,2,5,1
0,40,12,34,26,0,26,2,8,6,0,4,8,7,19,0,5,1,6,4,0,0,1,1,6
60,19,2,12,19,12,17,3,6,4,2,0,32,3,1,0,0,6,10,0,1,1,1,2,3
8,17,17,38,32,3,13,7,12,7,1,0,26,0,11,2,1,2,7,4,0,0,3,1,4
75,21,5,1,10,22,6,4,0,10,2,0,30,0,6,6,0,4,0,6,4,4,0,0,0
36,44,3,0,29,6,30,0,0,6,0,3,29,0,6,3,1,2,0,10,0,0,4,0,4
65,16,4,0,27,24,3,1,0,14,1,0,23,0,14,6,0,6,0,4,4,0,0,0,4
57,11,10,8,26,21,9,3,1,8,1,0,17,2,18,6,0,2,1,7,5,0,1,0,2
37,37,1,0,37,12,13,3,0,14,1,0,28,0,9,2,3,3,0,8,1,0,1,0,6
37,13,11,12,39,7,8,2,10,15,0,2,19,8,9,2,2,2,4,6,3,1,1,2,1
46,0,9,20,37,11,0,20,4,7,3,0,22,11,2,2,0,4,7,3,3,0,0,0,5
63,23,2,0,24,20,6,1,0,15,1,1,28,0,8,1,1,6,0,8,1,1,0,0,6
11,47,11,22,21,1,30,4,6,1,0,1,25,3,9,2,3,5,6,0,1,1,4,0,2
7,34,5,41,25,1,23,3,11,4,3,2,12,8,13,2,3,0,8,3,0,0,0,1,7
34,31,15,23,9,3,22,5,12,0,4,0,27,1,6,5,4,2,4,1,1,0,7,0,0
47,37,5,7,16,8,28,2,2,2,6,1,18,2,11,2,2,5,2,5,1,1,0,3,3
56,23,6,8,19,16,11,5,1,9,0,0,25,1,12,0,1,1,2,12,2,1,0,2,3
90,0,4,0,18,31,0,3,1,7,1,0,31,4,2,3,0,7,1,5,4,0,0,0,4
22,0,3,36,51,4,0,14,11,13,3,0,22,9,4,2,0,4,6,4,2,0,0,0,6
22,45,12,0,33,8,28,0,0,6,2,0,25,0,11,3,7,3,0,3,0,0,1,0,7
27,61,1,0,23,5,34,1,0,2,4,2,10,1,21,3,4,1,2,6,0,0,1,0,7
11,34,7,33,27,5,16,1,13,7,0,3,19,2,14,1,4,0,6,5,4,0,1,1,2
28,45,3,3,33,5,31,0,2,4,8,5,3,2,20,5,8,0,0,3,0,0,2,0,6
60,1,2,14,35,20,0,2,8,12,5,0,17,9,7,2,0,5,4,5,4,0,0,1,3
49,25,3,11,24,13,7,4,14,4,5,1,23,0,9,5,0,2,5,4,1,0,0,1,6
8,11,2,35,56,1,6,3,12,20,4,3,18,6,7,1,0,0,12,3,0,0,0,1,7
63,0,3,10,36,13,0,6,8,15,3,0,20,12,3,2,0,4,4,6,4,0,0,0,4
79,22,4,0,7,26,6,1,0,9,1,1,29,0,7,3,2,7,0,4,1,5,0,0,2
56,22,0,3,31,18,9,0,3,12,2,1,9,11,15,1,0,2,11,2,4,0,0,0,4
70,1,5,11,25,14,0,5,14,9,0,0,27,8,3,0,0,10,3,3,2,0,0,1,5
78,1,8,1,24,20,0,3,5,14,2,0,27,5,4,1,0,3,2,10,2,0,0,1,5
77,3,25,7,0,17,1,19,5,0,4,4,29,1,0,1,0,5,10,0,6,0,2,0,0
39,15,7,17,34,10,7,10,10,5,3,7,23,2,3,5,4,5,2,0,5,0,0,1,2
78,22,4,8,0,16,8,4,14,0,5,0,29,4,0,4,2,3,7,0,6,1,0,1,0
59,15,3,4,31,14,9,3,4,12,2,2,24,3,7,3,0,5,1,7,4,0,0,0,4
65,29,5,0,13,18,9,6,1,8,0,3,22,0,13,2,5,2,0,7,1,2,0,0,5
0,47,1,31,33,0,30,0,8,4,0,6,7,4,21,0,8,0,3,5,0,0,0,0,8
26,53,14,1,18,7,27,6,1,1,2,0,19,0,17,2,4,6,0,4,2,0,5,0,1
18,7,51,10,26,9,2,14,11,6,5,2,16,5,10,0,0,1,9,6,0,0,2,1,5
77,26,2,7,0,14,10,1,17,0,4,1,23,10,0,3,0,4,9,0,6,1,0,1,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
