LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
80,11,2,5,14,2,33,0,3,3,0,1,34,0,3,0,4,0,13,0,1,0,1,1,5
78,11,0,7,16,5,30,0,3,3,0,0,34,0,4,0,3,0,14,0,2,0,1,1,4
79,11,0,4,18,3,32,0,2,4,1,0,34,1,2,0,3,0,14,0,2,0,0,1,5
78,13,0,2,19,2,34,0,2,3,0,0,34,2,2,0,5,1,11,0,1,0,0,1,6
80,8,0,5,19,4,31,0,2,4,1,0,34,0,3,0,4,1,12,0,1,1,0,1,5
81,13,0,3,15,6,28,0,6,1,1,0,34,0,3,0,4,0,13,0,0,1,1,1,5
81,12,0,3,16,4,31,0,2,4,0,0,33,2,3,0,4,0,13,0,1,0,1,2,4
83,8,0,3,18,4,32,0,2,3,0,0,34,1,3,0,5,1,11,0,1,0,1,2,4
82,11,0,9,10,5,28,0,3,5,1,0,34,1,2,0,2,0,15,0,0,1,0,2,5
83,7,0,3,19,4,32,0,4,1,1,0,34,1,2,0,3,0,14,0,0,0,1,2,5
80,10,0,4,18,3,32,0,3,3,0,0,34,0,4,0,3,1,13,0,1,0,0,3,4
79,12,0,4,17,2,33,0,4,2,0,0,34,2,2,0,4,0,13,0,0,0,1,1,6
80,11,0,3,18,3,31,0,3,4,1,0,34,0,3,0,3,1,13,0,2,0,0,1,5
79,10,0,3,20,5,31,0,3,2,0,0,32,2,4,0,3,0,14,0,0,1,2,0,5
80,13,0,3,16,5,31,0,4,1,0,2,31,2,3,0,3,0,14,0,1,0,2,1,4
80,9,0,5,18,3,30,0,4,4,1,0,33,0,4,0,3,0,14,0,0,1,0,1,6
81,12,0,5,14,4,29,0,3,5,0,0,34,1,3,0,2,1,14,0,0,0,0,3,5
78,16,0,3,15,5,30,0,3,3,1,0,34,2,1,0,5,1,10,1,2,0,0,1,5
80,12,0,3,17,5,30,0,2,4,1,0,34,0,3,0,4,1,12,0,1,0,0,3,4
81,12,0,2,17,4,28,0,7,2,0,0,33,3,2,0,4,1,12,0,0,0,1,1,6
78,15,0,6,13,5,31,0,4,1,0,0,34,1,3,0,4,1,12,0,3,0,0,1,4
79,10,0,5,18,5,31,0,3,2,0,0,34,0,4,0,3,1,13,0,0,0,0,3,5
74,16,0,3,19,6,29,0,1,5,0,0,34,0,4,0,3,1,13,0,3,0,0,2,3
82,7,0,4,19,7,27,0,2,5,1,0,34,0,3,0,2,1,14,0,0,1,0,1,6
80,8,0,3,21,5,28,0,3,5,1,0,34,0,3,0,3,1,12,1,1,0,0,1,6
75,17,0,3,17,5,30,0,3,3,1,1,34,1,1,0,3,1,13,0,1,0,0,1,6
82,10,0,2,18,4,32,0,3,2,0,0,33,1,4,0,3,0,14,0,0,0,1,1,6
71,15,0,4,22,6,27,0,5,3,1,0,34,2,1,0,4,1,12,0,0,1,0,1,6
84,9,0,2,17,5,30,0,5,1,1,0,32,2,3,0,1,0,16,0,0,0,2,1,5
79,8,0,8,17,4,28,0,6,3,0,0,34,0,4,0,4,1,12,0,0,1,0,1,6
87,11,0,7,7,3,30,0,5,3,0,0,32,4,2,0,3,0,14,0,0,0,1,1,6
79,12,0,3,18,3,31,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,0,2,4
81,13,0,5,13,6,28,0,1,6,1,0,33,0,4,0,4,1,12,0,1,0,0,2,5
76,14,0,4,18,5,30,0,1,5,1,0,33,0,4,0,3,1,13,0,1,0,0,1,6
80,12,0,4,16,3,32,0,3,3,1,0,34,2,1,0,5,1,11,0,2,0,0,1,5
79,9,0,2,22,6,27,0,3,5,1,0,34,0,3,0,3,1,13,0,0,0,0,2,6
78,10,0,4,20,3,29,0,5,4,0,0,34,0,4,0,5,1,11,0,1,0,0,1,6
81,8,0,1,22,5,30,0,1,5,0,0,33,2,3,0,3,0,14,0,0,0,2,1,5
79,11,0,5,17,5,30,0,2,4,1,0,34,0,3,0,4,0,13,0,3,0,0,1,4
76,7,0,3,26,6,27,0,4,4,1,0,34,0,3,0,4,1,11,1,0,0,0,2,6
81,10,0,2,19,5,31,0,4,1,0,0,31,2,5,0,3,0,14,0,0,0,2,1,5
85,8,0,1,18,6,30,0,0,5,1,0,34,0,3,0,3,0,14,0,0,0,1,2,5
74,17,0,5,16,3,31,0,3,4,1,0,34,0,3,0,3,0,14,0,0,0,0,2,6
79,12,0,4,17,6,30,0,2,3,0,0,33,1,4,0,3,0,14,0,0,0,2,1,5
80,8,0,3,21,6,30,0,1,4,0,0,32,3,3,0,3,0,14,0,0,0,2,1,5
80,9,0,2,21,5,31,0,2,3,0,0,33,1,4,0,3,0,14,0,0,0,2,1,5
73,10,0,3,26,4,30,0,2,5,1,0,34,0,3,0,2,0,15,0,0,0,0,1,7
80,11,0,1,20,4,31,0,1,5,0,0,33,2,3,0,3,0,14,0,0,0,2,1,5
82,5,0,3,22,7,26,0,3,5,1,0,34,0,3,0,2,1,14,0,0,0,0,1,7
81,11,0,1,19,2,32,0,2,5,1,0,34,0,3,0,4,1,12,0,2,0,0,2,4
81,10,0,1,20,3,32,0,1,5,0,0,33,1,4,0,4,0,13,0,0,0,2,1,5
83,11,0,4,14,3,29,0,4,5,0,0,34,1,3,0,2,1,14,0,0,0,0,3,5
82,10,0,1,19,6,30,0,1,4,0,0,32,2,4,0,3,0,14,0,0,0,2,1,5
70,16,0,4,22,4,26,0,6,5,1,0,34,0,3,0,3,1,13,0,0,1,0,1,6
81,11,0,3,17,3,31,0,3,4,0,0,34,0,4,0,4,1,12,0,0,0,0,2,6
77,12,0,7,16,4,32,0,1,4,0,0,34,1,3,0,2,1,14,0,0,0,0,3,5
81,10,0,1,20,6,30,0,1,4,0,0,32,3,3,0,3,0,14,0,0,0,2,1,5
83,11,0,1,17,3,30,0,3,5,1,0,34,0,3,0,3,1,13,0,3,0,0,0,5
80,10,0,1,21,3,31,0,2,5,0,0,34,0,4,0,4,1,12,0,0,0,0,2,6
74,14,0,5,19,5,30,0,3,3,0,0,34,0,4,0,3,1,13,0,0,0,0,3,5
82,9,0,2,19,5,30,0,1,5,0,0,33,3,2,0,3,0,14,0,0,0,2,1,5
73,17,0,6,16,4,27,0,3,7,1,0,33,0,4,0,1,0,16,0,0,0,0,1,7
76,15,0,3,18,3,32,0,4,2,1,0,34,2,1,0,5,0,11,1,1,0,1,1,5
70,14,0,3,25,3,30,0,4,4,1,0,34,0,3,0,5,1,11,0,0,0,0,2,6
79,11,0,6,16,4,29,0,6,2,1,0,34,3,0,0,3,0,14,0,0,0,0,2,6
70,13,0,7,22,4,25,0,8,4,0,0,34,1,3,0,4,1,12,0,0,1,0,1,6
74,16,0,4,18,4,31,0,4,2,1,0,34,0,3,0,4,0,13,0,0,0,0,2,6
82,11,0,3,16,4,28,0,4,5,1,0,34,0,3,0,1,0,16,0,0,0,0,1,7
76,12,0,4,20,5,28,0,4,4,1,0,34,0,3,0,3,1,13,0,1,0,0,1,6
75,7,0,10,20,3,30,0,5,3,0,0,34,2,2,0,3,0,14,0,0,1,0,1,6
84,7,0,1,20,4,29,0,3,5,0,0,34,0,4,0,3,1,13,0,0,0,0,2,6
79,6,0,7,20,4,28,0,5,4,0,0,34,0,4,0,4,1,12,0,0,1,0,1,6
73,15,0,5,19,4,24,0,7,6,1,0,33,0,4,0,2,0,15,0,0,0,0,1,7
76,12,0,3,21,4,29,0,5,3,0,0,34,0,4,0,3,1,13,0,0,0,0,3,5
79,11,0,0,22,2,33,0,1,5,0,0,34,0,4,0,5,1,11,0,1,0,0,1,6
71,13,0,3,25,6,24,0,6,5,0,0,34,1,3,0,4,1,12,0,0,1,0,1,6
81,6,0,2,23,4,29,0,3,5,1,0,34,0,3,0,3,1,13,0,0,0,0,2,6
76,16,0,4,16,6,29,0,2,4,1,0,34,0,3,0,4,0,13,0,0,0,0,2,6
72,12,0,1,27,6,24,0,5,6,0,0,34,0,4,0,3,1,13,0,0,1,0,1,6
71,18,1,3,19,4,30,0,5,2,1,0,34,2,1,0,2,0,15,0,0,0,1,1,6
73,14,0,1,24,3,31,0,1,6,1,0,34,0,3,0,3,1,12,1,2,0,0,2,4
72,16,0,4,20,4,31,0,1,5,1,0,34,0,3,0,4,0,13,0,1,0,0,2,5
80,11,1,3,17,4,29,0,6,2,0,1,30,5,2,0,2,1,14,0,0,0,2,1,5
78,9,0,1,24,3,31,0,5,2,0,0,33,1,4,0,3,0,14,0,0,0,0,2,6
68,13,0,7,24,2,25,0,8,6,2,0,34,0,2,1,5,1,10,0,1,1,0,1,5
68,15,0,6,23,7,29,0,4,1,1,1,34,0,2,0,3,1,13,0,0,1,0,1,6
75,17,0,9,11,3,31,0,2,5,2,0,34,0,2,0,2,1,13,1,1,0,0,2,5
74,16,0,4,18,5,30,0,1,5,1,0,34,1,2,0,3,0,14,0,0,0,0,2,6
72,16,0,4,20,5,29,0,3,4,1,0,34,0,3,0,2,1,14,0,1,0,0,2,5
75,17,0,4,16,4,31,0,4,2,1,1,31,4,1,0,2,1,14,0,1,1,2,1,3
76,15,0,3,18,9,26,0,3,3,1,0,34,2,1,0,4,1,12,0,0,0,1,2,5
72,17,0,4,19,3,29,0,5,4,1,0,34,0,3,0,3,1,13,0,0,0,0,2,6
84,7,0,6,15,5,29,0,3,4,0,0,29,7,2,0,3,0,14,0,0,0,1,1,6
73,16,0,6,17,2,32,0,4,3,1,0,34,2,1,0,3,1,12,1,0,0,0,1,7
71,16,0,5,20,5,25,0,6,5,1,0,34,0,3,0,2,1,14,0,0,1,1,1,5
72,15,0,4,21,6,27,0,4,4,0,0,34,1,3,0,3,1,13,0,0,1,0,1,6
75,16,0,7,14,4,28,0,4,5,1,0,34,0,3,0,2,1,14,0,1,1,0,2,4
64,19,0,4,25,6,29,0,3,3,1,1,34,1,1,0,4,1,12,0,1,1,0,1,5
73,16,0,0,23,4,32,0,0,5,1,0,34,0,3,0,5,1,11,0,2,0,0,0,6
68,17,0,1,26,4,29,0,3,5,1,0,34,0,3,0,3,1,13,0,0,1,0,1,6
73,12,0,2,25,3,32,0,0,6,1,0,34,0,3,0,3,1,13,0,1,0,0,2,5
78,5,0,2,27,5,26,0,5,5,0,0,34,0,4,0,4,1,11,1,1,0,0,1,6
65,14,0,8,25,2,29,0,5,5,1,0,34,0,3,0,3,1,13,0,0,1,0,1,6
69,16,0,6,21,3,29,0,4,5,0,0,34,0,4,1,3,0,13,0,1,0,0,1,6
72,15,0,3,22,4,27,0,3,7,1,0,34,0,3,1,0,0,16,0,0,0,0,2,6
78,9,0,0,25,4,29,0,2,6,1,0,34,0,3,0,3,0,14,0,0,0,0,2,6
68,15,0,7,22,5,26,0,4,6,1,0,34,0,3,0,3,1,13,0,1,1,0,1,5
72,16,0,3,21,5,30,0,3,3,1,0,34,0,3,0,4,1,11,1,0,0,0,2,6
69,21,0,2,20,5,30,0,3,3,1,0,34,0,3,0,2,1,13,1,0,0,0,1,7
74,16,0,2,20,3,29,0,2,7,1,0,34,0,3,0,3,1,13,0,1,0,0,1,6
68,21,0,11,12,5,28,0,2,6,2,0,34,0,2,0,2,1,14,0,0,1,0,2,5
64,19,0,7,22,4,26,0,6,5,1,0,34,0,3,0,3,1,13,0,0,1,0,1,6
71,17,0,6,18,4,31,0,4,2,1,0,34,3,0,0,3,1,13,0,0,0,0,1,7
57,33,0,6,16,5,30,0,2,4,1,0,32,0,5,0,3,0,12,2,0,0,1,1,6
53,33,0,8,18,7,27,0,5,2,1,0,32,2,3,0,2,1,14,0,1,0,1,1,5
61,28,0,2,21,7,26,0,3,5,0,0,32,0,6,0,3,1,13,0,2,0,1,1,4
54,35,0,4,19,8,26,0,2,5,1,0,32,0,5,0,2,1,14,0,1,0,0,1,6
57,25,0,8,22,5,28,0,3,5,1,0,32,0,5,1,3,1,12,0,1,0,0,1,6
64,12,0,8,28,6,29,0,0,6,1,0,32,0,5,0,4,1,12,0,0,0,0,2,6
55,37,0,2,18,9,26,0,1,5,1,0,33,0,4,0,2,1,14,0,1,0,1,1,5
65,23,0,5,19,6,27,1,1,6,1,0,34,0,3,1,1,1,13,1,2,0,0,1,5
69,19,0,2,22,4,30,0,0,7,1,0,34,0,3,0,3,0,13,1,0,0,0,1,7
70,16,0,1,25,4,29,0,1,7,1,0,34,0,3,0,3,1,13,0,0,0,0,2,6
65,23,0,0,24,5,30,0,0,6,1,0,34,0,3,0,4,1,11,1,0,0,0,1,7
70,17,0,0,25,3,31,0,1,6,1,0,34,0,3,0,3,2,12,0,0,0,0,2,6
79,7,0,1,25,4,30,0,1,6,0,0,29,5,4,0,3,0,14,0,0,0,0,2,6
49,36,0,1,26,6,30,0,0,5,0,0,34,0,4,0,4,1,12,0,0,0,1,2,5
62,27,0,3,20,7,28,0,1,5,0,0,31,1,6,2,1,0,14,0,1,1,1,1,4
56,28,3,3,22,5,27,0,4,5,0,0,33,1,4,1,3,0,13,0,0,1,2,0,5
57,31,0,2,22,11,22,0,2,6,1,0,31,0,6,0,2,1,14,0,1,0,1,1,5
70,12,0,7,23,5,21,0,8,7,0,0,34,0,4,2,5,1,9,0,0,1,0,1,6
49,31,3,7,22,10,23,0,3,5,1,0,32,0,5,0,4,2,11,0,1,0,0,1,6
67,23,0,1,21,9,24,0,1,7,1,0,31,0,6,0,2,1,14,0,2,0,1,1,4
61,28,0,2,21,7,27,0,1,6,1,0,33,0,4,0,3,0,14,0,1,0,1,1,5
70,21,0,4,17,13,23,0,2,3,1,0,33,0,4,0,1,1,15,0,2,0,0,1,5
69,16,0,1,26,5,29,0,0,7,1,0,34,0,3,0,4,0,13,0,0,0,0,2,6
60,30,0,2,20,12,21,1,2,5,1,0,31,0,6,0,2,1,13,1,1,0,1,1,5
58,28,0,0,26,11,24,0,0,6,1,0,32,0,5,0,4,0,11,2,0,0,0,1,7
64,29,1,3,15,4,25,0,4,8,1,0,33,0,4,0,0,0,17,0,0,0,1,1,6
65,28,0,1,18,12,21,0,2,6,2,0,32,0,4,0,2,1,14,0,1,0,2,1,4
61,28,0,3,20,11,23,0,1,6,1,0,33,0,4,0,3,1,13,0,1,0,1,1,5
47,34,1,7,23,10,23,0,3,5,1,0,32,1,4,0,4,0,13,0,1,0,1,1,5
61,29,0,2,20,10,23,0,1,7,1,0,31,0,6,0,2,0,15,0,1,0,1,1,5
71,14,0,3,24,2,32,0,0,7,1,0,34,0,3,0,3,1,12,1,0,0,0,1,7
63,31,0,3,15,8,26,0,1,6,1,0,30,0,7,0,2,1,14,0,1,0,1,1,5
70,21,0,2,19,17,16,0,2,6,1,0,31,0,6,1,0,1,14,1,1,0,2,1,4
46,35,1,6,24,8,24,0,4,5,0,0,35,0,3,0,4,0,13,0,1,0,0,1,6
59,30,0,2,21,12,22,0,1,6,1,0,31,0,6,0,3,1,13,0,1,0,1,1,5
51,26,1,7,27,8,25,0,3,5,0,0,32,0,6,1,3,1,12,0,1,0,0,1,6
52,34,0,1,25,8,28,0,0,5,0,0,33,0,5,2,2,0,13,0,0,0,1,2,5
53,30,0,8,21,11,22,0,3,5,1,0,30,0,7,0,4,0,13,0,1,0,0,2,5
53,35,0,6,18,8,26,0,2,5,0,0,32,0,6,0,2,1,14,0,1,0,0,1,6
43,37,0,1,31,6,30,0,0,5,0,0,25,6,7,2,2,0,13,0,0,0,0,2,6
53,34,0,0,25,8,27,0,0,6,1,0,32,0,5,0,3,0,12,2,0,0,0,1,7
57,27,0,6,22,7,21,0,8,5,1,0,28,0,9,1,4,1,11,0,1,0,1,1,5
51,31,0,4,26,8,27,0,0,6,0,0,23,7,8,1,2,0,14,0,0,0,1,2,5
45,34,0,9,24,9,24,0,3,5,0,0,30,0,8,0,4,0,13,0,1,0,0,1,6
51,28,0,10,23,8,20,0,7,6,2,0,33,0,3,0,5,1,11,0,2,0,1,0,5
52,30,0,1,29,7,25,0,3,6,0,0,26,6,6,1,1,0,15,0,0,1,1,1,5
61,9,0,12,30,1,22,0,13,5,2,0,34,0,2,1,10,1,5,0,0,0,0,2,6
56,31,0,3,22,5,22,0,7,7,2,0,31,0,5,2,2,0,13,0,1,0,1,0,6
46,31,0,7,28,10,22,0,4,5,1,0,32,0,5,0,3,1,13,0,0,0,0,2,6
46,29,3,12,22,6,21,0,9,5,0,0,31,0,7,0,6,0,10,1,0,0,1,2,5
46,26,0,7,33,5,27,0,3,6,0,0,25,6,7,1,3,0,13,0,0,1,1,1,5
54,25,0,12,21,6,17,0,13,5,2,0,33,0,3,0,6,0,10,1,1,0,0,1,6
49,18,0,14,31,8,16,0,12,5,2,0,32,0,4,6,5,1,5,0,1,0,0,1,6
70,8,0,8,26,2,18,0,15,6,2,0,34,0,2,3,5,1,8,0,1,0,0,1,6
44,33,1,11,23,9,20,0,7,5,0,0,34,0,4,1,6,0,9,1,1,0,0,2,5
47,33,0,6,26,5,21,0,9,6,0,0,30,0,8,1,4,1,10,1,1,0,0,1,6
55,26,2,5,24,7,26,0,3,5,0,0,26,5,7,2,2,0,13,0,1,0,0,2,5
49,24,0,13,26,8,19,0,9,5,1,0,30,0,7,3,7,0,6,1,0,0,0,2,6
67,10,0,9,26,3,19,0,14,5,2,0,34,0,2,3,5,1,8,0,1,0,0,1,6
55,31,0,4,22,6,22,1,7,5,0,0,28,0,10,2,2,0,13,0,2,0,0,0,6
52,22,0,10,28,5,17,0,13,6,1,0,32,0,5,1,3,0,12,1,0,0,1,2,5
43,23,0,18,28,7,16,0,12,6,2,0,33,0,3,0,3,0,14,0,0,0,0,2,6
63,11,0,13,25,3,19,0,13,6,1,0,34,0,3,2,5,0,9,1,0,0,0,2,6
70,17,0,1,24,4,28,1,1,7,1,1,30,3,3,0,2,6,9,0,2,2,0,1,3
58,26,0,8,20,7,17,0,15,2,2,0,33,0,3,2,2,1,12,0,3,0,0,0,5
68,6,0,13,25,3,20,0,11,7,2,0,34,0,2,0,10,1,6,0,0,0,0,2,6
66,8,0,15,23,7,19,0,11,4,0,1,31,4,2,2,5,1,9,0,0,0,1,3,4
43,27,0,18,24,8,26,0,2,5,1,0,32,0,5,1,9,0,6,1,2,0,1,1,4
46,22,0,19,25,3,26,0,5,7,1,0,33,0,4,5,7,0,4,1,2,0,0,0,6
57,27,4,4,20,8,25,2,3,3,0,0,28,4,6,1,4,1,11,0,2,0,2,0,4
59,31,1,7,14,10,23,0,5,3,1,0,24,4,9,0,1,1,14,1,2,1,2,1,2
49,29,1,11,22,5,22,0,11,3,2,0,32,0,4,2,5,0,10,0,2,0,1,0,5
46,25,0,17,24,8,18,0,10,5,1,0,31,0,6,1,6,1,9,0,3,0,1,0,4
44,29,0,10,29,4,17,0,14,6,1,0,33,0,4,2,3,0,11,1,1,0,0,1,6
62,25,1,1,23,9,25,0,2,5,0,1,16,15,6,1,1,4,11,0,2,0,2,1,3
45,22,3,11,31,5,20,0,11,5,0,0,31,2,5,2,5,0,10,0,0,0,2,0,6
32,24,0,26,30,4,21,0,10,6,0,0,27,0,11,2,7,0,7,1,2,0,0,0,6
28,17,8,29,30,3,18,3,15,2,4,1,19,0,14,2,7,0,8,0,3,0,1,1,3
37,56,0,1,18,14,20,0,0,7,2,0,15,18,3,1,0,3,7,6,2,0,0,2,4
76,7,3,26,0,22,2,0,17,0,1,0,31,6,0,6,0,0,11,0,2,1,1,4,0
71,25,1,1,14,22,9,0,1,9,1,2,22,8,5,0,0,6,7,4,1,2,0,3,2
47,37,3,0,25,10,21,1,0,9,1,1,24,0,12,4,5,2,0,6,1,1,1,0,5
43,20,4,20,25,15,7,1,9,9,0,0,31,5,2,2,0,1,10,4,0,1,1,1,5
62,3,1,4,42,20,1,1,12,7,3,0,16,9,10,0,0,3,8,6,2,0,0,1,5
32,45,3,0,32,12,19,2,0,8,0,2,20,0,16,6,8,1,0,2,3,0,2,0,3
26,43,10,0,33,9,17,8,0,7,6,1,18,0,13,2,2,6,0,7,3,0,0,0,5
66,14,4,2,26,19,3,2,1,16,3,0,23,4,8,1,3,2,2,9,2,1,1,1,3
51,1,0,28,32,11,6,0,18,6,13,3,2,4,16,4,3,0,10,0,3,0,0,0,5
74,0,8,24,6,22,0,9,9,1,2,0,24,3,9,5,0,5,5,2,2,0,2,2,2
4,34,12,29,33,2,18,2,12,7,1,4,27,1,5,0,7,3,5,2,0,0,3,1,4
39,23,8,10,32,8,10,5,8,10,5,0,26,0,7,4,2,2,5,4,1,0,1,1,5
32,1,8,24,47,5,0,3,15,18,1,3,27,1,6,3,0,1,8,5,1,1,2,2,2
22,39,5,0,46,5,19,1,0,16,0,0,31,0,7,3,3,4,0,7,1,2,2,0,3
47,28,0,3,34,16,7,2,3,13,0,1,22,10,5,1,2,5,5,4,1,0,0,2,5
47,36,6,0,23,14,17,3,0,7,4,0,20,0,14,9,3,1,0,4,1,2,2,0,3
69,0,6,18,19,19,1,2,4,15,2,0,31,0,5,5,0,4,3,5,2,0,2,2,2
51,20,6,0,35,18,12,2,0,9,1,0,20,0,17,6,3,2,1,5,1,0,3,0,4
64,2,0,19,27,6,2,5,23,5,0,0,28,6,4,3,1,3,10,0,2,0,0,4,2
27,2,1,24,58,9,0,3,11,18,0,0,21,11,6,0,0,3,10,4,0,0,0,5,3
28,23,2,27,32,1,22,1,10,7,2,10,3,7,16,2,5,1,9,0,0,0,0,1,7
20,15,13,33,31,6,14,1,14,6,9,8,4,8,9,3,7,0,7,0,3,0,0,0,5
38,26,9,0,39,9,18,11,0,3,1,3,20,0,14,7,4,2,0,4,2,1,4,0,1
34,36,5,0,37,6,22,5,0,8,5,1,23,0,9,5,10,0,0,2,3,0,1,0,4
59,16,2,35,0,23,7,0,11,0,1,0,32,5,0,10,0,1,6,0,3,1,1,3,0
64,18,0,3,27,7,11,5,14,4,1,1,28,5,3,2,4,8,2,1,5,0,0,1,2
0,29,0,37,46,0,20,0,15,6,0,12,0,15,11,0,5,0,10,2,0,0,0,4,4
47,17,3,18,27,13,9,0,4,15,2,0,26,0,10,4,5,1,3,4,2,0,1,0,5
25,20,5,5,57,6,10,8,7,10,2,1,26,1,8,1,1,3,9,3,3,0,2,0,3
31,43,7,6,25,10,21,3,3,4,6,3,13,1,15,7,7,0,1,2,1,1,0,0,6
63,0,2,12,35,17,0,6,9,9,1,0,23,8,6,0,0,6,7,4,1,0,2,0,5
25,38,6,12,31,5,24,3,6,3,5,4,11,1,17,2,14,0,1,0,3,1,1,1,2
15,24,26,0,47,6,12,6,0,17,0,0,30,0,8,2,1,8,0,6,2,2,2,0,2
85,0,7,0,20,17,0,9,0,15,2,0,27,1,8,6,0,2,3,6,2,0,2,0,4
81,2,3,26,0,29,0,1,11,0,1,0,27,10,0,4,2,3,8,0,4,0,2,2,0
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
