LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
75,15,1,7,14,1,34,1,3,3,0,0,37,1,0,2,1,0,10,4,3,0,0,0,5
79,19,1,4,9,4,29,1,5,3,0,0,36,1,1,2,0,0,11,4,1,0,1,0,6
74,21,1,5,11,1,34,0,2,5,0,0,36,1,1,0,2,0,12,3,1,0,1,0,6
75,20,1,7,9,3,32,0,4,3,0,0,37,1,0,1,1,0,11,4,3,0,1,1,3
85,15,1,5,6,5,28,0,6,3,0,0,37,1,0,2,2,0,9,4,2,0,0,0,6
77,23,1,3,8,5,32,0,2,3,0,0,37,1,0,2,1,0,11,3,2,0,0,0,6
82,17,1,5,7,5,31,0,3,3,0,0,36,1,1,1,2,0,11,3,2,0,0,1,5
79,13,1,7,12,2,31,2,4,3,0,0,36,1,1,1,1,1,12,2,2,0,0,0,6
74,22,0,5,11,3,32,0,5,2,0,0,37,1,0,1,0,0,12,4,2,0,0,0,6
81,17,1,6,7,3,32,0,4,3,0,0,36,1,1,1,0,0,13,3,1,0,0,1,6
81,15,0,4,12,5,29,0,5,3,0,0,36,1,1,0,1,2,12,2,3,0,0,0,5
81,15,0,7,9,6,30,0,3,3,0,0,35,1,2,1,0,0,13,3,1,0,0,1,6
70,23,1,3,15,4,31,0,5,2,0,0,36,1,1,1,1,0,11,4,3,0,0,0,5
76,20,3,5,8,4,32,0,3,3,0,0,37,1,0,3,0,0,11,3,2,0,0,0,6
74,18,2,5,13,5,28,0,5,4,0,0,35,2,1,2,1,0,12,2,2,0,0,0,6
84,13,2,6,7,3,30,0,5,4,0,0,35,1,2,1,1,0,11,4,3,0,0,0,5
79,17,0,6,10,3,30,0,6,3,0,0,37,1,0,1,2,0,11,3,1,0,0,0,7
77,16,0,8,11,6,28,0,4,4,0,0,36,1,1,0,3,0,10,4,3,0,1,0,4
74,18,1,7,12,4,30,1,5,2,0,0,37,1,0,1,3,1,9,3,2,1,0,0,5
77,15,0,6,14,2,31,0,6,3,0,0,37,1,0,1,0,2,10,4,4,0,0,0,4
80,18,2,4,8,3,32,0,4,3,0,0,37,1,0,1,1,0,12,3,2,0,1,0,5
79,15,1,4,13,1,32,0,6,3,0,0,36,1,1,1,1,2,10,3,4,0,0,0,4
74,23,2,5,8,4,34,1,1,2,0,0,37,1,0,2,1,0,11,3,2,0,0,0,6
80,15,5,4,8,1,33,0,4,4,0,1,37,0,0,1,0,1,12,3,2,0,0,0,6
80,21,0,4,7,3,34,0,2,3,0,0,37,1,0,1,2,0,11,3,1,0,0,1,6
79,16,0,5,12,1,33,1,4,3,0,0,37,1,0,1,1,2,10,3,2,0,0,0,6
78,14,1,6,13,4,30,1,4,3,0,0,37,1,0,1,1,2,10,3,2,0,0,1,5
79,19,1,6,7,4,31,0,3,4,0,0,35,1,2,2,1,0,11,3,2,0,0,1,5
76,22,3,3,8,3,34,0,2,3,0,0,37,1,0,0,3,0,11,3,1,0,0,1,6
78,15,2,6,11,1,32,1,5,3,1,0,35,1,1,1,0,2,11,3,2,0,0,0,6
77,20,2,3,10,2,32,1,5,2,0,0,36,1,1,1,1,0,12,3,3,0,0,0,5
75,21,1,2,13,3,30,1,5,3,0,0,37,1,0,1,0,0,13,3,1,0,1,0,6
76,15,1,7,13,1,32,0,6,3,0,0,36,1,1,2,0,2,10,3,3,0,0,0,5
74,18,2,5,13,1,33,1,4,3,0,0,36,1,1,1,0,0,13,3,2,0,0,0,6
78,23,1,3,7,3,34,0,2,3,0,0,37,1,0,2,1,0,11,3,1,0,0,1,6
77,23,1,4,7,5,31,0,3,3,0,0,36,1,1,3,1,0,10,3,2,0,0,0,6
79,18,3,6,6,4,30,0,5,3,0,0,37,1,0,0,1,2,11,3,1,0,1,0,6
79,18,2,5,8,3,34,0,2,3,0,0,36,2,0,1,0,0,13,3,2,0,0,0,6
80,12,1,7,12,1,32,2,4,3,0,0,36,1,1,1,0,1,13,2,3,0,0,0,5
80,16,4,4,8,2,33,0,4,3,0,0,37,1,0,2,0,2,11,2,2,0,0,0,6
76,22,3,4,7,5,33,0,2,2,0,0,36,1,1,3,1,0,10,3,2,0,0,0,6
75,21,1,5,10,1,34,0,2,5,0,0,36,1,1,1,2,0,11,3,1,0,0,1,6
79,13,1,6,13,2,32,1,4,3,0,0,37,1,0,2,1,2,10,2,2,0,0,1,5
76,16,2,4,14,4,30,1,4,3,0,1,37,0,0,1,1,0,11,4,4,0,0,0,4
69,15,1,13,14,3,30,0,8,1,0,0,36,1,1,1,2,1,10,3,1,0,1,0,6
77,21,2,3,9,3,34,0,2,3,0,0,37,1,0,0,3,0,11,3,2,0,0,1,5
79,16,2,5,10,2,32,0,4,4,0,0,36,1,1,2,0,2,10,3,2,0,0,0,6
78,14,2,6,12,1,32,0,5,4,1,0,35,1,1,1,0,2,11,3,2,0,0,0,6
82,15,3,5,7,2,33,0,3,4,0,1,37,0,0,1,0,1,13,2,2,0,0,0,6
79,15,2,5,11,2,32,0,5,3,0,1,36,0,1,1,0,1,11,4,2,0,0,0,6
78,22,0,5,7,2,34,0,3,3,0,0,37,1,0,1,2,0,11,3,2,0,0,1,5
79,18,2,8,5,5,32,0,3,2,0,0,37,1,0,3,0,0,11,3,2,0,0,0,6
77,17,4,4,10,2,33,0,3,4,0,1,37,0,0,1,0,1,12,3,2,0,0,0,6
77,16,1,6,12,3,31,0,5,3,0,0,36,1,1,1,0,2,11,3,2,0,0,0,6
74,19,1,7,11,3,33,0,2,4,0,0,36,1,1,1,2,0,11,3,1,0,1,0,6
82,19,0,5,6,5,32,0,2,3,0,0,37,1,0,1,1,0,12,3,1,0,0,1,6
73,21,2,5,11,4,31,1,4,2,0,0,37,1,0,1,0,0,12,4,2,0,0,0,6
76,22,0,5,9,3,31,0,5,3,0,0,36,1,1,1,0,0,13,3,2,0,0,0,6
80,21,0,4,7,3,34,0,2,3,0,0,37,1,0,2,1,0,11,3,1,0,0,1,6
81,13,1,7,10,2,32,1,4,3,0,0,36,1,1,1,1,2,10,3,3,0,0,0,5
80,17,0,4,11,2,32,0,5,3,0,0,36,1,1,2,0,2,11,2,2,0,0,0,6
79,13,2,6,12,3,31,0,5,3,0,0,36,1,1,1,0,1,12,3,2,0,0,0,6
75,21,2,6,8,4,30,1,4,3,0,0,36,1,1,1,0,0,11,5,1,1,0,0,6
85,12,1,7,7,3,30,0,5,4,0,0,37,1,0,1,1,0,12,3,3,1,0,0,4
73,18,3,4,14,3,31,0,5,3,0,1,35,1,1,0,1,0,13,3,2,0,0,0,6
76,17,1,6,12,3,31,0,4,4,0,0,37,1,0,1,1,1,10,4,4,0,0,0,4
80,21,0,5,6,4,33,0,2,3,0,0,37,1,0,2,0,0,12,3,1,0,0,1,6
80,14,2,6,10,3,31,1,4,3,0,1,36,0,1,1,0,1,12,3,3,0,0,0,5
79,17,0,8,8,3,34,2,2,1,0,1,36,0,1,1,1,1,12,2,1,1,0,0,6
69,20,1,5,17,4,31,1,4,2,0,0,36,1,1,0,1,0,13,3,1,0,0,0,7
78,17,4,4,9,3,32,1,3,3,0,0,37,1,0,1,1,1,11,3,2,0,0,0,6
77,17,3,4,11,2,32,0,5,3,0,0,37,1,0,1,1,1,10,4,3,0,0,0,5
78,14,1,7,12,3,31,0,4,4,0,0,37,1,0,1,1,0,12,3,2,0,0,0,6
79,16,1,5,11,2,32,0,5,3,0,1,36,0,1,1,0,1,12,3,2,0,0,0,6
73,20,1,5,13,1,33,0,5,3,0,0,36,1,1,1,1,1,12,2,1,0,0,0,7
77,16,3,5,11,3,30,0,6,3,0,0,36,1,1,2,0,2,10,3,2,0,0,0,6
78,14,1,8,11,3,33,0,2,4,0,0,37,1,0,1,1,1,12,2,1,0,0,0,7
80,16,1,6,9,4,31,0,4,3,0,0,36,2,0,1,0,0,13,3,2,0,0,1,5
76,14,4,6,12,4,30,0,5,3,0,0,37,1,0,1,1,0,10,5,3,0,0,0,5
70,18,0,9,15,3,31,0,6,2,0,0,36,2,0,1,2,0,12,2,2,0,0,0,6
79,22,0,4,7,2,35,0,2,3,0,0,37,1,0,1,2,0,11,3,2,0,0,1,5
70,16,3,10,13,4,30,1,4,3,0,0,37,1,0,1,3,0,11,2,1,0,1,0,6
76,15,1,8,12,4,31,0,3,4,0,0,37,1,0,1,1,1,12,2,2,0,0,0,6
78,12,1,8,13,1,34,0,3,4,0,0,37,1,0,1,1,0,13,2,2,0,0,0,6
76,23,1,5,7,0,35,0,2,5,0,0,37,1,0,1,2,0,11,3,0,0,0,1,7
72,19,0,6,15,2,30,0,6,4,0,0,36,1,1,1,2,0,11,3,3,0,1,0,4
74,17,2,5,14,0,35,0,4,3,0,0,35,1,2,2,0,1,12,2,3,0,0,0,5
78,16,0,6,12,2,34,0,3,3,0,1,36,0,1,1,1,1,11,3,2,1,0,0,5
73,23,1,4,11,6,30,0,4,2,0,0,35,1,2,0,1,0,12,4,2,0,0,0,6
73,22,1,5,11,4,32,0,3,3,0,0,35,2,1,0,3,1,10,3,1,1,1,0,5
74,16,0,7,15,4,30,1,4,3,0,0,37,1,0,0,1,0,14,2,0,1,0,1,6
76,14,1,8,13,3,29,0,8,2,0,0,37,1,0,1,1,0,12,3,1,0,1,1,5
69,17,1,7,18,4,31,1,4,2,0,0,37,1,0,0,1,1,11,4,0,1,1,0,6
76,15,2,6,13,3,32,2,4,1,0,0,37,1,0,1,3,0,11,2,1,0,1,0,6
76,17,1,7,11,1,33,0,5,3,0,0,36,1,1,1,1,1,12,2,1,1,0,0,6
71,23,2,6,10,3,31,1,5,2,0,0,35,2,1,0,3,1,10,3,1,1,1,1,4
70,14,2,11,15,5,29,0,7,1,0,0,36,2,0,1,2,2,9,3,1,0,1,0,6
69,16,0,9,18,2,33,0,4,3,0,0,36,1,1,1,2,0,12,2,2,0,1,1,4
70,23,0,4,15,5,31,0,2,4,0,0,33,1,4,0,3,0,11,3,1,0,0,0,7
73,17,0,8,14,5,31,0,4,2,0,0,35,2,1,2,2,1,10,2,2,0,1,0,5
72,19,2,7,12,5,31,0,2,4,0,0,36,1,1,1,2,1,10,3,1,0,1,2,4
82,14,1,6,9,3,31,0,4,4,0,0,37,1,0,1,1,0,12,3,2,1,0,0,5
77,15,2,6,12,2,31,0,5,4,0,0,36,1,1,0,1,2,9,5,2,0,0,0,6
77,18,2,7,8,1,33,0,3,5,0,0,35,2,1,1,1,0,12,3,1,0,0,0,7
78,12,2,6,14,4,31,1,5,1,0,0,37,1,0,1,4,0,9,3,1,0,1,0,6
68,17,0,10,17,3,28,1,7,3,0,0,36,1,1,0,1,0,13,3,1,0,1,0,6
76,13,3,6,14,5,30,0,6,1,0,0,37,1,0,0,2,0,11,4,1,0,1,0,6
76,13,3,7,13,3,32,0,6,1,0,0,37,1,0,1,1,0,12,3,1,0,1,0,6
71,17,1,9,14,5,31,1,2,3,0,0,37,1,0,1,2,1,10,3,1,0,1,0,6
75,17,2,6,12,5,30,1,3,3,0,0,37,1,0,0,2,1,12,2,0,1,1,0,6
76,20,0,6,10,3,31,2,3,3,1,0,35,1,1,0,3,1,9,4,1,1,1,0,5
69,15,1,14,13,3,30,2,6,1,0,0,35,2,1,2,2,1,10,2,1,0,1,0,6
74,13,4,5,16,2,31,0,8,1,0,0,36,1,1,1,2,1,10,3,0,0,1,0,7
72,16,2,6,16,4,31,0,3,4,0,0,36,1,1,0,1,1,11,4,0,1,1,0,6
74,12,4,6,16,3,31,1,6,1,0,0,36,1,1,1,1,1,11,3,0,0,1,0,7
70,17,1,7,17,5,30,1,4,2,0,0,37,1,0,1,1,1,11,3,0,1,1,0,6
77,13,3,6,13,3,30,0,8,1,0,0,37,1,0,1,1,0,12,3,0,0,1,0,7
68,16,0,9,19,2,31,1,4,4,0,0,36,1,1,1,2,1,10,3,0,1,1,0,6
73,19,1,5,14,3,31,1,3,4,0,0,37,1,0,0,3,1,10,3,1,1,1,0,5
77,12,3,8,12,3,32,1,5,1,0,0,37,1,0,1,2,1,9,4,1,0,1,0,6
78,16,0,7,11,3,32,0,3,4,0,0,37,1,0,1,2,0,11,3,2,0,1,0,5
71,13,0,7,21,2,33,0,3,4,0,0,36,1,1,1,1,1,12,2,0,0,0,0,8
80,13,1,6,12,3,30,1,5,3,0,0,36,1,1,0,1,0,14,2,1,0,0,0,7
74,19,0,6,13,3,30,1,6,2,0,0,37,1,0,1,1,0,12,3,1,0,1,0,6
69,16,1,12,14,4,30,1,6,1,0,0,37,1,0,1,3,0,10,3,1,0,1,0,6
71,16,2,9,14,4,31,0,4,3,0,0,37,1,0,0,1,1,11,4,1,0,1,0,6
73,13,3,6,17,3,32,0,6,1,0,0,37,1,0,1,1,1,10,4,1,0,1,0,6
78,15,1,8,10,4,29,0,5,4,0,0,36,1,1,0,1,0,14,2,2,0,0,0,6
75,18,1,5,13,5,30,0,4,3,0,1,37,0,0,0,2,0,12,3,1,0,1,0,6
74,19,1,5,13,3,32,1,4,2,0,0,37,1,0,0,3,0,11,3,2,0,1,0,5
72,18,0,6,16,4,30,0,6,2,0,0,35,2,1,1,1,1,11,3,2,0,1,0,5
68,16,1,11,16,3,28,0,6,5,0,0,37,1,0,2,2,1,10,2,1,0,1,0,6
69,17,2,9,15,3,30,0,6,3,0,0,37,1,0,0,2,1,10,4,1,0,1,0,6
70,18,0,8,16,3,33,0,2,4,0,0,36,2,0,1,2,2,9,3,1,0,1,0,6
75,17,0,3,17,3,31,0,4,4,0,0,36,2,0,1,1,1,11,3,2,0,1,0,5
70,16,0,11,15,3,30,0,5,4,0,0,36,2,0,1,2,0,12,2,2,0,0,0,6
76,16,0,7,13,4,31,0,3,4,0,0,36,1,1,0,2,1,11,3,1,0,1,0,6
73,18,0,3,18,4,30,0,5,3,0,0,34,3,1,1,1,1,11,3,2,0,1,0,5
66,19,2,12,13,3,31,0,7,1,0,0,35,2,1,2,2,1,10,2,1,0,1,0,6
72,15,0,8,17,3,30,0,6,3,0,1,36,0,1,1,2,1,10,3,1,0,1,0,6
74,17,0,8,13,5,31,0,2,4,0,0,36,2,0,2,2,1,9,3,1,0,1,0,6
72,16,0,8,16,4,31,0,3,4,0,0,36,1,1,0,1,0,13,3,0,1,1,0,6
71,14,1,11,15,4,29,0,6,3,0,0,37,1,0,0,2,1,11,3,1,0,1,0,6
67,23,2,3,17,3,33,0,2,4,0,0,34,1,3,0,2,0,11,4,2,0,0,0,6
68,16,2,11,15,4,28,0,6,4,0,0,35,1,2,2,1,1,11,2,1,0,1,0,6
69,23,3,4,13,3,33,0,2,4,0,0,34,1,3,0,3,0,11,3,0,1,1,0,6
69,20,2,5,16,5,31,0,2,4,0,0,35,1,2,0,2,1,9,5,1,0,0,0,7
69,16,0,8,19,3,30,0,5,4,0,0,36,2,0,1,2,1,11,2,1,0,1,0,6
72,15,1,6,18,3,30,0,5,4,0,0,36,0,2,0,1,1,11,4,1,0,1,0,6
69,24,1,3,15,4,32,0,2,4,0,0,35,1,2,1,2,0,11,3,1,0,1,0,6
56,29,0,8,19,4,31,0,4,3,0,0,35,1,2,1,3,0,9,4,3,1,1,0,3
74,14,0,8,16,3,31,0,6,2,0,0,36,1,1,1,2,1,10,3,2,0,1,0,5
74,16,0,6,16,4,30,0,4,4,0,0,36,1,1,0,2,1,11,3,1,0,1,0,6
70,13,1,12,16,3,31,0,7,1,0,0,36,1,1,0,2,1,10,4,1,0,1,0,6
69,21,1,3,18,4,33,0,1,4,0,0,35,1,2,0,3,0,12,2,1,0,0,0,7
70,21,2,5,14,4,31,0,3,4,0,0,35,1,2,0,3,1,9,4,1,0,0,0,7
70,16,0,10,16,3,31,0,4,4,0,0,37,1,0,1,2,1,10,3,1,0,1,0,6
67,23,3,4,15,4,32,0,2,4,0,0,35,1,2,0,2,0,9,6,1,0,0,0,7
71,16,0,10,15,5,29,0,4,4,0,0,36,2,0,1,3,0,11,2,0,1,1,1,5
71,13,0,8,20,6,28,0,2,6,0,0,34,1,3,0,3,0,11,3,0,1,0,0,7
70,21,1,4,16,3,33,0,3,3,0,0,35,1,2,0,3,0,11,3,1,0,0,0,7
71,13,0,7,21,5,28,0,2,7,0,0,35,1,2,0,3,0,11,3,1,1,0,0,6
76,18,0,2,16,3,33,0,0,6,0,0,35,1,2,0,3,0,11,3,1,0,0,0,7
71,14,1,8,18,3,30,0,4,5,0,0,35,1,2,1,2,0,10,4,0,1,0,2,5
72,18,1,6,15,5,31,0,2,4,0,0,35,1,2,0,2,1,10,4,1,0,1,0,6
76,15,0,8,13,3,31,0,2,6,0,0,34,1,3,1,2,1,11,2,1,0,0,0,7
65,23,2,5,17,8,28,0,3,3,0,0,34,1,3,0,2,0,9,6,1,1,0,1,5
59,23,0,9,21,7,27,0,4,4,0,0,35,1,2,0,2,1,8,6,0,1,1,0,6
66,15,0,6,25,3,30,0,3,6,0,0,33,1,4,0,3,0,12,2,0,1,0,1,6
68,15,1,9,19,2,31,0,5,4,0,0,36,1,1,0,3,0,11,3,1,0,1,0,6
71,14,0,14,13,8,28,0,3,3,0,0,34,2,2,0,3,0,11,3,1,1,0,1,5
56,23,0,7,26,1,32,0,4,5,0,0,32,2,4,0,3,1,10,3,1,1,0,0,6
67,19,0,8,18,3,31,0,2,6,0,0,35,2,1,0,2,0,13,2,0,1,0,1,6
72,18,2,5,15,4,26,0,6,6,0,1,35,1,1,0,4,1,10,2,0,1,0,0,7
68,24,0,5,15,8,28,0,3,3,0,0,34,1,3,0,2,0,9,6,0,1,0,0,7
63,13,0,9,27,2,31,0,5,4,1,0,33,0,4,0,3,1,10,3,2,0,0,0,6
62,18,0,10,22,3,29,0,5,5,0,0,36,1,1,1,2,1,11,2,1,0,1,0,6
70,13,0,6,23,4,30,0,2,6,0,0,33,1,4,3,0,0,12,2,2,1,0,0,5
73,13,0,7,19,5,30,0,1,6,0,0,33,1,4,1,2,0,12,2,0,1,0,1,6
72,14,0,5,21,4,30,0,3,5,0,0,35,1,2,2,3,0,10,2,1,1,0,1,5
69,15,0,7,21,3,31,0,3,5,0,0,35,1,2,3,1,0,11,2,1,1,0,1,5
60,22,0,11,19,2,30,0,5,5,0,0,37,1,0,0,3,1,11,2,1,0,1,1,5
74,13,0,8,17,6,28,0,2,6,0,0,34,1,3,0,3,0,12,2,0,1,0,1,6
75,17,1,6,13,6,30,0,1,5,1,1,32,2,2,0,3,0,10,4,1,1,0,1,5
64,18,0,8,22,1,33,0,3,5,0,0,34,1,3,1,2,0,12,2,0,1,0,1,6
74,13,0,6,19,4,29,0,4,5,0,0,34,1,3,1,3,0,10,3,4,0,0,0,4
68,19,1,2,22,4,32,0,0,6,0,0,33,2,3,1,2,1,10,3,0,1,0,0,7
66,15,0,6,25,2,32,0,2,6,0,0,33,1,4,2,0,0,13,2,1,1,0,1,5
71,17,0,5,19,3,31,0,2,6,0,0,35,1,2,1,2,1,10,3,2,0,0,0,6
66,18,0,5,23,2,32,0,3,5,0,0,34,1,3,2,2,0,11,2,1,1,0,1,5
56,21,0,13,22,7,26,1,5,3,0,0,32,2,4,0,3,0,12,2,1,0,1,1,5
52,26,1,6,27,2,32,1,2,5,0,0,30,2,6,1,3,0,11,2,1,0,1,1,5
57,25,0,6,24,1,33,0,2,6,0,0,32,1,5,1,2,1,11,2,2,0,1,0,5
47,30,2,4,29,1,32,2,3,4,0,0,32,2,4,0,3,1,11,2,2,0,2,0,4
56,23,0,7,26,2,31,0,3,6,0,0,33,1,4,0,3,0,12,2,1,0,1,1,5
55,32,0,3,22,6,29,0,1,6,0,0,31,1,6,0,3,0,12,2,1,0,1,1,5
42,22,3,23,22,3,28,2,5,4,0,0,35,0,3,1,8,0,4,4,2,0,1,1,4
46,34,2,4,26,8,24,0,3,7,0,0,35,0,3,0,2,0,12,3,1,0,3,0,4
52,25,2,3,30,6,28,3,2,3,0,1,31,0,6,4,2,0,9,2,1,0,1,0,6
74,9,0,6,23,7,16,0,13,6,0,0,35,1,2,3,3,0,9,2,1,0,0,0,7
54,22,3,14,19,3,23,1,10,5,1,0,36,0,1,1,4,0,10,2,2,0,1,0,5
58,6,1,18,29,2,17,0,17,6,0,0,33,1,4,3,4,0,8,2,1,0,0,1,6
56,32,1,3,20,2,35,0,0,5,0,0,25,9,4,1,2,2,10,2,1,0,2,0,5
62,21,2,10,17,5,24,2,7,4,0,0,31,1,6,1,2,0,12,2,1,0,1,1,5
71,9,0,6,26,6,14,0,16,6,0,0,35,1,2,3,3,0,9,2,1,0,0,1,6
48,35,1,6,22,3,26,2,2,9,0,0,31,1,6,0,2,0,12,3,2,0,2,1,3
70,13,0,5,24,9,21,0,6,6,0,0,35,1,2,1,5,0,9,2,2,0,0,0,6
57,25,1,12,17,4,24,0,8,6,0,0,35,1,2,1,4,0,10,2,2,0,1,1,4
58,7,2,22,23,7,13,0,16,6,0,0,32,1,5,4,4,0,7,2,2,0,0,0,6
40,12,3,32,25,2,16,1,18,5,0,0,28,1,9,5,5,1,5,1,2,0,1,0,5
32,20,2,38,20,16,11,1,7,7,0,0,32,0,6,4,1,0,5,7,0,0,2,4,2
22,19,10,23,38,2,18,2,12,8,2,0,29,0,7,2,5,1,7,2,0,0,1,1,6
51,20,4,12,25,7,21,2,7,5,0,1,30,0,7,7,5,1,3,1,2,0,0,0,6
38,50,1,0,23,12,22,0,0,8,0,0,22,10,6,1,0,4,6,6,0,1,1,2,4
44,38,3,9,18,9,21,4,0,8,0,0,32,1,5,5,6,2,0,4,2,0,1,0,5
59,0,9,22,22,15,0,1,18,8,2,0,26,3,7,5,1,2,6,3,3,0,2,0,3
36,18,13,13,32,7,12,2,7,14,0,1,29,0,8,3,2,3,5,4,1,2,0,0,5
66,22,2,3,19,20,11,0,1,10,1,0,25,9,3,1,2,4,6,4,1,1,0,2,4
53,2,5,13,39,16,1,2,8,15,0,0,30,1,7,6,1,2,3,5,2,0,1,0,5
45,32,0,8,27,8,14,0,6,14,0,0,23,11,4,1,0,6,3,7,1,1,0,4,2
26,54,5,1,26,8,29,0,0,5,2,0,28,0,8,8,7,0,0,2,3,0,2,0,3
41,31,7,5,28,4,29,1,1,7,2,1,20,0,15,5,7,2,0,3,0,0,1,0,7
73,4,3,32,0,18,5,2,17,0,0,0,38,0,0,5,0,0,12,0,2,1,1,4,0
0,33,6,53,20,0,22,5,11,4,0,1,17,4,16,0,5,2,7,3,0,1,1,1,5
49,5,3,32,23,14,4,3,14,7,1,0,32,0,5,6,0,0,10,1,2,0,2,1,3
43,36,0,0,33,14,17,1,0,10,6,11,18,0,3,5,5,0,0,7,0,4,1,0,3
34,35,6,5,32,9,22,3,0,8,1,0,27,0,10,4,5,1,1,6,1,1,2,0,4
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
