LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
80,17,0,0,15,11,29,0,1,1,0,0,31,4,3,0,2,0,13,1,1,0,2,1,4
81,16,0,3,12,10,29,0,1,2,0,0,33,1,4,2,3,0,10,1,1,1,2,0,4
87,14,0,1,10,7,31,0,1,3,0,0,31,2,5,1,3,0,11,1,1,0,3,0,4
78,24,0,4,6,9,32,0,0,1,1,2,31,2,2,1,4,0,11,0,1,1,4,0,2
78,21,0,3,10,8,32,0,1,1,1,2,31,1,3,0,4,0,11,1,1,1,3,0,3
80,19,0,0,13,4,35,0,0,3,0,0,32,1,5,2,2,0,11,1,1,0,2,1,4
83,14,0,0,15,8,30,0,0,4,0,0,31,3,4,1,2,0,12,1,1,0,3,0,4
77,24,0,0,11,8,31,0,2,1,0,1,30,3,4,2,2,0,11,1,1,0,3,0,4
85,14,0,0,13,9,30,0,0,3,0,0,32,3,3,1,2,0,12,1,1,0,3,0,4
72,28,0,4,8,10,30,0,0,2,1,2,33,2,0,0,3,0,12,1,1,0,4,1,2
86,13,0,0,13,5,33,0,0,4,0,0,30,2,6,1,2,0,11,2,1,0,2,0,5
78,15,0,5,14,3,30,0,5,4,0,0,32,2,4,0,3,0,13,0,1,1,2,0,4
76,21,0,0,15,8,31,0,1,2,0,0,31,2,5,1,3,0,10,2,1,0,2,0,5
70,23,0,2,17,10,30,0,1,1,0,1,31,4,2,1,3,0,9,3,1,0,2,0,5
77,18,0,0,17,9,30,0,2,1,0,0,30,4,4,0,3,0,10,3,1,0,2,0,5
88,16,1,0,7,6,35,0,0,1,1,2,31,2,2,1,3,0,10,2,1,0,3,0,4
84,20,0,1,7,5,35,0,2,0,1,2,31,2,2,0,5,0,11,0,1,1,2,0,4
78,20,0,0,14,7,32,0,1,2,0,1,33,2,2,1,2,0,12,1,1,0,4,0,3
80,16,0,0,16,4,35,0,0,3,0,0,32,1,5,0,1,0,13,2,2,0,1,0,5
82,17,0,1,12,7,30,0,3,2,0,0,32,2,4,1,3,0,11,1,1,1,3,0,3
73,21,1,0,17,7,32,0,1,2,0,0,33,2,3,1,1,0,12,2,1,0,1,0,6
82,17,0,0,13,4,35,0,0,3,0,0,34,2,2,1,2,0,11,2,1,0,2,0,5
80,20,0,4,8,8,32,0,1,1,1,2,31,2,2,0,4,0,11,1,1,1,3,0,3
74,22,0,1,15,9,30,0,1,2,0,1,30,3,4,2,2,0,11,1,1,0,2,0,5
82,13,0,1,16,8,31,0,1,2,0,1,32,2,3,2,2,0,11,1,1,0,2,0,5
72,22,0,2,16,9,30,0,1,2,0,0,32,2,4,2,3,0,10,1,1,1,1,0,5
84,16,0,0,12,11,28,0,0,3,0,0,31,2,5,1,2,0,12,1,1,0,2,0,5
76,16,0,2,18,4,34,0,1,3,0,0,33,2,3,2,2,0,12,0,1,1,2,0,4
78,21,0,3,10,5,36,0,0,1,1,2,31,2,2,0,5,0,10,1,1,1,2,0,4
80,18,0,1,13,7,34,0,0,1,0,1,31,2,4,1,2,0,12,1,1,0,2,0,5
77,17,0,1,17,9,30,0,1,2,0,0,33,1,4,0,3,0,10,3,1,0,2,0,5
83,15,0,0,14,6,33,0,1,2,1,0,32,1,4,1,1,0,12,2,1,0,2,0,5
80,17,0,3,12,5,28,0,5,4,0,1,30,3,4,0,3,0,11,2,1,1,3,0,3
76,19,0,1,16,10,28,0,2,2,1,0,30,3,4,1,3,0,10,2,1,0,1,0,6
81,19,0,3,9,8,31,0,0,3,0,0,32,2,4,1,2,0,12,1,1,0,1,0,6
77,21,0,0,14,4,36,0,0,2,0,2,32,2,2,1,3,0,11,1,1,0,1,0,6
84,15,0,0,13,9,31,0,0,2,0,0,33,2,3,1,2,0,11,2,1,0,2,0,5
81,20,0,2,9,8,32,0,1,1,1,2,32,1,2,0,4,0,11,1,1,1,3,0,3
79,17,0,0,16,5,34,0,1,2,1,0,31,1,5,1,1,0,12,2,1,0,2,0,5
81,18,0,1,12,7,32,0,1,2,0,1,32,2,3,2,1,0,12,1,1,0,3,0,4
83,18,0,0,11,10,29,0,0,3,0,1,31,2,4,2,1,0,10,3,1,0,2,0,5
76,16,0,5,15,7,28,0,4,3,0,0,31,3,4,0,3,0,12,1,2,0,2,1,3
80,18,0,0,14,4,32,0,0,6,0,0,34,2,2,1,2,0,12,1,0,0,2,1,5
83,13,0,0,16,5,33,0,1,3,1,0,31,1,5,1,2,0,11,2,1,0,3,0,4
80,16,0,0,16,10,29,0,0,3,0,0,31,2,5,1,1,0,13,1,1,0,2,0,5
81,14,0,2,15,3,36,0,0,3,0,0,33,2,3,0,2,0,11,3,1,1,2,0,4
75,19,0,1,17,10,28,0,2,2,0,0,30,3,5,1,3,0,10,2,1,0,2,0,5
79,21,0,2,10,7,34,0,0,1,1,2,31,3,1,2,3,0,10,1,1,1,2,0,4
76,17,0,1,18,5,33,0,1,3,0,0,30,1,7,1,1,0,12,2,1,0,2,1,4
76,19,0,0,17,8,32,0,0,2,0,0,33,2,3,1,2,0,12,1,1,0,2,0,5
79,17,0,0,16,7,33,0,0,2,1,0,32,2,3,2,1,0,12,1,1,0,2,1,4
78,18,0,1,15,6,33,0,0,3,0,0,31,3,4,3,2,0,11,0,2,0,2,0,4
80,16,0,1,15,3,36,0,0,3,0,0,33,2,3,2,1,0,12,1,1,0,2,0,5
80,16,0,0,16,4,35,0,0,3,0,0,33,2,3,0,1,0,12,3,1,0,2,0,5
78,15,0,0,19,4,33,0,0,5,0,0,34,2,2,1,2,0,11,2,1,0,1,0,6
79,18,0,0,15,6,33,0,0,3,0,1,32,2,3,2,2,0,12,0,1,0,1,1,5
75,20,0,0,17,9,30,0,0,3,0,0,31,2,5,0,2,0,11,3,1,0,2,0,5
76,20,0,0,16,11,30,0,0,1,1,0,30,2,5,1,3,0,10,2,1,0,1,0,6
74,20,0,0,18,4,34,1,0,3,1,0,32,3,2,1,3,0,11,1,1,0,1,0,6
79,16,0,1,16,5,34,0,0,3,0,0,32,3,3,2,1,0,12,1,1,0,2,0,5
78,16,0,1,17,4,35,0,0,3,0,0,33,2,3,2,3,0,11,0,1,1,2,0,4
78,18,0,0,16,10,30,0,0,2,0,0,31,2,5,1,1,0,12,2,1,0,1,0,6
77,20,0,0,15,4,36,0,0,2,0,1,33,3,1,1,3,0,12,0,1,0,2,0,5
80,20,0,1,11,11,30,0,0,1,0,0,30,2,6,2,2,0,11,1,2,0,2,1,3
73,22,0,0,17,15,27,0,0,0,0,0,32,2,4,1,1,0,12,2,1,0,2,0,5
79,16,0,0,17,7,33,0,0,2,0,0,31,2,5,1,2,0,12,1,1,1,2,0,4
79,14,0,4,15,4,29,0,5,4,0,0,32,2,4,2,3,0,9,2,1,0,2,0,5
84,15,0,0,13,3,35,0,0,4,0,0,33,2,3,0,2,0,11,3,2,0,2,0,4
81,18,0,0,13,10,30,0,0,2,0,0,30,2,6,2,2,0,11,1,1,0,1,0,6
76,18,0,0,18,4,34,0,0,4,0,0,34,2,2,1,2,0,11,2,1,0,1,0,6
82,14,0,0,16,9,30,0,0,3,0,0,30,2,6,1,2,0,11,2,1,0,2,0,5
77,17,0,0,18,6,33,0,0,3,0,0,32,2,4,3,1,0,12,0,1,0,1,0,6
76,18,0,0,18,5,34,0,0,3,1,0,31,1,5,3,1,0,12,0,2,0,1,1,4
75,21,0,0,16,6,33,0,0,3,0,0,31,2,5,1,1,0,12,2,1,0,2,0,5
80,15,0,3,14,3,30,0,3,6,0,0,31,3,4,1,2,0,12,1,1,0,1,1,5
83,13,0,3,13,6,33,0,1,2,0,1,33,1,3,1,2,0,12,1,1,0,1,1,5
77,18,0,3,14,4,28,0,6,4,0,0,31,3,4,0,3,0,11,2,1,1,2,0,4
76,17,0,0,19,6,33,0,0,3,0,0,31,2,5,2,1,0,12,1,1,0,2,0,5
76,16,0,1,19,6,33,0,0,3,0,0,35,0,3,1,2,0,11,2,1,0,2,0,5
76,18,0,2,16,7,32,0,0,3,0,0,31,3,4,0,2,0,14,0,1,1,2,0,4
83,17,0,0,12,5,34,0,0,3,0,0,31,2,5,0,2,0,11,3,1,0,2,0,5
80,18,3,0,11,8,34,0,0,0,0,1,34,1,2,1,3,0,12,0,1,0,1,0,6
75,15,0,1,21,5,33,0,0,4,0,0,33,3,2,3,1,0,12,0,1,0,2,1,4
83,16,0,0,13,7,32,0,0,3,0,0,33,2,3,2,1,1,12,0,1,0,3,0,4
73,22,0,1,16,8,31,0,0,3,0,0,32,3,3,1,1,0,12,2,1,0,1,0,6
78,16,0,0,18,5,33,0,0,4,0,0,32,2,4,1,1,0,13,1,1,1,1,0,5
80,13,0,0,19,9,29,0,2,2,0,0,32,2,4,2,1,0,12,1,2,0,3,0,3
70,22,0,1,19,5,32,0,0,5,0,0,31,2,5,0,2,0,11,3,2,0,1,0,5
75,19,0,2,16,7,32,0,0,3,0,0,32,2,4,2,3,0,10,1,1,0,1,0,6
73,22,0,0,17,7,32,0,0,3,0,0,32,2,4,1,2,0,10,3,1,0,2,0,5
82,14,0,3,13,4,27,0,6,5,0,0,32,2,4,2,2,0,11,1,1,1,2,0,4
81,15,0,1,15,5,34,0,0,3,0,0,31,2,5,0,1,0,11,4,1,0,1,0,6
74,17,0,7,14,4,25,0,8,5,0,0,32,1,5,1,2,0,12,1,1,0,4,0,3
73,20,0,0,19,3,36,0,0,3,0,0,31,2,5,0,2,0,10,4,1,1,2,0,4
78,18,0,0,16,5,34,0,0,3,0,0,33,1,4,1,2,0,11,2,1,0,1,0,6
75,20,0,3,14,3,26,0,6,7,0,0,33,1,4,1,3,0,10,2,1,1,3,0,3
76,17,0,4,15,3,27,0,8,4,0,0,30,3,5,0,3,0,11,2,1,0,3,0,4
80,15,0,4,13,5,26,0,5,6,0,0,33,1,4,2,2,0,10,2,1,0,1,1,5
78,18,0,0,16,8,31,0,0,3,0,0,29,2,7,0,1,0,12,3,1,0,1,0,6
79,18,0,2,13,2,26,0,7,7,0,0,31,2,5,0,3,0,11,2,1,1,2,0,4
85,12,0,0,15,6,33,0,0,3,0,0,32,2,4,0,2,0,11,3,1,0,3,0,4
78,16,1,0,17,7,32,0,0,3,0,0,30,2,6,0,2,0,11,3,1,0,2,0,5
60,28,2,4,18,10,24,0,4,4,0,0,32,1,5,0,4,0,9,3,1,0,3,0,4
79,19,0,2,12,3,29,0,5,5,0,0,31,2,5,1,3,0,10,2,1,1,2,0,4
57,35,2,4,14,6,27,0,5,4,0,0,30,2,6,0,3,0,11,2,1,0,4,0,3
63,30,0,1,18,12,26,0,1,3,0,0,31,1,6,0,2,0,12,2,1,0,2,0,5
59,34,1,4,14,7,25,0,6,4,0,0,31,1,6,1,1,0,12,2,1,0,3,0,4
72,14,0,9,17,7,25,0,5,5,0,0,30,2,6,3,2,0,10,1,2,0,1,0,5
74,16,0,6,16,2,23,0,13,4,0,0,30,2,6,2,2,0,10,2,2,1,2,0,3
61,29,0,1,21,12,26,0,1,3,0,0,30,3,5,0,2,0,11,3,1,0,4,0,3
67,30,1,2,12,4,29,1,4,4,0,0,33,1,4,1,3,1,10,1,1,0,3,0,4
53,38,0,1,20,12,27,0,0,3,0,0,31,1,6,1,1,0,13,1,1,0,3,0,4
55,35,1,3,18,9,30,0,0,3,0,0,31,2,5,0,2,0,12,2,1,0,3,0,4
55,37,1,6,13,7,27,0,4,4,0,0,29,2,7,0,3,0,11,2,0,1,4,0,3
60,30,0,2,20,12,27,0,0,3,0,0,30,1,7,0,2,0,12,2,1,0,3,0,4
57,37,1,5,12,6,28,2,3,3,0,0,32,2,4,0,3,0,12,1,0,1,3,0,4
64,33,0,4,11,8,26,0,4,4,0,1,30,2,5,0,2,0,12,2,1,0,3,0,4
60,34,1,2,15,9,26,0,2,5,0,0,32,2,4,0,3,0,11,2,1,0,3,0,4
56,37,0,0,19,13,28,0,0,1,1,0,31,1,5,1,1,0,12,2,1,0,4,0,3
66,25,1,4,16,5,28,0,5,4,0,0,30,2,6,0,2,0,13,1,1,0,3,0,4
56,36,1,3,16,12,27,0,0,3,0,0,30,1,7,0,3,0,11,2,1,0,3,0,4
59,33,1,5,14,9,25,1,5,2,1,0,29,1,7,0,3,0,11,2,1,0,3,0,4
57,35,2,5,13,7,23,0,7,5,1,0,30,2,5,0,2,0,12,2,1,0,4,0,3
60,28,4,2,18,9,26,0,3,4,0,0,34,1,3,1,4,0,10,1,2,0,3,0,3
58,34,1,0,19,11,28,0,0,3,0,0,31,1,6,0,1,0,13,2,1,0,3,0,4
68,18,0,7,19,3,29,0,5,5,1,0,29,3,5,1,2,0,12,1,0,0,2,0,6
79,10,1,7,15,5,23,0,9,5,0,0,32,2,4,4,3,0,7,2,2,0,1,0,5
59,33,1,1,18,13,26,0,0,3,0,0,32,1,5,0,1,0,13,2,1,0,3,0,4
59,37,0,2,14,12,29,0,0,1,0,2,30,3,3,1,3,0,10,2,1,0,4,0,3
63,30,1,4,14,8,24,0,7,3,0,0,31,2,5,0,2,0,12,2,1,0,3,0,4
61,31,0,0,20,13,26,0,0,3,0,0,31,1,6,0,1,0,12,3,1,0,3,0,4
63,30,1,5,13,7,27,0,4,4,0,0,34,2,2,0,2,0,13,1,1,0,3,0,4
72,21,0,0,19,8,31,0,0,3,0,0,22,8,8,0,2,2,10,2,0,0,3,0,5
59,34,0,1,18,14,25,0,0,3,0,0,31,1,6,0,2,0,12,2,1,0,3,0,4
60,32,1,5,14,6,27,0,5,4,0,0,32,2,4,0,2,0,13,1,0,1,3,0,4
57,35,1,4,15,8,25,0,5,4,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
55,27,4,11,15,8,22,0,8,4,0,0,30,2,6,0,4,0,11,1,1,0,4,1,2
58,33,0,1,20,12,27,0,0,3,0,0,31,2,5,0,1,0,12,3,1,0,3,0,4
68,8,0,18,18,3,18,0,16,5,0,0,32,1,5,3,2,0,9,2,2,0,1,0,5
57,25,3,13,14,9,19,0,9,5,0,0,31,1,6,1,3,0,9,3,0,0,4,1,3
60,26,0,3,23,9,25,1,2,5,4,0,27,0,7,4,2,0,7,3,1,0,3,0,4
55,20,0,12,25,11,20,0,7,4,0,0,33,2,3,0,1,0,12,3,1,0,3,0,4
74,10,1,9,18,7,18,0,13,4,0,0,30,1,7,2,4,0,8,2,1,0,3,0,4
55,28,1,9,19,9,16,0,12,5,0,0,30,2,6,3,2,0,10,1,1,0,2,0,5
69,10,0,14,19,2,20,0,17,3,0,0,30,1,7,4,2,0,9,1,2,1,2,0,3
62,26,1,2,21,7,27,0,2,6,1,0,29,0,8,4,1,0,8,3,2,0,4,0,2
75,9,0,10,18,8,17,1,13,3,0,0,29,1,8,5,3,0,7,1,2,0,3,0,3
75,12,0,7,18,4,15,0,19,4,0,0,33,0,5,5,2,0,7,2,2,0,1,0,5
67,17,0,10,18,6,17,0,15,4,0,0,30,1,7,2,1,0,11,2,1,0,3,0,4
61,14,1,16,20,5,23,0,10,4,0,0,29,1,8,2,5,0,7,2,2,0,2,0,4
55,31,0,9,17,10,25,0,3,4,0,0,30,1,7,1,1,0,11,3,0,0,3,1,4
70,19,0,7,16,8,22,0,7,5,0,0,33,0,5,3,3,0,9,1,2,0,2,0,4
66,11,0,16,19,5,16,0,16,5,1,0,32,1,4,3,2,0,9,2,2,0,2,0,4
62,28,2,4,16,9,26,0,2,5,0,0,33,1,4,2,2,0,9,3,1,0,3,0,4
78,7,0,10,17,3,19,0,15,5,0,0,30,1,7,2,2,0,11,1,2,1,1,0,4
50,25,0,13,24,8,19,0,10,5,0,0,31,2,5,1,2,0,11,2,2,0,2,0,4
62,8,0,21,21,4,22,0,11,5,0,0,30,1,7,4,5,0,5,2,2,0,2,0,4
69,8,1,17,17,7,17,0,14,4,0,1,28,1,8,4,3,0,7,2,1,0,2,1,4
67,9,0,17,19,2,23,0,12,5,0,0,31,1,6,3,3,0,8,2,3,0,1,0,4
57,24,2,12,17,8,22,0,7,5,0,0,32,0,6,0,3,0,10,3,1,0,1,0,6
64,9,0,17,22,3,19,0,16,4,0,0,28,1,9,1,3,0,10,2,1,0,2,0,5
74,10,0,8,20,5,18,0,14,5,1,0,29,1,7,3,1,0,9,3,2,0,2,0,4
68,12,1,15,16,7,19,0,12,4,2,0,30,1,5,3,2,0,10,1,2,0,1,0,5
50,25,0,16,21,10,16,0,11,5,1,0,27,1,9,3,0,0,11,2,0,0,3,2,3
71,13,1,8,19,8,17,0,13,4,0,0,31,2,5,3,3,0,9,1,2,0,3,0,3
58,28,0,9,17,8,27,0,2,5,2,0,27,0,9,4,6,0,6,0,1,0,3,0,4
66,12,0,15,19,2,23,0,12,5,1,0,31,1,5,4,7,0,3,2,1,0,2,1,4
69,10,0,8,25,6,17,0,14,5,0,0,30,2,6,0,3,0,10,3,2,0,2,0,4
51,26,0,15,20,8,22,0,8,4,2,0,29,1,6,2,3,0,9,2,1,0,5,0,2
50,24,1,18,19,9,22,0,7,4,0,0,32,1,5,1,2,0,10,3,0,0,3,1,4
69,10,0,15,18,7,19,0,12,4,0,0,31,1,6,3,4,0,8,1,2,0,1,0,5
47,27,2,17,19,9,27,0,3,3,1,0,30,0,7,3,3,0,8,2,0,0,3,1,4
58,31,3,1,19,12,24,0,2,4,1,0,28,0,9,2,2,0,10,2,1,0,3,0,4
48,32,2,12,18,7,23,0,8,4,1,0,32,0,5,2,1,0,11,2,0,0,2,1,5
55,27,1,8,21,10,24,0,4,4,3,0,27,1,7,2,3,0,8,3,1,0,4,0,3
64,18,0,14,16,14,15,0,8,5,2,0,32,1,3,5,4,0,6,1,2,0,2,0,4
54,27,0,11,20,13,22,0,4,3,0,0,29,1,8,0,4,0,9,3,1,0,3,0,4
67,7,1,17,20,3,26,1,8,4,0,0,29,1,8,4,6,0,5,1,2,0,4,0,2
51,36,4,4,17,2,29,1,4,6,0,0,30,2,6,0,3,1,11,1,0,0,3,0,5
55,33,4,2,18,7,32,1,0,2,0,0,30,2,6,1,1,0,13,1,0,0,3,0,5
67,8,2,17,18,3,22,1,13,3,0,1,30,0,7,1,4,0,9,2,2,0,4,0,2
40,21,0,29,22,4,19,0,15,4,1,0,28,0,9,4,1,0,9,2,1,0,4,0,3
37,52,1,2,20,7,32,0,1,2,0,0,30,2,6,1,1,9,1,4,1,0,2,1,4
23,43,4,0,42,9,24,3,0,6,2,0,26,0,10,4,4,2,0,6,0,0,4,0,4
14,17,10,40,31,3,24,2,10,3,3,0,22,1,12,0,5,1,9,1,0,0,3,0,5
25,35,6,13,33,6,28,2,2,4,2,2,20,2,12,4,6,1,1,4,0,0,4,0,4
75,16,3,18,0,20,6,0,16,0,0,0,32,3,3,1,2,1,11,1,1,1,1,5,0
48,38,3,5,18,12,12,1,2,15,0,0,26,4,8,1,1,10,2,2,0,2,1,3,2
16,45,4,9,38,7,21,1,4,9,0,0,34,3,1,1,3,1,3,8,0,0,3,1,4
17,19,10,4,62,5,11,9,1,16,0,2,24,0,12,0,5,4,5,2,0,1,1,0,6
64,24,7,3,14,19,8,1,3,11,0,0,30,3,5,3,1,2,4,6,0,0,3,2,3
68,23,0,1,20,8,13,8,10,3,6,9,17,6,0,3,5,3,4,1,4,2,0,0,2
39,42,4,0,27,9,28,2,0,3,4,3,27,0,4,2,5,3,0,6,0,0,4,0,4
66,13,4,1,28,22,6,1,0,13,1,1,27,0,9,1,1,6,0,8,0,0,2,0,6
82,1,27,2,0,24,0,16,2,0,10,0,28,0,0,5,0,2,9,0,4,0,3,1,0
73,20,1,3,15,7,18,8,6,3,2,2,26,7,1,4,5,3,3,1,3,2,0,0,3
31,22,5,20,34,6,15,1,16,4,4,5,17,4,8,2,6,0,4,4,0,0,4,0,4
66,16,4,0,26,24,10,0,0,8,1,0,31,0,6,6,2,1,0,7,3,0,4,0,1
23,29,5,30,25,6,25,3,4,4,1,0,25,2,10,4,2,2,4,4,0,0,3,0,5
16,36,10,19,31,3,29,2,5,3,3,2,22,1,10,2,7,0,2,5,1,0,3,0,4
59,16,3,9,25,18,9,2,2,11,0,2,27,3,6,2,1,6,2,5,0,3,1,2,2
0,29,2,43,38,0,23,0,11,8,0,0,26,3,9,0,6,0,3,7,0,0,3,1,4
36,41,5,0,30,12,22,2,0,6,2,2,23,0,11,4,3,2,0,7,0,0,4,0,4
78,1,6,9,18,17,0,2,9,14,0,0,27,9,2,4,1,2,3,6,0,2,3,2,1
45,21,1,25,20,3,24,1,11,3,9,2,7,4,16,2,6,0,4,4,1,0,2,0,5
12,30,1,42,27,3,19,0,16,4,3,3,11,7,14,2,2,0,8,4,0,0,4,0,4
29,33,3,10,37,13,26,1,0,2,3,0,25,0,10,4,1,2,2,7,0,0,5,0,3
41,12,5,27,27,1,13,2,25,1,3,1,24,4,6,4,4,0,7,1,0,0,3,0,5
24,9,7,30,42,6,9,0,18,9,3,1,10,10,14,2,3,0,8,3,0,0,1,0,7
26,30,3,19,34,3,30,1,5,3,5,5,14,3,11,4,4,5,1,2,1,1,3,0,3
39,39,2,9,23,10,25,1,1,5,6,1,17,0,14,4,4,2,3,3,0,1,1,0,6
48,20,7,0,37,11,14,3,0,14,0,0,25,0,13,2,2,4,0,8,0,0,3,0,5
41,22,11,0,38,10,15,7,0,10,1,1,30,0,6,5,2,5,0,4,1,0,4,0,3
13,35,4,31,29,1,24,1,12,4,0,3,14,2,19,4,4,1,3,4,0,0,1,1,6
52,43,4,0,13,14,21,3,2,2,2,2,25,6,3,0,5,4,0,7,0,2,2,2,2
58,0,7,11,36,13,0,3,6,20,0,0,11,17,10,1,0,2,10,3,0,0,3,2,3
45,33,2,6,26,10,23,1,1,7,0,0,32,3,3,2,1,6,4,3,0,0,4,3,1
0,21,43,21,27,0,15,7,14,6,0,14,10,5,9,0,5,3,6,2,0,1,1,0,6
31,13,2,26,40,10,11,5,12,4,3,7,8,9,11,3,3,1,6,3,2,0,0,1,5
48,33,2,6,23,4,17,6,12,3,8,10,13,4,3,4,6,3,0,3,5,0,0,0,3
42,11,4,17,38,4,16,10,7,5,5,12,12,5,4,5,4,2,2,3,6,0,0,0,2
33,15,1,29,34,5,14,3,17,3,12,11,1,11,3,5,3,1,5,2,3,1,0,1,3
2,33,7,55,15,0,22,3,15,2,0,0,19,7,12,0,1,2,12,1,0,0,1,2,5
29,31,14,0,38,8,9,6,0,19,0,0,28,0,10,2,1,7,0,6,1,1,3,0,3
68,27,2,1,14,8,17,6,8,3,3,9,18,7,1,3,4,1,7,1,5,2,0,0,1
57,8,4,5,38,16,7,0,2,17,5,0,0,15,18,1,0,1,12,2,0,0,1,1,6
0,28,5,49,30,0,19,1,18,4,0,3,2,13,20,0,3,1,9,3,0,0,0,1,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
