LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1213,67,6,35,180,163,454,8,34,7,3,2,289,3,11,10,30,7,234,14,46,8,32,9,104
1180,51,15,34,221,169,466,9,20,2,2,3,291,3,9,18,40,16,215,6,39,12,32,12,104
1168,82,9,37,205,94,521,8,40,3,2,4,291,3,8,14,39,11,222,9,43,9,30,18,99
1220,60,5,35,181,153,456,12,31,14,1,1,287,4,15,11,28,14,219,23,48,6,28,6,111
1191,72,8,38,192,148,463,10,39,6,2,2,290,3,11,15,39,12,221,8,39,9,39,9,103
1193,38,10,30,230,147,474,13,31,1,7,1,276,3,21,28,46,7,203,11,31,3,14,9,142
1199,80,8,35,179,155,459,13,32,7,3,1,289,2,13,10,31,10,228,16,48,8,31,9,103
1189,61,6,32,213,162,444,9,37,14,2,1,291,6,8,9,31,17,215,23,41,13,26,7,112
1212,64,7,48,170,138,471,13,43,1,5,2,287,3,11,16,45,18,212,4,46,8,37,15,93
1180,58,13,33,217,166,466,10,20,4,3,0,292,1,12,17,39,15,213,11,39,5,38,8,109
1133,57,3,25,283,128,494,11,30,3,6,0,286,4,12,25,41,9,211,9,32,2,27,4,134
1214,53,10,36,188,158,452,10,39,7,2,2,288,4,12,9,34,12,223,17,50,11,31,10,97
1217,72,5,39,168,159,449,11,38,9,2,1,290,3,12,9,33,17,219,17,45,12,28,8,106
1220,51,10,21,199,163,459,12,30,2,7,4,280,1,16,26,41,13,205,10,47,2,35,7,108
1148,107,11,41,194,148,481,7,27,3,3,1,293,2,9,16,32,7,236,4,41,7,42,9,100
1216,50,3,38,194,137,481,13,34,1,5,2,279,3,19,25,45,7,210,8,36,4,16,9,134
1172,89,8,47,185,114,496,11,44,1,3,5,285,4,11,23,43,14,209,6,49,4,35,9,102
1175,48,16,31,231,145,478,8,34,1,3,1,289,3,12,17,33,9,223,13,39,5,37,7,111
1225,77,4,18,177,114,510,14,23,5,3,3,283,1,18,24,40,12,206,13,54,5,24,7,109
1166,56,8,36,235,167,469,7,20,3,2,2,291,3,10,19,38,11,219,8,25,8,23,12,131
1187,53,9,30,222,174,435,10,39,8,2,2,291,6,7,11,31,18,219,16,38,14,27,8,112
1196,70,2,45,188,129,490,16,28,3,2,4,283,2,17,15,39,8,219,14,29,9,11,15,135
1144,85,22,26,224,106,513,20,23,4,3,3,290,6,6,17,38,20,204,16,36,9,32,24,98
1136,107,3,43,212,115,511,12,24,4,2,6,285,4,11,15,36,10,221,13,26,9,16,14,134
1142,102,2,54,201,95,525,12,31,3,2,4,285,2,15,12,38,7,229,9,26,7,15,20,131
1121,63,11,25,281,138,478,14,34,2,4,3,282,4,15,24,39,8,213,11,34,2,12,11,140
1204,74,8,40,175,156,450,12,40,8,4,0,288,4,12,8,35,14,219,19,48,8,32,10,101
1186,56,2,44,213,158,456,15,36,1,5,3,275,4,21,27,39,11,206,12,36,3,23,10,127
1196,64,10,51,180,175,440,9,37,5,2,1,293,3,9,18,37,12,221,7,38,10,38,12,101
1214,53,8,19,207,161,456,14,34,1,6,1,279,6,16,30,46,10,203,6,43,4,21,8,123
1182,57,2,46,214,161,454,14,36,1,5,3,276,4,20,32,38,12,204,9,35,2,11,7,144
1221,52,3,23,202,162,459,13,30,2,11,2,287,2,6,28,53,8,192,14,38,8,11,9,133
1210,62,9,34,186,147,457,15,34,13,1,1,285,3,18,12,26,13,221,23,51,6,28,6,108
1153,53,2,38,255,155,455,11,44,1,3,4,275,5,21,26,42,9,210,8,31,5,15,10,138
1144,51,4,30,272,117,502,9,37,1,11,1,275,2,19,25,44,8,207,11,24,1,22,11,141
1134,58,5,33,271,155,456,11,44,0,2,3,277,6,20,19,39,11,218,8,28,4,14,10,143
1136,114,5,44,202,93,529,12,28,4,2,4,284,2,16,13,29,12,223,18,32,6,17,18,126
1164,67,8,21,241,129,496,12,26,3,3,2,283,4,16,25,44,7,205,14,37,3,16,9,134
1104,54,4,19,320,137,489,9,29,2,5,1,284,3,15,31,40,10,204,10,34,2,19,4,140
1140,106,4,50,201,82,534,12,35,3,2,2,284,3,17,13,35,7,227,13,27,8,15,16,133
1185,73,7,49,187,142,475,14,30,5,3,2,281,2,20,16,35,9,221,14,28,8,19,12,132
1078,72,1,62,288,104,499,6,54,3,1,0,289,6,12,13,32,7,222,21,21,8,9,18,143
1125,97,7,45,227,89,533,7,36,1,2,0,294,3,9,15,34,10,222,14,27,6,16,13,137
1102,86,4,41,268,99,520,9,37,1,10,1,278,3,16,28,43,5,209,10,22,0,28,9,140
1114,54,4,22,307,134,478,11,38,5,9,0,279,1,19,28,38,13,204,12,32,1,17,5,144
1086,102,9,34,270,122,496,8,36,4,4,1,289,4,10,12,36,10,227,10,27,9,17,18,128
1012,99,5,40,345,102,513,10,35,6,2,2,292,6,6,7,30,12,239,7,25,5,17,20,132
1156,111,10,36,188,88,533,12,29,4,3,3,283,2,17,13,40,8,215,19,28,6,18,9,138
1195,52,2,48,204,164,448,14,39,1,4,4,274,5,21,30,40,13,205,7,38,4,12,9,136
1170,73,1,43,214,126,490,14,31,5,1,4,283,3,17,10,38,10,223,14,25,8,13,11,142
1177,59,11,18,236,123,503,16,23,1,5,5,279,0,19,28,50,8,189,20,23,7,19,8,142
1013,108,6,78,296,87,539,10,27,3,5,4,277,6,16,23,44,6,210,12,23,9,30,14,123
1080,66,3,40,312,116,498,8,40,4,1,0,286,4,17,10,26,10,214,35,22,7,8,9,153
1106,56,6,40,293,126,492,8,35,5,0,1,292,5,10,10,27,8,238,12,28,13,17,15,126
1116,116,6,38,225,93,532,11,26,4,3,3,283,2,17,11,35,9,218,22,27,6,15,12,139
1080,75,3,49,294,97,500,5,57,7,1,3,287,4,13,11,29,7,214,34,20,9,4,16,150
1127,92,5,40,237,115,492,6,42,11,1,4,291,3,9,14,32,7,235,7,21,5,18,9,146
1094,94,11,47,255,81,530,14,38,3,4,3,282,3,16,20,35,8,223,9,24,7,19,13,136
1073,89,4,31,304,99,529,3,31,4,4,5,281,10,8,12,29,9,227,18,26,5,8,21,139
1045,83,4,39,330,116,502,7,39,2,2,0,288,7,11,18,32,11,218,16,22,12,11,23,131
1038,108,5,52,298,87,530,8,37,4,1,0,287,7,13,15,32,8,219,21,18,6,13,11,151
1175,55,0,48,223,133,481,13,37,2,9,1,282,3,13,14,30,9,232,10,35,22,4,16,122
1093,55,0,46,307,95,519,10,38,4,8,2,283,2,13,10,36,9,220,20,33,9,4,24,129
1042,99,10,45,305,115,503,14,32,2,4,1,282,7,14,23,42,10,211,9,25,9,19,12,134
1044,91,5,44,317,92,526,15,33,0,5,1,283,6,13,18,35,8,226,8,26,14,10,23,126
1087,86,5,41,282,119,501,7,34,5,2,1,293,4,8,12,29,8,232,14,26,14,17,15,127
1063,99,2,35,302,92,538,5,26,5,4,2,294,3,5,9,31,7,235,13,27,8,15,19,130
1033,109,3,49,307,81,533,6,39,7,2,0,290,5,11,10,27,9,215,34,21,6,8,10,154
988,88,4,38,383,122,491,10,40,3,0,3,291,7,7,10,35,10,232,8,24,5,13,20,137
1082,62,2,46,309,121,484,6,49,6,2,1,287,4,14,12,32,9,209,33,20,6,5,12,156
1141,43,3,29,285,126,492,4,42,2,2,1,279,3,23,20,31,6,221,17,18,2,14,4,161
1087,95,2,28,289,108,520,5,29,4,5,3,287,3,10,12,33,11,222,17,29,21,13,13,123
1173,84,3,39,202,100,516,7,41,2,2,0,291,7,8,14,35,9,231,6,30,9,9,28,123
1163,46,0,62,230,120,494,11,38,3,9,0,282,2,15,10,30,12,233,10,33,18,3,19,126
1100,52,0,57,292,98,520,9,34,5,9,2,280,3,14,7,38,15,216,19,29,9,7,26,128
1023,94,5,63,316,85,533,11,32,5,5,5,283,4,11,21,41,6,211,16,25,4,31,16,123
1074,89,2,27,309,104,527,4,25,6,4,2,289,3,10,6,35,7,235,12,23,9,12,14,141
1129,52,0,39,281,101,511,13,37,4,4,4,278,1,21,10,32,8,231,14,24,11,5,22,137
1033,102,3,54,309,82,512,6,57,9,1,2,288,4,13,11,28,8,215,33,16,8,6,13,156
1131,62,1,40,267,127,487,12,37,3,9,1,284,3,11,14,32,10,224,15,32,18,7,15,127
1062,95,0,44,300,98,518,8,36,6,3,3,287,1,14,6,31,8,225,25,16,12,10,19,142
1013,86,3,35,364,110,508,6,38,4,1,1,288,7,11,12,38,6,229,10,25,5,15,14,140
1060,93,16,36,296,100,509,13,41,3,4,1,285,5,13,28,41,7,207,12,31,2,30,11,125
1127,81,0,36,257,93,524,11,35,3,10,0,282,6,10,15,33,10,228,9,24,12,4,21,138
1151,103,4,32,211,96,523,11,31,5,3,1,281,3,20,13,28,8,224,22,30,7,17,10,135
1128,74,1,33,265,115,518,5,27,1,6,2,288,3,9,13,28,9,223,22,26,16,8,11,138
1034,95,4,40,328,104,517,10,33,2,8,1,285,3,11,19,44,9,216,7,27,7,14,13,138
1084,53,0,31,333,109,509,10,33,5,6,2,284,2,14,12,33,14,226,10,26,14,5,20,134
1117,46,0,39,299,111,503,10,36,6,7,2,282,1,16,14,29,9,226,17,27,10,4,24,134
1136,92,4,38,231,99,521,10,30,6,4,3,278,4,19,11,29,10,211,34,30,6,7,14,142
1051,78,3,50,319,109,505,6,40,6,2,0,292,5,9,10,36,5,229,15,21,6,12,20,140
1036,78,3,29,355,113,505,8,38,2,2,0,290,7,9,18,30,9,221,17,22,25,10,8,134
1127,68,0,48,258,99,492,10,55,10,6,4,280,4,14,15,31,6,233,10,25,9,4,17,144
1101,76,1,51,272,112,496,9,44,5,9,3,282,7,7,12,38,9,224,12,33,7,7,14,138
1113,86,1,31,270,96,533,5,28,4,10,2,283,4,9,16,28,10,221,20,28,8,8,18,137
1151,72,2,31,245,118,515,7,24,2,11,1,279,5,12,18,31,7,217,22,29,18,9,10,133
1043,94,11,35,318,99,510,13,41,3,4,0,283,5,16,28,39,7,209,12,26,3,17,12,141
1108,74,0,52,267,101,498,7,56,4,5,5,286,5,7,17,30,7,223,18,25,21,4,17,132
1072,83,0,48,298,111,511,9,31,4,11,3,284,3,7,19,38,11,213,14,28,13,6,21,131
1087,78,3,61,272,99,493,11,59,4,5,3,290,3,7,11,28,8,230,18,28,17,10,12,132
1038,83,6,35,339,113,501,13,35,4,7,1,286,4,10,19,40,5,221,10,25,6,11,15,142
1177,67,13,40,204,102,498,11,54,1,10,2,280,4,12,15,38,11,223,8,37,31,13,20,98
1097,76,1,32,295,97,519,10,37,3,11,1,284,5,7,16,34,7,228,10,27,27,6,6,133
1107,86,4,70,234,112,506,11,37,0,7,1,291,5,4,17,43,6,217,12,33,5,17,32,112
1104,70,0,48,279,117,497,11,34,7,11,3,275,2,17,14,37,6,230,8,21,8,8,27,135
1091,62,1,39,308,100,523,11,29,3,9,3,280,3,13,16,27,9,227,16,30,8,6,21,134
1075,89,2,31,304,112,501,7,35,11,3,1,289,4,11,7,32,7,234,15,23,17,12,10,137
1066,72,2,48,313,105,507,10,42,2,11,4,278,4,11,19,45,11,204,16,26,6,11,27,129
1144,88,9,69,191,105,494,10,54,3,9,2,280,8,9,14,33,10,232,6,29,26,11,34,99
1094,74,0,54,279,100,497,7,58,4,9,3,281,3,12,16,28,7,231,13,29,14,3,15,138
1027,73,4,26,371,101,517,14,30,4,11,3,276,8,10,23,36,8,222,6,26,10,8,8,147
1032,81,3,25,360,97,518,14,35,2,10,2,276,6,14,25,37,6,216,11,23,9,6,8,153
1058,69,1,42,331,110,505,5,38,8,9,1,280,2,16,21,30,3,220,21,20,1,9,20,149
1115,88,0,21,277,113,502,8,37,6,8,2,281,2,15,15,32,12,223,13,27,15,6,2,149
1103,69,0,59,270,104,495,7,57,3,6,4,287,4,7,13,29,7,224,22,24,18,5,10,142
1035,72,2,22,370,97,521,13,31,4,9,3,279,8,9,23,37,9,212,14,27,14,8,2,148
1153,82,3,18,245,114,520,7,21,4,4,1,288,2,13,17,33,9,222,14,26,10,12,11,140
1071,68,0,60,302,109,508,10,34,5,11,3,281,3,10,25,42,8,207,13,26,9,7,25,132
1159,75,2,21,244,115,513,8,24,6,6,2,289,2,9,20,30,7,225,13,23,14,12,7,143
1153,80,2,31,235,96,506,11,47,6,9,3,285,2,9,18,33,8,219,17,29,21,6,6,137
1087,77,2,35,300,95,504,12,51,4,12,2,284,3,7,17,36,9,227,6,26,30,4,9,130
1004,81,2,26,388,97,519,6,37,7,3,0,285,7,13,10,34,7,230,14,16,10,11,6,156
1090,86,2,38,285,97,500,14,52,3,7,4,288,1,8,13,34,12,214,22,28,24,7,6,134
1074,74,3,24,326,101,515,7,37,6,12,2,278,4,12,25,32,6,214,18,17,7,15,11,149
1163,58,9,58,213,101,498,10,54,3,9,2,280,6,11,15,33,8,233,6,33,27,8,30,101
1131,74,2,25,269,103,515,10,31,7,8,3,282,2,13,10,28,7,237,13,28,19,8,3,141
1134,72,1,43,251,110,519,5,27,5,12,1,282,4,9,17,30,10,223,15,25,11,8,13,142
1097,73,1,34,296,102,497,11,53,3,10,2,282,3,11,16,30,8,227,14,24,21,3,1,150
1079,82,3,28,309,98,522,12,31,3,12,1,278,7,10,29,29,8,219,10,24,8,13,21,133
1098,78,1,22,302,107,507,9,34,9,10,1,286,2,9,12,30,8,228,17,29,21,6,3,140
1146,71,3,31,250,108,498,11,45,4,9,1,285,4,9,20,31,8,225,11,28,15,8,12,136
1043,84,0,41,333,110,488,7,56,5,2,3,287,3,13,12,28,6,236,13,13,18,9,6,153
1116,71,6,25,283,107,512,10,33,4,11,5,282,4,6,23,39,5,223,5,27,9,9,24,130
1116,65,1,35,284,110,519,6,26,5,10,0,279,1,18,15,36,7,211,26,34,8,7,3,147
1092,62,0,32,315,110,489,9,53,5,10,2,283,3,10,18,29,4,226,18,19,18,8,3,151
1074,82,3,55,287,105,495,8,53,5,10,3,280,6,9,13,29,9,237,7,31,10,10,19,129
1130,70,0,32,269,111,522,5,24,4,11,1,282,2,12,15,30,9,223,18,22,18,4,0,155
1090,78,2,41,290,91,512,8,50,5,9,1,284,2,12,12,30,9,232,12,22,12,4,9,152
1127,68,2,35,269,106,491,11,55,3,11,1,280,5,11,16,33,9,224,13,39,18,6,6,130
1133,69,3,29,267,98,507,11,42,8,9,3,281,4,11,14,28,6,237,10,33,19,4,4,139
1105,51,1,27,317,104,494,12,55,1,10,3,282,2,11,14,34,8,227,12,22,23,4,1,149
1083,71,1,59,287,112,478,9,62,5,10,1,282,4,11,18,27,7,230,13,28,10,3,22,136
1068,67,4,46,316,123,474,10,56,3,10,2,282,5,9,9,31,6,243,6,20,10,5,20,144
1031,72,0,32,366,98,499,8,56,5,10,3,284,6,5,18,31,7,217,22,17,19,12,5,146
1133,64,1,29,274,105,520,8,28,5,9,0,279,2,18,17,29,5,217,27,23,11,6,0,159
1089,73,1,33,305,102,520,4,35,5,5,1,268,9,25,11,45,13,204,22,19,1,6,9,164
1107,69,0,69,256,111,511,4,38,2,4,0,270,12,22,9,39,10,207,30,15,1,5,15,163
1145,62,1,58,235,119,517,2,27,1,8,1,268,9,22,16,38,12,212,17,35,5,5,18,136
1122,62,1,25,291,116,515,4,27,4,6,0,271,6,25,12,38,9,203,33,16,0,6,4,173
1088,57,2,30,324,127,467,12,60,0,6,3,286,3,10,11,33,8,230,13,25,19,9,3,143
1129,87,1,39,245,173,451,6,17,19,1,4,282,6,15,6,49,23,190,27,36,15,11,18,119
1101,68,2,39,291,127,483,5,46,5,4,0,269,6,29,11,37,13,213,21,14,1,15,11,158
1135,75,2,39,250,105,526,4,27,4,6,0,273,9,20,11,39,17,203,25,30,2,5,8,154
1118,70,1,30,282,129,483,4,40,10,2,2,274,9,21,9,33,18,212,23,14,0,8,7,170
1162,69,2,37,231,116,511,5,30,4,9,0,273,6,20,13,44,13,206,19,29,1,6,8,155
1149,48,4,26,274,210,426,6,21,3,10,1,268,6,23,25,37,16,193,24,25,20,11,3,140
1110,55,1,43,292,121,506,5,31,3,7,0,272,3,26,12,32,8,223,20,16,5,6,19,153
1088,71,1,47,294,107,479,6,72,2,5,0,273,13,17,9,34,12,218,22,21,5,4,17,152
1081,64,2,43,311,118,509,4,31,4,6,1,267,10,24,8,42,12,217,16,11,1,5,13,169
1099,65,2,33,302,116,513,5,27,5,9,0,273,6,20,12,39,12,192,40,11,1,5,6,176
1113,61,2,27,298,114,514,5,31,2,6,0,270,9,23,13,39,9,203,31,13,0,5,4,177
1085,57,1,52,306,130,437,9,85,5,4,1,275,13,15,10,35,12,219,19,20,3,7,27,142
1028,75,0,48,350,98,531,4,28,5,2,2,278,7,19,11,35,44,175,30,13,9,4,13,160
1113,65,1,29,293,139,468,4,47,8,5,1,266,10,26,9,34,10,220,22,16,0,6,4,173
1126,51,1,20,303,154,455,6,44,7,3,2,275,6,22,8,29,16,212,30,17,1,7,3,171
1079,76,0,24,322,101,524,0,34,7,4,0,257,23,24,12,40,24,200,19,14,0,3,4,178
1015,109,3,65,309,147,470,6,26,17,3,4,269,11,21,12,38,10,214,21,19,24,6,35,115
1072,97,0,28,304,150,462,2,35,17,5,3,275,11,14,7,31,14,220,23,25,12,4,10,148
1056,83,2,33,327,89,540,7,26,4,6,3,269,7,23,10,31,26,200,28,19,16,2,1,161
1052,96,2,42,309,133,466,7,33,27,3,5,270,6,24,6,29,6,233,21,26,14,6,19,134
1138,99,5,51,208,145,471,9,35,6,5,3,274,11,15,17,33,11,222,12,38,7,6,27,121
1065,84,1,33,318,174,388,11,70,23,6,4,284,6,8,11,26,10,234,14,29,26,8,6,130
1071,91,1,39,299,145,469,5,32,15,6,4,268,8,22,8,35,14,213,25,29,7,6,10,147
1106,80,2,85,228,170,432,8,39,17,2,8,271,9,18,12,29,18,212,24,25,23,6,36,109
1138,89,1,28,245,149,462,7,36,12,5,4,272,7,20,10,36,8,223,18,22,6,7,11,153
1109,89,0,46,257,157,463,5,20,21,1,4,274,7,22,8,40,21,192,34,23,11,5,23,137
1079,96,1,36,289,143,460,5,34,24,4,4,273,8,19,13,33,15,213,21,20,25,6,5,143
1086,94,2,30,289,122,474,8,30,32,7,4,275,4,18,11,30,8,228,18,28,15,6,11,139
1044,89,5,31,332,112,497,3,45,9,3,1,238,37,29,8,35,23,208,21,39,10,9,5,136
1060,71,3,29,338,107,497,4,44,14,3,0,245,35,25,9,33,22,208,23,20,2,5,4,168
1089,75,2,18,317,157,448,6,30,25,1,4,269,10,24,13,31,16,200,35,21,6,6,4,162
1076,100,1,27,297,128,476,6,30,26,2,4,270,6,26,10,35,15,207,28,21,6,5,5,162
1115,63,2,21,300,237,384,3,27,15,4,3,260,7,34,16,32,13,182,52,26,5,8,4,156
1076,87,2,34,302,134,436,14,65,17,7,3,270,9,19,8,35,13,222,17,31,8,6,4,150
1049,88,1,60,303,141,401,6,105,13,9,3,271,10,15,13,34,13,210,25,29,12,4,10,144
1016,61,8,35,381,189,362,14,77,24,4,6,254,10,34,18,41,9,191,36,20,5,12,5,157
954,82,1,91,373,112,362,13,153,26,8,0,264,10,26,17,61,11,164,42,22,4,7,24,142
1023,84,5,20,369,150,389,14,82,31,4,2,271,9,22,12,42,13,203,25,22,8,7,6,156
1090,76,0,24,311,90,538,2,30,6,5,2,249,28,24,14,37,61,155,28,14,0,3,5,177
1024,102,4,31,340,123,413,16,88,26,6,4,261,7,30,20,40,9,198,28,28,10,9,4,148
1048,70,5,31,347,142,355,14,125,30,3,2,265,13,25,13,35,9,193,45,14,3,6,10,166
924,73,21,37,446,110,434,22,96,4,7,4,225,42,30,18,35,17,203,22,17,1,22,7,152
947,138,1,29,386,110,487,18,13,38,2,5,268,12,21,2,33,67,134,59,32,22,4,18,123
903,132,0,35,431,125,480,4,19,38,2,4,276,10,16,1,32,42,161,59,31,26,5,20,117
1009,87,5,51,349,128,380,17,128,13,6,5,264,6,27,30,59,8,167,31,27,6,8,5,153
975,62,1,90,373,130,291,15,207,23,7,1,267,14,19,15,29,14,199,38,22,3,7,30,137
1066,84,0,26,325,174,360,7,105,20,4,3,270,17,14,12,30,16,211,26,23,10,6,6,154
767,305,3,71,355,177,428,4,37,20,4,2,268,17,17,21,17,11,222,24,27,0,16,17,139
770,293,15,44,379,163,370,5,92,36,5,0,271,17,15,19,28,9,214,25,19,4,27,12,137
816,287,8,79,311,176,394,6,73,17,6,1,265,17,19,17,21,8,223,26,39,1,17,14,128
625,403,0,89,384,96,517,0,45,8,5,1,234,54,14,11,29,18,213,24,18,1,26,6,148
646,229,11,175,440,132,279,5,212,38,3,0,260,15,30,11,24,4,211,45,18,1,27,16,137
1018,27,3,85,368,145,209,20,272,20,10,1,264,12,21,60,50,9,144,32,38,1,7,9,144
944,131,0,23,403,123,482,4,26,31,3,6,232,45,22,2,35,88,129,41,37,17,0,19,126
636,234,16,316,299,120,298,13,229,6,4,1,269,19,15,12,14,11,243,15,41,5,22,16,115
557,220,4,268,452,139,316,7,173,31,0,0,288,5,15,27,58,6,145,59,12,0,26,17,144
719,263,22,156,341,158,361,8,119,20,5,0,243,14,46,19,29,1,200,46,27,1,32,13,126
661,245,17,181,397,148,354,7,131,26,4,0,269,15,20,21,44,12,193,25,24,3,25,10,137
792,242,9,158,300,140,311,7,180,28,2,0,271,16,19,13,34,8,207,33,20,0,26,20,133
743,287,16,34,421,170,415,8,32,41,12,2,265,1,28,42,51,2,173,27,22,5,33,7,132
795,261,6,108,331,170,356,3,114,23,2,1,275,21,9,14,21,13,223,24,22,1,15,18,143
661,403,1,69,367,88,547,0,26,5,4,2,232,59,11,18,34,62,155,26,13,0,23,6,157
826,172,6,126,371,158,248,13,226,21,3,1,276,16,12,19,19,13,221,23,20,0,28,22,129
964,31,4,131,371,100,305,20,221,20,14,0,264,8,22,56,81,9,117,32,36,0,9,12,142
943,115,1,10,432,163,440,9,18,36,1,7,245,34,21,4,32,104,102,53,32,21,1,8,137
496,155,20,374,456,97,296,5,236,32,17,1,245,3,42,65,81,2,112,35,37,1,33,5,123
243,317,8,442,491,109,193,4,189,171,0,0,285,1,22,21,13,12,57,192,5,0,36,15,143
855,52,11,105,478,343,66,9,69,179,1,0,286,17,4,14,1,126,117,37,28,1,23,89,58
456,603,2,14,426,172,389,3,1,101,4,1,248,41,14,11,9,138,46,91,45,9,10,30,105
1021,9,3,31,437,415,1,11,56,183,4,0,252,39,13,17,1,117,92,68,65,0,4,37,93
727,332,13,32,397,241,238,14,69,104,5,3,257,0,43,84,28,47,12,124,59,14,20,1,105
512,84,66,206,633,200,36,48,145,237,7,1,255,1,44,85,9,45,60,96,28,5,42,5,119
780,163,16,542,0,370,51,16,229,0,0,0,283,25,0,53,22,48,172,0,33,10,36,120,0
354,585,56,0,506,131,381,22,0,132,2,5,257,1,43,53,109,41,0,92,30,23,40,0,106
730,118,30,0,623,317,123,28,0,198,3,1,283,0,21,96,19,39,0,141,32,4,55,0,108
725,0,36,241,499,166,0,133,202,165,3,0,255,41,9,28,0,80,126,61,44,0,14,57,84
930,8,29,126,408,274,12,106,112,162,1,0,267,33,7,18,0,163,85,29,31,0,27,62,79
541,295,255,23,387,249,136,123,22,136,1,0,296,0,11,25,20,185,2,63,8,8,128,0,55
349,379,47,73,653,73,549,0,33,11,38,112,56,17,85,43,204,0,14,34,14,1,52,0,132
545,464,20,213,259,190,315,18,65,78,17,13,156,20,102,94,65,30,37,69,26,7,31,41,94
276,643,190,43,349,55,576,3,8,24,20,49,202,2,35,34,188,29,3,41,33,21,85,0,60
714,413,45,3,326,296,141,62,7,160,0,3,260,0,45,14,23,142,1,115,20,36,42,1,100
663,185,0,53,600,233,163,3,43,224,14,3,96,135,60,7,1,54,178,55,59,14,1,28,97
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
