ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,3,0,7,0,47,0,6,1,0,24,1,2,9,1,11
151,2,0,9,1,46,0,6,3,0,23,0,3,9,0,11
150,2,0,10,0,48,0,5,1,0,24,1,3,9,0,11
153,2,0,7,0,45,0,8,2,0,23,1,1,10,0,12
152,1,0,9,0,47,1,5,2,0,24,0,2,11,1,9
151,3,1,7,0,47,1,5,1,0,23,2,2,11,1,9
152,4,0,6,0,46,0,7,1,0,24,1,2,10,1,10
154,1,1,6,1,47,1,4,2,0,22,2,1,11,0,11
150,2,2,8,0,45,1,7,1,0,24,1,1,6,1,15
152,2,0,8,1,47,2,3,3,0,23,0,3,9,0,11
153,1,0,8,0,47,1,5,2,0,24,0,2,10,1,10
149,1,1,11,0,47,1,5,1,0,22,3,2,9,1,11
149,1,0,12,0,45,0,8,2,0,23,1,2,10,0,11
152,1,0,9,1,46,0,6,2,0,24,0,3,10,0,10
151,1,1,9,0,47,0,6,2,0,24,0,3,10,0,10
151,2,0,9,1,47,0,5,2,0,23,1,4,8,0,11
151,1,0,10,1,44,1,7,2,0,24,0,4,6,1,12
153,1,0,8,0,47,0,6,2,0,24,0,1,7,1,14
152,3,0,7,0,47,0,6,1,0,24,1,3,11,0,9
151,1,0,10,0,48,0,5,2,0,24,0,2,10,0,11
153,2,0,7,1,47,0,5,2,0,23,1,4,9,0,10
154,2,0,6,0,46,1,6,1,0,23,2,0,7,1,15
151,1,0,10,1,46,0,6,2,0,24,0,1,9,0,13
149,2,0,11,0,47,0,6,1,0,23,2,2,7,0,14
151,3,0,8,0,47,0,6,1,0,24,1,3,11,0,9
152,1,0,9,0,46,0,7,3,0,23,0,3,9,0,11
153,2,0,7,1,45,1,6,3,0,23,0,2,7,1,13
153,2,0,7,1,47,1,4,2,0,24,0,3,8,0,12
152,4,1,5,0,46,0,7,1,0,24,1,2,7,1,13
153,2,0,7,1,47,1,4,3,0,23,0,3,9,0,11
152,2,0,8,0,47,0,6,3,0,23,0,3,6,0,14
153,3,0,6,0,46,1,6,3,0,23,0,3,11,1,8
151,2,0,9,0,45,0,8,1,0,23,2,2,9,0,12
150,2,0,10,0,46,0,7,2,0,23,1,3,11,0,9
149,1,0,12,0,47,0,6,2,0,24,0,3,6,0,14
155,1,1,5,0,47,0,6,1,0,25,0,1,9,1,12
154,1,2,5,1,48,0,4,2,0,24,0,1,10,1,11
147,1,0,14,0,48,0,5,2,0,24,0,3,8,0,12
155,1,1,5,1,46,0,6,1,0,25,0,1,10,0,12
151,2,1,8,0,46,0,7,1,0,24,1,2,8,1,12
153,4,1,4,0,46,0,7,1,0,24,1,2,6,1,14
153,3,0,6,1,47,0,5,2,0,24,0,3,9,0,11
152,2,0,8,0,46,0,7,1,0,23,2,3,7,1,12
152,1,0,9,1,47,0,5,3,0,23,0,3,8,0,12
148,2,1,11,0,45,0,8,2,0,23,1,3,9,0,11
153,2,0,7,1,47,1,4,2,0,24,0,3,8,0,12
151,3,2,6,0,47,0,6,1,0,23,2,1,11,0,11
155,2,0,5,0,46,1,6,1,0,23,2,0,7,1,15
150,1,0,11,0,47,0,6,1,0,24,1,2,9,0,12
152,1,0,9,0,46,0,7,1,0,24,1,2,10,0,11
151,3,1,7,0,47,0,6,1,0,23,2,3,11,0,9
152,1,1,8,0,46,1,6,2,0,24,0,2,10,1,10
154,2,1,5,0,45,1,7,1,1,23,1,0,5,1,17
153,1,0,8,1,48,0,4,1,0,22,3,1,13,1,8
151,3,1,7,0,47,0,6,1,0,23,2,2,12,0,9
147,1,1,13,0,46,0,7,1,0,24,1,3,6,0,14
153,2,0,7,0,47,0,6,3,0,23,0,3,9,0,11
151,1,1,9,0,47,0,6,2,0,24,0,2,6,0,15
152,2,2,6,0,48,0,5,3,0,23,0,2,12,1,8
150,2,1,9,0,46,0,7,3,0,23,0,4,6,0,13
150,2,0,10,0,47,0,6,1,0,23,2,3,10,0,10
148,1,0,13,0,48,0,5,1,0,24,1,1,7,0,15
154,2,0,6,0,44,1,8,1,0,23,2,0,5,1,17
154,1,1,6,1,46,1,5,2,0,23,1,1,13,0,9
151,2,0,9,0,46,0,7,2,0,24,0,3,10,0,10
153,2,1,6,0,47,0,6,2,0,23,1,2,12,0,9
152,3,0,7,1,47,0,5,3,0,23,0,3,8,1,11
155,1,1,5,0,48,0,5,1,0,25,0,2,10,1,10
153,1,0,8,0,47,1,5,3,0,23,0,2,9,2,10
151,2,1,8,0,47,0,6,3,0,23,0,4,7,0,12
151,2,0,9,0,47,0,6,1,0,24,1,3,10,0,10
149,3,1,9,0,46,2,5,2,0,23,1,2,11,0,10
150,2,0,10,0,46,0,7,2,0,23,1,2,10,0,11
153,2,0,7,1,47,0,5,3,0,22,1,3,10,0,10
153,2,0,7,0,46,0,7,3,0,22,1,3,10,0,10
152,2,0,8,2,45,1,5,3,0,23,0,3,7,1,12
152,4,0,6,1,46,2,4,3,0,22,1,2,9,0,12
153,2,0,7,0,47,0,6,4,0,22,0,3,9,0,11
150,3,0,9,0,46,0,7,3,0,22,1,3,9,1,10
153,2,1,6,0,47,0,6,3,0,22,1,1,12,0,10
151,1,1,9,0,46,0,7,1,0,22,3,2,9,1,11
149,1,0,12,0,48,0,5,2,0,24,0,3,9,0,11
149,1,0,12,0,47,0,6,2,0,24,0,3,8,0,12
149,1,0,12,0,48,0,5,1,0,24,1,3,10,0,10
153,2,0,7,1,43,1,8,1,0,23,2,1,6,1,15
153,2,0,7,0,47,0,6,3,0,23,0,3,9,0,11
151,2,0,9,1,47,0,5,3,0,23,0,3,9,0,11
150,2,1,9,1,45,1,6,1,0,23,2,1,8,1,13
155,2,0,5,0,46,1,6,1,0,23,2,1,11,1,10
152,2,0,8,0,47,0,6,4,0,22,0,3,9,0,11
152,1,0,9,0,47,0,6,2,0,23,1,2,10,0,11
153,1,0,8,0,45,0,8,2,0,24,0,3,6,0,14
152,1,0,9,1,47,1,4,3,0,23,0,3,9,0,11
152,2,0,8,1,44,1,7,3,0,23,0,3,6,1,13
150,3,0,9,0,47,0,6,2,0,24,0,3,10,0,10
151,2,0,9,0,46,0,7,1,0,23,2,2,10,0,11
151,2,0,9,0,47,1,5,1,0,22,3,2,11,1,9
153,2,0,7,0,46,1,6,1,0,23,2,1,5,2,15
154,3,1,4,0,46,1,6,1,0,24,1,1,7,1,14
154,2,0,6,0,45,1,7,1,0,23,2,2,8,1,12
155,2,0,5,1,42,1,9,1,0,23,2,1,6,1,15
152,2,1,7,0,45,1,7,1,0,24,1,2,7,0,14
151,2,0,9,0,46,0,7,3,0,23,0,3,9,0,11
154,2,0,6,1,47,1,4,4,0,22,0,3,9,0,11
150,1,1,10,0,48,0,5,2,0,24,0,2,9,0,12
148,1,0,13,0,48,0,5,1,0,24,1,3,10,0,10
152,3,1,6,0,46,1,6,1,0,23,2,2,8,1,12
152,3,0,7,1,44,0,8,2,0,24,0,3,7,1,12
152,2,0,8,0,46,0,7,2,0,24,0,2,9,1,11
149,2,0,11,0,46,0,7,1,0,23,2,3,10,0,10
151,2,0,9,0,46,0,7,1,0,23,2,2,10,0,11
154,1,0,7,0,44,0,9,1,0,23,2,1,5,0,17
146,1,1,14,0,47,0,6,1,0,24,1,2,7,0,14
150,3,1,8,0,46,0,7,1,0,23,2,2,10,1,10
152,3,1,6,0,47,0,6,1,0,23,2,3,11,0,9
155,2,0,5,0,46,1,6,1,1,23,1,1,8,1,13
155,2,0,5,1,43,1,8,1,0,23,2,1,7,1,14
151,1,1,9,1,45,1,6,2,0,24,0,3,6,1,13
150,3,0,9,0,46,0,7,2,0,22,2,3,9,0,11
150,1,1,10,0,47,0,6,2,0,24,0,1,9,0,13
146,1,1,14,0,46,0,7,1,0,24,1,2,7,0,14
148,1,0,13,0,47,0,6,1,0,24,1,2,8,1,12
154,2,0,6,0,44,0,9,1,0,23,2,3,8,1,11
153,3,1,5,0,46,0,7,1,0,24,1,2,7,1,13
153,2,0,7,0,45,0,8,1,0,23,2,1,9,1,12
153,2,2,5,1,44,1,7,1,0,24,1,1,7,1,14
152,1,0,9,0,45,0,8,3,0,23,0,3,10,0,10
148,1,0,13,0,48,0,5,2,0,24,0,3,10,0,10
153,2,0,7,1,45,1,6,1,0,23,2,1,6,1,15
151,2,0,9,1,45,1,6,1,0,23,2,3,10,1,9
153,2,0,7,0,45,1,7,1,0,23,2,1,9,1,12
151,2,1,8,0,45,1,7,1,0,24,1,0,5,1,17
151,1,1,9,1,47,0,5,3,0,23,0,3,8,0,12
149,2,0,11,0,46,0,7,1,0,24,1,2,9,0,12
152,2,1,7,0,48,0,5,1,0,23,2,3,9,1,10
152,2,0,8,2,46,2,3,2,0,22,2,3,9,0,11
153,1,3,5,1,48,0,4,2,0,24,0,1,10,0,12
152,2,0,8,0,48,0,5,2,0,23,1,2,11,0,10
153,2,1,6,0,48,0,5,4,0,22,0,1,12,0,10
148,1,0,13,0,46,0,7,2,0,24,0,1,9,0,13
152,3,0,7,0,43,0,10,1,0,23,2,3,6,1,13
153,2,0,7,0,46,1,6,1,0,23,2,1,7,1,14
153,2,0,7,0,47,0,6,3,0,23,0,3,9,0,11
147,2,0,13,1,47,0,5,2,0,24,0,3,10,0,10
151,3,0,8,0,47,2,4,1,0,23,2,2,11,1,9
153,2,1,6,0,46,1,6,1,0,24,1,1,9,1,12
150,4,0,8,1,46,2,4,3,0,22,1,3,9,0,11
152,1,1,8,0,45,1,7,3,0,23,0,2,7,0,14
153,2,0,7,0,46,1,6,1,0,23,2,1,9,1,12
154,2,0,6,0,45,1,7,1,0,23,2,1,6,1,15
148,1,0,13,0,47,0,6,1,0,24,1,2,8,0,13
150,1,0,11,0,48,0,5,2,0,22,2,2,10,1,10
149,1,1,11,1,48,0,4,2,0,24,0,2,10,0,11
154,2,0,6,0,43,2,8,1,0,23,2,1,6,1,15
150,2,0,10,0,46,1,6,2,0,23,1,1,7,1,14
151,5,1,5,1,45,2,5,2,0,23,1,2,9,0,12
152,2,0,8,1,44,1,7,2,0,23,1,2,5,1,15
152,3,1,6,0,47,0,6,2,0,23,1,3,10,0,10
153,2,0,7,0,46,1,6,1,0,23,2,1,8,1,13
149,1,0,12,0,46,0,7,1,0,24,1,3,7,0,13
154,3,0,5,0,44,2,7,1,1,23,1,1,5,1,16
155,2,0,5,1,47,1,4,2,0,24,0,3,8,0,12
150,1,0,11,2,42,1,8,1,0,23,2,2,5,1,15
153,2,0,7,0,44,0,9,1,0,23,2,3,8,1,11
154,6,1,1,0,46,1,6,1,1,23,1,1,7,1,14
150,2,0,10,0,45,0,8,3,0,23,0,2,9,0,12
153,1,0,8,0,48,0,5,2,0,23,1,2,10,0,11
152,3,1,6,0,46,0,7,2,0,23,1,3,10,0,10
155,4,0,3,0,44,2,7,1,1,23,1,1,5,1,16
151,4,0,7,0,44,0,9,1,0,23,2,2,8,1,12
149,3,1,9,1,47,0,5,3,0,23,0,4,8,0,11
154,5,2,1,0,45,1,7,1,0,24,1,1,6,1,15
147,1,0,14,0,47,0,6,1,0,24,1,2,7,0,14
153,2,1,6,0,46,1,6,1,0,24,1,1,7,1,14
149,2,0,11,0,47,0,6,1,0,24,1,3,8,0,12
148,1,0,13,0,46,0,7,1,0,24,1,3,10,0,10
151,3,3,5,1,44,1,7,1,1,23,1,1,6,1,15
153,1,0,8,0,46,1,6,3,0,23,0,3,10,1,9
151,4,0,7,0,46,2,5,1,0,23,2,2,11,1,9
151,3,1,7,0,46,0,7,1,0,23,2,2,11,1,9
151,4,0,7,0,46,2,5,1,0,23,2,2,11,1,9
154,3,0,5,0,44,1,8,1,0,23,2,0,5,1,17
147,1,0,14,0,47,0,6,1,0,24,1,2,7,0,14
152,3,0,7,0,46,2,5,1,0,22,3,3,10,1,9
150,3,0,9,1,44,1,7,1,0,23,2,2,5,1,15
152,1,0,9,0,46,1,6,3,0,23,0,3,9,1,10
153,3,0,6,0,47,2,4,1,0,23,2,2,10,1,10
152,2,0,8,0,44,1,8,1,1,23,1,0,9,1,13
151,2,0,9,0,43,1,9,1,0,23,2,3,4,1,15
152,3,0,7,0,47,2,4,1,0,23,2,2,10,1,10
153,3,0,6,0,47,2,4,1,0,23,2,2,10,1,10
155,2,0,5,0,46,1,6,1,0,23,2,2,6,1,14
150,4,3,5,1,45,1,6,1,1,23,1,1,6,1,15
153,4,0,5,0,46,2,5,2,0,21,3,3,8,1,11
155,3,0,4,0,45,1,7,1,0,23,2,1,5,1,16
149,1,1,11,0,47,1,5,1,0,22,3,2,10,1,10
153,2,0,7,0,46,1,6,1,0,22,3,2,8,1,12
148,3,0,11,0,45,0,8,2,0,23,1,3,10,1,9
153,2,0,7,0,45,1,7,5,0,21,0,3,9,0,11
147,1,2,12,1,46,0,6,2,0,24,0,2,10,0,11
153,3,0,6,0,44,1,8,1,1,23,1,1,6,1,15
155,4,0,3,1,45,1,6,2,0,22,2,1,12,1,9
153,2,0,7,0,46,0,7,5,0,21,0,3,9,0,11
154,2,0,6,0,46,1,6,1,0,22,3,2,9,1,11
148,2,0,12,1,45,0,7,2,0,23,1,3,9,1,10
154,2,1,5,0,42,2,9,1,0,23,2,0,10,1,12
152,4,1,5,0,46,2,5,2,0,23,1,3,9,0,11
149,2,1,10,0,46,0,7,3,0,22,1,2,10,0,11
155,1,0,6,0,44,2,7,1,0,23,2,2,7,1,13
151,1,0,10,0,48,0,5,2,0,23,1,2,10,1,10
150,1,0,11,0,48,0,5,2,0,22,2,2,10,1,10
152,2,0,8,0,48,1,4,2,0,22,2,2,9,2,10
157,2,0,3,0,44,2,7,1,1,23,1,0,6,1,16
153,1,0,8,0,47,1,5,1,0,22,3,2,12,1,8
152,4,0,6,0,47,2,4,2,0,23,1,2,10,1,10
153,4,0,5,1,44,1,7,1,0,23,2,1,8,1,13
152,2,0,8,0,47,2,4,1,0,23,2,2,11,1,9
150,2,0,10,0,47,0,6,2,0,22,2,2,10,1,10
150,2,2,8,0,46,0,7,2,0,23,1,2,11,1,9
153,1,0,8,0,47,0,6,5,0,21,0,3,8,0,12
151,3,0,8,2,42,1,8,2,1,23,0,3,6,1,13
153,3,0,6,0,47,2,4,1,0,23,2,3,10,1,9
153,3,0,6,0,47,2,4,1,0,23,2,3,10,1,9
150,3,0,9,1,44,1,7,2,0,23,1,3,10,1,9
155,4,0,3,0,44,1,8,1,0,23,2,2,7,1,13
151,4,0,7,1,45,1,6,2,1,23,0,2,7,1,13
151,3,0,8,0,45,1,7,1,1,23,1,2,7,1,13
150,2,0,10,0,47,0,6,2,0,23,1,2,10,1,10
156,2,0,4,0,45,2,6,1,0,23,2,0,6,1,16
150,2,2,8,0,47,1,5,2,0,23,1,2,9,2,10
155,4,0,3,0,44,1,8,1,0,23,2,2,7,1,13
152,3,0,7,0,46,1,6,1,1,23,1,2,10,2,9
152,3,0,7,0,46,1,6,1,0,22,3,2,10,2,9
154,3,1,4,1,46,3,3,3,0,22,1,1,13,0,9
151,3,0,8,1,42,1,9,2,1,23,0,4,6,1,12
152,1,0,9,0,46,2,5,1,0,23,2,2,11,2,8
153,1,0,8,0,47,0,6,5,0,21,0,3,8,0,12
153,1,0,8,0,48,0,5,2,1,22,1,2,7,1,13
149,4,0,9,1,45,0,7,1,0,23,2,2,10,1,10
156,2,1,3,1,45,1,6,1,0,24,1,0,8,1,14
150,4,0,8,0,47,0,6,1,0,23,2,2,11,2,8
156,2,0,4,1,43,2,7,1,1,23,1,0,8,1,14
154,2,0,6,1,44,1,7,3,0,21,2,3,8,1,11
152,1,1,8,0,47,1,5,5,0,21,0,3,9,0,11
148,2,0,12,0,47,1,5,1,0,22,3,3,9,1,10
152,2,0,8,0,46,2,5,1,0,23,2,2,11,1,9
151,2,0,9,1,45,1,6,2,0,23,1,3,6,1,13
155,2,0,5,1,43,1,8,1,0,23,2,2,7,1,13
152,2,0,8,0,46,2,5,1,1,23,1,2,10,2,9
150,4,0,8,1,44,1,7,1,0,23,2,3,10,2,8
151,1,1,9,1,47,1,4,5,1,20,0,3,8,0,12
151,3,0,8,2,45,1,5,1,0,23,2,3,11,1,8
152,3,1,6,1,44,2,6,1,0,23,2,3,9,0,11
152,3,0,7,0,46,1,6,1,1,23,1,2,10,2,9
154,3,0,5,0,44,4,5,2,0,21,3,2,8,2,11
153,1,0,8,2,44,1,6,2,0,21,3,3,8,0,12
152,5,2,3,1,44,3,5,2,0,22,2,1,14,1,7
153,4,1,4,1,44,1,7,1,0,23,2,1,11,1,10
153,1,0,8,0,45,0,8,3,0,22,1,3,11,0,9
151,4,0,7,2,45,1,5,1,0,23,2,1,13,1,8
156,4,1,1,2,45,1,5,1,0,24,1,1,9,1,12
153,2,1,6,0,48,1,4,2,0,22,2,2,13,0,8
153,4,0,5,3,44,1,5,1,0,23,2,5,10,0,8
152,5,1,4,0,48,1,4,1,1,23,1,2,11,1,9
153,1,0,8,0,47,1,5,5,1,20,0,3,8,0,12
155,2,0,5,0,42,5,6,1,1,22,2,2,6,4,11
155,2,1,4,2,44,1,6,1,0,23,2,0,9,1,13
152,4,0,6,2,45,0,6,1,0,23,2,3,11,1,8
155,4,0,3,0,43,4,6,2,0,21,3,1,8,3,11
153,2,1,6,1,44,2,6,1,0,23,2,3,10,1,9
155,4,0,3,0,43,5,5,1,0,22,3,2,7,3,11
154,2,1,5,0,48,1,4,1,1,22,2,1,10,5,7
153,5,1,3,2,43,1,7,1,0,23,2,1,11,1,10
152,4,0,6,0,47,1,5,1,1,22,2,2,11,2,8
152,1,0,9,0,47,2,4,1,0,22,3,2,8,2,11
151,2,1,8,1,45,2,5,3,0,23,0,4,9,1,9
154,3,1,4,1,46,3,3,3,0,21,2,2,13,0,8
156,2,1,3,2,44,1,6,1,0,24,1,0,10,1,12
151,1,1,9,0,47,1,5,5,1,20,0,3,8,0,12
153,2,3,4,2,46,2,3,2,1,21,2,1,10,3,9
153,3,1,5,1,46,3,3,3,0,22,1,2,11,1,9
154,2,2,4,1,47,1,4,2,1,21,2,1,10,3,9
152,2,0,8,2,45,1,5,2,0,21,3,4,10,1,8
155,1,3,3,3,44,0,6,1,0,24,1,2,14,1,6
154,4,0,4,0,44,2,7,2,1,22,1,2,11,1,9
151,1,1,9,1,44,2,6,4,0,20,2,4,7,2,10
154,5,1,2,1,44,4,4,3,0,22,1,1,15,1,6
155,3,1,3,1,45,4,3,1,0,23,2,2,9,3,9
151,4,1,6,1,44,2,6,4,0,21,1,4,9,1,9
151,3,1,7,1,46,2,4,2,0,22,2,4,8,1,10
152,1,1,8,2,44,2,5,4,0,20,2,4,7,2,10
153,4,1,4,1,46,3,3,3,0,22,1,2,13,0,8
157,3,0,2,1,44,4,4,1,0,24,1,1,11,3,8
152,2,1,7,0,50,2,1,1,1,23,1,1,14,1,7
152,1,2,7,0,48,3,2,1,0,23,2,1,15,0,7
154,6,1,1,0,52,1,0,1,1,23,1,1,20,1,1
150,4,1,7,0,44,2,7,4,1,21,0,5,10,1,7
157,3,0,2,1,44,4,4,1,0,24,1,2,10,4,7
152,2,0,8,0,46,2,5,1,1,19,5,2,8,5,8
152,2,1,7,2,44,1,6,1,1,22,2,0,7,3,13
157,3,0,2,1,45,5,2,1,0,22,3,2,10,4,7
149,4,0,9,0,46,2,5,1,0,23,2,5,12,0,6
154,5,3,0,2,50,0,1,3,0,23,0,1,18,1,3
154,2,2,4,1,47,4,1,3,0,20,3,1,17,1,4
155,3,1,3,3,45,0,5,1,2,21,2,2,14,1,6
152,3,0,7,0,45,2,6,3,2,21,0,5,11,1,6
152,3,0,7,3,45,2,3,4,1,21,0,4,9,1,9
154,4,2,2,1,45,3,4,5,0,20,1,1,14,3,5
151,5,0,6,1,47,1,4,3,0,23,0,5,12,1,5
152,5,0,5,1,47,3,2,1,2,22,1,2,15,2,4
150,5,1,6,5,43,3,2,3,0,23,0,5,12,2,4
149,5,1,7,1,43,3,6,4,1,21,0,5,11,1,6
152,2,1,7,2,45,2,4,3,0,20,3,6,8,2,7
156,2,1,3,1,42,6,4,2,1,19,4,1,10,7,5
151,3,1,7,1,45,2,5,4,2,20,0,6,11,1,5
156,5,0,1,2,46,1,4,2,2,20,2,1,13,3,6
151,2,1,8,2,44,3,4,1,0,22,3,5,9,2,7
149,4,0,9,4,43,4,2,2,2,22,0,5,8,2,8
151,4,4,3,1,48,4,0,3,0,22,1,1,18,2,2
154,3,3,2,0,49,2,2,1,1,24,0,1,15,6,1
153,3,4,2,3,45,2,3,3,2,20,1,1,12,2,8
152,6,1,3,0,47,3,3,1,4,19,2,1,11,6,5
149,3,2,8,3,46,2,2,5,2,17,2,6,11,3,3
148,4,2,8,1,45,3,4,5,1,18,2,5,12,2,4
152,3,0,7,2,45,2,4,3,1,18,4,6,8,3,6
156,5,0,1,2,35,12,4,2,2,20,2,1,14,3,5
151,4,1,6,3,45,3,2,5,3,18,0,3,11,6,3
151,5,0,6,4,44,3,2,3,4,18,1,1,10,5,7
154,4,1,3,6,42,2,3,4,1,21,0,10,10,1,2
151,6,2,3,1,37,11,4,1,5,18,2,2,10,6,5
154,4,2,2,9,41,2,1,4,1,21,0,11,9,1,2
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
153,5,1,3,7,40,2,4,4,4,18,0,11,10,1,1
158,4,0,0,15,35,2,1,4,4,18,0,13,8,1,1
150,10,2,0,9,41,3,0,1,2,22,1,14,8,1,0
156,2,4,0,1,44,8,0,4,7,15,0,2,12,9,0
155,5,2,0,9,41,3,0,5,3,18,0,11,8,4,0
146,15,1,0,10,43,0,0,2,13,11,0,12,10,1,0
148,13,1,0,10,42,1,0,1,14,11,0,5,14,4,0
146,13,2,1,29,23,0,1,1,4,21,0,6,15,1,1
157,1,4,0,29,14,10,0,5,3,18,0,15,7,1,0
149,9,4,0,31,12,10,0,5,2,19,0,13,4,6,0
156,6,0,0,44,5,3,1,19,4,0,3,9,6,2,6
152,10,0,0,29,23,1,0,14,12,0,0,21,2,0,0
160,2,0,0,51,2,0,0,23,3,0,0,18,5,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
