LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1252,95,5,39,110,116,497,15,38,0,0,6,290,6,6,6,40,14,231,4,51,7,15,13,113
1234,116,4,30,117,101,516,9,40,0,1,9,289,3,6,7,44,8,233,3,43,6,16,8,126
1263,98,6,28,106,114,509,13,30,0,1,6,292,5,4,7,47,16,222,3,53,8,16,12,110
1207,117,5,30,142,95,537,5,29,0,1,9,289,3,6,6,44,8,234,3,40,6,16,6,131
1249,103,5,27,117,115,508,13,30,0,1,6,290,5,6,7,46,13,227,2,56,7,13,7,116
1247,104,5,29,116,116,508,13,29,0,1,8,291,3,5,8,43,14,228,2,53,7,13,8,118
1250,93,6,35,117,115,499,16,36,0,1,6,291,5,5,6,44,15,227,3,45,8,14,12,120
1198,116,4,30,153,90,536,8,32,0,1,8,291,3,5,8,42,8,233,4,30,7,12,7,143
1253,100,5,35,108,106,511,17,32,0,0,7,292,4,5,6,47,15,224,3,47,9,15,13,115
1259,90,5,33,114,116,506,11,33,0,1,6,292,5,4,10,48,11,223,3,51,9,15,7,117
1260,91,5,31,114,107,518,11,30,0,1,6,292,5,4,10,49,12,221,3,53,7,15,9,115
1251,89,5,37,119,113,503,15,35,0,1,6,291,5,5,7,46,15,224,3,45,8,14,9,123
1250,101,5,28,117,114,511,12,29,0,1,8,289,4,6,6,46,13,228,2,56,7,15,7,114
1198,122,6,30,145,100,527,7,32,0,1,9,289,2,7,6,44,6,236,3,37,7,14,7,134
1263,97,6,31,104,121,499,15,31,0,1,6,291,5,5,5,48,19,220,3,50,8,17,11,113
1258,95,5,34,109,113,506,15,32,0,1,6,292,5,4,6,47,15,224,3,52,8,18,11,110
1252,96,5,34,114,118,505,16,27,0,1,6,292,5,4,7,47,17,221,3,50,7,18,10,114
1246,96,6,36,117,115,499,15,37,0,1,5,292,5,5,6,40,15,231,3,50,8,14,9,118
1246,94,6,35,120,118,496,15,37,0,1,6,291,5,5,7,43,16,226,3,44,7,16,12,120
1262,97,5,35,102,109,510,14,33,0,1,4,291,6,6,6,45,20,222,2,50,6,17,15,111
1253,92,5,32,119,113,512,12,29,0,1,7,290,4,6,7,45,14,226,3,46,8,18,10,117
1250,98,5,31,117,111,503,15,37,0,0,7,291,5,5,8,44,14,226,3,45,8,15,10,121
1245,100,5,36,115,110,506,16,34,0,0,6,292,5,5,7,47,14,224,3,45,9,13,13,119
1251,95,6,30,119,121,502,13,30,0,1,8,291,3,5,7,45,14,226,3,47,8,18,10,116
1258,96,5,32,110,116,507,13,30,0,1,6,291,5,5,5,48,17,222,3,50,8,15,10,116
1244,100,6,32,119,111,506,16,33,0,1,7,291,4,5,7,46,13,226,3,46,8,14,12,119
1245,94,4,29,129,126,498,11,31,0,1,7,292,4,4,12,47,9,224,3,51,7,15,7,119
1249,88,4,29,131,113,505,12,36,0,4,4,289,6,5,12,42,6,232,3,45,7,13,6,128
1250,103,4,33,111,103,515,17,31,0,0,6,292,5,5,7,46,13,226,3,46,8,14,10,121
1247,98,5,35,116,109,510,14,33,0,0,6,293,5,4,7,47,14,224,3,47,9,14,10,119
1243,97,5,37,119,114,503,15,34,0,1,6,291,5,5,7,47,15,223,3,45,8,15,10,121
1242,98,6,26,129,107,513,14,32,0,2,7,291,4,4,10,49,12,221,3,49,6,15,8,121
1250,91,6,28,126,112,510,14,30,0,3,6,290,4,5,9,51,11,221,3,49,7,16,10,117
1237,94,6,37,127,119,500,14,33,0,1,6,291,5,5,5,50,13,223,4,48,7,15,10,119
1257,90,6,30,118,114,509,14,29,0,1,6,292,4,5,10,52,11,219,3,49,8,17,10,115
1256,90,6,29,120,127,501,12,26,0,1,5,292,5,5,6,51,14,220,4,48,7,16,10,118
1246,98,5,29,123,114,506,11,35,0,1,6,291,5,5,8,51,12,221,3,44,8,14,12,121
1229,105,5,41,121,116,502,13,35,0,0,6,290,6,6,9,44,13,225,4,45,9,17,8,120
1248,98,5,31,119,111,504,14,37,0,0,7,291,5,5,8,45,15,224,3,42,8,13,12,124
1246,102,5,35,113,112,505,12,37,0,1,6,292,5,4,8,43,13,228,3,42,8,12,12,125
1239,99,5,32,126,125,489,14,38,0,1,6,290,5,6,7,55,11,219,3,46,8,14,9,122
1235,92,6,38,130,110,508,15,33,0,1,6,292,5,4,5,47,16,223,4,38,7,14,12,128
1254,90,4,28,125,125,498,11,32,0,1,7,292,4,4,12,46,10,224,3,50,7,14,7,121
1249,98,5,34,115,116,506,14,30,0,1,6,291,5,5,8,47,16,221,3,45,8,17,10,119
1238,98,5,33,127,119,501,11,35,0,1,6,292,5,4,7,51,12,222,3,44,9,14,9,123
1239,104,6,25,127,114,509,12,31,0,1,8,291,3,5,7,50,8,226,4,46,8,15,10,120
1255,93,6,31,116,119,501,12,34,0,1,6,291,5,5,11,47,11,222,4,51,5,16,11,116
1262,86,4,34,115,116,497,14,39,0,0,7,291,5,5,7,43,10,232,3,49,8,12,11,119
1243,93,6,31,128,122,502,12,30,0,1,5,291,5,6,8,54,10,219,4,44,6,17,10,122
1246,91,6,33,125,121,497,13,35,0,1,6,291,5,5,6,51,14,221,3,53,8,14,8,116
1284,73,5,27,112,136,492,11,27,0,1,7,290,4,6,8,48,14,222,3,44,7,15,11,122
1260,95,5,33,108,117,507,15,27,0,2,6,291,4,5,7,46,16,223,3,51,7,17,11,113
1214,116,6,31,134,105,520,9,32,0,1,8,291,3,5,5,54,10,223,3,41,8,14,6,130
1244,83,5,33,136,120,498,10,38,0,2,5,292,5,4,9,51,4,227,4,45,8,15,10,121
1238,91,7,32,133,128,493,14,31,0,2,4,291,5,6,6,53,10,222,4,44,6,17,10,122
1243,91,6,34,127,122,498,12,34,0,1,6,291,5,5,6,52,13,220,4,49,8,15,8,119
1210,115,6,32,138,104,517,10,35,0,1,7,292,4,4,5,54,10,223,3,42,7,14,10,126
1232,93,6,32,138,115,507,10,34,0,1,7,290,4,6,6,54,9,223,3,45,8,14,8,124
1249,95,4,26,127,125,498,10,33,0,2,7,290,4,5,10,49,9,223,4,43,8,12,9,127
1237,100,5,35,124,124,495,14,33,0,1,6,290,5,6,8,44,12,228,3,38,8,16,13,124
1238,98,6,32,127,123,494,11,38,0,2,6,292,4,4,8,52,10,222,3,43,9,14,9,124
1266,81,6,27,121,120,504,12,30,0,1,8,292,3,4,11,49,5,226,4,48,8,16,8,119
1232,93,6,33,137,115,504,12,35,0,1,6,291,5,5,6,53,10,222,4,45,8,14,8,124
1237,89,6,33,136,109,510,12,35,0,1,7,291,4,5,7,54,10,221,3,41,8,14,10,126
1268,75,4,30,124,132,491,11,32,0,2,8,289,3,6,9,47,16,220,3,51,8,12,8,120
1274,73,4,32,118,134,491,13,28,0,1,7,290,4,6,9,44,17,221,4,43,8,15,10,123
1261,91,7,28,114,114,501,13,38,0,1,8,292,3,4,8,42,8,233,4,48,8,15,9,119
1242,87,6,32,134,120,499,10,37,0,3,5,289,6,5,10,48,5,228,4,45,9,13,8,124
1249,83,6,33,130,119,496,11,40,0,3,4,290,6,5,14,45,4,229,3,45,7,12,8,127
1235,98,5,34,129,115,507,11,33,0,2,6,290,5,5,9,49,7,227,3,48,6,14,11,120
1250,92,5,33,121,118,502,10,36,0,5,4,291,4,4,15,44,4,229,3,47,5,17,10,120
1250,88,4,33,126,123,495,9,39,0,2,6,290,5,5,9,49,8,226,3,45,8,12,11,123
1241,89,6,29,136,117,506,11,32,0,1,7,291,4,5,8,53,11,219,4,45,7,15,9,123
1245,88,6,31,131,120,501,11,34,0,3,5,290,5,5,11,47,7,227,3,44,10,11,8,126
1252,86,5,25,133,117,507,12,30,0,2,7,291,4,4,13,49,3,226,4,45,8,18,8,120
1253,85,5,24,134,119,505,11,31,0,1,7,292,4,4,12,49,4,226,4,40,8,18,9,124
1233,90,5,31,142,111,503,11,41,0,3,6,289,5,5,11,44,4,234,2,39,8,14,9,129
1238,92,5,27,139,124,499,11,32,0,2,7,292,3,4,9,47,5,231,3,43,8,14,9,125
1240,83,6,33,139,119,498,9,40,0,2,5,293,4,4,10,49,4,228,4,43,8,14,10,124
1242,87,5,31,136,115,501,10,40,0,1,6,292,6,3,11,47,3,231,3,43,7,12,7,130
1247,92,5,30,127,123,495,10,38,0,1,7,291,5,4,10,46,5,230,4,46,6,13,7,127
1242,89,5,32,133,115,505,9,37,0,2,6,291,5,4,12,39,5,235,4,43,5,18,9,124
1256,84,4,32,125,124,492,10,40,0,2,5,291,5,5,9,49,9,224,4,46,8,14,9,122
1249,85,5,33,129,121,499,10,36,0,3,5,291,5,4,14,41,3,234,3,43,5,17,10,124
1248,93,5,26,129,121,502,12,31,0,2,8,290,4,4,13,48,3,228,3,44,7,14,9,125
1248,88,5,28,132,118,505,12,31,0,2,7,291,4,4,13,49,3,226,4,44,8,15,9,123
1249,91,5,26,130,122,500,13,31,0,3,7,291,3,4,12,50,3,227,3,44,7,14,9,125
1254,89,5,25,128,119,507,12,28,0,2,7,291,4,4,13,46,3,229,4,45,7,16,9,122
1243,94,5,26,133,116,504,11,35,0,2,6,293,3,4,12,47,3,228,5,47,7,17,8,120
1247,90,5,27,132,120,504,11,31,0,1,8,291,4,4,14,47,3,228,3,42,8,17,9,123
1245,90,5,27,134,117,506,12,31,0,2,7,291,4,4,12,46,3,230,4,42,8,17,8,124
1253,88,5,33,122,112,508,9,37,0,5,5,292,2,4,14,44,3,231,3,46,6,15,10,122
1235,90,5,34,137,126,487,10,43,0,2,5,292,5,4,7,48,5,232,3,42,8,15,11,123
1257,82,5,33,124,121,497,13,35,0,5,4,292,3,4,12,46,4,230,3,44,6,14,10,125
1243,90,6,32,130,119,494,11,42,0,3,6,291,4,4,10,47,3,232,3,46,8,17,8,120
1232,102,2,34,131,117,500,11,38,0,4,6,290,4,4,9,44,6,234,2,44,3,11,12,129
1240,94,4,36,127,121,495,11,39,0,3,7,289,4,5,9,43,4,237,2,48,4,15,12,120
1241,85,5,34,136,117,498,11,40,0,4,4,292,4,4,11,42,5,234,3,42,5,14,11,127
1239,89,5,35,133,118,501,10,37,0,2,7,290,5,4,9,43,4,237,2,47,7,18,11,116
1231,99,4,37,130,118,496,12,40,0,4,6,289,4,5,11,40,4,238,2,49,5,16,10,119
1245,89,5,32,130,113,500,11,42,0,3,5,290,6,4,11,47,3,230,4,41,8,17,9,124
1263,79,5,35,119,117,499,13,37,0,4,5,292,3,4,12,46,4,230,3,46,5,14,8,126
1238,90,5,34,134,123,490,12,41,0,2,5,292,5,4,7,48,5,232,3,40,7,12,10,130
1225,99,5,39,133,125,493,10,38,0,4,6,289,4,5,10,44,3,236,2,47,4,16,10,122
1263,84,4,33,117,121,498,10,37,0,4,5,292,3,4,11,46,3,232,3,52,3,18,9,117
1235,93,5,40,128,118,502,9,37,0,4,5,290,5,4,10,43,3,237,2,48,4,20,11,116
1182,118,9,64,128,123,477,15,51,0,2,2,290,7,7,13,38,19,218,7,50,3,26,12,108
1178,105,6,52,160,112,509,6,39,0,2,4,289,7,6,13,47,14,216,5,42,5,14,14,124
1217,113,5,34,132,128,493,9,36,0,5,4,291,4,4,13,45,3,231,3,49,3,19,9,119
1213,106,5,37,140,116,506,7,37,0,3,6,290,5,4,10,42,3,237,3,42,5,19,12,121
1175,102,5,48,171,110,507,5,44,0,1,6,288,6,7,12,52,15,213,3,36,5,12,15,131
1223,107,5,33,133,127,496,7,36,0,5,4,292,3,4,14,45,3,229,4,48,4,20,9,118
1240,102,3,37,119,109,508,11,38,0,4,6,290,4,4,10,48,3,231,3,46,5,18,10,120
1175,118,12,65,131,121,481,13,51,0,2,2,291,6,7,9,40,22,218,6,56,2,26,11,104
1168,111,13,65,144,107,489,13,57,0,2,2,291,6,7,9,37,21,223,5,52,2,29,13,103
1140,115,12,69,165,104,498,10,54,0,3,1,290,7,7,11,48,21,211,4,34,2,26,13,124
1181,101,8,50,161,120,489,6,51,0,1,4,290,6,7,13,47,11,222,2,44,6,15,16,118
1171,121,10,65,134,113,489,13,51,0,1,3,292,5,7,9,42,22,215,7,54,2,26,11,106
1154,118,13,62,154,106,503,12,45,0,3,1,290,7,7,8,43,21,220,3,43,2,25,12,117
1258,84,5,35,119,121,497,10,38,0,5,4,292,4,3,12,45,4,231,3,43,8,16,10,122
1135,129,10,59,168,94,520,11,41,0,2,3,290,6,7,12,45,21,210,7,36,2,23,14,124
1144,127,13,58,159,101,510,11,44,0,3,2,291,5,7,12,42,23,211,7,38,2,23,14,122
1169,109,7,47,169,119,498,6,43,0,2,4,288,7,7,12,47,14,218,4,39,6,14,14,126
1168,117,12,56,148,124,485,8,49,0,1,7,285,8,7,7,48,20,217,3,42,2,21,13,121
1208,111,12,66,104,129,465,18,54,0,1,2,291,7,7,13,43,22,211,6,59,2,29,12,97
1155,122,12,62,150,110,498,13,45,0,2,2,290,7,7,9,44,23,212,7,47,2,25,10,115
1144,126,13,62,156,105,501,13,47,0,3,1,290,7,7,8,42,23,217,5,44,2,24,12,117
1195,116,14,56,120,121,481,17,47,0,2,3,290,6,7,11,49,23,207,5,49,2,30,11,107
1173,120,12,66,130,114,494,13,45,0,2,1,289,7,9,9,44,21,212,9,53,2,26,14,104
1174,115,12,63,137,109,490,13,54,0,1,3,292,5,7,9,36,23,221,6,55,2,29,10,103
1273,77,6,36,109,181,435,7,43,0,5,3,279,13,8,26,44,11,204,10,64,3,13,18,101
1192,117,12,59,121,117,488,16,45,0,3,1,293,5,6,11,50,23,203,8,50,2,28,10,109
1198,83,3,38,179,133,493,7,32,1,5,0,275,22,6,14,49,5,223,4,46,3,12,16,122
1110,133,9,58,191,102,511,12,41,0,2,2,289,8,7,15,58,27,190,5,32,3,20,17,127
1155,121,7,37,181,97,514,12,43,0,3,4,284,10,7,8,64,22,195,6,33,3,21,10,132
1161,125,8,36,171,91,514,15,46,0,2,5,283,10,8,9,62,27,191,6,33,3,14,9,140
1281,92,4,28,96,182,429,10,45,0,6,2,277,13,10,24,48,9,204,10,74,1,13,16,95
1158,123,7,38,175,96,515,12,43,0,3,4,284,10,7,8,62,28,191,6,32,3,15,8,141
1260,85,5,36,115,172,441,9,44,0,3,2,279,14,10,22,44,9,212,8,66,4,14,12,103
1166,122,10,65,138,114,489,13,50,0,1,3,289,8,7,9,41,20,221,4,55,2,26,12,104
1181,117,11,43,149,99,500,15,52,0,1,4,288,7,8,8,42,22,219,4,52,3,18,9,117
1135,121,13,70,162,97,512,13,44,0,2,1,288,7,10,10,37,20,217,11,47,2,27,13,110
1158,112,11,66,154,107,499,15,45,0,2,1,289,10,6,12,59,17,203,4,38,2,28,8,123
1155,102,6,41,197,114,501,10,41,0,3,2,289,6,8,20,57,28,185,5,36,3,22,12,126
1234,102,12,47,106,107,491,17,51,0,1,4,291,7,5,11,41,21,221,1,60,2,28,12,97
1209,116,13,57,106,122,476,17,51,0,2,3,289,7,7,12,42,20,217,4,58,2,32,10,97
1324,69,7,26,75,291,362,3,10,0,8,2,276,20,2,39,36,14,204,2,63,8,27,23,78
1267,94,5,27,108,164,454,13,35,0,4,5,284,7,8,23,56,14,193,9,63,2,14,14,106
1145,121,14,61,160,111,497,12,46,0,2,2,288,9,7,9,37,20,222,7,51,2,25,12,109
1262,83,4,37,115,177,438,8,43,0,4,3,282,13,6,24,51,12,197,11,67,0,14,17,101
1220,111,7,25,138,147,483,5,31,0,9,2,280,10,7,28,58,4,195,10,50,5,9,14,121
1200,105,0,32,164,105,508,8,43,2,3,4,283,5,13,13,34,26,214,8,57,4,9,9,120
1204,104,6,25,162,122,503,7,33,1,10,4,274,10,10,15,44,7,222,7,65,9,7,8,110
1233,102,4,23,139,135,494,5,32,0,9,3,279,10,7,28,56,5,195,11,49,7,8,11,124
1161,113,9,39,179,107,494,12,53,0,2,4,285,9,8,10,54,25,201,5,35,3,16,11,134
1172,113,9,29,178,102,508,12,44,0,2,4,281,13,8,10,55,26,200,4,38,5,16,6,134
1281,76,5,33,106,175,441,10,40,0,6,5,277,10,10,27,49,11,197,11,70,1,13,17,98
1139,105,7,36,214,111,507,11,37,0,5,3,287,5,8,22,61,27,181,4,38,3,20,7,131
1174,113,6,39,169,99,500,13,54,0,3,3,283,12,7,8,53,29,200,5,35,3,15,12,134
1165,114,5,40,177,103,498,12,53,0,2,4,283,11,8,9,54,27,200,5,37,3,15,10,134
1263,84,5,35,114,162,454,10,40,0,4,3,280,12,9,23,43,10,212,7,62,6,14,13,104
1273,77,4,29,118,181,441,5,39,0,2,6,280,12,8,23,51,9,202,10,53,3,14,16,113
1204,104,2,28,163,110,510,7,39,0,4,5,278,11,10,12,33,24,221,5,59,6,7,8,119
1287,79,5,28,102,166,455,5,40,0,2,5,278,15,8,20,52,8,205,10,63,3,11,16,106
1246,98,3,23,131,145,481,5,35,0,8,3,279,11,7,28,56,4,196,11,52,5,7,13,122
1259,92,5,31,114,163,455,8,39,1,3,3,277,15,10,33,45,11,196,10,64,8,15,9,103
1193,110,0,32,166,107,506,7,44,2,3,4,284,5,12,14,32,25,219,5,48,4,8,9,130
1262,77,7,36,119,186,430,10,40,0,7,5,280,9,7,25,52,9,196,13,66,2,12,15,104
1270,85,4,31,111,178,436,10,42,0,4,5,278,13,8,28,51,11,195,10,66,0,12,18,103
1313,69,4,28,87,260,393,4,9,0,9,1,281,14,3,38,38,13,199,7,82,3,32,13,69
1274,76,5,32,114,181,436,8,41,0,5,4,278,12,9,24,48,11,201,11,63,3,11,16,106
1199,108,3,26,165,104,511,7,44,0,5,6,278,7,12,14,37,21,216,7,59,8,6,6,120
1266,88,6,28,113,157,450,10,49,0,2,2,279,17,8,27,49,7,203,9,63,5,13,16,102
1266,73,5,33,124,182,437,7,40,0,2,3,278,16,9,29,51,12,194,9,70,1,17,13,98
1271,84,5,32,109,186,431,10,39,0,3,2,278,16,9,27,43,9,205,11,67,6,15,13,98
1322,75,3,32,69,258,388,5,15,0,7,1,276,21,3,26,39,14,211,5,70,8,19,19,83
1272,80,5,34,110,181,427,10,48,0,2,2,279,17,8,28,46,8,204,9,70,1,17,14,97
1302,85,4,21,89,256,401,3,6,0,10,1,277,17,3,47,38,14,193,3,62,5,20,17,95
1291,74,5,33,98,182,432,12,40,0,6,6,279,10,7,26,53,10,195,11,67,2,14,15,101
1254,112,3,20,112,203,452,5,6,0,10,1,275,19,3,37,44,12,197,5,58,2,15,12,112
1249,83,4,33,132,185,423,10,48,0,2,3,277,17,9,30,43,12,198,12,75,1,18,12,93
1219,110,3,27,142,114,507,8,37,0,4,5,279,11,9,6,38,23,221,7,51,10,7,9,122
1291,86,5,28,91,277,377,3,9,0,7,2,281,13,5,43,37,14,198,3,71,7,24,15,82
1261,84,6,36,114,175,444,10,37,0,2,2,278,17,9,27,52,12,194,10,68,1,17,9,104
1246,95,3,27,130,165,460,6,35,0,8,3,278,7,12,15,43,5,224,8,71,12,7,11,98
1229,77,5,33,157,137,486,6,37,0,11,3,274,9,11,19,40,7,220,9,64,8,7,10,110
1311,84,3,21,82,257,397,1,11,0,8,2,274,20,4,45,35,15,198,2,61,6,21,14,97
1268,53,4,33,143,204,409,12,41,0,5,3,276,15,9,34,48,7,188,18,60,3,11,13,112
1282,75,2,24,118,182,470,3,11,0,6,5,286,9,2,12,37,11,227,8,59,3,10,13,114
1330,70,4,24,73,292,363,3,8,0,7,2,275,21,3,37,37,15,202,4,67,8,20,19,85
1211,57,8,35,190,177,439,6,43,1,8,2,278,13,7,20,37,5,224,9,54,0,24,11,110
1269,74,6,33,119,151,473,6,36,0,11,3,278,10,6,18,42,5,223,7,75,9,7,9,99
1362,57,1,24,57,261,392,5,8,0,4,4,279,12,9,37,44,12,198,4,83,8,17,20,71
1345,71,4,21,60,291,365,4,6,0,10,1,275,19,3,44,37,12,197,5,71,7,20,21,80
1335,89,4,21,52,250,402,6,8,0,8,1,275,17,7,37,42,13,197,6,83,5,15,14,82
1350,67,3,27,54,304,347,5,10,0,7,1,280,15,5,42,38,11,201,3,82,8,25,18,66
1391,60,5,17,28,336,319,3,8,0,9,1,280,13,5,52,31,24,186,2,101,8,22,22,46
1346,73,4,21,57,300,356,3,7,0,6,2,275,16,9,46,35,15,191,8,85,9,17,19,69
1369,82,3,21,26,243,410,6,7,0,5,3,278,14,8,38,39,11,199,8,93,16,18,18,54
1142,206,8,21,124,265,391,4,6,0,12,0,273,21,2,64,23,17,187,4,59,0,22,15,103
1395,54,1,22,29,278,377,5,6,0,4,4,278,14,8,34,45,12,198,6,94,12,15,20,58
1424,19,6,19,33,414,242,5,5,0,8,1,285,11,3,74,15,13,190,3,96,2,19,18,64
1349,66,4,32,50,317,332,3,13,1,7,1,278,15,7,42,33,16,198,6,91,11,19,23,55
1386,62,4,23,26,325,328,6,7,0,7,1,276,17,7,45,35,17,194,4,95,10,20,22,52
1431,21,4,19,26,429,222,6,8,1,6,2,283,14,3,67,16,13,194,5,105,2,25,18,49
1274,140,7,24,56,356,296,4,9,1,10,0,275,17,6,70,17,15,189,4,86,0,25,16,72
1299,98,11,30,63,459,198,4,5,0,11,0,275,20,2,80,5,17,190,3,76,0,42,20,61
1296,88,11,22,84,430,224,4,7,1,8,1,275,16,8,71,14,14,193,3,73,0,39,16,71
1396,58,4,14,29,283,368,5,9,1,5,4,278,15,6,37,37,16,201,4,101,5,23,19,51
1446,0,7,22,26,659,0,2,4,1,10,0,284,11,3,91,0,30,172,2,111,0,33,19,36
1387,55,15,29,15,477,170,4,15,0,6,2,277,18,5,56,19,17,202,1,100,1,36,23,39
1332,46,6,33,84,538,115,3,7,3,9,0,275,19,5,78,1,15,194,7,78,0,36,21,64
1389,48,6,27,31,409,245,5,6,1,7,2,277,18,4,52,24,15,198,6,96,2,29,20,52
1438,0,15,32,16,655,0,4,6,1,9,0,277,18,4,86,0,17,189,3,102,0,43,22,32
1352,44,55,50,0,444,138,9,75,0,29,1,275,3,0,120,59,13,103,0,129,0,68,2,0
1431,7,30,33,0,607,15,8,35,1,15,0,275,17,1,70,2,15,208,0,132,0,48,19,0
1319,15,50,117,0,402,89,17,158,0,10,1,279,18,0,62,33,17,183,0,112,0,65,22,0
1376,36,67,0,22,553,102,10,0,1,41,0,265,0,2,269,21,4,0,1,118,0,72,0,9
1414,21,26,40,0,502,52,14,98,0,15,0,275,18,0,105,35,16,139,0,153,0,39,7,0
1402,7,61,31,0,596,28,13,29,0,30,6,269,3,0,111,9,2,173,0,123,2,63,11,0
1410,8,55,28,0,512,4,118,32,0,15,0,281,12,0,67,7,46,175,0,159,1,26,13,0
1388,73,13,15,12,357,294,14,1,0,6,4,280,17,1,44,28,185,36,2,129,12,18,27,13
1371,6,36,87,1,575,5,9,77,0,22,0,275,11,0,106,0,15,174,0,151,0,39,9,0
1452,0,49,0,0,658,0,8,0,0,10,0,298,0,0,85,0,210,0,0,129,0,70,0,0
1441,0,60,0,0,654,0,12,0,0,47,0,261,0,0,292,0,3,0,0,137,0,62,0,0
1398,0,102,1,0,644,0,21,1,0,53,0,236,19,0,239,0,56,0,0,107,0,90,2,0
1466,0,35,0,0,542,0,124,0,0,41,1,266,0,0,172,0,123,0,0,184,0,15,0,0
1338,0,163,0,0,566,0,100,0,0,32,0,276,0,0,164,0,131,0,0,156,0,43,0,0
1449,41,11,0,0,438,104,124,0,0,37,26,245,0,0,145,53,97,0,0,162,19,18,0,0
1362,0,139,0,0,549,0,117,0,0,13,0,295,0,0,96,0,199,0,0,120,0,79,0,0
1469,0,32,0,0,662,0,4,0,0,76,0,232,0,0,209,0,86,0,0,161,0,38,0,0
1426,0,75,0,0,519,0,147,0,0,21,0,287,0,0,113,0,182,0,0,176,0,23,0,0
1372,26,103,0,0,593,23,50,0,0,45,0,263,0,0,208,2,85,0,0,174,1,24,0,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
