ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
160,1,0,1,2,51,0,1,1,1,25,0,2,11,0,9
157,1,1,3,1,52,0,1,3,1,19,4,4,13,2,3
154,0,2,6,0,54,0,0,3,0,24,0,1,16,2,3
161,0,1,0,2,52,0,0,2,0,24,1,4,13,0,5
157,2,1,2,5,48,0,1,1,2,24,0,4,12,1,5
159,0,2,1,2,51,0,1,1,1,25,0,4,9,1,8
159,2,1,0,5,49,0,0,1,2,23,1,5,15,1,1
155,0,1,6,4,45,0,5,2,1,23,1,3,14,2,3
156,1,5,0,2,51,0,1,1,0,25,1,4,13,1,4
153,3,1,5,7,44,0,3,1,0,24,2,9,5,1,7
160,0,0,2,2,50,1,1,2,2,20,3,3,10,3,6
160,0,0,2,2,51,0,1,2,0,24,1,5,10,3,4
150,0,7,5,0,54,0,0,2,0,25,0,2,17,1,2
160,1,1,0,2,50,2,0,2,1,23,1,5,12,1,4
157,3,1,1,0,54,0,0,1,3,23,0,4,9,3,6
159,2,1,0,2,52,0,0,1,3,23,0,3,13,3,3
159,1,2,0,2,50,1,1,2,1,22,2,4,12,2,4
160,1,0,1,2,50,0,2,2,4,21,0,4,11,2,5
159,1,1,1,0,50,0,4,2,1,23,1,4,9,1,8
156,4,1,1,4,50,0,0,2,1,24,0,8,9,1,4
156,0,1,5,2,51,0,1,4,0,23,0,3,18,1,0
154,5,1,2,1,52,0,1,1,3,23,0,6,7,3,6
158,2,2,0,5,49,0,0,3,0,24,0,8,13,1,0
155,4,2,1,0,52,0,2,6,2,18,1,2,14,2,4
152,9,1,0,2,51,1,0,3,1,23,0,13,8,1,0
155,3,0,4,5,49,0,0,4,0,22,1,13,7,1,1
161,1,0,0,5,48,1,0,1,3,23,0,4,13,2,3
157,3,2,0,3,50,0,1,1,3,23,0,2,16,3,1
161,1,0,0,2,51,1,0,2,2,22,1,3,10,3,6
160,1,1,0,4,48,1,1,4,4,19,0,4,14,3,1
152,7,1,2,20,32,2,0,3,0,24,0,14,5,2,1
156,4,1,1,27,24,0,3,3,3,21,0,7,10,2,3
152,7,2,1,10,43,0,1,5,0,21,1,13,8,0,1
152,7,1,2,22,32,0,0,3,0,24,0,14,6,1,1
159,2,1,0,9,43,1,1,1,5,21,0,4,15,3,0
153,7,2,0,18,36,0,0,1,2,24,0,16,5,1,0
161,1,0,0,5,41,8,0,2,3,22,0,3,15,4,0
154,7,0,1,5,46,2,1,1,10,16,0,11,8,1,2
149,3,8,2,5,49,0,0,10,0,16,1,13,8,1,0
155,5,1,1,9,43,2,0,2,0,24,1,10,11,1,0
158,3,1,0,20,34,0,0,2,2,23,0,5,14,3,0
155,7,0,0,12,40,2,0,3,0,24,0,10,11,1,0
157,4,1,0,7,45,2,0,3,2,22,0,13,8,1,0
157,3,2,0,10,44,0,0,8,0,19,0,12,9,1,0
157,4,0,1,7,45,1,1,3,8,16,0,16,5,1,0
154,4,4,0,14,40,0,0,3,0,24,0,8,13,1,0
154,6,2,0,16,38,0,0,6,0,21,0,14,8,0,0
160,2,0,0,4,48,2,0,3,11,13,0,2,18,2,0
161,0,1,0,2,50,2,0,2,9,14,2,4,11,4,3
153,6,3,0,22,31,1,0,3,4,20,0,15,5,2,0
152,8,1,1,16,34,3,1,4,7,16,0,14,6,2,0
154,8,0,0,5,47,2,0,1,10,16,0,2,16,4,0
140,9,13,0,15,39,0,0,15,0,12,0,13,9,0,0
155,7,0,0,12,40,2,0,3,9,15,0,9,12,1,0
156,6,0,0,23,30,1,0,3,7,17,0,18,3,1,0
150,9,1,2,32,18,4,0,3,3,21,0,9,9,4,0
152,5,5,0,23,29,1,1,5,10,11,1,14,7,0,1
154,7,1,0,36,17,1,0,3,1,23,0,17,4,1,0
152,6,3,1,25,25,4,0,4,4,19,0,13,7,2,0
157,5,0,0,33,17,4,0,5,4,18,0,15,7,0,0
159,0,3,0,5,48,1,0,12,10,5,0,10,10,2,0
159,2,1,0,35,16,3,0,7,4,16,0,17,3,2,0
159,2,1,0,53,0,1,0,2,0,24,1,19,2,1,0
156,5,1,0,32,18,4,0,6,1,20,0,11,9,2,0
149,10,3,0,16,36,2,0,16,4,7,0,13,8,1,0
151,8,2,1,18,30,6,0,8,14,5,0,15,6,0,1
152,5,1,4,23,24,2,5,7,5,15,0,10,4,3,5
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
156,5,1,0,43,7,4,0,9,4,14,0,20,1,1,0
155,5,1,1,25,26,0,3,12,11,3,1,13,6,1,2
155,6,0,1,23,30,1,0,16,8,2,1,15,4,2,1
158,0,2,2,53,0,1,0,16,0,10,1,19,0,3,0
159,2,1,0,42,7,5,0,11,5,11,0,20,1,1,0
159,3,0,0,39,14,1,0,19,7,1,0,16,6,0,0
157,2,2,1,49,0,5,0,22,2,2,1,20,0,1,1
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
