ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,2,2,1,42,7,4,9,2,15,1,1,8,3,10
155,4,2,1,1,50,2,1,1,2,22,2,2,14,4,2
152,4,3,3,6,47,0,1,2,0,24,1,8,7,1,6
152,5,2,3,7,44,0,3,3,0,24,0,10,5,0,7
154,6,2,0,9,44,0,1,3,0,24,0,14,5,0,3
155,4,2,1,1,50,1,2,1,2,21,3,2,14,2,4
156,3,3,0,3,45,4,2,4,0,21,2,2,9,5,6
154,3,1,4,3,44,2,5,8,1,17,1,2,11,2,7
151,4,5,2,5,49,0,0,8,0,18,1,10,7,1,4
154,8,0,0,11,39,1,3,3,1,20,3,10,5,4,3
152,7,2,1,9,43,0,2,4,0,22,1,14,5,0,3
160,2,0,0,6,46,0,2,8,0,17,2,9,9,0,4
156,3,1,2,2,43,5,4,9,2,13,3,1,11,0,10
151,4,3,4,6,45,0,3,6,0,19,2,10,6,1,5
154,4,3,1,1,49,3,1,9,3,14,1,1,17,4,0
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
154,5,2,1,7,46,0,1,7,0,19,1,10,8,1,3
153,4,3,2,4,50,0,0,7,0,20,0,7,9,0,6
156,3,3,0,2,44,7,1,7,5,11,4,0,9,8,5
155,7,0,0,10,43,1,0,2,3,22,0,11,10,1,0
152,8,1,1,17,35,0,2,3,1,23,0,9,10,0,3
156,3,2,1,11,41,0,2,8,0,17,2,12,7,0,3
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
146,14,2,0,15,39,0,0,3,4,20,0,12,10,0,0
150,12,0,0,8,44,2,0,3,3,21,0,16,6,0,0
156,5,1,0,5,47,2,0,3,2,22,0,6,13,3,0
156,6,0,0,11,42,1,0,2,4,21,0,10,11,1,0
154,6,1,1,22,29,2,1,3,4,20,0,11,11,0,0
153,8,1,0,21,32,1,0,4,2,21,0,10,12,0,0
149,13,0,0,19,34,0,1,3,2,22,0,9,12,0,1
151,10,1,0,19,32,3,0,2,6,19,0,11,10,1,0
151,7,4,0,17,37,0,0,13,0,14,0,5,16,0,1
156,3,3,0,3,44,7,0,10,3,14,0,1,9,12,0
142,15,5,0,23,29,1,1,5,3,19,0,11,8,1,2
149,12,0,1,27,26,0,1,5,2,20,0,15,6,0,1
152,9,1,0,19,33,0,2,5,6,16,0,10,7,0,5
155,6,1,0,18,32,4,0,3,7,17,0,15,6,1,0
148,13,1,0,7,45,2,0,2,10,15,0,6,9,7,0
146,12,3,1,9,45,0,0,6,0,20,1,15,5,0,2
156,5,1,0,6,47,1,0,1,17,9,0,2,18,2,0
155,5,0,2,28,26,0,0,1,0,24,2,14,8,0,0
155,6,1,0,21,31,2,0,1,8,18,0,9,11,2,0
146,16,0,0,21,29,4,0,2,5,20,0,7,8,7,0
151,7,4,0,10,42,0,2,8,0,18,1,14,6,1,1
152,8,2,0,24,30,0,0,8,1,18,0,15,7,0,0
151,11,0,0,32,21,0,1,3,2,22,0,13,8,0,1
153,9,0,0,34,19,1,0,5,3,19,0,15,7,0,0
140,13,9,0,9,45,0,0,15,0,12,0,16,6,0,0
153,7,2,0,14,36,2,2,5,4,18,0,5,12,1,4
153,9,0,0,14,39,1,0,3,8,16,0,8,12,2,0
153,5,4,0,30,21,0,3,10,2,13,2,6,6,0,10
156,5,0,1,33,18,2,1,5,4,18,0,14,6,1,1
153,7,2,0,19,35,0,0,9,5,12,1,9,13,0,0
154,6,0,2,13,41,0,0,13,1,11,2,8,11,1,2
153,8,1,0,30,21,3,0,5,8,14,0,6,12,4,0
148,10,0,4,13,41,0,0,15,0,12,0,9,10,2,1
156,6,0,0,23,30,0,1,6,6,15,0,16,5,1,0
148,14,0,0,26,25,2,1,9,4,14,0,14,7,1,0
158,3,1,0,15,35,4,0,6,14,7,0,7,14,1,0
149,13,0,0,20,28,6,0,3,11,13,0,15,6,1,0
153,9,0,0,19,34,1,0,13,6,8,0,11,11,0,0
152,8,0,2,19,34,0,1,11,4,11,1,13,9,0,0
155,7,0,0,21,32,1,0,15,4,7,1,11,11,0,0
158,4,0,0,43,8,3,0,7,5,15,0,14,5,3,0
153,8,1,0,25,27,2,0,17,5,4,1,8,14,0,0
161,0,1,0,52,0,2,0,11,0,16,0,21,0,1,0
155,6,1,0,29,24,1,0,16,2,9,0,14,8,0,0
155,7,0,0,21,30,0,3,9,18,0,0,9,12,0,1
152,10,0,0,21,30,3,0,13,11,3,0,14,8,0,0
162,0,0,0,54,0,0,0,13,0,14,0,22,0,0,0
153,8,0,1,22,31,0,1,13,11,2,1,8,14,0,0
154,8,0,0,30,23,0,1,17,8,2,0,15,6,1,0
157,5,0,0,32,21,0,1,16,10,1,0,15,6,0,1
156,6,0,0,32,22,0,0,16,9,2,0,15,7,0,0
153,9,0,0,31,22,1,0,13,14,0,0,16,6,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
