ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,3,1,6,8,36,1,8,0,0,26,1,6,9,0,8
147,6,5,3,0,48,0,5,4,2,21,0,4,14,0,5
151,6,1,3,1,46,0,6,0,1,26,0,4,14,0,5
154,1,3,3,0,51,0,2,1,2,20,4,4,13,3,3
149,5,3,4,5,46,0,2,2,1,24,0,5,12,1,5
154,1,4,2,0,47,0,6,2,1,18,6,4,10,2,7
141,12,5,3,9,36,2,6,2,3,19,3,8,3,4,8
141,10,3,7,7,39,0,7,6,1,15,5,4,7,4,8
152,7,0,2,6,44,1,2,1,0,26,0,6,12,0,5
148,4,5,4,2,42,3,6,7,3,15,2,2,11,2,8
146,4,4,7,13,34,1,5,6,0,19,2,7,7,0,9
145,5,7,4,3,42,2,6,0,0,26,1,8,9,0,6
146,7,4,4,1,42,3,7,0,7,16,4,3,7,5,8
148,6,3,4,0,49,0,4,4,2,21,0,4,10,0,9
147,3,7,4,7,36,2,8,1,1,23,2,4,5,6,8
157,4,0,0,1,46,3,3,2,5,19,1,5,10,2,6
148,6,4,3,0,49,0,4,1,1,25,0,2,14,2,5
147,4,5,5,0,50,0,3,5,1,20,1,4,13,0,6
146,5,7,3,0,51,0,2,6,1,19,1,4,14,0,5
154,4,1,2,2,43,2,6,0,5,22,0,4,11,1,7
154,4,2,1,1,47,2,3,0,1,25,1,7,11,0,5
146,6,6,3,0,51,0,2,6,1,20,0,3,15,0,5
148,3,5,5,4,39,1,9,1,4,18,4,4,8,3,8
143,3,10,5,6,39,0,8,3,4,17,3,3,10,1,9
153,5,1,2,2,47,0,4,0,5,22,0,5,15,1,2
152,1,3,5,6,44,0,3,4,0,23,0,8,12,0,3
149,4,3,5,11,41,0,1,1,0,26,0,11,7,1,4
146,4,4,7,5,35,1,12,1,0,22,4,4,5,7,7
145,5,5,6,14,31,2,6,7,2,16,2,7,7,1,8
148,6,5,2,8,33,4,8,2,6,15,4,6,4,3,10
152,9,0,0,10,43,0,0,1,0,26,0,14,9,0,0
146,6,2,7,17,32,0,4,5,2,19,1,5,7,3,8
147,9,5,0,11,42,0,0,0,0,27,0,6,9,7,1
141,5,8,7,13,28,2,10,4,3,17,3,2,5,4,12
146,6,7,2,3,38,3,9,3,6,15,3,5,6,6,6
148,6,5,2,0,52,0,1,9,1,16,1,4,16,0,3
144,6,8,3,6,41,1,5,1,1,23,2,8,9,1,5
151,5,4,1,2,49,0,2,4,4,19,0,4,16,2,1
138,9,10,4,10,36,1,6,5,3,18,1,6,5,5,7
151,6,4,0,5,47,1,0,3,1,21,2,10,10,3,0
147,7,4,3,0,51,1,1,9,2,16,0,3,17,1,2
146,2,8,5,4,39,1,9,6,4,14,3,4,7,5,7
149,1,7,4,6,39,1,7,5,4,17,1,3,7,6,7
150,4,7,0,8,44,1,0,3,0,23,1,6,10,6,1
152,4,3,2,8,45,0,0,12,1,14,0,8,13,1,1
136,11,6,8,9,34,5,5,5,6,14,2,5,8,4,6
140,20,0,1,10,36,0,7,9,1,17,0,3,19,0,1
157,4,0,0,7,43,3,0,0,0,27,0,5,14,4,0
153,7,1,0,16,35,2,0,0,2,25,0,12,11,0,0
147,3,6,5,12,31,4,6,2,3,20,2,3,7,7,6
145,8,7,1,10,32,4,7,2,7,15,3,5,5,6,7
154,4,3,0,10,43,0,0,7,0,20,0,12,11,0,0
144,5,4,8,12,32,4,5,5,4,15,3,4,7,5,7
148,6,4,3,15,35,0,3,9,5,12,1,4,9,6,4
152,5,4,0,0,52,1,0,0,6,21,0,2,17,4,0
146,3,9,3,6,35,2,10,9,3,12,3,6,8,5,4
143,5,8,5,13,31,2,7,3,4,19,1,6,6,5,6
145,4,8,4,7,35,2,9,10,1,15,1,6,9,4,4
143,7,7,4,12,32,3,6,5,5,16,1,6,7,4,6
152,6,2,1,7,45,1,0,11,1,15,0,8,13,1,1
153,8,0,0,5,47,1,0,0,11,16,0,4,19,0,0
151,6,2,2,5,48,0,0,14,3,10,0,6,15,1,1
151,10,0,0,10,43,0,0,15,0,12,0,12,10,1,0
143,8,10,0,17,36,0,0,6,0,21,0,10,13,0,0
150,9,2,0,18,35,0,0,4,0,23,0,14,9,0,0
154,7,0,0,15,36,2,0,1,4,22,0,15,8,0,0
151,10,0,0,12,33,8,0,1,8,18,0,7,14,2,0
145,12,4,0,32,20,1,0,3,0,24,0,17,6,0,0
141,17,2,1,16,36,1,0,10,8,9,0,10,11,2,0
154,6,1,0,19,32,2,0,8,12,7,0,14,8,1,0
157,0,1,3,52,0,1,0,7,0,20,0,22,0,0,1
153,7,1,0,21,31,1,0,13,9,5,0,12,11,0,0
153,8,0,0,48,5,0,0,27,0,0,0,21,2,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,25,0,2,0,23,0,0,0
160,0,1,0,46,6,1,0,26,1,0,0,22,0,1,0
