ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
160,1,0,1,2,46,2,3,1,0,24,1,5,9,2,7
157,1,2,2,1,48,1,3,1,0,25,0,1,10,4,8
157,1,1,3,6,44,0,3,1,0,23,2,2,5,4,12
156,2,2,2,15,33,0,5,1,0,24,1,3,5,3,12
159,1,2,0,1,49,1,2,2,2,22,0,2,11,4,6
157,2,2,1,1,48,3,1,1,0,25,0,2,10,5,6
158,1,0,3,1,47,1,4,1,0,24,1,1,11,5,6
157,1,1,3,1,48,1,3,1,1,22,2,2,12,3,6
155,0,4,3,1,47,1,4,2,3,21,0,2,12,3,6
157,1,0,4,1,50,0,2,0,0,24,2,2,9,5,7
158,1,1,2,1,48,2,2,1,0,24,1,1,13,5,4
158,2,1,1,1,51,1,0,1,2,23,0,2,15,2,4
157,1,2,2,1,48,0,4,2,5,18,1,2,11,6,4
158,1,1,2,1,51,1,0,1,1,22,2,2,14,1,6
158,1,0,3,1,48,2,2,1,0,23,2,2,9,7,5
158,1,1,2,1,49,1,2,1,0,25,0,2,10,2,9
154,6,2,0,7,45,0,1,1,0,25,0,7,12,1,3
157,1,1,3,1,48,0,4,2,0,23,1,2,13,3,5
158,1,0,3,1,49,2,1,1,1,22,2,2,10,7,4
158,1,0,3,1,48,2,2,1,0,23,2,2,9,6,6
156,1,3,2,1,47,2,3,2,1,22,1,1,12,4,6
157,2,1,2,1,47,4,1,1,5,19,1,1,11,5,6
150,4,5,3,5,41,1,6,1,0,25,0,4,8,3,8
158,0,2,2,1,50,2,0,2,1,23,0,2,10,7,4
147,10,2,3,19,30,1,3,0,0,25,1,4,9,1,9
159,1,1,1,1,48,0,4,1,0,24,1,2,10,5,6
147,10,2,3,21,27,1,4,1,0,25,0,6,7,1,9
157,3,1,1,3,50,0,0,2,1,23,0,7,13,1,2
157,1,3,1,1,48,3,1,2,6,16,2,2,12,6,3
160,2,0,0,1,48,3,1,1,5,18,2,3,13,7,0
157,2,3,0,1,49,3,0,2,9,15,0,2,12,8,1
158,1,1,2,1,48,4,0,1,8,17,0,2,12,8,1
157,2,3,0,1,49,3,0,2,8,16,0,2,13,8,0
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
153,5,3,1,8,42,3,0,1,1,23,1,5,11,7,0
157,2,2,1,1,48,4,0,2,8,15,1,2,13,7,1
159,2,1,0,1,49,3,0,1,8,16,1,2,12,9,0
156,5,1,0,17,36,0,0,5,2,19,0,8,13,0,2
155,3,3,1,8,41,3,1,1,2,23,0,3,12,7,1
154,7,1,0,7,40,6,0,1,2,23,0,7,15,1,0
157,3,2,0,10,40,3,0,2,0,24,0,7,11,4,1
155,3,4,0,11,42,0,0,5,0,21,0,14,8,1,0
158,4,0,0,9,42,2,0,2,2,22,0,13,8,2,0
153,5,4,0,16,36,0,1,4,0,22,0,9,13,1,0
152,10,0,0,12,34,7,0,1,3,22,0,7,15,1,0
151,5,2,4,20,27,2,4,0,1,23,2,10,8,3,2
156,4,1,1,5,42,5,1,2,5,19,0,12,6,5,0
144,10,8,0,21,31,1,0,1,0,25,0,10,9,4,0
159,1,2,0,2,45,4,2,6,14,5,1,7,11,5,0
153,4,4,1,21,28,3,1,4,1,21,0,12,10,1,0
157,1,3,1,2,50,1,0,8,0,16,2,8,12,2,1
159,1,1,1,2,49,0,2,12,5,6,3,8,8,3,4
157,1,3,1,2,50,0,1,12,2,10,2,7,14,1,1
153,7,2,0,25,26,2,0,6,1,19,0,14,7,2,0
159,1,0,2,2,46,1,4,12,7,6,1,8,11,0,4
151,6,5,0,26,25,1,1,2,4,20,0,12,8,2,1
159,2,0,1,2,51,0,0,14,9,1,2,8,12,1,2
159,2,0,1,2,49,2,0,11,7,6,2,8,13,1,1
149,9,2,2,16,33,2,2,11,6,9,0,8,12,3,0
156,0,4,2,50,0,3,0,2,0,22,2,16,0,5,2
155,3,3,1,15,35,1,2,16,4,6,0,12,9,1,1
154,5,2,1,25,25,3,0,4,7,15,0,12,10,1,0
153,6,3,0,4,46,3,0,5,18,3,0,9,13,0,1
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
154,7,1,0,37,15,1,0,6,4,16,0,17,5,1,0
150,12,0,0,4,49,0,0,8,18,0,0,4,19,0,0
159,3,0,0,3,50,0,0,12,14,0,0,10,13,0,0
152,7,1,2,43,7,3,0,5,8,12,1,13,3,5,2
152,4,3,3,43,10,0,0,3,6,15,2,13,5,3,2
158,4,0,0,18,35,0,0,13,11,2,0,12,11,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
147,8,6,1,43,8,1,1,14,0,11,1,19,2,2,0
153,7,1,1,26,27,0,0,20,4,2,0,14,9,0,0
153,8,1,0,37,15,1,0,10,14,2,0,14,7,2,0
158,0,3,1,47,0,6,0,20,0,4,2,21,0,2,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
