ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,4,0,8,0,47,0,6,1,1,23,1,2,9,1,11
150,1,1,10,0,51,0,2,1,1,24,0,2,12,0,9
151,5,2,4,0,48,1,4,2,0,24,0,1,12,1,9
155,3,1,3,0,50,0,3,1,0,23,2,1,18,0,4
154,6,1,1,0,49,1,3,1,2,22,1,1,14,1,7
154,4,0,4,0,48,2,3,1,0,22,3,1,15,2,5
149,6,0,7,5,42,1,5,2,0,23,1,5,9,1,8
153,4,1,4,0,45,1,7,1,2,22,1,2,11,1,9
148,8,0,6,1,42,5,5,1,3,21,1,1,14,0,8
156,2,0,4,3,44,1,5,3,0,23,0,7,4,1,11
154,5,0,3,7,40,1,5,2,2,22,0,4,7,1,11
155,2,4,1,0,50,0,3,2,0,23,1,2,14,1,6
154,2,1,5,0,47,0,6,1,3,21,1,1,12,2,8
153,5,0,4,0,48,0,5,1,1,22,2,1,15,3,4
153,4,1,4,0,44,1,8,1,1,22,2,2,10,1,10
152,2,2,6,1,47,1,4,1,1,20,4,1,12,4,6
155,3,1,3,1,49,1,2,2,0,22,2,1,9,5,8
150,5,1,6,4,42,4,3,1,2,19,4,1,11,3,8
156,2,1,3,4,44,1,4,1,1,22,2,8,6,1,8
152,5,2,3,1,46,2,4,7,5,14,0,2,10,0,11
154,5,1,2,0,50,1,2,1,0,25,0,1,17,3,2
152,6,1,3,0,45,5,3,1,3,19,3,2,13,4,4
152,5,1,4,4,44,2,3,5,5,16,0,3,12,0,8
153,4,1,4,9,39,1,4,2,0,23,1,9,5,2,7
154,4,4,0,0,49,2,2,1,0,25,0,1,19,1,2
154,6,1,1,0,51,1,1,1,1,24,0,1,18,1,3
152,6,1,3,4,46,1,2,6,5,15,0,4,12,0,7
154,3,0,5,6,42,1,4,2,2,22,0,11,5,1,6
152,3,0,7,4,44,1,4,3,0,23,0,6,11,1,5
150,5,0,7,6,41,0,6,3,1,22,0,7,10,1,5
156,1,1,4,1,48,1,3,3,1,22,0,9,10,0,4
153,2,2,5,1,46,2,4,2,5,17,2,2,13,5,3
154,6,0,2,0,46,4,3,1,2,20,3,1,13,5,4
148,6,3,5,4,41,1,7,5,7,14,0,2,7,0,14
152,6,1,3,0,47,3,3,1,4,19,2,1,11,6,5
152,3,1,6,6,41,1,5,2,0,24,0,5,10,1,7
152,7,3,0,6,47,0,0,3,1,21,1,9,12,2,0
154,6,1,1,0,47,3,3,1,5,20,0,1,8,1,13
155,2,4,1,3,49,0,1,1,0,24,1,11,10,0,2
153,4,4,1,0,50,3,0,1,6,19,0,1,17,5,0
156,1,5,0,0,41,8,4,2,4,18,2,2,14,3,4
151,7,2,2,18,29,1,5,3,1,22,0,9,7,1,6
158,2,1,1,1,45,3,4,4,5,16,1,3,14,2,4
154,6,1,1,4,48,0,1,3,0,22,1,8,11,2,2
157,4,0,1,0,48,2,3,4,3,18,1,3,12,4,4
156,2,0,4,1,46,3,3,2,5,17,2,4,10,5,4
151,5,0,6,7,40,4,2,4,2,19,1,3,10,5,5
151,6,2,3,1,37,11,4,1,5,18,2,2,10,6,5
146,6,8,2,5,48,0,0,4,0,22,0,10,12,0,1
150,10,1,1,5,46,2,0,1,1,24,0,8,12,1,2
154,5,2,1,5,48,0,0,3,2,21,0,7,15,0,1
147,13,2,0,7,45,1,0,1,1,24,0,14,7,2,0
150,5,4,3,3,47,2,1,5,3,18,0,4,12,6,1
150,3,9,0,13,40,0,0,5,0,21,0,16,7,0,0
149,11,1,1,9,43,1,0,1,4,21,0,6,15,1,1
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
157,2,3,0,7,44,2,0,1,1,24,0,12,11,0,0
156,4,2,0,3,41,9,0,2,3,21,0,2,15,6,0
150,12,0,0,9,42,2,0,1,3,22,0,10,11,2,0
147,11,1,3,22,30,1,0,1,2,21,2,10,12,1,0
147,15,0,0,4,43,6,0,2,9,15,0,3,12,8,0
152,9,0,1,13,38,2,0,1,7,18,0,8,11,4,0
149,12,0,1,15,35,3,0,2,9,15,0,7,13,3,0
146,13,2,1,29,23,0,1,1,4,21,0,6,15,1,1
151,4,7,0,2,47,3,1,10,8,7,1,3,14,5,1
147,11,4,0,25,24,4,0,3,3,20,0,8,11,4,0
117,42,3,0,15,36,2,0,4,6,16,0,5,13,5,0
153,8,1,0,38,15,0,0,4,6,16,0,16,6,1,0
155,6,1,0,47,5,1,0,4,1,21,0,20,1,2,0
152,8,2,0,15,38,0,0,11,14,1,0,11,11,0,1
161,0,1,0,53,0,0,0,12,0,14,0,23,0,0,0
151,8,3,0,36,17,0,0,17,9,0,0,11,12,0,0
147,13,1,1,29,23,1,0,12,14,0,0,13,9,1,0
152,8,2,0,31,22,0,0,15,9,2,0,17,4,2,0
148,12,0,2,25,28,0,0,12,10,2,2,12,11,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
