ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,4,6,1,0,47,2,4,2,0,20,4,3,11,7,2
152,3,4,3,2,42,2,7,2,0,24,0,3,9,7,4
150,7,3,2,12,40,1,0,0,0,24,2,8,9,3,3
153,5,1,3,2,44,0,7,1,0,25,0,4,13,2,4
152,5,4,1,9,37,5,2,0,0,26,0,8,7,6,2
149,6,5,2,14,28,3,8,0,1,25,0,8,10,0,5
145,8,2,7,5,44,2,2,0,0,25,1,2,11,5,5
149,5,8,0,2,46,1,4,5,0,21,0,3,12,5,3
149,7,4,2,5,44,1,3,0,0,25,1,2,12,5,4
153,5,4,0,2,42,1,8,0,1,25,0,3,12,5,3
153,6,2,1,2,46,0,5,0,0,26,0,3,14,3,3
151,6,5,0,2,45,1,5,3,0,23,0,3,14,4,2
151,4,5,2,2,48,0,3,4,0,22,0,4,11,3,5
149,5,5,3,10,39,2,2,0,0,24,2,6,11,1,5
152,4,3,3,3,45,1,4,5,0,18,3,6,9,5,3
150,5,5,2,1,45,4,3,5,1,19,1,3,11,3,6
150,6,3,3,8,40,0,5,0,3,23,0,6,13,1,3
151,7,3,1,11,41,1,0,0,0,25,1,8,9,4,2
155,3,2,2,6,41,5,1,0,4,22,0,5,10,3,5
142,12,4,4,16,37,0,0,1,0,25,0,9,8,1,5
150,6,3,3,9,42,1,1,0,0,26,0,7,10,5,1
144,9,3,6,12,39,2,0,4,0,21,1,10,6,3,4
146,11,3,2,17,34,2,0,0,0,25,1,13,8,0,2
148,10,0,4,14,28,3,8,3,7,15,1,4,11,1,7
149,11,0,2,9,42,1,1,0,1,24,1,7,13,2,1
142,16,2,2,21,30,1,1,1,0,25,0,14,6,2,1
141,14,2,5,28,17,3,5,2,2,21,1,7,6,5,5
155,7,0,0,8,42,2,1,0,7,18,1,7,11,3,2
142,17,3,0,28,23,1,1,1,0,25,0,15,5,2,1
150,7,3,2,23,25,1,4,15,1,10,0,12,10,0,1
137,21,3,1,23,24,6,0,1,6,19,0,7,11,0,5
153,4,5,0,8,39,6,0,0,0,26,0,7,9,5,2
149,10,0,3,10,34,4,5,0,24,1,1,3,9,1,10
148,6,8,0,20,32,1,0,5,0,21,0,9,10,4,0
153,6,3,0,13,37,3,0,0,0,26,0,10,7,6,0
148,8,1,5,23,22,2,6,6,5,15,0,8,9,0,6
147,10,5,0,13,39,1,0,4,0,20,2,6,9,8,0
150,5,7,0,1,48,2,2,5,1,20,0,3,15,4,1
155,4,3,0,7,41,5,0,0,4,22,0,5,13,5,0
154,8,0,0,13,37,3,0,0,1,25,0,7,15,1,0
153,3,6,0,1,44,8,0,9,5,12,0,5,11,7,0
147,9,5,1,18,33,1,1,1,0,24,1,2,11,8,2
148,12,1,1,20,32,1,0,0,2,24,0,9,10,4,0
152,7,3,0,25,26,2,0,4,0,22,0,10,8,3,2
147,13,2,0,29,24,0,0,1,0,25,0,11,10,2,0
140,17,5,0,22,30,1,0,1,0,24,1,9,9,5,0
156,5,1,0,19,32,2,0,0,4,22,0,6,13,4,0
144,15,3,0,23,29,1,0,0,0,25,1,7,9,6,1
142,16,4,0,23,30,0,0,2,0,24,0,9,10,4,0
150,9,3,0,24,27,2,0,4,0,21,1,10,8,5,0
147,13,2,0,18,32,3,0,0,1,25,0,6,15,2,0
149,9,4,0,32,20,1,0,3,0,23,0,19,3,1,0
154,8,0,0,3,50,0,0,1,9,16,0,3,19,1,0
144,10,8,0,13,40,0,0,12,0,14,0,17,6,0,0
148,13,1,0,10,43,0,0,0,12,14,0,3,17,3,0
149,12,0,1,31,22,0,0,0,2,24,0,8,13,2,0
149,11,2,0,22,29,2,0,0,8,18,0,10,10,3,0
146,15,1,0,29,21,3,0,1,3,22,0,2,15,6,0
152,10,0,0,9,44,0,0,0,18,7,1,14,7,0,2
150,8,2,2,30,20,2,1,0,0,25,1,8,5,4,6
151,9,2,0,31,20,2,0,0,3,23,0,6,11,6,0
146,14,2,0,26,21,6,0,1,9,16,0,7,11,5,0
155,4,3,0,45,5,3,0,1,1,24,0,16,3,4,0
149,12,1,0,19,33,1,0,2,12,12,0,8,11,4,0
150,12,0,0,14,37,2,0,0,25,1,0,10,10,3,0
150,9,3,0,43,9,1,0,0,4,22,0,14,5,4,0
154,7,0,1,28,22,3,0,0,3,23,0,8,8,7,0
144,16,2,0,38,9,6,0,1,4,21,0,14,7,2,0
157,0,5,0,53,0,0,0,0,0,25,1,19,0,3,1
152,7,2,1,18,32,1,2,16,8,2,0,9,11,0,3
145,17,0,0,17,36,0,0,24,2,0,0,9,13,1,0
154,7,1,0,28,24,1,0,9,11,6,0,13,10,0,0
148,12,2,0,40,13,0,0,16,9,1,0,16,7,0,0
144,13,2,3,43,9,0,1,16,9,0,1,16,5,2,0
161,0,1,0,53,0,0,0,21,0,5,0,21,0,2,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
