ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,6,0,51,2,1,0,3,21,3,1,11,4,6
155,5,0,2,8,46,0,0,0,0,27,0,5,12,1,4
156,6,0,0,4,46,1,3,1,2,24,0,1,15,4,2
155,5,0,2,13,39,0,2,0,0,27,0,12,3,0,7
153,6,1,2,4,45,2,3,1,3,23,0,0,19,1,2
154,7,1,0,8,43,0,3,2,0,25,0,14,7,0,1
154,4,2,2,3,45,4,2,2,2,21,2,0,15,6,1
155,5,2,0,3,48,1,2,0,2,25,0,0,20,2,0
153,6,3,0,10,43,1,0,0,1,25,1,7,9,2,4
156,6,0,0,4,48,2,0,2,2,23,0,10,11,1,0
156,5,1,0,10,40,4,0,1,3,23,0,15,7,0,0
158,3,1,0,9,42,3,0,1,4,22,0,13,8,0,1
157,4,1,0,8,43,3,0,0,0,26,1,9,10,2,1
155,7,0,0,5,40,5,4,2,3,22,0,0,18,1,3
154,8,0,0,3,47,4,0,2,8,17,0,1,17,2,2
155,6,0,1,10,42,2,0,1,3,23,0,6,10,3,3
150,10,1,1,13,39,2,0,1,4,22,0,8,12,2,0
157,4,1,0,8,44,2,0,1,4,22,0,12,8,0,2
158,3,1,0,9,42,3,0,0,1,26,0,5,14,2,1
158,4,0,0,16,38,0,0,3,5,19,0,16,6,0,0
153,7,2,0,5,47,2,0,0,1,26,0,6,13,1,2
156,6,0,0,19,33,2,0,0,3,24,0,14,7,1,0
156,5,1,0,11,43,0,0,2,0,25,0,13,8,0,1
154,3,5,0,0,51,3,0,0,4,23,0,1,15,6,0
157,5,0,0,6,47,1,0,2,3,22,0,10,11,1,0
157,4,0,1,1,50,2,1,0,10,17,0,6,15,1,0
153,7,2,0,22,32,0,0,3,0,24,0,13,9,0,0
157,4,1,0,2,50,2,0,0,12,15,0,7,14,1,0
157,4,1,0,4,45,5,0,1,4,22,0,4,14,4,0
156,6,0,0,7,47,0,0,3,0,24,0,14,7,0,1
157,4,1,0,3,51,0,0,11,0,14,2,13,6,1,2
154,8,0,0,13,39,2,0,1,4,22,0,15,7,0,0
158,4,0,0,11,41,2,0,2,2,23,0,8,13,1,0
156,5,1,0,10,44,0,0,2,0,25,0,13,8,0,1
153,7,2,0,12,42,0,0,4,0,23,0,11,10,0,1
154,7,1,0,19,33,2,0,1,3,23,0,8,9,4,1
154,8,0,0,3,47,4,0,2,11,14,0,0,20,2,0
157,4,0,1,2,50,1,1,0,9,18,0,5,14,1,2
151,5,3,3,18,31,0,5,2,1,23,1,12,6,0,4
142,17,2,1,11,43,0,0,0,0,27,0,14,7,1,0
155,7,0,0,9,39,6,0,1,7,19,0,6,14,2,0
156,3,2,1,1,50,1,2,2,3,21,1,7,12,2,1
155,6,1,0,14,39,1,0,2,10,15,0,4,17,1,0
153,6,1,2,5,47,1,1,9,8,8,2,4,12,1,5
151,10,1,0,25,27,0,2,5,0,21,1,15,6,0,1
145,14,3,0,7,47,0,0,11,0,16,0,14,8,0,0
157,2,3,0,0,51,3,0,7,8,12,0,4,11,7,0
157,4,1,0,1,52,1,0,6,13,8,0,8,13,1,0
153,8,1,0,24,29,1,0,2,8,17,0,13,8,1,0
155,6,1,0,23,27,4,0,4,6,17,0,15,3,0,4
155,6,1,0,18,36,0,0,9,0,18,0,13,9,0,0
159,3,0,0,6,45,3,0,2,13,12,0,7,14,1,0
149,12,1,0,23,27,4,0,0,4,23,0,9,11,2,0
149,12,1,0,32,20,2,0,2,1,24,0,15,7,0,0
153,8,1,0,3,49,2,0,0,9,18,0,1,20,1,0
155,7,0,0,32,20,2,0,1,3,23,0,8,14,0,0
154,4,2,2,5,46,0,3,9,6,10,2,5,12,2,3
157,5,0,0,2,52,0,0,8,13,6,0,6,15,1,0
156,4,2,0,5,49,0,0,2,20,3,2,5,15,2,0
150,11,1,0,17,37,0,0,14,3,10,0,17,4,1,0
154,4,4,0,6,46,2,0,9,11,7,0,5,14,1,2
148,14,0,0,14,40,0,0,7,18,2,0,11,9,2,0
153,7,2,0,22,32,0,0,13,3,11,0,15,7,0,0
158,0,4,0,51,0,3,0,3,0,24,0,18,0,4,0
160,0,2,0,54,0,0,0,5,0,22,0,20,0,2,0
151,11,0,0,5,48,1,0,2,22,3,0,11,10,1,0
153,9,0,0,3,51,0,0,16,11,0,0,5,17,0,0
156,6,0,0,27,27,0,0,11,15,1,0,15,6,1,0
149,9,3,1,18,36,0,0,9,6,10,2,14,4,3,1
155,7,0,0,17,37,0,0,16,11,0,0,13,9,0,0
156,6,0,0,26,27,0,1,12,13,2,0,16,5,1,0
154,8,0,0,14,38,2,0,12,15,0,0,12,10,0,0
157,2,1,2,44,8,2,0,6,13,8,0,18,3,1,0
157,5,0,0,35,17,2,0,10,13,4,0,16,6,0,0
157,5,0,0,29,25,0,0,16,11,0,0,17,5,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
