ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,1,4,2,47,0,4,5,0,21,1,5,10,0,8
157,3,1,0,2,47,2,2,4,3,20,0,3,8,1,11
154,3,3,1,1,50,2,0,1,3,23,0,1,14,2,6
152,2,3,4,2,50,0,1,3,3,21,0,3,11,0,9
157,2,0,2,1,48,0,4,3,0,23,1,5,11,2,5
155,3,1,2,4,46,0,3,1,2,24,0,9,7,1,6
154,0,0,7,1,47,0,5,5,0,22,0,4,10,1,8
153,2,4,2,1,51,0,1,2,3,20,2,2,10,8,3
157,2,0,2,4,47,1,1,0,0,26,1,11,9,0,3
155,5,1,0,5,44,0,4,2,1,24,0,7,9,0,7
152,2,4,3,5,46,1,1,1,0,26,0,6,10,0,7
154,4,2,1,1,51,0,1,1,6,20,0,2,13,3,5
151,6,2,2,4,46,1,2,1,0,25,1,7,12,1,3
157,2,0,2,2,50,0,1,2,5,20,0,8,12,2,1
156,3,0,2,2,46,1,4,3,0,24,0,9,8,0,6
156,2,1,2,1,49,1,2,6,0,21,0,4,13,2,4
151,3,5,2,5,47,1,0,1,0,25,1,6,11,0,6
154,4,1,2,1,50,1,1,1,4,21,1,2,15,5,1
151,7,1,2,10,39,1,3,2,0,25,0,5,10,1,7
153,5,3,0,4,46,0,3,4,0,23,0,1,11,8,3
152,6,1,2,5,46,1,1,1,0,26,0,10,9,0,4
153,3,2,3,3,49,1,0,3,3,20,1,6,14,0,3
152,7,0,2,7,42,1,3,3,0,24,0,10,7,1,5
154,2,4,1,3,46,2,2,7,2,16,2,4,9,3,7
157,4,0,0,3,48,1,1,3,0,23,1,10,11,2,0
157,4,0,0,2,48,1,2,4,0,23,0,7,11,1,4
157,1,0,3,5,45,1,2,6,0,21,0,11,7,0,5
154,4,2,1,1,51,1,0,2,7,17,1,2,12,8,1
157,4,0,0,5,46,0,2,6,0,21,0,7,12,0,4
156,4,1,0,3,46,1,3,6,0,21,0,9,11,1,2
157,3,0,1,2,49,0,2,6,0,21,0,5,12,2,4
149,10,1,1,17,36,0,0,6,0,21,0,13,8,1,1
152,9,0,0,11,42,0,0,4,0,22,1,14,9,0,0
155,4,0,2,4,39,10,0,3,6,17,1,1,19,2,1
155,3,1,2,23,28,0,2,1,2,24,0,9,7,1,6
152,4,2,3,11,41,1,0,0,4,21,2,14,8,0,1
152,5,2,2,11,41,0,1,3,0,24,0,9,11,0,3
157,4,0,0,11,40,1,1,2,1,24,0,16,6,1,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
151,9,1,0,2,49,2,0,1,9,17,0,7,15,1,0
154,4,3,0,1,51,1,0,6,0,19,2,3,14,6,0
154,6,1,0,4,39,10,0,3,9,15,0,2,19,2,0
156,4,1,0,21,30,2,0,2,3,22,0,12,8,2,1
146,12,1,2,12,40,1,0,6,0,21,0,13,8,0,2
151,10,0,0,6,45,2,0,2,12,13,0,4,15,4,0
157,4,0,0,16,34,3,0,4,5,18,0,16,5,2,0
152,9,0,0,9,43,1,0,2,9,16,0,6,13,4,0
150,9,2,0,20,31,2,0,0,5,22,0,7,14,2,0
156,3,0,2,10,38,4,1,4,8,15,0,12,9,1,1
156,2,2,1,6,45,2,0,9,1,16,1,6,15,0,2
152,6,2,1,9,41,1,2,11,4,9,3,8,8,4,3
154,6,1,0,1,50,2,0,13,11,3,0,5,12,6,0
149,7,5,0,27,25,1,0,0,7,20,0,10,9,4,0
153,6,2,0,31,19,3,0,3,1,23,0,10,7,6,0
152,7,2,0,8,44,0,1,13,4,8,2,8,9,2,4
154,6,1,0,19,31,2,1,12,2,13,0,15,5,3,0
148,13,0,0,18,34,1,0,3,14,10,0,9,12,2,0
156,4,1,0,5,48,0,0,14,10,3,0,12,9,2,0
149,12,0,0,23,28,2,0,4,14,9,0,13,10,0,0
152,6,0,3,22,27,4,0,4,11,11,1,13,10,0,0
145,16,0,0,8,45,0,0,26,1,0,0,4,19,0,0
140,21,0,0,2,51,0,0,4,23,0,0,4,19,0,0
159,0,2,0,51,0,2,0,7,0,20,0,18,0,5,0
155,6,0,0,7,45,0,1,21,5,0,1,8,14,0,1
154,6,1,0,13,38,2,0,8,14,5,0,10,12,0,1
156,3,1,1,22,26,5,0,14,3,10,0,13,8,2,0
159,2,0,0,44,6,3,0,7,6,14,0,17,4,2,0
156,5,0,0,19,32,1,1,11,6,10,0,13,10,0,0
154,6,1,0,24,29,0,0,14,13,0,0,17,6,0,0
150,9,2,0,19,33,1,0,7,14,6,0,12,10,1,0
157,4,0,0,20,30,3,0,12,12,3,0,10,9,4,0
154,7,0,0,18,35,0,0,14,10,3,0,15,8,0,0
161,0,0,0,53,0,0,0,13,0,14,0,23,0,0,0
160,0,1,0,53,0,0,0,18,0,9,0,23,0,0,0
160,0,1,0,52,0,1,0,26,0,1,0,22,0,1,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
