ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,1,2,50,0,1,1,1,25,0,5,12,1,5
158,2,1,0,2,47,2,2,1,2,24,0,4,7,3,9
153,3,1,4,18,29,1,5,1,0,24,2,10,5,2,6
158,2,0,1,2,47,1,3,1,1,23,2,4,10,2,7
159,1,1,0,2,46,0,5,2,2,21,2,4,9,7,3
156,3,0,2,2,43,1,7,4,3,18,2,5,6,3,9
153,4,1,3,19,28,1,5,1,0,24,2,11,4,2,6
157,2,1,1,2,48,1,2,2,1,23,1,4,9,9,1
158,2,0,1,2,45,3,3,2,3,21,1,4,9,3,7
158,2,0,1,2,50,1,0,2,3,21,1,4,10,5,4
155,2,0,4,2,47,1,3,2,0,24,1,5,7,3,8
158,2,0,1,2,45,2,4,1,3,21,2,4,10,2,7
158,1,1,1,1,49,2,1,1,1,18,7,5,7,4,7
157,2,1,1,2,46,2,3,1,3,21,2,5,6,2,10
158,2,1,0,2,45,4,2,2,4,21,0,4,12,7,0
158,1,1,1,2,50,1,0,1,2,24,0,4,11,4,4
154,2,2,3,1,43,4,5,1,2,23,1,5,11,2,5
157,1,3,0,2,47,0,4,1,1,22,3,4,9,7,3
158,2,0,1,2,46,2,3,2,2,21,2,4,9,2,8
158,2,0,1,2,50,1,0,2,3,19,3,4,7,4,8
159,1,0,1,4,45,0,4,6,0,21,0,10,5,1,7
157,2,1,1,3,46,2,2,2,1,24,0,7,10,2,4
157,2,0,2,1,43,3,6,1,3,22,1,4,10,2,7
157,1,2,1,3,43,2,5,2,1,24,0,9,5,2,7
150,10,1,0,4,39,6,4,4,5,17,1,4,11,1,7
155,3,3,0,3,46,1,3,2,0,24,1,8,12,2,1
156,3,0,2,2,43,3,5,3,7,16,1,4,7,3,9
157,2,2,0,3,46,1,3,2,0,24,1,7,11,2,3
158,2,1,0,2,50,1,0,2,3,21,1,4,11,6,2
157,2,1,1,2,50,1,0,2,3,20,2,4,11,6,2
158,2,0,1,15,37,0,1,3,1,23,0,14,5,1,3
156,4,1,0,2,40,6,5,4,7,13,3,6,5,6,6
157,0,1,3,5,41,4,3,9,3,11,4,7,7,2,7
153,2,3,3,2,44,4,3,2,6,17,2,7,10,2,4
158,2,0,1,9,38,5,1,1,2,21,3,7,10,2,4
157,3,0,1,3,46,2,2,3,3,20,1,5,11,2,5
158,2,1,0,2,48,1,2,1,4,20,2,4,10,8,1
154,4,2,1,3,44,4,2,1,3,22,1,6,14,1,2
159,2,0,0,7,39,5,2,5,5,17,0,6,14,0,3
161,0,0,0,2,45,2,4,13,4,7,3,9,9,4,1
156,3,0,2,11,42,0,0,2,1,22,2,8,10,1,4
160,0,1,0,5,43,3,2,5,4,18,0,13,7,0,3
155,6,0,0,4,41,5,3,5,4,18,0,8,11,1,3
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
160,0,1,0,5,41,4,3,10,3,14,0,12,8,2,1
156,3,2,0,2,41,7,3,2,9,15,1,7,8,4,4
151,7,0,3,16,32,1,4,2,1,22,2,9,9,2,3
154,4,1,2,6,41,6,0,1,2,24,0,4,12,7,0
155,2,1,3,4,44,3,2,4,1,22,0,6,15,2,0
153,8,0,0,16,33,4,0,2,3,22,0,11,12,0,0
160,1,0,0,9,38,6,0,1,3,23,0,6,15,2,0
156,3,1,1,5,40,6,2,4,4,15,4,6,11,5,1
159,1,0,1,5,45,1,2,1,7,17,2,4,12,3,4
158,2,1,0,6,46,1,0,9,2,16,0,16,6,0,1
160,1,0,0,4,46,3,0,3,9,15,0,4,18,1,0
156,1,3,1,1,38,8,6,5,3,16,3,7,6,6,4
157,1,3,0,3,45,5,0,2,5,18,2,7,12,4,0
154,3,3,1,3,44,5,1,4,7,14,2,8,10,3,2
158,3,0,0,27,26,0,0,0,8,19,0,8,10,5,0
160,0,1,0,4,45,2,2,1,12,10,4,7,9,3,4
141,17,1,2,34,18,1,0,3,0,24,0,15,4,1,3
161,0,0,0,3,41,5,4,16,7,4,0,11,8,2,2
155,6,0,0,39,10,4,0,3,2,22,0,12,7,4,0
152,9,0,0,28,25,0,0,3,1,22,1,13,7,2,1
156,5,0,0,39,13,1,0,2,0,25,0,18,3,2,0
158,1,1,1,12,38,2,1,13,8,5,1,10,7,2,4
153,7,0,1,23,25,4,1,5,6,16,0,12,11,0,0
157,4,0,0,9,43,0,1,19,1,4,3,6,12,1,4
158,2,0,1,33,14,5,1,3,1,23,0,18,4,1,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
148,6,7,0,44,9,0,0,11,0,16,0,17,0,6,0
156,5,0,0,26,24,3,0,14,11,2,0,14,9,0,0
161,0,0,0,52,0,1,0,13,0,14,0,23,0,0,0
150,11,0,0,34,11,8,0,9,12,6,0,14,8,1,0
159,0,1,1,52,0,1,0,19,0,5,3,17,0,2,4
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
