LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1227,96,4,33,141,143,467,9,47,0,1,4,280,18,5,15,32,10,232,6,57,10,9,15,108
1255,83,2,30,131,138,480,8,40,0,6,4,280,12,6,20,34,15,220,6,50,10,10,12,117
1245,83,2,33,138,151,454,8,53,0,2,4,283,15,4,15,35,14,221,10,56,10,11,14,108
1249,83,2,35,132,154,459,7,46,0,2,3,283,16,4,15,35,14,222,9,55,10,10,13,111
1240,91,4,33,133,139,472,6,49,0,4,4,281,13,6,18,33,12,225,7,58,8,10,14,109
1263,72,3,31,132,148,470,8,40,0,4,4,281,13,6,17,34,14,222,8,51,10,9,13,116
1307,108,2,28,56,132,488,3,43,0,3,4,282,13,6,11,35,18,228,3,81,7,7,16,88
1259,86,3,34,119,150,470,7,39,0,2,4,282,16,4,14,35,13,228,5,58,11,10,13,107
1251,81,2,34,133,154,459,7,46,0,2,3,283,16,4,15,35,14,223,8,57,9,12,13,108
1247,82,2,37,133,154,459,7,46,0,2,3,283,16,4,14,32,13,227,9,48,10,11,14,116
1255,91,5,31,119,136,480,8,42,0,4,4,279,14,7,19,35,16,218,7,57,10,10,13,109
1233,83,2,37,146,139,472,7,48,0,2,3,283,16,4,15,32,13,227,8,52,9,9,13,116
1288,65,2,33,113,154,455,9,48,0,2,3,281,17,5,16,37,16,216,10,62,11,12,13,101
1274,72,2,31,122,147,465,8,46,0,4,3,280,14,7,16,36,14,221,8,61,10,11,14,103
1242,94,5,33,127,137,474,8,47,0,2,4,279,16,7,20,30,16,222,7,60,9,10,13,107
1248,87,4,32,130,138,475,7,46,0,2,3,283,16,4,15,35,13,226,6,59,11,11,12,106
1275,74,2,32,118,158,454,7,47,0,2,3,283,16,4,14,37,13,223,8,62,11,12,13,101
1272,70,3,30,126,150,465,7,44,0,3,3,281,15,6,19,36,14,221,5,58,8,13,12,108
1251,85,2,31,132,139,476,8,43,0,6,3,279,13,7,22,28,9,231,5,58,10,13,12,106
1249,91,5,29,127,149,466,6,45,0,5,3,282,12,6,21,30,10,228,6,61,6,11,10,111
1256,83,2,35,125,149,463,8,46,0,1,3,283,17,4,16,31,14,229,5,59,10,10,15,105
1269,72,3,28,129,178,442,7,39,0,5,2,284,12,5,24,33,11,222,5,55,6,14,11,113
1286,67,2,34,112,159,455,8,44,0,3,3,282,15,5,17,36,14,220,8,67,9,12,12,99
1282,70,2,32,115,159,453,9,45,0,4,3,281,14,6,18,37,16,217,7,61,9,12,13,104
1266,71,3,30,131,150,464,8,44,0,3,3,282,15,5,19,31,15,222,8,54,8,13,12,112
1267,72,3,28,131,146,471,8,41,0,3,4,280,15,6,17,29,14,227,8,61,9,12,11,106
1264,70,2,38,127,152,456,9,49,0,3,3,284,14,4,17,32,16,224,6,58,10,11,12,108
1271,71,2,36,121,157,457,8,44,0,2,3,285,14,4,17,33,15,225,5,54,11,11,12,111
1284,68,2,33,114,158,458,7,43,0,3,3,281,15,6,16,35,15,221,8,61,10,12,12,104
1284,60,2,33,122,168,438,9,51,0,3,3,282,16,4,17,37,11,221,9,61,7,11,13,107
1285,63,2,35,116,162,454,8,42,0,3,3,281,15,6,17,36,14,219,9,57,10,12,13,107
1288,68,2,30,113,155,462,8,41,0,4,4,282,12,6,17,37,14,221,6,67,9,12,12,99
1271,75,2,33,120,160,456,7,43,0,3,3,282,15,5,18,34,15,221,7,56,10,13,13,107
1267,74,5,29,126,157,463,5,41,0,4,3,283,13,5,21,31,11,226,6,61,6,13,10,109
1251,87,3,33,127,142,471,7,46,0,1,4,282,17,4,16,31,13,229,6,60,10,11,12,106
1278,78,4,28,113,148,455,9,54,0,6,3,282,12,5,22,31,10,228,4,66,9,11,9,104
1274,72,2,33,120,150,467,8,41,0,3,3,281,15,6,17,39,14,216,9,59,10,12,12,106
1256,86,4,32,123,133,482,8,43,0,4,4,282,13,5,19,26,13,230,7,60,9,10,14,106
1263,77,2,30,129,141,472,10,43,0,2,4,282,15,5,18,30,15,225,7,59,8,11,12,109
1275,78,2,29,117,177,440,7,42,0,4,2,283,14,5,21,36,8,224,6,64,8,12,10,105
1266,81,4,27,123,147,463,9,47,0,8,1,282,12,5,23,28,10,229,5,61,10,9,9,110
1271,69,2,32,127,154,461,7,44,0,4,2,282,15,5,21,30,15,223,6,52,10,12,15,110
1265,75,5,25,131,149,466,8,43,0,8,2,282,11,5,20,30,10,232,3,61,9,12,9,108
1249,95,4,34,119,135,478,8,45,0,3,4,282,14,5,24,22,13,230,6,63,9,12,12,103
1269,74,3,30,125,174,443,6,43,0,3,3,284,13,5,21,32,11,224,7,62,8,14,11,104
1267,74,5,25,130,149,463,9,45,0,5,2,281,15,5,20,28,11,233,3,66,10,9,11,103
1291,63,4,29,114,196,425,7,38,0,5,1,285,12,5,19,35,12,222,7,59,6,14,10,110
1324,64,4,23,86,227,400,3,35,1,6,3,280,13,6,20,32,17,219,7,80,5,11,9,94
1330,54,2,24,91,200,420,4,42,0,4,3,282,14,5,17,36,19,218,5,80,7,12,13,87
1275,73,2,34,117,161,457,7,41,0,4,2,283,14,5,18,31,16,224,6,58,10,12,13,106
1278,75,4,26,118,146,462,8,50,0,6,3,282,12,5,19,32,10,230,4,67,8,11,9,104
1274,76,1,37,113,169,449,7,41,0,3,2,284,15,4,19,28,12,230,6,62,8,13,12,104
1265,77,2,29,128,171,448,6,41,0,4,2,283,14,5,20,37,9,221,8,62,8,12,11,106
1330,65,4,23,79,229,398,3,35,1,6,3,278,14,7,21,33,25,209,7,82,5,13,8,91
1349,56,2,25,69,169,458,5,34,0,3,3,280,16,6,14,42,30,205,4,73,13,14,13,86
1267,88,2,32,112,174,440,7,45,0,3,3,282,14,6,20,33,14,221,7,69,7,14,12,97
1358,40,2,23,78,232,393,3,38,0,4,3,280,14,7,20,37,27,206,5,74,12,14,10,89
1334,50,2,24,91,193,429,4,40,0,4,3,282,14,5,19,34,20,216,6,77,9,13,12,88
1345,59,2,28,67,197,420,3,46,0,2,2,282,15,7,19,38,33,202,3,84,12,13,10,80
1346,45,2,22,86,244,380,5,37,0,4,3,281,14,6,20,31,19,218,7,77,6,14,12,90
1342,59,2,25,73,187,436,3,40,0,2,3,281,15,7,16,41,24,209,5,74,10,11,11,93
1358,46,3,21,73,205,423,4,34,0,6,3,280,12,7,20,41,21,208,5,85,9,13,12,80
1359,58,3,22,59,201,425,3,37,0,3,2,283,14,6,17,40,32,202,4,86,11,12,12,78
1363,44,2,24,68,218,413,4,31,0,5,3,280,13,7,22,37,29,203,4,79,9,17,11,83
1358,53,3,24,63,230,400,4,32,0,6,4,280,11,7,23,34,26,206,6,77,12,12,11,87
1345,45,2,23,86,210,410,4,42,0,4,3,282,14,5,20,34,20,217,4,84,7,13,11,84
1366,46,2,18,69,193,435,4,34,0,4,3,281,15,5,18,38,30,205,4,73,13,13,12,88
1365,44,2,21,69,232,394,4,36,0,4,3,282,13,6,18,34,27,209,7,79,12,14,11,83
1335,46,2,26,92,243,382,3,38,0,6,3,282,11,6,20,34,21,213,7,82,6,15,10,86
1348,60,2,26,65,230,393,3,40,0,5,4,279,12,8,16,39,23,212,5,81,5,14,13,86
1370,44,2,24,61,236,392,3,35,0,7,3,280,12,6,20,36,27,206,6,80,12,14,9,84
1347,53,2,23,76,214,409,5,38,0,5,3,280,13,7,18,39,25,208,5,76,9,15,11,88
1366,42,2,22,69,225,402,4,35,0,5,4,281,12,6,23,39,22,207,4,91,9,13,9,77
1329,54,4,27,87,193,432,4,37,0,5,4,280,13,6,17,41,25,209,3,78,8,14,11,88
1347,44,2,22,86,209,411,3,43,0,2,3,282,15,6,19,36,20,216,4,81,7,13,12,86
1347,45,3,26,80,242,385,4,35,0,4,3,280,14,7,19,33,18,220,5,84,7,12,11,85
1338,44,3,27,89,239,384,1,41,1,6,3,279,13,7,20,34,24,210,7,83,7,14,11,84
1327,66,2,31,75,221,398,2,45,0,3,3,281,14,7,16,41,26,207,5,82,5,16,12,84
1356,45,1,23,76,223,401,5,37,0,4,3,283,13,5,20,35,31,205,4,79,11,14,10,85
1353,56,2,23,67,202,425,3,36,0,3,2,282,14,7,18,40,32,200,5,83,10,12,11,83
1360,43,2,22,74,232,395,4,35,0,4,3,281,14,6,19,37,26,207,6,73,12,14,11,89
1326,53,4,29,89,204,419,4,39,0,3,3,281,15,6,15,37,24,214,5,69,10,12,12,96
1352,41,2,24,82,217,412,3,34,0,4,3,281,14,6,20,36,20,211,8,83,11,12,11,82
1319,57,4,28,93,207,422,3,34,0,3,4,284,11,6,17,39,24,212,3,73,6,16,11,93
1366,38,3,25,69,212,411,4,39,0,3,3,281,16,5,18,36,22,215,4,83,10,12,11,83
1326,72,7,27,69,209,418,3,36,0,4,3,282,14,5,19,38,24,213,1,81,8,15,13,82
1364,42,3,24,68,259,362,5,40,0,4,2,282,14,6,20,32,22,216,5,92,7,15,12,73
1362,40,2,24,73,222,406,4,34,0,6,3,280,13,6,22,39,22,207,5,81,9,13,9,87
1308,70,4,28,91,226,404,4,32,0,4,4,280,14,6,17,37,22,216,3,74,8,12,11,94
1357,54,6,25,59,208,415,3,40,0,3,2,279,18,6,13,39,24,215,4,85,8,14,12,80
1343,52,3,29,74,213,414,5,34,0,3,4,279,16,6,16,40,26,209,4,76,9,15,11,88
1365,46,7,25,58,250,368,3,45,0,6,3,282,12,5,22,33,25,214,1,92,5,15,13,74
1366,40,4,24,67,265,361,4,36,0,4,3,282,13,6,22,30,21,217,5,85,7,17,12,78
1368,39,3,24,67,264,357,3,42,0,4,3,280,15,6,23,30,24,212,6,87,7,14,12,79
1338,51,2,29,81,237,382,3,44,0,5,3,284,12,4,19,30,29,214,3,94,4,19,8,74
1374,28,2,27,70,242,387,4,33,0,8,3,278,12,7,21,35,20,214,5,95,3,16,8,77
1366,50,2,25,58,251,375,2,38,0,6,3,282,11,6,22,36,17,218,2,92,8,14,8,77
1327,53,4,29,88,209,419,4,34,0,4,4,280,14,6,17,39,24,211,4,77,7,13,9,93
1302,55,4,33,107,222,394,6,44,0,2,4,279,18,5,21,28,9,230,7,76,7,13,12,91
1334,54,4,30,79,256,369,3,38,0,5,3,281,13,6,24,30,23,214,4,79,6,15,10,89
1338,54,3,28,78,244,379,4,39,0,3,4,282,14,5,22,33,28,208,4,92,9,14,10,74
1298,87,5,31,80,240,383,3,40,0,5,2,280,15,6,18,36,24,214,3,80,5,17,11,86
1325,70,3,20,83,167,469,2,28,0,7,2,282,12,5,14,41,26,211,3,70,7,15,10,97
1344,57,7,16,77,229,407,5,25,0,10,4,278,10,6,34,38,17,201,5,89,5,16,6,83
1321,53,5,32,90,242,367,9,48,0,2,3,281,18,4,26,27,10,230,2,79,8,16,14,82
1365,42,4,24,66,256,375,2,32,1,4,3,279,16,6,22,33,28,207,5,86,7,13,13,80
1385,43,2,19,52,199,424,4,39,0,6,3,281,13,5,21,36,22,213,3,87,11,12,10,79
1312,54,6,30,99,209,405,10,42,0,5,3,280,15,5,21,31,9,229,5,81,4,15,13,86
1332,41,4,31,93,256,354,7,49,0,2,3,279,18,6,22,32,10,226,5,83,8,12,14,82
1287,63,5,22,124,197,429,5,35,0,8,4,272,10,14,21,44,11,212,7,74,8,14,9,94
1305,59,7,19,111,224,404,7,31,0,11,4,274,11,8,36,35,10,209,5,80,6,13,11,89
1371,41,3,26,60,252,376,3,35,0,7,4,280,11,6,22,34,22,212,5,90,8,14,11,76
1289,54,3,38,117,197,417,8,44,0,2,5,278,16,7,19,35,10,226,5,65,9,12,13,100
1316,58,3,29,95,220,406,6,34,0,6,2,277,17,6,18,36,10,226,5,72,3,16,11,97
1331,55,4,31,80,186,438,4,38,0,6,3,282,13,4,14,40,27,213,1,89,4,15,10,81
1283,70,5,34,109,210,401,7,48,0,2,5,277,18,6,16,35,10,230,4,75,7,12,10,95
1286,89,6,31,89,201,416,5,44,0,5,2,273,19,9,17,30,11,233,4,75,3,14,13,94
1310,92,9,20,70,244,392,3,27,0,11,3,277,8,9,32,42,18,200,3,88,5,18,8,80
1315,68,5,19,94,175,464,5,22,0,8,4,280,8,8,26,40,17,207,5,78,9,14,7,91
1353,54,4,25,65,245,384,3,34,0,6,5,280,11,6,27,31,21,213,3,89,6,15,9,80
1265,105,5,29,97,150,475,7,34,0,11,1,279,10,7,11,46,7,228,3,84,6,8,13,88
1265,70,5,24,137,168,455,7,36,0,9,3,279,10,7,30,34,10,218,3,68,8,15,10,98
1275,90,7,32,97,212,414,3,37,0,6,4,274,17,7,15,36,10,229,5,72,3,18,11,95
1297,57,3,38,106,201,409,7,49,0,2,5,278,19,4,17,33,11,233,1,75,8,18,13,85
1259,65,5,24,148,194,433,6,33,0,9,5,274,11,9,24,43,12,211,5,68,7,18,11,95
1278,86,4,33,100,212,409,5,40,0,5,3,273,18,9,18,34,10,230,3,74,3,16,11,95
1308,53,6,21,113,201,424,6,35,0,8,5,274,11,10,22,42,11,215,5,80,9,16,9,85
1268,64,5,22,142,184,443,6,33,0,10,6,274,13,5,24,42,11,213,5,70,8,19,11,91
1327,53,5,17,99,254,372,6,34,0,10,3,274,10,11,31,33,12,215,4,83,7,16,10,83
1257,60,4,19,161,230,400,7,29,0,11,2,275,11,9,33,35,8,212,7,58,7,19,12,103
1250,92,7,23,129,238,389,7,32,0,11,5,275,9,8,30,33,9,218,5,77,5,14,11,92
1258,103,7,32,101,200,421,5,40,0,10,2,278,12,6,21,38,8,226,2,82,4,10,12,91
1316,81,6,20,78,247,392,2,25,0,10,3,279,9,7,32,38,18,205,2,87,6,19,6,81
1279,62,6,20,134,231,396,7,32,0,11,4,276,11,6,32,33,10,216,4,76,7,18,14,84
1269,93,7,19,113,231,386,7,42,0,11,5,273,10,9,26,35,12,220,2,80,5,13,12,89
1264,91,7,26,113,239,383,7,37,0,10,4,273,12,9,28,32,11,221,3,79,5,14,11,90
1245,98,6,34,118,208,412,5,41,0,9,2,280,13,4,19,39,8,226,3,74,5,17,13,90
1314,77,8,39,63,223,387,6,50,0,10,1,279,12,6,19,36,10,227,3,103,6,12,13,65
1311,65,6,18,101,188,446,7,25,0,10,6,272,9,11,31,43,10,210,1,86,9,8,9,87
1263,73,8,19,138,140,498,7,21,0,12,4,277,9,6,24,43,9,216,3,68,4,13,8,106
1273,60,9,20,139,182,459,6,19,0,12,6,274,9,7,25,50,9,207,4,69,4,24,7,95
1262,84,5,19,131,161,467,7,31,0,11,5,277,7,8,28,33,11,222,1,84,8,10,8,89
1321,85,6,18,71,233,405,4,24,0,10,4,279,8,7,33,39,17,205,1,103,6,18,7,65
1299,76,5,18,103,158,471,7,30,0,9,3,279,10,7,29,38,10,216,2,76,10,15,8,90
1330,86,7,33,45,250,373,6,37,0,8,2,276,17,5,19,42,8,224,2,101,7,9,16,66
1243,86,10,26,136,238,386,6,36,0,9,5,276,12,6,28,31,11,220,5,71,5,23,11,89
1311,64,5,17,104,235,395,7,29,0,11,3,276,9,9,39,33,11,208,4,81,7,14,9,88
1224,85,7,48,137,210,405,5,46,0,16,3,276,7,6,30,46,13,201,5,70,4,21,10,94
1346,62,4,14,75,249,380,8,29,0,8,4,272,13,11,32,33,10,215,5,93,10,14,10,72
1369,51,6,18,57,261,365,7,33,0,12,2,278,10,6,42,36,10,205,2,106,10,18,9,56
1311,68,7,21,94,237,390,7,32,0,12,5,275,11,5,30,43,9,211,2,78,4,31,10,76
1267,89,5,20,120,217,412,7,29,1,10,5,274,9,10,34,27,9,222,3,80,6,17,9,87
1338,48,9,30,76,242,368,8,48,0,15,4,276,12,1,16,25,12,239,3,70,3,31,16,79
1284,76,8,22,111,225,399,8,34,0,10,4,277,11,6,30,30,10,221,4,87,7,27,11,67
1252,81,9,21,138,158,476,5,27,0,13,6,274,9,6,25,40,9,216,5,66,2,32,10,89
1275,82,6,19,119,210,413,8,34,1,10,5,272,11,10,34,30,11,218,2,88,6,14,8,83
1287,90,6,23,95,228,401,7,30,0,11,5,273,10,9,35,37,11,210,2,91,6,12,9,81
1244,88,5,22,142,209,422,6,29,0,11,4,276,12,5,31,37,10,213,4,63,7,27,10,92
1335,67,8,19,72,214,414,8,30,0,14,4,275,11,4,26,34,8,221,6,89,3,21,11,75
1310,81,10,19,81,204,425,9,28,0,14,3,274,13,4,25,31,9,226,4,91,4,21,13,70
1314,93,9,17,68,268,366,8,24,0,9,4,271,18,6,27,35,7,221,5,90,7,16,14,72
1280,85,7,22,107,228,398,7,33,0,10,4,277,11,6,34,33,11,214,3,74,6,22,10,87
1315,73,9,26,78,220,400,7,39,0,14,4,274,11,5,30,31,10,222,2,100,2,17,12,68
1357,59,8,19,58,230,393,12,31,0,10,4,276,15,3,27,35,7,223,3,98,2,27,13,59
1342,69,7,23,60,291,331,7,37,0,5,3,276,22,2,34,36,11,210,4,67,8,21,19,84
1234,82,10,9,166,225,420,6,15,0,14,5,276,8,5,54,52,8,179,2,49,3,32,6,109
1339,64,8,23,67,215,413,7,31,0,13,4,277,13,1,22,36,9,227,1,98,2,18,14,67
1358,54,9,21,59,230,399,8,29,0,14,4,276,12,2,27,39,10,219,0,99,3,21,13,63
1347,47,7,30,70,189,415,8,54,0,7,2,280,15,4,30,38,9,215,3,88,2,19,14,76
1223,80,10,9,179,175,469,6,16,0,17,7,272,8,4,52,41,10,189,3,52,2,32,6,107
1352,45,7,22,75,203,420,8,35,0,9,5,276,12,6,29,30,7,226,3,103,3,25,12,56
1274,56,6,62,103,258,343,6,59,0,14,2,278,8,6,42,45,11,193,4,73,5,29,5,87
1196,103,11,7,184,193,451,4,18,0,17,5,274,8,4,55,42,9,187,2,51,2,32,4,110
1206,90,7,11,187,224,416,6,20,0,14,5,274,10,5,64,51,7,170,3,53,5,29,7,105
1353,41,8,22,77,215,412,7,32,0,14,3,278,9,4,26,36,9,222,2,103,3,25,12,56
1339,42,10,19,91,243,382,9,32,0,7,5,278,18,0,33,39,9,212,2,63,3,20,16,97
1289,63,7,61,81,278,330,6,52,0,15,3,272,13,5,40,48,15,191,1,71,7,23,13,85
1337,55,8,7,94,236,404,7,19,0,18,4,275,10,1,51,38,10,195,1,82,2,20,9,86
1302,40,15,31,113,195,414,7,50,0,28,2,272,3,3,85,75,8,126,1,85,0,33,9,72
1349,42,10,9,91,223,407,7,29,0,16,1,278,8,5,55,38,11,188,3,92,2,32,5,68
1322,62,9,12,96,240,390,7,29,0,15,3,275,11,4,66,37,12,179,1,93,1,33,2,70
1327,47,7,9,111,212,418,7,29,0,16,1,277,10,4,53,40,10,189,3,87,1,21,6,84
1341,70,9,10,71,270,366,7,23,0,13,3,277,9,6,62,44,9,177,3,93,6,27,7,66
1319,79,11,9,83,266,375,7,18,0,13,6,275,13,1,55,41,8,190,1,80,3,28,8,80
1348,59,13,19,62,210,423,10,23,0,21,5,272,7,3,65,82,12,136,0,113,0,24,8,54
1398,66,10,7,20,332,308,6,19,1,18,3,280,6,1,62,42,20,170,1,130,13,25,7,24
1345,72,11,8,65,293,351,8,14,0,15,6,270,12,5,53,45,6,189,2,84,7,30,7,71
1346,42,7,7,99,328,306,6,26,0,14,1,277,7,9,70,31,8,182,4,88,3,29,6,73
1333,54,8,8,98,219,402,7,38,0,15,5,275,11,2,54,40,9,191,1,96,2,15,5,81
1348,50,9,6,88,255,384,8,19,0,17,6,275,9,1,57,34,9,195,0,83,2,28,8,78
1371,67,15,12,36,303,326,8,29,0,17,4,275,10,2,62,39,9,185,0,112,9,33,5,40
1402,25,17,36,21,277,322,16,51,0,26,8,271,3,0,92,63,9,131,0,129,1,25,13,31
1309,97,29,14,52,394,230,11,31,0,18,1,272,13,4,81,17,9,186,2,95,2,25,11,66
1430,10,26,34,1,435,176,14,41,0,30,7,269,2,0,135,32,7,121,0,133,1,53,11,1
1383,52,7,47,12,284,294,8,80,0,13,3,276,11,5,58,37,14,183,3,145,1,23,11,19
1384,58,18,36,5,316,291,14,45,0,30,7,270,1,0,100,74,7,114,0,139,6,34,13,7
1342,65,22,30,42,403,228,7,28,0,18,0,269,16,5,68,36,10,176,5,105,0,41,14,39
1238,126,59,30,48,359,293,6,8,0,25,3,274,5,1,96,96,12,91,0,77,1,72,11,38
1451,10,33,7,0,411,195,10,50,0,21,0,277,10,0,180,46,10,59,0,146,1,47,5,0
1405,21,26,38,11,303,306,16,41,0,29,8,268,3,0,109,55,5,122,4,123,4,48,13,11
1436,38,12,9,6,289,321,15,41,0,19,5,275,9,0,64,32,13,186,0,144,9,26,6,14
1280,88,35,37,61,377,232,13,43,1,37,1,265,1,4,121,42,6,124,2,96,0,33,13,57
1300,81,31,9,80,401,238,6,21,0,21,0,272,10,5,83,22,8,178,4,82,1,55,10,51
1392,47,21,30,11,306,298,15,47,0,29,9,267,3,0,94,66,10,124,1,131,2,42,12,12
1276,65,22,87,51,421,168,8,69,0,23,0,272,12,1,93,13,15,173,1,105,0,48,10,36
1352,44,55,50,0,444,138,9,75,0,29,1,275,3,0,120,59,13,103,0,129,0,68,2,0
1412,30,32,27,0,553,71,8,34,0,20,0,273,15,0,68,40,11,176,0,129,0,53,15,2
1319,15,50,117,0,402,89,17,158,0,10,1,279,18,0,62,33,17,183,0,112,0,65,22,0
1444,15,31,11,0,600,29,8,29,0,19,0,274,15,0,96,1,10,188,0,130,3,54,12,0
1406,15,19,56,5,541,44,7,74,0,15,1,278,14,0,102,3,14,175,1,134,0,47,15,3
1451,25,17,0,8,289,358,19,0,0,32,8,268,0,0,175,115,5,0,0,158,1,25,0,15
1371,6,36,87,1,575,5,9,77,0,22,0,275,11,0,106,0,15,174,0,151,0,39,9,0
1417,67,17,0,0,336,316,14,0,0,32,8,268,0,0,163,126,6,0,0,155,10,34,0,0
1429,46,26,0,0,306,341,19,0,0,28,12,268,0,0,198,91,6,0,0,150,7,42,0,0
1390,5,61,45,0,579,35,11,41,0,39,0,266,3,0,159,8,6,122,0,113,0,70,16,0
1415,3,53,30,0,601,27,12,26,0,38,3,264,3,0,128,15,1,151,0,126,0,61,12,0
1418,59,24,0,0,321,330,15,0,0,31,10,267,0,0,172,116,7,0,0,161,2,36,0,0
1449,23,29,0,0,321,329,16,0,0,33,8,267,0,0,203,87,5,0,0,150,3,46,0,0
1451,31,19,0,0,392,258,16,0,0,26,11,271,0,0,179,111,5,0,0,151,8,40,0,0
1450,1,31,19,0,626,1,34,5,0,13,0,294,1,0,90,0,190,15,0,133,0,56,10,0
1441,0,60,0,0,654,0,12,0,0,47,0,261,0,0,292,0,3,0,0,137,0,62,0,0
1482,5,14,0,0,451,46,169,0,0,91,14,203,0,0,179,25,91,0,0,185,7,7,0,0
1338,0,163,0,0,566,0,100,0,0,32,0,276,0,0,164,0,131,0,0,156,0,43,0,0
1440,0,61,0,0,625,0,41,0,0,29,0,279,0,0,259,0,36,0,0,169,0,30,0,0
1426,0,75,0,0,519,0,147,0,0,21,0,287,0,0,113,0,182,0,0,176,0,23,0,0
1446,0,55,0,0,580,0,86,0,0,24,0,284,0,0,147,0,148,0,0,168,0,31,0,0
1473,0,28,0,0,608,0,58,0,0,34,0,274,0,0,233,0,62,0,0,147,0,52,0,0
1455,0,46,0,0,655,0,11,0,0,80,0,228,0,0,253,0,42,0,0,164,0,35,0,0
1415,0,86,0,0,638,0,28,0,0,37,0,265,6,0,241,0,53,1,0,145,0,54,0,0
1456,2,12,31,0,597,1,42,26,0,183,2,116,7,0,123,5,13,154,0,183,0,4,12,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1367,0,134,0,0,545,0,121,0,0,16,0,292,0,0,129,0,166,0,0,160,0,39,0,0
1435,13,53,0,0,512,8,146,0,0,20,2,286,0,0,83,11,201,0,0,146,9,44,0,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
