LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
84,14,0,6,8,6,32,0,3,1,0,0,38,0,0,0,1,0,14,2,3,1,1,1,2
84,14,1,5,8,6,29,2,4,1,0,1,35,1,1,0,1,1,12,3,2,1,1,1,3
85,10,2,7,8,5,31,0,5,1,0,0,37,1,0,0,1,0,14,2,3,1,1,0,3
84,13,0,5,10,7,30,0,4,1,0,0,37,1,0,0,2,0,12,3,2,0,1,0,5
80,18,0,6,8,5,31,0,5,1,0,0,36,1,1,0,1,1,13,2,2,1,1,0,4
89,12,1,4,6,8,31,0,2,1,0,0,36,1,1,1,1,1,12,2,2,0,0,0,6
82,13,1,6,10,7,30,0,4,1,0,0,36,1,1,0,1,0,13,3,2,1,1,0,4
85,13,0,6,8,5,32,0,3,2,0,0,38,0,0,0,2,0,13,2,2,1,1,1,3
85,13,0,6,8,7,31,0,2,2,0,0,37,0,1,0,2,1,11,3,3,1,1,0,3
80,16,1,5,10,7,29,0,4,2,0,0,37,1,0,0,3,1,11,2,2,1,1,0,4
83,13,0,7,9,7,31,0,3,1,0,0,37,1,0,0,2,0,13,2,2,1,1,1,3
81,15,2,6,8,8,27,0,5,2,0,0,37,0,1,1,3,0,11,2,2,1,1,1,3
85,12,1,5,9,6,32,0,2,2,0,0,36,1,1,1,1,1,12,2,2,1,1,0,4
79,19,2,4,8,8,28,0,4,2,0,0,38,0,0,0,4,0,11,2,2,1,1,0,4
84,14,1,5,8,7,29,0,4,2,0,0,38,0,0,0,2,2,11,2,2,1,1,0,4
86,13,0,6,7,6,29,0,6,1,0,1,37,0,0,0,2,2,11,2,2,1,1,1,3
80,17,1,6,8,8,28,0,4,2,0,0,37,0,1,0,3,1,11,2,2,1,1,0,4
82,14,0,6,10,7,31,0,3,1,0,0,38,0,0,0,1,0,14,2,2,1,1,1,3
83,15,1,5,8,5,30,0,5,2,0,0,37,0,1,0,2,1,11,3,2,1,1,0,4
84,15,1,5,7,6,30,0,5,1,0,0,37,1,0,0,2,1,11,3,2,1,1,0,4
81,17,1,5,8,8,28,0,4,2,0,0,37,0,1,0,2,1,11,3,2,1,1,0,4
80,18,1,5,8,8,29,0,3,2,0,0,38,0,0,0,2,1,11,3,2,1,1,0,4
85,13,0,6,8,6,28,0,7,1,0,1,36,0,1,0,3,0,11,3,2,1,1,1,3
87,12,0,6,7,7,28,0,5,2,0,0,36,1,1,0,3,1,11,2,2,1,1,1,3
82,15,0,6,9,5,31,0,5,1,0,0,37,1,0,0,2,0,12,3,2,0,1,0,5
79,15,1,6,11,9,28,0,4,1,0,0,38,0,0,0,2,0,13,2,1,0,1,0,6
87,13,0,5,7,4,32,0,4,2,0,0,37,1,0,0,1,1,13,2,3,0,1,1,3
84,16,0,5,7,7,28,1,5,1,0,0,38,0,0,0,2,1,12,2,2,1,1,1,3
85,14,0,7,6,5,30,0,6,1,0,0,37,1,0,0,2,1,11,3,3,0,1,0,4
79,14,3,5,11,5,31,1,4,1,0,1,37,0,0,0,2,0,13,2,2,1,1,1,3
85,13,1,5,8,5,30,1,4,2,0,0,35,1,2,0,2,1,11,3,2,1,0,0,5
81,16,2,6,7,8,29,0,3,2,0,0,37,0,1,0,2,2,11,2,2,1,0,0,5
78,18,4,5,7,7,30,0,3,2,0,1,36,0,1,0,4,0,11,2,3,1,1,0,3
81,14,0,9,8,5,30,0,6,1,0,1,36,0,1,0,2,1,12,2,4,0,1,0,3
82,14,0,6,10,5,30,0,6,1,0,0,36,1,1,0,2,0,13,2,2,1,1,0,4
79,18,2,6,7,8,28,0,4,2,0,0,38,0,0,0,3,1,11,2,2,1,1,1,3
83,13,2,7,7,7,29,0,4,2,0,1,34,1,2,0,3,0,11,3,2,0,1,0,5
86,15,0,5,6,6,32,0,2,2,0,0,38,0,0,0,3,1,11,2,2,1,1,1,3
80,16,1,6,9,5,31,0,4,2,0,0,38,0,0,0,2,1,12,2,2,1,1,0,4
84,14,1,5,8,7,29,0,4,2,0,0,35,1,2,0,2,1,11,3,2,0,1,0,5
81,14,0,7,10,5,30,0,6,1,0,0,36,1,1,0,2,1,12,2,2,1,1,1,3
82,15,4,5,6,4,31,1,4,2,0,1,37,0,0,0,4,0,11,2,1,1,1,0,5
81,15,2,6,8,8,29,0,3,2,0,0,37,0,1,1,2,0,12,2,2,0,0,0,6
84,13,0,7,8,7,30,0,4,1,0,0,38,0,0,0,3,0,11,3,1,1,1,1,4
79,14,0,7,12,5,29,0,7,1,0,0,38,0,0,0,2,0,13,2,1,0,1,0,6
86,11,0,7,8,7,29,0,6,0,0,0,38,0,0,0,3,0,12,2,2,1,1,1,3
87,11,1,6,7,6,28,1,6,1,0,0,35,1,2,0,3,1,11,2,2,1,1,0,4
84,12,1,7,8,6,31,0,3,2,1,0,37,0,0,0,3,0,12,2,2,1,1,1,3
81,16,0,6,9,7,27,0,7,1,0,0,37,0,1,0,4,0,11,2,1,1,1,1,4
85,14,0,6,7,7,27,0,7,1,0,1,37,0,0,0,3,0,11,3,1,1,1,1,4
81,18,0,5,8,7,28,0,6,1,0,0,37,1,0,0,2,0,13,2,2,1,1,1,3
87,14,0,5,6,3,31,0,7,1,0,0,37,1,0,0,1,1,13,2,3,0,1,1,3
87,10,1,7,7,7,30,0,4,1,1,0,35,0,2,0,3,0,12,2,1,0,0,0,7
84,11,1,8,8,9,27,0,5,1,0,0,36,0,2,0,2,0,13,2,1,1,0,0,6
83,13,4,6,6,4,30,0,6,2,0,1,37,0,0,0,4,0,11,2,1,1,1,0,5
83,13,0,7,9,7,28,0,6,1,0,0,38,0,0,0,3,0,11,3,1,1,1,1,4
85,13,0,6,8,5,30,0,6,1,1,0,37,0,0,0,3,0,12,2,2,1,1,1,3
83,15,0,7,7,5,29,1,7,0,0,1,37,0,0,0,3,0,11,3,0,1,1,1,5
78,16,0,9,9,6,28,0,8,0,0,0,38,0,0,0,2,1,12,2,1,0,1,1,5
80,16,0,8,8,8,27,0,6,1,0,1,36,0,1,0,2,1,12,2,2,1,1,1,3
84,11,1,8,8,8,27,1,5,1,0,1,34,1,2,0,2,0,13,2,1,1,0,0,6
81,18,1,5,7,8,28,0,4,2,0,0,36,0,2,0,2,1,11,3,2,0,1,0,5
80,15,1,8,8,5,31,1,3,2,0,0,38,0,0,0,3,0,12,2,1,1,1,1,4
83,12,0,8,9,8,28,1,3,2,0,0,38,0,0,0,3,0,12,2,1,1,1,2,3
80,17,0,7,8,4,30,0,6,2,0,0,38,0,0,0,2,1,12,2,2,1,1,0,4
78,18,0,6,10,7,27,0,7,1,0,1,35,1,1,0,2,2,11,2,2,1,1,0,4
82,14,0,7,9,4,33,1,4,0,0,0,37,1,0,0,2,0,13,2,1,1,1,1,4
79,19,0,5,9,9,28,0,3,2,0,1,37,0,0,0,2,1,12,2,1,1,1,1,4
85,11,1,8,7,6,30,0,4,2,1,0,37,0,0,0,3,0,12,2,1,1,0,1,5
84,13,1,6,8,8,27,0,4,3,1,0,36,0,1,0,3,0,12,2,1,1,0,2,4
82,12,0,9,9,6,29,0,7,0,0,0,38,0,0,0,3,0,12,2,2,0,1,1,4
76,16,0,9,11,4,30,0,7,1,0,0,38,0,0,0,2,1,12,2,1,2,1,1,3
82,14,0,7,9,5,31,0,6,0,0,1,37,0,0,0,1,1,12,3,2,1,1,0,4
79,16,0,9,8,5,29,0,8,0,0,0,38,0,0,0,3,0,12,2,1,1,1,1,4
84,11,1,7,9,6,28,0,8,0,1,0,35,0,2,0,3,0,12,2,2,1,1,1,3
86,11,1,7,7,3,31,0,7,1,1,0,36,0,1,0,1,1,13,2,2,1,0,0,5
80,13,0,8,11,7,29,0,6,0,0,0,38,0,0,0,3,0,12,2,1,1,1,1,4
82,16,0,8,6,6,28,0,7,1,0,1,37,0,0,1,2,1,11,2,2,1,1,1,3
81,14,0,8,9,5,30,0,7,0,0,1,37,0,0,0,2,0,12,3,2,1,1,0,4
75,17,0,9,11,4,29,0,9,0,0,0,38,0,0,0,1,1,13,2,2,1,1,0,4
75,18,1,8,10,3,30,0,8,1,0,0,37,1,0,0,2,1,12,2,2,1,1,1,3
79,18,1,6,8,4,30,0,8,0,0,0,38,0,0,0,2,1,12,2,1,2,1,1,3
81,13,0,9,9,3,30,1,7,1,0,0,37,1,0,0,2,0,13,2,1,1,1,1,4
80,16,1,6,9,4,29,0,9,0,0,0,37,1,0,0,2,1,12,2,3,1,1,0,3
78,16,0,8,10,7,28,0,7,0,0,0,37,1,0,0,3,0,11,3,2,2,1,1,2
76,15,0,10,11,6,30,0,6,0,0,1,37,0,0,0,2,1,11,3,1,2,1,1,3
82,13,0,8,9,4,31,0,6,1,0,0,38,0,0,0,2,0,13,2,3,1,1,0,3
75,16,0,10,11,3,29,0,9,1,1,0,37,0,0,0,3,0,12,2,2,1,1,0,4
81,14,0,8,9,7,28,0,6,1,0,1,37,0,0,0,3,1,11,2,1,1,1,1,4
80,14,4,6,8,4,32,1,4,1,0,0,38,0,0,1,2,0,12,2,1,1,1,1,4
77,16,0,8,11,6,30,0,5,1,0,1,37,0,0,0,2,0,12,3,1,2,1,1,3
78,15,0,9,10,4,29,0,9,0,0,1,37,0,0,0,3,1,10,3,1,1,1,1,4
79,14,0,8,11,5,29,0,8,0,0,1,37,0,0,0,2,0,12,3,2,1,1,0,4
79,19,0,6,8,6,30,0,5,1,0,0,38,0,0,0,2,1,11,3,1,1,1,1,4
79,13,0,7,13,6,28,0,8,0,0,1,37,0,0,0,2,0,12,3,2,1,1,0,4
80,15,0,7,10,5,28,0,8,1,0,1,37,0,0,0,3,0,12,2,2,2,2,0,2
79,16,0,8,9,4,29,0,9,0,0,0,38,0,0,0,2,1,11,3,2,1,1,1,3
78,15,0,8,11,4,29,0,9,0,0,0,38,0,0,0,2,0,13,2,2,1,1,0,4
81,14,0,8,9,3,29,0,10,0,0,1,37,0,0,0,1,1,12,3,3,1,1,0,3
80,15,0,8,9,3,30,0,8,1,0,0,37,1,0,0,1,1,13,2,3,1,1,0,3
80,14,0,9,9,5,30,0,6,1,0,1,37,0,0,0,1,1,12,3,2,2,1,0,3
77,16,0,8,11,7,28,0,5,2,0,1,37,0,0,0,2,1,11,3,1,1,1,1,4
78,18,0,8,8,5,30,0,6,1,0,0,38,0,0,0,1,1,13,2,2,0,2,0,4
75,17,0,9,11,4,30,0,8,0,0,0,38,0,0,0,1,1,13,2,1,2,1,1,3
81,15,0,8,8,5,29,0,7,1,0,1,37,0,0,0,3,0,12,2,1,2,1,1,3
81,15,0,6,10,6,29,0,6,1,0,0,38,0,0,0,2,0,13,2,1,2,1,1,3
81,13,0,8,10,5,28,0,9,0,1,0,37,0,0,0,1,1,12,3,3,1,1,0,3
81,15,0,7,9,6,29,0,6,1,0,1,37,0,0,0,1,0,14,2,3,1,1,0,3
75,18,0,9,10,6,28,0,7,1,0,1,37,0,0,0,2,0,12,3,2,2,1,0,3
73,17,1,8,13,4,29,0,9,0,0,1,37,0,0,0,2,1,12,2,2,1,1,0,4
80,14,0,8,10,10,24,0,7,1,0,1,37,0,0,0,2,0,12,3,3,1,1,0,3
78,13,0,8,13,6,28,0,8,0,0,1,37,0,0,0,1,1,12,3,3,1,1,0,3
76,17,0,9,10,8,26,0,7,1,0,1,35,1,1,0,3,0,11,3,3,1,2,0,2
78,15,0,7,12,5,28,0,8,1,0,1,37,0,0,1,2,1,11,2,2,1,1,0,4
82,13,0,7,10,6,29,0,7,0,0,1,37,0,0,0,1,1,13,2,2,2,1,0,3
79,15,0,9,9,5,28,0,9,0,1,0,37,0,0,0,1,0,14,2,2,1,2,0,3
79,13,0,9,11,4,30,0,8,0,0,0,38,0,0,0,1,1,13,2,2,1,1,0,4
76,16,0,9,11,5,29,0,7,1,0,1,37,0,0,0,1,1,12,3,1,2,1,1,3
82,14,0,7,9,5,28,0,9,0,0,1,37,0,0,0,1,1,13,2,2,2,1,0,3
78,16,0,9,9,8,27,0,6,1,1,0,37,0,0,0,2,0,13,2,2,2,1,0,3
75,16,1,8,12,5,28,0,9,0,0,1,36,0,1,1,1,2,11,2,1,1,1,0,5
80,15,0,4,13,8,28,0,2,4,0,0,36,2,0,0,2,1,12,2,0,0,1,0,7
78,17,1,8,8,8,27,0,7,0,0,1,37,0,0,0,1,1,13,2,4,0,1,0,3
75,16,1,7,13,4,29,0,9,0,0,1,37,0,0,1,0,2,12,2,1,1,1,0,5
77,15,1,9,10,7,26,0,8,1,0,1,36,0,1,0,2,0,13,2,4,0,1,0,3
78,17,0,7,10,8,26,0,7,1,1,0,37,0,0,0,2,1,12,2,3,1,1,0,3
74,23,0,4,11,4,31,0,3,4,0,0,36,1,1,0,3,1,11,2,1,0,1,0,6
80,14,0,8,10,11,23,0,7,1,0,1,37,0,0,1,1,0,12,3,3,1,1,0,3
79,12,0,11,10,4,28,0,10,0,0,0,37,1,0,0,2,1,12,2,4,0,1,0,3
74,16,0,11,11,2,30,0,10,0,1,0,37,0,0,0,2,1,12,2,3,1,1,0,3
76,14,1,8,13,7,28,0,5,2,0,1,37,0,0,0,1,1,13,2,1,1,1,1,4
80,14,0,10,8,3,29,0,10,0,1,0,37,0,0,0,2,1,12,2,2,2,1,0,3
72,15,2,9,14,3,29,0,5,5,0,0,36,1,1,0,3,1,10,3,1,1,2,0,4
81,16,0,4,11,3,32,0,3,4,0,0,36,2,0,0,3,1,11,2,0,0,1,0,7
76,17,0,9,10,9,25,0,7,1,0,1,37,0,0,0,1,1,13,2,2,2,1,0,3
74,17,0,12,9,4,28,0,8,2,0,0,37,0,1,0,3,1,11,2,2,0,1,2,3
76,14,0,11,11,2,29,0,10,1,0,0,37,1,0,1,2,2,10,2,1,1,1,1,4
77,17,3,6,9,4,29,0,7,2,0,0,36,1,1,0,4,1,10,2,0,0,1,1,6
74,14,0,8,16,2,32,0,4,4,0,0,36,1,1,0,3,1,10,3,2,0,0,0,6
72,17,0,7,16,2,32,0,4,4,0,0,36,1,1,0,1,1,12,3,0,1,0,0,7
71,18,1,4,18,4,31,1,4,2,0,1,36,0,1,0,2,1,12,2,3,0,0,0,5
72,18,0,8,14,3,30,0,4,5,0,0,37,1,0,0,3,1,10,3,1,0,0,0,7
77,14,0,7,14,7,28,0,2,5,0,0,37,0,1,0,2,1,10,4,0,2,1,0,5
81,12,0,10,9,5,28,0,9,0,1,0,37,0,0,0,3,1,11,2,3,1,1,0,3
78,12,0,10,12,3,33,0,2,4,1,0,37,0,0,1,3,2,9,2,1,0,0,0,7
68,16,3,9,16,4,29,2,2,5,0,0,37,0,1,0,2,1,11,3,1,1,1,0,5
71,13,1,12,15,3,30,0,5,4,0,0,36,1,1,1,2,2,9,3,0,0,1,0,7
74,15,0,6,17,5,30,0,2,5,0,0,36,0,2,0,1,1,11,4,1,1,1,0,5
72,16,0,6,18,3,31,0,3,5,0,1,36,0,1,0,2,1,12,2,2,1,0,0,5
70,20,0,5,17,3,32,0,3,4,0,0,36,1,1,0,3,1,10,3,0,1,1,0,6
80,13,0,9,10,3,29,0,10,0,1,0,35,1,1,0,2,1,12,2,2,1,0,0,5
75,14,0,9,14,2,33,0,3,4,0,0,36,1,1,0,2,2,9,4,0,1,0,0,7
73,14,0,8,17,4,31,0,3,4,0,0,35,1,2,0,3,0,11,3,0,0,0,0,8
76,16,0,6,14,6,28,0,3,5,0,0,35,1,2,0,2,1,12,2,2,0,1,0,5
67,19,0,9,17,3,33,0,2,4,0,0,37,1,0,1,3,1,10,2,0,1,0,0,7
78,11,1,5,17,4,31,0,5,2,0,0,37,0,1,0,2,0,13,2,3,0,0,0,5
71,14,0,11,16,3,30,0,5,4,0,0,36,1,1,0,2,2,9,4,1,0,1,0,6
75,16,0,11,10,3,29,0,9,1,0,0,36,1,1,0,3,1,11,2,2,0,1,2,3
75,13,0,5,19,4,31,0,2,5,0,0,37,0,1,1,2,0,12,2,3,0,0,0,5
73,16,0,4,19,5,29,0,4,4,0,0,36,0,2,1,2,0,12,2,2,1,0,0,5
72,15,0,7,18,4,29,0,4,5,0,0,36,0,2,0,1,0,14,2,0,1,0,1,6
73,15,0,9,15,3,30,0,5,4,0,0,35,2,1,0,3,1,10,3,1,0,1,0,6
70,19,0,11,12,4,31,0,4,3,0,0,36,1,1,1,3,1,10,2,1,1,0,1,5
71,18,0,5,18,6,26,0,3,7,0,1,36,0,1,0,2,0,10,5,1,1,0,1,5
69,16,0,7,20,4,30,0,3,5,0,0,37,0,1,0,2,1,12,2,2,1,1,0,4
74,12,0,11,15,3,28,0,11,0,0,0,35,2,1,1,2,1,11,2,1,1,1,1,4
75,13,1,7,16,3,33,0,3,3,0,0,37,1,0,0,3,0,12,2,0,1,0,0,7
64,20,0,8,20,4,31,0,3,4,0,0,37,1,0,1,3,1,10,2,1,1,0,0,6
72,16,2,6,16,3,32,0,2,5,0,0,37,1,0,0,3,1,10,3,1,1,1,0,5
76,16,0,9,11,5,28,0,4,5,0,0,34,1,3,0,3,1,10,3,1,0,1,1,5
75,12,0,7,18,4,31,0,2,5,0,0,35,1,2,0,3,0,12,2,0,1,1,1,5
72,15,1,9,15,4,31,0,5,2,0,0,37,0,1,1,3,0,11,2,0,1,0,0,7
70,16,0,6,20,3,30,0,4,5,0,0,33,0,5,0,3,0,12,2,1,1,0,1,5
68,16,0,10,18,4,32,0,2,4,0,0,32,1,5,0,3,0,11,3,1,1,0,0,6
73,15,0,7,17,1,33,0,3,5,0,0,36,1,1,0,3,2,10,2,1,1,0,0,6
73,16,0,9,14,5,31,0,3,3,0,0,34,1,3,0,3,0,12,2,0,1,0,0,7
72,13,0,5,22,6,29,0,2,5,0,0,34,1,3,0,1,0,13,3,1,1,0,1,5
65,23,0,7,17,3,30,0,4,5,0,0,36,0,2,1,2,0,12,2,1,0,1,1,5
69,19,0,7,17,6,27,0,2,7,0,0,36,1,1,0,3,0,11,3,0,1,0,1,6
73,14,0,7,18,4,31,0,2,5,0,0,36,1,1,0,3,0,12,2,1,0,0,0,7
76,11,0,6,19,4,31,0,4,3,0,0,35,1,2,0,3,0,11,3,0,1,0,0,7
66,18,0,8,20,3,28,0,6,5,0,0,35,1,2,0,1,0,14,2,0,1,0,1,6
78,13,0,9,12,5,29,0,4,4,0,0,34,1,3,0,3,1,11,2,2,0,1,0,5
70,14,0,9,19,4,30,0,4,4,0,0,34,2,2,0,3,1,10,3,2,0,0,0,6
72,13,0,8,19,5,30,0,2,5,0,0,36,1,1,0,3,0,12,2,0,1,0,1,6
62,18,0,10,22,3,29,0,5,5,0,0,36,1,1,1,2,1,11,2,1,0,1,0,6
66,18,0,9,19,3,30,0,4,5,0,0,34,2,2,0,3,0,12,2,0,1,0,1,6
68,14,0,6,24,4,30,0,2,6,0,0,36,1,1,0,2,0,13,2,0,1,0,1,6
63,17,0,8,24,3,26,0,7,6,0,1,33,0,4,1,2,0,12,2,0,1,0,1,6
61,20,0,7,24,4,30,0,3,5,0,0,33,1,4,0,3,0,12,2,1,1,0,0,6
66,16,0,8,22,3,30,0,3,6,0,0,34,1,3,0,3,0,12,2,0,1,0,1,6
72,16,0,7,17,5,30,0,2,5,0,0,32,1,5,0,4,0,11,2,3,0,0,1,4
68,13,0,5,26,5,30,0,1,6,0,0,34,1,3,0,3,0,11,3,1,1,0,1,5
67,14,0,5,26,4,29,0,3,6,0,0,30,5,3,0,3,2,10,2,1,1,0,0,6
68,18,1,5,20,4,29,0,2,7,0,0,34,2,2,1,2,0,11,3,2,1,0,1,4
68,15,0,7,22,5,29,0,2,6,0,0,33,1,4,0,3,0,12,2,0,1,0,1,6
68,18,0,7,19,8,28,0,2,4,0,0,34,1,3,0,2,0,13,2,0,1,0,1,6
75,14,0,5,18,4,31,0,1,6,0,1,26,6,5,0,3,0,11,3,1,1,0,0,6
65,17,0,6,24,9,25,0,2,6,0,0,31,1,6,0,3,0,12,2,0,1,1,1,5
61,20,1,10,20,4,30,0,3,5,0,0,37,1,0,0,3,0,12,2,1,0,1,1,5
56,23,0,7,26,2,31,0,3,6,0,0,33,1,4,0,3,0,12,2,1,0,1,1,5
52,26,1,6,27,2,32,1,2,5,0,0,30,2,6,1,3,0,11,2,1,0,1,1,5
56,28,0,5,23,7,26,0,1,8,0,0,32,2,4,1,2,0,10,4,2,0,0,1,5
66,14,0,7,25,3,18,0,15,6,0,0,32,1,5,1,5,0,9,2,1,0,0,1,6
58,27,2,4,21,3,33,0,2,4,1,1,24,9,3,0,3,0,12,2,2,0,2,0,4
53,27,0,10,22,5,25,0,6,6,0,1,31,0,6,0,4,0,11,2,1,0,1,1,5
57,31,0,6,18,4,31,0,2,5,1,0,27,5,5,0,3,0,12,2,2,0,0,0,6
52,25,2,3,30,6,28,3,2,3,0,1,31,0,6,4,2,0,9,2,1,0,1,0,6
57,25,0,6,24,1,33,0,2,6,0,0,32,1,5,1,2,1,11,2,2,0,1,0,5
54,22,3,14,19,3,23,1,10,5,1,0,36,0,1,1,4,0,10,2,2,0,1,0,5
56,24,1,4,27,8,25,0,3,6,0,0,22,10,6,0,3,0,12,2,2,0,1,0,5
57,16,0,12,27,4,21,0,12,5,0,0,36,0,2,1,4,1,9,2,2,1,0,0,5
50,21,1,17,23,6,16,2,14,4,0,0,29,3,6,1,1,0,13,2,0,0,0,2,6
55,22,0,4,31,3,29,0,2,8,0,3,29,5,1,0,1,4,8,4,1,1,0,0,6
40,12,3,32,25,2,16,1,18,5,0,0,28,1,9,5,5,1,5,1,2,0,1,0,5
33,19,1,29,30,2,24,1,7,8,0,0,30,0,8,6,3,1,3,4,2,0,1,1,4
73,4,3,32,0,18,5,2,17,0,0,0,38,0,0,5,0,0,12,0,2,1,1,4,0
53,2,5,13,39,16,1,2,8,15,0,0,30,1,7,6,1,2,3,5,2,0,1,0,5
66,22,2,3,19,20,11,0,1,10,1,0,25,9,3,1,2,4,6,4,1,1,0,2,4
45,32,0,8,27,8,14,0,6,14,0,0,23,11,4,1,0,6,3,7,1,1,0,4,2
68,12,0,16,16,5,14,10,8,5,0,12,24,1,1,3,6,3,4,1,6,0,1,0,1
34,35,6,5,32,9,22,3,0,8,1,0,27,0,10,4,5,1,1,6,1,1,2,0,4
31,40,5,0,36,7,29,2,0,4,0,0,33,0,5,5,2,4,0,6,1,0,3,0,4
28,32,21,0,31,3,23,7,0,9,0,0,27,3,8,2,4,5,1,5,1,0,2,0,5
34,43,5,0,30,3,31,4,0,4,1,1,24,0,12,5,9,1,0,2,2,0,2,0,4
43,36,0,0,33,14,17,1,0,10,6,11,18,0,3,5,5,0,0,7,0,4,1,0,3
54,28,0,0,30,9,21,1,0,11,4,2,18,0,14,4,1,2,0,10,3,0,1,0,4
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
