LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
76,18,0,6,12,5,31,0,4,1,1,2,33,1,1,0,2,0,15,0,0,1,0,1,6
80,14,0,5,13,2,31,0,5,3,1,1,34,1,1,0,3,0,14,0,1,1,1,1,4
80,13,1,6,12,3,30,0,5,3,1,0,34,0,3,0,4,0,13,0,2,0,1,1,4
84,11,0,5,12,4,30,0,6,1,0,2,33,1,2,0,3,0,14,0,2,0,1,0,5
81,14,0,6,11,1,32,0,5,3,1,1,34,0,2,0,3,0,14,0,1,1,1,1,4
80,14,0,5,13,2,34,0,3,2,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
80,17,0,5,10,3,29,0,6,3,1,1,34,1,1,0,3,0,14,0,1,0,1,1,5
76,17,0,6,13,4,32,0,4,1,1,2,34,0,1,0,2,0,15,0,0,1,0,1,6
82,15,0,5,10,3,29,0,6,3,1,1,34,1,1,0,2,0,15,0,1,0,1,1,5
81,15,0,6,10,2,31,0,5,3,1,1,34,0,2,0,3,0,14,0,1,0,1,1,5
78,16,0,6,12,4,30,0,4,3,1,0,34,0,3,0,3,0,14,0,2,0,1,1,4
81,13,1,6,11,3,30,0,5,3,1,1,34,0,2,0,3,0,14,0,2,0,1,1,4
83,12,0,5,12,2,32,0,4,3,1,0,34,0,3,0,3,0,14,0,2,1,1,1,3
80,16,0,7,9,4,31,0,3,3,0,0,34,2,2,0,2,0,15,0,1,1,0,1,5
78,18,0,5,11,5,30,0,4,2,1,1,34,1,1,0,3,0,14,0,2,0,1,1,4
78,18,0,7,9,4,31,0,3,3,0,1,34,2,1,0,3,0,14,0,1,0,0,1,6
81,13,0,5,13,3,31,0,4,3,1,0,34,0,3,0,4,0,13,0,1,1,1,1,4
77,13,0,4,18,1,32,0,5,3,0,2,34,0,2,0,2,0,15,0,1,1,0,1,5
79,14,0,5,14,1,31,0,6,3,1,1,34,1,1,0,3,0,14,0,1,1,1,1,4
81,14,0,5,12,3,31,0,4,3,1,2,34,0,1,0,2,0,15,0,2,1,1,1,3
75,20,0,6,11,3,29,0,6,3,1,1,34,1,1,0,3,0,14,0,1,1,0,1,5
78,20,0,6,8,3,31,0,4,3,0,2,34,1,1,0,3,0,14,0,1,1,1,1,4
78,16,0,5,13,2,31,0,5,3,1,2,34,0,1,0,3,0,14,0,1,1,0,1,5
79,19,0,5,9,4,33,0,3,1,1,1,34,1,1,0,2,0,15,0,1,1,1,1,4
77,18,0,7,10,5,30,0,3,3,1,3,32,0,2,0,3,0,14,0,3,0,1,1,3
80,17,0,6,9,3,32,0,3,3,1,1,34,0,2,0,3,0,14,0,1,1,1,1,4
78,18,0,6,10,4,30,0,4,3,1,1,34,1,1,0,2,0,15,0,1,0,1,1,5
79,18,0,4,11,3,29,0,6,3,1,1,34,1,1,0,4,0,13,0,1,0,1,1,5
74,15,0,3,20,2,30,0,6,3,1,0,34,0,3,0,4,0,13,0,2,1,1,1,3
82,15,0,5,10,2,30,0,6,3,1,1,34,1,1,0,3,0,14,0,1,0,1,1,5
76,19,0,7,10,5,30,0,4,2,1,1,34,1,1,0,3,0,14,0,1,1,1,1,4
78,18,0,6,10,4,31,0,3,3,1,1,32,2,2,0,4,0,13,0,2,0,1,1,4
79,16,0,8,9,3,31,0,4,3,0,2,34,1,1,0,3,0,14,0,1,0,1,1,5
77,16,0,3,16,4,30,0,4,3,0,2,34,0,2,0,3,0,14,0,1,0,0,1,6
81,18,0,4,9,3,29,0,6,3,1,1,34,1,1,0,2,0,15,0,2,0,1,1,4
76,18,0,6,12,3,31,0,4,3,0,1,34,1,2,0,2,0,15,0,1,1,1,1,4
77,17,0,7,11,3,31,0,4,3,0,0,34,2,2,0,2,0,15,0,1,1,0,1,5
75,18,0,7,12,5,29,0,4,3,1,0,34,0,3,0,3,0,14,0,1,1,1,1,4
76,19,0,5,12,5,30,0,3,3,1,1,34,0,2,0,2,0,15,0,1,1,0,1,5
78,17,0,7,10,3,30,0,5,3,1,1,34,1,1,0,3,0,14,0,1,1,0,1,5
76,17,0,4,15,5,31,0,3,2,0,2,34,0,2,0,3,0,14,0,1,0,0,1,6
79,18,0,7,8,4,31,0,3,3,1,4,32,0,1,0,3,0,14,0,1,0,1,1,5
78,17,0,6,11,4,32,0,4,1,1,2,33,1,1,0,2,0,15,0,0,1,1,1,5
76,18,0,3,15,3,29,0,6,3,0,2,34,0,2,0,4,0,13,0,1,0,1,1,5
77,16,0,6,13,0,32,0,6,3,1,1,34,0,2,0,3,0,14,0,1,1,1,1,4
80,15,0,5,12,5,30,0,4,2,1,2,34,0,1,0,3,0,14,0,1,1,1,1,4
77,20,0,7,8,3,31,0,4,3,1,2,34,0,1,0,2,0,15,0,1,0,1,1,5
77,17,0,7,11,3,32,0,4,2,0,1,34,2,1,0,3,0,14,0,1,0,1,1,5
79,18,0,6,9,4,31,0,3,3,1,2,34,0,1,0,2,0,15,0,1,0,1,1,5
77,22,0,5,8,3,31,0,4,3,1,2,34,0,1,0,3,0,14,0,1,1,1,1,4
77,17,0,8,10,4,30,0,4,3,1,2,34,0,1,0,3,0,14,0,1,0,1,1,5
78,15,0,4,15,3,31,0,4,3,0,2,34,0,2,0,3,0,14,0,1,0,0,1,6
81,14,0,6,11,3,32,0,4,2,0,1,34,2,1,0,2,0,15,0,1,0,1,1,5
76,18,0,6,12,4,30,0,4,3,1,1,33,2,1,0,3,0,14,0,1,0,0,1,6
75,17,0,5,15,5,30,0,4,2,0,2,33,1,2,0,3,0,14,0,1,1,0,1,5
77,19,0,7,9,4,30,0,4,3,0,2,34,1,1,0,4,0,13,0,1,1,0,1,5
81,16,0,6,9,4,30,0,4,3,1,1,34,1,1,0,3,0,14,0,1,1,0,1,5
77,18,0,5,12,6,29,0,4,2,1,1,34,1,1,0,3,0,14,0,1,0,1,1,5
81,16,0,7,8,4,29,0,5,3,0,1,34,2,1,0,2,0,15,0,1,1,0,1,5
78,19,0,5,10,5,28,0,5,3,1,0,34,0,3,0,3,0,14,0,1,1,1,1,4
81,16,0,6,9,3,31,0,4,3,1,1,34,0,2,0,3,0,14,0,1,0,0,1,6
74,19,0,4,15,5,31,0,3,2,0,2,34,0,2,0,3,0,14,0,0,1,1,1,5
79,17,0,6,10,4,29,0,5,3,1,2,34,0,1,0,3,0,14,0,1,0,1,1,5
79,18,0,6,9,4,31,0,3,3,0,2,34,1,1,0,3,0,14,0,1,0,0,1,6
77,20,0,5,10,4,30,0,4,3,1,1,34,0,2,0,2,0,15,0,1,1,1,1,4
77,16,0,3,16,3,31,0,4,3,0,2,34,0,2,0,3,1,13,0,1,1,1,1,4
81,17,0,4,10,3,30,0,5,3,2,0,34,0,2,0,2,0,15,0,1,1,1,1,4
79,14,0,8,11,4,29,0,7,1,1,1,34,1,1,0,2,1,14,0,1,1,0,1,5
80,17,0,6,9,4,31,0,3,3,1,2,34,0,1,0,2,0,15,0,1,0,1,1,5
76,18,0,8,10,4,30,0,4,3,0,0,34,2,2,0,2,0,15,0,1,1,0,1,5
79,17,0,7,9,4,30,0,4,3,0,1,34,2,1,0,2,0,15,0,1,1,0,1,5
76,14,0,4,18,5,29,0,4,3,0,2,34,0,2,0,3,0,14,0,1,1,0,1,5
78,15,0,5,14,4,30,0,4,3,0,1,34,0,3,0,2,0,15,0,0,1,1,1,5
75,16,0,4,17,4,31,0,3,3,1,2,34,0,1,0,3,0,14,0,1,1,0,1,5
82,10,0,9,11,4,29,0,6,2,1,1,34,1,1,0,3,1,13,0,0,1,0,1,6
81,15,0,7,9,4,29,0,5,3,0,1,34,1,2,0,2,0,15,0,1,0,0,1,6
77,15,0,5,15,3,31,0,5,2,0,2,34,0,2,0,3,0,14,0,1,1,1,1,4
75,18,0,2,17,4,31,0,4,2,0,1,34,0,3,0,2,1,14,0,0,1,1,1,5
72,17,0,4,19,3,30,0,4,4,0,1,34,0,3,0,3,0,14,0,1,1,0,1,5
80,14,0,5,13,3,31,0,4,3,0,2,33,2,1,0,2,0,15,0,1,0,0,1,6
77,17,0,4,14,6,29,0,3,3,0,2,34,0,2,0,3,0,14,0,1,0,0,1,6
76,15,0,4,17,3,31,0,4,3,0,2,34,0,2,0,3,1,13,0,1,1,1,1,4
78,18,0,6,10,4,30,0,4,3,1,2,34,0,1,0,2,0,15,0,1,0,1,1,5
75,14,0,5,18,5,29,0,4,3,1,0,33,3,1,0,3,1,13,0,2,0,0,1,5
73,17,0,4,18,4,30,0,4,3,0,1,33,1,3,0,3,1,13,0,1,0,1,1,5
77,16,0,6,13,3,31,0,4,3,1,0,34,0,3,0,2,0,15,0,1,0,1,1,5
78,18,0,4,12,5,31,0,4,1,1,0,34,0,3,0,4,0,13,0,0,1,1,1,5
77,16,0,6,13,3,31,0,4,3,1,0,34,0,3,0,4,0,13,0,2,0,1,1,4
78,19,0,5,10,5,29,0,4,3,1,0,34,0,3,0,2,0,15,0,1,1,1,1,4
78,15,0,5,14,4,31,0,4,2,0,1,34,0,3,0,3,0,14,0,0,1,0,1,6
73,13,0,5,21,2,31,0,4,4,0,1,34,0,3,0,3,0,14,0,1,1,0,1,5
79,16,0,6,11,4,30,0,4,3,0,1,34,1,2,0,2,0,15,0,1,1,1,1,4
73,21,0,3,15,3,31,0,5,2,0,1,34,0,3,0,2,0,15,0,0,1,1,1,5
77,18,0,4,13,4,28,0,7,2,0,2,34,0,2,0,2,0,15,0,0,1,1,1,5
77,15,0,7,13,6,26,0,7,2,2,1,33,0,2,0,3,1,13,0,0,1,0,1,6
76,14,0,9,13,4,29,0,6,2,1,1,33,1,2,0,3,1,13,0,1,0,0,1,6
73,15,0,5,19,5,29,0,4,3,1,0,34,2,1,0,3,0,14,0,0,0,1,1,6
75,16,0,5,16,4,30,0,4,3,0,2,34,0,2,0,3,0,13,1,0,1,1,1,5
75,17,0,7,13,1,33,0,3,4,1,0,34,0,3,0,3,0,14,0,0,1,1,1,5
78,14,0,5,15,0,32,0,5,4,0,0,34,1,3,0,2,0,15,0,1,1,1,1,4
70,22,0,6,14,5,28,0,5,3,0,1,34,0,3,0,2,0,15,0,0,1,2,0,5
75,14,0,5,18,3,31,0,4,3,0,2,34,0,2,0,3,1,13,0,1,0,0,1,6
77,15,0,4,16,5,30,0,4,2,0,1,34,0,3,0,2,0,15,0,0,1,1,1,5
77,14,0,5,16,4,29,0,5,3,0,0,34,1,3,0,2,0,15,0,2,0,1,1,4
81,12,0,3,16,6,28,0,4,3,0,1,34,0,3,0,1,0,16,0,0,1,1,1,5
75,14,0,4,19,4,29,0,5,3,0,0,34,2,2,0,3,0,14,0,0,0,0,1,7
73,14,0,6,19,7,27,0,4,3,1,0,33,2,2,0,3,0,14,0,1,0,1,1,5
76,10,0,5,21,5,29,0,4,3,0,0,34,2,2,0,3,0,14,0,0,1,1,1,5
77,13,0,5,17,5,29,0,4,3,0,1,33,1,3,0,3,1,13,0,1,0,0,1,6
72,21,0,4,15,5,29,0,4,3,0,1,34,0,3,0,2,0,15,0,0,1,1,1,5
76,11,0,3,22,5,28,0,5,3,0,0,33,2,3,0,3,0,14,0,1,0,1,1,5
75,15,0,4,18,1,32,0,4,4,0,0,34,0,4,0,3,0,13,1,0,1,1,1,5
74,14,0,5,19,5,28,0,5,3,1,0,34,1,2,0,5,0,12,0,0,0,1,1,6
66,24,0,6,16,3,31,0,4,3,0,2,33,0,3,0,1,0,15,1,0,1,1,1,5
75,19,0,5,13,3,31,0,5,2,0,2,34,0,2,0,3,0,14,0,1,0,1,1,5
79,10,0,5,18,4,30,0,4,3,0,0,34,2,2,0,3,0,14,0,0,0,0,1,7
79,12,0,4,17,5,28,0,5,3,0,0,34,1,3,0,3,0,14,0,2,0,0,1,5
76,13,0,8,15,5,27,0,6,3,1,0,34,1,2,0,3,0,14,0,1,0,1,1,5
72,13,0,10,17,5,28,0,6,2,1,1,33,1,2,0,3,1,13,0,1,0,0,1,6
72,20,0,4,16,5,28,0,5,3,1,0,34,1,2,0,5,0,12,0,1,0,0,1,6
77,14,0,4,17,5,30,0,3,3,0,0,34,2,2,0,1,0,16,0,2,0,1,1,4
76,14,0,6,16,6,28,0,6,1,1,1,33,1,2,0,4,1,12,0,0,1,0,1,6
81,10,0,3,18,4,31,0,3,3,0,0,34,2,2,0,3,0,14,0,2,0,0,1,5
78,11,0,4,19,4,29,0,5,3,1,0,33,1,3,0,3,0,14,0,1,0,1,1,5
76,13,0,4,19,5,29,0,4,3,1,0,34,1,2,0,4,0,13,0,0,0,1,1,6
76,12,0,8,16,5,28,0,5,3,1,0,34,1,2,0,3,1,13,0,1,0,1,1,5
75,11,0,5,21,4,29,0,5,3,1,0,34,0,3,0,5,0,12,0,2,0,1,1,4
72,15,0,7,18,5,27,0,6,3,1,0,32,2,3,0,4,1,12,0,1,0,0,1,6
74,20,0,4,14,4,27,0,7,3,0,2,34,0,2,0,1,0,16,0,0,1,1,1,5
70,14,0,6,22,6,26,0,6,3,1,0,34,1,2,0,5,1,11,0,1,0,0,1,6
74,14,0,4,20,7,28,0,2,4,0,0,34,1,3,0,2,0,15,0,2,0,1,1,4
74,14,1,4,19,4,29,0,4,4,0,0,34,1,3,0,3,0,14,0,0,0,1,1,6
81,9,0,7,15,5,28,0,5,3,0,0,34,1,3,0,5,1,11,0,1,0,0,1,6
72,14,0,7,19,5,26,0,7,3,0,0,34,1,3,0,4,1,12,0,0,0,1,1,6
77,13,0,5,17,4,30,0,4,3,0,0,34,2,2,0,4,0,13,0,2,0,0,1,5
74,12,0,5,21,3,28,0,7,3,0,0,34,1,3,0,4,1,12,0,1,0,0,1,6
75,13,1,4,19,6,25,0,6,4,0,0,32,2,4,0,1,0,16,0,0,1,0,2,5
75,13,0,5,19,3,32,0,3,3,0,0,34,2,2,0,3,0,14,0,0,0,1,1,6
76,14,0,3,19,5,29,0,4,3,0,0,34,1,3,0,2,0,15,0,2,0,1,1,4
73,12,0,6,21,3,30,0,5,3,0,0,34,1,3,0,5,1,11,0,1,1,0,1,5
70,14,0,6,22,5,26,0,7,3,1,0,34,1,2,0,4,1,12,0,1,0,0,1,6
78,14,0,7,13,5,26,1,6,3,0,0,33,1,4,0,5,1,11,0,1,0,0,1,6
78,13,0,6,15,5,28,0,5,3,1,0,33,1,3,0,5,1,11,0,2,0,0,1,5
75,15,0,4,18,4,24,0,6,7,1,0,34,1,2,0,2,0,15,0,0,1,1,1,5
71,15,0,8,18,5,27,0,6,3,1,1,33,0,3,0,5,1,11,0,1,0,0,1,6
72,16,0,5,19,4,28,0,6,3,1,0,32,1,4,0,5,1,11,0,1,0,0,2,5
74,12,0,9,17,5,26,0,7,3,1,0,33,1,3,0,5,1,11,0,1,0,0,2,5
73,10,0,9,20,5,27,0,6,3,1,0,32,2,3,0,5,0,12,0,2,0,1,1,4
67,16,0,7,22,5,27,0,6,3,1,0,32,1,4,0,5,1,11,0,1,0,0,1,6
73,13,0,8,18,5,27,0,6,3,1,0,33,1,3,0,5,1,11,0,1,0,1,1,5
75,12,0,4,21,4,29,0,5,3,1,0,34,1,2,0,5,1,11,0,1,0,0,1,6
72,15,0,6,19,5,26,0,7,3,1,0,34,1,2,0,4,1,12,0,1,0,1,1,5
74,13,0,6,19,6,26,0,6,3,1,0,33,1,3,0,5,1,11,0,1,0,1,1,5
72,14,1,4,21,5,25,0,7,4,0,0,32,0,6,0,1,0,16,0,0,1,0,1,6
72,13,0,5,22,3,31,0,4,3,1,0,34,1,2,0,5,1,11,0,1,0,0,1,6
70,11,0,9,22,6,26,0,4,5,1,0,33,1,3,0,4,1,12,0,1,0,1,1,5
72,12,0,5,23,5,28,0,4,4,0,0,34,0,4,0,5,1,11,0,1,1,0,1,5
73,13,0,6,20,3,30,0,5,3,1,0,34,1,2,0,5,1,11,0,0,1,0,1,6
77,11,0,4,20,6,28,0,4,3,1,0,34,2,1,0,5,1,10,1,2,0,0,1,5
73,11,0,10,18,6,27,0,5,3,0,0,34,1,3,0,5,1,11,0,1,0,1,1,5
72,17,0,5,18,5,28,0,5,3,1,0,34,2,1,0,2,0,15,0,0,0,1,1,6
72,14,0,6,20,6,28,0,4,3,1,0,33,1,3,0,3,1,13,0,1,0,1,1,5
73,14,1,4,20,3,25,0,7,6,0,0,32,0,6,0,1,0,16,0,0,0,0,1,7
65,16,0,5,26,5,28,1,3,4,1,0,33,1,3,0,5,1,11,0,1,0,0,1,6
67,13,0,7,25,5,28,0,5,3,0,0,34,1,3,0,5,1,11,0,2,0,0,1,5
72,11,0,6,23,4,30,0,4,3,1,0,34,1,2,0,5,1,11,0,2,0,1,1,4
72,9,0,7,24,5,28,0,5,3,1,0,33,1,3,0,5,1,11,0,2,0,0,1,5
71,14,0,5,22,3,28,0,5,5,0,0,34,0,4,1,3,0,13,0,0,0,1,1,6
70,17,0,3,22,4,24,0,7,6,1,0,32,0,5,0,2,0,15,0,0,0,0,1,7
67,18,0,7,20,8,25,0,3,5,1,0,34,0,3,0,5,1,11,0,0,1,1,1,5
71,14,0,7,20,5,25,0,4,7,1,0,34,0,3,0,5,1,11,0,1,0,0,1,6
72,13,0,6,21,5,28,0,5,3,1,0,33,2,2,0,4,1,12,0,0,1,0,1,6
70,11,0,7,24,5,28,0,5,3,1,0,34,1,2,0,5,1,11,0,1,0,1,1,5
72,10,0,3,27,4,28,0,4,5,0,0,34,0,4,0,5,1,11,0,1,0,0,1,6
68,18,0,3,23,7,23,0,5,6,1,0,30,0,7,0,1,0,16,0,1,0,0,1,6
69,13,0,6,24,5,27,0,4,5,1,0,34,0,3,0,4,1,12,0,0,1,0,1,6
70,16,0,4,22,5,28,0,4,4,1,0,34,0,3,0,4,1,12,0,0,1,1,1,5
72,13,0,6,21,5,28,0,6,2,0,0,34,0,4,0,4,1,12,0,0,1,1,1,5
65,14,1,6,26,5,27,0,3,6,0,0,34,0,4,0,5,1,11,0,1,0,0,1,6
72,14,0,4,22,5,29,0,3,4,0,0,34,0,4,0,4,0,13,0,1,1,0,1,5
64,20,0,4,24,3,31,0,4,3,1,0,34,1,2,0,4,1,12,0,1,0,0,1,6
69,12,0,5,26,4,28,0,5,4,0,0,34,1,3,0,4,0,12,1,0,1,0,1,6
67,13,0,5,27,2,28,0,5,6,1,0,34,0,3,0,4,0,12,1,0,1,0,1,6
69,11,0,6,26,5,28,0,4,4,0,0,34,0,4,0,4,1,12,0,0,1,0,1,6
62,17,0,7,26,7,24,0,4,6,1,0,32,0,5,0,4,1,12,0,1,0,0,1,6
62,21,0,5,24,9,23,0,4,5,1,0,34,0,3,0,4,1,12,0,1,0,0,1,6
66,18,0,3,25,4,28,0,2,7,1,0,34,0,3,0,4,1,12,0,2,0,0,1,5
67,13,0,8,24,5,26,0,3,7,1,0,33,0,4,0,5,1,11,0,1,0,0,1,6
70,12,0,2,28,3,29,0,4,5,0,0,34,0,4,0,4,1,11,1,1,0,0,1,6
47,34,3,3,25,9,24,0,3,5,0,0,33,0,5,0,4,0,13,0,0,1,1,1,5
61,20,0,6,25,7,25,0,4,5,0,0,34,0,4,0,4,0,13,0,1,0,0,1,6
75,9,0,6,22,6,26,0,4,5,1,0,34,0,3,1,3,1,12,0,1,0,0,1,6
68,13,0,3,28,5,26,0,6,4,1,0,34,0,3,0,3,0,13,1,0,0,0,2,6
70,17,0,6,19,11,19,0,6,5,1,0,32,1,4,0,5,1,11,0,1,0,0,1,6
46,36,0,6,24,10,22,0,3,6,0,0,33,1,4,0,4,1,12,0,1,0,0,1,6
67,13,0,6,26,3,28,0,4,6,1,0,33,0,4,1,3,1,11,1,1,0,0,1,6
46,36,0,7,23,8,26,0,4,3,1,0,30,2,5,0,4,1,12,0,1,0,1,1,5
45,34,0,9,24,9,24,0,3,5,0,0,30,0,8,0,4,0,13,0,1,0,0,1,6
57,27,0,6,22,7,21,0,8,5,1,0,28,0,9,1,4,1,11,0,1,0,1,1,5
45,34,2,6,25,8,22,0,5,6,1,0,34,0,3,0,3,0,13,1,0,0,1,1,6
51,28,0,10,23,8,20,0,7,6,2,0,33,0,3,0,5,1,11,0,2,0,1,0,5
70,9,0,8,25,1,19,0,15,6,2,0,34,0,2,1,7,0,8,1,0,0,0,2,6
46,29,3,12,22,6,21,0,9,5,0,0,31,0,7,0,6,0,10,1,0,0,1,2,5
62,10,0,14,26,2,20,0,14,5,2,0,33,0,3,3,9,0,4,1,1,0,0,1,6
59,16,0,9,28,5,17,0,12,7,1,0,32,0,5,1,7,1,8,0,0,0,1,2,5
41,30,0,16,25,12,21,0,3,5,0,0,27,0,11,1,3,0,12,1,0,0,0,2,6
49,28,2,11,22,6,24,0,6,5,1,0,33,0,4,0,3,1,13,0,0,0,1,1,6
67,15,0,6,24,6,19,0,9,7,2,0,34,0,2,2,4,1,10,0,1,0,0,2,5
67,10,0,9,26,3,19,0,14,5,2,0,34,0,2,3,5,1,8,0,1,0,0,1,6
56,31,0,3,22,5,22,0,7,7,2,0,31,0,5,2,2,0,13,0,1,0,1,0,6
46,26,0,11,29,4,22,0,10,5,1,0,31,0,6,2,5,0,9,1,1,0,1,1,5
68,6,0,13,25,3,20,0,11,7,2,0,34,0,2,0,10,1,6,0,0,0,0,2,6
32,24,0,26,30,4,21,0,10,6,0,0,27,0,11,2,7,0,7,1,2,0,0,0,6
28,17,8,29,30,3,18,3,15,2,4,1,19,0,14,2,7,0,8,0,3,0,1,1,3
76,7,3,26,0,22,2,0,17,0,1,0,31,6,0,6,0,0,11,0,2,1,1,4,0
33,25,2,17,35,2,19,0,12,8,0,0,29,0,9,1,7,0,5,4,0,0,2,0,6
34,37,3,4,34,10,21,1,1,8,1,0,29,4,4,3,0,3,1,10,0,1,1,2,4
46,24,1,4,37,14,9,2,3,13,1,1,22,4,10,4,4,0,1,8,1,0,0,2,5
32,45,3,0,32,12,19,2,0,8,0,2,20,0,16,6,8,1,0,2,3,0,2,0,3
4,34,12,29,33,2,18,2,12,7,1,4,27,1,5,0,7,3,5,2,0,0,3,1,4
51,1,0,28,32,11,6,0,18,6,13,3,2,4,16,4,3,0,10,0,3,0,0,0,5
90,5,2,2,13,33,3,1,1,3,2,1,30,4,1,5,0,2,4,6,2,0,1,1,4
64,18,0,3,27,7,11,5,14,4,1,1,28,5,3,2,4,8,2,1,5,0,0,1,2
52,30,1,1,28,13,16,0,1,11,0,1,19,12,6,1,1,7,4,4,0,3,1,1,3
25,20,5,5,57,6,10,8,7,10,2,1,26,1,8,1,1,3,9,3,3,0,2,0,3
65,8,3,1,35,14,2,2,1,22,2,0,28,3,5,2,1,1,3,10,1,0,0,0,7
71,11,6,0,24,24,2,3,1,11,2,0,27,5,4,0,0,4,3,10,3,0,1,1,3
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
