LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,16,0,2,7,3,34,2,3,0,2,0,32,4,0,0,3,2,10,1,1,0,3,0,4
86,16,0,1,9,2,38,0,0,2,1,0,31,3,3,1,2,0,12,1,1,0,4,0,3
84,15,0,2,11,4,35,1,2,0,2,1,30,4,1,1,3,0,11,1,1,0,3,0,4
83,18,1,2,8,2,37,0,1,2,0,1,32,3,2,1,2,1,11,1,1,0,3,0,4
87,14,0,2,9,3,36,0,1,2,1,1,30,3,3,2,2,0,11,1,2,0,2,0,4
89,13,0,1,9,4,35,0,1,2,0,2,31,3,2,1,3,0,11,1,1,0,3,0,4
82,17,2,2,9,3,37,0,1,1,0,1,30,3,4,1,3,1,10,1,1,0,3,0,4
82,18,0,3,9,2,36,0,2,2,0,1,31,3,3,1,1,1,12,1,1,0,3,0,4
89,15,0,0,8,3,36,0,3,0,1,2,32,2,1,0,3,2,10,1,1,0,5,0,2
87,16,0,2,7,2,36,0,2,2,2,0,30,3,3,1,1,1,12,1,1,0,3,0,4
89,13,0,1,9,4,36,1,1,0,1,1,31,3,2,1,3,1,10,1,1,0,2,1,4
87,15,0,1,9,3,35,0,2,2,1,1,30,3,3,1,2,0,12,1,1,0,3,0,4
84,16,0,3,9,2,37,0,1,2,0,1,31,3,3,2,2,0,11,1,1,0,3,0,4
85,17,0,2,8,2,36,0,2,2,1,1,30,3,3,2,2,0,11,1,1,0,3,0,4
88,13,0,2,9,2,36,2,2,0,2,0,32,3,1,2,3,0,11,0,1,0,3,0,4
83,17,0,2,10,4,34,0,2,2,1,1,31,2,3,2,1,0,12,1,2,0,2,0,4
92,13,0,0,7,5,36,0,1,0,2,0,32,2,2,1,4,0,11,0,1,0,3,1,3
88,15,0,0,9,3,36,0,1,2,1,2,31,2,2,2,3,0,10,1,1,0,3,0,4
94,10,0,2,6,2,37,1,2,0,3,1,31,2,1,2,2,0,11,1,1,0,3,0,4
88,14,0,1,9,2,36,0,2,2,2,0,30,3,3,2,2,0,11,1,1,0,3,0,4
88,13,0,1,10,3,37,0,0,2,1,1,30,4,2,1,2,0,12,1,1,0,4,0,3
86,15,0,2,9,3,35,0,2,2,2,0,30,3,3,2,1,0,12,1,1,0,3,0,4
82,18,1,2,9,2,36,0,2,2,1,1,30,2,4,0,2,1,12,1,1,0,3,0,4
86,15,0,1,10,4,34,0,2,2,1,1,30,3,3,2,1,0,12,1,1,0,3,0,4
86,16,0,1,9,2,38,0,0,2,1,0,30,4,3,1,1,0,13,1,1,0,5,0,2
83,17,0,2,10,3,35,0,2,2,0,1,31,3,3,2,1,0,12,1,1,0,3,0,4
87,17,0,0,8,3,36,0,1,2,1,2,30,3,2,1,3,0,11,1,1,0,3,0,4
91,14,0,1,6,4,36,0,0,2,1,0,30,4,3,1,1,0,13,1,1,0,4,0,3
86,18,0,0,8,2,36,0,3,1,1,1,31,2,3,1,2,0,13,0,1,0,3,0,4
84,18,1,2,7,3,35,0,2,2,1,1,31,3,2,1,2,1,12,0,1,0,3,0,4
86,16,1,2,7,3,36,0,1,2,1,1,31,3,2,1,2,1,11,1,1,0,4,0,3
90,11,0,2,9,2,38,0,1,1,1,3,29,4,1,2,2,0,11,1,1,0,4,0,3
85,16,0,2,9,4,34,0,2,2,1,1,31,2,3,2,1,0,12,1,2,0,2,0,4
88,15,0,1,8,2,37,0,1,2,1,1,30,3,3,1,2,0,12,1,1,0,3,0,4
86,16,0,1,9,3,35,0,2,2,1,1,30,3,3,2,0,0,13,1,1,0,3,0,4
84,16,1,1,10,3,35,0,2,2,1,0,31,3,3,0,2,1,12,1,1,0,3,0,4
82,19,0,2,9,3,35,0,3,1,1,0,31,3,3,0,4,1,10,1,1,0,3,0,4
86,15,0,2,9,2,38,0,0,2,1,0,30,4,3,1,1,0,13,1,1,0,4,0,3
86,16,0,1,9,3,36,0,1,2,1,1,31,2,3,0,2,1,12,1,1,0,3,1,3
88,16,0,1,7,2,37,0,1,2,1,1,30,3,3,1,2,0,12,1,1,0,3,0,4
89,13,0,1,9,5,33,0,2,2,1,1,31,3,2,1,2,0,12,1,1,0,3,0,4
85,16,0,1,10,2,36,0,2,2,0,1,31,3,3,0,2,1,12,1,1,0,4,1,2
84,17,0,2,9,3,35,0,2,2,0,1,31,3,3,3,1,0,11,1,1,0,3,0,4
84,17,0,1,10,2,37,0,1,2,0,1,31,3,3,2,2,0,11,1,1,0,3,0,4
85,18,0,2,7,2,36,0,2,2,0,1,31,3,3,1,2,0,12,1,1,0,3,0,4
87,14,0,1,10,1,37,0,2,2,0,1,31,3,3,0,2,1,12,1,1,0,4,1,2
90,12,1,1,8,3,35,0,2,2,0,1,31,3,3,2,1,1,11,1,1,0,4,0,3
87,15,0,2,8,2,38,0,0,2,0,1,31,3,3,0,3,1,11,1,1,0,4,1,2
87,15,0,2,8,2,36,0,2,2,0,1,31,3,3,1,1,1,12,1,1,0,4,1,2
90,10,1,2,9,5,33,0,2,2,1,1,31,2,3,3,1,0,11,1,1,0,4,0,3
84,17,1,2,8,3,35,0,2,2,0,1,31,3,3,2,1,0,12,1,1,0,3,0,4
85,17,0,1,9,2,36,0,2,2,1,0,31,3,3,1,1,1,12,1,1,0,3,0,4
89,14,0,1,8,2,37,0,1,2,0,1,31,3,3,0,2,1,12,1,1,0,4,1,2
89,13,0,1,9,1,38,0,1,2,1,1,29,3,4,2,1,0,12,1,1,0,3,1,3
87,14,0,2,9,4,34,0,2,2,2,2,31,1,2,2,3,0,10,1,1,0,3,0,4
87,15,0,2,8,3,35,0,2,2,1,1,28,4,4,2,2,0,11,1,1,0,3,0,4
85,17,0,1,9,2,37,0,1,2,0,1,30,3,4,2,1,0,12,1,1,0,3,0,4
88,17,1,1,5,1,37,1,2,1,0,2,31,3,2,1,1,2,11,1,1,0,5,0,2
87,17,0,1,7,2,37,0,1,2,0,1,31,3,3,1,2,0,12,1,1,0,3,0,4
87,15,0,2,8,2,38,0,0,2,0,1,33,1,3,0,1,1,13,1,1,0,5,0,2
82,15,0,4,11,1,37,0,3,1,3,1,31,1,2,0,3,0,12,1,1,0,3,0,4
85,18,0,1,8,3,36,0,1,2,1,1,29,3,4,2,1,0,12,1,1,1,3,0,3
84,18,0,1,9,1,38,0,1,2,0,1,30,3,4,0,2,0,13,1,1,0,3,1,3
84,16,0,1,11,3,36,0,1,2,0,1,31,2,4,0,1,0,14,1,1,0,3,1,3
89,11,0,3,9,5,33,0,2,2,1,0,32,2,3,3,1,0,11,1,1,0,4,0,3
85,17,0,1,9,1,37,0,2,2,1,1,30,3,3,1,2,0,13,0,1,0,3,1,3
86,12,0,5,9,1,38,0,1,2,2,0,30,3,3,2,2,0,11,1,1,0,3,0,4
85,15,0,1,11,4,36,0,2,0,1,1,30,3,3,0,4,0,11,1,1,1,3,0,3
84,21,0,1,6,4,35,0,2,1,2,1,29,3,3,1,2,0,12,1,1,0,5,0,2
87,14,0,1,10,4,35,0,1,2,1,0,34,0,3,3,2,0,11,0,2,1,4,0,1
84,16,0,3,9,2,37,0,1,2,1,1,32,2,2,3,1,0,11,1,1,0,3,0,4
85,15,0,2,10,4,34,0,2,2,2,0,30,4,2,1,2,0,12,1,1,0,3,0,4
86,12,0,4,10,3,34,0,3,2,1,0,33,2,2,3,1,0,11,1,1,0,2,0,5
87,16,0,1,8,2,36,0,2,2,0,1,31,3,3,0,2,1,12,1,1,0,5,0,2
88,15,0,1,8,4,32,0,3,3,2,2,33,0,1,3,3,0,10,0,2,0,2,0,4
86,12,0,3,11,2,37,0,1,2,1,0,32,1,4,1,3,0,11,1,1,0,3,1,3
85,15,0,2,10,5,34,0,1,2,1,0,33,1,3,3,2,0,11,0,2,1,4,0,1
84,18,0,2,8,2,36,0,2,2,1,1,29,3,4,1,1,0,13,1,1,0,3,1,3
86,13,0,3,10,6,33,0,1,2,1,0,34,0,3,2,2,0,11,1,2,1,4,0,1
80,19,0,4,9,4,34,0,1,3,1,1,32,1,3,3,1,0,11,1,1,0,3,0,4
85,17,0,1,9,9,30,0,1,2,2,1,32,1,2,2,2,0,11,1,1,0,3,0,4
89,13,0,0,10,5,31,0,3,3,2,0,33,1,2,3,2,0,11,0,1,0,2,0,5
81,17,0,2,12,2,37,0,2,1,2,1,32,1,2,0,3,0,12,1,1,0,3,0,4
82,16,0,4,10,3,36,0,1,2,2,0,31,2,3,3,1,0,11,1,1,0,4,0,3
84,16,0,2,10,1,38,0,1,2,0,1,30,3,4,0,2,0,13,1,1,0,3,1,3
86,16,0,1,9,5,33,0,2,2,0,0,35,0,3,3,2,0,10,1,2,1,4,0,1
90,12,0,1,9,8,31,0,1,2,1,1,33,0,3,3,2,0,10,1,1,0,3,0,4
89,14,0,0,9,6,32,0,1,3,1,1,34,0,2,2,2,0,11,1,2,0,2,0,4
83,18,0,2,9,6,32,0,2,2,1,1,33,0,3,3,2,0,10,1,1,0,1,0,6
87,11,0,5,9,2,35,0,3,2,2,0,32,2,2,3,2,0,10,1,1,0,2,0,5
89,13,0,1,9,6,32,0,1,3,1,1,34,0,2,3,2,0,10,1,0,1,2,0,5
85,14,0,2,11,4,36,0,2,0,1,1,30,2,4,1,4,0,10,1,1,1,3,0,3
82,17,0,4,9,6,30,0,3,3,1,2,33,0,2,2,3,0,10,1,1,0,3,0,4
85,14,0,4,9,1,37,0,1,3,1,1,34,0,2,3,1,0,11,1,2,0,2,0,4
86,15,0,1,10,3,35,0,2,2,1,0,31,2,4,1,3,0,11,1,1,0,3,1,3
88,14,0,1,9,5,34,0,1,2,0,2,34,0,2,3,2,0,10,1,0,1,3,0,4
86,17,0,1,8,7,31,0,1,3,2,1,33,0,2,2,2,0,11,1,0,1,3,0,4
83,15,1,4,9,4,33,0,2,3,0,0,36,0,2,2,3,0,10,1,0,1,2,0,5
87,15,0,1,9,5,34,0,1,2,1,1,33,1,2,2,2,0,11,1,0,1,2,0,5
88,13,0,2,9,6,31,0,2,3,1,0,34,0,3,3,2,0,10,1,1,1,5,0,1
85,17,0,1,9,5,34,0,1,2,0,2,34,0,2,2,2,0,11,1,0,1,2,0,5
83,16,0,4,9,4,34,0,1,3,1,1,34,0,2,3,1,0,11,1,1,0,2,0,5
85,13,0,5,9,4,35,0,1,2,1,1,33,0,3,2,2,0,11,1,1,0,2,0,5
83,16,0,4,9,3,35,0,1,3,1,1,33,0,3,3,1,0,11,1,1,0,2,0,5
86,15,0,0,11,7,32,0,1,2,1,1,31,2,3,3,2,0,10,1,0,1,2,0,5
85,14,0,4,9,3,36,0,1,2,2,1,33,0,2,2,2,0,11,1,1,0,2,0,5
85,15,0,2,10,5,31,0,3,3,2,0,32,1,3,2,4,0,10,0,3,0,4,0,1
87,13,0,3,9,5,33,0,2,2,1,1,32,2,2,3,2,0,10,1,0,1,3,0,4
84,13,0,3,12,3,35,0,2,2,1,0,31,2,4,1,3,0,11,1,1,0,4,0,3
83,18,0,3,8,3,35,0,4,0,4,0,32,2,0,4,2,0,10,0,2,0,1,1,4
87,12,0,3,10,5,31,0,3,3,2,0,33,0,3,2,4,0,10,0,3,0,3,0,2
84,16,0,3,9,4,34,0,1,3,2,1,30,2,3,3,1,0,11,1,1,0,4,0,3
80,20,0,2,10,10,27,0,2,3,1,2,31,1,3,3,1,0,11,1,1,0,3,0,4
87,14,0,2,9,5,33,0,2,2,0,2,33,1,2,3,2,0,10,1,0,1,2,0,5
88,11,0,3,10,6,32,0,2,2,1,0,34,0,3,3,2,0,10,1,2,1,4,0,1
83,15,1,3,10,3,34,0,3,2,0,0,36,0,2,2,1,1,11,1,1,1,2,0,4
85,16,0,2,9,3,35,0,2,2,0,2,34,0,2,2,3,0,10,1,0,1,2,0,5
82,15,0,3,12,5,33,0,2,2,1,0,32,1,4,1,3,0,10,2,0,1,2,1,4
84,17,0,2,9,3,34,0,3,2,1,1,32,1,3,3,2,0,10,1,1,0,2,0,5
83,14,0,4,11,4,35,0,2,1,1,1,32,1,3,3,2,0,10,1,1,0,4,0,3
87,14,0,2,9,5,34,0,3,0,3,1,32,2,0,3,3,0,10,0,2,0,1,1,4
85,17,0,1,9,6,30,0,4,2,0,2,33,1,2,4,3,0,8,1,0,1,3,0,4
84,13,0,4,11,6,32,0,2,2,1,1,32,1,3,3,2,0,10,1,0,1,4,0,3
86,14,0,2,10,4,33,0,3,2,2,0,32,2,2,3,2,0,10,1,1,0,2,0,5
82,15,0,3,12,4,35,0,1,2,1,1,32,1,3,3,2,0,10,1,0,1,3,0,4
84,16,0,1,11,8,29,0,3,2,0,2,31,2,3,3,2,0,10,1,0,1,2,0,5
82,17,0,3,10,5,31,0,3,3,2,0,32,1,3,3,3,0,10,0,2,0,4,0,2
83,14,0,4,11,6,33,0,1,2,1,0,33,1,3,2,2,0,11,1,0,1,3,0,4
82,20,0,2,8,10,28,0,2,2,1,2,30,2,3,3,1,0,11,1,1,0,4,0,3
83,13,0,2,14,5,32,0,3,2,2,0,32,1,3,3,2,0,10,1,1,0,4,0,3
83,14,0,1,14,3,33,0,3,3,2,0,31,2,3,2,3,0,10,1,1,0,4,0,3
80,18,0,1,13,7,32,0,1,2,1,1,31,2,3,3,2,0,10,1,0,1,2,0,5
82,20,0,2,8,10,28,0,2,2,2,1,30,3,2,4,2,0,9,1,1,0,4,0,3
86,15,0,2,9,5,32,0,3,2,0,2,32,2,2,2,3,0,10,1,0,1,2,0,5
81,16,0,5,10,6,27,0,4,5,1,1,33,0,3,1,3,0,10,2,0,1,2,0,5
84,13,0,4,11,3,33,0,4,2,2,0,32,2,2,3,2,0,10,1,1,0,4,0,3
86,13,0,4,9,7,30,0,4,1,2,1,33,1,1,2,4,0,10,0,1,0,3,0,4
83,12,0,4,13,6,33,0,1,2,1,0,32,1,4,3,2,0,10,1,1,0,3,0,4
86,14,0,2,10,7,29,0,4,2,2,0,33,1,2,3,2,0,10,1,1,0,3,0,4
82,14,0,5,11,4,34,0,2,2,1,1,32,1,3,3,2,0,10,1,0,1,4,0,3
82,14,0,3,13,3,34,0,3,2,2,0,31,2,3,3,2,0,10,1,1,0,4,0,3
81,15,0,2,14,3,34,0,3,2,1,0,32,1,4,1,3,0,10,2,1,0,3,0,4
86,14,0,3,9,7,33,0,2,0,2,2,34,0,0,2,5,0,9,0,2,0,1,1,4
83,14,0,2,13,9,31,0,1,1,2,1,31,2,2,2,4,0,10,0,2,0,2,0,4
83,14,0,3,12,4,33,0,1,4,2,0,32,1,3,2,3,0,10,1,1,0,3,0,4
84,13,0,1,14,5,33,0,1,3,2,0,31,2,3,3,2,0,10,1,1,0,4,0,3
80,19,0,1,12,8,31,0,1,2,1,1,30,3,3,1,3,0,12,0,1,1,4,0,2
84,11,0,4,13,4,35,0,1,2,1,1,31,2,3,3,2,0,10,1,0,1,3,0,4
81,15,0,3,13,3,34,0,2,3,1,0,31,3,3,1,3,0,11,1,1,0,3,0,4
84,14,0,1,13,4,32,0,3,3,0,0,33,2,3,0,3,0,13,0,1,1,3,0,3
87,12,0,3,10,6,30,0,3,3,2,0,34,0,2,2,4,0,9,1,1,0,3,1,3
80,20,0,3,9,11,26,0,2,3,2,0,31,3,2,3,3,0,10,0,1,0,4,0,3
84,15,0,2,11,6,33,0,1,2,2,1,31,2,2,3,3,0,10,0,1,0,3,0,4
84,13,0,1,14,7,30,0,3,2,2,0,32,1,3,3,2,0,10,1,1,0,4,0,3
81,14,0,2,15,5,34,0,1,2,1,0,30,3,4,1,3,0,11,1,1,0,3,0,4
78,19,0,2,13,4,34,0,3,1,0,1,32,2,3,1,2,0,13,0,1,0,3,0,4
80,16,0,4,12,8,26,0,4,4,1,0,33,2,2,1,4,0,10,1,1,1,3,0,3
78,18,0,3,13,7,27,0,4,4,1,0,32,2,3,1,4,0,9,2,1,1,3,0,3
82,13,0,3,14,8,29,0,2,3,2,0,31,2,3,2,3,0,10,1,1,0,3,1,3
82,14,0,2,14,8,30,0,1,3,2,0,31,2,3,3,2,0,10,1,1,0,4,0,3
79,20,0,1,12,8,30,0,1,3,1,0,30,4,3,1,3,0,12,0,1,1,4,0,2
79,16,0,4,13,3,28,0,5,6,2,0,29,4,3,1,2,0,12,1,1,0,4,0,3
77,21,0,4,10,10,28,0,1,3,2,0,31,2,3,2,4,0,10,0,1,0,4,0,3
74,22,0,1,15,1,35,0,4,2,0,0,33,1,4,2,2,0,11,1,1,0,3,0,4
78,15,0,5,14,3,30,0,6,3,0,0,31,3,4,0,3,0,12,1,1,0,1,1,5
83,14,0,3,12,3,30,0,6,3,1,0,30,4,3,0,2,0,13,1,1,0,3,0,4
83,13,0,2,14,4,33,0,2,3,2,0,31,2,3,3,2,0,10,1,1,0,3,0,4
78,17,0,3,14,3,31,0,4,4,0,0,31,3,4,0,3,0,12,1,1,0,3,0,4
85,15,0,2,10,6,33,0,1,2,0,1,32,2,3,1,4,0,11,0,1,0,3,0,4
80,16,0,3,13,1,36,0,2,3,0,0,30,4,4,0,3,0,12,1,1,0,3,0,4
81,15,0,3,13,1,35,0,2,4,0,0,32,2,4,2,4,0,10,0,1,1,3,0,3
80,17,0,4,11,7,27,0,4,4,1,0,31,3,3,1,4,0,10,1,1,1,3,0,3
81,13,0,4,14,2,30,0,5,5,1,0,30,4,3,1,3,0,10,2,1,0,2,0,5
78,17,0,2,15,6,29,0,3,4,0,0,31,3,4,1,2,1,10,2,0,1,2,1,4
78,17,0,4,13,1,31,0,6,4,0,0,30,3,5,0,2,0,12,2,1,0,3,0,4
75,16,0,2,19,4,32,0,1,5,0,0,33,1,4,2,1,0,11,2,1,0,2,0,5
81,16,0,2,13,4,27,0,4,7,2,0,31,2,3,1,2,0,11,2,1,0,3,0,4
72,23,0,4,13,2,30,0,6,4,0,1,31,3,3,1,2,0,11,2,1,1,1,0,5
82,14,0,1,15,6,32,0,1,3,0,0,32,2,4,2,2,0,11,1,1,0,4,0,3
79,19,0,3,11,2,32,0,6,2,0,1,35,0,2,0,3,0,10,3,1,0,1,1,5
81,15,0,3,13,5,29,0,4,4,0,0,31,3,4,2,2,0,11,1,2,0,2,0,4
80,15,0,3,14,3,30,0,6,3,0,0,33,1,4,2,1,0,11,2,1,1,2,0,4
76,20,0,4,12,6,29,0,4,3,1,1,31,3,2,1,4,0,11,0,0,0,3,1,4
79,15,0,6,12,4,29,0,3,6,2,0,31,2,3,2,2,0,11,1,2,0,2,0,4
82,14,0,4,12,2,30,0,5,5,1,0,30,4,3,0,2,0,13,1,1,1,2,0,4
81,18,0,4,9,4,31,0,5,2,0,1,32,2,3,1,4,0,10,1,1,1,3,0,3
80,15,0,4,13,5,26,0,5,6,0,0,33,1,4,2,2,0,10,2,1,0,1,1,5
79,16,0,4,13,3,28,0,5,6,0,0,32,2,4,1,2,0,11,2,1,1,2,0,4
79,17,0,2,14,5,26,0,5,6,0,0,32,2,4,0,3,0,11,2,1,0,2,0,5
81,15,0,3,13,1,30,0,7,4,0,0,32,2,4,1,2,0,11,2,1,1,3,0,3
79,19,0,2,12,3,29,0,5,5,0,0,31,2,5,1,3,0,10,2,1,1,2,0,4
76,21,0,3,12,8,27,0,3,4,1,0,31,2,4,1,4,0,10,1,1,1,3,0,3
72,21,0,2,17,9,28,0,2,3,1,0,33,2,2,2,0,0,11,3,2,1,2,0,3
82,12,0,2,16,4,26,1,6,5,0,0,31,2,5,0,2,0,11,3,1,0,4,0,3
78,16,0,2,16,4,28,0,4,6,0,0,34,1,3,1,2,0,11,2,2,0,1,0,5
77,18,0,2,15,8,24,0,5,5,0,1,34,1,2,1,4,0,9,2,2,0,1,0,5
82,15,0,3,12,9,23,0,5,5,0,1,31,3,3,1,3,0,10,2,1,1,1,0,5
75,18,0,4,15,10,23,0,5,4,0,0,33,1,4,0,4,0,11,1,2,1,2,0,3
76,15,0,4,17,3,27,0,7,5,0,1,31,2,4,1,4,0,10,1,2,0,2,0,4
57,35,1,4,15,8,25,0,5,4,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
57,31,0,2,22,12,26,0,1,3,0,0,29,1,8,2,1,0,11,2,1,0,2,0,5
60,28,2,4,18,10,24,0,4,4,0,0,32,1,5,0,4,0,9,3,1,0,3,0,4
52,30,2,9,19,11,20,0,7,4,0,0,28,2,8,0,3,0,10,3,1,0,3,0,4
72,10,1,12,17,6,18,0,14,4,0,0,30,2,6,4,4,0,7,1,2,0,2,0,4
75,12,0,7,18,4,15,0,19,4,0,0,33,0,5,5,2,0,7,2,2,0,1,0,5
62,26,1,2,21,7,27,0,2,6,1,0,29,0,8,4,1,0,8,3,2,0,4,0,2
57,30,1,6,18,3,31,1,5,2,0,1,24,7,6,0,3,2,10,1,0,0,4,0,4
72,13,0,8,19,9,18,0,10,5,1,0,31,1,5,4,1,0,10,1,2,0,1,0,5
48,30,1,14,19,9,24,0,4,5,0,0,30,1,7,1,0,0,12,3,1,0,3,0,4
57,25,3,13,14,9,19,0,9,5,0,0,31,1,6,1,3,0,9,3,0,0,4,1,3
60,26,0,3,23,9,25,1,2,5,4,0,27,0,7,4,2,0,7,3,1,0,3,0,4
59,19,1,17,16,7,20,0,11,4,0,0,30,1,7,4,3,0,8,1,1,0,3,0,4
68,13,0,11,20,7,18,0,13,4,0,0,30,2,6,3,3,0,8,2,2,0,2,0,4
40,21,0,29,22,4,19,0,15,4,1,0,28,0,9,4,1,0,9,2,1,0,4,0,3
14,17,10,40,31,3,24,2,10,3,3,0,22,1,12,0,5,1,9,1,0,0,3,0,5
23,43,4,0,42,9,24,3,0,6,2,0,26,0,10,4,4,2,0,6,0,0,4,0,4
57,32,0,3,20,21,10,0,1,10,1,0,25,9,3,4,0,5,5,2,0,2,1,1,4
16,45,4,9,38,7,21,1,4,9,0,0,34,3,1,1,3,1,3,8,0,0,3,1,4
75,16,3,18,0,20,6,0,16,0,0,0,32,3,3,1,2,1,11,1,1,1,1,5,0
64,24,7,3,14,19,8,1,3,11,0,0,30,3,5,3,1,2,4,6,0,0,3,2,3
48,38,3,5,18,12,12,1,2,15,0,0,26,4,8,1,1,10,2,2,0,2,1,3,2
49,24,4,3,32,18,8,3,2,11,2,1,28,2,5,2,1,3,4,6,0,0,2,4,2
76,0,3,4,29,28,0,1,0,13,1,0,33,3,1,5,0,3,5,3,2,0,2,1,3
68,23,0,1,20,8,13,8,10,3,6,9,17,6,0,3,5,3,4,1,4,2,0,0,2
70,19,0,7,16,12,7,5,15,3,1,0,29,6,2,2,1,3,7,3,5,0,0,2,1
17,19,10,4,62,5,11,9,1,16,0,2,24,0,12,0,5,4,5,2,0,1,1,0,6
26,0,0,44,42,6,0,1,23,12,6,0,16,10,6,5,0,0,7,4,3,0,0,1,4
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
