LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
78,19,1,5,9,5,33,1,3,0,2,0,34,1,1,1,1,1,12,1,4,0,2,0,2
82,16,0,5,9,8,30,0,4,0,1,1,34,1,1,1,1,1,13,0,3,0,1,0,4
74,27,0,4,7,7,30,0,5,0,2,1,33,1,1,0,1,1,13,1,3,1,0,0,4
79,20,0,6,7,5,33,1,3,0,2,1,34,0,1,1,2,1,12,0,4,0,1,0,3
79,16,0,6,11,6,31,1,4,0,2,1,34,1,0,0,1,1,13,1,3,0,0,0,5
75,26,0,3,8,6,30,3,3,0,1,1,33,1,2,1,1,1,13,0,3,0,0,0,5
81,15,0,8,8,6,31,1,4,0,2,1,35,0,0,0,1,1,13,1,3,0,0,0,5
69,30,0,5,8,4,33,1,3,1,2,1,33,0,2,0,0,1,15,0,3,0,0,0,5
83,16,0,5,8,8,30,0,4,0,1,1,34,1,1,1,1,1,13,0,4,0,0,0,4
69,29,1,6,7,7,31,0,4,0,1,2,33,2,0,0,2,1,13,0,3,0,0,2,3
69,30,0,6,7,5,33,1,3,0,3,1,32,1,1,0,1,1,12,2,4,0,1,0,3
71,28,0,6,7,5,32,1,4,0,2,2,32,1,1,1,2,1,11,1,2,0,2,1,3
74,25,0,5,8,8,30,1,3,0,1,2,33,1,1,1,2,1,12,0,4,0,0,0,4
80,17,0,8,7,6,31,1,4,0,2,1,34,1,0,0,1,1,13,1,3,0,0,0,5
70,25,0,6,11,6,31,1,4,0,2,1,34,1,0,0,1,1,13,1,2,0,0,0,6
78,19,0,6,9,7,29,2,4,0,1,1,35,0,1,0,1,1,13,1,3,0,0,0,5
79,19,0,6,8,7,30,1,4,0,2,1,35,0,0,0,1,1,13,1,3,1,0,0,4
81,16,0,5,10,8,29,0,5,0,0,1,34,1,2,0,1,2,12,1,4,0,1,0,3
78,18,0,6,10,7,29,1,5,0,2,1,34,1,0,0,1,1,13,1,3,0,0,0,5
79,20,0,4,9,6,30,1,5,0,2,1,34,1,0,1,0,1,14,0,1,1,0,0,6
77,21,0,5,9,10,26,0,6,0,2,2,33,1,0,0,2,1,12,1,4,0,1,1,2
85,16,0,4,7,8,30,0,4,0,1,0,34,2,1,1,1,1,13,0,2,0,0,0,6
78,19,0,6,9,5,32,1,4,0,2,1,33,1,1,0,2,1,12,1,4,0,1,0,3
80,17,0,4,11,7,29,0,4,2,1,1,32,2,2,1,1,1,11,2,4,0,1,0,3
79,19,0,5,9,5,32,1,4,0,1,0,34,2,1,1,0,1,12,2,5,0,2,0,1
83,16,0,4,9,7,30,0,5,0,1,1,34,1,1,1,1,1,13,0,4,0,0,0,4
71,28,0,5,8,6,29,1,6,0,1,1,35,0,1,0,1,1,13,1,4,0,0,0,4
67,30,0,6,9,5,31,1,4,1,3,0,32,2,1,0,1,0,14,1,3,0,1,0,4
77,23,0,4,8,7,30,1,4,0,1,1,34,1,1,0,1,1,13,1,1,1,0,0,6
75,22,0,7,8,8,28,0,6,0,2,2,33,1,0,0,2,1,12,1,5,0,1,1,1
77,22,0,5,8,5,32,1,4,0,1,1,35,0,1,0,1,1,13,1,2,1,1,0,4
74,18,0,7,13,8,30,1,3,0,2,2,33,1,0,0,3,1,11,1,4,0,1,0,3
81,18,0,5,8,8,32,0,2,0,2,2,33,1,0,0,3,1,11,1,4,0,1,0,3
81,17,0,5,9,6,33,2,1,0,2,2,33,1,0,0,3,2,11,0,5,0,1,0,2
73,29,0,4,6,6,31,1,4,0,1,1,35,0,1,1,1,1,12,1,4,0,1,1,2
75,22,0,6,9,6,32,0,4,0,1,1,33,2,1,0,2,1,12,1,4,0,1,0,3
66,32,0,4,10,7,30,1,4,0,1,1,35,0,1,0,1,1,13,1,1,1,0,0,6
71,27,0,4,10,6,30,1,5,0,1,1,35,0,1,0,1,1,13,1,3,0,0,0,5
82,17,0,6,7,6,31,1,4,0,1,1,35,0,1,0,1,1,13,1,4,0,0,0,4
78,20,0,5,9,7,32,1,2,0,1,1,33,1,2,1,2,1,11,1,3,0,1,0,4
71,29,0,4,8,5,32,1,4,0,1,1,34,1,1,1,1,1,13,0,1,1,0,0,6
82,16,0,6,8,8,31,0,3,0,1,2,33,1,1,0,3,1,11,1,3,0,1,0,4
78,15,1,6,12,8,30,1,3,0,1,3,33,1,0,1,2,1,12,0,2,0,2,0,4
75,22,0,7,8,7,32,1,2,0,1,2,34,0,1,1,2,1,12,0,3,0,1,0,4
76,20,0,6,10,8,30,1,2,1,1,1,34,0,2,1,1,1,10,3,2,0,2,0,4
73,25,0,3,11,8,32,1,1,0,1,2,33,1,1,1,2,1,12,0,4,0,0,0,4
72,27,0,6,7,6,32,1,3,0,2,1,33,1,1,0,1,1,13,1,3,0,1,0,4
81,15,0,6,10,7,32,0,3,0,1,3,33,1,0,1,3,1,10,1,3,0,2,0,3
75,22,0,8,7,9,29,1,3,0,1,0,33,3,1,0,1,1,13,1,2,1,1,0,4
76,20,0,4,12,8,30,2,2,0,1,2,33,0,2,1,1,0,12,2,3,0,0,0,5
73,26,1,6,6,9,28,0,5,0,1,1,35,0,1,0,0,2,14,0,2,1,0,0,5
64,33,0,5,10,7,32,1,2,0,1,2,32,1,2,0,2,1,11,2,2,0,1,0,5
80,17,0,6,9,8,32,0,2,0,2,2,33,1,0,0,3,1,11,1,3,0,1,0,4
81,16,0,5,10,8,28,0,4,2,1,0,34,0,3,1,1,1,13,0,5,0,0,0,3
78,16,0,7,11,7,31,1,3,0,1,3,33,1,0,1,2,1,12,0,2,1,2,0,3
77,18,0,7,10,9,28,1,4,0,2,2,33,1,0,0,2,1,12,1,2,0,1,0,5
76,18,0,8,10,8,31,1,2,0,1,3,33,1,0,0,2,1,12,1,3,1,0,0,4
75,26,0,4,7,6,29,1,6,0,1,1,35,0,1,0,0,1,14,1,4,0,0,0,4
78,21,0,7,6,9,29,1,3,0,1,2,33,0,2,1,0,0,14,1,3,0,2,0,3
64,31,1,5,11,5,31,1,4,1,2,0,32,1,3,0,1,1,11,3,2,0,1,0,5
82,14,0,7,9,8,29,1,4,0,1,2,33,1,1,1,1,1,12,1,2,0,2,0,4
80,16,0,8,8,9,28,1,2,2,1,0,34,0,3,3,0,1,12,0,2,0,0,0,6
82,16,0,3,11,8,29,1,4,0,2,0,33,0,3,1,2,1,11,1,3,0,1,0,4
77,18,0,7,10,9,29,1,3,0,1,3,33,1,0,0,1,1,13,1,3,0,0,0,5
71,27,0,6,8,7,30,1,4,0,1,1,35,0,1,0,1,1,13,1,4,0,1,0,3
74,21,0,7,10,9,28,1,4,0,1,2,33,1,1,1,2,1,12,0,2,1,2,0,3
82,16,0,7,7,6,31,1,4,0,1,0,34,2,1,0,1,0,13,2,2,1,0,0,5
73,19,0,7,13,9,29,0,4,0,2,2,33,1,0,0,3,1,11,1,2,0,1,0,5
72,30,0,6,4,4,34,1,3,0,1,2,33,0,2,0,3,2,11,0,3,0,0,0,5
77,16,0,7,12,8,30,0,4,0,1,3,33,1,0,0,2,1,12,1,2,1,0,0,5
72,20,2,7,11,10,27,1,4,0,1,2,33,1,1,0,2,1,12,1,3,0,0,0,5
80,17,0,7,8,11,26,0,5,0,2,0,34,0,2,0,1,1,12,2,2,0,1,0,5
73,25,0,4,10,12,27,0,3,0,1,2,34,0,1,2,3,1,10,0,5,0,1,0,2
77,19,0,6,10,6,32,1,3,0,1,3,33,1,0,0,2,0,12,2,2,1,0,0,5
77,20,0,9,6,9,29,1,3,0,1,2,33,1,1,0,1,1,13,1,4,0,1,0,3
70,21,0,10,11,9,30,1,2,0,0,2,32,1,3,0,2,1,11,2,2,0,1,0,5
79,21,0,5,7,9,28,1,4,0,0,2,34,0,2,1,2,1,12,0,3,0,0,0,5
60,35,0,7,10,5,32,1,3,1,3,0,32,1,2,0,2,1,12,1,2,0,1,0,5
80,19,0,5,8,7,31,1,3,0,1,2,33,1,1,1,2,1,12,0,2,0,0,0,6
75,19,0,8,10,9,29,1,3,0,2,2,33,1,0,0,2,1,12,1,2,0,0,0,6
65,32,0,7,8,4,34,1,3,0,1,2,34,0,1,0,2,1,12,1,2,1,1,0,4
74,18,0,8,12,6,32,0,4,0,2,2,33,1,0,0,2,1,12,1,4,1,1,0,2
75,19,0,7,11,6,33,1,2,0,0,3,33,1,1,0,3,1,11,1,3,1,1,0,3
71,25,2,5,9,7,27,1,7,0,1,1,35,0,1,0,0,2,14,0,2,1,0,0,5
69,33,0,5,5,4,33,1,4,0,2,2,33,0,1,1,2,3,10,0,4,0,1,0,3
80,18,0,7,7,8,26,0,5,3,1,0,34,0,3,1,1,1,11,2,2,0,0,0,6
67,30,0,5,10,7,30,0,5,0,1,3,32,1,1,0,3,1,11,1,1,1,0,1,5
79,17,0,8,8,9,29,0,4,0,1,2,33,1,1,0,2,1,12,1,4,0,1,0,3
64,31,0,7,10,5,32,1,3,1,1,2,33,0,2,0,1,1,12,2,1,0,1,0,6
80,18,0,6,8,8,26,0,8,0,1,0,34,2,1,0,2,0,11,3,4,0,0,0,4
64,32,0,8,8,4,34,0,3,1,0,1,33,1,3,1,1,1,12,1,2,0,0,0,6
73,25,1,6,7,8,28,0,6,0,2,2,32,1,1,0,3,2,11,0,2,0,0,0,6
61,30,1,8,12,5,29,1,3,4,1,0,32,1,4,0,1,1,11,3,2,0,1,0,5
79,15,1,8,9,11,25,1,3,2,2,0,34,0,2,1,0,0,12,3,4,0,2,0,2
66,32,0,7,7,3,34,0,5,0,1,1,33,1,2,0,3,1,11,1,3,0,1,1,3
76,17,1,7,11,6,27,1,2,6,1,0,33,0,4,1,0,2,11,2,2,0,1,0,5
77,19,0,7,9,9,27,1,5,0,1,0,34,2,1,0,1,1,13,1,3,0,0,0,5
73,24,0,6,9,3,35,1,3,0,1,0,34,2,1,0,2,0,12,2,2,1,0,0,5
80,16,0,6,10,7,29,0,6,0,1,2,33,1,1,0,3,0,11,2,3,1,0,0,4
67,30,0,7,8,6,33,1,2,0,1,1,33,1,2,0,1,2,13,0,3,0,0,0,5
78,18,0,6,10,9,27,0,6,0,1,3,33,1,0,0,3,1,11,1,2,1,0,0,5
72,20,0,8,12,9,29,0,4,0,1,3,33,1,0,0,2,1,12,1,3,0,1,0,4
63,33,0,8,8,5,33,0,3,1,2,2,32,0,2,0,2,2,12,0,2,0,0,0,6
76,23,0,5,8,3,32,0,7,0,1,0,33,2,2,0,2,0,12,2,3,0,0,0,5
77,14,0,9,12,9,26,0,4,3,0,0,34,0,4,1,0,1,11,3,3,0,0,0,5
68,27,0,8,9,7,30,0,5,0,1,3,33,0,1,0,2,1,12,1,1,2,0,0,5
73,26,0,4,9,3,33,0,6,0,1,2,33,0,2,0,3,0,11,2,1,1,0,0,6
67,29,0,7,9,3,35,0,3,1,0,3,34,0,1,0,2,1,12,1,1,1,0,0,6
73,18,1,7,13,9,26,0,4,3,0,0,33,1,4,0,0,1,12,3,3,0,1,0,4
71,29,0,4,8,6,28,1,6,1,2,1,32,0,3,1,2,2,11,0,2,0,0,0,6
81,14,2,8,7,10,24,1,3,4,2,0,32,1,3,1,0,0,12,3,1,0,2,1,4
77,17,0,7,11,8,23,1,6,4,1,0,34,0,3,0,1,1,10,4,2,0,0,0,6
71,22,0,10,9,4,33,1,2,2,0,2,33,0,3,0,1,2,12,1,1,0,0,0,7
70,21,0,8,13,11,27,0,2,2,1,0,33,1,3,1,1,1,11,2,1,0,0,0,7
68,30,0,4,10,4,35,0,3,0,1,2,32,1,2,0,2,1,12,1,2,1,1,0,4
81,16,0,5,10,8,27,1,3,3,2,0,34,0,2,0,0,0,12,4,2,0,0,0,6
83,13,0,7,9,11,23,1,5,2,0,0,34,0,4,0,0,1,12,3,2,0,0,0,6
77,19,0,6,10,11,25,1,3,2,2,0,34,0,2,2,0,1,12,1,3,0,0,0,5
65,32,0,5,10,5,34,0,2,1,0,1,33,1,3,0,2,1,13,0,1,0,0,0,7
70,30,0,5,7,5,32,0,3,2,1,3,33,1,0,0,2,0,13,1,1,2,1,0,4
71,28,0,7,6,5,32,0,4,1,1,3,34,0,0,0,3,0,12,1,2,2,0,0,4
74,18,0,8,12,8,27,0,3,4,0,0,33,1,4,0,0,0,12,4,2,0,0,0,6
66,30,0,8,8,7,29,0,6,0,2,1,32,0,3,2,0,2,12,0,2,0,0,0,6
70,27,1,6,8,4,33,0,5,0,1,2,33,0,2,0,2,1,12,1,2,1,0,0,5
74,20,1,7,10,4,32,0,6,0,1,2,34,0,1,0,3,0,11,2,1,1,0,0,6
59,35,2,7,9,5,31,2,3,1,0,1,34,0,3,0,3,0,11,2,1,0,0,0,7
74,22,1,8,7,6,31,1,4,0,3,1,33,1,0,3,0,0,12,1,3,0,0,0,5
68,24,1,8,11,5,33,0,2,2,0,2,32,1,3,0,1,1,12,2,1,0,0,0,7
66,25,0,9,12,6,31,0,3,2,1,0,33,1,3,0,2,1,11,2,1,0,0,0,7
78,14,0,9,11,8,25,1,5,3,1,0,34,0,3,0,0,1,11,4,3,0,0,0,5
65,28,0,8,11,7,31,0,4,0,3,1,33,0,1,2,0,0,12,2,3,1,0,0,4
77,15,1,7,12,9,25,0,3,5,0,0,32,1,5,0,0,1,11,4,1,0,1,0,6
78,20,0,7,7,9,27,0,6,0,2,2,34,0,0,0,2,1,12,1,3,1,0,0,4
83,13,0,10,6,8,27,0,4,3,2,1,32,1,2,1,0,0,12,3,1,1,0,1,5
74,20,0,7,11,6,31,1,4,0,3,1,32,0,2,2,1,2,10,1,5,0,1,0,2
67,29,1,7,8,4,34,0,3,1,1,2,33,0,2,0,2,0,13,1,1,1,1,0,5
78,14,0,9,11,9,25,0,3,5,0,0,32,1,5,0,0,0,13,3,2,0,1,0,5
79,17,1,9,6,4,30,0,6,2,2,1,32,1,2,1,0,0,13,2,2,0,0,0,6
77,19,0,9,7,5,32,0,4,1,2,1,33,0,2,1,0,0,13,2,1,0,0,0,7
75,18,1,7,11,8,30,0,4,0,2,1,34,0,1,2,0,0,12,2,4,0,0,0,4
82,13,0,9,8,9,26,0,3,4,2,0,32,1,3,1,0,0,13,2,2,0,0,1,5
74,19,1,9,9,7,25,0,5,5,2,0,34,0,2,2,1,0,10,3,1,0,0,0,7
82,19,1,4,6,5,32,0,4,1,1,3,33,1,0,0,2,0,13,1,3,0,0,0,5
73,19,0,9,11,8,26,0,6,2,2,1,33,0,2,0,2,1,11,2,2,0,0,0,6
63,31,1,7,10,7,30,0,3,2,2,1,32,1,2,0,1,0,13,2,1,0,0,0,7
75,20,1,8,8,3,30,0,7,2,2,1,32,0,3,1,0,1,12,2,3,0,0,0,5
69,27,2,7,7,4,31,0,3,4,4,0,34,0,0,0,1,0,13,2,2,0,0,0,6
67,31,0,8,6,3,35,0,4,0,2,2,33,0,1,1,2,1,12,0,3,1,0,0,4
63,23,1,8,17,4,31,0,3,4,1,0,32,1,4,1,4,1,6,4,1,0,0,0,7
62,25,0,13,12,5,29,0,7,1,1,0,32,2,3,1,1,2,11,1,1,0,0,1,6
71,21,1,9,10,5,31,0,4,2,2,1,34,0,1,0,1,0,13,2,2,0,0,0,6
79,21,1,3,8,5,28,0,7,2,2,0,31,0,5,2,2,0,10,2,2,0,0,1,5
66,28,0,9,9,5,30,0,4,3,1,1,33,0,3,0,1,0,13,2,1,0,0,0,7
76,22,0,3,11,6,28,0,7,1,2,1,30,0,5,1,2,1,9,3,2,1,0,0,5
71,20,0,9,12,9,30,0,3,0,2,1,32,0,3,2,1,0,11,2,4,0,0,0,4
73,25,0,9,5,10,27,0,3,2,1,1,32,1,3,2,3,0,9,2,4,0,0,0,4
68,20,0,13,11,5,29,0,6,2,2,0,31,0,5,2,1,0,10,3,1,0,0,0,7
63,24,0,11,14,4,29,0,5,4,3,0,33,0,2,1,4,1,8,2,2,0,0,0,6
76,21,1,6,8,6,30,0,5,1,2,0,33,0,3,1,3,0,11,1,3,0,0,1,4
77,21,0,3,11,8,29,0,4,1,2,0,33,0,3,1,1,1,12,1,1,0,0,1,6
78,22,0,3,9,7,29,0,5,1,2,1,31,0,4,1,1,0,12,2,2,0,0,0,6
67,21,0,11,13,5,25,0,9,3,2,0,32,0,4,1,1,1,10,3,2,0,0,0,6
72,27,1,5,7,7,29,0,4,2,3,0,32,0,3,1,5,1,8,1,3,1,1,0,3
72,25,0,5,10,9,26,0,6,1,3,0,32,2,1,0,4,1,11,0,3,0,0,0,5
75,20,1,11,5,5,31,1,5,0,1,3,33,1,0,1,4,0,10,1,3,0,0,0,5
72,25,1,7,7,6,29,1,6,0,1,3,34,0,0,0,5,1,10,0,2,1,0,0,5
71,24,0,5,12,6,26,0,7,3,3,0,33,1,1,1,3,1,10,1,2,0,0,0,6
73,21,1,6,11,9,26,0,5,2,2,1,31,0,4,2,2,1,10,1,2,0,1,0,5
63,23,0,10,16,4,31,0,4,3,1,0,34,0,3,2,4,0,8,2,1,0,0,0,7
71,23,0,6,12,7,28,0,6,1,0,3,33,0,2,0,3,1,10,2,1,0,0,0,7
72,22,0,7,11,7,29,0,5,1,3,1,33,0,1,0,1,0,13,2,2,0,0,0,6
67,23,0,10,12,8,28,1,5,0,2,1,34,0,1,2,3,1,10,0,1,0,0,0,7
76,19,1,8,8,7,31,0,4,0,2,1,33,0,2,1,0,0,13,2,2,0,0,0,6
76,18,1,6,11,9,24,0,7,2,2,1,30,0,5,2,2,0,10,2,1,0,0,0,7
74,20,1,7,10,7,29,0,5,1,2,2,33,0,1,1,3,0,10,2,1,0,0,0,7
68,24,0,7,13,4,30,0,7,1,1,2,33,0,2,1,3,1,10,1,2,0,0,0,6
67,25,1,6,13,6,27,0,6,3,4,0,33,0,1,1,4,1,9,1,2,0,0,0,6
69,23,0,8,12,9,24,1,7,1,1,1,32,0,4,1,2,1,11,1,0,1,0,1,6
71,23,1,6,11,10,26,0,5,1,3,1,33,0,1,1,3,0,10,2,1,0,0,0,7
71,21,0,10,10,7,25,1,8,1,2,0,30,0,6,2,1,1,11,1,2,1,0,0,5
72,24,0,3,13,8,28,0,5,1,3,0,33,0,2,1,3,0,10,2,3,0,0,0,5
73,24,1,3,11,8,30,0,2,2,1,1,32,0,4,1,1,0,11,3,1,0,0,0,7
72,18,1,5,16,3,27,1,8,3,1,0,32,0,5,1,2,0,9,4,2,0,0,0,6
69,24,1,7,11,4,30,1,4,3,2,1,31,0,4,1,2,0,10,3,1,0,0,0,7
70,19,2,7,14,5,29,0,5,3,1,0,34,0,3,1,1,0,11,3,2,0,0,1,5
76,17,0,6,13,7,28,0,5,2,3,0,33,0,2,2,2,0,10,2,2,0,0,0,6
67,26,0,8,11,5,25,1,8,3,1,0,33,0,4,1,2,1,11,1,0,1,0,1,6
63,27,0,8,14,3,29,0,5,5,1,0,31,0,6,1,2,1,9,3,2,0,0,0,6
72,24,0,3,13,6,31,0,3,2,3,0,32,0,3,1,2,0,11,2,1,0,0,0,7
73,20,1,7,11,2,31,1,7,1,1,2,33,0,2,2,2,0,10,2,1,1,0,0,6
70,22,0,8,12,5,24,0,11,2,2,0,32,0,4,2,1,1,11,1,2,0,0,1,5
44,42,2,8,16,5,27,0,5,5,0,0,29,0,9,2,1,0,10,3,2,0,0,0,6
45,41,1,12,13,5,24,0,7,6,1,0,31,0,6,1,0,0,12,3,3,0,0,0,5
45,39,2,13,13,5,24,1,7,5,0,0,33,0,5,2,1,0,9,4,1,0,0,0,7
43,40,2,11,16,6,25,0,5,6,1,0,31,0,6,1,0,0,11,4,1,0,0,0,7
49,39,0,15,9,5,23,0,8,6,1,0,31,0,6,1,2,0,9,4,1,0,0,0,7
45,41,1,10,15,4,25,1,7,5,1,0,33,0,4,3,4,0,6,3,1,0,0,0,7
39,43,1,10,19,2,30,2,4,4,0,0,30,3,5,3,3,0,6,4,0,0,0,0,8
67,16,0,13,16,1,18,0,17,6,3,0,33,0,2,0,4,0,8,4,3,0,0,0,5
50,37,1,13,11,5,24,0,7,6,1,0,24,0,13,2,0,0,11,3,1,0,1,0,6
48,48,2,2,12,8,26,1,3,4,1,0,30,0,7,3,3,0,7,3,1,0,0,0,7
63,16,1,18,14,2,24,0,13,3,2,0,31,0,5,4,5,0,5,2,1,0,0,0,7
67,22,1,10,12,6,19,0,13,4,3,0,32,0,3,1,5,1,8,1,1,0,0,0,7
54,36,2,9,11,14,21,1,5,1,2,1,29,0,6,1,1,1,13,0,1,0,1,0,6
43,37,1,5,26,6,20,2,11,3,0,0,30,4,4,4,5,0,4,3,0,0,0,0,8
53,38,4,8,9,8,24,1,5,4,1,0,31,0,6,3,0,1,10,2,1,0,0,0,7
75,9,1,12,15,4,21,0,13,4,2,0,33,0,3,1,3,0,9,3,2,0,0,0,6
49,43,1,7,12,6,25,0,6,5,1,0,23,0,14,0,0,0,12,4,1,0,0,0,7
54,32,3,10,13,10,20,0,7,5,0,0,27,0,11,0,3,0,9,4,2,0,0,0,6
37,30,2,31,12,2,20,0,14,6,1,0,24,0,13,4,3,0,6,3,1,0,0,0,7
76,0,2,9,25,28,0,4,7,3,0,0,31,6,1,2,0,4,7,3,2,0,0,1,5
31,57,2,0,22,8,30,0,0,4,1,1,29,0,7,6,4,2,0,4,0,0,2,0,6
79,12,2,19,0,21,5,3,11,2,0,2,31,3,2,4,3,0,7,2,1,2,0,5,0
31,51,11,0,19,4,27,3,0,8,4,2,19,0,13,4,5,1,0,6,2,0,1,0,5
18,18,8,31,37,3,19,4,11,5,4,0,19,1,14,1,3,2,10,0,0,0,1,2,5
27,62,4,0,19,9,28,2,0,3,1,0,26,0,11,0,2,7,0,7,1,0,0,0,7
63,23,2,0,24,20,6,1,0,15,1,1,28,0,8,1,1,6,0,8,1,1,0,0,6
20,49,4,15,24,8,23,0,7,4,0,1,20,3,14,2,5,0,2,7,0,0,0,0,8
55,31,1,25,0,18,12,1,11,0,0,2,29,7,0,5,5,2,4,0,2,3,0,3,0
34,31,15,23,9,3,22,5,12,0,4,0,27,1,6,5,4,2,4,1,1,0,7,0,0
11,45,3,26,27,3,25,6,7,1,1,1,26,1,9,0,5,4,2,5,1,1,0,1,5
22,45,12,0,33,8,28,0,0,6,2,0,25,0,11,3,7,3,0,3,0,0,1,0,7
36,44,3,0,29,6,30,0,0,6,0,3,29,0,6,3,1,2,0,10,0,0,4,0,4
11,45,4,23,29,8,22,1,5,6,1,2,26,2,7,4,5,3,2,2,3,0,1,0,4
59,25,2,4,22,14,16,5,2,5,3,0,27,2,6,5,1,2,1,7,4,1,1,0,2
28,45,3,3,33,5,31,0,2,4,8,5,3,2,20,5,8,0,0,3,0,0,2,0,6
71,18,3,0,20,21,11,3,0,7,0,0,28,0,10,5,2,4,0,5,2,1,0,0,5
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
