LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
93,10,1,2,6,3,36,0,2,1,1,1,32,2,2,2,2,1,11,0,2,0,0,0,6
91,13,1,2,5,6,33,0,1,2,3,1,32,0,2,2,2,0,12,0,1,0,1,0,6
91,11,0,3,7,6,33,0,1,2,3,2,32,0,1,0,4,1,11,0,1,0,1,0,6
96,9,0,2,5,7,32,0,2,1,3,1,31,1,2,2,2,1,11,0,1,1,0,0,6
92,11,0,2,7,1,37,0,3,1,3,1,32,1,1,1,2,1,12,0,1,1,0,0,6
93,10,0,3,6,2,36,0,2,2,4,1,32,0,1,1,3,1,11,0,1,1,0,0,6
91,11,0,3,7,2,36,0,2,2,4,1,32,0,1,1,2,1,12,0,1,1,0,0,6
89,13,1,2,7,7,32,0,1,2,3,1,32,1,1,2,3,0,11,0,1,0,0,0,7
92,10,2,2,6,5,34,0,1,2,1,1,32,1,3,0,3,0,11,2,1,0,0,0,7
95,8,0,4,5,7,32,0,2,1,3,1,31,1,2,2,2,1,11,0,1,1,0,0,6
88,15,0,2,7,5,33,0,3,1,2,3,32,1,0,0,4,0,12,0,1,0,0,0,7
92,12,0,2,6,4,36,0,1,1,2,1,32,1,2,1,2,1,12,0,2,0,0,0,6
92,11,0,4,5,2,37,0,2,1,1,1,32,2,2,1,2,1,12,0,2,0,0,0,6
93,11,0,2,6,5,33,0,2,2,1,1,32,0,4,2,2,1,11,0,1,0,0,1,6
94,10,0,3,5,3,36,0,2,1,1,1,32,2,2,2,2,1,11,0,2,0,0,0,6
96,10,2,1,3,2,37,0,1,2,1,1,30,1,5,3,1,0,12,0,1,0,2,1,4
94,11,0,3,4,7,31,1,1,2,3,2,32,0,1,0,4,1,11,0,1,0,1,0,6
97,11,0,3,1,6,33,0,1,2,2,1,30,2,3,0,4,1,11,0,1,0,0,0,7
90,12,1,2,7,7,32,0,1,2,3,1,32,1,1,3,2,0,11,0,0,1,0,0,7
95,8,0,1,8,4,34,0,2,2,2,1,32,1,2,2,2,1,11,0,1,0,0,1,6
90,8,3,2,9,6,33,0,1,2,2,1,32,0,3,0,2,0,12,2,1,0,0,0,7
95,9,0,3,5,3,35,0,2,2,3,1,32,0,2,2,2,0,12,0,1,1,0,0,6
95,8,2,1,6,4,35,0,1,2,1,1,32,1,3,3,1,0,12,0,1,0,1,1,5
90,13,2,3,4,4,35,0,2,1,2,1,31,1,3,3,1,1,11,0,1,0,1,0,6
91,8,2,3,8,3,35,0,2,2,4,1,32,0,1,1,3,1,11,0,1,0,0,0,7
91,12,2,3,4,6,33,0,1,2,3,1,32,1,1,2,2,1,11,0,1,0,0,0,7
84,14,1,2,11,3,35,0,2,2,1,0,32,1,4,1,3,0,12,0,1,0,0,0,7
91,10,0,2,9,5,33,0,3,1,3,1,32,0,2,3,2,0,11,0,0,0,0,0,8
93,12,0,3,4,6,32,0,3,1,2,1,31,2,2,1,3,1,11,0,1,0,1,0,6
91,10,1,2,8,6,33,0,2,1,4,1,32,0,1,3,1,1,11,0,1,0,0,0,7
89,12,1,4,6,3,36,0,2,1,3,1,32,1,1,3,1,0,12,0,1,0,0,0,7
90,13,2,3,4,5,34,0,1,2,3,1,32,1,1,4,0,1,11,0,1,0,1,0,6
89,14,0,3,6,4,35,0,2,1,3,2,30,2,1,3,2,0,11,0,1,0,0,0,7
91,11,2,3,5,5,34,0,1,2,3,1,32,1,1,4,0,1,11,0,1,0,0,1,6
91,10,0,3,8,3,35,0,3,1,4,1,32,0,1,1,2,1,12,0,1,1,0,0,6
92,11,2,3,4,7,32,0,1,2,2,1,32,2,1,1,3,0,12,0,1,0,0,0,7
95,9,2,1,5,2,37,0,1,2,1,1,31,0,5,4,0,0,12,0,1,0,1,1,5
91,12,3,3,3,6,33,0,1,2,2,1,31,2,2,0,4,0,12,0,1,0,0,0,7
93,10,1,3,5,3,35,0,3,1,1,2,32,1,2,2,2,1,11,0,1,0,1,0,6
91,14,3,2,2,5,34,0,1,2,2,1,31,2,2,0,4,1,11,0,1,0,0,0,7
92,11,3,3,3,6,33,0,1,2,2,1,32,2,1,1,3,1,11,0,1,0,0,0,7
89,14,2,3,4,5,34,0,2,1,3,1,30,2,2,3,1,1,11,0,2,0,1,0,5
88,15,1,2,6,3,36,0,2,1,3,1,30,2,2,4,0,1,11,0,1,0,0,0,7
90,13,1,2,6,7,32,0,1,2,3,1,32,1,1,1,3,0,12,0,1,0,0,0,7
90,13,0,3,6,4,35,0,2,1,3,2,30,2,1,3,2,0,11,0,1,0,0,0,7
90,12,1,3,6,4,34,0,3,1,3,1,31,2,1,5,0,1,10,0,1,0,0,0,7
89,13,1,3,6,6,33,0,1,2,3,2,30,1,2,1,3,1,11,0,1,0,0,0,7
89,11,3,4,5,5,34,0,2,1,3,1,31,2,1,3,0,1,12,0,1,0,0,0,7
88,14,2,3,5,5,34,0,1,2,3,1,31,2,1,4,0,1,11,0,1,0,0,0,7
91,10,1,3,7,3,36,0,2,1,3,1,31,2,1,3,1,1,11,0,1,0,0,0,7
84,18,0,1,9,5,32,0,3,2,2,0,31,1,4,0,1,0,12,3,0,0,0,0,8
91,13,3,3,2,5,34,0,1,2,2,2,31,2,1,1,3,1,11,0,1,0,0,0,7
89,13,3,3,4,7,32,0,1,2,3,1,31,2,1,4,0,1,11,0,1,0,1,0,6
87,16,1,2,6,4,35,0,2,1,3,1,30,2,2,4,0,1,11,0,1,0,0,0,7
91,12,2,3,4,6,33,0,2,1,3,1,31,2,1,2,2,1,11,0,1,0,0,0,7
89,10,1,3,9,4,35,0,2,1,1,1,32,1,3,2,1,0,11,2,1,0,0,0,7
90,11,2,3,6,7,32,0,1,2,3,1,32,1,1,3,1,1,11,0,1,0,0,0,7
88,13,2,2,7,5,33,0,2,2,3,1,30,2,2,3,1,1,11,0,1,0,0,0,7
90,11,2,3,6,3,36,0,2,1,4,1,32,0,1,1,4,0,11,0,1,0,0,0,7
92,12,0,2,6,6,33,0,2,1,2,1,32,2,1,2,2,1,11,0,1,0,0,0,7
92,8,0,3,9,6,31,0,2,3,1,1,31,1,4,1,2,0,12,1,1,0,0,0,7
93,7,0,3,9,7,31,0,1,3,1,1,31,1,4,1,2,0,12,1,1,0,0,0,7
90,11,0,1,10,7,30,0,3,2,1,2,32,1,2,2,1,0,12,1,0,0,0,0,8
89,11,0,2,10,5,34,0,1,2,1,2,29,2,4,1,0,1,11,3,1,0,0,0,7
93,7,0,3,9,7,31,0,1,3,1,1,31,1,4,2,2,0,12,0,1,0,0,0,7
89,9,3,3,8,8,31,0,1,2,1,1,31,2,3,2,0,1,11,2,1,0,0,1,6
90,14,0,2,6,3,34,0,3,2,2,1,32,1,2,1,2,0,12,1,0,0,0,0,8
86,9,2,2,13,9,30,0,1,2,1,1,31,1,4,1,1,1,11,2,1,0,0,0,7
89,10,0,2,11,7,31,0,2,2,1,1,32,2,2,2,2,0,12,0,1,0,0,0,7
90,9,2,3,8,9,30,0,1,2,1,1,31,2,3,1,0,1,11,3,1,0,0,0,7
90,9,0,2,11,7,31,0,2,2,1,1,32,1,3,1,2,0,12,1,0,0,0,0,8
89,11,0,1,11,8,29,0,3,2,1,1,32,2,2,1,1,0,12,2,0,0,0,0,8
81,16,0,3,12,3,34,0,2,3,1,1,32,0,4,1,2,1,11,1,1,0,0,0,7
92,7,0,3,10,8,30,0,1,3,1,1,31,1,4,1,2,0,12,1,1,0,0,0,7
84,13,0,3,12,3,34,0,2,3,0,2,32,0,4,1,2,1,11,1,1,0,0,0,7
84,13,0,3,12,4,34,0,1,3,1,1,32,0,4,1,1,1,11,2,1,0,0,0,7
92,10,1,3,6,6,32,0,3,1,2,1,31,3,1,2,2,1,11,0,1,0,0,0,7
87,14,0,1,10,4,33,0,3,2,1,0,32,1,4,0,1,0,12,3,0,0,0,0,8
89,14,0,1,8,4,33,0,3,2,1,0,32,1,4,1,1,0,12,2,0,0,0,0,8
88,13,0,1,10,4,33,0,3,2,1,0,32,1,4,1,1,0,12,2,0,0,0,0,8
90,8,0,3,11,7,31,0,2,2,1,0,31,1,5,0,2,0,12,2,0,0,0,0,8
81,18,0,2,11,5,31,0,4,2,1,0,31,1,5,0,2,0,12,2,0,0,0,0,8
87,9,1,2,13,9,29,0,2,2,1,1,32,0,4,1,0,1,11,3,1,0,0,0,7
87,9,2,2,12,7,31,0,1,3,1,1,32,0,4,2,0,0,12,2,1,0,0,0,7
90,11,1,4,6,6,33,0,2,1,2,1,31,3,1,3,1,1,11,0,1,0,0,0,7
90,11,0,1,10,7,30,0,3,2,1,1,31,2,3,1,1,0,12,2,0,0,0,0,8
88,11,0,2,11,7,31,0,2,2,1,1,32,1,3,1,2,0,12,1,0,0,0,0,8
87,14,0,1,10,5,32,0,3,2,1,0,32,1,4,1,0,0,12,3,0,0,0,0,8
87,13,0,2,10,4,33,0,3,2,2,1,31,0,4,0,3,0,12,1,0,0,0,0,8
84,18,0,1,9,5,30,0,5,2,1,0,31,2,4,1,0,0,12,3,0,0,0,0,8
86,13,1,1,11,6,32,0,2,2,1,0,31,2,4,1,2,0,12,1,0,0,0,0,8
86,15,0,1,10,5,32,0,3,2,1,2,32,1,2,2,1,0,12,1,0,0,0,0,8
88,12,0,2,10,5,31,0,4,2,2,1,32,1,2,1,1,0,13,1,0,0,0,0,8
93,9,0,3,7,8,31,0,2,1,1,1,31,1,4,1,2,0,12,1,0,0,0,0,8
82,14,0,1,15,7,30,0,2,3,1,1,31,0,5,1,1,0,12,2,1,0,0,0,7
95,7,0,2,8,8,30,0,3,1,1,1,32,1,3,2,2,0,12,0,0,0,0,0,8
82,18,0,1,11,7,29,0,4,2,1,1,32,2,2,0,2,0,12,2,0,0,0,0,8
85,13,0,2,12,7,29,0,2,4,1,1,32,0,4,1,0,0,12,3,1,0,0,0,7
91,8,0,3,10,7,31,0,2,2,1,1,32,1,3,1,1,0,12,2,0,0,0,0,8
90,10,0,2,10,3,29,0,8,2,1,0,32,1,4,1,2,0,12,1,0,0,0,0,8
85,17,0,1,9,3,35,0,2,2,2,0,31,1,4,1,0,0,12,3,1,0,0,0,7
87,8,1,1,15,8,30,0,1,3,1,1,30,0,6,1,0,0,12,3,1,0,0,0,7
85,12,0,1,14,7,29,0,2,4,1,1,32,0,4,1,1,0,12,2,1,0,0,0,7
88,13,0,2,9,5,32,0,3,2,2,0,32,1,3,0,1,0,13,2,1,0,0,1,6
86,8,0,1,17,5,31,0,2,4,1,0,32,0,5,1,0,0,12,3,1,0,0,0,7
89,12,0,1,10,3,34,0,3,2,2,0,32,1,3,2,0,0,12,2,0,0,0,0,8
86,13,0,2,11,4,32,0,4,2,2,0,31,1,4,0,1,0,12,3,0,0,0,0,8
82,14,0,1,15,4,35,0,1,2,1,1,31,0,5,2,1,0,12,1,0,0,0,1,7
90,12,0,2,8,7,31,0,2,2,1,0,30,1,6,1,2,0,12,1,0,0,0,0,8
84,12,0,3,13,6,33,0,1,2,1,1,32,0,4,0,2,0,12,2,1,0,0,0,7
83,13,0,2,14,5,31,0,3,3,1,1,32,0,4,0,2,0,12,2,1,0,0,0,7
83,17,0,1,11,7,29,0,4,2,1,1,32,2,2,0,2,0,12,2,0,0,0,0,8
76,22,0,3,11,8,29,0,3,2,1,1,33,0,3,1,1,0,12,2,1,0,0,1,6
76,20,0,3,13,9,29,0,1,3,1,1,32,0,4,0,2,0,12,2,1,0,0,0,7
89,12,0,2,9,4,33,0,3,2,1,0,31,3,3,2,1,0,11,2,0,0,0,0,8
83,12,0,2,15,8,30,0,1,3,1,0,30,0,7,0,1,0,12,3,1,0,0,0,7
86,12,0,1,13,2,35,0,1,4,1,1,32,0,4,0,2,0,12,2,1,0,0,0,7
92,9,0,2,9,6,26,0,8,2,1,0,31,1,5,1,2,0,11,2,0,0,0,0,8
89,6,0,5,12,5,29,0,6,2,1,0,32,2,3,2,1,0,12,1,0,0,0,0,8
90,6,0,3,13,7,26,0,7,2,1,0,32,2,3,0,1,0,12,3,0,0,0,0,8
85,12,0,5,10,5,32,0,3,2,1,1,32,0,4,0,3,0,12,1,1,0,0,0,7
81,13,0,3,15,7,30,0,1,4,1,1,32,0,4,0,2,0,12,2,1,0,0,0,7
85,13,0,2,12,4,33,0,3,2,2,0,31,1,4,0,2,0,12,2,0,0,0,0,8
78,17,0,3,14,8,30,0,1,3,1,1,31,0,5,0,2,0,12,2,1,0,0,1,6
84,17,0,2,9,5,30,0,5,2,1,0,32,2,3,2,0,0,12,2,0,0,0,0,8
76,19,0,2,15,10,27,0,2,3,1,1,32,0,4,0,2,0,12,2,1,0,0,1,6
76,17,0,2,17,6,31,0,2,3,1,0,31,0,6,1,1,0,12,2,0,0,0,1,7
89,8,0,2,13,7,26,0,7,2,1,0,32,2,3,0,1,0,12,3,0,0,0,0,8
86,8,1,1,16,4,33,0,1,4,1,1,32,0,4,1,1,0,12,2,1,0,0,0,7
80,15,0,4,13,9,27,0,2,4,1,1,32,0,4,0,2,0,12,2,1,0,0,1,6
90,7,0,6,9,5,29,0,6,2,1,0,30,2,5,0,1,0,12,3,0,0,0,0,8
85,11,1,5,10,5,27,0,7,3,1,1,32,0,4,0,2,0,12,2,1,0,0,0,7
80,14,0,3,15,4,31,0,4,3,1,1,31,0,5,1,1,0,12,2,0,0,0,0,8
75,15,0,1,21,4,31,0,3,4,1,0,32,1,4,1,0,0,12,3,0,0,0,0,8
85,10,0,2,15,4,31,0,3,4,1,0,31,1,5,0,1,0,12,3,1,0,0,0,7
86,8,1,2,15,3,34,0,2,3,1,0,32,0,5,1,0,0,12,3,1,0,0,0,7
78,17,0,2,15,8,29,0,2,3,1,1,32,0,4,0,2,0,12,2,1,0,0,0,7
79,19,0,2,12,8,30,0,1,3,1,1,32,0,4,0,2,0,12,2,1,0,0,1,6
87,11,0,3,11,5,27,0,7,3,1,1,32,0,4,0,2,0,12,2,1,0,0,0,7
81,8,1,2,20,4,31,0,3,4,1,1,32,0,4,1,1,0,12,2,0,0,0,0,8
84,10,0,4,14,6,26,0,7,3,1,0,32,0,5,0,2,0,12,2,1,0,0,0,7
70,17,0,4,21,6,30,0,3,3,1,0,32,0,5,0,1,0,12,3,0,0,0,1,7
78,18,1,2,13,2,33,0,4,3,1,0,30,1,6,3,1,0,12,0,1,0,0,1,6
82,11,0,4,15,4,29,0,6,3,1,1,31,0,5,0,3,0,12,1,0,0,0,0,8
76,14,0,2,20,5,32,0,2,3,1,1,32,0,4,1,2,0,12,1,0,0,0,0,8
84,9,0,3,16,4,34,0,1,3,0,1,31,0,6,0,0,1,12,3,0,0,0,1,7
76,14,0,2,20,4,32,0,4,2,1,0,32,0,5,1,1,0,12,2,0,0,0,0,8
82,10,1,1,18,5,29,0,5,3,1,1,31,0,5,0,1,0,12,3,0,0,0,1,7
84,11,0,5,12,4,30,0,5,3,1,3,32,1,1,2,3,0,11,0,1,0,0,0,7
85,12,0,4,11,5,27,0,7,3,1,1,32,0,4,0,1,0,13,2,1,0,0,0,7
76,13,0,3,20,5,31,0,2,4,1,1,32,0,4,1,1,0,12,2,0,0,0,0,8
80,16,0,0,16,4,29,0,6,3,0,2,32,0,4,1,1,0,12,2,1,0,0,0,7
79,11,0,2,20,5,26,0,9,2,1,0,32,0,5,0,1,0,12,3,0,0,0,1,7
84,8,0,3,17,7,25,0,7,3,0,2,32,0,4,0,1,0,12,3,0,0,0,0,8
79,15,1,4,13,11,28,0,1,2,1,1,32,0,4,0,2,0,12,2,1,0,0,1,6
82,11,2,3,14,2,36,0,2,2,3,1,29,1,4,1,2,0,13,0,0,0,0,1,7
77,9,1,4,21,6,30,0,2,4,1,0,32,1,4,1,0,0,12,3,0,0,0,0,8
77,18,0,3,14,9,24,0,6,3,1,1,31,0,5,0,2,0,12,2,1,0,0,0,7
81,14,0,2,15,5,28,0,6,3,0,2,32,0,4,1,1,0,12,2,1,0,0,0,7
79,19,0,1,13,5,30,0,5,2,0,2,32,0,4,1,1,0,12,2,1,0,0,0,7
71,20,1,2,18,11,26,0,2,3,1,1,32,0,4,0,2,0,12,2,1,0,0,1,6
77,12,1,4,18,4,31,0,5,2,1,0,32,0,5,1,0,0,12,3,0,0,0,1,7
80,17,0,1,14,4,28,0,7,3,0,2,32,0,4,0,1,0,13,2,0,0,0,0,8
68,16,1,6,21,9,27,0,3,3,1,1,31,0,5,1,1,0,12,2,0,0,2,1,5
75,19,0,4,14,6,27,0,6,3,0,2,31,0,5,0,1,0,13,2,1,0,0,0,7
65,21,0,4,22,7,25,0,7,3,1,1,32,0,4,1,1,0,12,2,0,0,0,0,8
71,15,1,3,22,4,30,0,5,3,1,0,30,0,7,0,0,0,12,4,0,0,0,1,7
74,18,0,4,16,8,25,0,6,3,0,2,31,0,5,0,1,0,13,2,1,0,0,0,7
82,14,0,2,14,7,25,0,7,3,0,2,32,0,4,0,1,0,12,3,1,0,0,0,7
77,13,0,3,19,4,30,0,4,4,1,0,31,0,6,1,0,0,12,3,1,0,0,1,6
77,15,0,1,19,3,32,0,4,3,1,1,29,0,7,2,1,0,11,2,0,0,0,1,7
73,11,3,5,20,6,26,0,7,3,1,0,30,0,7,1,0,0,12,3,0,0,0,0,8
76,15,1,2,18,6,31,0,2,3,1,0,31,0,6,1,0,0,12,3,0,0,0,1,7
69,16,0,4,23,9,27,0,3,3,1,1,32,0,4,0,0,0,12,4,0,0,0,1,7
74,13,2,4,19,3,35,0,2,2,1,2,32,0,3,1,2,0,12,1,0,0,0,1,7
69,17,1,4,21,5,32,0,2,3,1,1,31,0,5,0,2,0,12,2,0,0,0,1,7
73,18,0,7,14,8,26,0,5,3,1,1,32,0,4,0,3,0,11,2,0,0,0,0,8
72,15,1,1,23,6,29,0,4,3,1,0,32,0,5,1,0,0,12,3,1,0,0,1,6
70,18,0,4,20,10,22,0,7,3,1,1,32,0,4,1,1,0,12,2,0,0,0,0,8
68,16,0,4,24,4,25,0,11,2,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
75,20,0,2,15,8,25,0,6,3,0,2,32,0,4,0,1,0,13,2,1,0,0,0,7
66,23,0,1,22,4,31,0,5,2,1,1,31,0,5,0,3,0,12,1,1,0,0,1,6
76,15,0,3,18,5,28,0,6,3,0,2,31,0,5,0,2,0,11,3,0,0,0,1,7
79,12,0,3,18,4,32,0,3,3,1,0,32,0,5,1,1,0,11,3,0,0,0,0,8
72,14,1,3,22,4,31,0,4,3,1,0,31,0,6,1,0,0,12,3,0,0,0,1,7
62,19,2,4,25,6,30,0,4,2,1,0,31,1,5,1,1,0,11,3,1,0,1,1,5
69,12,2,7,22,5,22,0,12,3,1,0,30,0,7,0,0,0,13,3,0,0,0,0,8
76,9,0,3,24,4,30,0,5,3,0,0,29,0,9,1,1,0,11,3,0,0,0,1,7
74,15,0,4,19,5,29,0,5,3,0,2,31,0,5,1,2,0,9,4,0,0,0,0,8
67,14,0,7,24,5,28,0,6,3,1,0,31,0,6,0,3,0,10,3,0,0,0,1,7
66,14,0,5,27,6,23,0,10,3,1,0,30,0,7,0,1,0,12,3,0,0,0,0,8
73,10,0,4,25,3,28,0,8,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
66,16,1,6,23,7,29,0,4,2,1,0,31,0,6,1,0,0,12,3,0,0,1,1,6
71,13,1,4,23,5,31,0,3,3,0,0,32,0,6,1,1,0,11,3,0,0,0,0,8
73,13,0,3,23,8,25,0,6,3,1,1,31,0,5,1,2,0,11,2,0,0,0,0,8
62,13,3,6,28,5,27,0,6,4,1,1,30,0,6,1,4,0,10,1,0,0,1,1,6
70,13,0,2,27,4,29,0,6,3,0,0,31,0,7,1,0,0,11,4,0,0,0,1,7
62,16,2,8,24,5,26,0,8,3,1,0,31,1,5,1,3,0,10,2,0,0,1,2,5
72,6,0,5,29,9,21,0,8,4,1,0,31,0,6,0,1,0,12,3,0,0,0,0,8
71,13,0,5,23,5,25,0,9,3,1,0,31,0,6,0,1,0,12,3,0,0,0,0,8
66,18,0,5,23,5,27,0,7,3,0,2,32,0,4,1,1,0,12,2,0,0,0,0,8
52,25,2,7,26,4,27,0,8,3,0,0,28,0,10,1,1,0,11,3,0,0,0,0,8
53,25,1,8,25,6,27,0,6,3,0,0,30,0,8,1,0,0,12,3,0,0,1,0,7
67,8,0,13,24,5,19,0,15,3,0,0,30,0,8,3,2,0,8,3,0,0,0,0,8
65,11,0,7,29,4,19,0,16,3,1,0,30,0,7,0,2,0,11,3,0,0,0,0,8
54,25,4,4,25,7,25,1,7,2,1,0,29,0,8,2,1,0,10,3,0,0,1,1,6
59,5,1,20,27,6,18,0,16,2,0,0,31,1,6,2,3,0,8,3,0,0,1,1,6
55,19,1,9,28,6,16,0,17,3,0,0,33,0,5,1,1,0,11,3,0,0,1,0,7
55,24,4,3,26,6,28,1,5,2,1,0,29,0,8,2,1,1,10,2,0,0,1,1,6
58,16,0,6,32,6,18,0,15,3,0,0,29,0,9,1,2,0,9,4,0,0,2,0,6
63,15,3,5,26,11,23,1,4,3,0,0,31,0,7,0,4,0,8,4,0,0,1,0,7
52,21,2,6,31,9,24,0,6,3,0,0,27,0,11,4,3,0,5,4,0,0,1,1,6
55,23,0,8,26,7,23,0,9,3,1,0,28,0,9,2,3,0,8,3,0,0,0,0,8
48,22,5,14,23,3,26,0,10,3,0,0,29,0,9,2,4,2,6,2,0,0,0,0,8
40,16,2,27,27,3,21,0,15,3,0,0,27,0,11,2,3,0,8,3,1,0,0,0,7
43,38,4,0,27,10,26,1,0,5,1,1,28,0,8,4,2,3,0,7,2,0,2,0,4
43,18,6,5,40,19,8,1,10,4,1,1,28,0,8,6,3,3,3,1,2,0,2,0,4
22,18,9,30,33,3,22,2,11,4,4,1,22,3,8,0,9,1,4,2,1,0,0,0,7
77,0,6,6,23,22,0,2,5,13,3,0,28,6,1,3,0,4,7,2,1,0,0,2,5
72,10,6,0,24,23,7,1,0,11,0,0,32,0,6,8,1,2,0,5,1,0,2,0,5
0,30,1,53,28,0,25,0,14,3,0,2,21,2,13,0,4,1,6,5,0,0,1,4,3
34,41,5,0,32,3,32,1,0,6,2,2,16,0,18,3,3,2,0,8,1,0,2,0,5
4,42,7,19,40,1,16,2,9,14,0,0,30,7,1,0,5,4,6,1,0,0,1,5,2
66,0,2,11,33,16,0,2,8,16,0,0,25,9,4,0,0,5,6,5,2,0,1,2,3
20,31,7,17,37,4,28,3,5,2,3,0,24,0,11,1,5,4,2,4,1,1,2,1,3
73,5,1,12,21,9,1,5,24,3,6,0,16,13,3,1,4,4,6,1,3,1,0,1,3
62,1,5,15,29,22,1,3,7,9,0,0,27,9,2,2,0,4,5,5,0,0,0,5,3
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
