internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.024240320723133042,0.0,0.010312113696474858,0.0
,0.0,0.020212817256670516,0.0,0.007373630864839715,0.0
,0.0,0.023950161199199207,0.0,0.008058038715302028,0.0
,0.0,0.02680600822674066,0.0,0.008836644766583125,0.0
,0.0,0.021844406638473656,0.0,0.007738277255718736,0.0
,0.0,0.024627025293348714,0.0,0.012073922322538221,0.0
,0.0,0.015516901855712011,0.0,0.009590097014782882,0.0
,0.0,0.027872874077993947,0.0,0.00992559056853634,0.0
,0.0,0.024085326113212686,0.0,0.009981595354034891,0.0
,0.0,0.022982447303291232,0.0,0.011760160726689114,0.0
,0.0,0.025547569118717372,0.0,0.00636590746669786,0.0
,0.0,0.021201241653320404,0.0,0.009057142844952109,0.0
,0.0,0.019550903484554474,0.0,0.014893802713106667,0.0
,0.0,0.013127528727574394,0.0,0.009895528454478861,0.0
,0.0,0.027646434623868087,0.0,0.00853230709247347,0.0
,0.0,0.021715030630358997,0.0,0.00800207906146231,0.0
,0.0,0.017748338711906075,0.0,0.010341639125191369,0.0
,0.0,0.01209540603444482,0.0,0.006382174377522765,0.0
,0.0,0.025405305688502394,0.0,0.007097410050151675,0.0
,0.0,0.01871388523396903,0.0,0.006455770866809689,0.0
,0.0,0.01280269233701102,0.0,0.004760587611698718,0.0
,0.0,0.015720371379954374,0.0,0.006377297141012297,0.0
,0.0,0.012338918354026692,0.0,0.008261239907623508,0.0
,0.0,0.008037213853536772,0.0,0.006409045281772793,0.0
,0.0,0.014972850860312822,0.0,0.005337292008595474,0.0
,0.0,0.01503803910767368,0.0,0.0028833600908734713,0.0
,0.0,0.016654371141215346,0.0,0.007327272982935767,0.0
,0.0,0.013605182186279347,0.0,0.00555161750059542,0.0
,0.0,0.010326384635157757,0.0,0.00881133042086119,0.0
,0.0,0.018151304060949093,0.0,0.006884226448437784,0.0
,0.0,0.010481687781449015,0.0,0.005517921373266473,0.0
,0.0,0.01604827259998594,0.0,0.007924786610464769,0.0
,0.0,0.005244977858708523,0.0,0.0038801307094642654,0.0
,0.0,0.006760833586806749,0.0,0.0038345456366632325,0.0
,0.0,0.011260226879478452,0.0,0.006635959045846518,0.0
,0.0,0.010105151347950137,0.0,0.009691709846161285,0.0
,0.0,0.007740571662078743,0.0,0.0037282377092199706,0.0
,0.0,0.006249135468431327,0.0,0.003718003744974341,0.0
,0.0,0.00801047945339817,0.0,0.0062693619132277245,0.0
,0.0,0.005675656566838568,0.0,0.0035175401436601567,0.0
,0.0,0.0037777611224632966,0.0,0.00441892890099147,0.0
,0.0,0.004444675198881935,0.0,0.0058308285972945165,0.0
,0.0,0.005375085569632465,0.0,0.005143660683289575,0.0
,0.0,0.007059914467215748,0.0,0.004389750300456797,0.0
,0.0,0.00747892381117981,0.0,0.003653343808831474,0.0
,0.0,0.0056280329980324135,0.0,0.004126165787739685,0.0
,0.0,0.004440726904451224,0.0,0.0043396454427385945,0.0
,0.0,0.00734320086106436,0.0,0.004322061290008477,0.0
,0.0,0.0033520663359689635,0.0,0.004268766636792096,0.0
,0.0,0.0074470359888961415,0.0,0.003779988311220194,0.0
,0.0,0.007892773643481614,0.0,0.0054220857096767,0.0
,0.0,0.0064682761025066865,0.0,0.005946153692701651,0.0
,0.0,0.010916394795869748,0.0,0.004273337182797451,0.0
,0.0,0.0,0.0,0.0,0.0
