internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.2581988897471611,0.7995377344317972,0.2581988897471611,0.7333198423895064,0.2581988897471611
,0.25,0.817751504978298,0.25,0.7404730364346375,0.25
,0.2581988897471611,0.8073829413166121,0.2581988897471611,0.7256536200528887,0.2581988897471611
,0.25,0.7964843515435377,0.25,0.7148625795963707,0.25
,0.2581988897471611,0.8101686603483272,0.2581988897471611,0.7271947194788284,0.2581988897471611
,0.2581988897471611,0.794192862053964,0.2581988897471611,0.7202660789550662,0.2581988897471611
,0.2773500981126146,0.7977745471504561,0.2773500981126146,0.7287491315256973,0.2773500981126146
,0.2672612419124244,0.7962157336653997,0.2672612419124244,0.7227134688247356,0.2672612419124244
,0.2581988897471611,0.8176408097314607,0.2581988897471611,0.7336905404413714,0.2581988897471611
,0.2581988897471611,0.8158212804275717,0.2581988897471611,0.7331752630326003,0.2581988897471611
,0.2581988897471611,0.8084916560499987,0.2581988897471611,0.7392411239307518,0.2581988897471611
,0.2672612419124244,0.8080297792353714,0.2672612419124244,0.7249795711664128,0.2672612419124244
,0.2581988897471611,0.8023266350190295,0.2581988897471611,0.7350000588675846,0.2581988897471611
,0.2672612419124244,0.8046133184458728,0.2672612419124244,0.732585015574536,0.2672612419124244
,0.2672612419124244,0.7968619293823777,0.2672612419124244,0.7251972917953425,0.2672612419124244
,0.2581988897471611,0.8007351879483878,0.2581988897471611,0.7283215687894116,0.2581988897471611
,0.2581988897471611,0.7962773977672142,0.2581988897471611,0.7265953284275566,0.2581988897471611
,0.2672612419124244,0.7956781539551638,0.2672612419124244,0.7342601942522974,0.2672612419124244
,0.2672612419124244,0.7910958710740942,0.2672612419124244,0.725156974110065,0.2672612419124244
,0.2773500981126146,0.8108744366781987,0.2773500981126146,0.7367201260296613,0.2773500981126146
,0.2672612419124244,0.792935732954279,0.2672612419124244,0.7142475259090095,0.2672612419124244
,0.2672612419124244,0.8055580642078448,0.2672612419124244,0.7292942590632656,0.2672612419124244
,0.2773500981126146,0.7953585091484757,0.2773500981126146,0.7418525074925533,0.2773500981126146
,0.2672612419124244,0.8044308665734937,0.2672612419124244,0.7461140219460887,0.2672612419124244
,0.2672612419124244,0.7992124467631296,0.2672612419124244,0.7333794685570907,0.2672612419124244
,0.2773500981126146,0.7983554309727522,0.2773500981126146,0.7176211037987177,0.2773500981126146
,0.2672612419124244,0.8016046355037995,0.2672612419124244,0.7305209907609925,0.2672612419124244
,0.2773500981126146,0.7876648630568253,0.2773500981126146,0.7207324707486529,0.2773500981126146
,0.2672612419124244,0.7961512557557656,0.2672612419124244,0.7211796044971696,0.2672612419124244
,0.2672612419124244,0.8009710285240899,0.2672612419124244,0.725177667321868,0.2672612419124244
,0.28867513459481287,0.782923334801072,0.28867513459481287,0.7168617415260072,0.28867513459481287
,0.2773500981126146,0.7854638261334873,0.2773500981126146,0.720193036081079,0.2773500981126146
,0.2773500981126146,0.7975049019313751,0.2773500981126146,0.7125100738807623,0.2773500981126146
,0.2773500981126146,0.7819910729797106,0.2773500981126146,0.7189918602990539,0.2773500981126146
,0.2773500981126146,0.7960103628672478,0.2773500981126146,0.7157749217590896,0.2773500981126146
,0.2773500981126146,0.7947929395327463,0.2773500981126146,0.7092672426412496,0.2773500981126146
,0.2773500981126146,0.7774133886064023,0.2773500981126146,0.7137476312309349,0.2773500981126146
,0.2773500981126146,0.7797268567935913,0.2773500981126146,0.7186314970326212,0.2773500981126146
,0.2773500981126146,0.7925772493195625,0.2773500981126146,0.7094683002840206,0.2773500981126146
,0.2773500981126146,0.7908226093679183,0.2773500981126146,0.7155369904034421,0.2773500981126146
,0.28867513459481287,0.8060801556229101,0.28867513459481287,0.7207007514634277,0.28867513459481287
,0.28867513459481287,0.7840771493413031,0.28867513459481287,0.7094855519997377,0.28867513459481287
,0.28867513459481287,0.783879081347043,0.28867513459481287,0.7287349835812399,0.28867513459481287
,0.28867513459481287,0.796627129315007,0.28867513459481287,0.7163684142187643,0.28867513459481287
,0.28867513459481287,0.7837649058001869,0.28867513459481287,0.7043161393649505,0.28867513459481287
,0.28867513459481287,0.7760308292867026,0.28867513459481287,0.7158793340525497,0.28867513459481287
,0.28867513459481287,0.797330336580949,0.28867513459481287,0.7080590074938226,0.28867513459481287
,0.30151134457776363,0.7771833916427628,0.30151134457776363,0.7183828688927649,0.30151134457776363
,0.28867513459481287,0.7775195392968012,0.28867513459481287,0.7053747373756719,0.28867513459481287
,0.28867513459481287,0.7931022332082306,0.28867513459481287,0.7169400375769266,0.28867513459481287
,0.28867513459481287,0.779396961933379,0.28867513459481287,0.712566725534465,0.28867513459481287
,0.28867513459481287,0.7816598124379432,0.28867513459481287,0.7034324007832924,0.28867513459481287
,0.28867513459481287,0.7815023529206673,0.28867513459481287,0.6991515309644394,0.28867513459481287
,0.28867513459481287,0.8085877551956774,0.28867513459481287,0.7221737085933129,0.28867513459481287
,0.31622776601683794,0.7873719722031179,0.31622776601683794,0.7279375634671249,0.31622776601683794
,0.30151134457776363,0.7880415153868333,0.30151134457776363,0.7145718750154242,0.30151134457776363
,0.30151134457776363,0.7683005269402952,0.30151134457776363,0.7046585835647703,0.30151134457776363
,0.30151134457776363,0.7805386294178627,0.30151134457776363,0.7004395748791522,0.30151134457776363
,0.30151134457776363,0.7977402448494678,0.30151134457776363,0.717599688604641,0.30151134457776363
,0.31622776601683794,0.7811898537448334,0.31622776601683794,0.6905610653088797,0.31622776601683794
,0.30151134457776363,0.7838647888407566,0.30151134457776363,0.6788395423509677,0.30151134457776363
,0.31622776601683794,0.7856277342889468,0.31622776601683794,0.7321748633820353,0.31622776601683794
,0.30151134457776363,0.788550753770134,0.30151134457776363,0.7216125935554718,0.30151134457776363
,0.30151134457776363,0.7639080396410367,0.30151134457776363,0.7172678240029313,0.30151134457776363
,0.30151134457776363,0.7660744611189607,0.30151134457776363,0.70351367655114,0.30151134457776363
,0.30151134457776363,0.788352788888347,0.30151134457776363,0.7106926662677846,0.30151134457776363
,0.30151134457776363,0.7926913201919974,0.30151134457776363,0.7404697366976379,0.30151134457776363
,0.30151134457776363,0.790668789584556,0.30151134457776363,0.745351646009362,0.30151134457776363
,0.31622776601683794,0.791793584383683,0.31622776601683794,0.680352843586352,0.31622776601683794
,0.3333333333333333,0.7830542518328181,0.3333333333333333,0.7366401965795545,0.3333333333333333
,0.30151134457776363,0.7809391531309523,0.30151134457776363,0.724761937784403,0.30151134457776363
,0.30151134457776363,0.7849211164469743,0.30151134457776363,0.6937836570994064,0.30151134457776363
,0.31622776601683794,0.7840180575114045,0.31622776601683794,0.7405338993761172,0.31622776601683794
,0.31622776601683794,0.7802547163460957,0.31622776601683794,0.7564411987518821,0.31622776601683794
,0.31622776601683794,0.7665919289088255,0.31622776601683794,0.7130797372051719,0.31622776601683794
,0.31622776601683794,0.77459506485923,0.31622776601683794,0.7139854147408545,0.31622776601683794
,0.31622776601683794,0.7799987049332152,0.31622776601683794,0.6916546683080077,0.31622776601683794
,0.31622776601683794,0.7830368751512481,0.31622776601683794,0.7388591529005857,0.31622776601683794
,0.31622776601683794,0.7878504999399567,0.31622776601683794,0.7247023554995793,0.31622776601683794
,0.3333333333333333,0.7887356813338884,0.3333333333333333,0.7370732301184234,0.3333333333333333
,0.31622776601683794,0.7751125050391552,0.31622776601683794,0.7666002699656733,0.31622776601683794
,0.31622776601683794,0.7723833223586951,0.31622776601683794,0.7111984148128933,0.31622776601683794
,0.31622776601683794,0.7974670527369608,0.31622776601683794,0.7212172408254327,0.31622776601683794
,0.3333333333333333,0.7624927380058769,0.3333333333333333,0.7084658310997807,0.3333333333333333
,0.3333333333333333,0.7750326211069855,0.3333333333333333,0.739578060386884,0.3333333333333333
,0.3333333333333333,0.7825055280260967,0.3333333333333333,0.6961679079558919,0.3333333333333333
,0.3333333333333333,0.7528595962197048,0.3333333333333333,0.6852663168814717,0.3333333333333333
,0.3333333333333333,0.7477163669532364,0.3333333333333333,0.716205125138774,0.3333333333333333
,0.3333333333333333,0.7777527057955791,0.3333333333333333,0.7219649706766942,0.3333333333333333
,0.3535533905932738,0.7518237051620273,0.3535533905932738,0.702872668811641,0.3535533905932738
,0.3333333333333333,0.7655217090424293,0.3333333333333333,0.7033379216685041,0.3333333333333333
,0.3535533905932738,0.7552854364145524,0.3535533905932738,0.6907445545103635,0.3535533905932738
,0.3333333333333333,0.7793730334022583,0.3333333333333333,0.7234470891015853,0.3333333333333333
,0.3333333333333333,0.7543300189304744,0.3333333333333333,0.6883973392945112,0.3333333333333333
,0.3333333333333333,0.7754703748377019,0.3333333333333333,0.7218505317611262,0.3333333333333333
,0.3333333333333333,0.7698349771221591,0.3333333333333333,0.6825251895271724,0.3333333333333333
,0.3333333333333333,0.7565584959754865,0.3333333333333333,0.7367400254130354,0.3333333333333333
,0.3535533905932738,0.7477191677982827,0.3535533905932738,0.6828759827408887,0.3535533905932738
,0.3535533905932738,0.7309895967649188,0.3535533905932738,0.7186388210595702,0.3535533905932738
,0.3535533905932738,0.7553845545619001,0.3535533905932738,0.6893458304566839,0.3535533905932738
,0.3535533905932738,0.732063223026133,0.3535533905932738,0.7085473452781388,0.3535533905932738
,0.3535533905932738,0.7538628995144818,0.3535533905932738,0.7084075715088565,0.3535533905932738
,0.3779644730092272,0.721854873451657,0.3779644730092272,0.6776107963840765,0.3779644730092272
,0.3535533905932738,0.7252773551631202,0.3535533905932738,0.7107764339739746,0.3535533905932738
,0.3535533905932738,0.7336483151840004,0.3535533905932738,0.7256839194663988,0.3535533905932738
,0.3535533905932738,0.7491152739914261,0.3535533905932738,0.6972329622722362,0.3535533905932738
,0.3535533905932738,0.7477015462364456,0.3535533905932738,0.6953859519216481,0.3535533905932738
,0.3535533905932738,0.743571941268314,0.3535533905932738,0.6845765081347557,0.3535533905932738
,0.3779644730092272,0.7182566039379232,0.3779644730092272,0.7164458258806844,0.3779644730092272
,0.3535533905932738,0.7358396352728837,0.3535533905932738,0.7058095343693825,0.3535533905932738
,0.3535533905932738,0.7530304850390778,0.3535533905932738,0.6997921500822659,0.3535533905932738
,0.3779644730092272,0.730665744821386,0.3779644730092272,0.6630311921171698,0.3779644730092272
,0.3779644730092272,0.7003624863758698,0.3779644730092272,0.7154665756524831,0.3779644730092272
,0.3779644730092272,0.6923413994318915,0.3779644730092272,0.6978407947843528,0.3779644730092272
,0.3779644730092272,0.7138273959502512,0.3779644730092272,0.7086882747106227,0.3779644730092272
,0.3779644730092272,0.7259121147779856,0.3779644730092272,0.6764212523802712,0.3779644730092272
,0.3779644730092272,0.7250069195802964,0.3779644730092272,0.6995589907820323,0.3779644730092272
,0.3779644730092272,0.7227774428641403,0.3779644730092272,0.6917259679131935,0.3779644730092272
,0.3779644730092272,0.7328331195006764,0.3779644730092272,0.6563846808626217,0.3779644730092272
,0.3779644730092272,0.7374459950496699,0.3779644730092272,0.6756123329884691,0.3779644730092272
,0.3779644730092272,0.733027395428049,0.3779644730092272,0.6984186692619149,0.3779644730092272
,0.3779644730092272,0.7171296887565002,0.3779644730092272,0.7107180274019287,0.3779644730092272
,0.3779644730092272,0.7158118423717961,0.3779644730092272,0.7002582518795116,0.3779644730092272
,0.408248290463863,0.726619283335212,0.408248290463863,0.6920453361860383,0.408248290463863
,0.408248290463863,0.6972483036618963,0.408248290463863,0.6638771911963265,0.408248290463863
,0.408248290463863,0.7049639093998705,0.408248290463863,0.7126807151066561,0.408248290463863
,0.408248290463863,0.6807861394245132,0.408248290463863,0.6878370316099048,0.408248290463863
,0.408248290463863,0.6878085198657982,0.408248290463863,0.7183477390935423,0.408248290463863
,0.408248290463863,0.6939363537466072,0.408248290463863,0.6410644912242937,0.408248290463863
,0.408248290463863,0.6871529014724431,0.408248290463863,0.6653140831773487,0.408248290463863
,0.408248290463863,0.700700539589975,0.408248290463863,0.67931285215391,0.408248290463863
,0.408248290463863,0.6813227466320925,0.408248290463863,0.6439765002251646,0.408248290463863
,0.408248290463863,0.6928598484340283,0.408248290463863,0.673765766534684,0.408248290463863
,0.408248290463863,0.6735010690066261,0.408248290463863,0.6589610556250284,0.408248290463863
,0.408248290463863,0.7102232868634876,0.408248290463863,0.6526524502873678,0.408248290463863
,0.408248290463863,0.6882111936983509,0.408248290463863,0.6532689619489334,0.408248290463863
,0.408248290463863,0.6632661933028505,0.408248290463863,0.7065782652875164,0.408248290463863
,0.4472135954999579,0.6886188870471477,0.4472135954999579,0.5845470458189012,0.4472135954999579
,0.4472135954999579,0.6632994238642091,0.4472135954999579,0.6967977167567299,0.4472135954999579
,0.4472135954999579,0.6820839060554797,0.4472135954999579,0.5878328395258859,0.4472135954999579
,0.4472135954999579,0.62581370800695,0.4472135954999579,0.6461967251990608,0.4472135954999579
,0.4472135954999579,0.6424544845084242,0.4472135954999579,0.6302852355094305,0.4472135954999579
,0.4472135954999579,0.6270966548230795,0.4472135954999579,0.5504646930752384,0.4472135954999579
,0.4472135954999579,0.6419196398323112,0.4472135954999579,0.5785885136640525,0.4472135954999579
,0.4472135954999579,0.6711282016120338,0.4472135954999579,0.5866339782538422,0.4472135954999579
,0.4472135954999579,0.6731239288047379,0.4472135954999579,0.577202560486127,0.4472135954999579
,0.4472135954999579,0.6497800614664949,0.4472135954999579,0.5787832980312965,0.4472135954999579
,0.4472135954999579,0.6302231807659893,0.4472135954999579,0.6407572846131869,0.4472135954999579
,0.4472135954999579,0.6687313640726112,0.4472135954999579,0.6513036072961244,0.4472135954999579
,0.4472135954999579,0.664036945017405,0.4472135954999579,0.5684448871165818,0.4472135954999579
,0.4472135954999579,0.6665797729686752,0.4472135954999579,0.5749506974306027,0.4472135954999579
,0.5,0.5826817213453289,0.5,0.5643218650912377,0.5
,0.5,0.5982340014096887,0.5,0.5083112140491604,0.5
,0.5,0.5695128460035975,0.5,0.543955848628778,0.5
,0.5,0.5872633650182539,0.5,0.6086120552044176,0.5
,0.5,0.5821114962440607,0.5,0.5306619352180131,0.5
,0.5,0.5651101805092126,0.5,0.5043625164581959,0.5
,0.5,0.6105167368188258,0.5,0.5268484188813929,0.5
,0.5,0.5673432050001795,0.5,0.4531168941912595,0.5
,0.5,0.5942887499038495,0.5,0.4623511132513811,0.5
,0.5,0.5757110847475849,0.5,0.6023845666757639,0.5
,0.5,0.582490625956727,0.5,0.5102236687468183,0.5
,0.5,0.5492461276333372,0.5,0.5999842321026693,0.5
,0.5,0.5635750202811698,0.5,0.5963314357022683,0.5
,0.5,0.5900122900867686,0.5,0.4925503888801008,0.5
,0.5773502691896257,0.5010814660722662,0.5773502691896257,0.4641395691791808,0.5773502691896257
,0.5773502691896257,0.48021494092182637,0.5773502691896257,0.4774580027636162,0.5773502691896257
,0.5773502691896257,0.47088408688706707,0.5773502691896257,0.46064748921744664,0.5773502691896257
,0.5773502691896257,0.4589673039887088,0.5773502691896257,0.4543839065819537,0.5773502691896257
,0.5773502691896257,0.4654026569698729,0.5773502691896257,0.44674199447296764,0.5773502691896257
,0.5773502691896257,0.45038339656391163,0.5773502691896257,0.4663600354760084,0.5773502691896257
,0.5773502691896257,0.46495821090254474,0.5773502691896257,0.49971215515208733,0.5773502691896257
,0.5773502691896257,0.4643528653928512,0.5773502691896257,0.4703721531346766,0.5773502691896257
,0.5773502691896257,0.4718168103812232,0.5773502691896257,0.4766016544955802,0.5773502691896257
,0.5773502691896257,0.47111635230503945,0.5773502691896257,0.38942871644002836,0.5773502691896257
,0.5773502691896257,0.4574294059119075,0.5773502691896257,0.45267502913684604,0.5773502691896257
,0.5773502691896257,0.46131524861054496,0.5773502691896257,0.4760444341491634,0.5773502691896257
,0.5773502691896257,0.4495291144656937,0.5773502691896257,0.4357922435311616,0.5773502691896257
,0.5773502691896257,0.4490457819800424,0.5773502691896257,0.46168988675027334,0.5773502691896257
,0.7071067811865476,0.38138422040346687,0.7071067811865476,0.38727793903145485,0.7071067811865476
,0.7071067811865476,0.3584415130709748,0.7071067811865476,0.35602191240824915,0.7071067811865476
,0.7071067811865476,0.34079156585532505,0.7071067811865476,0.37488659273864133,0.7071067811865476
,0.7071067811865476,0.3530767452693913,0.7071067811865476,0.3378257536842335,0.7071067811865476
,0.7071067811865476,0.35393826284143454,0.7071067811865476,0.37883228483326487,0.7071067811865476
,0.7071067811865476,0.3557465379198253,0.7071067811865476,0.3563973826415241,0.7071067811865476
,0.7071067811865476,0.3545216603873758,0.7071067811865476,0.3720800695819675,0.7071067811865476
,0.7071067811865476,0.3340306963684451,0.7071067811865476,0.33249053991932015,0.7071067811865476
,0.7071067811865476,0.34649603350829694,0.7071067811865476,0.3546437395255262,0.7071067811865476
,0.7071067811865476,0.34941884712212234,0.7071067811865476,0.3667016145721332,0.7071067811865476
,0.7071067811865476,0.3312965136702312,0.7071067811865476,0.3379089181518047,0.7071067811865476
,0.7071067811865476,0.34411536237105156,0.7071067811865476,0.36968755940620673,0.7071067811865476
,0.7071067811865476,0.34701314457554744,0.7071067811865476,0.367608677391122,0.7071067811865476
,0.7071067811865476,0.33395204731558203,0.7071067811865476,0.37279821115601813,0.7071067811865476
,1.0,0.2,1.0,0.2,1.0
