internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.02125238613797932,0.0,0.012130716494642197,0.0
,0.0,0.014057603516941644,0.0,0.01186056753037731,0.0
,0.0,0.016250352914278957,0.0,0.016956066221245642,0.0
,0.0,0.019392978634598972,0.0,0.009787107860155913,0.0
,0.0,0.01657348896007709,0.0,0.01038378140393804,0.0
,0.0,0.02119625259709776,0.0,0.011859040240298654,0.0
,0.0,0.01747011221315948,0.0,0.011206310330728698,0.0
,0.0,0.012041026903190118,0.0,0.009472773012377233,0.0
,0.0,0.01114895002643152,0.0,0.014772088256997188,0.0
,0.0,0.017842989279301377,0.0,0.010151771854132933,0.0
,0.0,0.013489825093210752,0.0,0.005612718209361654,0.0
,0.0,0.018368024715532522,0.0,0.01036495096143414,0.0
,0.0,0.014910100674101716,0.0,0.006222342866785493,0.0
,0.0,0.016758388842236446,0.0,0.008598823031452719,0.0
,0.0,0.020445826320379504,0.0,0.008142124146380813,0.0
,0.0,0.014915698046657691,0.0,0.008508986744737526,0.0
,0.0,0.013042508681624519,0.0,0.008028470054191127,0.0
,0.0,0.01743378214097826,0.0,0.008053277859322708,0.0
,0.0,0.015668779356730514,0.0,0.007709215084703482,0.0
,0.0,0.01171211602009085,0.0,0.012046533211761998,0.0
,0.0,0.016466133522697622,0.0,0.008749339872087767,0.0
,0.0,0.021496576296846343,0.0,0.007473657289942994,0.0
,0.0,0.016157017220286486,0.0,0.00858182608402832,0.0
,0.0,0.013632318333983835,0.0,0.00664014991239419,0.0
,0.0,0.009666451263623766,0.0,0.006722748638444681,0.0
,0.0,0.007988459176043948,0.0,0.008127859474348078,0.0
,0.0,0.006951619035809173,0.0,0.006600287591052178,0.0
,0.0,0.009895762671690048,0.0,0.006517877815586947,0.0
,0.0,0.009695983798149288,0.0,0.006911520226006954,0.0
,0.0,0.013359111601320896,0.0,0.005127695100226436,0.0
,0.0,0.018386005956161043,0.0,0.00476297686794407,0.0
,0.0,0.009796585748623856,0.0,0.008166615621478168,0.0
,0.0,0.00778014313271842,0.0,0.004391955919123975,0.0
,0.0,0.007999054512254371,0.0,0.005523295253030485,0.0
,0.0,0.010595362381755754,0.0,0.00590271127290164,0.0
,0.0,0.011163424973851682,0.0,0.007369458822128698,0.0
,0.0,0.008021432120218447,0.0,0.007800763633372937,0.0
,0.0,0.008133574465929452,0.0,0.009061625098920015,0.0
,0.0,0.008246720131366136,0.0,0.004517178671494719,0.0
,0.0,0.008182474705640756,0.0,0.004187424623079253,0.0
,0.0,0.012111341787860925,0.0,0.004594804283985896,0.0
,0.0,0.005795118926484972,0.0,0.004970430829056596,0.0
,0.0,0.005915217541027107,0.0,0.003401617611897467,0.0
,0.0,0.00590447034682665,0.0,0.004195594213385679,0.0
,0.0,0.0057989809020990175,0.0,0.00367608630583783,0.0
,0.0,0.010637702395134507,0.0,0.007292220418135151,0.0
,0.0,0.007302706848774135,0.0,0.003136057388390225,0.0
,0.0,0.006310415534147417,0.0,0.002417451165255789,0.0
,0.0,0.012816398830236778,0.0,0.004757184075175038,0.0
,0.0,0.008045672941194543,0.0,0.004320874495612617,0.0
,0.0,0.005361187630951506,0.0,0.003538185406751108,0.0
,0.0,0.007371247361161746,0.0,0.0033515553515212062,0.0
,0.0,0.0,0.0,0.0,0.0
