ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,5,2,2,1,51,1,1,3,2,21,1,8,10,1,3
150,5,2,5,1,52,1,0,2,2,22,1,8,10,1,3
150,5,2,5,1,52,1,0,2,2,22,1,8,10,1,3
150,5,2,5,1,52,1,0,2,2,22,1,8,10,1,3
150,5,2,5,1,52,1,0,2,2,22,1,8,10,1,3
157,2,2,1,8,44,1,1,4,2,21,0,13,7,0,2
157,2,2,1,8,44,1,1,4,2,21,0,13,7,0,2
157,2,2,1,8,44,1,1,4,2,21,0,13,7,0,2
157,2,2,1,8,44,1,1,4,2,21,0,13,7,0,2
158,2,2,0,1,49,4,0,1,7,19,0,1,14,7,0
158,2,2,0,1,49,4,0,1,7,19,0,1,14,7,0
158,2,2,0,1,49,4,0,1,7,19,0,1,14,7,0
158,2,2,0,1,49,4,0,1,7,19,0,1,14,7,0
158,2,2,0,1,49,4,0,1,7,19,0,1,14,7,0
153,5,2,2,1,52,1,0,3,5,18,1,9,11,1,1
153,5,2,2,1,52,1,0,3,5,18,1,9,11,1,1
153,5,2,2,1,52,1,0,3,5,18,1,9,11,1,1
153,5,2,2,1,52,1,0,3,5,18,1,9,11,1,1
153,6,1,2,15,36,1,2,3,2,21,1,14,6,0,2
153,6,1,2,15,36,1,2,3,2,21,1,14,6,0,2
153,6,1,2,15,36,1,2,3,2,21,1,14,6,0,2
153,6,1,2,15,36,1,2,3,2,21,1,14,6,0,2
157,4,0,1,7,45,1,1,3,8,16,0,16,5,1,0
157,4,0,1,7,45,1,1,3,8,16,0,16,5,1,0
157,4,0,1,7,45,1,1,3,8,16,0,16,5,1,0
157,4,0,1,7,45,1,1,3,8,16,0,16,5,1,0
152,7,1,2,15,38,1,0,3,2,21,1,14,7,0,1
152,7,1,2,15,38,1,0,3,2,21,1,14,7,0,1
152,7,1,2,15,38,1,0,3,2,21,1,14,7,0,1
152,7,1,2,15,38,1,0,3,2,21,1,14,7,0,1
155,5,2,0,20,31,2,1,5,4,18,0,10,10,1,1
155,5,2,0,20,31,2,1,5,4,18,0,10,10,1,1
155,5,2,0,20,31,2,1,5,4,18,0,10,10,1,1
155,5,2,0,20,31,2,1,5,4,18,0,10,10,1,1
155,5,2,0,20,31,2,1,5,4,18,0,10,10,1,1
156,6,0,0,23,30,1,0,3,7,17,0,18,3,1,0
156,6,0,0,23,30,1,0,3,7,17,0,18,3,1,0
156,6,0,0,23,30,1,0,3,7,17,0,18,3,1,0
156,6,0,0,23,30,1,0,3,7,17,0,18,3,1,0
156,6,0,0,23,30,1,0,3,7,17,0,18,3,1,0
152,8,1,1,16,34,3,1,4,7,16,0,14,6,2,0
152,8,1,1,16,34,3,1,4,7,16,0,14,6,2,0
152,8,1,1,16,34,3,1,4,7,16,0,14,6,2,0
152,8,1,1,16,34,3,1,4,7,16,0,14,6,2,0
152,8,1,1,16,34,3,1,4,7,16,0,14,6,2,0
156,5,0,1,25,27,2,0,4,2,21,0,13,7,1,1
156,5,0,1,25,27,2,0,4,2,21,0,13,7,1,1
156,5,0,1,25,27,2,0,4,2,21,0,13,7,1,1
156,5,0,1,25,27,2,0,4,2,21,0,13,7,1,1
161,0,1,0,54,0,0,0,4,0,23,0,21,0,1,0
161,0,1,0,54,0,0,0,4,0,23,0,21,0,1,0
161,0,1,0,54,0,0,0,4,0,23,0,21,0,1,0
161,0,1,0,54,0,0,0,4,0,23,0,21,0,1,0
161,0,1,0,54,0,0,0,4,0,23,0,21,0,1,0
159,2,1,0,35,16,3,0,7,4,16,0,17,3,2,0
159,2,1,0,35,16,3,0,7,4,16,0,17,3,2,0
159,2,1,0,35,16,3,0,7,4,16,0,17,3,2,0
159,2,1,0,35,16,3,0,7,4,16,0,17,3,2,0
156,5,1,0,17,35,2,0,8,19,0,0,14,7,1,0
156,5,1,0,17,35,2,0,8,19,0,0,14,7,1,0
156,5,1,0,17,35,2,0,8,19,0,0,14,7,1,0
156,5,1,0,17,35,2,0,8,19,0,0,14,7,1,0
153,6,3,0,22,30,2,0,6,17,4,0,12,9,1,0
153,6,3,0,22,30,2,0,6,17,4,0,12,9,1,0
153,6,3,0,22,30,2,0,6,17,4,0,12,9,1,0
153,6,3,0,22,30,2,0,6,17,4,0,12,9,1,0
153,6,3,0,22,30,2,0,6,17,4,0,12,9,1,0
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
