ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,6,2,0,17,35,1,0,11,2,13,0,9,9,3,2
154,6,2,0,17,35,1,0,11,2,13,0,9,9,3,2
154,6,2,0,17,35,1,0,11,2,13,0,9,9,3,2
154,6,2,0,17,35,1,0,11,2,13,0,9,9,3,2
154,6,2,0,17,35,1,0,11,2,13,0,9,9,3,2
157,4,0,1,12,41,0,0,2,1,22,1,9,12,0,2
157,4,0,1,12,41,0,0,2,1,22,1,9,12,0,2
157,4,0,1,12,41,0,0,2,1,22,1,9,12,0,2
157,4,0,1,12,41,0,0,2,1,22,1,9,12,0,2
157,4,0,1,12,41,0,0,2,1,22,1,9,12,0,2
145,12,5,0,13,39,1,0,7,0,19,0,10,3,10,0
145,12,5,0,13,39,1,0,7,0,19,0,10,3,10,0
145,12,5,0,13,39,1,0,7,0,19,0,10,3,10,0
145,12,5,0,13,39,1,0,7,0,19,0,10,3,10,0
145,12,5,0,13,39,1,0,7,0,19,0,10,3,10,0
148,9,3,2,10,41,1,1,14,0,12,0,17,5,1,0
148,9,3,2,10,41,1,1,14,0,12,0,17,5,1,0
148,9,3,2,10,41,1,1,14,0,12,0,17,5,1,0
148,9,3,2,10,41,1,1,14,0,12,0,17,5,1,0
148,9,3,2,10,41,1,1,14,0,12,0,17,5,1,0
148,13,1,0,14,38,1,0,10,1,15,0,16,7,0,0
148,13,1,0,14,38,1,0,10,1,15,0,16,7,0,0
148,13,1,0,14,38,1,0,10,1,15,0,16,7,0,0
148,13,1,0,14,38,1,0,10,1,15,0,16,7,0,0
148,13,1,0,14,38,1,0,10,1,15,0,16,7,0,0
160,1,1,0,2,47,4,0,8,13,5,0,8,10,5,0
160,1,1,0,2,47,4,0,8,13,5,0,8,10,5,0
160,1,1,0,2,47,4,0,8,13,5,0,8,10,5,0
160,1,1,0,2,47,4,0,8,13,5,0,8,10,5,0
160,1,1,0,2,47,4,0,8,13,5,0,8,10,5,0
146,12,4,0,22,31,0,0,8,4,14,0,11,12,0,0
146,12,4,0,22,31,0,0,8,4,14,0,11,12,0,0
146,12,4,0,22,31,0,0,8,4,14,0,11,12,0,0
146,12,4,0,22,31,0,0,8,4,14,0,11,12,0,0
146,12,4,0,22,31,0,0,8,4,14,0,11,12,0,0
155,6,1,0,27,20,6,0,1,2,23,0,13,10,0,0
155,6,1,0,27,20,6,0,1,2,23,0,13,10,0,0
155,6,1,0,27,20,6,0,1,2,23,0,13,10,0,0
155,6,1,0,27,20,6,0,1,2,23,0,13,10,0,0
155,6,1,0,27,20,6,0,1,2,23,0,13,10,0,0
156,3,2,1,7,43,3,0,3,18,5,0,7,15,1,0
156,3,2,1,7,43,3,0,3,18,5,0,7,15,1,0
156,3,2,1,7,43,3,0,3,18,5,0,7,15,1,0
156,3,2,1,7,43,3,0,3,18,5,0,7,15,1,0
156,3,2,1,7,43,3,0,3,18,5,0,7,15,1,0
156,5,1,0,26,20,7,0,3,4,19,0,8,13,2,0
156,5,1,0,26,20,7,0,3,4,19,0,8,13,2,0
156,5,1,0,26,20,7,0,3,4,19,0,8,13,2,0
156,5,1,0,26,20,7,0,3,4,19,0,8,13,2,0
156,5,1,0,26,20,7,0,3,4,19,0,8,13,2,0
152,6,1,3,24,26,1,2,9,6,11,0,12,9,2,0
152,6,1,3,24,26,1,2,9,6,11,0,12,9,2,0
152,6,1,3,24,26,1,2,9,6,11,0,12,9,2,0
152,6,1,3,24,26,1,2,9,6,11,0,12,9,2,0
152,6,1,3,24,26,1,2,9,6,11,0,12,9,2,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
148,12,1,1,17,32,4,0,11,6,9,0,16,7,0,0
148,12,1,1,17,32,4,0,11,6,9,0,16,7,0,0
148,12,1,1,17,32,4,0,11,6,9,0,16,7,0,0
148,12,1,1,17,32,4,0,11,6,9,0,16,7,0,0
148,12,1,1,17,32,4,0,11,6,9,0,16,7,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
