ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,1,1,9,36,5,3,3,4,20,0,8,9,0,6
156,3,1,1,9,36,5,3,3,4,20,0,8,9,0,6
156,3,1,1,9,36,5,3,3,4,20,0,8,9,0,6
156,3,1,1,9,36,5,3,3,4,20,0,8,9,0,6
156,3,1,1,9,36,5,3,3,4,20,0,8,9,0,6
155,4,1,1,6,41,2,4,3,8,16,0,12,7,0,4
155,4,1,1,6,41,2,4,3,8,16,0,12,7,0,4
155,4,1,1,6,41,2,4,3,8,16,0,12,7,0,4
155,4,1,1,6,41,2,4,3,8,16,0,12,7,0,4
155,4,1,1,6,41,2,4,3,8,16,0,12,7,0,4
155,4,1,1,6,41,2,4,3,8,16,0,12,7,0,4
157,4,0,0,11,40,1,1,3,1,23,0,12,9,2,0
157,4,0,0,11,40,1,1,3,1,23,0,12,9,2,0
157,4,0,0,11,40,1,1,3,1,23,0,12,9,2,0
157,4,0,0,11,40,1,1,3,1,23,0,12,9,2,0
157,4,0,0,11,40,1,1,3,1,23,0,12,9,2,0
157,4,0,0,11,40,1,1,3,1,23,0,12,9,2,0
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
157,3,1,0,8,40,1,4,5,10,12,0,12,8,0,3
157,3,1,0,8,40,1,4,5,10,12,0,12,8,0,3
157,3,1,0,8,40,1,4,5,10,12,0,12,8,0,3
157,3,1,0,8,40,1,4,5,10,12,0,12,8,0,3
157,3,1,0,8,40,1,4,5,10,12,0,12,8,0,3
157,3,1,0,8,40,1,4,5,10,12,0,12,8,0,3
156,4,0,1,7,43,3,0,4,9,14,0,11,9,1,2
156,4,0,1,7,43,3,0,4,9,14,0,11,9,1,2
156,4,0,1,7,43,3,0,4,9,14,0,11,9,1,2
156,4,0,1,7,43,3,0,4,9,14,0,11,9,1,2
156,4,0,1,7,43,3,0,4,9,14,0,11,9,1,2
156,4,0,1,7,43,3,0,4,9,14,0,11,9,1,2
154,4,3,0,8,43,1,1,5,12,10,0,10,11,0,2
154,4,3,0,8,43,1,1,5,12,10,0,10,11,0,2
154,4,3,0,8,43,1,1,5,12,10,0,10,11,0,2
154,4,3,0,8,43,1,1,5,12,10,0,10,11,0,2
154,4,3,0,8,43,1,1,5,12,10,0,10,11,0,2
154,4,3,0,8,44,0,1,3,15,9,0,15,8,0,0
154,4,3,0,8,44,0,1,3,15,9,0,15,8,0,0
154,4,3,0,8,44,0,1,3,15,9,0,15,8,0,0
154,4,3,0,8,44,0,1,3,15,9,0,15,8,0,0
154,4,3,0,8,44,0,1,3,15,9,0,15,8,0,0
154,4,3,0,8,44,0,1,3,15,9,0,15,8,0,0
157,4,0,0,8,42,3,0,3,18,6,0,15,8,0,0
157,4,0,0,8,42,3,0,3,18,6,0,15,8,0,0
157,4,0,0,8,42,3,0,3,18,6,0,15,8,0,0
157,4,0,0,8,42,3,0,3,18,6,0,15,8,0,0
157,4,0,0,8,42,3,0,3,18,6,0,15,8,0,0
157,4,0,0,8,42,3,0,3,18,6,0,15,8,0,0
152,8,1,0,28,24,1,0,4,5,18,0,8,12,3,0
152,8,1,0,28,24,1,0,4,5,18,0,8,12,3,0
152,8,1,0,28,24,1,0,4,5,18,0,8,12,3,0
152,8,1,0,28,24,1,0,4,5,18,0,8,12,3,0
152,8,1,0,28,24,1,0,4,5,18,0,8,12,3,0
152,8,1,0,28,24,1,0,4,5,18,0,8,12,3,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
161,0,0,0,52,0,1,0,13,0,14,0,23,0,0,0
161,0,0,0,52,0,1,0,13,0,14,0,23,0,0,0
161,0,0,0,52,0,1,0,13,0,14,0,23,0,0,0
161,0,0,0,52,0,1,0,13,0,14,0,23,0,0,0
161,0,0,0,52,0,1,0,13,0,14,0,23,0,0,0
161,0,0,0,52,0,1,0,13,0,14,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
