LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1226,72,10,39,154,150,478,14,22,2,6,3,287,1,11,23,38,14,211,9,47,22,9,18,103
1228,58,14,28,173,161,463,16,22,4,7,2,285,3,11,28,39,11,206,11,52,18,14,10,105
1235,86,2,29,149,158,460,9,37,2,9,5,277,1,16,21,43,11,208,12,60,13,31,13,82
1245,78,3,34,141,133,493,11,29,0,10,1,283,0,14,22,43,13,201,16,48,14,19,29,89
1239,66,10,31,155,154,470,17,23,2,7,5,283,1,12,24,41,14,205,11,46,29,10,8,106
1274,60,12,21,134,153,465,12,34,2,6,7,283,4,8,22,41,11,213,8,42,22,15,7,113
1247,64,8,38,144,146,472,14,29,5,7,3,284,1,13,25,36,15,206,13,53,19,13,16,98
1232,66,4,31,168,141,485,15,23,2,8,5,283,1,11,22,38,13,204,18,46,25,8,12,108
1306,66,4,24,101,157,463,13,31,2,7,1,282,3,15,20,39,10,216,10,44,29,14,13,99
1314,56,4,26,101,151,474,10,28,3,9,4,284,2,9,19,40,11,216,9,41,17,13,16,112
1308,67,4,27,95,145,478,12,29,2,10,4,284,3,7,19,40,12,214,10,45,17,10,14,113
1312,59,2,28,100,154,465,8,36,3,7,2,282,2,15,15,36,12,221,11,45,23,10,12,109
1232,57,15,33,164,166,460,15,21,4,6,5,285,1,11,24,37,15,208,11,43,19,10,16,111
1258,51,11,24,157,154,470,15,24,3,7,4,280,3,14,25,40,10,207,13,45,24,10,10,110
1294,56,12,24,115,150,482,12,18,4,6,3,288,0,11,23,41,15,201,15,56,17,12,15,99
1244,55,10,35,157,168,455,11,27,5,8,3,280,3,14,18,38,12,209,18,49,20,8,16,106
1233,87,6,37,138,120,506,10,30,0,7,2,287,0,12,18,48,13,198,18,53,14,24,30,78
1234,62,9,33,163,163,461,15,23,4,6,3,286,2,11,27,35,12,210,11,48,19,17,10,105
1272,66,4,27,132,153,469,13,29,2,8,3,283,5,9,20,42,13,216,4,32,28,13,19,107
1274,62,5,28,132,161,459,10,34,2,9,3,281,6,9,21,40,12,214,8,50,22,10,21,96
1233,64,11,36,157,162,465,12,23,4,5,4,284,1,14,21,37,11,211,15,44,20,11,14,110
1204,67,15,36,179,157,465,17,24,3,4,3,288,1,12,23,34,16,209,13,44,25,12,7,111
1234,61,6,37,163,150,475,16,22,3,6,2,286,2,12,24,37,13,206,15,47,22,11,12,107
1252,75,3,17,154,150,457,20,31,8,6,3,286,2,11,16,38,11,222,8,40,22,14,6,117
1285,55,7,22,132,161,464,11,29,1,8,5,281,4,10,21,37,12,219,6,45,26,14,9,105
1226,63,15,32,165,161,464,17,22,2,4,5,288,1,10,26,38,14,205,12,43,24,12,10,110
1245,59,8,38,151,152,469,15,26,4,4,4,284,2,14,25,35,15,208,12,40,17,16,10,116
1271,69,5,28,128,163,455,14,32,2,7,3,283,4,11,24,40,10,214,7,40,26,12,17,104
1274,41,4,25,157,159,470,10,24,3,8,5,280,3,12,21,37,11,213,13,41,17,16,9,116
1258,63,14,22,144,166,463,11,23,3,5,5,280,3,15,21,39,13,205,17,44,26,8,12,109
1212,62,12,41,174,152,472,16,22,4,4,5,285,0,14,28,35,15,205,12,48,20,10,12,109
1241,56,15,29,160,169,457,16,22,2,5,5,284,2,12,24,35,14,208,14,44,22,14,10,109
1292,69,5,26,109,156,463,12,32,3,9,3,282,2,12,18,37,15,216,9,36,19,12,16,116
1265,36,1,9,190,187,435,14,25,5,7,2,279,10,10,23,37,16,207,12,46,12,16,8,117
1254,74,4,21,148,160,455,15,32,4,7,3,284,3,11,18,40,12,215,10,45,23,15,10,106
1270,78,5,30,118,150,478,8,29,1,8,3,283,3,11,14,46,10,221,4,38,19,12,17,113
1294,63,3,23,118,154,462,10,39,1,9,2,280,2,15,25,40,10,213,7,52,19,12,8,108
1263,67,8,25,138,151,469,15,30,1,7,5,287,3,6,20,43,12,214,6,38,21,17,13,110
1285,64,4,18,130,142,482,9,31,2,6,3,283,4,12,17,43,14,212,9,41,22,9,17,110
1273,68,6,26,128,160,464,16,25,1,8,3,281,5,11,24,42,10,211,8,42,24,13,16,104
1248,46,1,9,197,172,453,15,22,4,10,2,279,6,11,23,36,17,207,12,48,5,12,9,125
1295,55,4,29,118,149,462,11,40,4,9,2,280,1,16,24,42,10,207,12,47,20,12,7,113
1254,77,11,31,128,160,457,11,35,3,7,5,284,3,9,19,36,13,217,10,41,27,10,16,105
1246,71,6,28,150,157,461,12,32,4,7,4,283,3,11,22,37,12,213,11,40,18,15,10,116
1256,51,10,29,155,162,465,12,27,0,4,5,280,2,17,17,36,14,214,14,45,20,11,13,110
1271,67,2,27,134,143,481,12,29,1,10,2,282,3,11,18,38,12,215,12,31,20,13,13,122
1253,56,9,32,151,146,473,14,32,1,9,2,284,4,9,22,41,9,220,3,44,24,9,19,103
1244,74,9,29,145,169,453,14,29,1,6,3,286,5,8,29,39,10,210,7,35,21,13,18,112
1247,38,0,13,203,178,450,12,24,2,8,2,280,8,10,23,36,13,209,14,44,14,12,10,119
1259,69,4,27,142,159,462,9,31,5,9,4,285,3,7,21,40,12,216,6,48,16,12,11,112
1254,56,8,27,156,155,455,17,34,5,8,3,283,3,11,21,41,11,211,11,42,18,16,12,111
1228,41,1,12,219,203,417,12,27,7,10,1,274,8,15,23,31,18,209,14,38,13,13,13,122
1269,71,9,27,125,142,476,13,35,0,5,6,286,4,7,20,43,11,212,9,37,18,14,16,114
1236,46,2,10,207,205,417,12,29,3,11,1,274,7,15,25,33,18,209,10,43,12,16,11,117
1262,59,10,40,130,132,483,15,36,0,11,2,284,5,6,19,40,6,226,4,43,27,7,22,100
1255,64,7,29,146,163,453,13,36,1,9,2,282,5,10,16,42,12,220,5,48,21,5,25,100
1257,57,6,28,153,158,460,11,36,1,12,2,279,4,11,22,41,11,217,4,49,19,7,26,98
1251,62,6,20,162,158,462,10,35,1,10,2,279,3,14,22,43,10,215,5,46,17,4,14,118
1251,44,0,29,177,190,438,9,23,6,11,1,277,6,13,23,32,9,219,12,36,11,5,25,122
1194,73,3,26,205,122,492,11,38,3,6,1,283,4,14,13,40,12,216,14,21,33,14,10,121
1240,44,1,11,205,206,415,12,30,3,6,3,276,7,16,25,32,13,211,14,39,9,14,6,131
1259,55,7,33,147,150,464,15,35,2,11,2,282,4,9,20,41,11,220,3,50,20,6,23,100
1238,65,4,22,172,149,473,11,32,1,11,1,281,3,12,22,42,9,216,6,45,20,6,15,113
1240,38,1,12,210,196,425,15,28,2,8,2,276,10,12,24,33,16,213,9,43,16,14,11,115
1256,54,3,18,170,158,463,10,34,1,12,1,278,4,13,23,41,10,215,6,45,18,7,13,116
1251,56,5,22,167,155,463,12,35,1,10,2,283,4,9,25,40,9,216,5,45,20,7,13,114
1256,62,7,39,137,142,476,12,36,0,12,2,282,5,7,24,41,9,213,8,50,22,8,23,96
1247,63,4,30,157,151,473,9,29,4,9,2,278,3,16,21,46,9,204,15,43,21,8,21,106
1245,45,1,18,192,207,417,12,26,4,5,2,281,5,15,26,35,9,211,14,42,8,14,17,118
1228,70,8,34,161,154,461,15,35,1,5,2,287,4,10,24,39,9,217,6,37,19,9,19,115
1242,47,1,10,201,229,400,10,25,2,10,1,276,6,15,25,35,11,210,14,39,8,16,13,123
1233,44,2,15,207,215,413,11,25,2,8,2,274,9,15,27,33,15,208,12,35,13,21,12,118
1231,46,0,13,211,209,417,13,25,2,10,1,274,7,16,29,29,16,209,12,38,10,14,13,124
1216,52,7,31,195,134,480,12,35,5,9,3,280,4,12,24,40,8,216,7,43,19,7,18,112
1246,47,0,19,189,216,408,14,25,3,8,0,279,6,15,27,35,8,210,15,46,7,9,18,119
1185,45,1,15,255,208,415,11,29,3,8,5,274,4,17,28,29,10,215,13,32,14,8,19,126
1173,38,0,19,271,208,413,9,32,4,8,3,269,6,22,24,32,8,216,15,38,11,4,18,128
1253,39,0,31,178,190,437,9,25,5,9,3,274,6,16,25,30,9,221,10,41,10,3,24,121
1233,60,5,33,170,148,468,13,37,0,9,2,279,6,12,17,40,12,222,4,44,20,7,22,106
1238,46,0,14,203,198,422,9,32,5,8,2,279,4,15,23,34,13,213,12,41,8,20,11,119
1231,38,0,17,215,196,428,12,28,2,9,4,276,8,11,24,33,14,212,12,39,20,11,14,115
1225,41,1,15,219,196,424,11,31,4,4,4,275,5,20,23,31,13,213,15,38,10,14,6,131
1190,69,4,24,214,127,493,7,37,2,7,1,284,5,11,17,34,12,223,9,20,31,13,16,119
1249,51,0,25,176,197,423,14,29,3,8,2,280,5,13,26,34,10,211,14,43,7,16,16,117
1243,45,3,13,197,214,409,11,30,2,7,2,278,7,14,25,30,12,217,11,38,12,20,14,115
1181,44,0,16,260,202,424,11,25,4,8,4,272,6,18,27,32,16,209,11,34,11,8,14,132
1170,52,6,31,242,143,475,11,35,2,10,2,276,6,14,19,41,14,215,6,36,18,8,21,116
1144,71,5,29,252,120,498,11,34,3,8,3,282,4,11,15,35,13,222,10,21,32,15,11,120
1173,43,0,15,270,207,418,12,26,3,7,5,272,6,18,27,29,14,210,15,29,17,5,11,137
1161,44,0,22,274,208,416,10,30,2,9,5,269,5,20,23,31,12,217,12,28,17,6,18,130
1222,48,0,14,217,205,423,11,25,2,10,0,275,7,16,28,32,11,210,14,35,8,15,11,130
1132,62,7,41,259,151,462,15,36,2,6,2,283,3,14,23,42,10,214,6,32,16,10,19,122
1246,54,3,23,175,219,402,13,28,4,6,4,278,5,15,28,31,11,213,12,49,5,22,13,110
1179,37,0,16,269,200,425,10,28,3,7,4,275,7,15,22,32,11,216,14,30,15,5,19,130
1195,82,6,30,188,140,468,15,40,3,9,3,283,2,11,23,35,8,220,9,34,11,12,22,120
1229,54,0,15,203,203,418,12,30,3,10,1,277,5,15,23,32,10,220,10,41,7,19,12,120
1260,50,1,21,169,198,425,11,28,4,11,0,279,4,14,28,34,9,209,15,43,8,12,15,121
1172,65,1,30,233,120,491,9,42,4,7,3,282,4,12,13,39,13,219,11,25,19,5,11,139
1246,56,3,17,179,198,416,14,36,2,7,2,276,6,17,19,29,14,221,12,37,15,25,17,105
1240,43,1,33,184,203,411,13,34,5,10,3,275,6,14,30,31,8,216,10,45,7,4,21,122
1134,57,1,27,282,116,497,11,37,5,5,8,283,2,10,13,40,9,217,16,37,14,9,9,130
1195,54,1,30,221,109,502,8,45,2,8,4,281,3,12,16,30,9,228,12,36,11,6,8,138
1141,66,3,29,262,100,506,7,48,5,7,2,281,3,15,19,31,8,226,11,28,17,6,6,142
1182,45,2,9,263,213,404,14,32,3,8,5,273,4,18,28,30,14,205,18,32,11,5,2,149
1184,35,1,18,263,225,399,9,31,2,8,5,275,1,19,32,32,19,196,16,28,13,6,3,149
1182,45,1,13,260,221,399,10,33,3,7,3,274,7,17,32,35,11,206,11,31,11,4,14,139
1156,50,2,31,262,116,489,7,51,3,9,3,284,3,9,15,31,8,232,9,33,22,7,12,125
1259,46,3,19,174,222,390,13,39,2,9,3,280,4,12,36,24,8,214,13,49,8,21,8,113
1164,51,1,37,248,125,477,9,51,4,9,3,281,3,12,16,30,10,228,11,30,12,6,14,137
1190,62,3,25,221,154,463,7,40,2,13,1,283,2,9,18,38,13,218,8,34,18,9,17,121
1181,45,1,15,259,223,397,9,33,4,7,3,279,6,13,26,34,12,208,15,35,16,6,7,135
1209,72,5,38,177,163,443,8,51,1,9,2,281,5,11,21,30,10,229,5,38,18,7,18,118
1181,44,1,14,261,225,391,11,36,3,9,3,274,6,16,27,31,10,210,17,31,12,7,7,142
1144,62,6,23,266,153,462,12,37,2,9,2,283,3,11,23,40,10,213,9,31,7,6,10,145
1255,49,1,23,173,213,398,12,38,5,9,3,275,6,15,30,32,7,215,11,47,6,15,12,119
1147,81,4,34,235,125,490,11,33,7,7,2,277,4,18,12,39,14,220,10,18,15,11,8,147
1144,87,4,36,230,135,472,11,45,3,8,2,278,5,15,15,37,9,226,8,28,18,8,13,132
1175,68,5,30,223,126,481,11,47,1,9,3,286,3,7,16,33,9,225,12,32,4,7,9,147
1151,74,6,25,245,139,464,15,44,4,11,1,275,5,16,28,36,6,217,8,32,15,9,6,137
1076,72,7,32,314,159,451,9,32,15,5,10,275,4,14,14,39,14,219,9,26,28,12,12,121
1190,45,3,12,251,214,404,15,29,4,12,2,272,6,16,33,33,8,205,16,37,13,5,6,138
1175,52,0,20,254,200,423,9,29,5,12,5,269,4,18,21,30,14,216,14,27,12,6,16,138
1111,93,2,47,248,102,504,8,45,7,6,4,284,3,11,7,41,15,225,7,23,20,7,15,134
1104,63,1,36,297,119,504,5,36,2,7,2,281,4,14,11,41,12,216,15,19,17,5,23,135
1163,44,2,12,280,216,405,10,31,4,5,6,272,7,18,31,30,14,199,21,31,12,6,3,147
1161,64,3,25,248,130,485,11,33,7,5,5,277,3,18,15,37,14,218,11,25,3,7,5,159
1103,72,5,45,276,129,473,9,51,4,5,3,288,4,8,11,33,11,229,11,16,12,11,7,153
1156,51,2,31,261,125,487,7,42,5,6,5,279,2,16,12,42,10,218,13,23,18,8,7,143
1139,58,7,26,271,153,465,11,35,2,10,2,278,5,13,20,43,8,217,7,34,7,8,10,140
1098,92,5,36,270,139,471,8,45,3,11,2,278,4,13,17,36,7,221,14,21,24,7,14,133
1124,86,6,31,254,138,475,12,36,5,12,1,276,3,16,25,39,6,218,7,25,16,10,9,139
1164,74,5,25,233,144,467,13,39,3,9,4,280,2,13,27,40,6,215,7,36,3,8,6,146
1112,84,5,46,254,128,482,12,41,3,8,3,279,6,12,19,33,11,218,14,22,17,8,18,134
1132,64,6,27,272,122,479,12,50,3,8,4,284,1,11,15,31,10,223,16,28,4,8,9,150
1152,79,2,43,225,147,463,9,44,3,11,2,282,6,7,19,36,11,222,7,32,19,8,13,127
1068,79,4,42,308,148,451,9,53,5,10,2,279,4,13,22,36,7,223,7,19,15,16,15,134
1180,60,5,19,237,182,445,10,27,2,8,8,279,0,13,17,40,21,201,16,29,7,8,0,155
1165,85,10,37,204,123,488,11,39,5,8,4,280,3,13,24,38,8,217,8,40,10,24,11,114
1088,56,5,17,335,112,515,8,22,9,7,4,275,2,20,14,37,8,226,10,18,19,12,3,147
1209,55,3,12,222,190,431,11,30,4,12,4,274,1,17,31,26,15,204,19,39,22,8,3,127
1096,54,2,24,325,115,508,6,34,3,9,3,280,3,13,11,40,10,214,20,26,12,6,8,147
1068,89,6,23,315,100,512,8,38,8,5,1,285,4,13,7,27,10,239,12,24,15,21,8,131
1113,63,5,18,302,103,520,10,28,5,7,2,276,1,22,16,39,6,213,21,16,11,7,7,158
1122,72,6,32,269,131,479,6,45,5,8,3,276,4,17,19,47,10,202,17,29,5,7,3,155
1118,84,4,35,260,147,453,7,55,4,13,1,281,3,10,20,30,9,223,13,22,23,9,7,138
1085,71,2,31,312,139,477,5,40,5,9,2,278,3,16,15,39,9,216,16,18,6,7,5,163
1131,110,17,32,211,147,447,19,34,19,9,7,278,4,10,20,41,14,210,10,41,13,20,12,113
1057,89,1,36,318,99,522,4,38,3,8,2,282,5,11,11,40,10,221,13,16,3,11,28,141
1100,94,3,21,283,93,521,7,38,7,10,1,282,3,12,16,30,8,227,14,25,19,10,6,139
1116,52,3,27,303,158,445,8,53,2,10,2,277,4,15,20,29,8,224,14,29,12,5,5,148
1129,100,2,37,233,83,516,10,55,2,8,3,288,0,9,11,30,9,229,16,24,26,9,3,137
1094,76,5,28,298,131,481,8,42,4,11,3,279,6,9,18,36,9,220,12,23,7,7,7,155
1087,90,8,20,296,94,521,9,34,8,7,5,276,1,19,20,38,6,213,18,23,7,9,11,149
1084,93,3,49,272,161,424,12,54,15,4,12,279,6,7,15,30,13,229,8,34,13,11,11,130
1137,78,4,28,254,131,463,8,58,6,11,2,280,1,14,18,27,9,227,14,31,5,10,1,152
1077,76,3,24,321,124,501,8,23,10,8,4,273,2,21,10,42,8,226,9,15,5,7,6,166
1039,70,2,30,360,145,467,6,38,10,8,3,280,4,13,13,34,10,220,18,19,5,6,6,163
1147,79,3,22,250,169,430,17,35,15,10,7,275,2,14,23,32,8,221,11,36,9,8,6,140
1102,90,4,33,272,152,420,10,63,21,10,3,276,9,10,18,30,11,226,10,29,12,7,9,142
1085,115,7,22,272,125,459,21,38,23,12,8,277,2,9,18,31,11,228,7,31,14,22,11,121
1089,81,7,21,303,93,513,14,39,7,12,3,279,1,13,21,33,7,220,14,29,20,11,4,135
1131,70,3,28,269,135,460,9,57,5,9,5,279,2,13,17,30,9,222,17,24,11,6,2,156
1112,93,7,21,268,149,442,18,35,22,11,8,277,3,9,21,42,9,210,13,37,13,7,7,135
1106,74,0,30,291,136,462,12,53,3,6,6,281,3,12,19,30,5,221,20,27,0,7,2,163
1107,91,5,25,273,155,426,9,54,22,13,4,275,8,8,12,33,9,229,12,33,18,5,7,136
1052,85,3,31,330,144,423,9,52,38,11,6,272,5,14,20,38,10,208,19,28,8,5,8,150
1068,67,2,31,333,131,473,4,52,6,10,1,272,5,20,21,42,9,203,20,23,4,8,4,160
1040,105,3,30,323,148,431,9,49,29,6,5,278,4,15,20,41,9,202,23,31,12,7,6,143
1007,101,2,31,360,153,417,5,49,42,10,6,277,6,9,8,35,10,226,16,18,18,5,9,149
1083,59,3,29,327,129,447,10,76,4,5,0,267,9,27,17,41,16,198,23,18,3,5,5,168
1146,55,5,16,279,208,404,14,34,6,14,4,256,5,29,33,27,15,202,18,25,5,9,6,154
1083,47,3,22,346,151,462,13,37,3,11,4,277,1,15,29,32,7,212,15,24,5,10,2,158
976,122,1,50,352,121,444,4,61,36,8,6,280,5,9,6,36,10,232,11,17,17,11,30,124
985,97,2,32,385,146,405,7,56,52,8,8,274,6,12,21,35,10,207,22,24,10,5,8,152
1095,92,2,30,282,161,408,9,54,34,14,4,274,7,9,19,28,10,226,12,33,17,5,6,138
1111,110,2,27,251,156,412,8,56,34,11,7,278,5,7,12,27,13,226,17,32,26,6,7,128
1061,57,2,36,345,137,434,5,86,4,8,0,269,7,24,30,65,15,159,26,17,0,5,6,171
1037,117,5,20,322,115,459,18,34,40,12,7,274,2,13,13,30,8,230,14,34,21,11,13,120
1064,41,3,37,356,130,351,12,168,5,9,2,265,8,24,31,44,17,180,23,19,1,7,5,167
1032,71,2,16,380,178,417,18,33,20,12,8,269,2,17,19,30,10,212,24,35,11,8,3,142
1080,94,5,21,301,155,413,18,48,32,14,3,271,4,16,30,60,10,174,21,27,11,5,6,150
1078,61,6,44,312,137,440,15,69,5,10,6,272,4,16,35,51,5,188,16,26,7,7,4,155
1063,104,2,33,299,148,413,10,70,25,6,4,284,7,7,12,27,11,232,13,30,21,7,9,132
971,119,4,35,372,78,498,35,51,4,9,7,276,8,8,10,23,27,227,8,15,17,12,12,143
1019,102,9,19,352,133,459,18,36,20,12,9,274,5,8,14,32,9,229,11,36,21,18,8,116
1028,134,14,18,307,132,446,15,37,36,11,5,272,4,16,19,33,11,213,19,29,17,15,5,133
1104,94,4,15,284,153,418,17,37,41,13,4,273,4,14,23,36,6,214,16,31,13,6,7,142
1060,115,1,35,290,130,438,8,62,28,8,5,282,6,7,9,30,12,231,13,32,27,7,9,124
979,77,1,37,407,147,392,5,88,34,4,2,269,8,25,25,63,15,158,34,20,7,4,7,161
1049,80,2,37,333,161,386,11,89,19,7,0,275,9,17,23,35,19,188,30,25,10,4,9,151
1081,86,4,26,304,146,390,16,85,29,6,1,270,11,20,26,37,16,193,23,29,11,5,2,152
988,136,12,24,341,130,423,14,73,26,9,5,264,6,24,20,41,10,195,29,27,14,14,3,141
900,89,5,136,371,109,329,14,190,24,6,0,262,13,27,18,33,8,196,40,17,5,12,24,141
1073,76,1,32,319,159,359,12,101,35,11,2,268,6,21,44,53,21,154,23,25,8,4,13,149
1024,79,0,29,369,219,337,6,86,18,10,1,265,11,21,28,21,11,199,36,27,2,9,7,154
973,136,5,19,368,186,350,12,93,25,8,0,274,12,14,14,30,11,219,21,32,10,5,4,148
981,89,10,36,385,133,415,19,87,12,3,5,274,14,12,16,36,11,208,24,30,6,20,9,134
1088,77,5,40,291,157,394,14,63,38,9,7,273,4,15,34,51,7,185,18,36,10,6,7,140
1036,82,4,23,356,211,342,17,75,21,2,4,268,10,24,24,32,11,199,29,20,7,12,9,151
1053,81,4,30,333,159,359,17,117,14,6,5,266,6,25,44,57,20,150,24,25,10,6,4,154
1121,85,1,26,268,161,378,7,107,13,12,2,270,11,13,27,28,18,200,22,35,8,5,9,142
908,95,7,69,422,134,427,2,89,14,7,1,269,12,19,27,60,10,171,27,29,10,13,11,136
980,115,11,52,343,125,453,19,41,28,10,9,260,3,26,38,57,1,175,24,30,11,10,10,138
661,301,9,124,406,158,393,4,84,27,3,1,272,16,16,21,19,7,211,37,23,0,31,14,131
770,293,15,44,379,163,370,5,92,36,5,0,271,17,15,19,28,9,214,25,19,4,27,12,137
616,294,15,156,420,146,389,4,102,25,4,1,277,20,6,28,52,17,182,16,23,0,40,21,115
640,281,12,132,436,154,382,6,93,31,4,2,268,18,16,29,44,11,187,24,20,0,22,18,139
1007,86,9,46,353,135,188,15,304,24,7,1,266,17,17,32,39,10,185,29,33,1,12,13,140
646,229,11,175,440,132,279,5,212,38,3,0,260,15,30,11,24,4,211,45,18,1,27,16,137
523,239,10,240,489,135,360,4,135,32,9,1,239,8,51,37,83,1,128,46,26,2,20,6,145
1069,46,2,80,304,139,248,18,233,28,13,1,264,8,22,63,62,12,122,36,45,1,6,8,139
992,85,3,92,329,132,266,10,225,33,13,1,266,6,22,57,60,10,134,34,43,0,5,10,141
1038,41,6,92,324,157,233,18,241,17,11,1,261,14,21,73,54,10,134,24,48,0,10,8,133
1066,34,2,78,321,161,189,20,271,25,13,0,268,6,21,62,45,23,143,22,39,0,7,13,140
669,225,24,182,401,192,330,4,111,29,6,1,268,15,18,36,47,8,177,27,24,1,34,15,125
661,245,17,181,397,148,354,7,131,26,4,0,269,15,20,21,44,12,193,25,24,3,25,10,137
743,287,16,34,421,170,415,8,32,41,12,2,265,1,28,42,51,2,173,27,22,5,33,7,132
795,261,6,108,331,170,356,3,114,23,2,1,275,21,9,14,21,13,223,24,22,1,15,18,143
496,155,20,374,456,97,296,5,236,32,17,1,245,3,42,65,81,2,112,35,37,1,33,5,123
342,305,0,528,326,142,232,0,199,93,0,2,0,305,1,13,15,0,235,32,17,6,0,146,30
349,167,134,177,674,78,331,26,123,108,16,12,208,12,60,65,70,22,41,97,18,2,49,12,118
1021,9,3,31,437,415,1,11,56,183,4,0,252,39,13,17,1,117,92,68,65,0,4,37,93
512,84,66,206,633,200,36,48,145,237,7,1,255,1,44,85,9,45,60,96,28,5,42,5,119
354,585,56,0,506,131,381,22,0,132,2,5,257,1,43,53,109,41,0,92,30,23,40,0,106
279,858,103,78,183,41,577,17,12,19,46,65,125,10,62,27,240,5,10,13,37,24,56,8,74
870,0,41,16,574,458,0,41,6,161,3,0,290,2,13,44,0,145,16,90,45,0,51,8,95
930,8,29,126,408,274,12,106,112,162,1,0,267,33,7,18,0,163,85,29,31,0,27,62,79
349,379,47,73,653,73,549,0,33,11,38,112,56,17,85,43,204,0,14,34,14,1,52,0,132
1349,126,11,15,0,194,228,193,51,0,36,32,227,13,0,71,81,113,30,0,163,22,10,4,0
545,464,20,213,259,190,315,18,65,78,17,13,156,20,102,94,65,30,37,69,26,7,31,41,94
276,643,190,43,349,55,576,3,8,24,20,49,202,2,35,34,188,29,3,41,33,21,85,0,60
648,434,20,50,349,226,181,32,36,191,0,2,227,56,23,3,22,94,71,105,25,43,15,24,92
1104,141,15,69,172,183,146,139,198,0,27,10,234,35,2,63,54,90,88,0,124,18,3,20,34
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
