ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,1,3,0,46,0,8,3,0,24,0,3,6,1,12
157,1,0,4,0,44,0,10,4,0,22,1,2,7,1,12
155,1,0,6,1,45,0,8,2,0,24,1,4,5,2,11
150,3,1,8,2,44,0,8,2,0,22,3,2,5,0,15
153,2,2,5,0,48,0,6,2,0,22,3,3,5,0,14
149,2,0,11,1,47,0,6,1,0,20,6,3,6,1,12
157,1,1,3,1,48,0,5,3,0,23,1,1,7,1,13
152,1,0,9,0,47,0,7,2,0,24,1,3,6,1,12
158,2,1,1,0,48,0,6,2,0,24,1,3,8,1,10
157,1,1,3,0,46,0,8,2,2,22,1,4,6,2,10
156,1,0,5,2,43,0,9,3,0,22,2,2,4,1,15
158,1,1,2,0,50,0,4,2,0,25,0,5,8,1,8
150,2,0,10,0,47,0,7,2,0,24,1,3,5,1,13
152,3,1,6,1,47,0,6,1,0,23,3,5,6,1,10
154,1,0,7,0,48,0,6,2,0,24,1,3,6,1,12
154,2,0,6,2,48,0,4,2,0,22,3,4,3,1,14
153,3,1,5,0,45,0,9,3,0,23,1,2,4,2,14
157,1,0,4,0,48,0,6,2,0,21,4,5,8,1,8
152,5,1,4,1,48,0,5,2,0,24,1,5,3,1,13
157,1,1,3,0,46,0,8,2,2,22,1,4,5,2,11
157,2,0,3,0,47,0,7,2,0,20,5,4,6,1,11
157,1,0,4,0,48,0,6,3,0,22,2,4,7,3,8
151,4,1,6,0,45,0,9,2,0,22,3,1,4,0,17
158,1,1,2,0,47,0,7,2,0,20,5,4,7,1,10
155,3,0,4,0,48,0,6,3,0,20,4,5,3,1,13
153,2,1,6,2,47,0,5,2,0,23,2,5,3,1,13
151,3,1,7,2,48,0,4,1,0,23,3,5,3,1,13
151,2,0,9,2,45,0,7,2,0,24,1,5,6,1,10
150,3,0,9,3,48,0,3,2,0,24,1,3,7,1,11
152,3,1,6,2,49,0,3,2,0,22,3,4,3,1,14
153,2,2,5,0,45,0,9,2,0,21,4,4,4,2,12
156,1,2,3,0,48,0,6,2,0,19,6,4,6,2,10
155,1,0,6,0,44,0,10,3,0,23,1,3,6,1,12
153,1,1,7,5,44,0,5,3,0,23,1,8,4,1,9
155,3,0,4,0,47,0,7,3,0,19,5,5,3,1,13
155,3,1,3,0,46,0,8,3,0,24,0,2,6,1,13
158,1,0,3,0,49,0,5,2,1,20,4,4,9,2,7
156,1,0,5,1,47,0,6,2,0,22,3,3,3,1,15
154,1,1,6,0,49,0,5,3,0,23,1,2,3,2,15
153,2,1,6,2,45,0,7,1,0,24,2,4,6,1,11
153,2,1,6,2,46,0,6,2,0,22,3,5,3,2,12
154,2,1,5,1,46,0,7,2,0,22,3,4,4,2,12
156,1,1,4,0,47,0,7,2,2,22,1,4,5,2,11
157,1,3,1,0,50,0,4,2,0,25,0,4,10,2,6
157,2,0,3,0,50,1,3,2,0,20,5,4,10,2,6
158,2,0,2,0,49,0,5,2,0,21,4,4,10,2,6
158,1,3,0,0,52,0,2,2,0,25,0,4,11,1,6
155,1,2,4,0,48,0,6,3,0,23,1,2,3,2,15
156,1,1,4,0,49,0,5,3,0,23,1,2,3,2,15
157,2,1,2,1,45,0,8,4,0,22,1,6,4,1,11
156,1,0,5,2,47,0,5,2,0,25,0,4,6,2,10
150,3,0,9,4,44,0,6,2,0,23,2,4,7,3,8
155,3,2,2,0,44,2,8,3,0,24,0,2,8,1,11
158,1,0,3,0,50,0,4,2,0,24,1,4,8,1,9
155,1,0,6,5,46,0,3,2,0,23,2,5,8,2,7
154,1,1,6,3,47,0,4,2,0,23,2,4,6,2,10
157,1,3,1,4,42,0,8,6,1,19,1,5,6,1,10
151,4,2,5,8,39,0,7,5,0,20,2,4,6,1,11
158,2,0,2,0,49,0,5,2,0,21,4,4,9,2,7
152,2,1,7,1,48,0,5,2,0,23,2,5,7,2,8
157,2,0,3,0,51,1,2,2,0,20,5,4,10,3,5
154,2,0,6,3,46,0,5,3,0,22,2,4,7,3,8
155,1,0,6,2,49,0,3,3,0,24,0,5,8,2,7
154,2,0,6,3,46,0,5,2,0,23,2,5,7,2,8
158,2,0,2,0,48,0,6,2,0,22,3,4,10,1,7
154,1,0,7,3,48,0,3,2,0,21,4,4,6,2,10
155,5,1,1,4,43,0,7,3,0,23,1,2,7,1,12
154,5,0,3,5,44,0,5,3,0,22,2,5,6,1,10
157,2,0,3,0,51,1,2,2,0,20,5,4,10,3,5
155,3,1,3,5,46,0,3,5,0,22,0,6,6,2,8
156,1,0,5,2,47,0,5,3,0,23,1,5,7,2,8
157,3,1,1,4,43,0,7,3,0,24,0,3,7,1,11
156,4,0,2,3,46,0,5,4,0,20,3,3,11,1,7
155,1,1,5,4,48,0,2,2,0,21,4,5,3,2,12
153,3,4,2,5,46,0,3,5,0,21,1,6,8,1,7
147,13,1,1,6,40,1,7,3,1,23,0,4,8,1,9
153,4,2,3,9,39,0,6,5,0,21,1,7,6,1,8
158,1,0,3,0,48,0,6,2,5,19,1,4,7,2,9
156,3,0,3,6,44,0,4,5,0,22,0,5,9,2,6
155,2,0,5,4,44,0,6,3,0,23,1,5,7,3,7
155,4,3,0,3,48,0,3,4,0,21,2,3,11,1,7
156,2,1,3,0,48,0,6,2,1,22,2,4,11,3,4
157,1,1,3,0,49,0,5,2,0,23,2,2,5,2,13
155,3,2,2,2,45,1,6,2,2,23,0,4,12,1,5
153,3,3,3,5,45,0,4,7,0,18,2,6,6,1,9
156,2,0,4,2,48,0,4,3,0,21,3,5,7,3,7
156,3,1,2,8,42,0,4,5,0,22,0,5,7,1,9
154,5,2,1,4,48,0,2,6,0,20,1,3,11,1,7
154,3,0,5,3,47,0,4,3,0,21,3,4,6,3,9
158,2,1,1,0,52,1,1,2,5,19,1,4,12,3,3
157,2,1,2,0,50,1,3,2,1,23,1,4,13,1,4
157,3,1,1,0,53,0,1,2,2,22,1,4,13,2,3
151,6,3,2,4,43,0,7,4,0,21,2,5,10,2,5
151,4,3,4,5,45,0,4,4,0,21,2,5,9,2,6
156,2,1,3,0,48,0,6,3,3,20,1,4,10,4,4
153,7,1,1,5,43,2,4,2,1,24,0,9,9,0,4
155,4,2,1,5,46,0,3,7,0,19,1,6,11,1,4
154,4,2,2,7,45,0,2,7,0,19,1,8,7,1,6
157,1,4,0,1,51,2,0,3,3,20,1,4,9,5,4
158,2,2,0,1,49,2,2,3,4,19,1,4,9,5,4
155,2,0,5,8,42,1,3,2,3,21,1,4,12,4,2
154,5,2,1,5,47,0,2,9,0,17,1,4,10,1,7
156,3,2,1,4,44,1,5,3,4,20,0,4,11,2,5
156,1,1,4,1,47,1,5,2,0,24,1,2,5,2,13
153,4,2,3,5,44,1,4,2,0,24,1,5,6,1,10
155,3,3,1,7,45,0,2,6,0,20,1,10,8,1,3
156,1,1,4,1,48,1,4,2,0,24,1,2,5,2,13
157,3,2,0,1,50,1,2,5,4,18,0,5,12,2,3
155,4,0,3,8,42,1,3,2,1,21,3,4,14,3,1
154,4,3,1,7,45,0,2,11,0,16,0,8,9,2,3
158,1,0,3,9,41,1,3,2,2,21,2,3,15,3,1
152,4,5,1,6,47,0,1,9,0,17,1,8,9,0,5
158,4,0,0,9,43,0,2,2,1,24,0,10,10,2,0
156,3,2,1,2,49,1,2,5,3,19,0,6,13,1,2
157,1,4,0,0,51,3,0,2,4,21,0,4,11,7,0
157,1,4,0,0,51,3,0,2,5,20,0,4,12,6,0
157,4,1,0,3,40,11,0,4,3,20,0,5,11,6,0
156,5,1,0,11,39,4,0,2,3,22,0,10,11,1,0
155,7,0,0,14,36,4,0,2,3,22,0,10,11,1,0
157,5,0,0,14,37,2,1,2,7,18,0,14,5,2,1
153,6,3,0,13,40,0,1,6,0,21,0,12,10,0,0
142,12,8,0,11,43,0,0,15,0,12,0,13,8,1,0
155,3,3,1,14,37,0,3,12,2,13,0,5,12,2,3
156,6,0,0,20,31,3,0,4,6,17,0,15,5,2,0
154,5,2,1,15,36,0,3,11,2,13,1,4,11,2,5
154,6,2,0,7,43,2,2,4,10,13,0,8,13,0,1
156,4,1,1,20,31,3,0,7,15,4,1,13,3,2,4
156,3,1,2,28,23,1,2,8,4,15,0,11,9,0,2
154,6,2,0,28,25,1,0,8,5,14,0,11,10,1,0
135,6,21,0,20,23,11,0,6,2,19,0,12,7,3,0
151,8,1,2,34,17,3,0,4,8,15,0,18,2,2,0
153,6,3,0,29,25,0,0,11,6,10,0,11,10,1,0
152,10,0,0,8,43,3,0,4,19,4,0,11,10,1,0
152,8,1,1,9,44,1,0,4,17,6,0,11,11,0,0
156,5,1,0,30,22,2,0,14,11,2,0,11,10,1,0
156,5,1,0,32,21,0,1,12,8,6,1,15,5,2,0
155,5,2,0,30,24,0,0,15,7,4,1,14,5,3,0
156,5,1,0,33,21,0,0,16,10,1,0,15,7,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
