ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,2,9,3,45,0,5,0,0,26,0,5,10,1,7
151,4,3,4,9,42,0,2,3,0,22,1,6,8,0,9
155,4,1,2,1,41,7,4,1,0,24,1,2,7,5,9
152,2,3,5,2,46,2,3,4,0,20,2,2,9,4,8
151,3,1,7,4,43,0,6,0,0,26,0,3,11,1,8
155,3,1,3,1,49,0,3,0,0,26,0,2,16,1,4
149,5,1,7,5,41,0,7,0,0,26,0,4,9,1,9
156,5,0,1,1,46,2,4,0,4,21,1,2,13,1,7
155,2,1,4,1,45,5,2,0,3,19,4,2,9,3,9
149,4,1,8,4,44,0,5,0,0,26,0,3,11,1,8
156,4,1,1,1,50,0,2,0,0,26,0,2,14,2,5
156,1,2,3,5,46,0,2,3,3,19,1,7,11,0,5
155,4,1,2,1,48,1,3,0,0,25,1,1,13,2,7
149,3,1,9,4,44,0,5,0,0,26,0,3,11,1,8
148,4,4,6,12,38,0,3,0,0,26,0,7,5,1,10
154,3,2,3,0,50,3,0,3,0,21,2,2,11,3,7
146,5,4,7,10,40,0,3,0,0,26,0,7,6,1,9
155,4,3,0,1,48,0,4,0,3,19,4,2,14,3,4
152,3,5,2,12,37,2,2,4,0,21,1,7,8,1,7
144,11,5,2,12,38,0,3,1,1,24,0,11,5,1,6
156,3,1,2,8,44,0,1,2,0,24,0,9,8,1,5
155,5,1,1,1,48,0,4,1,3,20,2,2,13,3,5
150,6,3,3,11,39,0,3,1,0,25,0,6,7,2,8
154,3,1,4,7,42,1,3,0,0,24,2,7,8,1,7
151,3,5,3,11,39,1,2,4,0,21,1,5,10,1,7
147,2,1,12,4,43,0,6,0,0,25,1,4,10,1,8
151,3,3,5,10,41,0,2,3,0,23,0,5,7,2,9
146,3,3,10,5,45,1,2,3,0,22,1,7,7,1,8
149,3,1,9,4,43,0,6,0,0,25,1,3,11,1,8
155,5,1,1,1,48,1,3,0,0,25,1,2,14,2,5
148,5,6,3,11,38,2,2,3,0,22,1,3,9,3,8
147,6,3,6,10,40,1,2,2,3,19,2,6,11,0,6
155,4,1,2,1,46,0,6,0,3,21,2,2,13,3,5
149,2,1,10,6,42,0,5,0,0,25,1,4,10,1,8
146,9,2,5,10,39,2,2,2,1,22,1,12,6,1,4
143,12,3,4,13,40,0,0,2,0,22,2,10,7,2,4
146,10,3,3,18,33,1,1,1,1,23,1,12,8,1,2
145,12,4,1,13,39,0,1,3,2,19,2,12,9,0,2
148,5,5,4,10,42,0,1,5,1,19,1,6,8,1,8
144,11,4,3,11,41,0,1,2,4,19,1,10,9,1,3
145,11,3,3,10,42,1,0,3,3,19,1,10,10,0,3
148,8,2,4,15,36,1,1,2,4,19,1,12,6,2,3
149,8,2,3,14,37,1,1,2,4,19,1,12,6,2,3
150,9,2,1,9,44,0,0,4,0,21,1,12,7,1,3
157,0,3,2,5,46,1,1,8,0,18,0,14,7,1,1
155,3,4,0,12,39,0,2,2,0,24,0,13,7,1,2
154,5,2,1,8,44,0,1,0,0,26,0,11,10,2,0
150,6,6,0,15,36,0,2,2,0,24,0,12,9,1,1
151,7,1,3,5,45,2,1,0,7,16,3,5,10,2,6
143,15,3,1,15,37,0,1,4,2,18,2,12,10,0,1
149,8,5,0,5,43,5,0,0,0,26,0,3,15,5,0
156,5,1,0,1,47,5,0,0,5,21,0,2,14,7,0
154,4,3,1,21,32,0,0,6,0,20,0,8,14,1,0
143,16,2,1,14,37,2,0,3,2,20,1,9,10,3,1
140,18,3,1,23,29,0,1,5,4,17,0,10,12,0,1
153,6,2,1,11,41,0,1,5,0,21,0,11,10,1,1
151,11,0,0,22,31,0,0,1,4,21,0,7,14,2,0
147,10,5,0,15,33,4,1,3,5,17,1,13,7,2,1
155,7,0,0,9,39,5,0,2,2,22,0,10,11,2,0
155,2,2,3,6,43,2,2,9,7,10,0,11,9,1,2
156,5,1,0,20,29,4,0,1,0,24,1,13,7,3,0
149,8,5,0,26,25,2,0,2,2,22,0,12,11,0,0
148,11,3,0,14,37,2,0,4,6,14,2,15,5,2,1
151,8,2,1,12,35,6,0,5,4,16,1,13,7,2,1
154,8,0,0,3,49,1,0,2,11,13,0,2,21,0,0
149,11,2,0,14,38,1,0,1,13,12,0,13,9,1,0
151,9,2,0,29,24,0,0,3,2,21,0,13,8,2,0
155,5,2,0,18,30,5,0,0,4,22,0,10,9,4,0
153,7,2,0,8,44,1,0,0,8,17,1,5,12,5,1
152,9,1,0,23,30,0,0,9,8,9,0,11,10,1,1
149,9,2,2,14,36,3,0,4,12,8,2,12,7,2,2
149,12,1,0,30,23,0,0,1,3,22,0,11,10,2,0
147,14,1,0,28,25,0,0,8,8,10,0,11,10,1,1
152,9,1,0,22,30,1,0,17,6,3,0,10,13,0,0
157,5,0,0,11,40,2,0,2,19,5,0,11,12,0,0
152,10,0,0,29,23,1,0,11,13,2,0,11,11,1,0
155,6,1,0,31,22,0,0,14,12,0,0,14,9,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
