ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,2,0,2,51,0,0,1,0,25,1,2,15,1,5
153,6,2,0,8,43,0,2,1,0,26,0,5,6,1,11
147,6,2,6,5,45,0,3,2,0,25,0,5,5,1,12
154,3,2,2,8,43,0,2,1,0,26,0,2,5,2,14
149,6,2,4,4,46,0,3,2,0,25,0,6,5,1,11
154,3,2,2,2,50,0,1,5,0,20,2,3,9,1,10
147,10,1,3,9,43,0,1,2,0,25,0,3,7,0,13
144,11,2,4,8,44,0,1,2,0,24,1,3,7,1,12
154,2,1,4,2,47,1,3,1,4,21,1,3,8,1,11
154,1,2,4,2,49,0,2,2,0,23,2,3,10,2,8
148,6,2,5,7,44,0,2,1,0,26,0,7,4,0,12
147,7,2,5,6,45,0,2,2,0,25,0,4,7,2,10
149,5,2,5,6,44,0,3,2,0,25,0,5,4,1,13
150,5,2,4,5,45,0,3,2,0,25,0,5,4,1,13
154,2,2,3,2,50,0,1,0,2,23,2,4,10,0,9
151,2,4,4,3,47,0,3,2,0,24,1,2,10,4,7
155,3,0,3,1,52,0,0,1,0,26,0,2,14,2,5
152,5,4,0,5,46,1,1,1,0,26,0,6,8,1,8
148,5,2,6,7,44,0,2,2,0,25,0,5,7,1,10
149,4,2,6,7,43,0,3,2,0,25,0,4,5,1,13
155,4,0,2,1,52,0,0,1,2,24,0,2,13,1,7
147,9,3,2,9,41,0,3,1,0,26,0,5,7,2,9
148,7,2,4,5,47,0,1,1,0,26,0,10,6,1,6
154,3,3,1,2,49,0,2,3,1,21,2,3,10,3,7
149,9,2,1,6,46,0,1,1,0,26,0,10,9,1,3
156,2,1,2,2,46,3,2,4,3,17,3,4,12,1,6
153,4,4,0,2,49,1,1,5,4,16,2,3,14,1,5
146,8,0,7,14,38,0,1,0,1,26,0,6,10,0,7
151,7,3,0,10,41,0,2,2,0,24,1,6,7,2,8
147,7,4,3,8,43,0,2,2,0,25,0,6,6,4,7
153,4,4,0,2,50,0,1,5,5,15,2,2,14,2,5
145,11,2,3,6,45,0,2,1,0,26,0,11,6,1,5
148,10,0,3,12,40,0,1,4,0,23,0,12,6,1,4
144,10,3,4,10,42,0,1,1,0,26,0,11,5,0,7
150,7,0,4,18,34,0,1,4,0,23,0,11,4,2,6
143,16,2,0,3,47,1,2,0,1,26,0,12,6,1,4
147,13,1,0,2,49,0,2,0,1,26,0,9,8,1,5
144,10,3,4,18,34,0,1,1,0,26,0,9,8,1,5
145,10,3,3,18,34,0,1,1,0,26,0,10,8,1,4
152,7,0,2,18,34,0,1,4,0,23,0,13,4,2,4
154,6,0,1,8,43,0,2,3,0,24,0,13,4,1,5
156,4,1,0,1,52,0,0,1,7,16,3,2,13,4,4
147,9,2,3,17,36,0,0,1,0,26,0,10,9,1,3
144,12,3,2,8,43,0,2,2,0,25,0,9,8,2,4
147,7,0,7,15,37,0,1,4,0,23,0,11,8,0,4
137,19,2,3,11,41,0,1,1,0,26,0,14,5,1,3
149,9,0,3,17,35,0,1,4,0,23,0,11,5,2,5
138,18,3,2,8,45,0,0,1,0,26,0,12,5,2,4
151,6,1,3,19,33,0,1,4,0,22,1,13,4,1,5
152,9,0,0,15,36,0,2,5,0,22,0,13,5,1,4
154,4,0,3,12,39,0,2,4,0,23,0,12,6,0,5
143,13,0,5,15,36,0,2,3,0,24,0,11,5,1,6
136,22,2,1,12,41,0,0,1,0,26,0,15,4,1,3
142,13,0,6,17,35,0,1,5,0,22,0,11,8,0,4
154,4,3,0,2,50,1,0,7,4,13,3,2,16,5,0
150,10,0,1,21,32,0,0,2,0,23,2,13,5,0,5
142,16,2,1,13,40,0,0,1,0,26,0,12,7,1,3
150,11,0,0,23,29,0,1,3,0,24,0,14,4,1,4
155,4,2,0,1,52,0,0,1,10,16,0,2,14,7,0
148,12,0,1,21,31,0,1,3,1,20,3,13,6,4,0
143,12,0,6,20,32,0,1,6,0,21,0,12,7,0,4
141,14,4,2,19,33,1,0,1,0,26,0,12,6,1,4
152,8,0,1,19,33,1,0,4,0,20,3,13,5,4,1
152,8,0,1,22,31,0,0,4,0,22,1,14,4,4,1
149,12,0,0,22,31,0,0,5,0,20,2,14,4,4,1
144,16,1,0,26,27,0,0,1,2,24,0,10,12,1,0
144,11,5,1,27,25,1,0,7,1,19,0,8,9,5,1
152,9,0,0,13,40,0,0,3,10,14,0,13,10,0,0
147,14,0,0,31,21,1,0,3,3,21,0,15,8,0,0
147,14,0,0,15,38,0,0,2,14,11,0,4,18,1,0
149,11,1,0,37,16,0,0,1,1,25,0,17,6,0,0
157,3,1,0,44,5,4,0,4,4,19,0,21,1,1,0
154,7,0,0,20,32,1,0,8,18,1,0,7,15,1,0
156,5,0,0,24,29,0,0,6,21,0,0,14,9,0,0
149,12,0,0,41,7,5,0,11,4,12,0,20,2,1,0
151,10,0,0,30,23,0,0,12,15,0,0,17,6,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
