ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,0,10,1,47,0,6,0,0,24,3,5,3,0,14
153,1,0,8,2,45,0,7,1,0,26,0,2,2,1,17
151,4,0,7,0,45,0,9,0,1,24,2,3,4,0,15
151,2,0,9,1,47,0,6,1,0,24,2,5,3,0,14
149,2,0,11,1,47,0,6,1,0,23,3,5,7,0,10
157,1,0,4,0,46,0,8,4,0,23,0,4,6,1,11
149,1,2,10,2,46,1,5,1,0,25,1,3,9,0,10
152,2,0,8,1,46,0,7,1,0,26,0,2,2,1,17
149,3,4,6,1,46,1,6,1,0,25,1,3,8,1,10
154,3,2,3,4,46,0,4,1,0,25,1,6,9,0,7
159,1,0,2,2,45,1,6,3,0,23,1,6,7,1,8
152,1,0,9,0,46,0,8,1,0,24,2,3,5,0,14
154,1,0,7,0,46,0,8,1,0,24,2,3,5,0,14
150,3,0,9,0,45,0,9,0,0,24,3,4,4,0,14
147,3,2,10,1,45,0,8,0,0,23,4,4,4,0,14
148,6,0,8,0,46,0,8,0,1,24,2,5,4,0,13
159,1,2,0,3,47,1,3,3,0,22,2,6,7,2,7
150,1,1,10,1,49,0,4,0,0,24,3,4,6,0,12
151,3,0,8,2,47,0,5,1,0,24,2,6,3,0,13
151,2,4,5,0,48,1,5,0,0,26,1,2,10,2,8
152,1,2,7,1,47,1,5,1,0,25,1,4,8,1,9
148,2,0,12,0,42,0,12,1,0,24,2,5,4,1,12
151,2,0,9,1,45,0,8,1,0,24,2,6,3,0,13
157,1,0,4,3,46,0,5,4,0,22,1,6,7,1,8
151,3,1,7,1,47,0,6,1,0,25,1,2,10,0,10
150,2,1,9,1,49,0,4,2,0,23,2,6,5,0,11
146,3,2,11,0,47,1,6,1,0,23,3,4,4,0,14
151,2,0,9,1,47,0,6,1,0,24,2,6,4,0,12
156,1,0,5,0,46,1,7,2,0,24,1,4,6,2,10
150,3,0,9,3,48,0,3,2,0,23,2,6,5,0,11
153,2,3,4,3,46,1,4,1,0,25,1,2,11,1,8
149,3,0,10,1,47,0,6,1,0,24,2,6,4,0,12
151,1,2,8,1,50,0,3,1,0,24,2,3,8,0,11
147,3,0,12,1,49,0,4,1,0,24,2,6,7,0,9
151,2,3,6,2,47,1,4,1,0,25,1,3,9,1,9
150,2,0,10,1,48,0,5,1,0,24,2,4,3,0,15
157,1,1,3,2,46,1,5,5,0,22,0,7,7,2,6
159,1,1,1,3,46,2,3,6,0,21,0,6,8,1,7
152,1,1,8,1,49,0,4,2,0,23,2,4,6,0,12
147,3,1,11,1,48,0,5,1,0,24,2,5,7,0,10
151,1,2,8,2,48,0,4,1,0,24,2,3,8,0,11
152,3,4,3,4,46,1,3,1,0,25,1,5,10,0,7
158,1,2,1,1,49,1,3,2,1,23,1,3,12,2,5
159,1,2,0,1,47,1,5,4,0,22,1,5,12,1,4
153,1,1,7,0,45,3,6,5,0,21,1,4,7,2,9
152,4,1,5,4,46,0,4,2,0,23,2,5,8,0,9
149,1,2,10,1,50,0,3,2,0,23,2,5,6,0,11
152,2,3,5,2,48,1,3,1,0,24,2,6,8,1,7
148,3,2,9,2,47,0,5,2,0,23,2,3,6,0,13
147,5,5,5,2,47,0,5,3,0,23,1,5,6,0,11
159,1,1,1,2,47,2,3,5,0,22,0,5,10,3,4
160,1,0,1,3,47,0,4,7,1,19,0,4,10,4,4
149,5,1,7,3,47,0,4,1,0,25,1,4,8,0,10
147,4,2,9,2,48,0,4,1,0,25,1,7,6,1,8
144,6,0,12,3,47,0,4,0,0,24,3,6,8,0,8
147,5,3,7,2,47,0,5,2,0,23,2,5,6,1,10
143,7,0,12,2,47,0,5,0,0,24,3,7,6,1,8
151,5,0,6,4,49,0,1,3,0,23,1,7,10,2,3
149,4,1,8,2,48,0,4,2,0,23,2,6,6,0,10
142,6,5,9,2,48,0,4,3,0,23,1,4,7,2,9
151,5,0,6,2,48,0,4,2,0,23,2,4,8,0,10
146,5,3,8,1,49,0,4,2,0,23,2,5,6,1,10
158,1,1,2,2,47,2,3,8,0,19,0,6,11,2,3
150,4,1,7,7,44,0,3,2,0,23,2,10,9,0,3
146,12,0,4,7,45,0,2,2,0,24,1,10,8,0,4
144,7,5,6,2,48,0,4,2,0,24,1,5,8,1,8
148,6,0,8,4,46,0,4,0,1,23,3,7,10,0,5
159,1,1,1,3,46,2,3,7,0,20,0,6,10,1,5
146,8,1,7,8,44,0,2,1,0,24,2,11,7,0,4
155,1,2,4,1,46,3,4,4,0,21,2,2,16,2,2
146,7,3,6,6,43,0,5,5,0,21,1,5,9,1,7
143,11,3,5,6,46,0,2,3,0,23,1,10,9,0,3
157,1,2,2,2,45,5,2,6,1,19,1,5,10,5,2
146,6,1,9,5,46,1,2,1,1,22,3,4,12,1,5
156,5,0,1,9,40,5,0,1,1,23,2,5,11,6,0
142,8,5,7,5,44,1,4,7,0,18,2,7,11,1,3
153,2,2,5,7,43,2,2,1,0,24,2,9,7,1,5
148,6,1,7,6,46,1,1,3,0,21,3,13,6,2,1
146,4,2,10,6,43,1,4,4,0,21,2,8,7,1,6
145,11,2,4,16,38,0,0,3,0,22,2,13,6,0,3
150,8,1,3,8,43,2,1,1,5,19,2,6,11,5,0
155,7,0,0,16,37,1,0,2,2,23,0,16,5,1,0
156,2,4,0,0,51,3,0,1,5,21,0,2,16,4,0
156,6,0,0,14,37,3,0,2,3,22,0,10,11,1,0
148,5,1,8,7,45,0,2,7,0,17,3,16,4,2,0
150,3,1,8,8,37,4,5,2,2,21,2,7,9,1,5
140,7,5,10,8,40,1,5,3,0,21,3,5,10,2,5
144,10,4,4,15,38,0,1,6,0,20,1,12,8,0,2
154,1,1,6,3,46,4,1,6,1,18,2,10,7,4,1
141,10,5,6,8,42,1,3,2,1,22,2,7,9,3,3
156,1,1,4,4,45,4,1,10,1,14,2,9,8,5,0
148,3,3,8,7,37,4,6,2,1,21,3,4,9,3,6
155,6,1,0,3,44,7,0,1,10,16,0,3,14,5,0
154,8,0,0,3,50,1,0,3,8,16,0,5,11,6,0
149,5,2,6,10,34,3,7,3,1,21,2,6,9,2,5
157,3,1,1,16,35,3,0,3,5,19,0,17,4,1,0
149,6,4,3,32,18,1,3,0,0,24,3,12,8,1,1
157,5,0,0,35,19,0,0,3,1,23,0,9,12,1,0
160,1,1,0,42,8,4,0,10,6,11,0,13,3,6,0
151,7,4,0,20,33,1,0,12,15,0,0,16,5,1,0
161,0,1,0,52,0,2,0,10,0,17,0,21,0,1,0
157,5,0,0,41,13,0,0,12,14,1,0,17,4,1,0
154,0,2,6,51,0,2,1,13,0,11,3,20,0,2,0
152,6,4,0,33,21,0,0,19,6,2,0,16,6,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
