ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
146,8,4,3,9,41,0,3,3,0,24,0,7,7,1,8
152,7,2,0,6,44,1,2,3,1,23,0,15,5,2,1
152,5,1,3,9,42,0,2,3,0,24,0,14,8,0,1
156,1,2,2,1,48,0,4,9,1,17,0,11,12,0,0
152,6,2,1,10,42,0,1,2,1,24,0,11,7,3,2
154,4,3,0,1,47,5,0,1,6,20,0,1,15,7,0
147,5,5,4,19,31,0,3,4,0,23,0,7,9,2,5
154,3,0,4,7,34,7,5,2,2,22,1,8,10,1,4
151,5,2,3,3,40,9,1,2,6,19,0,10,10,0,3
149,12,0,0,10,37,6,0,2,1,24,0,9,13,1,0
144,12,3,2,13,39,0,1,4,0,23,0,11,10,1,1
153,5,1,2,8,41,4,0,2,3,21,1,2,11,7,3
153,3,3,2,9,36,4,4,4,2,20,1,12,8,1,2
153,6,1,1,8,37,8,0,3,10,14,0,11,9,1,2
154,5,2,0,23,29,0,1,2,1,23,1,9,13,0,1
151,9,1,0,12,40,1,0,3,7,17,0,12,11,0,0
149,7,4,1,7,45,0,1,9,0,18,0,13,9,0,1
149,12,0,0,25,27,1,0,2,2,23,0,9,13,1,0
154,7,0,0,23,25,5,0,2,8,17,0,6,14,3,0
153,5,3,0,31,16,6,0,7,1,19,0,10,9,4,0
149,10,2,0,11,41,1,0,2,7,18,0,3,17,3,0
151,9,1,0,10,41,2,0,3,14,10,0,12,8,0,3
149,10,1,1,26,22,5,0,3,2,22,0,11,9,3,0
153,8,0,0,9,43,1,0,3,18,6,0,9,12,2,0
149,10,1,1,34,18,0,1,2,1,23,1,12,9,1,1
150,7,3,1,24,29,0,0,14,1,11,1,13,8,1,1
151,10,0,0,11,41,1,0,3,23,1,0,15,8,0,0
154,4,3,0,24,29,0,0,18,5,4,0,8,15,0,0
152,8,1,0,22,29,2,0,14,11,2,0,14,9,0,0
153,8,0,0,35,18,0,0,16,11,0,0,15,8,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
